geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,LSTM,ensemble_pred
3303609,202242,0.0,0.030357102,0.1438225866506606,0.4118668677224337,1.0717166013114086,0.4668648501058641,0.0,0.0
3303609,202243,0.0,0.39956886,0.0760785901295196,0.3331349014776036,1.0021728133686898,0.690869167028417,0.0,0.15842466828825552
3303609,202244,0.0,0.4015354,0.0,0.3091167617733741,0.4672169553586771,0.2276499682764701,0.13920419,0.0032875806616887715
3303609,202245,0.0,0.49948674,0.4991519662181627,0.3467825978210577,0.8340320844585528,0.2567732667443891,0.30703077,0.11553124425118
3303609,202246,0.0,0.56446797,0.7122648364486935,0.3491774186735242,1.0596269049570075,0.2619513739031944,0.17288731,0.20210885606157847
3303609,202247,0.0,0.7861651,0.894107497010699,0.1998510062870903,1.104602213827479,0.5064855634211831,0.0,0.38107609005408616
3303609,202248,0.0,0.7815361,0.9302682667136692,0.3916119114879767,1.0409105924034976,0.5622038550883381,0.0,0.4004631123630671
3303609,202249,1.0,0.8677031,0.9174171965171372,0.3141422628377364,0.8914182436253223,0.5383658697387759,0.0,0.42012542871260194
3303609,202250,1.0,0.85429204,0.8217568193158232,0.2994879805519833,0.5345953019341365,0.5256653566110501,0.256102,0.336946721036282
3303708,202201,0.0,1.4128423,1.2980678591564,0.4375083322722911,0.8408474874502004,0.6032685143466985,0.0,0.7720960272043982
3303708,202202,0.0,1.1201912,0.7308412976097182,0.3813323350821145,0.7558056946285276,1.6410235059690272,0.0,0.7224758467760948
3303708,202203,0.0,0.9955956,0.6601228031147128,0.4665685798063666,1.4335365073545343,0.6157851681478377,0.0,0.5882832800342199
3303708,202204,0.0,0.97781205,0.6829232965033208,0.4988543624498243,0.8084564493739591,0.6157851681478377,0.0,0.5009862050508285
3303708,202205,0.0,0.7735151,0.346200092613268,0.4093944838430882,0.866993153921499,0.6032685143466985,0.40818113,0.32949811514202887
3303708,202206,0.0,0.6835787,0.0,0.4521581507282834,0.1380816512668883,0.4725587551995538,0.7075349,0.13062185317743413
3303708,202207,0.0,0.6042681,0.0,0.3079867791498556,0.4708794484863713,0.134785003307055,0.8615679,0.04559879812377776
3303708,202208,0.0,0.99050486,0.0,0.3609042192458699,1.6404913614796328,0.6025721045024248,0.19975401,0.563348638755329
3303708,202209,0.0,1.0940026,0.0,0.6000140955797838,2.5784733031142246,1.1811807047186562,0.0,0.8780285478575691
3303708,202210,0.0,0.8239669,0.0,1.067834881476727,1.3354187673862066,2.1834305434743837,0.35297865,0.7272137440525701
3303708,202211,0.0,0.31118086,0.0,0.4731077985437144,0.0,0.4867575537638124,0.025790777,0.0
3303708,202212,0.0,0.26250035,0.0,0.2795017137874108,0.0,0.0865508910397423,0.17841269,0.0
3303708,202213,0.0,0.33274162,0.0,0.2886487808260889,0.0,0.0865508910397423,0.19223388,0.0
3303708,202214,0.0,0.3087727,0.0,0.2514430137741394,0.0,0.0678964466232869,0.0,0.0
3303708,202215,1.0,0.17571245,0.0,0.2765724453404478,0.0,0.1592260793692439,0.0,0.0
3303708,202216,1.0,0.16168192,0.0,0.237683514428434,0.0,0.4154169674863794,0.0,0.0
3303708,202217,1.0,0.47648093,0.0,0.8326041178368478,0.0,1.0584006583145396,0.0,0.1831001391855338
3303708,202218,0.0,0.57504207,0.0,1.145331745085614,0.0,1.332348878518129,0.56402206,0.2668767019125653
3303708,202219,0.0,0.36253542,0.0,1.07224288835363,0.0,1.1229997746151028,0.83856916,0.07570777414170848
3303708,202220,0.0,0.0,0.0,0.5514475235359042,0.0,0.249418609051613,0.45749354,0.0
3303708,202221,0.0,0.0,0.0,0.1738727495200049,0.0,0.0290107782223607,0.0,0.0
3303708,202222,0.0,0.0,0.0,0.1657914053584091,0.0,0.0290107782223607,0.0,0.0
3303708,202223,0.0,0.0,0.0,0.1613059257837693,0.0,0.0290107782223607,0.0,0.0
3303708,202224,0.0,0.0,0.0,0.1612440514576222,0.1855922681834665,0.0290107782223607,0.10748501,0.0
3303708,202225,0.0,0.0,0.0,0.1616343864631119,0.433503335791142,0.0290107782223607,0.0,0.0
3303708,202226,2.0,0.0,0.0,0.1616343864631119,0.348998152343367,0.0290107782223607,0.0,0.0
3303708,202227,0.0,0.0,0.0,0.1605695201498473,0.0,0.0290107782223607,0.0,0.0
3303708,202228,0.0,0.55069274,0.0,1.118001918395639,1.7245758382061098,1.4408477884095523,0.0,0.5394547609593405
3303708,202229,0.0,0.21406062,0.0,1.2179394521333942,0.0,0.6895483644697045,1.1051712,0.0
3303708,202230,0.0,0.0,0.0,0.1555695201498472,0.0,0.0290107782223607,0.43020734,0.0
3303708,202231,0.0,0.0,0.0,0.1555695201498472,0.0,0.0290107782223607,0.0,0.0
3303708,202232,0.0,0.0,0.0,0.1551791851443575,0.0,0.0290107782223607,0.0,0.0
3303708,202233,0.0,0.0,0.0,0.1602410594705046,0.0,0.0046531790421937,0.0,0.0
3303708,202234,0.0,0.0,0.0,0.1593482603203495,0.0,0.0054796600981674,0.0,0.0
3303708,202235,2.0,0.0,0.0,0.1593482603203495,0.0,0.0153578889444183,0.0,0.0
3303708,202236,1.0,0.0,0.0,0.1593482603203495,0.0,0.0153578889444183,0.0,0.0
3303708,202237,0.0,0.5804475,0.3078731221810704,1.259886031805207,1.6428051599480042,1.2587353610822871,0.0,0.5426429558000003
3303708,202238,0.0,0.4399045,0.0,1.7139704978784145,0.8991734267990457,1.229820865410435,1.1752496,0.2943495303593622
3303708,202239,0.0,0.0,0.0,0.8111905053677095,0.2050624908767707,0.3228713964663008,0.842747,0.0
3303708,202240,0.0,0.0,0.0,0.2601896772089269,0.609057115284667,0.2383964714899491,0.0018879548,0.0
3303708,202241,0.0,0.0,0.0330058694910908,0.3119730131000888,0.9195660596518214,0.3885465457749966,0.0,0.0
3303708,202242,0.0,0.07811372,0.2449114883571028,0.22772376876162,1.019085674041904,0.2792310707719601,0.0,0.0
3303708,202243,0.0,0.35181206,0.1948021387964038,0.475041058576829,0.884581479367498,0.7071610307724825,0.0,0.1358198734819207
3303708,202244,0.0,0.4015354,0.0,0.2575417461382107,0.3736121075390697,0.1271654014264776,0.0,0.0
3303708,202245,0.0,0.56446797,0.8048405011338186,0.2918122678726433,0.981403434903734,0.1308152004096996,0.1679475,0.16872608371289877
3303708,202246,0.0,0.51820076,1.002720714396476,0.2135002934221847,1.1155796584052762,0.1565005448908039,0.04311861,0.17011579430936985
3303708,202247,0.0,0.7861651,1.1485812375949631,0.4225671830362197,0.9952401348749864,0.4849918947636986,0.0,0.3946992408733281
3303708,202248,0.0,0.7815361,1.1811670468508018,0.3425120973641589,0.8466352858835872,0.5620852691184481,0.0,0.3764445688087301
3303708,202249,0.0,0.76168364,1.25983818922482,0.3588952271046217,0.7650696288510628,0.6623252513955684,0.10392356,0.36369041914166234
3303708,202250,0.0,0.75348943,1.1436656549666155,0.3475544033274089,0.1175297677229185,0.6242109443536066,0.27116114,0.2500228740434154
3303807,202201,0.0,1.888632,4.862764977971153,1.3429365139235898,2.5579625232471543,1.123685531015962,1.205864,1.439839546672474
3303807,202202,0.0,1.5156143,4.345577864659341,2.285974500408149,2.4312576100088696,2.1184073294370123,1.393621,1.424329597855985
3303807,202203,0.0,1.0188898,3.3640521917420303,0.8801329314966547,1.8571657805396649,0.6298576357946573,1.4382488,0.6450969316730557
3303807,202204,2.0,0.97781205,3.546489868938473,0.9725299961094014,2.3084499521461064,0.3828525401101181,0.8709368,0.7074820831722581
3303807,202205,3.0,0.79224664,3.1697036367278493,0.6566657405726247,1.3953389263191802,0.3703358863089754,1.0992533,0.4118687260899798
3303807,202206,0.0,1.5484791,3.948897181898589,1.7380816934824206,2.863660972468158,1.5627214265334537,1.091377,1.3726889090852006
3303807,202207,0.0,2.5870492,4.70423665164951,5.194548218410875,4.817161534567333,2.504730065726495,2.5011778,2.659127549495332
3303807,202208,4.0,1.9023932,1.9743612969438544,6.1335485731042585,2.948390385276998,1.8940666410220888,3.0389023,1.9004990727768005
3303807,202209,3.0,0.71828777,2.683064427160343,1.1095478186820944,3.735472483449591,0.2909106730580433,1.2545189,0.6813582674287009
3303807,202210,7.0,2.6976328,5.286079029273845,3.9659933006197736,5.563639856586064,3.1706053353300057,0.9060993,2.9461455293937613
3303807,202211,13.0,2.7061198,3.1125995518511864,4.407667277270988,3.861743924843748,2.696487175793884,4.1032696,2.364017982421519
3303807,202212,14.0,4.830382,6.873790250919061,7.951575127534959,3.364506024207134,4.730602116517428,4.0989,4.361248029111541
3303807,202213,35.0,10.997238,11.851300927605182,13.95595833565388,8.606113901623363,9.524062233126047,6.1508713,10.046252482730159
3303807,202214,41.0,10.367224,10.942847207607514,11.61168282426573,8.568557673082003,10.585667892401414,9.964713,9.202270131851076
3303807,202215,40.0,23.578447,31.09468012533011,20.988664684019348,16.889554247315196,17.546960099898644,11.559595,20.620820000043615
3303807,202216,35.0,27.514944,34.18410210210683,24.530615644412,27.506988570549968,24.66073099949293,26.585045,24.534691299105482
3303807,202217,42.0,28.153437,31.5733196037039,23.87060419324201,26.24225746909245,29.25593547492171,39.75002,24.122537996111244
3303807,202218,46.0,23.919594,25.605587203451044,18.66820879406557,24.448041712502445,15.686677165334146,22.330137,20.154917546598583
3303807,202219,43.0,25.935968,33.0027104190244,22.599014596230717,20.757756401000258,21.6887681354882,20.455336,22.57962015048596
3303807,202220,54.0,28.694374,35.55661015868754,25.99411707739584,26.7265301295509,23.40749579315128,23.101946,25.45751204506906
3303807,202221,47.0,28.419125,32.08598621776676,24.947304022256137,27.83730656391089,24.708276638740397,28.555225,24.938251374459718
3303807,202222,33.0,28.419357,43.12432643426894,26.071200375266603,26.85496270488291,21.96849736983912,27.100084,24.937334575868114
3303807,202223,23.0,28.361156,34.11636767159599,25.980290288052096,26.975433073011555,24.014869451045435,33.613407,24.39825616948239
3303807,202224,8.0,18.973286,22.09755877447568,22.64165376019448,17.395285451556223,15.75709718516694,29.850225,15.97031452286123
3303807,202225,6.0,13.878257,15.379340360857531,16.889629736820908,14.351593277550316,13.474018811314458,19.150023,12.349089491177104
3303807,202226,5.0,7.074002,3.045551342086294,6.79475416255991,6.722564159400993,6.809111378668199,12.555349,5.461745028091225
3303807,202227,6.0,5.448487,4.362895151989195,5.480085593841345,2.124527274133981,4.718784620950512,1.7941748,4.439299637812869
3303807,202228,14.0,4.1554155,3.827208190923504,6.525033971668341,2.1306403417698183,5.545864697351572,0.0,4.055561907386615
3303807,202229,3.0,4.909608,5.112674099105471,5.304228989445767,1.7656374057451132,3.6346204887381184,0.8205834,3.995165967661088
3303807,202230,1.0,7.2410803,12.55357147690028,6.515151063536389,4.61965812305626,7.786048622920774,3.2373574,6.49112667244157
3303807,202231,1.0,4.758524,0.4880266931927291,6.183275881502613,1.686981524685253,3.847373749417091,8.677872,3.1967518445289977
3303807,202232,3.0,0.7197324,1.6027561889502902,2.020428407261809,0.0,1.3756566199580649,3.022136,0.2761129457307021
3303807,202233,2.0,0.13068438,2.022741898018586,0.8531346230085405,0.0,0.7291482901450372,0.0,0.0
3303807,202234,2.0,1.0983615,4.011959463803491,1.9867431577144303,0.747579125921446,1.4910433836980168,0.0,0.9467367330713667
3303807,202235,5.0,1.2578497,2.5947578849214383,2.3326184677813595,0.7216082755491166,1.7901520834203204,1.4390843,0.9555179590257143
3303807,202236,2.0,0.79576695,4.104188486882279,2.3403797621223714,0.8961942891005136,1.4458189118933156,1.5207374,0.682904469437279
3303807,202237,1.0,3.150857,6.66852163494356,3.646707917892453,1.8207022570615348,3.066768748126705,2.4331472,2.5804349462726917
3303807,202238,3.0,2.1921911,3.316109502714197,3.65023041951703,1.3755530661766098,2.5858615061772383,4.801848,1.57856111868653
3303807,202239,3.0,0.42142662,2.82529831555786,1.808896264076605,0.2523570622688654,1.2947674975658252,2.8864584,0.13918467041059257
3303807,202240,5.0,1.3794413,6.182570866000512,7.706275133203971,3.1613355839812174,2.332819323410032,1.2505739,2.1246110114297636
3303807,202241,7.0,2.1335552,5.885959448671179,4.523567513593582,4.151172662751391,3.5691499389439727,2.2476025,2.4431602260398746
3303807,202242,15.0,3.8956904,7.883121319856325,7.566703407100909,5.493376268688985,5.224843393548607,2.8709524,4.247833558175331
3303807,202243,10.0,7.262903,9.282223450023803,9.946123558673085,5.650635442894189,7.89079492928313,4.344818,6.84507246382856
3303807,202244,11.0,11.358864,16.24077252966049,17.195996288751587,9.096679376733023,12.346798107338758,5.9238286,11.241544976141215
3303807,202245,7.0,11.376596,10.587629674402878,15.460200106268957,7.306961955553945,12.93612573954245,11.196722,10.29872058795338
3303807,202246,0.0,11.585793,12.57385466921856,14.854189617808313,7.0751512074135325,11.901559516553512,8.538427,10.461347145463552
3303807,202247,3.0,9.299396,8.730584524825058,14.15453283207746,6.64553428887947,11.29841902465602,7.9863334,8.823614380924022
3303807,202248,3.0,2.7595391,2.6901073174203214,2.987750499770242,2.596708694117391,2.8244074841089173,5.521878,1.9574406438876177
3303807,202249,8.0,2.455887,6.855789795975542,3.3292177482297984,3.711840919330212,2.5527734172768817,0.0,2.521437331652603
3303807,202250,14.0,3.149451,6.1693165187689605,5.135356741234927,3.223661511938836,2.740792178240522,1.3152964,2.962546618391681
3303856,202201,0.0,1.7466067,2.803468456180136,1.0488140589699613,1.9628624658510687,0.7364643114176523,0.050071362,1.237986449239021
3303856,202202,0.0,1.2229038,1.1626380757232455,0.4807304793049965,0.933493262741126,1.4929328941351765,0.6377931,0.7490679697331739
3303856,202203,0.0,0.9955956,1.2732072722074004,0.403921740863339,1.2469587601903505,0.232087050040409,0.019073032,0.5134599423810404
3303856,202204,0.0,0.97781205,1.3127040682189373,0.2962083739813676,0.9296112769483073,0.232087050040409,0.0,0.4527477619507727
3303856,202205,0.0,0.7735151,0.99834830830673,0.2778452475569301,0.973524398552062,0.2195703962392698,0.40166888,0.2883293656984285
3303856,202206,1.0,0.6835787,0.0,0.1827207872027523,0.1603942053734859,0.0888606370921252,0.70651543,0.04605702080873986
3303856,202207,0.0,0.49927592,0.0,0.2397884093386184,0.6080869438339941,0.0743757441694441,0.9193533,0.0
3303856,202208,0.0,1.1597301,1.1359492988049198,1.092013560427695,2.97501660270952,0.7357679015733822,0.29179806,0.958313758655656
3303856,202209,0.0,1.0322412,0.3191205246259576,0.8239008965940868,2.66140469724312,0.5556537913181181,0.63519055,0.7330145462593967
3303856,202210,0.0,0.8239669,0.0,0.7095931676909158,1.3180871190444932,0.8118520321342331,0.51929265,0.4634052532776658
3303856,202211,1.0,0.31118086,0.0,0.2604418384609598,0.0,0.1030594356563838,0.07656308,0.0
3303856,202212,0.0,0.26250035,0.0,0.2347416064801214,0.0,0.0,0.2375818,0.0
3303856,202213,0.0,0.63061696,0.0,0.7992973686150101,0.0,0.4322022742413232,0.23154104,0.15594339156441794
3303856,202214,1.0,0.4221534,0.0,0.5172367063057556,0.0,0.1669394271546522,0.68473583,0.0
3303856,202215,1.0,0.17571245,0.0,0.1688024767477382,0.0,0.0337780858987883,0.08238469,0.0
3303856,202216,0.0,0.44769982,0.0,0.6601420927567508,0.0,0.6721737498133571,0.0,0.08863391666354303
3303856,202217,0.0,0.55365324,0.0,1.1475261707086897,0.0,0.9144196547015256,0.2890174,0.21591736103201153
3303856,202218,1.0,0.33563897,0.0,0.5729942440995668,0.0,0.4292130368076421,0.6432449,0.0
3303856,202219,0.0,0.06617211,0.0,0.1456170511005119,0.0,0.033002669037863,0.0,0.0
3303856,202220,0.0,0.025852608,0.0,0.4486793834397377,0.0,0.3828218001994052,0.0,0.0
3303856,202221,0.0,0.0,0.0,0.5564427385790279,0.0,0.1239706155811539,0.0,0.0
3303856,202222,0.0,0.0,0.0,0.1402682403475527,0.0,0.0,0.0,0.0
3303856,202223,0.0,0.0,0.0,0.139009639692061,0.0,0.0,0.0,0.0
3303856,202224,0.0,0.0,0.0,0.1389477653659139,0.0,0.0,0.1408473,0.0
3303856,202225,0.0,0.0,0.0,0.1393381003714036,0.3290909638000162,0.0,0.0,0.0
3303856,202226,0.0,0.0,0.0,0.1393381003714036,0.4621911828025172,0.0,0.0,0.0
3303856,202227,0.0,0.0,0.0,0.1389550522399572,0.0,0.0,0.0,0.0
3303856,202228,0.0,0.0,0.0,0.1389550522399572,0.2131485985361826,0.1827475827300375,0.0,0.0
3303856,202229,0.0,0.0,0.0,0.1389550522399572,0.0,0.0,0.0,0.0
3303856,202230,0.0,0.0,0.0,0.1389550522399572,0.0,0.0,0.0,0.0
3303856,202231,0.0,0.0,0.0,0.1389550522399572,0.0,0.0,0.033044882,0.0
3303856,202232,0.0,0.0,0.0,0.1385647172344674,0.0,0.0,0.049482353,0.0
3303856,202233,0.0,0.0,0.0,0.1386265915606145,0.0,0.0,0.07053601,0.0
3303856,202234,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3303856,202235,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3303856,202236,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3303856,202237,0.0,0.0,0.0,0.1377337924104594,0.1942819080795568,0.0,0.0,0.0
3303856,202238,0.0,0.0,0.0,0.1373027018562121,0.0341036161083559,0.0,0.13242309,0.0
3303856,202239,0.0,0.0,0.0,0.1373027018562121,0.235999447873304,0.0,0.0,0.0
3303856,202240,0.0,0.0,0.5144146369461609,0.1544190120120116,0.5668180547558376,0.1355602724303999,0.0,0.0
3303856,202241,3.0,0.0,0.6590730766094947,0.1809781360833639,0.9905573966359952,0.2857103467154438,0.0,0.0
3303856,202242,0.0,0.07811372,0.872206309715572,0.2172154254983909,1.3536582580368215,0.1974403079831574,0.0,0.0
3303856,202243,0.0,1.9486083,3.53376788673118,4.84348600085128,4.109705939578392,2.7429040332896517,0.0,2.3788588460265956
3303856,202244,0.0,1.2609123,0.0187463745585592,2.4500546709130244,0.4432365354832497,1.58888857115722,1.7091464,0.8127764569918536
3303856,202245,0.0,0.5101549,1.3294731538952351,0.1614125993989636,0.7258527779038836,0.0310939980623139,0.65791535,0.043420519362423526
3303856,202246,0.0,0.56446797,1.544988492027746,0.1848819674413296,1.0777771249700925,0.0186199781170657,0.015826631,0.1853621888075554
3303856,202247,0.0,0.7861651,1.72710167763773,0.1805639517471796,1.05686717714571,0.1629327808588243,0.0,0.34243883642324
3303856,202248,0.0,0.7815361,1.7629353122728233,0.3023342232006406,0.9198017129061872,0.2186510725259793,0.0,0.34465726049626566
3303856,202249,0.0,0.84897155,1.8224734711092376,0.3057233315716604,1.0693751400947602,0.2362001933661979,0.08200115,0.40142753057540803
3303856,202250,1.0,0.8407772,1.6968997036465527,0.2417137612618071,0.3208030478116664,0.2371195170794848,0.29757857,0.2702313854849989
3303906,202201,0.0,1.4128423,3.940582601641236,0.5547738480134345,3.638016148226399,0.3639025496670385,0.0,1.1788710111240643
3303906,202202,0.0,1.1201912,3.4324608274020054,0.4432539178944348,3.3085025966853525,1.3738688975098974,0.12434968,1.0777203451731947
3303906,202203,1.0,0.9955956,3.394224578698741,1.4395250195897271,4.229302158038559,0.3764192034681812,0.30139494,1.063955242285378
3303906,202204,0.0,0.97781205,3.4400391051172585,0.7149772486362698,4.099944260607551,0.3764192034681812,0.21692003,0.9659651122339032
3303906,202205,0.0,1.10728,4.1601475968100985,1.85135622067334,3.183388613167521,0.8958918441811363,0.8047788,1.0936163724494214
3303906,202206,0.0,0.7862913,1.7506481108347014,0.5260593220265131,2.5648025237914185,0.4156690205392372,1.6806222,0.462983536478077
3303906,202207,3.0,0.6042681,1.9137859559311252,0.8061606636544452,3.0040237653818918,0.0213345938360589,1.2578368,0.4245086113192884
3303906,202208,1.0,0.8259652,2.3157081906591497,0.7371467895505001,4.5516211933280015,0.3405784308828572,0.27098563,0.8967681542509243
3303906,202209,0.0,2.5781393,5.708033018182848,4.038496303776044,6.980047819650467,3.019338897574798,0.0,3.1354871429517006
3303906,202210,1.0,2.11461,1.845508628368322,4.706080915370163,5.134281428445134,2.511370368058877,2.9380887,2.252283508952701
3303906,202211,4.0,0.4138935,0.8071329245790274,0.6421337375105056,2.996341723341045,0.4436147450172214,2.103435,0.2510208779935099
3303906,202212,3.0,0.56037575,1.73640828940568,1.698053140980656,1.0808256940695615,0.490694290594277,0.6338976,0.3699374388072707
3303906,202213,1.0,2.3458192,4.584674345814586,3.773428753766646,1.4487008116195292,2.575652629812918,0.8777888,2.0775184491740006
3303906,202214,6.0,2.2718232,1.95528487045272,5.202735218301274,1.6674673416076191,2.4970355271905085,3.0938065,1.9390054765523208
3303906,202215,5.0,1.10837,0.4141337833356614,2.9932318700719645,1.1563827655703591,1.6214845195213456,3.0044277,0.7721544200302151
3303906,202216,4.0,3.6922755,6.269389386435786,5.567309883901958,1.6716442957769555,3.893177384159909,0.9102254,3.3464050451299907
3303906,202217,10.0,4.8634305,4.355195691875772,6.456609709644897,2.7298670680554284,4.346381959543706,3.869107,4.032352506235605
3303906,202218,8.0,4.024882,2.806205126119684,4.726861097787014,2.053601472442668,3.3424168061495614,4.676597,2.990338716697547
3303906,202219,10.0,6.8669147,8.812401221864457,6.345519228444307,2.8671916224563727,6.520879523944966,3.6962261,5.693226819716411
3303906,202220,10.0,7.4717946,5.601959491722635,6.922666384521452,1.4672579513977444,5.81755806572394,7.3642197,5.41702359760218
3303906,202221,2.0,7.7809167,8.137950965668935,6.097419847117139,3.417393505990905,6.835840678403692,6.583946,6.052956404572816
3303906,202222,3.0,8.507448,7.741024694898493,6.063598234069671,3.4879760970227767,7.3907472376100145,7.701366,6.4650075093424455
3303906,202223,2.0,3.479033,0.0,5.175099702347823,1.2875307889895515,3.655093372897756,7.9937067,2.290874201680717
3303906,202224,0.0,1.3751103,1.8275621699932207,3.401257055249184,0.7997058921565041,1.856612966154799,2.050657,1.0879110173396667
3303906,202225,0.0,1.203056,0.7118018274048903,3.521460169236529,0.8554976929074225,1.5491617106530882,0.40403324,1.0783732660442564
3303906,202226,1.0,0.20603973,0.0,0.934830276744984,0.6443376857917555,0.555422946074998,0.5475324,0.0
3303906,202227,1.0,0.0,0.0,0.4084565033373007,0.4321045266985225,0.0,0.0,0.0
3303906,202228,0.0,0.10262368,0.8002475446619305,1.3288693702001346,0.647769129453467,0.7028464874264415,0.0,0.06514737047964259
3303906,202229,2.0,0.17979598,0.6899142904075872,1.412089885909012,0.3981132026281941,0.6561058170308272,0.52561575,0.03084034215837317
3303906,202230,4.0,0.0,0.0,0.5191993784569436,0.289369902859486,0.1497151254943425,0.9987959,0.0
3303906,202231,1.0,0.55069274,1.9049270024251064,1.263803649120358,0.3430692608412032,0.9367058753813992,0.30705217,0.32235222635385563
3303906,202232,0.0,1.9169711,4.4667084901412375,3.6650091347552993,0.5177976037710008,2.1072055359040363,1.4391695,1.5649959223896142
3303906,202233,1.0,0.71389705,1.0890714995937831,1.8990275344985243,0.2159476047871994,1.543809613180052,3.466252,0.25939868102960784
3303906,202234,0.0,0.0087093385,0.6153956672059758,0.5268541888359097,0.3382927521173674,0.1487958017810555,1.6025169,0.0
3303906,202235,3.0,0.093905516,1.892862430653156,1.2533088184097745,0.1282717190690906,0.4326205945812731,0.0,0.0
3303906,202236,1.0,0.0,1.875421054700993,0.5389115675750066,0.5791788111784768,0.1586740306273064,0.05817516,0.0
3303906,202237,3.0,1.1181477,4.957606104431644,2.606566153268944,0.93855022054694,1.856868620510628,0.12456885,1.1197837318839228
3303906,202238,3.0,0.80555147,2.405986936808445,2.332673209491582,0.5988918257472461,1.5445395188171425,2.8273687,0.5028479097022314
3303906,202239,6.0,1.3012447,4.821611533250249,3.1899401890524905,1.0835197843313753,2.119516698643025,1.8292444,1.1945830705826403
3303906,202240,6.0,2.023848,5.640809682094742,10.30536121596313,2.5026853051908207,3.40072156678751,2.510701,2.7430006445615387
3303906,202241,4.0,3.9840136,8.802298473152197,8.402840559032942,4.173576095256903,6.413389371334421,2.6964304,4.440754642916174
3303906,202242,3.0,5.183296,8.367397921572717,10.359919914511677,5.31713312294627,7.163307646891928,4.790481,5.4325641652505015
3303906,202243,3.0,4.39531,6.167511676406247,9.558938892655757,4.149001364633657,5.580439916026343,5.5307565,4.36063701754744
3303906,202244,2.0,2.5444648,5.278127057073847,7.297170544505481,2.642713224369196,3.042516835525902,3.8524504,2.557721994850725
3303906,202245,2.0,2.6530843,6.157599006303469,5.255859742413008,3.053702808254706,2.959404229617068,2.3547914,2.596812313930765
3303906,202246,0.0,2.238456,5.292465823000886,4.140992858963197,3.489100505580535,2.2155230210379777,2.040507,2.176854228783018
3303906,202247,0.0,2.1982462,5.637046963433843,4.427265482631485,3.661310164379519,1.9423619183099416,1.3451197,2.2367009951900703
3303906,202248,1.0,1.248321,3.5943676354730805,1.0846119161855432,3.468533361762887,1.2605666417204695,1.2560424,1.1304549328955038
3303906,202249,0.0,0.84897155,4.026350485027515,0.6704299958179892,3.2029404158802035,0.5009904518165413,0.17440178,0.8060688251491102
3303906,202250,1.0,1.1745422,4.911449586391538,1.6232994195685595,2.2719716837116146,1.2072566171320496,0.033121716,1.1268614192002868
3303955,202201,0.0,1.4128423,2.579933600305865,0.2857760208953439,1.0472075560418344,0.3860091414845001,0.0,0.7825086312982479
3303955,202202,0.0,1.0802131,1.982496081064748,0.2865413740911504,1.029375674740404,1.4388574759883426,0.0,0.72546292988598
3303955,202203,0.0,0.9955956,1.8171978133238795,0.9681664409811304,1.6318982004349227,0.3985257952856393,0.0,0.6660598960207995
3303955,202204,0.0,1.0572304,1.8494432725992331,0.2931299688449272,1.6006252725029333,0.3985257952856393,0.0,0.6256215138536665
3303955,202205,0.0,0.7735151,1.5890425953055596,0.2676336767738947,0.938923397611128,0.3860091414845001,0.4427358,0.3195044450276936
3303955,202206,0.0,0.6772618,0.5246545981176521,0.1833533939652924,0.2508968683722387,0.2757508329550688,0.79282653,0.08813640180046933
3303955,202207,0.0,0.7778699,0.5129410616618422,0.2957399388043169,0.5904667719632912,0.2649358033238194,0.93294245,0.18985581417316943
3303955,202208,0.0,0.8259652,0.8917149686669281,0.2764445754491209,1.8655351204899653,0.3853127316402265,0.5317173,0.44539399004077174
3303955,202209,1.0,0.93536425,1.1702813899260005,0.2821821606872352,3.079639956291828,0.4603828442795077,0.0,0.7346716423343738
3303955,202210,0.0,0.8239669,0.0,0.4903064402401586,1.4277313614870406,0.9782907773794632,0.39439592,0.4899326138624507
3303955,202211,0.0,0.6793908,0.4377926816759636,0.8677381874362817,1.979168356154403,0.7632246693096505,0.48696628,0.48683811019300505
3303955,202212,0.0,0.38914058,0.0,0.6503406171392316,0.0,0.2217227861581108,1.5646344,0.0
3303955,202213,0.0,0.33274162,0.0,0.2307181807519346,0.0,0.0,0.671066,0.0
3303955,202214,0.0,0.37375385,0.0,0.170629074660196,0.0,0.0,0.0,0.0
3303955,202215,0.0,0.12753157,0.0,0.1673866283525455,0.0,0.096981994811891,0.0,0.0
3303955,202216,0.0,0.26295325,0.0,0.1471461853095261,0.0,0.3135589411047341,0.0,0.0
3303955,202217,0.0,0.23707788,0.0,0.1706976848614761,0.0,0.3337398586025415,0.0,0.0
3303955,202218,0.0,0.21071002,0.0,0.1604707875744828,0.0,0.3176420842773026,0.0,0.0
3303955,202219,0.0,0.06617211,0.0,0.1442755033230971,0.0,0.1994414142830933,0.0,0.0
3303955,202220,0.0,0.0,0.0,0.1437388236350224,0.0,0.0,0.0,0.0
3303955,202221,0.0,0.0,0.0,0.1437388236350224,0.0,0.0,0.0,0.0
3303955,202222,0.0,0.0,0.0,0.141624613500262,0.0,0.0,0.0,0.0
3303955,202223,0.0,0.0,0.0,0.1403660128447703,0.0,0.0,0.0,0.0
3303955,202224,0.0,0.0,0.0,0.1403041385186232,0.0543909638392438,0.0,0.22047378,0.0
