geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,ensemble_pred
3302908,202245,0,0.5101549,1.5050298720054875,0.1614125993989636,0.8046060371526025,0.0,0.6170118320814642
3302908,202246,0,0.56446797,1.6973596415939525,0.1848819674413296,1.0160424336497584,0.0,0.6170118320814642
3302908,202247,0,0.7861651,1.865364597138112,0.2276483774557064,1.019590425278628,0.091601723559382,0.6170118320814642
3302908,202248,0,0.7815361,1.8882623590985224,0.3190343472689417,0.9252230766608168,0.147320015226537,0.6170118320814642
3302908,202249,0,0.84897155,1.9319249364773825,0.2900036623227582,0.7890414894630595,0.1648691360667555,0.6170118320814642
3302908,202250,1,0.8407772,1.803916438144872,0.2456245555452868,0.1985804056273579,0.1657884597800425,0.6170118320814642
3303005,202201,0,1.413486,2.5481033417393832,0.2730658729353454,1.1412911312366678,0.3510510139075187,0.6170118320814642
3303005,202202,0,1.3620487,2.268171591171709,0.3736302141017866,1.037090742672489,0.8438299234972639,0.6170118320814642
3303005,202203,1,0.9587895,2.2373880953160152,0.3014609486349433,0.2464571018244269,0.2715107296575532,0.6170118320814642
3303005,202204,0,0.9161772,2.321138430088611,0.3554867457345099,0.4839437299592367,0.2556996811969902,0.6170118320814642
3303005,202205,0,1.133772,2.973466634452192,1.2500588027041015,1.910412106163291,0.9503857017419008,0.6170118320814642
3303005,202206,1,0.79686964,0.5573243913718752,0.5888937919274629,0.8598966879194754,0.4186269586205746,0.6170118320814642
3303005,202207,0,0.6920861,0.77258930766279,0.2391128570293413,1.0732927230338694,0.0548047379597917,0.6170118320814642
3303005,202208,2,1.4062525,2.2603362762927994,1.204205609806131,2.8206470713079783,0.9496892918976272,0.6170118320814642
3303005,202209,2,1.178623,1.507949966505202,0.7302562817994527,2.777062534419084,1.759246299200104,0.8261953154419649
3303005,202210,2,1.742352,2.0779355439506184,5.257359984089321,4.394043982186058,3.03868455151628,1.6066435548969473
3303005,202211,0,1.6700119,1.230948929224221,6.5664990819013695,2.482031943449462,2.2152305357682245,1.9423080811609648
3303005,202212,3,1.5458889,0.862543406818968,5.0628835574122935,1.1216190811410385,2.036224025725101,1.347121809138298
3303005,202213,1,0.72385365,0.0,1.1269691603225902,0.0,0.7770932783157072,0.6170118320814642
3303005,202214,1,1.6099164,1.0689418546628475,2.5005921145423478,0.7555598886713348,1.8600166032267325,1.1739541222018615
3303005,202215,2,1.1521554,0.0,2.713211864684331,0.0,1.81400743916252,1.1739541222018615
3303005,202216,2,0.5818009,0.0,2.188133804353974,0.0,0.9452091938835672,0.9647706388413606
3303005,202217,8,0.84313345,0.1635436396827159,2.279437575253516,0.5377877167163183,1.4275901847216377,1.1739541222018615
3303005,202218,3,1.2445805,0.0,3.1931703864887098,0.8329649384354383,1.8884582732309525,1.1739541222018615
3303005,202219,4,4.215094,4.88426927314091,3.860076672329569,2.942867859523773,5.119232376116599,3.7930504666850475
3303005,202220,3,3.1167603,0.0,3.665203887096337,0.9302600046873408,3.3880232084039825,2.5855135604006727
3303005,202221,1,2.494424,1.103511499350575,1.9697412824951075,1.3266590599160544,2.365676030439282,1.6060453569062565
3303005,202222,1,1.859859,0.0110821618203222,3.145739088380158,1.8359119614856243,2.41552322291658,1.6066435548969473
3303005,202223,2,0.6936616,0.0,1.350734103317571,0.0,1.5226890865465954,0.8261953154419649
3303005,202224,0,0.09235676,0.0,1.6551302150183471,0.0,0.7306577747599725,0.6170118320814642
3303005,202225,0,0.5133841,0.0,2.611848701990048,1.275879465210804,1.3402279226496745,1.1739541222018615
3303005,202226,2,0.12662138,0.0,0.7460256004707562,0.0333609953695055,0.7029533685246179,0.6170118320814642
3303005,202227,0,-0.16009577,0.0,0.1561088723946068,0.0,0.0,0.6170118320814642
3303005,202228,0,0.44423264,0.0,1.1597958406791289,2.056902308978625,1.83394808910224,0.8261953154419649
3303005,202229,2,0.28300685,0.0,0.7722635184535918,0.0,0.7459221800981091,0.6170118320814642
3303005,202230,1,-0.16009577,0.0,0.1561088723946068,0.0,0.0,0.6170118320814642
3303005,202231,1,0.65170085,0.0,1.311034059717453,0.4718532752543796,1.2285491634027288,0.8261953154419649
3303005,202232,0,0.45875648,0.0,2.125030484352608,0.0,1.2803991714394627,1.1739541222018615
3303005,202233,0,0.11259217,0.0,1.6408148410494756,0.0,0.7289119699907118,0.6170118320814642
3303005,202234,0,-0.07070894,0.0,0.5092218964445525,0.0,0.1560023661899201,0.6170118320814642
3303005,202235,0,-0.11332312,0.0,0.1377337924104594,0.0,0.0,0.6170118320814642
3303005,202236,0,-0.13034098,0.1571393906769358,0.1417976260089395,0.0,0.0,0.6170118320814642
3303005,202237,0,-0.0509227,0.0170650034954766,0.1377337924104594,0.2228355392512811,0.0235884688110736,0.6170118320814642
3303005,202238,1,-0.09453273,0.1539162414931472,0.1373027018562121,0.0732600647200562,0.0235884688110736,0.6170118320814642
3303005,202239,2,-0.11301064,0.2182086346553333,0.1373027018562121,0.2183310449782639,0.0325784408995524,0.6170118320814642
3303005,202240,0,0.18586531,2.3651780951829444,0.7055114546042782,1.4247400704124298,0.722051496080482,0.6170118320814642
3303005,202241,0,1.0279175,3.2463019060598057,5.781468961769169,2.8275308837846618,2.063375988972787,1.6066435548969473
3303005,202242,0,0.6104479,1.5423157738722444,1.865158698985668,0.9452949424564538,1.7676078831275994,0.972695119725373
3303005,202243,2,0.4814455,1.7904818036577703,0.2645623222205149,0.9872484668687648,0.4928853270595716,0.6170118320814642
3303005,202244,1,0.4015354,1.5071649868484664,0.1741618775010622,0.173020063276676,0.0572802766889815,0.6170118320814642
3303005,202245,1,1.4241183,4.275986803604228,2.8682653110345813,3.410036401186696,1.6066127735995934,1.1739541222018615
3303005,202246,2,1.6495212,3.1123332339454164,5.148418122394008,2.50376445590725,2.153740620905193,1.6066435548969473
3303005,202247,0,1.3710074,3.395640144439008,2.060071731751504,2.0568363875929405,1.4160084581708323,0.972695119725373
3303005,202248,0,1.9423096,4.270150124188143,3.338682389327301,3.0630803978363,2.3086079074826173,1.6066435548969473
3303005,202249,2,1.3825831,2.5081814664522204,1.1888157566792366,0.8130763800494882,1.6701379881138472,0.8261953154419649
3303005,202250,1,0.7546103,2.843749906132281,0.2905538929811653,0.0,0.4211222152794462,0.6170118320814642
3303104,202201,0,1.2595528,1.9627035154086057,0.2726561953046286,1.8632234308048163,0.8684796174309071,0.6170118320814642
3303104,202202,0,1.0248041,1.699038373815752,0.2972296723625766,1.5118741110585268,0.8486396776267959,0.6170118320814642
3303104,202203,0,0.82452726,1.631107417887237,0.3093091895536084,0.9411895436622308,0.6329603029220827,0.6170118320814642
3303104,202204,0,0.9161772,1.749047092030049,0.3701991730730596,1.1214587565177283,0.7731282847203786,0.6170118320814642
3303104,202205,0,0.8000069,1.5355910321315285,0.2799562434548356,1.2645723515844418,0.8684796174309071,0.6170118320814642
3303104,202206,0,0.6941572,0.2222307512208776,0.2509219887657989,1.334385445746905,0.6943027025226343,0.6170118320814642
3303104,202207,0,0.6920861,0.2263202693586724,0.2364996511964553,1.5111529023875927,0.3694289707728124,0.6170118320814642
3303104,202208,0,1.0724876,0.8177960156024153,0.3209466490128501,2.373269222403707,0.7950549763260604,0.6170118320814642
3303104,202209,0,1.0759104,1.167652628247171,13.620391416328475,3.724228648706415,2.2566223948138813,3.614873353779522
3303104,202210,1,0.6511958,0.0,11.295776781124554,2.1435820125451257,2.260238786182061,1.9423080811609648
3303104,202211,0,0.29308867,0.0,0.3230477136941571,0.2186102764797157,0.6653338898214649,0.6170118320814642
3303104,202212,0,0.6662862,0.0,0.6880590911441975,1.508206894916129,0.8624846034583094,0.6170118320814642
3303104,202213,0,0.51280874,0.0,0.6932888814647806,0.0,0.5664726366784087,0.6170118320814642
3303104,202214,0,0.3434146,0.0,0.2416852785893842,0.0,0.3233272182601325,0.6170118320814642
3303104,202215,2,0.1625143,0.0,0.2479523733599328,0.0,0.4066155354615866,0.6170118320814642
3303104,202216,0,0.20824178,0.0,0.2779955870553387,0.0,0.6382686671065905,0.6170118320814642
3303104,202217,0,1.1125251,0.0,1.3302166877908064,1.296690812245975,1.563421775792456,0.8261953154419649
3303104,202218,1,0.5811497,0.0,0.732167968795162,0.0,1.2742163393360109,0.8261953154419649
3303104,202219,0,0.014054834,0.0,0.1663878985830954,0.0,0.64311000263368,0.6170118320814642
3303104,202220,0,0.025852608,0.0,0.5784616885490629,0.4049927899327726,0.7071387160881955,0.6170118320814642
3303104,202221,0,-0.062184017,0.0,0.5908154651243035,0.0,0.5020902121885698,0.6170118320814642
3303104,202222,1,-0.0016593587,0.0,0.1707097290830216,0.0,0.3148937076315583,0.6170118320814642
3303104,202223,0,-0.15002449,0.0,0.1432410446507387,0.0,0.2816823813593174,0.6170118320814642
3303104,202224,0,0.01518445,0.0,0.5314233999283057,1.236070594879107,0.8103449609165025,0.6170118320814642
3303104,202225,0,-0.07285217,0.0,0.5137044284383114,0.0,0.5020902121885698,0.6170118320814642
3303104,202226,0,-0.16811666,0.0,0.1435695053300813,0.0,0.2816823813593174,0.6170118320814642
3303104,202227,0,-0.16009577,0.0,0.1603402773532845,0.0,0.2816823813593174,0.6170118320814642
3303104,202228,0,-0.14200358,0.0,0.164474455079856,0.0,0.4363632776043538,0.6170118320814642
3303104,202229,0,-0.011730646,0.0,0.1743420663870617,0.0,0.3148937076315583,0.6170118320814642
3303104,202230,0,-0.16009577,0.0,0.1603402773532845,0.0,0.2816823813593174,0.6170118320814642
3303104,202231,0,-0.011730646,0.0,0.1743420663870617,0.0,0.2795890647473378,0.6170118320814642
3303104,202232,0,-0.03949432,0.0,0.1686706117721675,0.0,0.2911202407023943,0.6170118320814642
3303104,202233,0,-0.14788122,0.0,0.1604888341198865,0.0,0.2573247821791504,0.6170118320814642
3303104,202234,0,-0.14788122,0.0,0.1419651973691371,0.0,0.2581512632351241,0.6170118320814642
3303104,202235,0,-0.11332312,0.0,0.1419651973691371,0.0,0.268029492081375,0.6170118320814642
3303104,202236,0,-0.13034098,0.0,0.1460290309676172,0.0,0.232724849197158,0.6170118320814642
3303104,202237,0,-0.0509227,0.0,0.1419651973691371,0.1749393152196705,0.3336866539517515,0.6170118320814642
3303104,202238,0,-0.09453273,0.0,0.1415341068148898,0.1237252184816645,0.3336866539517515,0.6170118320814642
3303104,202239,0,-0.11301064,0.0,0.1415341068148898,0.300076262962624,0.3471326274939486,0.6170118320814642
3303104,202240,0,-0.03481425,0.8827685788265632,0.1883343486238151,0.6115015949686199,0.430508894839992,0.6170118320814642
3303104,202241,0,0.03349289,1.093265376950558,0.2691784628424514,0.569435334629317,1.2807922999126866,0.8261953154419649
3303104,202242,0,0.2279301,1.4374145497236908,0.280848085762755,1.7101299315971907,0.736901646600284,0.6170118320814642
3303104,202243,0,0.4814455,1.339784363187606,0.2758045894638866,1.5488991298834829,0.9408230933557072,0.6170118320814642
3303104,202244,0,0.4015354,1.0651138564475475,0.18635309432691,0.4284186438077738,0.3580875373696592,0.6170118320814642
3303104,202245,0,0.49703252,2.0523147600107605,0.211982212801131,1.5188403350772397,0.5063018249345923,0.6170118320814642
3303104,202246,0,0.84897155,2.1609565459116764,0.3093440937659675,2.1683197377894143,0.7874547826467087,0.6170118320814642
3303104,202247,0,0.93452996,2.22949441303073,0.2196305685404275,1.9299235027773132,0.8020302383078572,0.6170118320814642
3303104,202248,0,0.7602896,2.186272196652738,0.2076852486305127,1.1604391926568622,0.8029670390928523,0.6170118320814642
3303104,202249,0,0.91579837,2.4247735721447183,0.3870038893961133,1.384543201617832,0.9670881940046704,0.6170118320814642
3303104,202250,0,0.8544722,2.410387528484113,0.3569922785322418,0.7491843560451147,0.9906193121288672,0.6170118320814642
3303203,202201,1,1.4128423,3.781091944571982,0.2867799788011236,1.381211181704324,0.2282881915463335,0.6170118320814642
3303203,202202,1,1.1201912,3.273484990945144,0.1711507411757021,1.2703861202987945,1.2929492053588376,0.8261953154419649
3303203,202203,1,1.3293605,4.182436011342131,1.3970357449802455,2.23459179160065,0.7222025398301213,0.6170118320814642
3303203,202204,0,1.3526547,4.014674617799354,1.5456834217383382,1.6341463499150002,0.981243932267919,0.6170118320814642
3303203,202205,0,1.2099926,3.695369529050257,1.5820455024192486,1.6437341255218274,0.9687272784667762,0.6170118320814642
3303203,202206,0,0.7862913,1.4100165926204131,4.530902965764884,1.3362053355593675,0.3116902662088598,0.9647706388413606
3303203,202207,0,0.6042681,1.5069420951149894,0.232195866118571,1.257623293401657,0.0257914567312766,0.6170118320814642
3303203,202208,0,0.8575707,1.85884109223522,0.2570487784596135,2.1366853305207214,0.1934495814199301,0.6170118320814642
3303203,202209,0,0.7363799,2.1062665948107577,0.3369297789566036,2.7169637236349127,0.2401084355032026,0.6170118320814642
3303203,202210,1,0.48672223,0.9103538638090022,0.3423723159342082,1.6536169761391784,0.2299779009576603,0.6170118320814642
3303203,202211,1,0.31118086,0.5521220583575325,0.2727684316505862,0.2632072711473728,0.1117772309634475,0.6170118320814642
3303203,202212,0,0.56037575,1.2748726055630903,1.3043218393825098,0.0,0.4308126275443165,0.6170118320814642
3303203,202213,0,0.73332953,1.0303602181831215,1.265415059367502,0.2310182839506155,0.667339898299403,0.6170118320814642
3303203,202214,1,0.41148525,0.0,1.1074306377913563,0.0,0.2010460011533901,0.6170118320814642
3303203,202215,0,0.17571245,0.0,0.16890905067891,0.1508919324599313,0.0678846598975226,0.6170118320814642
3303203,202216,1,0.64084876,1.1445000788958142,1.1655096665901947,0.8557665708617744,0.6453953244246797,0.6170118320814642
3303203,202217,0,0.6077944,0.0,0.499931017305772,0.5427154862071608,1.4334504377835948,0.8261953154419649
3303203,202218,1,0.49786976,0.197483254420349,0.991479975203262,0.4446632505497659,0.6698616162615494,0.6170118320814642
3303203,202219,0,0.14334436,0.0,1.4019831597124612,0.2530268732097493,0.2517491549820256,0.6170118320814642
3303203,202220,0,0.08016572,0.0,0.8320660711959087,0.0,0.401883604120119,0.6170118320814642
3303203,202221,0,0.09211322,0.0,0.9096629565845078,0.2284692534701791,0.2279860948920458,0.6170118320814642
3303203,202222,0,-0.0886984,0.0,0.1403748142787244,0.4231495957993487,0.0,0.6170118320814642
3303203,202223,1,-0.0886984,0.0,0.139009639692061,0.2936173793754096,0.0,0.6170118320814642
3303203,202224,0,-0.0886984,0.0,0.1389477653659139,0.2441908969062166,0.0,0.6170118320814642
3303203,202225,0,0.09460278,0.0,0.8224990712286371,0.4454234837278134,0.3814321535024056,0.6170118320814642
3303203,202226,0,-0.000857925,0.0,0.5590796713663196,0.2989008360630354,0.1580771895798918,0.6170118320814642
3303203,202227,2,-0.08067748,0.0,0.1389550522399572,0.0255795945937124,0.0,0.6170118320814642
3303203,202228,0,-0.08067748,0.0,0.1389550522399572,0.2405755668788795,0.2168541567287754,0.6170118320814642
3303203,202229,0,0.55069274,1.4295916087946143,2.593102482199594,0.0339314379686338,1.2439842935010503,1.1739541222018615
3303203,202230,0,0.21406062,0.0,1.3820368297385877,0.0,0.6022788101125798,0.6170118320814642
3303203,202231,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3303203,202232,0,-0.06846295,0.3171020697675574,0.1385647172344674,0.0,0.0,0.6170118320814642
3303203,202233,0,-0.12978904,0.4425024110544929,0.1386265915606145,0.0,0.0,0.6170118320814642
3303203,202234,1,-0.06846295,0.4744962758594116,0.1377337924104594,0.0,0.0,0.6170118320814642
3303203,202235,0,-0.08939558,0.5776909850183795,0.1377337924104594,0.0,0.0,0.6170118320814642
3303203,202236,0,0.052960124,2.8382497148598764,0.901760843203654,0.0865013458635184,0.3677792642244633,0.6170118320814642
3303203,202237,0,0.026249593,1.4641664998843609,1.010952826283276,0.208012785598535,0.2225400049061008,0.6170118320814642
3303203,202238,0,-0.09453273,1.7506123662031106,0.1373027018562121,0.0899065706553891,0.0021321740768485,0.6170118320814642
3303203,202239,0,-0.11301064,1.7304254305722522,0.1373027018562121,0.2932804277689849,0.0111221461653272,0.6170118320814642
3303203,202240,0,-0.03481425,2.919559727845352,0.1544190120120116,0.8041075451199425,0.1470550520182278,0.6170118320814642
3303203,202241,0,-0.032299343,2.977090369103675,0.1809781360833639,1.2393268790386496,0.2972051263032753,0.6170118320814642
3303203,202242,0,0.07811372,3.063218959550359,0.1934319203437519,1.09539502846464,0.1878896513002388,0.6170118320814642
3303203,202243,0,0.35181206,2.933077650280583,0.1897653285887143,1.1781952911397455,0.349832835076171,0.6170118320814642
3303203,202244,0,0.4015354,2.707085005415472,0.153747825127342,0.8606001502411527,0.0358239819547563,0.6170118320814642
3303203,202245,0,0.49948674,3.359454493098508,0.1676043171838456,1.2556182347085068,0.0425887776501454,0.6170118320814642
3303203,202246,0,0.56446797,3.5766702047203576,0.1863455292173913,1.0142642804809177,0.0301147577048972,0.6170118320814642
3303203,202247,0,0.7861651,3.797346815436915,0.184221195563434,1.827670537550463,0.1490387817549852,0.6170118320814642
3303203,202248,0,0.7815361,3.861424669114746,0.2925566979874951,1.3326955488621806,0.2047570734221366,0.6170118320814642
3303203,202249,0,0.84897155,3.92316679904024,0.2836960411991363,1.116408872307912,0.2223061942623552,0.6170118320814642
3303203,202250,0,0.8407772,3.8446462917259954,0.2377638690244155,0.1459748252201591,0.2232096034466408,0.6170118320814642
3303302,202201,0,3.7791436,5.44823463122537,1.9848983833459477,10.655097565637517,4.036375282083558,2.9002162054083827
3303302,202202,0,3.7619734,4.824697904109415,2.2397526111006374,9.492748452048714,3.523545600385834,3.1014752078848704
3303302,202203,0,3.1308446,3.741592163458094,0.6222292617750069,10.421906797291074,4.209602112177237,2.2377547536407763
3303302,202204,1,2.9487138,3.991038447551001,0.2864296084971412,9.566929152377314,3.9625970164927047,1.8146106692059323
3303302,202205,3,2.8060517,3.708824451218143,0.2680677223437847,9.458117242411346,3.9625970164927047,1.8146106692059323
3303302,202206,1,3.090847,3.488253804683925,1.9196011332933995,9.774428094998068,4.371909546094472,2.384254557924184
3303302,202207,3,4.1718936,5.252898988136067,3.8111558652618074,10.344441201151872,5.183963133046898,3.1014752078848704
3303302,202208,7,4.121099,3.177828741178508,5.150796153287685,12.414354768255969,5.559652740332279,3.1014752078848704
3303302,202209,1,4.6181903,5.850469317178026,3.746321449286683,15.049358670768088,4.395363415205239,3.7930504666850475
3303302,202210,0,7.423305,8.435263291650976,6.897543164777018,13.815614408118035,6.23313231406938,8.328872752939061
3303302,202211,1,4.916814,1.1388590828944587,4.24656830725391,11.308106083126864,6.111896775943212,4.465764532285213
3303302,202212,4,2.4957016,0.9510961313667378,0.5470105800958324,8.267948729703251,2.9365177519099426,1.4595455526228485
3303302,202213,1,2.7611043,2.1325798812773624,1.6434083220851714,8.833670454045718,3.2628118126998693,1.4595455526228485
3303302,202214,2,3.9431052,3.968254626799381,3.746698929933217,8.262275416437433,4.692319030623981,3.1014752078848704
3303302,202215,3,2.8067281,0.6800944105072557,4.130976187957918,8.288651883831372,4.663058632044855,2.162369475965828
3303302,202216,6,3.0280025,3.073639941443476,2.9686055706871097,7.849829841354262,4.104768396870703,2.5855135604006727
3303302,202217,9,3.974196,3.787556686114122,4.4121298104009,8.94439241323609,5.101851144626124,3.1014752078848704
3303302,202218,5,6.0927773,5.833500460248084,6.790637436364005,7.249618403965483,6.511348806324655,5.644095548049963
3303302,202219,3,8.138784,8.075513117962789,8.220434028049,6.030725562792074,8.031258925795756,8.328872752939061
3303302,202220,2,5.712018,3.413328788740849,7.259030389339137,4.411572254902154,7.1695817275088185,5.644095548049963
3303302,202221,1,4.3554792,2.208186661507704,5.6391685861427785,5.2380887792376445,5.446316631478766,3.7930504666850475
3303302,202222,1,2.5695772,1.5328573022872871,3.765168125107442,4.575992803619976,4.489099988594848,2.162369475965828
3303302,202223,0,1.755861,0.4807067600998476,3.1936201695542894,4.541251255565501,4.063830101748888,1.9617086714800311
3303302,202224,2,1.5382951,0.6815785135773681,1.4200937544626255,4.612430687614013,3.2025599879958406,1.2588847481370509
3303302,202225,3,1.3549942,0.0,0.5135476178075482,5.071016059366687,1.871351351665005,0.8261953154419649
3303302,202226,3,1.9198602,2.181747164139878,1.564671591558254,5.543390429110755,2.6961347373940043,1.2588847481370509
3303302,202227,3,2.7496521,3.2449520762249806,3.0968879888346104,5.574424569483924,3.2646294590567777,1.8073043593827447
3303302,202228,2,3.1152987,3.071646115892991,3.738666928247856,5.722800853020145,4.907652594980764,2.5855135604006727
3303302,202229,0,3.1152987,3.158260583256305,3.464344235043081,5.343366979782093,3.483623615501724,2.5855135604006727
3303302,202230,1,2.577598,2.128387606901996,3.604070566593544,5.1238623244846,3.3277317714014387,1.8073043593827447
3303302,202231,1,1.5805807,0.2460596193248012,0.9478842209546248,5.158114593634035,2.24561345131119,1.2588847481370509
3303302,202232,0,1.4813584,2.536989866363629,1.857080356086724,5.370499722317029,2.105526738679025,1.2588847481370509
3303302,202233,1,1.4972044,2.4341592032162365,1.601469205048509,5.1002144213798655,2.371287251177037,1.2588847481370509
3303302,202234,1,1.3752297,1.3845390184351762,0.5102706856624124,5.909702593389467,2.269898967775632,1.2588847481370509
3303302,202235,3,1.4604257,2.6600783746378185,1.6498690275325691,5.735345660020687,2.6365596724064595,1.2588847481370509
3303302,202236,2,1.4966526,3.662546501859985,2.004525502020648,6.979029523121016,2.8927930767171546,1.4053845524204591
3303302,202237,0,2.5618412,5.526710622051534,2.752122511124622,7.186235520242101,3.826278193291597,2.162369475965828
3303302,202238,3,2.6201413,4.179534877595024,3.599731581931508,6.775560124127098,4.10452170076837,2.162369475965828
3303302,202239,1,1.5672675,2.265675488744783,0.7665274548164069,6.693091170640383,2.918522483181526,1.2588847481370509
3303302,202240,4,3.0753794,6.938873219892856,7.860262705829764,8.490455870939721,4.1247250318013045,2.9211780866646904
3303302,202241,2,3.0939775,4.366151799506507,6.054485197896325,10.10359009433567,5.651034040259397,3.5938921522648566
3303302,202242,2,4.1646957,7.952696631746431,7.25552798529306,12.535169648113264,4.971977331655129,3.437139734148888
3303302,202243,2,4.399982,5.181304835935489,5.700342893763866,11.067890473467433,6.107667801354271,4.465764532285213
3303302,202244,0,3.3440619,5.319115516502395,4.302185474437999,8.44244175666312,4.034566107024048,2.5855135604006727
3303302,202245,0,3.35473,5.987244078494244,4.795971949795635,8.931931669968387,4.059139445214704,2.5855135604006727
3303302,202246,0,3.0637887,4.086829831875508,1.1085982957963558,9.934861057945673,3.876409971446833,2.2377547536407763
3303302,202247,3,2.8187008,4.620856856873052,0.1805639517471796,10.357704012363737,3.975842096011153,1.8146106692059323
3303302,202248,1,2.8140728,4.628633546654699,0.2925566979874951,11.115387695132736,4.067373903358092,1.8146106692059323
3303302,202249,1,4.4696913,7.74817935548297,3.400822098870223,10.1170085311185,6.439664289805918,4.465764532285213
3303302,202250,2,4.1852217,4.893313687380509,5.536304589772277,8.015473671911735,6.349080940395972,3.7741892734850375
3303401,202201,1,2.619297,2.400829437154437,0.911476588310822,7.405063393686914,1.639411734875857,1.0268561199277624
3303401,202202,0,2.3353043,2.171404952232016,0.3556416218116803,5.701667749693491,2.132770559072213,1.2588847481370509
3303401,202203,1,2.4209952,3.303085909893341,1.8709464138376384,7.27335216434682,1.8305036497121243,0.972695119725373
3303401,202204,1,2.2630417,2.0822613931624763,0.6578516175604651,7.173849510721305,1.6981182337031449,0.8261953154419649
3303401,202205,2,2.270465,3.001704681510385,4.7009020594855615,6.662729219998703,1.9737994978151008,1.1739541222018615
3303401,202206,1,2.322684,1.5208924231471,3.311714276538673,4.992939677981664,2.071209652186461,1.6066435548969473
3303401,202207,5,2.3008692,2.500162466114395,2.6229788535032816,5.374000299670227,2.5121841328470147,1.6066435548969473
3303401,202208,6,2.5697663,1.8266203216238708,4.512548220054858,8.367686903486032,2.472628717587785,1.8073043593827447
3303401,202209,12,4.6755176,6.4144975919894405,12.916193185762255,12.060346358339563,6.726239151570617,5.205537743511662
3303401,202210,19,7.4287453,5.381002684187911,19.57757839598436,11.26338703136139,8.893036963859654,10.845914412138221
3303401,202211,15,13.165636,10.94733975562767,11.792989369002145,12.419318002297263,13.397213104696313,10.915794133397604
3303401,202212,20,22.16177,16.684875650899393,44.77217308194967,14.24821098053209,21.423937627806588,25.22367616869625
3303401,202213,22,16.338753,11.247706435619644,21.947611452313875,13.532559595273186,17.364862286859434,13.43283579259676
3303401,202214,23,22.125334,16.135448494065397,36.65540052771715,13.397552224501364,19.234846241320295,19.248417991028028
3303401,202215,28,22.849041,17.540033906305094,23.92222424927365,16.766426127698498,22.760668861359655,15.596596245619848
3303401,202216,47,22.50349,18.610031342242813,20.399971496240365,17.6990256280063,20.646749213234617,15.596596245619848
3303401,202217,50,26.717379,23.442234844199167,28.090027298089456,23.39721071074265,25.31640133595773,18.92414025726977
3303401,202218,31,37.608337,41.24970883381566,38.2339847057084,31.85502921852512,37.557769821647454,31.200795161034094
3303401,202219,34,35.33311,40.42333261939042,36.850713987826495,34.05804731331172,33.40613887585228,36.26389776027064
3303401,202220,27,23.095217,20.43630875668344,20.433318060418408,26.46012768485065,21.840849481285733,19.56192215336184
3303401,202221,16,25.430853,27.200445764333757,28.069663929404992,22.53175872435383,23.5694411718089,18.92414025726977
3303401,202222,11,21.424858,19.497678406956823,19.99983478558787,23.19324809426181,21.192082455245064,18.92414025726977
3303401,202223,10,11.940565,9.314950563706612,13.232450532463018,12.453106136972751,13.94735600196742,12.339964765920351
3303401,202224,7,10.323865,6.366893534124888,9.643171969612276,6.722721281392506,10.448014368855254,8.328872752939061
3303401,202225,8,8.981465,6.376443328408006,6.752872867870989,6.588397704335345,8.398587846690106,8.328872752939061
3303401,202226,5,6.4484005,3.52361442914852,6.586799747013616,4.734983813572948,6.830793770377152,5.644095548049963
3303401,202227,7,6.686431,5.627101231214933,5.56865368511709,4.467224752901752,6.691811763744461,6.502411082616764
3303401,202228,2,4.7732096,2.4288044297897557,6.389253241109689,4.09084399711502,9.013428563676191,4.80142905854923
3303401,202229,3,5.1803436,5.075633456643445,4.788593678998841,3.875865672753792,5.22840275207081,4.63571695618578
3303401,202230,6,2.68499,0.0,4.599065250542065,2.754416122423604,4.13076678006491,2.162369475965828
3303401,202231,0,1.8571467,1.5693888817159536,4.099237537468046,2.5281213618124903,3.142444353556087,1.6066435548969473
3303401,202232,3,4.192661,5.406492113343283,3.921095110104476,3.4711357793676023,4.462649281013682,3.1014752078848704
3303401,202233,4,2.0935652,0.0,2.3321508662651755,2.7167077977188714,3.116119790631103,1.6066435548969473
3303401,202234,4,1.5746237,2.9314874151017,2.5678455248195005,2.967706450962098,2.860959869847502,1.6066435548969473
3303401,202235,1,2.7911923,3.4193782690233463,4.38053710904693,3.0347691350951305,3.700562888350561,2.162369475965828
3303401,202236,4,2.7128487,4.465985533526313,4.335027803344089,4.530344534188759,3.9176586817522896,2.162369475965828
3303401,202237,4,1.2667787,1.1834727844731754,2.803512492652406,2.978415758783467,2.96230207738482,1.6066435548969473
3303401,202238,7,2.2382615,4.872256325094236,4.198106219836875,3.8018728206250247,3.675840738167736,1.9617086714800311
3303401,202239,6,2.9412925,4.302278206187488,4.622247462836063,4.234927238021401,4.266143909884473,2.162369475965828
3303401,202240,9,4.455515,8.512783997247194,17.4240692096193,6.350611646620943,6.993688724060391,7.3184707177483865
3303401,202241,8,6.548314,7.022172344683392,12.186666394162708,8.653320703490504,9.842779207984124,5.644095548049963
3303401,202242,5,9.005205,10.36788562418343,14.722940897593569,10.617614116544605,11.346780548043212,10.00143802555762
3303401,202243,7,11.050834,8.569405093610536,18.348906335408135,9.012866554154565,12.906425533221292,10.845914412138221
3303401,202244,11,5.866126,5.46880410751984,10.001783999897444,6.397751237892344,8.38407912437037,5.644095548049963
3303401,202245,8,6.505703,8.788722912776633,12.149449663247587,6.932153598431283,8.253545970449755,5.644095548049963
