geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,LSTM,ensemble_pred
3302403,202213,43,61.58919,48.924555061356735,63.47197881366999,61.28266488827068,51.26463097991656,25.147755,56.61122306477456
3302403,202214,67,55.93591,45.03778697426435,46.06357033407768,42.03079872350434,45.18464904967841,44.082844,50.88430516553338
3302403,202215,78,39.583755,36.97567664389388,42.824027888310354,36.71074370486309,38.59200451119099,35.167736,38.91690232289243
3302403,202216,57,50.784065,51.14178492194496,56.80798269869688,47.40628553012935,50.90893010795431,26.996094,48.221446444535985
3302403,202217,74,58.267025,61.07316629219012,67.55481734931733,66.08751739242116,57.008442351267405,36.96531,57.92136005865675
3302403,202218,84,41.12409,48.72597150275469,45.19516295142765,46.53577000634846,43.47634917349023,45.46269,43.29599754318862
3302403,202219,66,49.276455,55.35685270608983,42.91810922410924,46.12745722763976,44.62504903936357,30.826853,46.044806366570825
3302403,202220,84,49.137352,63.95507862770223,45.88148223671754,50.15962841202027,45.30657671110516,39.52112,47.99592358891361
3302403,202221,68,41.61656,54.40002250200308,41.51451064621652,44.18694370101345,41.60450770311557,44.83971,42.7425675684756
3302403,202222,32,49.732742,62.879266174911024,50.5126006118065,49.55747632782691,45.22823853686027,36.973194,48.245616298725324
3302403,202223,24,45.881252,54.889749693240375,42.94590500349325,49.92068434108276,45.32637292572386,43.399265,46.30391752845246
3302403,202224,18,18.747566,28.372608179373536,20.22044116698465,27.89999316322792,24.33022038791204,33.03283,22.545128407633605
3302403,202225,17,17.680674,17.784170670938504,18.23563370100664,14.905510316326051,17.448833308086577,18.707863,17.30188839433809
3302403,202226,30,17.07178,12.524705776535686,15.904212191540552,12.5760879429824,14.812745286389344,10.977023,15.1895266915233
3302403,202227,16,16.875355,10.47250807927654,15.165077743715816,14.31331119483803,14.279679881133102,8.198775,14.881629337153377
3302403,202228,20,17.749916,18.76158929428743,21.040627047008748,19.342233402284872,21.586890740140834,9.67723,17.57240249828419
3302403,202229,11,15.310657,12.095173367655663,17.818503150669482,14.636697302270166,13.917629874259465,16.501245,15.224687587764736
3302403,202230,10,17.25502,12.048147112122964,18.80365994983121,12.026267975364991,16.089229972117845,12.209545,15.690416168087157
3302403,202231,5,12.367653,7.21696118907848,12.793409952792302,10.247548095638615,10.887178296211353,11.879618,11.642143959324423
3302403,202232,8,10.885749,5.288376222571617,6.767783271280613,7.964284419316933,9.798527067059922,6.9791694,9.3178786960872
3302403,202233,4,5.607657,1.9849532629287776,7.361995030410526,5.050005274174027,5.646636336176407,6.68535,5.485132775409168
3302403,202234,3,6.023231,3.135699537144756,6.780049991863457,4.323233717708246,7.0551477737940615,3.2138097,5.306057302856864
3302403,202235,8,4.6530595,1.375646054036502,5.335620696856215,4.047964362858592,4.8960894015514285,3.544833,4.196700806288183
3302403,202236,8,2.01715,0.4230233212491525,3.0504635602061487,3.74301370063884,3.462478913456094,1.7829006,2.1511372153912647
3302403,202237,8,5.161909,4.148561049179911,7.929486156675469,5.844685445538565,6.509531666542765,0.8123227,4.8088000008059915
3302403,202238,18,7.306829,4.77428462607795,8.095758825354803,7.600528310608894,8.244703021268228,4.550724,6.912306654916954
3302403,202239,16,7.3156495,4.78445109828178,7.960987455274612,7.847649045885912,8.244703021268228,6.898571,7.225767900797312
3302403,202240,12,16.355007,12.844436502419637,14.669786505283188,13.040674829973756,18.27070431225004,7.6321206,14.73090469181704
3302403,202241,7,16.233105,12.817256879188085,16.666069435414446,18.223745763670813,20.715209271364337,16.783092,16.93863589390497
3302403,202242,15,13.695924,10.440054385575456,17.057624966210835,15.632344529194071,17.453069929981304,18.853899,15.048978015562955
3302403,202243,14,9.3343525,6.494433128733648,18.889233162120632,10.264604695043271,10.878258381156511,15.977157,10.878383398369149
3302403,202244,9,14.889104,10.247926817197463,14.041214585317844,11.911804553991374,13.259415646408597,10.082851,13.449067826854941
3302403,202245,6,15.096612,12.474107980351471,18.921222992975377,14.541884468457932,13.486914882265104,16.178543,15.092119665704502
3302403,202246,16,10.696917,9.51683841945182,12.967039937612697,12.26624088729526,11.704476850813212,19.055285,11.99839241544392
3302403,202247,11,8.668316,7.934727681366523,9.335589466089468,9.125618702745951,8.589267390815566,14.1521015,9.208000500341527
3302403,202248,6,15.679543,14.312933911867573,12.82432312544745,11.668228739416564,13.1327775094613,8.182495,13.567859013849997
3302403,202249,8,15.111176,12.929323499540176,15.3770303975744,15.98787041781932,14.95015898793662,14.211396,14.984018145483843
3302403,202250,7,9.351531,8.596105651377204,10.403211865911862,9.44664016845573,10.42000833022586,17.66686,10.329077418571362
3302452,202201,0,1.56348,5.194019134858677,0.2491253612397359,0.0,0.5320238711651726,0.0,0.6660629843360799
3302452,202202,0,1.2328199,4.282910531833172,0.1942392181566066,0.5015315144806862,0.7055115030858481,3.5220234,0.9832577573104571
3302452,202203,0,0.97028273,4.47202847663907,0.2118204523666442,0.0,0.5320238711651726,0.0,0.3255747720357164
3302452,202204,0,1.0537544,4.664872782067741,0.2130122259851698,0.0,0.5320238711651726,0.0,0.37418276551489127
3302452,202205,0,0.94578457,4.37110699197108,0.1970468964650875,0.0,0.5320238711651726,0.0,0.3097874854283882
3302452,202206,0,0.79858387,2.5846417284246326,0.2046257449610062,0.1802890773142139,0.4714096742814355,0.0,0.23024071339808416
3302452,202207,0,0.62982345,2.762987969325198,0.1713085172898523,0.863183385426856,0.4716681836663063,0.0,0.2396081872356649
3302452,202208,0,0.9900131,4.943253692558237,0.2467114278536951,0.7415211362522591,0.5320238711651726,0.0,0.45676333333443975
3302452,202209,0,1.4672635,5.606657374392504,1.306077908295775,0.640314062345445,0.936576098146002,0.0,0.8320404940287156
3302452,202210,0,1.34282,3.4649384832582006,3.11475778619188,0.0021287422081192,0.9292706745206374,0.0,0.7724763874260407
3302452,202211,0,0.57769376,2.045020267622932,0.1973565739680242,0.0,0.4620689622334097,0.0,0.07266249764600602
3302452,202212,0,0.43770882,1.0633520507361764,0.183250490436269,0.0,0.4323228623366582,0.0,-0.01991716905249108
3302452,202213,0,0.48606142,1.1762267756200324,0.1921616624242004,0.0,0.4323228623366582,0.0,0.00884584296145019
3302452,202214,1,0.44858322,0.0,0.1872727620368771,0.0,0.4175292487572193,0.19551772,-0.003251187521766341
3302452,202215,0,0.4490101,1.190366911599468,0.3145808483861297,0.0,0.4781434456409563,0.041799974,0.006923717095527859
3302452,202216,0,1.1959152,1.573161797671202,0.997759465759536,0.0,0.6425837577537656,0.0,0.4877299838031949
3302452,202217,4,0.54213464,0.7208753083871499,0.6361596369792737,0.0,0.4472753486539673,0.0,0.06867691981887736
3302452,202218,0,0.5008621,0.2260738255476353,0.1868255980975653,0.0,0.4781434456409563,0.9384092,0.12327136348281897
3302452,202219,1,-0.57246727,0.1656905567189031,1.5919936902962435,1.8896261812922013,2.785489067945917,0.0,0.0385803590861884
3302452,202220,0,1.1407845,0.0,1.1174590360180066,0.3426037285981229,1.088698067828208,0.0,0.5464665757779126
3302452,202221,0,0.8745064,0.0,0.5885148075008916,0.4595516926303174,0.5828330485753952,1.9188427,0.5553693565484824
3302452,202222,0,0.3710874,0.0,0.4619684106636649,0.4285131250118744,0.3210403278943445,0.0,0.005250219272838419
3302452,202223,0,0.36510888,0.0,0.1636995177549755,0.5396611539389581,0.3210403278943445,0.8999387,0.10485030703211784
3302452,202224,0,0.35628822,0.0,0.1581839982298429,0.2855834434219957,0.3210403278943445,0.0,-0.04660562997492268
3302452,202225,0,0.36510888,0.0,0.1580671777823126,0.2366682544214751,0.3210403278943445,0.0,-0.04913447715706831
3302452,202226,0,0.35628822,0.0,0.1643891117620334,0.6292210668647005,0.3210403278943445,0.0,0.006017941230472945
3302452,202227,0,0.32749653,0.0,0.2704384137130097,0.8434312219086691,0.3210403278943445,0.0,0.030179562174839414
3302452,202228,0,0.32749653,0.0,0.2704384137130097,0.5860602709719303,0.4690880179351637,0.3549064,0.04872416041995592
3302452,202229,0,0.40588668,0.0,0.2683872346308421,1.207861642000224,0.3210403278943445,0.2669933,0.16088442828463656
3302452,202230,0,0.40060747,0.0,0.2683872346308421,0.0757773733936504,0.3210403278943445,0.14946541,-0.0279894169676439
3302452,202231,0,0.42205322,0.0,0.2710679613491752,0.0431972941113558,0.3210403278943445,0.0,-0.038679643468662483
3302452,202232,0,0.40060747,0.0,0.2683872346308421,0.0715128520691974,0.3210403278943445,0.0,-0.04650319900511535
3302452,202233,0,0.4132326,0.0,0.2677146723067041,0.0,0.3210403278943445,0.0,-0.0503869728567754
3302452,202234,0,0.4132326,0.0,0.1361371402310174,0.0,0.3210403278943445,0.0,-0.059882066585741245
3302452,202235,1,0.4132326,0.0,0.1361371402310174,0.0,0.3210403278943445,0.0,-0.059882066585741245
3302452,202236,0,0.38444093,0.0,0.1361371402310174,0.3581698309987527,0.3210403278943445,0.0,-0.021515384839258744
3302452,202237,0,1.0474659,0.0,0.3899013778631376,0.5225339681868463,0.5828330485753952,0.0,0.41744155623086465
3302452,202238,0,0.43537763,0.0,0.5254781854746453,0.5256005936802306,0.3210403278943445,0.0,0.06033639203556562
3302452,202239,0,0.42205322,0.0,0.1281143892540697,0.389631051006762,0.3210403278943445,0.0,0.003604664058830531
3302452,202240,0,0.34841457,0.19793736541177,0.1312833698010346,0.5650716168983414,0.3451746535218127,0.3685221,0.03818329331000425
3302452,202241,0,0.3269688,0.0,0.1324264650989334,0.8727733600825612,0.4416635743846875,0.76999366,0.1288057841997975
3302452,202242,0,0.36987567,0.6365978880537603,0.1785383921739204,1.4464332538346631,0.6624241036139757,0.7089969,0.2653737694166476
3302452,202243,0,0.6167835,0.4976118551695342,0.1339596755553638,1.96455731624865,0.4767194444039191,0.8736593,0.47728179747324395
3302452,202244,0,0.5483189,0.0,0.1241131160098505,0.7843954189110484,0.3451746535218127,0.5301709,0.19934210800044028
3302452,202245,0,0.62982345,1.8858440655207869,0.1228171808285385,1.2822436350086692,0.3751792628034351,1.9386293,0.5120566689976827
3302452,202246,0,0.787166,2.114893784153207,0.1182626732941479,1.8677188546769592,0.501414283563058,0.7236879,0.5583603758061721
3302452,202247,0,0.94254863,3.1390768256395782,0.1349791580975776,0.8574079865446893,0.4355349503022978,0.8632283,0.5136180049395155
3302452,202248,0,0.89865184,3.59061228031181,0.1375427333002393,0.3874790177926974,0.4355349503022978,0.0,0.31974256141486457
3302452,202249,0,0.9646693,3.997353149222422,0.1943742480324278,0.0,0.5320238711651726,0.0,0.31604828014510666
3302452,202250,0,1.1391189,3.688126049773863,0.1943742480324278,0.0,0.5320238711651726,2.1055038,0.6614159893605287
3302502,202201,1,1.5526382,5.236772037223642,1.626757165912538,0.0,0.8082509823190307,0.0,0.7882678042903579
3302502,202202,0,1.5815349,3.950318995015072,0.8365151637150272,1.313081492120601,1.18951544335199,4.1811275,1.4716714151910326
3302502,202203,0,1.131321,4.25179210693467,1.2778753037877355,0.0,1.1339399752727637,0.0,0.5514894838407218
3302502,202204,0,1.0311743,3.767970599270112,0.8314691664070115,0.0,0.8887966807944352,0.21049209,0.45831837255975505
3302502,202205,1,0.8772061,3.547044210572992,1.5477362078749188,0.2420290821697438,0.8082509823190307,0.0,0.4252843564464882
3302502,202206,1,0.7771381,2.144666390881286,2.0573156605709872,1.3290618638019207,0.7946875193454233,0.0,0.5548492773506815
3302502,202207,0,0.730669,2.677050643842517,1.0492055703248078,1.8647239070961257,0.8780896381338401,0.0,0.5519159072682904
3302502,202208,0,0.9492969,4.404273064850033,1.3739550348938834,2.1915916457316182,1.0740597450941785,0.30574724,0.8219809978288837
3302502,202209,0,1.1487134,4.0504199581931095,0.9395775922640054,0.8420752879255057,0.9285255930503205,0.87938756,0.7464535013298979
3302502,202210,0,1.0235498,2.167013540353371,1.7945220925038647,0.0,0.8386391825268902,0.0,0.4759114303956945
3302502,202211,2,0.63906145,1.0701610586370425,1.8916806564038613,0.0,0.7853468072973975,0.0,0.25168837251418275
3302502,202212,0,0.43770882,0.0,1.0944379719764152,0.0,0.6120789715127444,0.0,0.052765443110489085
3302502,202213,0,0.7289626,1.5009669937795382,1.700148621753692,0.0,1.5039384959586783,0.0,0.36631524242910873
3302502,202214,0,0.76018023,0.0,0.8715941791814785,0.8485778353026442,0.8899963621665705,2.4736853,0.6691261729457685
3302502,202215,0,0.42756435,0.278589994036714,1.2420947086869647,0.0,0.6505777331627947,1.6203887,0.2584423237755018
3302502,202216,2,0.7658273,2.205406798382711,2.0738491531036254,0.0,0.6693159361862087,0.6939729,0.4186956701577611
3302502,202217,3,1.2293735,1.5226288209119838,3.8714351719753695,1.6459501308861042,1.230433084350942,0.018249016,1.0256090706886771
3302502,202218,1,1.0479258,1.2132997924702955,1.2633098938084653,0.8212518076617448,1.385488996495546,0.0,0.6216328190410281
3302502,202219,1,1.8650982,0.6680666927732497,2.006016880188078,1.6987701717937855,2.265753560183043,0.74230933,1.4362144551916527
3302502,202220,2,1.1212835,0.0,2.1111160006111342,1.094840343122039,1.2462275928602438,5.065306,1.3431908545897526
3302502,202221,3,0.54957956,0.0,0.9965880856430892,1.5067295545525703,0.5407018861818251,2.197166,0.5920153130743188
3302502,202222,3,0.56078345,0.0,1.3070576642755112,1.943242295767244,1.1137594227992444,2.1307826,0.7378246037569833
3302502,202223,3,1.5579679,0.0,2.102748504391885,2.2275096599062394,2.09248572439839,2.4558814,1.5324340912978704
3302502,202224,1,1.9148207,0.0,1.6780915646936112,2.0996645814655017,2.5674324600989884,0.20436913,1.4605048498603526
3302502,202225,2,1.9148207,0.0,2.16749490894634,2.4640805692535315,2.5674324600989884,0.4525544,1.5808192679731792
3302502,202226,1,1.0975507,0.0,1.630723451725591,1.6730655501202136,1.2162229835786214,1.4145026,0.9436391007490841
3302502,202227,1,0.5895751,0.0,0.9425604653498246,1.80685779447396,1.1137594227992444,0.99560046,0.5711355084816849
3302502,202228,1,0.71190643,0.0,1.0532244805843527,1.5734593429540962,1.0565827525972544,2.194262,0.7491431085421272
3302502,202229,1,0.4375284,0.0,1.1162804001447053,1.1515844916322375,0.448565243644758,1.4003732,0.3796973530186407
3302502,202230,7,0.45369497,0.0,1.3034835738822126,0.7234722615597923,0.448565243644758,1.4317003,0.3409421518789669
3302502,202231,2,0.46632007,0.0,1.4155048274927948,0.8704423474739528,0.448565243644758,0.79487157,0.3022407742094877
3302502,202232,9,4.0827284,1.7323602868561132,3.3815952187200478,2.9316866942919324,4.213816140851192,0.31259617,3.116411902345467
3302502,202233,2,2.7838607,0.0,3.6684875503180776,1.945111530361196,2.7498363511199813,3.5113554,2.478107350160727
3302502,202234,1,5.547843,3.187169516244761,5.376207486990982,3.3144619249114275,5.536923941736884,1.5772952,4.436223934894887
3302502,202235,1,3.3745427,0.1637272296476223,4.608980512278144,3.4130570741277597,3.111572728092966,4.0673256,3.2027998895555716
3302502,202236,3,0.71190643,0.0,1.8051331838968805,2.700729000348425,0.7412762478780266,0.9608352,0.7947544587171911
3302502,202237,5,0.46632007,0.0,1.9080859018257137,2.130298768012809,0.448565243644758,0.0,0.43406123336624947
3302502,202238,2,1.2835895,0.2666902785514461,2.049779918985267,2.6566386637779,1.7997747201651215,0.0,1.1204210195875974
3302502,202239,1,2.9938424,2.0636846186772613,4.726091505230124,3.974346761193338,3.3851898908872826,1.5792813,2.835982198841928
3302502,202240,1,2.1148622,1.949888700909376,6.171236778052901,3.660888138887074,4.336386056424368,4.460332,2.8445376218136085
3302502,202241,1,0.74581426,0.6667133804688352,1.706157218716252,3.361130879808192,1.8585323273354213,3.6284997,1.3475471881255368
3302502,202242,1,0.4799076,1.1115234652004105,1.338833837692478,3.4765683355853265,1.8317512150136004,1.3576357,0.9212797220477553
3302502,202243,5,0.72681546,0.66479395256908,1.2791144295642598,3.363708901972596,1.840887849872164,1.250573,1.0204768532881054
3302502,202244,3,0.6583509,0.3823890679932943,1.1543070064993295,2.110839180021971,1.5658213231021527,1.210541,0.7470738893753699
3302502,202245,4,3.10901,4.322411725767028,3.642913219854156,3.99755722890664,3.863140963880264,3.216974,3.094713040835167
3302502,202246,5,4.0892467,4.048792938131033,4.712579766531736,4.962902509689755,3.80164630973635,6.445338,4.240362357816329
3302502,202247,0,4.3860726,5.348836619410365,3.270886223160673,3.95504333625071,3.693779795648455,6.258461,4.129088653010166
3302502,202248,3,5.0387406,6.324598579227126,3.5219771360660115,4.044852734125562,4.326994239088361,5.06834,4.457217515020378
3302502,202249,7,2.972764,3.494315815134414,4.311334711164057,2.369998969783009,2.6359366767172148,5.031369,2.901964651114604
3302502,202250,10,2.884647,4.2581023959549285,1.9459650789716307,2.0495917544720927,2.480071410025662,3.5644348,2.4505351008261633
3302601,202201,1,1.9646534,7.771179032424804,1.0093518548509657,0.0,0.9184929560422574,0.0,1.011688155878802
3302601,202202,1,1.6251255,5.396800222215115,2.0049175293889534,0.7673601156334525,1.0247820342808964,5.240537,1.6227789698827086
3302601,202203,0,1.3960025,5.101932596999055,1.70557353333145,0.0,1.0175166037045429,0.0,0.7268473977202827
3302601,202204,2,1.4181476,5.408757248304123,1.966694124952642,0.0,1.0980623021799474,0.0,0.7696036599001244
3302601,202205,1,0.8993512,4.657579493760407,2.5014567781202723,0.0,0.7723733092262179,0.0,0.478032225167323
3302601,202206,0,1.9899346,4.489609532083263,1.7325769705287288,0.9387485374752744,1.6295274074692578,0.0,1.2579012456263072
3302601,202207,1,1.7075535,3.971715216602996,2.441686780825469,1.818409344099679,1.1453385027110237,0.0,1.2302382430039704
3302601,202208,1,0.9221547,4.55907265625655,2.846442156243808,1.2950681158890298,0.7723733092262179,0.0,0.7111795271784223
3302601,202209,1,1.4504844,5.4469853058056295,1.3479048442516997,1.063653978647562,1.0175166037045429,0.0,0.8965813430875209
3302601,202210,1,1.4854579,3.9072490637305326,2.563298782144709,0.0,1.008175891656517,0.0,0.8245960147704154
3302601,202211,0,1.0396023,3.006498701700117,1.8104282836554415,0.0,0.936782792086337,0.0,0.5051632165509959
3302601,202212,0,0.89961714,1.797999436264687,1.406528119769211,0.0,0.7327364786727024,0.0,0.36410220797481585
3302601,202213,2,0.5359549,1.5670859833119697,2.9119619842598503,0.0,0.5060711333812584,0.0,0.2446772840108482
3302601,202214,1,0.51721084,1.474300031581379,0.9030731742602046,0.2518813411638571,0.5626706193719961,0.95016545,0.2459088518314515
3302601,202215,1,1.2867101,3.095845513971582,1.6326716225366342,0.0,1.378425895006412,0.4818756,0.7336996823002855
3302601,202216,5,1.4677093,5.318357897929764,1.990662189326028,0.0,0.9094537992223196,0.7665041,0.8701836628391375
3302601,202217,3,1.6218805,3.161574439729294,2.257903960248868,1.3467791334325276,1.048221427804673,0.6421272,1.1557154233452789
3302601,202218,2,3.2633858,3.9191488147062095,4.677120932005153,2.3526991040117204,2.6500920049235326,0.6724338,2.572409449677392
3302601,202219,5,3.24948,2.027447704004419,2.32767495454423,2.303318341735096,3.4920055487890647,2.5257518,2.6750948467119584
3302601,202220,2,1.4654218,1.1252929608389788,2.197398578683709,1.3644610304098204,1.9031835580374972,4.3644953,1.5776535637556495
3302601,202221,3,3.2231827,2.63001022829052,3.368399159374158,2.686992120712517,2.871409909586621,2.6134253,2.7471243802035636
3302601,202222,0,2.2830381,1.2147014819228754,2.328012649552796,1.8866734588421532,2.5544127533813423,3.5994132,2.0975445897734977
3302601,202223,1,1.6859999,0.7031917726935042,1.7395825410206744,1.9603875188133264,2.0842475104211573,2.9993565,1.608627603156093
3302601,202224,0,1.0096635,0.0,1.908636364897732,1.2113783565644112,1.162446338872808,0.0,0.6701039570983243
3302601,202225,0,0.73389816,0.0,0.7133030692557402,1.308293634417704,0.4403270296675217,0.0,0.3710300347958154
3302601,202226,0,0.37843335,0.0,0.8717277493193607,0.8909793455352829,0.3947885989389412,0.0,0.11669511784066022
3302601,202227,0,0.3436631,0.0,0.3001787115539072,0.634696336715497,0.3947885989389412,0.2640106,0.04875491228852091
3302601,202228,2,0.32749653,0.0,0.2844227517844526,1.0071824355894727,0.5428362889797604,1.4667952,0.2541540420298317
3302601,202229,0,0.32749653,0.0,0.282371572702285,1.1791572767893874,0.3947885989389412,0.8411713,0.19013531164736985
3302601,202230,0,0.759521,0.0,0.7793363745306267,0.9759152935678732,1.1055212088220117,0.912236,0.5169146068723247
3302601,202231,1,0.6528114,0.0,0.6608985522537175,0.6780110856103916,0.6874996031722098,1.1032531,0.38369673049252784
3302601,202232,0,0.35628822,0.0,0.2850522994206181,0.5323010986781024,0.3947885989389412,0.023037286,0.01033446232213503
3302601,202233,0,0.73389816,0.0,0.4856776818213064,0.0,0.4403270296675217,0.0,0.15596066582590973
3302601,202234,1,0.37843335,0.0,0.6530688201916016,0.0,0.3947885989389412,0.0,-0.03436480734546715
3302601,202235,1,0.35628822,0.0,0.1501214783024604,0.0,0.3947885989389412,0.0,-0.08297763981519243
3302601,202236,0,0.70510644,0.0,0.5362663784663858,1.7214016794742908,0.4403270296675217,0.0,0.40496257850925754
3302601,202237,2,0.7648638,0.237232269051549,0.7399729013006382,1.6927056981214377,0.4403270296675217,0.0,0.45111757881867776
3302601,202238,1,0.37843335,0.0,0.8521696954218192,1.7023589251694589,0.3947885989389412,0.0,0.2384785436471467
3302601,202239,1,0.83692753,0.6213659881743385,1.3822834554981471,2.026352649336452,1.1055212088220117,0.0,0.6606664248919235
3302601,202240,0,1.0569829,1.9426262479963183,2.011038817402853,2.4648822006645776,1.162464740224877,1.0981027,1.046458866035355
3302601,202241,0,0.72672373,1.6555720691583002,0.9846937410821,2.9122301374460453,0.8697537359916083,0.9955466,0.8111873978816728
3302601,202242,0,0.4566704,1.7195685334555806,1.393347712386001,3.358691524223759,0.7616176425596635,0.15522195,0.647390505751215
3302601,202243,0,0.6167835,0.7945959972278522,0.225952057748098,2.195383156365766,0.6709136439852728,0.0,0.437689979499416
3302601,202244,1,0.5644855,0.7735444520093758,0.1657771153325787,0.972826436870278,0.4189229245664094,0.0,0.19253341122846102
3302601,202245,0,0.6008114,1.8315963564528392,0.1658239836891921,1.3161449629426911,0.4189229245664094,1.9742558,0.5123307238226402
3302601,202246,0,0.9859875,2.79376682252263,0.648347622653442,1.935023862492521,0.6755928791394794,1.1867417,0.7980187531143266
3302601,202247,2,0.943248,3.474970128172825,1.44617794075933,1.3306164826172828,0.6758843883633432,2.321119,0.8830601453676152
3302601,202248,1,0.8772061,3.412880824832087,0.3900012383910926,0.4522671963830008,0.6918276107508134,0.06730887,0.3682988948556001
3302601,202249,1,2.0398908,4.532606939426364,1.637446283457469,0.8949582355761763,1.6595320167508802,0.0,1.275722283975163
3302601,202250,0,2.2448819,4.606488514107208,1.3271947357602842,0.8102567594535988,1.2917496587509305,2.828359,1.655631634186447
3302700,202201,0,1.6749295,5.551853045197541,0.948736057732768,0.0,1.4884265493743492,0.0,0.8806070450180679
3302700,202202,0,1.3208476,4.05814017135083,1.0163768054386872,2.4819862354499254,1.5645681274084566,4.8895764,1.6414765490375363
3302700,202203,1,1.0090294,3.496216847695065,0.98611545186785,0.0,1.2617612040829052,0.0,0.4673419250147408
3302700,202204,0,1.0090294,3.691731647552763,0.971705280163474,0.0,1.2617612040829052,0.0,0.46842121908832124
3302700,202205,0,0.9994978,4.39692091698421,1.02947984640667,0.6947321095681761,1.4884265493743492,0.2917831,0.6385634102722374
3302700,202206,0,0.7992831,2.324388631363276,0.6858827159911153,1.6657194174051126,1.3106427152440112,0.54152304,0.6389630066205141
3302700,202207,1,0.58464485,1.9562890966264623,0.3875610014151263,1.9247307275812608,1.0369423786700835,0.0,0.44054887269580156
3302700,202208,0,0.7444631,3.62789292699942,0.6234792354191561,2.5471168651845137,1.1083354782402637,0.3649983,0.710050537663425
3302700,202209,0,1.1580232,4.39401412444847,0.9634855605050928,1.3019286550242803,1.62717910929252,0.783058,0.8871121226638217
3302700,202210,0,0.9164806,2.3892141391020605,0.7862576123624756,0.0,1.292149404290761,0.8699848,0.4965526415538737
3302700,202211,0,0.63906145,1.253007019851152,0.4955637766235276,0.0,1.220756304720581,0.0,0.19762081240557183
3302700,202212,1,0.43770882,0.1817721882749149,0.3728164161087341,0.0,1.0276016666220578,0.0,0.045318596262482025
3302700,202213,0,0.46461564,0.4008791654537297,0.3960262394516467,0.0,1.0276016666220578,0.22111566,0.09076648560485567
3302700,202214,0,0.5494292,0.0,0.9958599238479432,0.0636183624843359,1.058346483771199,1.769635,0.37480292411670724
3302700,202215,3,0.44970945,0.6249414700366628,0.6634971556837993,0.0,1.0842011526127957,2.2027488,0.34688923138464833
3302700,202216,3,0.7658273,5.067362629925533,0.3832404226105896,0.0,1.0713481042719195,1.1253409,0.42055225209450786
3302700,202217,1,1.9732169,4.278256190994977,3.0718139412380467,2.3735206327207328,2.9789459097084823,0.2540043,1.7296957885892432
3302700,202218,2,2.3953168,2.3413896280918403,2.509225038550649,1.8564335490459083,3.3877490341714958,0.0,1.8359942908019438
3302700,202219,2,1.2612524,0.0,2.831500295323365,1.3370796257285211,1.919977095398796,0.0,0.9735032622626334
3302700,202220,1,0.903031,0.0,2.6360142833425155,0.6984460973142178,1.5078086735120202,3.2817898,1.0131408300381008
3302700,202221,1,1.4758934,0.3585932033331965,3.233925036445603,1.6784040167170566,1.9636697065621893,2.7001944,1.5049027549336769
3302700,202222,2,0.71190643,0.0,2.580370744238797,1.9844844405154685,1.10532088930918,2.8088872,1.0002272202578528
3302700,202223,0,0.46632007,0.0,1.6470053774210718,1.6684332908770767,0.8126098850759114,2.333125,0.6613559897181578
3302700,202224,0,0.879298,0.0,2.1475215615383885,1.4555043349054837,1.4778040642303978,0.0,0.684267200291059
3302700,202225,0,0.6528114,0.0,0.7932182650086484,1.8101563746988487,1.0597824585805995,0.0,0.4714850028112062
3302700,202226,2,0.35628822,0.0,0.3080396045702819,1.7310656569295433,0.7670714543473309,0.21415028,0.2550694768262013
3302700,202227,1,0.35628822,0.0,0.389845249425131,0.6892036345918389,0.7670714543473309,0.46614355,0.13290494866624825
3302700,202228,1,0.8283611,0.0,1.0294871125017075,1.5047984068515785,1.625851754271217,1.3203989,0.7557683252138911
3302700,202229,0,0.71190643,0.0,2.4955337715213286,1.3685475217354193,1.10532088930918,1.783196,0.7779795186427085
3302700,202230,1,0.45369497,0.0,1.5184709659653544,0.5121922133624809,0.8126098850759114,1.7688953,0.4020563170916964
3302700,202231,0,0.37843335,0.0,0.508330148055998,0.614607730229923,0.7670714543473309,0.94850117,0.2001058657625181
3302700,202232,0,0.444175,0.0,0.5155578567351894,0.7102051195043194,0.8126098850759114,0.0,0.14300795203416522
3302700,202233,0,0.37843335,0.0,0.5013569676949095,0.0,0.7670714543473309,0.16443378,0.01256130137264555
3302700,202234,1,0.35628822,0.0,0.2106855935471497,0.3653295514620195,0.7670714543473309,0.0,0.015080877107548907
3302700,202235,0,0.35628822,0.0,0.2756855935471498,0.2565178978830736,0.7670714543473309,0.0,0.003250222596557495
3302700,202236,0,0.4153833,0.0,0.5983382165884548,2.433971780730654,0.8126098850759114,0.0,0.394692022606944
3302700,202237,1,0.37843335,0.0,0.512462264979944,2.0308456435829005,0.7670714543473309,0.0,0.3020580840121405
3302700,202238,0,0.35628822,0.0,0.2031713002609192,1.9172292114240836,0.7670714543473309,0.0,0.2501693624883009
3302700,202239,0,0.444175,0.0,0.4769948420657605,2.033800062100154,0.8126098850759114,0.0,0.34119149227844237
3302700,202240,0,0.3491139,0.2355382874391029,0.8721009015393345,2.4355793306287805,0.8717514784502001,0.88732636,0.49251957580846195
3302700,202241,2,0.3269688,0.0,0.2682964708835847,2.9352886463355508,0.7912057799747956,0.8474107,0.4969081616376325
3302700,202242,3,0.36987567,0.5287749605580373,0.2620829901308084,3.2610875543705204,1.0571356718862432,0.1434486,0.5186783195869261
