geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,ensemble_pred
3302908,202208,0,1.0491203,3.616943524108972,0.886292024567027,12.516278084415696,1.2905868496791832,0.5904526998786322
3302908,202209,1,1.6474762,3.0958487390200737,0.6168138810605996,15.011196668539794,1.0807994645150352,0.21575394464910583
3302908,202210,0,1.5415077,1.4531797284228871,0.3084308010796188,10.26193136504747,1.021207887098715,0.1625370997474848
3302908,202211,0,1.3581747,2.283129111108171,0.7528982753620571,9.510651580169515,1.23749472575809,0.475087608871225
3302908,202212,2,1.3149713,1.949163241874729,0.5954778260108688,12.559863526478978,1.027707340593942,0.31536548653775587
3302908,202213,0,1.1584101,2.012969808532128,0.2801224247120485,10.394077710177694,0.968115763177618,0.15336106911820746
3302908,202214,2,1.1368215,1.4854804052878832,1.4690560954693013,9.64084110767752,1.850730092795676,1.0601154729022497
3302908,202215,2,1.1130912,0.6502482758350259,1.0904283866269049,9.736846094355307,1.3208348167434316,0.7277047502515025
3302908,202216,2,0.7751722,1.0549505082093915,1.846288179928419,11.688386958614904,1.8281958088363128,1.0601154729022497
3302908,202217,7,0.93772125,1.577162550124196,2.3735966718746804,11.687351011189511,2.203449146361489,1.0601154729022497
3302908,202218,3,0.69117105,0.0,1.3547135988260113,8.861015817097131,2.021658499483088,1.0907833417000445
3302908,202219,0,0.70510894,3.109297422647341,3.7172952681814095,8.490878813466939,5.90422567164701,2.57624574067131
3302908,202220,1,3.9259863,1.5576580271221552,3.062485090452052,3.3340533383857416,3.950354585536287,1.9552238274579048
3302908,202221,1,3.0715153,0.0,1.2242586811746383,9.190994421204266,1.7381284016937857,1.756199323035719
3302908,202222,0,1.1139946,0.0,0.8764477346871404,9.12920138625371,1.055704078879689,0.35586715405400543
3302908,202223,0,0.35060194,0.0,0.7753371410094347,2.9350111595752937,1.1152956562960128,0.42072594773137906
3302908,202224,0,0.1223751,0.0,0.4960017188424949,3.409506868538315,1.027707340593942,0.23037680415523085
3302908,202225,0,0.12739135,0.0,0.1387057436198379,2.7014778634507923,0.968115763177618,0.05917649129192562
3302908,202226,0,0.110254236,0.0,0.1387057436198379,3.572637317181047,0.968115763177618,0.05917649129192562
3302908,202227,0,0.08701488,0.0,0.1639161208838577,4.168553285159454,0.968115763177618,0.09792845238376993
3302908,202228,1,-0.026145147,0.0,0.1930280307565856,3.534715688699313,0.968115763177618,0.05917649129192562
3302908,202229,0,-0.02047555,0.0,0.1641562259671664,4.270218775139055,0.968115763177618,0.09792845238376993
3302908,202230,0,-0.0027530093,0.0,0.5902500491796446,4.377142096584979,1.055704078879689,0.3683788338417441
3302908,202231,0,0.12847736,0.0,0.440612671116986,5.587472909332818,1.027707340593942,0.2691287652470751
3302908,202232,1,0.053887755,0.0,0.1641562259671664,5.716149428193375,0.968115763177618,0.09792845238376993
3302908,202233,0,0.053887755,0.0,0.1641562259671664,6.38669363331892,0.968115763177618,0.09792845238376993
3302908,202234,0,0.053887755,0.0,0.5247536090489263,8.233075586263446,1.055704078879689,0.2691287652470751
3302908,202235,0,0.10523801,0.0,0.4458922595509375,7.420211679553885,1.027707340593942,0.2691287652470751
3302908,202236,0,-0.043714903,0.0,0.1329478652188161,8.271621150288432,0.968115763177618,0.09792845238376993
3302908,202237,0,0.104932055,0.0,0.1303612824979654,7.344221882220219,0.968115763177618,0.09792845238376993
3302908,202238,0,0.17059813,0.0,0.1298974284705264,7.394797716961036,0.968115763177618,0.09792845238376993
3302908,202239,0,0.11217312,0.0,0.124738170307959,8.120694305003976,0.968115763177618,0.09792845238376993
3302908,202240,0,-0.02047555,0.1344162348986707,0.1505487688888893,7.5860598464289,0.968115763177618,0.09792845238376993
3302908,202241,3,-0.043714903,0.1188734916760489,0.1376024387057461,7.244726962624576,0.968115763177618,0.09792845238376993
3302908,202242,0,-0.013616252,0.0,0.1258491086384989,8.67284219103943,1.1450120686329512,0.18292754781194892
3302908,202243,0,0.40164122,1.9616619477986577,5.674901747995376,6.70950047895156,2.4952785012368786,1.1464530607849146
3302908,202244,0,3.2006218,0.6730948015924123,1.8315362679816871,7.039163627866321,2.4563057248563283,1.8447391942469418
3302908,202245,0,1.7077099,1.960206043317071,0.1208825371167544,11.138016089729868,0.968115763177618,0.09667249751551564
3302908,202246,0,0.60122824,1.8537385112280087,0.1190675762501945,13.079319971411785,0.968085409172808,0.08548534183666032
3302908,202247,0,0.44704533,1.8270847344623533,0.1190675762501945,12.617020013277047,1.021207887098715,0.08328305850810241
3302908,202248,0,0.66422755,1.6579780883970825,0.1180409855176005,8.062772708238215,1.021207887098715,0.10013073571232783
3302908,202249,0,0.7792876,2.750937881498434,0.255676248116745,7.251933147760881,1.021207887098715,0.11478631282422952
3302908,202250,1,1.0852537,2.8830035932816243,0.2064968745191489,7.916257264245759,1.021207887098715,0.10013073571232783
3303005,202201,0,2.0222392,5.801872548245983,0.1963256260044811,10.186778751039412,1.1187713795973977,0.4456354238865653
3303005,202202,0,1.4416658,5.714043619603501,0.2464969785853335,10.800535251558976,1.0656489016714907,0.39493008545120756
3303005,202203,1,1.0864644,5.81287228362831,0.1970807734786468,10.186778751039412,1.1187713795973977,0.4456354238865653
3303005,202204,0,1.1210805,5.924094703366569,0.2063257709449691,10.127508049071874,1.1187713795973977,0.626443587382551
3303005,202205,0,1.1386503,6.502787079378879,0.754734315960348,10.92902762783504,1.4397984282741376,0.785529502983732
3303005,202206,1,1.0682578,5.596134758970421,0.7244370138603567,10.127508049071874,1.027707340593942,0.6265872429652335
3303005,202207,0,1.2991383,5.632915002383926,0.4118714588510375,9.00935400634807,1.1187713795973977,0.5145943256212826
3303005,202208,2,1.2991383,6.070171751484042,1.1068150309846183,8.305583405745516,1.4397984282741376,1.1285746547346998
3303005,202209,2,1.4174218,5.311610273579818,0.7584746044544495,12.3224891694203,1.1783629570137215,0.48300468862642876
3303005,202210,2,1.2238771,5.146899885350256,1.6403595494487186,11.020731392050315,2.203725957496601,1.0601154729022497
3303005,202211,0,1.5778948,5.717670898428287,1.8434035340486572,10.507132780910732,2.352697270721542,1.3257494243531884
3303005,202212,3,2.4333718,5.898677118509819,1.770589287387614,8.637672634236262,2.352697270721542,1.9371253090704001
3303005,202213,1,2.6344771,4.763962569140214,1.3340978509068462,6.871758490199816,1.2677426928223383,1.338539487709121
3303005,202214,1,1.8843446,4.625031592912776,3.796022913751494,7.399731506831298,2.4718608330287357,1.1486553441134726
3303005,202215,2,2.380287,3.9209037666180766,3.252753209304328,6.172829883764028,2.209811066790305,1.756572990633872
3303005,202216,2,1.5567496,3.2277485812051845,2.5447709162786643,9.375146031169878,1.3487343892706818,0.9351134816455091
3303005,202217,8,0.9048599,3.618216980935213,3.618768652274128,9.45166164641854,1.961969756308271,1.0601154729022497
3303005,202218,3,0.58827776,2.6114135346202483,1.9612240937498284,8.110645440011192,2.2464964859585024,1.1486553441134726
3303005,202219,4,0.53883207,6.148808791640657,5.132866393653627,9.57227417946485,6.25100037519767,2.8568552501207374
3303005,202220,3,5.6388855,4.177445521480217,3.990662511500117,7.218513519787066,4.220515293888866,2.4854560620037787
3303005,202221,1,3.3399968,3.920174550183648,3.111393065331749,10.384193902254845,3.506989039746138,2.367884818166776
3303005,202222,1,2.996316,3.482462561654868,1.9654865965838315,10.53364019953364,3.1357092325469544,2.367884818166776
3303005,202223,2,2.272042,0.9438949954313192,1.2517980313892854,4.483671043775181,1.8257167173958564,1.6967437944496038
3303005,202224,0,1.1061494,0.3759535026667588,2.1321354569219424,1.8066462936233496,1.1152956562960128,0.5477743262219951
3303005,202225,0,0.21208245,1.219477847523618,1.471509970195621,2.4861519010583453,1.7285310233335984,1.047871903508802
3303005,202226,2,0.30159894,0.1336007849056818,0.9315639746848374,4.8194338442089855,1.2677426928223383,0.516913800496358
3303005,202227,0,0.4051457,0.0,0.1654505616776374,2.105604238591936,0.968115763177618,0.05917649129192562
3303005,202228,0,0.16486168,0.5304887287668999,0.794873573520939,1.854434209084559,1.6689394459172746,0.8286916858877991
3303005,202229,2,0.34264737,0.0,1.0291903580563757,3.912212547359063,1.2677426928223383,0.5012326223967275
3303005,202230,1,0.37201878,0.0,0.1654505616776374,1.894778516395756,0.968115763177618,0.05917649129192562
3303005,202231,1,0.34168702,0.6080270910938903,1.0959690694505826,5.706411343378017,1.796213939894006,0.9924456382363842
3303005,202232,0,0.34264737,0.8210381012563203,1.7207198099355534,6.593622070682565,1.482605502501137,1.0214510695281742
3303005,202233,0,0.42336893,0.6877224124761736,2.5521828948980074,8.099672369397167,1.1152956562960128,0.613485331371755
3303005,202234,0,0.21621184,0.0,0.5011511666392693,8.42222772098053,1.027707340593942,0.2691287652470751
3303005,202235,0,0.049159937,0.0,0.1980760709609551,9.15631235011259,0.968115763177618,0.09447021418695774
3303005,202236,0,0.049159937,0.9575147851332088,0.1329478652188161,9.794183072785769,0.968115763177618,0.09447021418695774
3303005,202237,0,0.13677144,0.9180880319086492,0.1303612824979654,5.836001158044957,0.968115763177618,0.09792845238376993
3303005,202238,1,0.049159937,0.9749631064575222,0.1298974284705264,6.078654021826273,0.968115763177618,0.09792845238376993
3303005,202239,2,0.2661999,0.8696936221614052,0.124738170307959,5.4286649012453445,0.968115763177618,0.09792845238376993
3303005,202240,0,0.07239928,3.2072412509373307,0.6883987260306922,6.725930456255881,1.16186831787763,0.3917067548982135
3303005,202241,0,0.36139485,4.026480934648777,3.62266004041194,5.8152491385396825,2.112661918493149,1.1464530607849146
3303005,202242,0,0.97689676,2.8595597224556992,2.7256889858568094,6.830731084952116,2.1628163214402107,1.1486553441134726
3303005,202243,2,1.5323547,2.277712444279225,0.131919492232,8.94883552055276,0.968115763177618,0.09667249751551564
3303005,202244,1,0.54390824,2.742632329155489,0.1204793763547672,9.084098760341828,0.968115763177618,0.09667249751551564
3303005,202245,1,0.4282066,5.707099622393664,1.566925851404216,17.388786909264322,2.0764514635198736,0.48617374313705847
3303005,202246,2,1.8620288,5.059614844324355,2.33967054463236,19.697449718685345,1.9507817826700808,0.41566424969793436
3303005,202247,0,1.5752653,5.063317837828953,2.7677619926180177,18.320494068962976,1.4993900056904614,0.2906622584411927
3303005,202248,0,0.88268065,5.514752699730128,1.8620377585353984,9.264308084771864,2.136043040936197,1.0601154729022497
3303005,202249,2,2.0077493,5.572552292130011,1.3768693997197974,8.491581821028872,1.682877211919248,0.9515521204218752
3303005,202250,1,1.9275329,5.3433482702645465,0.195869056460735,9.610727610678236,1.1187713795973977,0.18167159294369462
3303104,202201,0,2.0222392,4.084306461866099,0.1947134594255999,9.082386386686512,1.021207887098715,0.09667249751551564
3303104,202202,0,1.4416658,3.998513606204938,0.2458959902461631,9.65618678124368,0.968085409172808,0.11132807462741733
3303104,202203,0,1.0864644,4.093615070021872,0.1954686068997656,9.082386386686512,1.021207887098715,0.09667249751551564
3303104,202204,0,1.1210805,4.234845482851055,0.2167136043660879,9.023115684718974,1.021207887098715,0.09667249751551564
3303104,202205,0,1.1386503,4.150142961744496,0.2236592570068432,9.830265349201316,1.021207887098715,0.09667249751551564
3303104,202206,0,0.8133963,3.7226239335953326,0.2243956085587762,9.023115684718974,0.968115763177618,0.09667249751551564
3303104,202207,0,1.2991383,3.9127035888697694,0.4238295215610039,7.847544480974404,0.968085409172808,0.2111226319378351
3303104,202208,0,1.2991383,3.715435562737284,0.2845432382179286,7.670257754409957,1.021207887098715,0.165995337944297
3303104,202209,0,1.2460121,3.423647588371573,1.405834540454071,11.541392618359804,1.021207887098715,0.43037370397727476
3303104,202210,1,1.2427158,2.162772780518978,1.7571999723056744,10.326640370904911,1.021207887098715,0.43037370397727476
3303104,202211,0,1.2019602,2.4177120859743475,0.2468142937421056,9.81304175976533,0.968115763177618,0.11132807462741733
3303104,202212,0,1.4144346,3.2300713774661465,0.876597526222696,7.945303016098289,1.23749472575809,0.5191160838249159
3303104,202213,0,1.6563995,2.888588143249694,2.273207317061821,6.271462138828333,1.027707340593942,0.5232351827584327
3303104,202214,0,1.2735993,0.993596581413928,0.2661853660180939,6.707361888693325,0.968115763177618,0.15681930731501967
3303104,202215,2,0.79560447,1.105151627996087,0.3714273908934332,5.499323167776048,1.021207887098715,0.2111226319378351
3303104,202216,0,0.5785644,0.716565915158002,0.2469175801870972,8.642820307069508,0.968115763177618,0.14545418162202442
3303104,202217,0,0.60252124,1.765205756498713,2.013158389969239,8.719335922318178,1.850730092795676,1.0601154729022497
3303104,202218,1,0.51262414,0.0,1.083254488241869,7.418275821873218,1.3208348167434316,0.7388630730788406
3303104,202219,0,0.3195204,0.0,0.2566795285773534,8.839948455364484,0.968115763177618,0.10912579129885942
3303104,202220,0,0.08912398,0.0,0.905547473146681,6.438302701844838,1.055704078879689,0.40567612386751084
3303104,202221,0,0.024772424,0.0,0.7097635442809227,9.69182428411687,1.027707340593942,0.3616476489138201
3303104,202222,1,0.0475979,0.0,0.2188876777529292,9.783853420374898,0.968115763177618,0.09447021418695774
3303104,202223,0,-0.026577787,0.0,0.1713736708748111,3.835506981530808,0.968115763177618,0.05917649129192562
3303104,202224,0,-0.026577787,0.0,0.5709444472572337,1.1944140018576055,1.055704078879689,0.3296268727498998
3303104,202225,0,0.15077433,0.0,0.5566899139183558,1.9374070527669809,1.027707340593942,0.24417472673331655
3303104,202226,0,0.082287006,0.0,0.1697924536102762,4.171269781964614,0.968115763177618,0.09792845238376993
3303104,202227,0,0.082287006,0.0,0.1765008558779218,1.4636120466469449,0.968115763177618,0.05917649129192562
3303104,202228,0,0.049159937,0.0,0.1825237398040315,1.2124420171395676,0.968115763177618,0.05917649129192562
3303104,202229,0,0.12333552,0.0,0.1765008558779218,3.270220355414062,0.968115763177618,0.05917649129192562
3303104,202230,0,0.049159937,0.0,0.1765008558779218,1.2660843577816594,0.968115763177618,0.05917649129192562
3303104,202231,0,0.22598529,0.0,0.1765008558779218,5.064419151433013,0.968115763177618,0.09792845238376993
3303104,202232,0,0.12333552,0.0,0.158328422950801,5.922706718303786,0.968115763177618,0.09792845238376993
3303104,202233,0,0.049159937,0.0,0.1749196386133869,7.34792930452792,0.968115763177618,0.09792845238376993
3303104,202234,0,0.049159937,0.0,0.1560679554450214,7.731894944768091,0.968115763177618,0.09792845238376993
3303104,202235,0,0.049159937,0.0,0.1726722060841297,8.430047803421498,0.968115763177618,0.09792845238376993
3303104,202236,0,0.049159937,0.0,0.1450758199122992,9.067918526094678,0.968115763177618,0.09447021418695774
3303104,202237,0,0.13677144,0.0,0.1424892371914485,5.145668381832518,0.968115763177618,0.09792845238376993
3303104,202238,0,0.049159937,0.0,0.1420253831640094,5.388321245613834,0.968115763177618,0.09792845238376993
3303104,202239,0,0.2661999,0.0,0.1368661250014421,4.776814217668368,0.968115763177618,0.09792845238376993
3303104,202240,0,0.07239928,0.8536944520737441,0.1620811533735635,6.0467087412913045,0.968115763177618,0.09792845238376993
3303104,202241,0,0.22598529,0.8832149889987182,0.1590290163240434,5.343677147912101,0.968115763177618,0.09792845238376993
3303104,202242,0,0.43859574,0.8271698837282013,0.1470355811734875,6.151509369987542,1.1450120686329512,0.2234977845688275
3303104,202243,0,0.5784669,0.557265841531877,0.7855919922488476,8.222241839256693,0.968115763177618,0.3783378593560656
3303104,202244,0,0.4282066,1.022954013125742,0.147485209704948,8.821441646888143,0.968115763177618,0.09447021418695774
3303104,202245,0,0.4282066,2.725315457805992,0.1445614136266108,16.597757838983178,1.021207887098715,0.024421067184722388
3303104,202246,0,0.6050322,2.3574687810330346,0.1542078373281532,18.920722676130737,0.968085409172808,0.026623350513280294
3303104,202247,0,0.5256214,2.558070916822728,0.1488567379909611,17.629309324052336,1.021207887098715,0.026623350513280294
3303104,202248,0,0.5955692,2.3781661462237964,0.1450468188677813,8.6238132765034,1.021207887098715,0.10013073571232783
3303104,202249,0,0.75195205,3.552773112714503,4.019612196936933,8.248789498121779,1.021207887098715,0.5169939854177871
3303104,202250,0,1.0492976,3.617369104181572,1.0587965126212493,9.432485875667442,1.021207887098715,0.305561105375291
3303203,202201,1,1.6398759,3.601499509617122,0.2050782132117684,7.469045329272197,1.1187713795973977,0.2257000678973854
3303203,202202,1,1.1012799,3.6316951724171536,0.2421118983594616,14.450163552505924,1.1187713795973977,0.04959987554807685
3303203,202203,1,1.1605003,4.3556973665013405,0.8363785865684362,9.09494688997435,1.4397984282741376,0.8256174553545104
3303203,202204,0,1.4499775,4.478073619031416,1.169789921327289,10.326443299878688,1.4993900056904614,0.9351134816455091
3303203,202205,0,1.0687984,4.594905870055352,0.9876969738790492,15.270109183560011,1.4993900056904614,0.64712971858589
3303203,202206,0,1.0624305,3.5182409654000137,1.435324810488941,8.092302468165846,1.027707340593942,0.5232351827584327
3303203,202207,0,0.91021925,3.5463367513884023,0.2095064599336842,14.360819830351236,1.0656489016714907,0.05192799920193212
3303203,202208,0,0.893102,3.408225845764225,0.2774971605671779,12.559472701276668,1.1187713795973977,0.22592613522585026
3303203,202209,0,1.320048,3.4820046682350845,0.2324598300919585,14.297258239228086,1.1187713795973977,0.04959987554807685
3303203,202210,1,1.3167517,1.930688288047654,0.2182537824157748,11.149430398316,1.1187713795973977,0.18167159294369462
3303203,202211,1,1.2270011,2.0796550480360807,0.2203407875043282,10.479309588976696,0.968115763177618,0.09667249751551564
3303203,202212,0,1.0272366,2.92363696884813,0.8425510857049239,12.11424245591054,1.289142811854358,0.6016398555574876
3303203,202213,0,1.2013675,3.2196058734321,0.9337069265096798,10.758134339220469,1.3487343892706818,0.8256174553545104
3303203,202214,1,0.95297545,0.851042181854834,1.884112752968748,10.05850464811306,1.027707340593942,0.43469531154720925
3303203,202215,0,0.6854991,0.7632542551653219,0.2671969500245638,10.100902723398097,1.1187713795973977,0.22699503885339126
3303203,202216,1,0.49461356,0.9020176355350537,0.789364262453796,12.912259573347455,1.3125239342974098,0.7244335632954035
3303203,202217,0,0.6652481,0.1660211902796131,0.7624913327689472,13.13704286123892,1.1783629570137215,0.5136725574242237
3303203,202218,1,0.09771825,0.0,0.735018426174893,9.792390276884596,1.2063596952994686,0.4728853255426671
3303203,202219,0,0.14088657,0.0,0.8367522937836248,9.778310500742116,1.027707340593942,0.3616476489138201
3303203,202220,0,0.16389968,0.0,0.5653939261925598,4.63626894974704,1.1532372173735617,0.30625460888163014
3303203,202221,0,0.21524985,0.0,0.8628829470499565,10.405368832761354,1.027707340593942,0.3616476489138201
3303203,202222,0,0.10665375,0.0,0.1897314243860369,10.3435757978108,0.968115763177618,0.09447021418695774
3303203,202223,1,0.2042563,0.0,0.1387057436198379,4.623710772402394,0.968115763177618,0.09792845238376993
3303203,202224,0,0.16389968,0.0,0.1400000793303088,4.623881280095343,0.968115763177618,0.09792845238376993
3303203,202225,0,0.2202661,0.0,0.6317044942351375,3.9158522750078495,1.055704078879689,0.3526976557421136
3303203,202226,0,0.2544792,0.0,0.4388837068991328,4.517484779005799,1.027707340593942,0.2691287652470751
3303203,202227,2,0.17988963,0.0,0.1434832204509573,5.800309711112659,0.968115763177618,0.09792845238376993
3303203,202228,0,0.066729695,0.0,0.1930280307565856,4.749090100256376,0.968115763177618,0.09792845238376993
3303203,202229,0,0.07239928,0.0,0.6883202303247097,5.2210452712765365,1.6689394459172746,0.7996724930546335
3303203,202230,0,0.3094338,0.0,0.8937012331537931,4.928051684982681,1.2677426928223383,0.516913800496358
3303203,202231,0,0.49286065,0.0,0.1641562259671664,6.801847320889897,0.968115763177618,0.09792845238376993
3303203,202232,0,0.2624643,0.0,0.143723325534266,7.847855090511524,0.968115763177618,0.09792845238376993
3303203,202233,0,0.14676252,0.0,0.1641562259671664,7.76633999067469,0.968115763177618,0.09792845238376993
3303203,202234,1,0.14676252,0.0,0.143723325534266,9.55299957773378,0.968115763177618,0.09447021418695774
3303203,202235,0,0.14676252,0.0,0.1608311329447106,8.722427290915213,0.968115763177618,0.09447021418695774
3303203,202236,0,0.049159937,0.0,0.4696287970678351,9.485995561845511,1.16186831787763,0.24842821134985374
3303203,202237,0,0.2640056,0.0,1.0399182189431395,8.601363561552496,1.027707340593942,0.3651058871106323
3303203,202238,0,0.14676252,0.0,0.1298974284705264,8.609172128518116,0.968115763177618,0.09792845238376993
3303203,202239,0,0.20504789,0.0,0.124738170307959,8.549048772122052,0.968115763177618,0.09792845238376993
3303203,202240,0,0.07239928,0.488302257795887,0.1505487688888893,8.80043425798598,0.968115763177618,0.09447021418695774
3303203,202241,0,0.049159937,0.4844630123813884,0.1376024387057461,8.19555345876208,0.968115763177618,0.09792845238376993
3303203,202242,0,0.079258606,0.4079888839919521,0.1258491086384989,9.887216602596512,1.1450120686329512,0.1794693096151367
3303203,202243,0,0.4945159,0.4308313942209466,0.1350575532337288,7.660326975089067,0.968115763177618,0.09792845238376993
3303203,202244,0,0.5210812,0.593305142207763,0.1204793763547672,7.343292995167362,0.968115763177618,0.13079860451012273
3303203,202245,0,0.5443205,2.3104432618041115,0.1208825371167544,12.43307050297704,0.968115763177618,0.08548534183666032
3303203,202246,0,0.5210812,2.289513181003763,0.1190675762501945,13.92399608591988,1.0656489016714907,0.10512352171757983
3303203,202247,0,0.5210812,2.1450337385751737,0.1208748727679824,13.869307158749033,1.1187713795973977,0.21127055811394851
3303203,202248,0,0.7211462,1.988439196041728,0.1180409855176005,10.21855740369188,1.1187713795973977,0.18167159294369462
3303203,202249,0,0.77584404,3.117826545869356,0.255676248116745,8.544906417168919,1.0656489016714907,0.14740489328470305
3303203,202250,0,1.0492976,3.2956176567589965,0.1982294010102106,9.168544409717738,1.0656489016714907,0.11631067739643526
3303302,202201,0,1.6398759,7.613354467395307,1.0768785584738607,7.705204849417341,2.4917104650076176,0.9993720964596049
3303302,202202,0,1.2632662,7.832038432597738,1.4423463331553046,14.687868777754508,2.758401852461663,1.6581364226782227
3303302,202203,0,1.3224869,7.275005349831042,0.6610262001162395,9.319377692442488,2.3694385331015546,0.7475043706996208
3303302,202204,1,1.1778953,7.129331524062537,0.2554543745986545,10.577745456035876,2.309846955685231,0.38734524889057725
3303302,202205,3,0.6454087,7.212529377589436,0.263141827096894,15.516286957522128,2.309846955685231,0.27911981638484945
3303302,202206,1,0.71469426,7.399332183263644,0.944201663977273,8.319247310251711,2.3941773265137485,0.9993720964596049
3303302,202207,3,1.0722059,9.01208523941622,2.536725584758784,14.60699760431335,3.728612589611412,1.7809033214317913
3303302,202208,7,3.8043113,7.907135635610488,3.15000754874504,12.728548743421705,3.467635508523008,2.6875121980277963
3303302,202209,1,3.2182827,8.898484229987533,2.3522565264601303,15.42535752543373,3.884712225783188,2.275806188484187
3303302,202210,0,3.089275,10.273257164788458,4.826574044842353,11.143827060924655,7.479123993257733,5.613234701678004
3303302,202211,1,6.002225,7.184164732938156,4.440742791006516,10.665794572313304,4.106109811995969,2.7153219862479205
3303302,202212,4,3.34469,5.824154398529129,0.6041743295073724,12.317095296319776,2.2133388969297805,1.9664067470321376
3303302,202213,1,1.4635887,6.4599946611519465,0.9146655814578922,10.964425671100145,2.3356108288358435,0.910531494240473
3303302,202214,2,0.8601006,6.776383041541732,3.866594751316561,10.762659011339094,4.076474728602452,2.1257762807183567
3303302,202215,3,2.367666,5.425473587274452,6.132582399394716,10.219352855473517,3.2031566058458765,2.221618480639807
3303302,202216,6,1.2918504,5.092429162378493,2.581344560794248,13.118550905227128,3.1645374094615235,1.7895661368166302
3303302,202217,9,1.3587551,5.683715289418673,2.8326289272049507,13.251260926352098,4.181155225864428,2.2924703050372637
3303302,202218,5,1.7654405,6.506485179700942,3.3178909547893816,10.00736234862128,6.462379543849751,2.8568552501207374
3303302,202219,3,4.206268,8.781692699912742,7.264159590164246,9.993083321850996,8.775478235498722,5.693356256115978
3303302,202220,2,8.037466,6.895345925111108,7.051351403781384,4.893537512068137,6.50257387134188,6.950927001217614
3303302,202221,1,5.031299,4.874919209294445,2.939433253290154,10.628813453211572,4.939859049251215,3.2143976400385896
3303302,202222,1,2.876617,4.014776680628976,2.873940968979667,10.57373213068728,3.612694595391648,2.367884818166776
3303302,202223,0,1.4269193,2.0500343480847656,3.5865997881217893,5.138867458292481,2.5290735194826226,1.1486553441134726
3303302,202224,2,0.5609356,1.6611688990801985,1.6196161075255169,4.894996072863647,2.289038167254226,1.1486553441134726
3303302,202225,3,0.29444322,1.2114689541671368,0.4796584926281195,4.161488549597968,2.2133388969297805,0.8254244157167053
3303302,202226,3,0.110254236,2.381842459089675,0.7713996345145958,4.780127023060535,2.8426819568754844,1.9699243008013514
3303302,202227,3,0.30632684,2.847606035343887,2.264518930522193,6.049105724720208,3.711791540656989,1.8401980234416222
3303302,202228,2,1.6408695,2.9034188722583214,2.879847907215217,5.0063586625774565,4.471736640225368,3.2569004469435976
3303302,202229,0,2.1843607,3.0323380728593388,2.6581807595429074,5.469841284884086,4.182177249528438,2.666105069970368
3303302,202230,1,2.2020833,2.2688918769078863,3.2078644481922574,5.118252760025969,3.612694595391648,2.4288348532006743
3303302,202231,1,1.1571188,0.8942598496096057,2.9312165787190616,7.059115883210981,2.453374249158177,1.1486553441134726
3303302,202232,0,0.5853229,1.758075630373713,0.9899512565331,7.311262956246863,2.2294465898379023,1.0473274515312456
3303302,202233,1,0.3138145,1.999891133977896,1.487788643854657,7.830217773278273,2.289038167254226,1.1464530607849146
3303302,202234,1,0.19811276,1.1883758624354268,0.4718179940440759,9.704718560141613,2.2133388969297805,0.7813959407630144
3303302,202235,3,0.14676252,1.691318255777881,0.9440751811607584,9.097469618386397,2.2294465898379023,1.001096693248997
3303302,202236,2,0.100510135,3.0512867067649463,1.4497455687753444,9.743264124166595,2.3952024062521677,1.0579131895736917
3303302,202237,0,0.2640056,4.269506782896638,1.9281031415363092,8.932398263897982,3.5779204274265397,1.757764888317818
3303302,202238,3,1.4909182,3.9849118315671386,3.4251202723867675,8.8664406908392,3.718858834389591,1.781450271736282
3303302,202239,1,1.1732683,2.43721645642621,2.0621685525702875,8.823322875809524,2.453374249158177,1.0601154729022497
3303302,202240,4,0.6763835,5.798574146322487,5.5195436773810815,9.057702820307064,3.66902101219509,2.04708422318722
3303302,202241,2,1.5930767,4.983191369635362,4.561735867039294,8.462047773127152,3.7489187870443192,1.797888910512648
3303302,202242,2,1.3545858,6.48780286467473,7.432951004705647,10.144485164917596,4.5201336560522165,3.045126574556891
3303302,202243,2,3.7613342,5.702372104082002,6.93611460170119,7.909122988696617,4.646294817414916,3.775824712979885
3303302,202244,0,3.3442662,5.571251908915271,3.923044548375125,7.605851267352562,4.117342610865563,2.666105069970368
3303302,202245,0,2.713392,7.282644676160828,2.0695142574410026,12.863777267117612,3.663644190380152,2.7921114880087
3303302,202246,0,2.5797718,5.9544388426893775,2.5676058402529387,14.533276361360164,2.8153862903291795,2.1628154226723018
3303302,202247,3,1.319684,5.554829088021667,0.6190233076523319,14.199575909003602,2.309846955685231,0.918710768449797
3303302,202248,1,0.74397355,5.389731869734263,0.6297980755517358,10.688159197348789,2.309846955685231,0.9355278226525457
3303302,202249,1,0.68296933,8.475586637973027,2.326486927298005,7.723182262382909,3.825120648366864,2.0157513263379063
3303302,202250,2,3.8942757,7.772209044197577,3.2583383641429524,9.42008744163048,3.4286688677070405,2.5350036764685124
3303401,202201,1,2.4670691,5.258913232006359,0.5480649246650079,4.056577068103381,1.708604957566827,1.3950264594661812
3303401,202202,0,1.3459334,5.200718793789518,0.2334294863569385,12.278552135600997,1.8561131901882248,3.916891047917359
3303401,202203,1,1.339758,5.9290892229471615,2.3784407662501152,6.250194370066209,1.83087688947289,1.3374052669394025
3303401,202204,1,1.6292355,5.46601613366957,0.7380221495790271,7.351672349997853,1.708604957566827,0.9946479215649421
3303401,202205,2,1.4062313,6.032402102543338,2.310505122079052,12.532411174286503,1.83087688947289,1.2784643608984338
