geocode,svr_pred,actual
3302403,3.9044546690445814,1.0
3302403,4.389011628914711,0.0
3302403,4.312922965921567,0.0
3302403,1.689895487817673,0.0
3302403,1.8039563652896455,1.0
3302403,1.971386596942498,3.0
3302403,2.1168490239641633,3.0
3302403,2.1554324804035554,4.0
3302403,2.439738046439982,3.0
3302403,3.0083751274950035,2.0
3302403,2.493664873300222,0.0
3302403,1.7467565885601448,0.0
3302403,0.0,5.0
3302403,0.0,5.0
3302403,2.102278321644194,2.0
3302403,2.5749333926803883,3.0
3302403,0.33245351484046654,1.0
3302403,0.513530868078395,3.0
3302403,0.0,5.0
3302403,0.29452103320936585,2.0
3302403,2.4200409435187096,3.0
3302403,0.9701183389381278,2.0
3302403,0.9121579995287256,1.0
3302403,0.31418916977775846,0.0
3302403,0.0,1.0
3302403,0.25544387988335937,4.0
3302403,0.5091540697516331,1.0
3302403,2.834535742843728,2.0
3302403,1.3070764264826733,0.0
3302403,3.2318112523868643,2.0
3302403,2.200238902743011,0.0
3302403,3.0043246930217187,0.0
3302403,1.9435758929662268,1.0
3302403,1.7141648352031447,0.0
3302403,4.124048711535843,0.0
3302403,3.5008545796065307,1.0
3302403,3.532632919237236,1.0
3302403,4.098432685478415,1.0
3302403,5.363010083061758,1.0
3302403,5.370367792610475,2.0
3302403,5.517765015958752,5.0
3302403,5.986468801079123,5.0
3302452,5.132635056705624,0.0
3302452,5.450221446914536,0.0
3302452,5.142599223378406,0.0
3302452,5.448972118385987,0.0
3302452,5.406844630963838,0.0
3302452,4.909605550707974,0.0
3302452,5.109524235102333,0.0
3302452,5.128836517514788,0.0
3302452,4.846420335754255,0.0
3302452,3.5651877311562394,0.0
3302452,3.4503985629295206,0.0
3302452,3.871382181030638,0.0
3302452,3.8449365076824207,0.0
3302452,1.8593568797854094,0.0
3302452,2.1079266161757966,0.0
3302452,2.281057403444495,0.0
3302452,1.8183856025081453,0.0
3302452,0.4104022542053961,0.0
3302452,0.37548265673983916,0.0
3302452,0.3159943682301628,0.0
3302452,0.2940158626479488,0.0
3302452,0.3403120168213151,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.4217559674588519,0.0
3302452,0.2108765606456986,0.0
3302452,0.45019854644377255,0.0
3302452,0.3684961906672309,0.0
3302452,2.1268249253332727,0.0
3302452,2.1837094852142473,0.0
3302452,2.0361565649832385,0.0
3302452,2.0421663363319102,0.0
3302452,1.982509414692485,0.0
3302452,3.7740271823203093,0.0
3302452,3.63838838122167,0.0
3302452,3.8384242120791545,0.0
3302452,3.745145375695608,0.0
3302452,4.886711342792353,0.0
3302452,4.869215077583218,0.0
3302452,4.909903278391284,0.0
3302452,4.832760084744062,0.0
3302502,3.4499673244010953,0.0
3302502,4.347499593514785,0.0
3302502,3.4892242021425224,0.0
3302502,3.7081962961396613,0.0
3302502,3.704619254039343,2.0
3302502,3.317406013395655,2.0
3302502,4.715391462931853,0.0
3302502,5.03815797318897,0.0
3302502,3.4580576498448505,1.0
3302502,1.975349246960631,0.0
3302502,2.594951809782453,1.0
3302502,2.460169926267106,0.0
3302502,2.7922336280247335,0.0
3302502,0.2967051485172662,0.0
3302502,0.4674382869968871,0.0
3302502,0.6148064886467905,0.0
3302502,0.10944126164129427,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,1.0
3302502,0.0,1.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,2.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,1.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,2.0
3302502,0.0,0.0
3302502,0.0,1.0
3302502,0.0,0.0
3302502,0.0,1.0
3302502,0.5640861558796461,0.0
3302502,1.13026467471543,0.0
3302502,0.49556777090007126,0.0
3302502,0.4725981681024639,0.0
3302502,0.30533991566581314,0.0
3302502,2.073356832593916,0.0
3302502,1.9450417243906748,0.0
3302502,2.1362269210597327,0.0
3302502,2.0434735096443553,0.0
3302502,3.1712651471597413,0.0
3302502,3.1523060521773476,0.0
3302502,3.300356824749621,0.0
3302502,3.2835765544780835,0.0
3302601,5.560057405324783,3.0
3302601,5.7290938084013465,1.0
3302601,7.350065250656987,0.0
3302601,6.86402139706683,0.0
3302601,5.981867096805538,1.0
3302601,5.448695554450919,0.0
3302601,6.2217053743231645,0.0
3302601,5.7483442658546045,1.0
3302601,5.170061485671367,2.0
3302601,4.802150688348002,1.0
3302601,5.658555759845761,2.0
3302601,5.179986022339871,1.0
3302601,5.663846838746717,1.0
3302601,3.1717341821260456,1.0
3302601,3.352381238944,0.0
3302601,3.4910054209939867,0.0
3302601,2.345951338444431,0.0
3302601,0.8051397451478394,0.0
3302601,0.7591077778483392,0.0
3302601,0.7377247398317514,0.0
3302601,0.6504754152436162,1.0
3302601,0.7073194595601011,0.0
3302601,0.1392795785753188,1.0
3302601,0.0,0.0
3302601,0.20484843104654843,0.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.2514204666483883,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.7398775260043836,0.0
3302601,0.7461116103833249,0.0
3302601,0.8044379858174256,0.0
3302601,0.7860506100887505,0.0
3302601,2.503361253316779,0.0
3302601,2.6027547400982214,0.0
3302601,2.463610039142174,0.0
3302601,2.604101347676382,0.0
3302601,2.4239643955421353,0.0
3302601,4.193582196428532,0.0
3302601,4.0554116779455756,0.0
3302601,4.1842596803850345,0.0
3302601,4.196769769153119,0.0
3302601,5.3139131506551545,0.0
3302601,5.273249322951346,0.0
3302601,5.41814990140733,1.0
3302601,5.431447040256384,0.0
3302700,4.077041291934015,1.0
3302700,5.082220350666652,0.0
3302700,4.305891286347866,0.0
3302700,3.862886879674298,1.0
3302700,3.6652262539222935,2.0
3302700,3.913442711308178,4.0
3302700,4.8296965784168275,1.0
3302700,6.269523571030157,1.0
3302700,4.391597125722683,0.0
3302700,2.7640023896406563,0.0
3302700,2.130183211193386,0.0
3302700,2.245262147080775,2.0
3302700,2.1174355705927104,0.0
3302700,1.3743636717812344,1.0
3302700,0.7354235980524985,1.0
3302700,1.2107871879522647,0.0
3302700,0.8590752781009177,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,3.0
3302700,0.0,3.0
3302700,0.5107481865630598,0.0
3302700,0.0,0.0
3302700,0.0,1.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,1.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.0,2.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,2.0
3302700,0.37098160090913307,0.0
3302700,1.7262722526291059,0.0
3302700,0.6098639269216606,2.0
3302700,0.42360942010360053,0.0
3302700,1.5367592714476022,0.0
3302700,2.34136678234574,0.0
3302700,1.905664403724498,0.0
3302700,2.1007089554009757,0.0
3302700,2.013317873194979,0.0
3302700,3.1318587080924747,1.0
3302700,3.1129332110296914,0.0
3302700,3.8416166721203306,1.0
3302700,3.3853494074170367,0.0
3302809,2.697089337809696,0.0
3302809,2.8395192709352304,0.0
3302809,2.5516114078521652,0.0
3302809,2.9184747857531184,0.0
3302809,2.9541090600315543,0.0
3302809,2.5143217406340903,0.0
3302809,2.7018674017667976,0.0
3302809,2.7248935651563433,0.0
3302809,2.353439421208236,0.0
3302809,1.150216621919515,0.0
3302809,1.1992946622032372,0.0
3302809,1.3125970616070326,0.0
3302809,1.395304599337519,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,1.2886631192533686,0.0
3302809,1.1604736133934495,0.0
3302809,1.3260851587092182,0.0
3302809,1.2924890657347388,0.0
3302809,2.4556714311634713,0.0
3302809,2.372684619701585,0.0
3302809,2.5749670565409755,0.0
3302809,2.5030918494942087,0.0
3302908,2.230782281415797,0.0
3302908,2.219160092385294,0.0
3302908,1.9478447970666217,0.0
3302908,2.3620141581382925,0.0
3302908,2.3548308705694647,0.0
3302908,1.8823332892423696,0.0
3302908,2.0801462315296244,0.0
3302908,2.1165245701118938,0.0
3302908,1.7584604553946346,0.0
3302908,0.5378014280856259,0.0
3302908,0.5578821939201138,0.0
3302908,0.7819440434232816,0.0
3302908,0.8494594865167933,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.6799395996760313,0.0
3302908,0.5657381262529648,0.0
3302908,0.755861609412448,0.0
3302908,0.6762541940948491,0.0
3302908,1.8438556433218474,0.0
3302908,1.765046315568707,0.0
3302908,1.9472645829630633,0.0
3302908,1.8961533048286676,0.0
3303005,4.637792800459689,1.0
3303005,5.005701465517585,0.0
3303005,5.198508282590387,0.0
3303005,5.038137993243968,0.0
3303005,4.8192350794104,0.0
3303005,4.311367801162384,0.0
3303005,4.485990242075296,0.0
3303005,4.512708358651567,0.0
3303005,4.251463412962228,1.0
3303005,2.9319234117541155,0.0
3303005,3.5044713362761226,0.0
3303005,3.3978107547117027,1.0
3303005,3.228703614409289,0.0
3303005,1.9018732915461813,0.0
3303005,1.6483081842858658,1.0
3303005,1.6713275581165168,0.0
3303005,1.8775816275769173,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,1.0
3303005,0.0,1.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,1.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.029667205961288894,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,1.5565995050635189,0.0
3303005,1.624074429942369,0.0
3303005,1.4660793036376154,0.0
3303005,1.5110392257496548,0.0
3303005,1.4364861554946993,0.0
3303005,3.260793071872092,0.0
3303005,3.133218354555151,0.0
3303005,3.257845866669248,0.0
3303005,3.154095978410582,0.0
3303005,4.337815299070753,0.0
3303005,4.299186975965919,0.0
3303005,3.4573362361998328,0.0
3303005,4.243564738296035,0.0
3303104,2.9033999447161136,0.0
3303104,3.270220705009066,0.0
3303104,2.8386427142853004,0.0
3303104,3.1881976762067685,0.0
3303104,3.0998143523778183,0.0
3303104,2.5873127129554425,0.0
3303104,2.7657721091982435,0.0
3303104,2.7937624911763383,0.0
3303104,2.556421800146211,0.0
3303104,1.191445348244622,1.0
3303104,1.1431543097240386,0.0
3303104,2.108740453485713,0.0
3303104,1.6652769043008513,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.0,1.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,1.5390025267035325,0.0
3303104,1.4121938556868667,0.0
3303104,1.5295215220209875,0.0
3303104,1.4316110626034166,0.0
3303104,2.619610839779986,0.0
3303104,2.577732416915602,0.0
3303104,1.6709737410308723,0.0
3303104,2.518116430239431,0.0
3303203,2.49909981499086,0.0
3303203,2.7471899118527032,0.0
3303203,2.3815687822775575,0.0
3303203,2.7401157815622654,0.0
3303203,2.731436238522333,0.0
3303203,2.3427133032616285,0.0
3303203,2.471183300566649,0.0
3303203,2.487057558330118,0.0
3303203,2.1295399800523835,0.0
3303203,1.0071567366166656,0.0
3303203,1.0945891737262983,0.0
3303203,1.2419208740979653,0.0
3303203,1.1844160811456486,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,2.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,3.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,2.0
3303203,0.0,0.0
3303203,0.7786047485867212,0.0
3303203,0.0,0.0
3303203,1.0994010492430275,0.0
3303203,0.9713345709229086,0.0
3303203,1.1077294787752991,0.0
3303203,1.0832371383559045,0.0
3303203,2.198476354572849,0.0
3303203,2.1784600239444925,0.0
3303203,2.356756219945513,0.0
3303203,2.3534064132335275,0.0
3303302,7.1897627183591455,0.0
3303302,7.727833070116629,1.0
3303302,6.117730206236853,0.0
3303302,6.801687646696369,0.0
3303302,6.285665459656344,0.0
3303302,5.730035695990636,0.0
3303302,5.869447624221805,1.0
3303302,5.889588899283606,2.0
3303302,6.207418344981617,0.0
3303302,5.855995053534539,1.0
3303302,4.757064381582831,0.0
3303302,5.3111285716168455,1.0
3303302,4.745217181572672,0.0
3303302,3.213933591621994,0.0
3303302,3.0486883239456497,0.0
3303302,3.0447371887015398,0.0
3303302,2.550701395532981,0.0
3303302,1.1545980086994831,1.0
3303302,1.10349635566434,1.0
3303302,1.7248163346398335,0.0
3303302,1.8013439070388064,1.0
3303302,1.234178223313847,1.0
3303302,0.4771574900406307,2.0
3303302,0.7636919775128446,0.0
3303302,1.3540972079267397,0.0
3303302,0.013309192832842386,0.0
3303302,0.0,0.0
3303302,0.0,1.0
3303302,0.0,0.0
3303302,0.0,2.0
3303302,0.015049883083738069,1.0
3303302,1.2235551685019377,1.0
3303302,0.6579862689086623,0.0
3303302,0.3805567698260099,0.0
3303302,0.0,1.0
3303302,1.0786989373728646,0.0
3303302,1.7475689618271504,0.0
3303302,1.3137434457336765,0.0
3303302,1.0927422847589667,0.0
3303302,2.844402085670185,0.0
3303302,2.916988731554206,0.0
3303302,2.768868321509309,0.0
3303302,2.9138963810938763,0.0
3303302,2.718088312989226,0.0
3303302,4.493181085669868,0.0
3303302,4.367302993132609,0.0
3303302,4.540237453320268,0.0
3303302,4.477906416222413,0.0
3303302,5.602486032691841,0.0
3303302,5.573192019678889,0.0
3303302,5.771528635599984,1.0
3303302,5.7175592409429274,1.0
3303401,4.663928992368669,2.0
3303401,4.842701511133799,0.0
3303401,5.421184679032047,2.0
3303401,4.593312795640568,2.0
3303401,5.552068306710469,3.0
3303401,5.283887056486339,4.0
3303401,6.184017938628592,0.0
3303401,7.00667470393377,3.0
3303401,4.300827209316005,3.0
3303401,4.378516821485855,3.0
3303401,4.6508043731872375,1.0
3303401,5.028441371814861,1.0
3303401,3.854781240860358,1.0
3303401,1.5663837457439798,0.0
3303401,1.7725386623612793,1.0
3303401,1.3228929690442872,0.0
3303401,1.4021703273274886,1.0
3303401,0.0,0.0
3303401,0.0,2.0
3303401,0.0,2.0
3303401,0.4785520914282343,1.0
3303401,0.8413631250524822,0.0
3303401,0.0,2.0
3303401,0.0,1.0
3303401,0.0,0.0
3303401,0.0,1.0
3303401,0.0,0.0
3303401,0.0,1.0
3303401,0.0,0.0
3303401,0.0,0.0
3303401,0.0,0.0
3303401,0.0,1.0
3303401,0.0,1.0
3303401,0.0,2.0
3303401,0.0,1.0
3303401,0.7401537224721624,0.0
3303401,0.10256597381140814,1.0
3303401,0.0,0.0
3303401,0.0,0.0
3303401,1.1903315622825077,0.0
3303401,1.030238480817816,0.0
3303401,0.9086662058927161,0.0
3303401,0.9827981750505453,1.0
3303401,0.7792744655509884,1.0
3303401,3.2438007979154793,2.0
3303401,3.2748134765856682,1.0
3303401,4.136432121362536,1.0
3303401,3.5484101021549477,0.0
3303401,4.570794872392322,1.0
3303401,3.862953187666357,1.0
3303401,4.520074071320068,0.0
3303401,4.487713664643429,0.0
3303500,10.728780872642137,5.0
3303500,11.719076317268708,7.0
3303500,8.634131157078668,0.0
3303500,9.703186149895236,3.0
3303500,5.55862339662162,2.0
3303500,5.9982711521388365,6.0
3303500,5.954043168592147,2.0
3303500,8.358388318717981,7.0
3303500,6.075216679776901,5.0
3303500,7.506760701058967,9.0
3303500,7.089089398468152,9.0
3303500,9.480041497073625,6.0
3303500,10.03839535850524,8.0
3303500,6.1186162379768785,0.0
3303500,7.250861581614345,4.0
3303500,2.623102321299049,7.0
3303500,3.432417730663164,9.0
3303500,4.5642522398897505,10.0
3303500,6.248750889984626,5.0
3303500,7.175142079476874,16.0
3303500,4.071244188168761,10.0
3303500,10.358909808446782,10.0
3303500,7.004483274154944,4.0
3303500,6.2147591304330545,4.0
3303500,2.3572931180720755,3.0
3303500,1.2029660545059475,6.0
3303500,0.41057949029734414,2.0
3303500,1.9817428743117254,0.0
3303500,0.0,1.0
3303500,0.0,0.0
3303500,0.0,1.0
3303500,0.0,0.0
3303500,0.0,1.0
3303500,0.0,0.0
3303500,0.0,0.0
3303500,0.0,0.0
3303500,0.0,1.0
3303500,0.0,2.0
3303500,0.07637877708773838,0.0
3303500,2.6145904997861944,0.0
3303500,1.5792039534992262,1.0
3303500,1.1199713120523205,0.0
3303500,1.88667829773304,1.0
3303500,1.2337731118253978,1.0
3303500,3.4851477799982873,1.0
3303500,3.511095242957784,0.0
3303500,3.6486661000015737,0.0
3303500,2.9855522002109565,1.0
3303500,3.9503501221149984,1.0
3303500,4.5643456286882875,0.0
3303500,4.884074225447322,1.0
3303500,4.254800875167591,1.0
3303609,5.531835435989916,0.0
3303609,5.336354839543367,0.0
3303609,4.766525638507408,0.0
3303609,5.1090419635533495,0.0
3303609,5.155304582628242,0.0
3303609,4.769268237346537,0.0
3303609,4.912320445966915,0.0
3303609,4.922767309968269,0.0
3303609,4.559110271076662,0.0
3303609,3.3965014090236547,0.0
3303609,3.467501389526221,0.0
3303609,3.5887711268864924,0.0
3303609,3.5697758275087743,0.0
3303609,1.559739697902834,0.0
3303609,1.8905256621176636,0.0
3303609,2.0302025993242734,0.0
3303609,1.525575438289144,0.0
3303609,0.13436069700178332,1.0
3303609,0.08613810385720698,0.0
3303609,0.7014794275352881,0.0
3303609,0.13457939210806152,1.0
3303609,0.038498088106210096,0.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,2.0
3303609,0.0,1.0
3303609,0.0,1.0
3303609,0.0,2.0
3303609,0.0,0.0
3303609,0.36858656226278885,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.07749811755317172,1.0
3303609,0.0,1.0
3303609,0.7683158675852327,0.0
3303609,0.9037430826661594,0.0
3303609,1.9871337235758386,1.0
3303609,1.9275429227370524,0.0
3303609,2.42595582653537,0.0
3303609,2.031000418501123,1.0
3303609,1.7445885961267706,2.0
3303609,4.152738360727972,1.0
3303609,4.804723770736765,0.0
3303609,4.46791598223283,0.0
3303609,3.6601613546235257,1.0
3303609,4.642757799180248,1.0
3303609,5.232878107439248,1.0
3303609,5.535100965385465,0.0
3303609,5.537151547019371,0.0
3303708,3.84436371334746,0.0
3303708,4.087708305047228,0.0
3303708,3.7438766407723296,0.0
3303708,4.110829733941973,0.0
3303708,4.133473006207031,0.0
3303708,3.708577863069168,0.0
3303708,3.8669886560287474,0.0
3303708,3.894541773239691,0.0
3303708,3.5493974235824957,0.0
3303708,2.287170259583036,0.0
3303708,2.258833263547838,0.0
3303708,2.6717862092275393,0.0
3303708,2.6044347980887252,0.0
3303708,0.5927971675233948,0.0
3303708,0.896811697087442,0.0
3303708,1.050245558528744,0.0
3303708,0.5738691681168204,0.0
3303708,0.0,0.0
3303708,0.0,1.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.8562605823994841,0.0
3303708,0.9102985849158565,0.0
3303708,0.7697938480316079,0.0
3303708,0.8009407125677084,0.0
3303708,0.6968141520037824,0.0
3303708,2.482933970775865,0.0
3303708,2.360854756489604,0.0
3303708,2.5727545846548723,0.0
3303708,2.4593268596993187,0.0
3303708,3.610005835722297,0.0
3303708,3.564604674311572,0.0
3303708,3.6754596035852467,0.0
3303708,3.6791050167781303,0.0
3303807,6.45773034739855,3.0
3303807,6.88193450068352,2.0
3303807,7.086907144784281,2.0
3303807,6.94832514559907,4.0
3303807,6.924017522253752,0.0
3303807,7.836172650884108,2.0
3303807,5.749730731463509,0.0
3303807,6.411415917767323,2.0
3303807,5.141972926799939,4.0
3303807,5.014959760519746,3.0
3303807,6.685242704339134,3.0
3303807,6.186354348864844,0.0
3303807,6.112691674785922,4.0
3303807,2.222437126437472,9.0
3303807,4.61558317013704,4.0
3303807,8.57050806046529,3.0
3303807,5.622602426178266,0.0
3303807,2.83057678854968,1.0
3303807,0.7372234573159517,1.0
3303807,0.8626972648939887,3.0
3303807,0.9094289872236828,7.0
3303807,2.204593262028097,2.0
3303807,3.9337847875511147,0.0
3303807,1.4495087149246488,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.21448254569604638,0.0
3303807,0.2296595734055847,0.0
3303807,0.31324441821904414,0.0
3303807,0.21549042098372323,0.0
3303807,2.0736378575233987,0.0
3303807,2.127697533447589,0.0
3303807,2.008369795236672,0.0
3303807,2.1421449619161534,0.0
3303807,1.996997165189219,0.0
3303807,3.7380647754173304,0.0
3303807,3.618430443035864,0.0
3303807,3.7281791202697114,0.0
3303807,3.7236072009273595,0.0
3303807,4.833824911259136,1.0
3303807,4.830042661090654,1.0
3303807,5.662884270824074,1.0
3303807,5.805028553408181,1.0
3303856,4.75730078561696,0.0
3303856,4.764045388797472,0.0
3303856,4.456790588854698,0.0
3303856,4.891419479453066,0.0
3303856,4.887750600492704,0.0
3303856,4.422064567318974,0.0
3303856,4.614239671222965,0.0
3303856,4.650098352458123,0.0
3303856,4.29724873306463,0.0
3303856,3.071872468754704,0.0
3303856,3.0802340575825324,0.0
3303856,3.3389069016751867,0.0
3303856,3.37899248147156,0.0
3303856,1.369729149915385,0.0
3303856,1.6516537462782142,0.0
3303856,1.8116527666855469,0.0
3303856,1.3666619098750403,1.0
3303856,0.0,0.0
3303856,0.4937192713958293,0.0
3303856,0.011021726919969815,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,1.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.027159115767128688,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,1.628954666349663,1.0
3303856,1.6500302428151006,0.0
3303856,2.1584394240449423,0.0
3303856,1.7372467266787264,0.0
3303856,1.4106256419595544,0.0
3303856,3.21634238093901,0.0
3303856,3.1010164757736254,0.0
3303856,3.298146377907946,1.0
3303856,3.2085400309556777,0.0
3303856,5.010370589533336,1.0
3303856,4.454649952816061,0.0
3303856,5.102322420082717,1.0
3303856,4.5850222543165655,0.0
3303906,3.081307763555302,0.0
3303906,4.539894064197403,2.0
3303906,3.2147362932818493,0.0
3303906,4.666640982521662,0.0
3303906,3.6933245667576036,1.0
3303906,2.8886574181508173,0.0
3303906,3.742375018815838,1.0
3303906,3.3024647420703364,0.0
3303906,3.4337747601467505,0.0
3303906,1.7470231613077198,0.0
3303906,1.5213412823879877,0.0
3303906,1.8203883938330832,2.0
3303906,1.8928988229580186,1.0
3303906,1.1562420090822296,1.0
3303906,1.0930471538917688,1.0
3303906,1.1044438385207063,1.0
3303906,0.6837671395227712,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,2.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,0.0,2.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.14141850945828877,0.0
3303906,0.13695470158693143,0.0
3303906,0.020463974460537018,1.0
3303906,0.12281962405511404,0.0
3303906,0.5128542607785447,0.0
3303906,1.8520618048326514,0.0
3303906,1.5882746797310352,2.0
3303906,1.8082090437308498,0.0
3303906,2.9704475458913153,0.0
3303906,3.188856260867279,0.0
3303906,2.785271287896581,0.0
3303906,3.010986249598936,0.0
3303906,2.894888639694138,0.0
3303955,4.98032087268902,3.0
3303955,5.799025787547718,1.0
3303955,6.8543939881820695,2.0
3303955,6.2686975690054805,2.0
3303955,6.6701457700764495,3.0
3303955,6.39517320879542,1.0
3303955,7.208891043656794,0.0
3303955,6.111019769107086,0.0
3303955,4.795581667144183,2.0
3303955,3.471623179145171,0.0
3303955,4.8092379337063464,0.0
