geocode,week,rf_pred,actual
3303203,202123,0.138064671490302,0.0
3303203,202124,2.1855025949503304,0.0
3303203,202125,2.271447361124601,0.0
3303203,202126,0.14401557904837936,1.0
3303203,202127,0.14372332553426606,0.0
3303203,202128,0.5198644909142043,0.0
3303203,202129,0.7781204043380148,0.0
3303203,202130,0.18700514683047587,0.0
3303203,202131,0.18368005380802002,0.0
3303203,202132,0.13294786521881616,0.0
3303203,202133,0.13036128249796547,0.0
3303203,202134,0.12989742847052646,0.0
3303203,202135,0.12473817030795907,0.0
3303203,202136,0.12070993930907942,0.0
3303203,202137,0.11950393208132469,1.0
3303203,202138,0.11764239288333429,0.0
3303203,202139,0.6003062231920986,0.0
3303203,202140,1.74513800282219,0.0
3303203,202141,0.12047937635476721,2.0
3303203,202142,0.11866441548820733,0.0
3303203,202143,1.033627744638444,0.0
3303203,202144,1.4101594123459884,0.0
3303203,202145,0.11462448429650521,0.0
3303203,202146,0.11462448429650521,0.0
3303203,202147,0.11462448429650521,0.0
3303203,202148,0.1143843792131965,0.0
3303203,202149,0.2978487939450274,0.0
3303203,202150,0.20373975764595043,0.0
3303203,202151,0.22018892665092843,0.0
3303203,202152,0.1889709755540367,0.0
3303302,202101,1.4387062782107083,0.0
3303302,202102,1.4179644773947329,1.0
3303302,202103,1.5068681399363306,0.0
3303302,202104,0.7874430944432962,0.0
3303302,202105,0.673830580255781,0.0
3303302,202106,0.24729132403927243,0.0
3303302,202107,0.230692707067484,1.0
3303302,202108,0.25934923085516,2.0
3303302,202109,0.8557298126624665,0.0
3303302,202110,1.479093256173714,1.0
3303302,202111,1.4812671718168344,0.0
3303302,202112,0.8605205716820385,1.0
3303302,202113,0.6332099625161257,0.0
3303302,202114,1.0152032368752588,0.0
3303302,202115,0.5443127343630756,0.0
3303302,202116,0.2721695556713885,0.0
3303302,202117,0.34123508502100725,0.0
3303302,202118,0.3128331358457543,1.0
3303302,202119,0.3128331358457543,1.0
3303302,202120,0.9961762658476521,0.0
3303302,202121,1.4881067625610163,1.0
3303302,202122,0.5065641879117752,1.0
3303302,202123,1.0943556972620208,2.0
3303302,202124,1.5663879736377244,0.0
3303302,202125,1.1153125432094184,0.0
3303302,202126,3.2305524492476563,0.0
3303302,202127,0.6430046546287342,0.0
3303302,202128,0.6430046546287342,1.0
3303302,202129,0.6430046546287342,0.0
3303302,202130,0.9322323976443904,2.0
3303302,202131,0.4542504677907034,1.0
3303302,202132,0.8764364604977269,1.0
3303302,202133,3.442412683730873,0.0
3303302,202134,1.4326277609972116,0.0
3303302,202135,0.4267875462613863,1.0
3303302,202136,0.6834453308414852,0.0
3303302,202137,0.9539454439994921,0.0
3303302,202138,0.5853861384750152,0.0
3303302,202139,0.6791426033285787,0.0
3303302,202140,0.6204351077569045,0.0
3303302,202141,0.6204351077569045,0.0
3303302,202142,0.6186201468903446,0.0
3303302,202143,0.6186201468903446,0.0
3303302,202144,0.6275876182719609,0.0
3303302,202145,0.6263815743306407,0.0
3303302,202146,0.6263815743306407,0.0
3303302,202147,0.6263815743306407,0.0
3303302,202148,0.6261414692473319,0.0
3303302,202149,0.3096501525770255,0.0
3303302,202150,0.2155411162779485,0.0
3303302,202151,0.27177260161809985,1.0
3303302,202152,0.20077233418603482,1.0
3303401,202101,1.9902597776578848,2.0
3303401,202102,2.326917303204072,0.0
3303401,202103,2.0190782023152045,2.0
3303401,202104,0.6429902644756288,2.0
3303401,202105,2.037581583588198,3.0
3303401,202106,1.7020056659160505,4.0
3303401,202107,3.84489604765597,0.0
3303401,202108,6.3388830401183345,3.0
3303401,202109,1.8156809861501133,3.0
3303401,202110,2.838058261850189,3.0
3303401,202111,3.557084183968435,1.0
3303401,202112,4.059072369292453,1.0
3303401,202113,1.8877835001758951,1.0
3303401,202114,1.6429669460429919,0.0
3303401,202115,1.2343489783780228,1.0
3303401,202116,0.5517681168059088,0.0
3303401,202117,1.757569197059302,1.0
3303401,202118,0.6433929075358621,0.0
3303401,202119,1.8727092842472033,2.0
3303401,202120,0.5810452607622549,2.0
3303401,202121,1.3268545910280816,1.0
3303401,202122,1.6946641632834663,0.0
3303401,202123,1.5187073600409782,2.0
3303401,202124,0.5822753256113106,1.0
3303401,202125,1.4287119271974542,0.0
3303401,202126,1.0389369689770345,1.0
3303401,202127,0.6215160692183143,0.0
3303401,202128,1.0700637729300857,1.0
3303401,202129,0.5640377266933061,0.0
3303401,202130,0.9912554282027216,0.0
3303401,202131,0.5633875792430388,0.0
3303401,202132,0.13102664762390148,1.0
3303401,202133,0.13036128249796547,1.0
3303401,202134,0.8184611278456974,2.0
3303401,202135,0.8398259667250616,1.0
3303401,202136,2.123406559071769,0.0
3303401,202137,1.8004138512345806,1.0
3303401,202138,0.6041214186328673,0.0
3303401,202139,0.8818838961974882,0.0
3303401,202140,1.2613437982068199,0.0
3303401,202141,0.12023927127145852,0.0
3303401,202142,0.11866441548820733,0.0
3303401,202143,0.11842431040489862,1.0
3303401,202144,0.11739771967230458,1.0
3303401,202145,1.6174729157454715,2.0
3303401,202146,0.9533447174831648,1.0
3303401,202147,1.7273404704559072,1.0
3303401,202148,1.6829583211445263,0.0
3303401,202149,3.2193783993784004,1.0
3303401,202150,0.9514639504570717,1.0
3303401,202151,1.410900646894121,0.0
3303401,202152,2.401998150891717,0.0
3303500,202101,11.0168672034939,5.0
3303500,202102,10.396096976230083,7.0
3303500,202103,9.093835711673949,0.0
3303500,202104,6.469386019704002,3.0
3303500,202105,3.0560340730963516,2.0
3303500,202106,2.1655709694257874,6.0
3303500,202107,3.585767012064014,2.0
3303500,202108,6.143439966028163,7.0
3303500,202109,4.121172395230448,5.0
3303500,202110,5.621357121380913,9.0
3303500,202111,4.622583251971961,9.0
3303500,202112,6.940050188109682,6.0
3303500,202113,7.821797138787108,8.0
3303500,202114,6.346212803670723,0.0
3303500,202115,7.148671842040698,4.0
3303500,202116,2.0713524169925184,7.0
3303500,202117,3.3603377085011887,9.0
3303500,202118,4.2747613989519255,10.0
3303500,202119,6.520074545492006,5.0
3303500,202120,7.921721158104178,16.0
3303500,202121,5.959922637564743,10.0
3303500,202122,12.905943126765706,10.0
3303500,202123,11.24464502927284,4.0
3303500,202124,10.31009855210934,4.0
3303500,202125,8.98320810430057,3.0
3303500,202126,3.57009228063891,6.0
3303500,202127,2.888343927955431,2.0
3303500,202128,3.6160284795847195,0.0
3303500,202129,2.5327312772709027,1.0
3303500,202130,0.9230932297243628,0.0
3303500,202131,0.5497330524080823,1.0
3303500,202132,0.44545156389661733,0.0
3303500,202133,0.5618839468812795,1.0
3303500,202134,0.4983276801140662,0.0
3303500,202135,0.501740940561329,0.0
3303500,202136,0.48200477505434086,0.0
3303500,202137,0.11950393208132469,1.0
3303500,202138,0.11764239288333429,2.0
3303500,202139,0.6039184893210018,0.0
3303500,202140,3.8606757013292654,0.0
3303500,202141,2.8548863734016963,1.0
3303500,202142,0.11866441548820733,0.0
3303500,202143,0.5400411116312182,1.0
3303500,202144,0.7480361249354432,1.0
3303500,202145,0.5455004197399106,1.0
3303500,202146,1.5609289798765709,0.0
3303500,202147,1.5334751755171236,0.0
3303500,202148,0.5485530064180048,1.0
3303500,202149,0.2978487939450274,1.0
3303500,202150,1.4737204575556693,0.0
3303500,202151,3.346822099650797,1.0
3303500,202152,0.6984812030375032,1.0
3303609,202101,0.941503845013941,0.0
3303609,202102,0.7065712959417948,0.0
3303609,202103,0.21449929902084147,0.0
3303609,202104,0.21066595192098994,0.0
3303609,202105,0.21546305384420955,0.0
3303609,202106,0.21243521012978228,0.0
3303609,202107,0.4487120955202464,0.0
3303609,202108,0.4557392964559443,0.0
3303609,202109,0.24909548345917037,0.0
3303609,202110,0.21007913326799904,0.0
3303609,202111,0.2290599510232438,0.0
3303609,202112,0.271747181054759,0.0
3303609,202113,0.2131114389773944,0.0
3303609,202114,0.2743759966858028,0.0
3303609,202115,0.20740197053615064,0.0
3303609,202116,0.3534313655540869,0.0
3303609,202117,0.22090605913750602,0.0
3303609,202118,0.19092535401268212,1.0
3303609,202119,0.19092535401268212,0.0
3303609,202120,0.5482581200726024,0.0
3303609,202121,0.5175856005053546,1.0
3303609,202122,0.1909040441623672,0.0
3303609,202123,0.6210513241877001,0.0
3303609,202124,0.4813749469989267,1.0
3303609,202125,0.14286096317560368,0.0
3303609,202126,0.6436484725400963,0.0
3303609,202127,0.4861631725380248,2.0
3303609,202128,0.18676504174716715,1.0
3303609,202129,0.9480843067676891,1.0
3303609,202130,0.967089929953207,2.0
3303609,202131,0.8665749681635124,0.0
3303609,202132,1.394417632203523,0.0
3303609,202133,0.8708040812576218,0.0
3303609,202134,0.12989742847052646,0.0
3303609,202135,0.12316664304288702,0.0
3303609,202136,0.12070993930907942,1.0
3303609,202137,0.11950393208132469,1.0
3303609,202138,0.7541734522823712,0.0
3303609,202139,0.8385831874221421,0.0
3303609,202140,1.70596554142318,1.0
3303609,202141,0.12047937635476721,0.0
3303609,202142,0.482905480253501,0.0
3303609,202143,0.7160353644545756,1.0
3303609,202144,0.11583052823782543,2.0
3303609,202145,0.502091543441516,1.0
3303609,202146,1.7525642078868928,0.0
3303609,202147,1.7044789656052854,0.0
3303609,202148,0.5485530064180048,1.0
3303609,202149,0.21729769503530832,1.0
3303609,202150,1.3860406490937047,1.0
3303609,202151,2.381685367661106,0.0
3303609,202152,2.414493722633438,0.0
3303708,202101,0.2568491880021741,0.0
3303708,202102,0.21649436694543125,0.0
3303708,202103,0.2824433627424888,0.0
3303708,202104,0.325992261308735,0.0
3303708,202105,0.2990264903016963,0.0
3303708,202106,0.2364477491258062,0.0
3303708,202107,0.2526462447623245,0.0
3303708,202108,0.27570579795302985,0.0
3303708,202109,0.2668447322748875,0.0
3303708,202110,0.28538778372502555,0.0
3303708,202111,0.3460296262065107,0.0
3303708,202112,0.2612895834909178,0.0
3303708,202113,0.22292545946647432,0.0
3303708,202114,0.36963486419876684,0.0
3303708,202115,0.20665630332184476,0.0
3303708,202116,0.2074394494073198,0.0
3303708,202117,0.2886338037953927,0.0
3303708,202118,0.18155413146541133,0.0
3303708,202119,0.18155413146541133,1.0
3303708,202120,0.18155413146541133,0.0
3303708,202121,0.6806543935203005,0.0
3303708,202122,0.8075505708910999,0.0
3303708,202123,0.2523614989758328,0.0
3303708,202124,0.27161788896075256,0.0
3303708,202125,0.26307617832369257,0.0
3303708,202126,0.2968978086569845,0.0
3303708,202127,0.25791309790429373,0.0
3303708,202128,0.2762369595997479,0.0
3303708,202129,0.2762369595997479,0.0
3303708,202130,0.2762369595997479,0.0
3303708,202131,0.27437528121143845,0.0
3303708,202132,0.1261796779880882,0.0
3303708,202133,0.12359309526723755,0.0
3303708,202134,0.1580885908332944,0.0
3303708,202135,0.11796998307723115,0.0
3303708,202136,0.1144594877960646,0.0
3303708,202137,0.1115461634951392,0.0
3303708,202138,0.14635129096381547,0.0
3303708,202139,0.10796701367777821,0.0
3303708,202140,0.11796100300836837,0.0
3303708,202141,0.11796100300836837,0.0
3303708,202142,0.11525738890745006,0.0
3303708,202143,0.11488340516761265,0.0
3303708,202144,0.11252348110168528,0.0
3303708,202145,0.10900876970642366,0.0
3303708,202146,0.10900876970642366,0.0
3303708,202147,0.10900876970642366,0.0
3303708,202148,0.10876866462311495,0.0
3303708,202149,0.2952528236374982,0.0
3303708,202150,0.19681333803071788,0.0
3303708,202151,0.17972484214959153,0.0
3303708,202152,0.1895156350976287,0.0
3303807,202101,2.6791921902261477,3.0
3303807,202102,1.3413740219935186,2.0
3303807,202103,2.9209682980330256,2.0
3303807,202104,3.6933127599957083,4.0
3303807,202105,1.667401205437064,0.0
3303807,202106,2.49967737226148,2.0
3303807,202107,1.8976231878619376,0.0
3303807,202108,1.9630326551742505,2.0
3303807,202109,1.2173969397318485,4.0
3303807,202110,1.319758965619491,3.0
3303807,202111,3.3406477643119605,3.0
3303807,202112,3.320385698340294,0.0
3303807,202113,2.730356645252084,4.0
3303807,202114,1.5252902922183822,9.0
3303807,202115,2.5240919801084507,4.0
3303807,202116,5.967496099298665,3.0
3303807,202117,6.19543358015462,0.0
3303807,202118,2.101504232409239,1.0
3303807,202119,2.0783503112647126,1.0
3303807,202120,0.6039984920363948,3.0
3303807,202121,0.7729774744440714,7.0
3303807,202122,1.9231677080109588,2.0
3303807,202123,4.811412757863921,0.0
3303807,202124,10.602010310206463,0.0
3303807,202125,0.9967843064265772,0.0
3303807,202126,0.173300026238551,0.0
3303807,202127,0.15973492357394525,0.0
3303807,202128,0.18146215971731658,0.0
3303807,202129,0.18146215971731658,0.0
3303807,202130,0.18146215971731658,0.0
3303807,202131,0.17813706669486074,0.0
3303807,202132,0.1489594632584953,0.0
3303807,202133,0.12985772902249315,0.0
3303807,202134,0.12939387499505411,0.0
3303807,202135,0.12423461683248674,0.0
3303807,202136,0.12020638583360706,0.0
3303807,202137,0.12570706967401285,0.0
3303807,202138,0.12384553047602247,0.0
3303807,202139,0.12212791985665185,0.0
3303807,202140,0.1317995905316912,0.0
3303807,202141,0.13534339335109546,0.0
3303807,202142,0.13211635571576183,0.0
3303807,202143,0.13352843248453558,0.0
3303807,202144,0.13211635571576183,0.0
3303807,202145,0.1309103117744416,0.0
3303807,202146,0.1309103117744416,0.0
3303807,202147,0.1309103117744416,0.0
3303807,202148,0.1309103117744416,0.0
3303807,202149,1.1450249408825146,1.0
3303807,202150,0.7275283930817694,1.0
3303807,202151,0.9906884626065453,1.0
3303807,202152,2.987345200395443,1.0
3303856,202101,0.7264319855245432,0.0
3303856,202102,0.2250880954012456,0.0
3303856,202103,0.3101336400880779,0.0
3303856,202104,0.22100118251723178,0.0
3303856,202105,0.225704194424787,0.0
3303856,202106,0.2292328502631687,0.0
3303856,202107,0.230692707067484,0.0
3303856,202108,0.25327236881414394,0.0
3303856,202109,0.26580958109680125,0.0
3303856,202110,0.26912524555502093,0.0
3303856,202111,0.31589994450800607,0.0
3303856,202112,0.20522665187907133,0.0
3303856,202113,0.22267748784156238,0.0
3303856,202114,0.26160222120755866,0.0
3303856,202115,0.21988333992365916,0.0
3303856,202116,0.22066648600913416,0.0
3303856,202117,0.2429821706567643,1.0
3303856,202118,0.18973142438603693,0.0
3303856,202119,0.7061845302705196,0.0
3303856,202120,0.5052326661726447,0.0
3303856,202121,0.18971011453572204,0.0
3303856,202122,0.18971011453572204,0.0
3303856,202123,0.138064671490302,0.0
3303856,202124,0.15561374440205095,0.0
3303856,202125,0.14836636947546192,0.0
3303856,202126,0.139845613637378,0.0
3303856,202127,0.14372332553426606,0.0
3303856,202128,0.16415622596716645,0.0
3303856,202129,0.16415622596716645,0.0
3303856,202130,0.18700514683047587,0.0
3303856,202131,0.18368005380802002,0.0
3303856,202132,0.13294786521881616,0.0
3303856,202133,0.13036128249796547,1.0
3303856,202134,0.12989742847052646,0.0
3303856,202135,0.45088559464937933,0.0
3303856,202136,0.4612180155923224,0.0
3303856,202137,0.11950393208132469,0.0
3303856,202138,0.11764239288333429,0.0
3303856,202139,0.1159247822639637,0.0
3303856,202140,0.12047937635476721,1.0
3303856,202141,0.12047937635476721,0.0
3303856,202142,0.49011917564901464,0.0
3303856,202143,0.7989510421825465,0.0
3303856,202144,0.13055029449872252,0.0
3303856,202145,0.1275369540396144,0.0
3303856,202146,0.1275369540396144,0.0
3303856,202147,0.1275369540396144,1.0
3303856,202148,0.1291041454740936,0.0
3303856,202149,1.7312834891727211,1.0
3303856,202150,0.9442224194229494,0.0
3303856,202151,0.8011978441295311,1.0
3303856,202152,0.5402941333291532,0.0
3303906,202101,0.2850197335744518,0.0
3303906,202102,1.1114782024704781,2.0
3303906,202103,1.0652595199287591,0.0
3303906,202104,1.1840271541298815,0.0
3303906,202105,0.935674506958385,1.0
3303906,202106,0.3944819435369181,0.0
3303906,202107,1.006364755288649,1.0
3303906,202108,1.6514377920485042,0.0
3303906,202109,0.8682298126624663,0.0
3303906,202110,0.673079198398539,0.0
3303906,202111,0.49046286903779046,0.0
3303906,202112,0.4141466856341178,2.0
3303906,202113,0.4451171527753143,1.0
3303906,202114,1.2956534598143394,1.0
3303906,202115,1.4900908340921142,1.0
3303906,202116,1.0861619224940866,1.0
3303906,202117,0.8878694043212455,0.0
3303906,202118,1.27667569721539,0.0
3303906,202119,0.5657820585331346,0.0
3303906,202120,0.21799854436910218,0.0
3303906,202121,0.21797723451878726,0.0
3303906,202122,0.21797723451878726,0.0
3303906,202123,0.3740364325340708,0.0
3303906,202124,0.3828355054458197,0.0
3303906,202125,0.38965769132146477,0.0
3303906,202126,0.46813696412306616,0.0
3303906,202127,0.36111058188102146,0.0
3303906,202128,0.43263865028888515,0.0
3303906,202129,0.3749113775616125,0.0
3303906,202130,0.4350709044855278,0.0
3303906,202131,0.447904174243257,2.0
3303906,202132,0.3624269015159844,1.0
3303906,202133,0.6216201557025908,0.0
3303906,202134,1.3728560052824783,1.0
3303906,202135,0.44189962949978523,0.0
3303906,202136,0.467704661296181,2.0
3303906,202137,0.5178437759343001,0.0
3303906,202138,0.9282635546859038,0.0
3303906,202139,1.5225282715310366,0.0
3303906,202140,0.21431737391449152,0.0
3303906,202141,0.21431737391449152,0.0
3303906,202142,0.2651079079418676,1.0
3303906,202143,0.2596500324839922,0.0
3303906,202144,0.4982620091263464,0.0
3303906,202145,0.6010639270638186,0.0
3303906,202146,0.6105175529139544,2.0
3303906,202147,0.5233834239000299,0.0
3303906,202148,1.18891645862525,0.0
3303906,202149,1.215095038211343,0.0
3303906,202150,0.46431635264004995,0.0
3303906,202151,0.4962456391926932,0.0
3303906,202152,0.4574726789622186,0.0
3303955,202101,0.24600740429738946,3.0
3303955,202102,0.5986075495463652,1.0
3303955,202103,2.8290343812422853,2.0
3303955,202104,1.9203507956844357,2.0
3303955,202105,2.0803430080852054,3.0
3303955,202106,1.952954400725887,1.0
3303955,202107,3.507142050277754,0.0
3303955,202108,1.847645712755735,0.0
3303955,202109,0.6281611478345791,2.0
3303955,202110,0.21159347502559048,0.0
3303955,202111,1.7099955040384491,0.0
3303955,202112,0.6539942360763225,0.0
3303955,202113,0.21462578073498584,1.0
3303955,202114,0.3095456690738204,2.0
3303955,202115,0.87818589722093,1.0
3303955,202116,1.948155075460679,0.0
3303955,202117,1.573834699979654,0.0
3303955,202118,0.5461271741796051,1.0
3303955,202119,0.18973142438603693,0.0
3303955,202120,0.5482581200726024,1.0
3303955,202121,0.507359412301499,0.0
3303955,202122,0.594499128171115,0.0
3303955,202123,0.4809958921308496,0.0
3303955,202124,0.15561374440205095,0.0
3303955,202125,0.14836636947546192,0.0
3303955,202126,0.1423470444937323,0.0
3303955,202127,0.15052852033946082,0.0
3303955,202128,0.19357023655236197,0.0
3303955,202129,0.1709614207723613,0.0
3303955,202130,0.17225575648283223,0.0
3303955,202131,0.1902451435299061,0.0
3303955,202132,0.13975306002401097,0.0
3303955,202133,0.13716647730316028,0.0
3303955,202134,0.13670262327572127,0.0
3303955,202135,0.12997183784808183,0.0
3303955,202136,0.1275151341142742,0.0
3303955,202137,0.11950393208132469,0.0
3303955,202138,0.11764239288333429,0.0
3303955,202139,0.1159247822639637,0.0
3303955,202140,0.12047937635476721,0.0
3303955,202141,0.12047937635476721,0.0
3303955,202142,0.11866441548820733,0.0
3303955,202143,0.11866441548820733,0.0
3303955,202144,0.1176378247556133,0.0
3303955,202145,0.11462448429650521,0.0
3303955,202146,0.1143843792131965,0.0
3303955,202147,0.11619167573098436,0.0
3303955,202148,0.1143843792131965,0.0
3303955,202149,0.22262384473705935,0.0
3303955,202150,0.20010776825112872,0.0
3303955,202151,0.25410399712228965,0.0
3303955,202152,0.19360773068768936,0.0
3304003,202101,1.9333688625536394,1.0
3304003,202102,2.033248644460364,2.0
3304003,202103,1.60426689051965,4.0
3304003,202104,1.7542026945650055,4.0
3304003,202105,3.7484887532344278,5.0
3304003,202106,3.404927862472132,0.0
3304003,202107,5.682893890984956,1.0
3304003,202108,3.053924153902245,6.0
3304003,202109,0.8133498023239992,4.0
3304003,202110,4.850950787822032,2.0
3304003,202111,3.8600789166782015,1.0
3304003,202112,3.688145896494956,6.0
3304003,202113,1.764693848530303,6.0
3304003,202114,3.622547759541405,7.0
3304003,202115,5.918011601741072,13.0
3304003,202116,5.940389450389848,5.0
3304003,202117,11.444502832196871,8.0
3304003,202118,5.891948304863662,9.0
3304003,202119,4.696102032353398,7.0
3304003,202120,5.969874824776797,10.0
3304003,202121,5.395257905877221,9.0
3304003,202122,9.094279172537046,10.0
3304003,202123,8.057340303147889,3.0
3304003,202124,10.153318249079033,2.0
3304003,202125,8.293494748270328,2.0
3304003,202126,1.6995638760307459,5.0
3304003,202127,1.4360025683446054,1.0
3304003,202128,3.001848763423378,1.0
3304003,202129,2.2156437163868055,2.0
3304003,202130,1.7784802717405142,1.0
3304003,202131,1.1207988072199504,5.0
3304003,202132,1.3752750878918976,3.0
3304003,202133,4.124720621542473,0.0
3304003,202134,3.4734321785980917,0.0
3304003,202135,1.9795418389338426,1.0
3304003,202136,0.3426895421739696,0.0
3304003,202137,1.1660165174025539,0.0
3304003,202138,0.7390418941723423,1.0
3304003,202139,0.3342654967754811,0.0
3304003,202140,1.1048349550147738,1.0
3304003,202141,1.7309938091610027,0.0
3304003,202142,1.2452680535131255,0.0
3304003,202143,1.268558607790721,0.0
3304003,202144,0.39422558193754115,1.0
3304003,202145,0.372671775022384,1.0
3304003,202146,1.2049739444912264,1.0
3304003,202147,1.7314121399334281,6.0
3304003,202148,1.8322966927789568,1.0
3304003,202149,5.573099142700687,1.0
3304003,202150,3.2474681283450924,1.0
3304003,202151,2.2707547149804537,0.0
3304003,202152,1.952071977711694,0.0
3304102,202101,0.33470398376993976,1.0
3304102,202102,0.4317711395837954,0.0
3304102,202103,1.0552735844010552,0.0
3304102,202104,0.8743837919320574,0.0
3304102,202105,0.41106838496784737,0.0
3304102,202106,0.38911166085148685,4.0
3304102,202107,0.4093764771195817,2.0
3304102,202108,5.623636034244393,0.0
3304102,202109,3.0347424001963046,0.0
3304102,202110,0.6784284816803806,0.0
3304102,202111,0.3637360471122541,0.0
3304102,202112,0.36543054965814187,1.0
3304102,202113,0.39085192952631514,0.0
3304102,202114,1.0393777007039764,1.0
3304102,202115,0.6611129143171007,4.0
3304102,202116,1.3089018590646244,1.0
3304102,202117,4.508323073103002,4.0
3304102,202118,1.802481975916642,2.0
3304102,202119,1.8872170539715394,0.0
3304102,202120,1.679045256305805,2.0
3304102,202121,1.0257064240561207,0.0
3304102,202122,1.2896594367588323,0.0
3304102,202123,0.9491568285905785,1.0
3304102,202124,0.21934124172373398,1.0
3304102,202125,1.040442410346423,0.0
3304102,202126,1.4644148154072176,0.0
3304102,202127,0.5648451642529404,0.0
3304102,202128,0.21818064156740657,0.0
3304102,202129,0.21818064156740657,0.0
3304102,202130,0.21818064156740657,0.0
3304102,202131,0.18612203206143424,0.0
3304102,202132,0.1654444286250689,0.0
3304102,202133,0.15435784590421817,0.0
3304102,202134,0.15389399187677916,4.0
3304102,202135,0.14943104703658458,3.0
3304102,202136,1.8440201545292658,0.0
3304102,202137,4.4584487990840245,1.0
3304102,202138,1.692283783108838,0.0
3304102,202139,0.803423096036651,0.0
3304102,202140,1.6971454167305706,1.0
3304102,202141,0.16863652154705228,0.0
3304102,202142,1.0491531938273702,0.0
3304102,202143,1.0203795303960863,0.0
3304102,202144,0.12570528039999787,0.0
3304102,202145,0.2357596547814032,0.0
3304102,202146,0.23599975986471194,1.0
3304102,202147,0.2492607831167654,0.0
3304102,202148,1.1093418622845994,0.0
3304102,202149,0.6303369343202049,3.0
3304102,202150,0.5183579659356397,0.0
3304102,202151,3.100681582158966,0.0
3304102,202152,1.7097942270334487,0.0
3304110,202101,0.3995116508254029,0.0
3304110,202102,0.21797972781590358,0.0
3304110,202103,0.3138058030152494,1.0
3304110,202104,0.28264443023446645,0.0
3304110,202105,0.8396111689311082,0.0
3304110,202106,0.6345147404910838,0.0
3304110,202107,0.2698282527385413,1.0
3304110,202108,0.25327236881414394,0.0
3304110,202109,0.7642329681717904,1.0
3304110,202110,0.6641629620407731,0.0
3304110,202111,0.8771033214630658,5.0
3304110,202112,0.5838443384936965,7.0
3304110,202113,3.464160170915349,2.0
3304110,202114,5.8543066725161665,0.0
3304110,202115,3.109086800091397,4.0
3304110,202116,0.9431845329463717,7.0
3304110,202117,3.8332071575027804,4.0
3304110,202118,3.85546207565356,0.0
3304110,202119,4.390137052472852,1.0
3304110,202120,1.279513946961975,3.0
3304110,202121,0.5731312397449246,1.0
3304110,202122,1.9368270486702996,3.0
3304110,202123,2.203711653238543,0.0
3304110,202124,1.6741252264281867,0.0
3304110,202125,2.393425155346203,0.0
3304110,202126,0.14510031889484146,0.0
3304110,202127,0.1501943719441677,0.0
3304110,202128,0.17192160808753912,0.0
3304110,202129,0.17192160808753912,0.0
3304110,202130,0.17192160808753912,1.0
3304110,202131,0.16859651506508325,0.0
3304110,202132,0.4800832864055313,0.0
3304110,202133,0.5039459399232606,0.0
3304110,202134,0.13636847488042816,0.0
3304110,202135,0.13283581699808836,0.0
3304110,202136,0.1288075859992087,0.0
3304110,202137,0.12760157877145395,0.0
3304110,202138,0.13405650987245935,0.0
3304110,202139,0.13336652715890096,0.0
3304110,202140,0.13578939519907401,0.0
3304110,202141,0.1393331980184783,0.0
3304110,202142,0.13610616038314466,0.0
3304110,202143,0.1375182371519184,0.0
3304110,202144,0.1350795696505506,0.0
3304110,202145,0.13183895646416977,0.0
3304110,202146,0.13183895646416977,0.0
3304110,202147,0.13364625298195765,0.0
3304110,202148,0.13183895646416977,0.0
3304110,202149,0.65662406890452,0.0
3304110,202150,0.18598747912378738,0.0
3304110,202151,0.22018892665092843,0.0
3304110,202152,0.20032409202117538,0.0
3304128,202101,0.679829641872899,0.0
3304128,202102,0.5504687828372263,1.0
3304128,202103,0.28613077310426227,1.0
3304128,202104,0.5304396865000147,1.0
3304128,202105,0.981043419918976,0.0
3304128,202106,1.2921778012659881,0.0
3304128,202107,0.6914094476519954,0.0
3304128,202108,0.25327236881414394,2.0
3304128,202109,0.3514902484930409,1.0
3304128,202110,1.7027781378695674,1.0
3304128,202111,1.4743062126148707,0.0
3304128,202112,0.8947111291505486,1.0
3304128,202113,0.6444642501711801,2.0
3304128,202114,1.1787111388901361,1.0
3304128,202115,1.3753597086237404,1.0
3304128,202116,1.1822019144727764,1.0
3304128,202117,1.026716787575712,2.0
3304128,202118,0.9455181599556698,1.0
3304128,202119,1.062288084217321,2.0
3304128,202120,1.1779736740594897,1.0
3304128,202121,1.1156347154279376,0.0
3304128,202122,1.0811906672249367,3.0
3304128,202123,0.49684766084215026,0.0
3304128,202124,1.5406787600785354,0.0
3304128,202125,2.393425155346203,1.0
3304128,202126,0.14364138020420325,0.0
3304128,202127,0.5093478337247884,0.0
3304128,202128,0.527198178601749,0.0
3304128,202129,0.16545056167763741,0.0
3304128,202130,0.16545056167763741,1.0
3304128,202131,0.16212546865518154,0.0
3304128,202132,0.4800832864055313,0.0
3304128,202133,0.4989459399232607,0.0
3304128,202134,0.12989742847052646,0.0
3304128,202135,0.12473817030795907,0.0
3304128,202136,0.12070993930907942,0.0
3304128,202137,0.11950393208132469,0.0
3304128,202138,0.11764239288333429,0.0
3304128,202139,0.1159247822639637,0.0
3304128,202140,0.2269357523858369,0.0
3304128,202141,0.23047955520524122,0.0
3304128,202142,0.11866441548820733,0.0
3304128,202143,0.11853126100534796,0.0
3304128,202144,0.1176378247556133,0.0
3304128,202145,0.11462448429650521,0.0
3304128,202146,0.11462448429650521,0.0
3304128,202147,0.11643178081429305,0.0
3304128,202148,0.11462448429650521,0.0
3304128,202149,0.65662406890452,0.0
3304128,202150,0.18598747912378738,0.0
3304128,202151,0.22018892665092843,0.0
