geocode,lstm_pred,actual
3303005,0.14170898,0.0
3303005,0.25081268,0.0
3303005,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.39662975,0.0
3303104,0.1077138,0.0
3303104,0.15658103,0.0
3303104,0.19862671,1.0
3303104,0.23203588,0.0
3303104,0.060250606,0.0
3303104,0.9246013,0.0
3303104,0.24774736,0.0
3303104,0.0,0.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.18518223,1.0
3303104,0.8688509,1.0
3303104,0.19244897,0.0
3303104,0.69933945,1.0
3303104,0.9422716,0.0
3303104,0.15176623,0.0
3303104,0.769774,0.0
3303104,0.17726485,0.0
3303104,0.007116483,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.016999513,0.0
3303104,0.0,0.0
3303104,0.03514237,0.0
3303104,0.00076751004,0.0
3303104,0.0027331575,0.0
3303104,0.013472306,0.0
3303104,0.22121455,0.0
3303104,0.23052226,0.0
3303104,0.031854875,0.0
3303104,0.049600497,0.0
3303104,0.121507585,0.0
3303104,0.0,0.0
3303104,0.006643906,0.0
3303104,0.05255239,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.103933185,0.0
3303104,0.17382668,0.0
3303104,0.28332078,0.0
3303104,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.19806981,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.10885544,0.0
3303203,0.06667963,0.0
3303203,0.061953854,0.0
3303203,0.15601729,0.0
3303203,0.084103346,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.066761814,2.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,1.5991176,0.0
3303203,0.23471168,3.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,2.4061773,0.0
3303203,0.5265453,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.61486244,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0327431,0.0
3303203,0.16459216,0.0
3303203,0.8633422,0.0
3303203,0.16974942,2.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,1.5319295,0.0
3303203,0.38371736,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.05496793,0.0
3303203,0.047461484,0.0
3303203,0.25890216,0.0
3303203,0.19372758,0.0
3303302,2.7001905,0.0
3303302,1.9882838,0.0
3303302,2.3003492,1.0
3303302,2.2272983,2.0
3303302,2.2982123,0.0
3303302,3.2294772,1.0
3303302,4.226917,0.0
3303302,2.6084285,1.0
3303302,3.0143723,0.0
3303302,2.2447493,0.0
3303302,2.819376,0.0
3303302,2.2139223,0.0
3303302,2.081724,0.0
3303302,2.279501,1.0
3303302,2.2199013,1.0
3303302,2.2910826,0.0
3303302,3.0978746,1.0
3303302,3.2034855,1.0
3303302,2.3584557,2.0
3303302,2.9294455,0.0
3303302,3.1821303,0.0
3303302,4.007052,0.0
3303302,2.2027447,0.0
3303302,1.8080126,1.0
3303302,1.9754694,0.0
3303302,1.9991256,2.0
3303302,3.1203256,1.0
3303302,2.4867637,1.0
3303302,3.7217658,0.0
3303302,3.2468393,0.0
3303302,2.9170625,1.0
3303302,1.9779077,0.0
3303302,1.9709285,0.0
3303302,3.0214336,0.0
3303302,2.5938675,0.0
3303302,2.253468,0.0
3303302,2.2307296,0.0
3303302,2.3084445,0.0
3303302,2.3031025,0.0
3303302,2.2630155,0.0
3303302,2.3838105,0.0
3303302,2.25416,0.0
3303302,2.229127,0.0
3303302,2.1443713,0.0
3303302,2.3693044,0.0
3303302,2.361243,0.0
3303302,2.5615475,1.0
3303302,2.5081735,1.0
3303401,1.2899777,3.0
3303401,2.3108816,4.0
3303401,3.053883,0.0
3303401,3.4588065,3.0
3303401,4.2948437,3.0
3303401,1.2538152,3.0
3303401,2.8187997,1.0
3303401,3.410446,1.0
3303401,3.6913488,1.0
3303401,1.892678,0.0
3303401,1.2422541,1.0
3303401,1.5825715,0.0
3303401,0.89749193,1.0
3303401,1.7044073,0.0
3303401,0.9450852,2.0
3303401,1.6546772,2.0
3303401,1.1016316,1.0
3303401,2.5642724,0.0
3303401,2.8327718,2.0
3303401,1.831017,1.0
3303401,0.7509039,0.0
3303401,2.3555918,1.0
3303401,1.8426465,0.0
3303401,0.77316296,1.0
3303401,1.3454609,0.0
3303401,0.7861349,0.0
3303401,1.7338372,0.0
3303401,1.1565533,1.0
3303401,0.7175838,1.0
3303401,0.8154895,2.0
3303401,1.7477748,1.0
3303401,1.949038,0.0
3303401,2.619831,1.0
3303401,2.0422795,0.0
3303401,1.1007823,0.0
3303401,1.6165217,0.0
3303401,1.0764275,0.0
3303401,0.8929853,0.0
3303401,0.8344337,1.0
3303401,0.90838856,1.0
3303401,1.1263632,2.0
3303401,1.8362701,1.0
3303401,1.9949602,1.0
3303401,2.7287567,0.0
3303401,2.121556,1.0
3303401,1.745138,1.0
3303401,1.0011096,0.0
3303401,1.7506652,0.0
3303500,6.0568438,2.0
3303500,0.5801113,6.0
3303500,2.550375,2.0
3303500,2.5720725,7.0
3303500,6.018832,5.0
3303500,3.7068129,9.0
3303500,6.6445246,9.0
3303500,5.8978114,6.0
3303500,8.667401,8.0
3303500,9.094734,0.0
3303500,6.1783576,4.0
3303500,6.7488337,7.0
3303500,0.6502034,9.0
3303500,3.0320547,10.0
3303500,6.546434,5.0
3303500,8.97735,16.0
3303500,9.689949,10.0
3303500,5.1339207,10.0
3303500,12.901385,4.0
3303500,10.061381,4.0
3303500,8.386389,3.0
3303500,3.292609,6.0
3303500,2.3962739,2.0
3303500,2.2829716,0.0
3303500,5.28179,1.0
3303500,2.678142,0.0
3303500,0.567201,1.0
3303500,1.227234,0.0
3303500,0.97365177,1.0
3303500,1.8962253,0.0
3303500,1.2581364,0.0
3303500,1.8222157,0.0
3303500,1.3137909,1.0
3303500,1.2382128,2.0
3303500,1.3955674,0.0
3303500,2.1623685,0.0
3303500,3.1282618,1.0
3303500,1.5679005,0.0
3303500,1.0159851,1.0
3303500,1.8580562,1.0
3303500,1.491213,1.0
3303500,1.9805496,0.0
3303500,2.1208777,0.0
3303500,1.9915216,1.0
3303500,1.3423716,1.0
3303500,1.1406976,0.0
3303500,2.2860467,1.0
3303500,2.4627223,1.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.23017724,0.0
3303609,0.0021758247,0.0
3303609,0.0,0.0
3303609,0.0809661,0.0
3303609,0.07057625,0.0
3303609,0.11256714,0.0
3303609,0.14222308,0.0
3303609,0.025886877,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.037653364,1.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.7680524,1.0
3303609,0.058515254,0.0
3303609,0.0,0.0
3303609,0.7320475,1.0
3303609,0.08836981,0.0
3303609,0.0,0.0
3303609,0.48750585,2.0
3303609,0.0,1.0
3303609,0.0,1.0
3303609,1.1893276,2.0
3303609,1.0022863,0.0
3303609,0.7699016,0.0
3303609,1.3052838,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.0,1.0
3303609,0.10582778,0.0
3303609,0.95777506,0.0
3303609,1.0818026,1.0
3303609,0.068275005,0.0
3303609,0.0,0.0
3303609,0.67881745,1.0
3303609,0.078781284,2.0
3303609,0.0,1.0
3303609,0.6941043,0.0
3303609,1.70731,0.0
3303609,0.9673944,1.0
3303609,0.0,1.0
3303609,0.0,1.0
3303609,0.90283966,0.0
3303609,1.137827,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.3078627,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.08453226,0.0
3303708,0.04704113,0.0
3303708,0.051821694,0.0
3303708,0.15078212,0.0
3303708,0.005015997,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.06776604,0.0
3303708,0.0,1.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.7438735,0.0
3303708,0.15532982,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.05184909,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.03794573,0.0
3303708,0.0355349,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.09736719,0.0
3303708,0.1606309,0.0
3303708,0.051177893,0.0
3303708,0.0,0.0
3303708,0.034336336,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.06955361,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.073464364,0.0
3303708,0.05419143,0.0
3303708,0.24733171,0.0
3303708,0.13681711,0.0
3303807,1.6271474,0.0
3303807,1.5190573,2.0
3303807,3.7128835,0.0
3303807,0.42414367,2.0
3303807,1.313356,4.0
3303807,0.3339362,3.0
3303807,1.858902,3.0
3303807,4.100164,0.0
3303807,3.330315,4.0
3303807,2.546358,9.0
3303807,0.0,4.0
3303807,2.7531543,3.0
3303807,7.849086,0.0
3303807,4.5562835,1.0
3303807,1.8143634,1.0
3303807,0.0,3.0
3303807,0.112228975,7.0
3303807,0.7484892,2.0
3303807,2.6786926,0.0
3303807,6.2713485,0.0
3303807,2.5215101,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.10061316,0.0
3303807,0.0,0.0
3303807,0.26221403,0.0
3303807,0.39262483,0.0
3303807,0.20421033,0.0
3303807,0.14411081,0.0
3303807,0.09901736,0.0
3303807,0.15725395,0.0
3303807,0.42955434,0.0
3303807,0.5899224,0.0
3303807,0.5040503,0.0
3303807,0.4610184,0.0
3303807,0.4956467,0.0
3303807,0.48573625,0.0
3303807,0.43123233,0.0
3303807,0.45836103,0.0
3303807,0.4354376,0.0
3303807,0.28939065,0.0
3303807,0.32006025,0.0
3303807,0.23727703,0.0
3303807,0.41155532,1.0
3303807,0.48394182,1.0
3303807,0.776337,1.0
3303807,1.4421984,1.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.23858133,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.107211694,0.0
3303856,0.057536285,0.0
3303856,0.060659405,0.0
3303856,0.14502472,0.0
3303856,0.058591023,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,1.0
3303856,0.067549445,0.0
3303856,0.0,0.0
3303856,0.7950856,0.0
3303856,0.12782016,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.058488287,0.0
3303856,0.08575394,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.031743154,0.0
3303856,0.035284057,0.0
3303856,0.0,1.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.6300055,0.0
3303856,0.07590516,0.0
3303856,0.009230668,0.0
3303856,0.06021422,0.0
3303856,0.016743962,1.0
3303856,0.0,0.0
3303856,0.034119736,0.0
3303856,0.800736,0.0
3303856,0.10917049,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,1.0
3303856,0.0,0.0
3303856,0.06857678,1.0
3303856,0.87591684,0.0
3303856,0.4166197,1.0
3303856,0.88519037,0.0
3303906,1.5132674,1.0
3303906,0.035812713,0.0
3303906,0.09380959,1.0
3303906,0.75032216,0.0
3303906,0.18811958,0.0
3303906,1.0086302,0.0
3303906,0.2763614,0.0
3303906,0.08238555,2.0
3303906,0.21099506,1.0
3303906,0.15706645,1.0
3303906,1.6669303,1.0
3303906,1.1818126,1.0
3303906,0.8278454,0.0
3303906,0.91675156,0.0
3303906,0.7838546,0.0
3303906,0.04941472,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.12767763,0.0
3303906,0.16561393,0.0
3303906,0.21273468,0.0
3303906,0.24000719,0.0
3303906,0.0,0.0
3303906,0.013923479,0.0
3303906,0.07432434,0.0
3303906,0.0,0.0
3303906,0.18146925,2.0
3303906,0.18952361,1.0
3303906,0.07743376,0.0
3303906,1.695737,1.0
3303906,1.1501706,0.0
3303906,0.0,2.0
3303906,0.5934676,0.0
3303906,0.2172139,0.0
3303906,1.8071557,0.0
3303906,0.43388715,0.0
3303906,0.0,0.0
3303906,0.0,1.0
3303906,0.07687215,0.0
3303906,0.11232914,0.0
3303906,1.0398887,0.0
3303906,0.23935655,2.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,1.8397019,0.0
3303906,0.5135952,0.0
3303906,0.20954308,0.0
3303906,0.13062952,0.0
3303955,1.2044784,3.0
3303955,1.3648123,1.0
3303955,1.8826337,0.0
3303955,2.392257,0.0
3303955,0.7084366,2.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,1.6418931,0.0
3303955,0.46946317,1.0
3303955,0.0,2.0
3303955,0.0,1.0
3303955,0.72509325,0.0
3303955,1.7747011,0.0
3303955,1.1333383,1.0
3303955,0.0,0.0
3303955,0.0,1.0
3303955,0.65228206,0.0
3303955,0.078792416,0.0
3303955,0.7564066,0.0
3303955,0.1244064,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0006870349,0.0
3303955,0.09766811,0.0
3303955,0.0,0.0
3303955,0.015576644,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.16444534,0.0
3303955,0.19914895,0.0
3303955,0.15996613,0.0
3303955,0.07536794,0.0
3303955,0.10361985,0.0
3303955,0.05741001,0.0
3303955,0.020370906,0.0
3303955,0.1302417,0.0
3303955,0.03784942,0.0
3303955,0.023870718,0.0
3303955,0.02092567,0.0
3303955,0.14900097,0.0
3303955,0.061142683,0.0
3303955,0.3067733,0.0
3303955,0.25492677,0.0
3304003,2.0840192,5.0
3304003,3.997876,0.0
3304003,4.666374,1.0
3304003,4.794121,6.0
3304003,0.53939,4.0
3304003,0.7073125,2.0
3304003,5.3579464,1.0
3304003,4.902416,6.0
3304003,2.4603276,6.0
3304003,0.90600044,7.0
3304003,4.9958906,13.0
3304003,6.031328,5.0
3304003,6.5075626,8.0
3304003,11.392039,9.0
3304003,5.043395,7.0
3304003,5.6854014,10.0
3304003,7.1431446,9.0
3304003,5.9563527,10.0
3304003,7.962203,3.0
3304003,7.674575,2.0
3304003,7.988702,2.0
3304003,2.4187202,5.0
3304003,0.35163304,1.0
3304003,0.7863151,1.0
3304003,4.004951,2.0
3304003,1.4216028,1.0
3304003,0.845716,5.0
3304003,1.843087,3.0
3304003,1.3320049,0.0
3304003,4.526334,0.0
3304003,3.4949646,1.0
3304003,0.2898213,0.0
3304003,0.0,0.0
3304003,1.2118676,1.0
3304003,0.94875157,0.0
3304003,0.7625698,1.0
3304003,1.495592,0.0
3304003,0.92356116,0.0
3304003,1.4645731,0.0
3304003,0.76922697,1.0
3304003,0.6987924,1.0
3304003,0.6425694,1.0
3304003,1.503119,6.0
3304003,1.6815751,1.0
3304003,1.7162308,1.0
3304003,5.6228294,1.0
3304003,2.5369673,0.0
3304003,1.189588,0.0
3304102,0.16921735,0.0
3304102,0.0,4.0
3304102,0.39212313,2.0
3304102,0.13920526,0.0
3304102,3.5451255,0.0
3304102,2.6709738,0.0
3304102,0.2708968,0.0
3304102,0.0,1.0
3304102,0.0,0.0
3304102,0.08397536,1.0
3304102,0.99854255,4.0
3304102,0.20554416,1.0
3304102,0.76192516,4.0
3304102,3.684248,2.0
3304102,1.4225608,0.0
3304102,3.0641582,2.0
3304102,1.8371001,0.0
3304102,0.0,0.0
3304102,1.2316259,1.0
3304102,0.20316072,1.0
3304102,0.0,0.0
3304102,0.83072966,0.0
3304102,0.81653863,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.08694095,0.0
3304102,0.051490806,0.0
3304102,0.10508381,4.0
3304102,0.07064046,3.0
3304102,0.07256501,0.0
3304102,3.3675117,1.0
3304102,3.459849,0.0
3304102,0.35550183,0.0
3304102,0.26708877,1.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.772815,0.0
3304102,0.20516062,0.0
3304102,0.025252493,0.0
3304102,0.0,1.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,1.0060147,3.0
3304102,0.40425947,0.0
3304102,0.2571715,0.0
3304102,2.4609442,0.0
3304110,0.0,0.0
3304110,0.5479756,0.0
3304110,0.5064847,1.0
3304110,0.0,0.0
3304110,0.0,1.0
3304110,0.9601726,0.0
3304110,0.30338606,5.0
3304110,1.0150189,7.0
3304110,0.2817708,2.0
3304110,3.9202192,0.0
3304110,6.3641424,4.0
3304110,2.0219853,7.0
3304110,0.0,4.0
3304110,2.272513,0.0
3304110,5.72756,1.0
3304110,3.81517,3.0
3304110,0.0,1.0
3304110,0.0,3.0
3304110,1.9565026,0.0
3304110,1.1031307,0.0
3304110,2.236419,0.0
3304110,0.21437715,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,1.0
3304110,0.0,0.0
3304110,0.11336889,0.0
3304110,0.7243428,0.0
3304110,0.019004114,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.12683392,0.0
3304110,0.366095,0.0
3304110,0.20876786,0.0
3304110,0.18541296,0.0
3304110,0.19476862,0.0
3304110,0.20648032,0.0
3304110,0.14806566,0.0
3304110,0.18267338,0.0
3304110,0.14733967,0.0
3304110,0.0,0.0
3304110,0.034414243,0.0
3304110,0.0013886238,0.0
3304110,0.092931636,0.0
3304110,0.105766565,0.0
3304110,0.5013549,0.0
3304110,0.31081033,0.0
3304128,0.025125358,0.0
3304128,0.6720631,0.0
3304128,1.2462376,0.0
3304128,0.0,2.0
3304128,0.0,1.0
3304128,0.023187108,1.0
3304128,1.7701136,0.0
3304128,1.4225843,1.0
3304128,0.99581283,2.0
3304128,0.0,1.0
3304128,0.3165343,1.0
3304128,1.5796787,1.0
3304128,0.97284144,2.0
3304128,0.70775986,1.0
3304128,0.4870183,2.0
3304128,1.5054224,1.0
3304128,0.9122077,0.0
3304128,1.3690119,3.0
3304128,0.7805504,0.0
3304128,0.0,0.0
3304128,2.161394,1.0
3304128,0.4785804,0.0
3304128,0.0,0.0
3304128,0.24526419,0.0
3304128,0.0,0.0
3304128,0.0,1.0
3304128,0.0,0.0
3304128,0.067732655,0.0
3304128,0.7149033,0.0
3304128,0.009564553,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.11752449,0.0
3304128,0.36359343,0.0
3304128,0.1967942,0.0
3304128,0.17574054,0.0
3304128,0.18259633,0.0
3304128,0.19704075,0.0
3304128,0.13875623,0.0
3304128,0.17348038,0.0
3304128,0.13751657,0.0
3304128,0.0,0.0
3304128,0.025234941,0.0
3304128,0.0,0.0
3304128,0.09165602,0.0
3304128,0.1123056,0.0
3304128,0.49396998,0.0
3304128,0.29998726,1.0
3304144,0.9314695,0.0
3304144,0.048736244,0.0
3304144,0.1458269,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.121485755,0.0
3304144,0.10385656,0.0
3304144,0.14659399,0.0
3304144,0.17563352,0.0
3304144,0.072460994,0.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.89154017,0.0
3304144,0.11869823,1.0
3304144,0.0,1.0
3304144,0.0,1.0
3304144,0.7170701,0.0
3304144,0.9860556,1.0
3304144,0.9100392,0.0
3304144,0.0,1.0
3304144,0.5755983,1.0
3304144,0.0,1.0
3304144,0.55249333,0.0
3304144,0.7284599,0.0
3304144,0.5280118,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.5996107,0.0
3304144,0.8596857,0.0
3304144,0.15994258,0.0
3304144,0.0,1.0
3304144,0.0067042625,1.0
3304144,0.02984685,0.0
3304144,0.89208126,0.0
3304144,0.994836,0.0
3304144,0.041538004,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.13351935,0.0
3304144,0.059653465,0.0
3304144,1.0979332,0.0
3304144,0.39621067,0.0
3304151,0.0,0.0
3304151,0.01318893,0.0
3304151,0.2330127,0.0
3304151,0.1462845,0.0
3304151,0.18139905,0.0
3304151,0.19567226,0.0
3304151,0.2258898,0.0
3304151,0.04113263,0.0
3304151,0.072610386,0.0
3304151,0.040516224,0.0
3304151,0.059734367,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.15921532,0.0
3304151,0.012908123,0.0
3304151,0.0005183796,0.0
3304151,0.0,0.0
3304151,0.011394506,0.0
3304151,0.100786954,0.0
3304151,0.11590943,0.0
3304151,0.12737456,0.0
3304151,0.11430677,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.009113807,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.17815265,0.0
3304151,0.2047197,0.0
3304151,0.014147783,0.0
3304151,0.03281801,0.0
3304151,0.09554066,0.0
3304151,0.0,0.0
3304151,0.0,1.0
3304151,0.027345702,0.0
3304151,0.0,0.0
3304151,0.7402183,0.0
3304151,0.03429738,0.0
3304151,0.0,0.0
3304151,0.04969381,0.0
3304151,0.22293106,0.0
3304151,0.120868064,0.0
3304201,4.179395,5.0
3304201,2.649642,1.0
3304201,3.843112,6.0
3304201,6.0855803,2.0
3304201,3.2446852,11.0
3304201,7.0263515,6.0
3304201,4.4707904,7.0
3304201,11.277793,9.0
3304201,8.53364,11.0
3304201,7.4576907,12.0
3304201,9.165003,21.0
3304201,10.995206,9.0
3304201,11.984221,8.0
3304201,19.46721,12.0
3304201,9.937839,8.0
3304201,6.426774,7.0
3304201,9.913319,27.0
3304201,8.160982,21.0
3304201,6.8229513,19.0
3304201,22.990788,12.0
3304201,21.1877,11.0
3304201,17.037155,19.0
3304201,9.411562,14.0
3304201,7.312072,11.0
3304201,14.94231,14.0
3304201,12.630702,15.000000000000002
3304201,9.395155,12.0
3304201,11.349783,19.0
3304201,13.047857,12.0
3304201,11.205304,20.0
3304201,16.486185,19.0
3304201,12.037624,6.0
3304201,17.586798,3.0
3304201,18.650837,8.0
3304201,6.8752704,2.0
3304201,2.0275252,3.0
3304201,6.5475416,0.0
3304201,3.9954941,0.0
3304201,3.980214,3.0
3304201,1.934811,3.0
3304201,1.7804563,22.0
3304201,4.464907,4.0
3304201,5.260878,3.0
3304201,21.096924,11.0
3304201,8.355896,27.0
3304201,2.782676,7.0
3304201,9.891992,7.0
3304201,25.409374,16.0
3304300,0.053576738,0.0
3304300,0.0,0.0
3304300,0.13544904,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.043727953,0.0
3304300,0.060672246,0.0
3304300,0.0045656785,0.0
3304300,0.1590642,0.0
3304300,0.07149358,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.048440028,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.011948843,0.0
3304300,0.13003838,1.0
3304300,0.1058342,1.0
3304300,0.0,0.0
3304300,0.6847893,1.0
3304300,0.8293158,0.0
3304300,0.0,0.0
3304300,0.6647219,0.0
3304300,0.039180253,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.20021953,0.0
3304300,0.05832306,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.07891099,0.0
3304300,0.023687936,0.0
3304300,0.22156084,0.0
3304300,0.15803687,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.1792823,0.0
3304409,0.023866009,0.0
3304409,0.0,0.0
3304409,0.08612978,0.0
3304409,0.06124071,1.0
3304409,0.10543696,0.0
3304409,0.14788672,0.0
3304409,0.86009496,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0158048,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.038598094,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.057912122,0.0
3304409,0.13641474,0.0
3304409,0.0976908,1.0
3304409,0.028071262,0.0
3304409,0.044549827,0.0
3304409,0.8053924,0.0
3304409,0.10474522,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.08510244,0.0
3304409,0.0,0.0
3304409,0.24712111,0.0
3304409,0.19930862,1.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.290204,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.08848196,0.0
3304508,0.047593754,0.0
3304508,0.049614195,0.0
3304508,0.14169143,0.0
3304508,0.016328316,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.06276417,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0032399795,0.0
3304508,0.006589114,0.0
3304508,0.054476947,0.0
3304508,0.08114674,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.02664283,0.0
3304508,0.030560426,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.14708155,0.0
3304508,0.14995125,0.0
3304508,0.035176616,0.0
3304508,0.0,0.0
3304508,0.029334465,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0651887,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.060456075,0.0
3304508,0.04812797,0.0
3304508,0.24996641,0.0
3304508,0.13419868,0.0
3304524,1.1227114,2.0
3304524,0.29402998,1.0
3304524,0.6698864,1.0
3304524,2.291799,3.0
3304524,1.9949384,1.0
3304524,1.6520116,0.0
3304524,3.257432,2.0
3304524,1.8060924,2.0
3304524,0.7679976,3.0
3304524,2.1243765,1.0
3304524,2.571647,2.0
3304524,3.3807747,0.0
3304524,1.7501776,1.0
3304524,2.19514,1.0
3304524,0.5855348,1.0
3304524,1.2210075,2.0
3304524,1.6155889,4.0
3304524,1.7053787,0.0
3304524,2.4192922,0.0
3304524,4.102393,2.0
3304524,1.0808575,2.0
3304524,0.3270008,0.0
3304524,1.8868688,5.0
3304524,2.4866962,1.0
3304524,0.6258751,2.0
3304524,4.114516,3.0
3304524,2.0328472,0.0
3304524,2.0910702,3.0
3304524,2.743172,5.0
3304524,0.7299517,1.0
3304524,2.706804,4.0
3304524,4.9708943,3.0
3304524,1.9680357,1.0
3304524,3.5948727,1.0
3304524,3.4626744,2.0
3304524,1.6037676,0.0
3304524,1.1622846,0.0
3304524,2.1100075,6.0
3304524,0.76840854,0.0
