geocode,lstm_pred,actual
3302809,0.1094727,0.0
3302809,0.081707075,0.0
3302809,0.09503512,0.0
3302809,0.08826836,0.0
3302809,0.028107218,0.0
3302809,0.0,0.0
3302809,0.12596497,0.0
3302809,0.31027696,0.0
3302809,0.14787474,0.0
3302908,0.13333742,0.0
3302908,0.24568754,0.0
3302908,0.42790374,0.0
3302908,0.053334884,0.0
3302908,0.0,0.0
3302908,0.09583945,1.0
3302908,0.022720095,0.0
3302908,0.08112106,0.0
3302908,0.9661282,1.0
3302908,0.32912827,0.0
3302908,0.0,0.0
3302908,0.70992965,2.0
3302908,0.1468367,0.0
3302908,0.0,2.0
3302908,1.6776515,2.0
3302908,0.41357577,2.0
3302908,1.2711803,7.0
3302908,1.7907071,3.0
3302908,1.6459751,0.0
3302908,5.5052476,1.0
3302908,2.9253454,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.37311217,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.018973721,0.0
3302908,0.0,0.0
3302908,0.825307,0.0
3302908,0.20475824,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.793069,0.0
3302908,0.13631672,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,3.0
3302908,0.06330695,0.0
3302908,0.0,0.0
3302908,2.5366473,0.0
3302908,0.4802708,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.25611848,0.0
3302908,0.09407926,1.0
3303005,0.033632606,0.0
3303005,0.0,0.0
3303005,0.5336742,1.0
3303005,0.19080223,0.0
3303005,0.0,0.0
3303005,1.1018354,1.0
3303005,0.3988732,0.0
3303005,0.03485172,2.0
3303005,0.8881962,2.0
3303005,0.23745725,2.0
3303005,1.137217,0.0
3303005,1.680996,3.0
3303005,1.6015208,1.0
3303005,0.117121264,1.0
3303005,2.281511,2.0
3303005,1.3251657,2.0
3303005,0.60345125,8.0
3303005,1.464309,3.0
3303005,1.864582,4.0
3303005,6.787508,3.0
3303005,3.3499603,1.0
3303005,2.5867207,1.0
3303005,1.9471734,2.0
3303005,0.42221442,0.0
3303005,0.15209883,0.0
3303005,1.2067543,2.0
3303005,0.021934606,0.0
3303005,0.0,0.0
3303005,1.4257425,2.0
3303005,0.2794002,1.0
3303005,0.0,1.0
3303005,1.4428444,0.0
3303005,1.0853088,0.0
3303005,0.7676616,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,1.0
3303005,0.0,2.0
3303005,0.0,0.0
3303005,0.76659995,0.0
3303005,1.8575412,0.0
3303005,0.2481005,2.0
3303005,0.0,1.0
3303005,0.0,1.0
3303005,1.6005825,2.0
3303005,1.2884555,0.0
3303005,0.867122,0.0
3303005,1.8087493,2.0
3303005,0.09010902,1.0
3303104,0.04807318,0.0
3303104,0.0,0.0
3303104,0.5315129,0.0
3303104,0.23032364,0.0
3303104,0.0,0.0
3303104,0.28730687,0.0
3303104,0.2858138,0.0
3303104,0.15028,0.0
3303104,0.16406694,0.0
3303104,0.121028155,1.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.7258038,0.0
3303104,0.37069964,0.0
3303104,0.13786286,2.0
3303104,0.16090272,0.0
3303104,0.0,0.0
3303104,1.7185997,1.0
3303104,0.5295404,0.0
3303104,0.0,0.0
3303104,0.76887685,0.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.037450466,0.0
3303104,0.7813145,0.0
3303104,0.13352749,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.01169158,0.0
3303104,0.052648276,0.0
3303104,0.09300227,0.0
3303104,0.021882812,0.0
3303104,0.021738984,0.0
3303104,0.0117052775,0.0
3303104,0.045237716,0.0
3303104,0.023567652,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.013540795,0.0
3303104,0.0,0.0
3303104,0.08182479,0.0
3303104,0.04834029,0.0
3303104,0.15776591,0.0
3303104,0.10230314,0.0
3303104,0.06107933,0.0
3303104,0.18138792,0.0
3303104,0.11184372,0.0
3303104,0.30945638,0.0
3303104,0.091981776,0.0
3303203,0.11575918,1.0
3303203,0.24393035,1.0
3303203,0.4048669,1.0
3303203,0.9064837,0.0
3303203,0.47391796,0.0
3303203,1.0075605,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.13655257,1.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.93294805,0.0
3303203,1.0763992,1.0
3303203,0.18072829,0.0
3303203,0.0,1.0
3303203,0.52063465,0.0
3303203,0.13431983,1.0
3303203,0.5268877,0.0
3303203,0.0,0.0
3303203,0.6217045,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.8266044,0.0
3303203,0.1071706,2.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,1.5165604,0.0
3303203,0.2960851,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.018079506,0.0
3303203,0.0,0.0
3303203,0.74246514,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.060378596,0.0
3303203,0.0,0.0
3303203,0.054803554,0.0
3303203,0.034660805,0.0
3303203,0.017915132,0.0
3303203,0.0,0.0
3303203,0.043352116,0.0
3303203,0.23898542,0.0
3303203,0.08403486,0.0
3303302,2.4309037,0.0
3303302,3.3863933,0.0
3303302,3.6550295,0.0
3303302,2.4749014,1.0
3303302,1.7882534,3.0
3303302,2.3096774,1.0
3303302,3.1533718,3.0
3303302,4.968692,7.0
3303302,3.5947247,1.0
3303302,4.803461,0.0
3303302,8.286286,1.0
3303302,3.7682564,4.0
3303302,1.5256101,1.0
3303302,2.3578734,2.0
3303302,5.5740905,3.0
3303302,3.8025012,6.0
3303302,3.4854085,9.0
3303302,4.6556334,5.0
3303302,6.8964167,3.0
3303302,9.535822,2.0
3303302,6.404635,1.0
3303302,3.752764,1.0
3303302,2.6207087,0.0
3303302,2.221326,2.0
3303302,2.463354,3.0
3303302,2.064307,3.0
3303302,3.5898004,3.0
3303302,4.7728324,2.0
3303302,4.8846073,0.0
3303302,4.6035266,1.0
3303302,3.685891,1.0
3303302,1.9440396,0.0
3303302,2.527207,1.0
3303302,2.9885106,1.0
3303302,2.3055131,3.0
3303302,2.8881805,2.0
3303302,3.0681024,0.0
3303302,4.5470157,3.0
3303302,3.9969084,1.0
3303302,2.1355772,4.0
3303302,4.095191,2.0
3303302,3.3500187,2.0
3303302,5.329275,2.0
3303302,4.274613,0.0
3303302,3.6575432,0.0
3303302,3.6227095,0.0
3303302,2.0550678,3.0
3303302,1.8887206,1.0
3303302,2.3022325,1.0
3303302,4.8198094,2.0
3303401,1.9933096,1.0
3303401,1.2430692,0.0
3303401,1.1768056,1.0
3303401,2.0408962,1.0
3303401,0.8906156,2.0
3303401,2.2340775,1.0
3303401,1.918615,5.0
3303401,2.8555992,6.0
3303401,2.0349786,12.0
3303401,5.276517,19.0
3303401,6.495876,15.000000000000002
3303401,11.342341,20.0
3303401,17.629427,22.0
3303401,14.510102,23.0
3303401,16.878235,28.0
3303401,18.84065,47.0
3303401,19.57628,50.0
3303401,23.505836,31.0
3303401,38.48682,34.0
3303401,43.534042,27.0
3303401,24.288595,16.0
3303401,22.514013,11.0
3303401,17.808424,10.0
3303401,9.125967,7.0
3303401,4.7377925,8.0
3303401,5.0555425,5.0
3303401,4.330753,7.0
3303401,5.762956,2.0
3303401,4.2456408,3.0
3303401,5.479191,6.0
3303401,2.1804159,0.0
3303401,2.2984233,3.0
3303401,5.1914873,4.0
3303401,1.279444,4.0
3303401,2.474332,1.0
3303401,3.9224596,4.0
3303401,4.2550716,4.0
3303401,1.5138491,7.0
3303401,3.2001765,6.0
3303401,4.118387,9.0
3303401,6.5346613,8.0
3303401,6.229438,5.0
3303401,8.216284,7.0
3303401,7.7365627,11.0
3303401,4.6141415,8.0
3303401,5.564693,8.0
3303401,9.524021,7.0
3303401,7.9516606,3.0
3303401,7.1224856,7.0
3303401,5.8890867,2.0
3303500,1.5156363,0.0
3303500,2.2191257,0.0
3303500,2.6257136,0.0
3303500,1.3904786,0.0
3303500,0.5426065,1.0
3303500,1.3010176,0.0
3303500,1.3318927,2.0
3303500,2.207003,3.0
3303500,1.5812697,0.0
3303500,3.082552,1.0
3303500,4.025775,5.0
3303500,1.5419636,5.0
3303500,1.7429802,2.0
3303500,5.378579,1.0
3303500,6.215198,5.0
3303500,3.3494828,2.0
3303500,1.3488781,8.0
3303500,4.866634,7.0
3303500,3.0115008,7.0
3303500,7.180523,2.0
3303500,7.2854896,7.0
3303500,6.767723,6.0
3303500,2.2558498,6.0
3303500,5.4740396,3.0
3303500,5.8771,3.0
3303500,5.800707,4.0
3303500,3.1619105,2.0
3303500,2.612714,6.0
3303500,3.842278,3.0
3303500,2.6681974,0.0
3303500,5.6703644,5.0
3303500,3.9796884,3.0
3303500,0.8465079,2.0
3303500,4.392632,2.0
3303500,3.9965026,1.0
3303500,2.7150648,0.0
3303500,2.378309,2.0
3303500,1.543765,0.0
3303500,0.8191601,3.0
3303500,2.542889,3.0
3303500,1.3811846,2.0
3303500,3.5865247,1.0
3303500,4.0180564,2.0
3303500,3.155274,2.0
3303500,1.8698363,5.0
3303500,2.5230956,5.0
3303500,2.8294902,5.0
3303500,5.4295692,8.0
3303500,6.0792465,7.0
3303500,5.5604596,4.0
3303609,1.006841,0.0
3303609,0.24084105,0.0
3303609,0.15559222,1.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,1.0868024,0.0
3303609,0.1829469,0.0
3303609,0.013462888,0.0
3303609,0.051707402,0.0
3303609,0.24897075,2.0
3303609,0.026421094,0.0
3303609,0.13538782,1.0
3303609,1.83694,0.0
3303609,0.38170332,2.0
3303609,0.70979524,0.0
3303609,0.1407026,0.0
3303609,1.330796,3.0
3303609,0.21752039,3.0
3303609,0.0,0.0
3303609,2.129171,3.0
3303609,2.9195127,1.0
3303609,0.032239273,3.0
3303609,1.8071265,0.0
3303609,0.8191866,0.0
3303609,2.0738451,1.0
3303609,0.103738844,0.0
3303609,0.0,1.0
3303609,0.42371476,0.0
3303609,0.088356115,1.0
3303609,0.68290627,0.0
3303609,0.10787561,0.0
3303609,0.7556763,0.0
3303609,0.062131498,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.086835645,0.0
3303609,0.058850855,0.0
3303609,0.07368567,0.0
3303609,0.06289173,0.0
3303609,0.003168922,0.0
3303609,0.0,0.0
3303609,0.10313614,0.0
3303609,0.28320864,1.0
3303609,0.12289535,1.0
3303708,0.14235106,0.0
3303708,0.22138791,0.0
3303708,0.44145826,0.0
3303708,0.05515028,0.0
3303708,0.0,0.0
3303708,0.10162723,0.0
3303708,0.0,0.0
3303708,0.08941556,0.0
3303708,0.113797806,0.0
3303708,0.16108978,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.055177677,0.0
3303708,0.11396218,1.0
3303708,0.11737981,1.0
3303708,0.0,1.0
3303708,0.82515675,0.0
3303708,0.99528456,0.0
3303708,0.7427845,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.03028176,2.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,1.633942,0.0
3303708,0.25363275,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.04073325,0.0
3303708,0.021884952,2.0
3303708,0.0,1.0
3303708,0.0,0.0
3303708,1.438569,0.0
3303708,0.9524855,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.058300797,0.0
3303708,0.035973232,0.0
3303708,0.031713188,0.0
3303708,0.0,0.0
3303708,0.024419062,0.0
3303708,0.2673649,0.0
3303708,0.097860314,0.0
3303807,1.5236324,0.0
3303807,1.7689068,0.0
3303807,1.3645998,0.0
3303807,0.02763079,2.0
3303807,0.0,3.0
3303807,0.19630663,0.0
3303807,2.014154,0.0
3303807,3.183912,4.0
3303807,0.8269165,3.0
3303807,0.0,7.0
3303807,3.351355,13.0
3303807,3.653599,14.0
3303807,6.450147,35.0
3303807,11.577926,41.0
3303807,13.01089,40.0
3303807,29.795303,35.0
3303807,36.482147,42.0
3303807,36.0765,46.0
3303807,21.485447,43.0
3303807,27.771877,54.0
3303807,31.151764,47.0
3303807,32.44548,33.0
3303807,38.66816,23.0
3303807,34.127293,8.0
3303807,20.97902,6.0
3303807,11.166223,5.0
3303807,0.0,6.0
3303807,0.0,14.0
3303807,0.68562275,3.0
3303807,3.5412009,1.0
3303807,10.972692,1.0
3303807,3.4676845,3.0
3303807,0.0,2.0
3303807,0.0,2.0
3303807,1.9558078,5.0
3303807,1.862258,2.0
3303807,1.4933875,1.0
3303807,3.6588042,3.0
3303807,1.8093841,3.0
3303807,0.690417,5.0
3303807,2.0139415,7.0
3303807,2.860224,15.000000000000002
3303807,4.275093,10.0
3303807,6.503158,11.0
3303807,12.723885,7.0
3303807,9.455883,0.0
3303807,8.305835,3.0
3303807,5.2541704,3.0
3303807,0.0,8.0
3303807,0.98711336,14.0
3303856,0.20436399,0.0
3303856,0.9401394,0.0
3303856,0.50112885,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.063946895,1.0
3303856,0.017264482,0.0
3303856,0.07937758,0.0
3303856,0.9605493,0.0
3303856,0.32697383,0.0
3303856,0.0,1.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.8974773,1.0
3303856,0.27926406,1.0
3303856,0.010305952,0.0
3303856,0.5323806,0.0
3303856,0.95943975,1.0
3303856,0.024209313,0.0
3303856,0.0,0.0
3303856,0.71669257,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.030181594,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.018127449,0.0
3303856,0.0,0.0
3303856,0.016709717,0.0
3303856,0.0535502,0.0
3303856,0.021051949,0.0
3303856,0.03944137,0.0
3303856,0.021038251,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,3.0
3303856,0.0597074,0.0
3303856,0.0,0.0
3303856,2.5337038,0.0
3303856,0.47706848,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.2550462,0.0
3303856,0.09173992,1.0
3303906,0.22647367,0.0
3303906,0.3828625,0.0
3303906,0.5689758,1.0
3303906,0.2536092,0.0
3303906,0.0,0.0
3303906,1.1188365,0.0
3303906,0.3230301,3.0
3303906,0.122184776,1.0
3303906,0.16010739,0.0
3303906,2.8106222,1.0
3303906,1.3536732,4.0
3303906,0.0,3.0
3303906,0.64347863,1.0
3303906,3.5209196,6.0
3303906,3.284227,5.0
3303906,1.102454,4.0
3303906,4.41244,10.0
3303906,4.742614,8.0
3303906,3.3178551,10.0
3303906,7.6517863,10.0
3303906,6.8455215,2.0
3303906,7.7481856,3.0
3303906,7.620165,2.0
3303906,0.9221965,0.0
3303906,0.40977886,0.0
3303906,0.61834985,1.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,0.65738195,2.0
3303906,0.9853164,4.0
3303906,0.21115258,1.0
3303906,1.6169125,0.0
3303906,3.5597599,1.0
3303906,1.3416466,0.0
3303906,0.0,3.0
3303906,0.35824054,1.0
3303906,0.007506017,3.0
3303906,2.2523234,3.0
3303906,1.1481706,6.0
3303906,2.3426888,6.0
3303906,2.5189118,4.0
3303906,5.0448785,3.0
3303906,5.321535,3.0
3303906,3.5124886,2.0
3303906,1.9050614,2.0
3303906,1.8545983,0.0
3303906,1.3172985,0.0
3303906,1.4206011,1.0
3303906,0.1454438,0.0
3303906,0.0,1.0
3303955,0.1786706,0.0
3303955,0.33818257,0.0
3303955,0.3814816,0.0
3303955,0.14202873,0.0
3303955,0.0,0.0
3303955,0.2898427,0.0
3303955,0.080853954,0.0
3303955,0.17249285,0.0
3303955,0.21618228,1.0
3303955,0.32960767,0.0
3303955,0.07799109,0.0
3303955,1.0114202,0.0
3303955,0.36475646,0.0
3303955,0.016398517,0.0
3303955,0.041171156,0.0
3303955,0.13763857,0.0
3303955,0.0,0.0
3303955,0.066457465,0.0
3303955,0.09849684,0.0
3303955,0.0,0.0
3303955,0.23077053,0.0
3303955,0.0,0.0
3303955,0.05836201,0.0
3303955,0.053143114,0.0
3303955,0.0004884155,0.0
3303955,0.14218627,0.0
3303955,0.07116269,0.0
3303955,0.025891157,0.0
3303955,0.1052362,0.0
3303955,0.03184289,0.0
3303955,0.11590686,0.0
3303955,0.14197394,0.0
3303955,0.06814231,0.0
3303955,0.10418831,0.0
3303955,0.113016605,0.0
3303955,0.04874609,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.024165222,0.0
3303955,0.14174794,0.0
3303955,0.11291387,1.0
3303955,0.123385906,0.0
3303955,0.123385906,0.0
3303955,0.858634,0.0
3303955,0.15649371,0.0
3303955,0.05468413,0.0
3303955,0.25395423,1.0
3303955,0.14734352,0.0
3304003,1.1674042,0.0
3304003,0.8086427,0.0
3304003,0.8827688,0.0
3304003,0.70172375,0.0
3304003,0.0,0.0
3304003,0.987133,0.0
3304003,0.78899306,1.0
3304003,0.8725776,2.0
3304003,0.9051717,0.0
3304003,1.8728799,1.0
3304003,2.652468,1.0
3304003,1.0755118,0.0
3304003,1.4523957,1.0
3304003,1.5817106,3.0
3304003,0.8380178,5.0
3304003,1.5055641,6.0
3304003,3.1039171,3.0
3304003,5.2489457,4.0
3304003,6.0086718,5.0
3304003,3.1287994,2.0
3304003,3.271004,4.0
3304003,4.236644,1.0
3304003,2.1540496,3.0
3304003,3.2124593,1.0
3304003,1.2188329,1.0
3304003,2.576657,4.0
3304003,1.4274791,5.0
3304003,1.1217834,0.0
3304003,3.7365613,1.0
3304003,5.060791,1.0
3304003,1.0506845,2.0
3304003,0.69979924,1.0
3304003,1.0844703,0.0
3304003,2.277632,0.0
3304003,1.7091695,2.0
3304003,0.5436295,0.0
3304003,0.34248284,1.0
3304003,1.9472799,1.0
3304003,0.7336741,1.0
3304003,1.2726861,2.0
3304003,1.4612377,3.0
3304003,1.6330982,2.0
3304003,2.38301,2.0
3304003,3.3812995,2.0
3304003,2.5378509,2.0
3304003,2.1275306,4.0
3304003,2.0599656,0.0
3304003,2.310329,3.0
3304003,4.1980157,0.0
3304003,1.0201039,5.0
3304102,0.56440157,0.0
3304102,0.0,3.0
3304102,0.33961913,0.0
3304102,0.19633918,0.0
3304102,2.3704147,0.0
3304102,0.86594695,1.0
3304102,0.044525426,0.0
3304102,0.0,0.0
3304102,0.9811805,0.0
3304102,0.37205574,0.0
3304102,0.0,0.0
3304102,0.0,27.0
3304102,0.0,11.0
3304102,0.26932153,0.0
3304102,22.970894,1.0
3304102,14.182614,2.0
3304102,0.0,1.0
3304102,0.0,3.0
3304102,0.20981105,3.0
3304102,0.87680936,2.0
3304102,2.527235,3.0
3304102,2.6055596,1.0
3304102,1.755721,3.0
3304102,2.348957,5.0
3304102,0.7700617,0.0
3304102,2.0575266,4.0
3304102,4.2050214,1.0
3304102,0.38715765,4.0
3304102,2.571623,0.0
3304102,1.0120487,1.0
3304102,3.0630212,1.0
3304102,0.26862293,3.0
3304102,0.3007719,2.0
3304102,0.64682174,1.0
3304102,2.5167835,0.0
3304102,1.9976599,0.0
3304102,0.76087725,2.0
3304102,0.0,1.0
3304102,0.0,0.0
3304102,1.5421982,0.0
3304102,1.1458291,2.0
3304102,0.12656896,1.0
3304102,0.0,1.0
3304102,1.7436393,2.0
3304102,1.2635831,6.0
3304102,0.9039312,1.0
3304102,1.7937737,1.0
3304102,5.1803594,3.0
3304102,1.8240734,3.0
3304102,0.30104586,6.0
3304110,0.25322437,0.0
3304110,0.55107135,0.0
3304110,0.28827727,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.011470273,0.0
3304110,0.09983537,0.0
3304110,0.10658844,0.0
3304110,0.18948123,0.0
3304110,0.11683446,0.0
3304110,0.002005029,0.0
3304110,0.20156962,0.0
3304110,0.26644284,0.0
3304110,0.14801772,0.0
3304110,0.2359034,0.0
3304110,0.27862027,0.0
3304110,0.0,0.0
3304110,0.15798293,0.0
3304110,0.12780647,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.08891816,0.0
3304110,0.0,0.0
3304110,0.18202958,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.008915616,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.14761363,0.0
3304110,0.16675644,0.0
3304110,0.14308305,1.0
3304110,0.08693196,1.0
3304110,0.0,1.0
3304110,0.57635766,1.0
3304110,0.60482186,0.0
3304110,0.59506214,0.0
3304110,0.868157,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.15759939,0.0
3304110,0.06768642,0.0
3304110,0.11327301,0.0
3304110,0.07017944,0.0
3304110,0.18511161,0.0
3304110,0.3975385,0.0
3304110,0.38314888,0.0
3304128,0.24356565,0.0
3304128,0.5382073,1.0
3304128,1.1296139,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.05058974,1.0
3304128,0.0,0.0
3304128,0.0010033706,0.0
3304128,0.979074,0.0
3304128,0.28442645,1.0
3304128,0.0,0.0
3304128,0.09514899,0.0
3304128,1.0582067,1.0
3304128,0.2944807,2.0
3304128,0.12725684,2.0
3304128,0.99320334,10.0
3304128,1.7303007,17.0
3304128,1.9874033,4.0
3304128,8.376429,12.0
3304128,14.774713,9.0
3304128,3.8447824,4.0
3304128,7.2546163,3.0
3304128,6.2820826,1.0
3304128,2.127334,4.0
3304128,0.5229033,6.0
3304128,0.0,5.0
3304128,2.242143,7.0
3304128,4.736974,1.0
3304128,4.2313504,2.0
3304128,5.2877593,1.0
3304128,0.48884696,1.0
3304128,0.4181864,1.0
3304128,0.2502297,1.0
3304128,0.501675,1.0
3304128,0.6802613,0.0
3304128,0.5658086,2.0
3304128,0.47811466,0.0
3304128,0.0,0.0
3304128,1.1019852,1.0
3304128,0.27326268,1.0
3304128,0.0,2.0
3304128,0.73563504,0.0
3304128,0.8063778,0.0
3304128,1.9102019,2.0
3304128,0.13459207,4.0
3304128,0.0,2.0
3304128,1.4553703,3.0
3304128,3.6885579,0.0
3304128,2.4605966,0.0
3304128,2.5411675,1.0
3304144,0.05175663,0.0
3304144,0.19637898,0.0
3304144,0.39122465,0.0
3304144,0.1594837,0.0
3304144,0.0,0.0
3304144,0.2946271,0.0
3304144,0.0724062,0.0
3304144,0.15138826,0.0
3304144,0.15491545,1.0
3304144,0.3108454,0.0
3304144,0.08630957,0.0
3304144,1.0153418,0.0
3304144,0.3719928,0.0
3304144,0.0,0.0
3304144,0.01951864,0.0
3304144,0.19737208,0.0
3304144,0.0,1.0
3304144,0.025422432,0.0
3304144,0.0,0.0
3304144,0.6343486,1.0
3304144,0.30334583,0.0
3304144,0.0,1.0
3304144,0.74131536,3.0
3304144,0.13824512,0.0
3304144,0.6740108,0.0
3304144,2.5508623,0.0
3304144,0.34218618,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.074036255,0.0
3304144,0.12032143,0.0
3304144,0.04648979,0.0
3304144,0.0880218,0.0
3304144,0.09330919,0.0
3304144,0.024573162,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.003046925,0.0
3304144,0.11874618,0.0
3304144,0.09121341,0.0
3304144,0.10880835,1.0
3304144,0.09104904,0.0
3304144,0.036065694,0.0
3304144,0.7962919,0.0
3304144,0.29444903,0.0
3304144,0.21167268,0.0
3304144,0.056605686,0.0
3304151,0.18374823,0.0
3304151,0.19909672,0.0
3304151,0.30285826,0.0
3304151,0.19390522,0.0
3304151,0.03983133,0.0
3304151,0.3104195,0.0
3304151,0.26335353,0.0
3304151,0.059939835,0.0
3304151,0.07035024,1.0
3304151,0.1524143,0.0
3304151,0.0,0.0
3304151,0.68700194,1.0
3304151,0.22541037,4.0
3304151,0.10982756,1.0
3304151,0.9532479,2.0
3304151,3.7050989,1.0
3304151,1.3984842,5.0
3304151,1.4047853,17.0
3304151,0.77812034,15.000000000000002
3304151,3.9783306,20.0
3304151,14.560905,20.0
3304151,14.368807,13.0
3304151,16.669031,11.0
3304151,16.329428,5.0
3304151,9.777971,5.0
3304151,6.572561,1.0
3304151,1.8164617,0.0
3304151,1.839344,2.0
3304151,0.0,2.0
3304151,0.0,8.0
3304151,0.96852106,10.0
3304151,1.7074813,3.0
3304151,6.709499,1.0
3304151,9.130601,1.0
3304151,3.0408127,4.0
3304151,0.0,5.0
3304151,0.0,0.0
3304151,2.5632632,5.0
3304151,4.2737255,0.0
3304151,0.22117773,7.0
3304151,3.0919948,4.0
3304151,0.27737334,4.0
3304151,5.1437063,2.0
3304151,4.1236105,0.0
3304151,3.138143,5.0
3304151,1.2601081,4.0
3304151,0.0,6.0
3304151,3.5206704,7.0
3304151,4.072901,9.0
3304151,5.019343,4.0
3304201,11.482912,14.0
3304201,6.0936894,4.0
3304201,13.695582,1.0
3304201,13.538057,1.0
3304201,4.640507,2.0
3304201,0.5886438,6.0
3304201,1.1755164,7.0
3304201,3.353563,12.0
3304201,7.565678,22.0
3304201,9.199864,20.0
3304201,13.037056,28.0
3304201,21.737629,18.0
3304201,20.533775,23.0
3304201,25.129602,46.0
3304201,17.434004,40.0
3304201,18.987442,53.0
3304201,39.29393,50.0
3304201,37.429783,56.0
3304201,44.847725,52.0
3304201,40.428963,42.0
3304201,41.584114,37.0
3304201,40.224503,33.0
3304201,30.02342,28.0
3304201,24.286469,29.000000000000004
3304201,21.792116,20.0
3304201,19.289137,23.0
3304201,20.729738,18.0
3304201,14.965398,37.0
3304201,16.278162,36.0
3304201,14.211171,21.0
3304201,29.418316,24.0
3304201,31.853842,23.0
3304201,18.018652,31.0
3304201,16.26918,15.000000000000002
3304201,17.194107,35.0
3304201,24.051825,40.0
3304201,13.280386,26.0
3304201,25.616522,27.0
3304201,33.400204,50.0
3304201,22.656984,16.0
3304201,19.433376,20.0
3304201,39.820892,25.0
3304201,16.538477,28.0
3304201,13.672105,36.0
3304201,18.1032,15.000000000000002
3304201,23.604288,26.0
3304201,31.158468,23.0
3304201,14.47115,17.0
3304201,19.428068,17.0
3304201,19.691904,17.0
3304300,0.1045055,0.0
3304300,0.2114518,0.0
3304300,0.30491936,0.0
3304300,0.16813222,1.0
3304300,0.0,0.0
3304300,0.184419,0.0
3304300,0.83030206,0.0
3304300,0.21582827,2.0
3304300,0.0,0.0
3304300,0.09799901,2.0
3304300,1.5714676,1.0
3304300,0.30838493,1.0
3304300,1.5977402,0.0
3304300,0.9542611,0.0
3304300,0.78068143,1.0
3304300,0.040467855,0.0
3304300,0.0,0.0
3304300,0.6498186,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.006949112,0.0
3304300,0.0,0.0
3304300,0.01014757,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.74379987,0.0
3304300,0.17966583,0.0
3304300,0.0,0.0
