geocode,week,catboost_pred,actual
3302007,202151,1.8678939126703673,0.0
3302007,202152,2.6888474595199594,0.0
3302056,202101,0.9236934987319685,0.0
3302056,202102,1.0777578621235526,0.0
3302056,202103,1.5349849141970267,0.0
3302056,202104,1.1865213378026827,0.0
3302056,202105,1.0529683436039852,0.0
3302056,202106,0.618958478496526,0.0
3302056,202107,0.5137794484333055,0.0
3302056,202108,0.42920315243639134,0.0
3302056,202109,1.032273310588119,0.0
3302056,202110,0.5330452598815553,0.0
3302056,202111,0.0,0.0
3302056,202112,0.0,0.0
3302056,202113,0.0,0.0
3302056,202114,0.0,0.0
3302056,202115,0.0,0.0
3302056,202116,0.0,0.0
3302056,202117,0.0,0.0
3302056,202118,0.0,0.0
3302056,202119,0.0,0.0
3302056,202120,0.0,0.0
3302056,202121,0.0,0.0
3302056,202122,0.0,0.0
3302056,202123,0.0,0.0
3302056,202124,0.0,0.0
3302056,202125,0.0,0.0
3302056,202126,0.1842504107960411,1.0
3302056,202127,0.0,0.0
3302056,202128,0.9358233740476124,0.0
3302056,202129,0.0,0.0
3302056,202130,0.0,0.0
3302056,202131,0.0,0.0
3302056,202132,0.0,1.0
3302056,202133,0.0,0.0
3302056,202134,1.198375157423004,0.0
3302056,202135,0.18846672676652165,1.0
3302056,202136,0.5178135212957101,0.0
3302056,202137,2.918334002867421,0.0
3302056,202138,0.0,0.0
3302056,202139,0.00220461807247317,1.0
3302056,202140,0.6823604410102012,0.0
3302056,202141,2.28012546855785,0.0
3302056,202142,0.3083855767205002,0.0
3302056,202143,0.9348862614323068,0.0
3302056,202144,0.6913543748033683,2.0
3302056,202145,0.5445716167059869,0.0
3302056,202146,1.8420087376092045,0.0
3302056,202147,0.0,0.0
3302056,202148,0.0,0.0
3302056,202149,0.0,0.0
3302056,202150,0.7115512937301071,0.0
3302056,202151,0.3489055100516629,0.0
3302056,202152,0.607297016453144,1.0
3302106,202101,0.6971173643181106,0.0
3302106,202102,0.47897174551062227,0.0
3302106,202103,1.3592996799683756,0.0
3302106,202104,0.7810056934094494,0.0
3302106,202105,0.5985297158411872,0.0
3302106,202106,0.430436942336391,0.0
3302106,202107,0.2908498191703599,0.0
3302106,202108,0.17885460675411044,0.0
3302106,202109,0.3854765307106801,0.0
3302106,202110,0.0,0.0
3302106,202111,0.0,0.0
3302106,202112,0.0,0.0
3302106,202113,0.0,0.0
3302106,202114,0.0,0.0
3302106,202115,0.0,0.0
3302106,202116,0.0,0.0
3302106,202117,0.0,0.0
3302106,202118,0.0,0.0
3302106,202119,0.0,0.0
3302106,202120,0.0,0.0
3302106,202121,0.0,0.0
3302106,202122,0.0,0.0
3302106,202123,0.0,0.0
3302106,202124,0.017406455603093993,0.0
3302106,202125,0.0,0.0
3302106,202126,0.4312436654535012,0.0
3302106,202127,0.0,0.0
3302106,202128,0.0,0.0
3302106,202129,0.0,0.0
3302106,202130,0.0,0.0
3302106,202131,0.0,0.0
3302106,202132,0.0,0.0
3302106,202133,0.0,0.0
3302106,202134,0.0,0.0
3302106,202135,0.06291953905781775,0.0
3302106,202136,0.0,1.0
3302106,202137,0.0,0.0
3302106,202138,1.4516319652349232,0.0
3302106,202139,0.0,3.0
3302106,202140,0.34015364090800665,1.0
3302106,202141,2.8139894202488316,0.0
3302106,202142,1.69911589522954,1.0
3302106,202143,0.3554226995895208,0.0
3302106,202144,1.8265427232792577,1.0
3302106,202145,0.38772772217196527,2.0
3302106,202146,0.6194646800361743,0.0
3302106,202147,0.9616805108739653,1.0
3302106,202148,0.0,1.0
3302106,202149,1.217559039782317,1.0
3302106,202150,1.9024859652497548,1.0
3302106,202151,1.6542908255569584,4.0
3302106,202152,2.319538284701683,5.0
3302205,202101,10.724404392814197,0.0
3302205,202102,10.953917170475265,4.0
3302205,202103,9.639869933984658,0.0
3302205,202104,11.534619548453652,1.0
3302205,202105,9.647499128732157,1.0
3302205,202106,10.42446037897581,4.0
3302205,202107,9.435909793358205,0.0
3302205,202108,11.437778193557511,2.0
3302205,202109,11.611510931399163,1.0
3302205,202110,11.721085569166094,0.0
3302205,202111,9.331760120466159,0.0
3302205,202112,7.301213169440862,0.0
3302205,202113,8.265926079004593,1.0
3302205,202114,5.760033971288133,4.0
3302205,202115,5.384131567992022,4.0
3302205,202116,7.993802324612583,2.0
3302205,202117,9.103706611189363,0.0
3302205,202118,6.323764369412551,2.0
3302205,202119,4.229856925286725,1.0
3302205,202120,8.239448897949838,0.0
3302205,202121,7.789269337598087,0.0
3302205,202122,7.861979388333796,0.0
3302205,202123,6.510836795793785,0.0
3302205,202124,5.893595893474232,2.0
3302205,202125,6.052138039262473,0.0
3302205,202126,9.03203827220056,2.0
3302205,202127,6.486751802949206,4.0
3302205,202128,7.589492075601991,7.0
3302205,202129,7.399089478238463,2.0
3302205,202130,8.667599035242601,1.0
3302205,202131,6.942096392077623,3.0
3302205,202132,7.1163368145692045,2.0
3302205,202133,8.650633873412321,0.0
3302205,202134,8.282750349722715,1.0
3302205,202135,7.094168303150071,4.0
3302205,202136,10.100264742342917,3.0
3302205,202137,11.232673796981242,2.0
3302205,202138,10.38331446526376,2.0
3302205,202139,9.256200081614915,0.0
3302205,202140,11.61762855741775,2.0
3302205,202141,8.07713183029612,0.0
3302205,202142,8.65089984194705,1.0
3302205,202143,9.787284572400216,0.0
3302205,202144,9.36309889766154,0.0
3302205,202145,7.06249308414943,2.0
3302205,202146,6.479532262780651,3.0
3302205,202147,7.794657818612944,2.0
3302205,202148,8.641408841596675,0.0
3302205,202149,8.742841064997284,0.0
3302205,202150,9.306929554339604,0.0
3302205,202151,8.049016287326452,0.0
3302205,202152,7.766549818373708,0.0
3302254,202101,2.8185073572548855,0.0
3302254,202102,2.5096100086518582,0.0
3302254,202103,3.0970774552776197,0.0
3302254,202104,2.38529370091347,0.0
3302254,202105,2.545998676672482,0.0
3302254,202106,2.0107382597070096,0.0
3302254,202107,1.1243171780556438,0.0
3302254,202108,1.4380913525195875,0.0
3302254,202109,1.072922009431695,0.0
3302254,202110,0.7323647817708483,0.0
3302254,202111,1.1724255450682883,0.0
3302254,202112,0.7584182435513186,0.0
3302254,202113,0.0,0.0
3302254,202114,0.0,0.0
3302254,202115,0.0,2.0
3302254,202116,0.0,0.0
3302254,202117,1.2148139123386688,0.0
3302254,202118,0.0,0.0
3302254,202119,0.0,0.0
3302254,202120,0.0,0.0
3302254,202121,0.0,1.0
3302254,202122,0.0,0.0
3302254,202123,0.554152829133599,0.0
3302254,202124,0.0,0.0
3302254,202125,0.0,0.0
3302254,202126,0.0,0.0
3302254,202127,0.0,1.0
3302254,202128,0.0,0.0
3302254,202129,0.0,0.0
3302254,202130,0.0,1.0
3302254,202131,0.0,0.0
3302254,202132,0.0,3.0
3302254,202133,0.0,2.0
3302254,202134,1.114120312079979,0.0
3302254,202135,0.9999444912426192,1.0
3302254,202136,0.0,0.0
3302254,202137,0.6050769968554512,3.0
3302254,202138,0.0,0.0
3302254,202139,2.4753899021502392,1.0
3302254,202140,0.943400044137288,0.0
3302254,202141,1.4393124479128607,0.0
3302254,202142,0.5479018428515462,1.0
3302254,202143,0.9193312058419532,0.0
3302254,202144,1.2107581918456711,0.0
3302254,202145,0.2869373656759689,0.0
3302254,202146,0.21266351309724754,0.0
3302254,202147,0.0,0.0
3302254,202148,0.0,0.0
3302254,202149,0.0,1.0
3302254,202150,0.6609332481153731,0.0
3302254,202151,0.9493176006703568,0.0
3302254,202152,1.3883860799122356,1.0
3302270,202101,1.4403547602854367,0.0
3302270,202102,1.2010305844687625,0.0
3302270,202103,1.71236524676496,0.0
3302270,202104,0.7851784915087785,1.0
3302270,202105,1.010917558292791,2.0
3302270,202106,0.8682827836256785,0.0
3302270,202107,0.691677856269288,0.0
3302270,202108,0.0,0.0
3302270,202109,0.49156608708285315,2.0
3302270,202110,0.0,0.0
3302270,202111,0.1813009475051755,0.0
3302270,202112,0.0,0.0
3302270,202113,0.0,1.0
3302270,202114,0.0,4.0
3302270,202115,0.0,2.0
3302270,202116,0.0,1.0
3302270,202117,0.0,1.0
3302270,202118,0.0,4.0
3302270,202119,0.0,2.0
3302270,202120,0.7786940610148241,3.0
3302270,202121,0.4706404367691877,3.0
3302270,202122,0.57748068953278,3.0
3302270,202123,0.34617689480312563,2.0
3302270,202124,0.3901017117637441,1.0
3302270,202125,0.0,2.0
3302270,202126,0.0,3.0
3302270,202127,0.0,4.0
3302270,202128,0.27312886673645104,3.0
3302270,202129,0.20641287750080467,1.0
3302270,202130,0.19736520356165188,2.0
3302270,202131,0.0,5.0
3302270,202132,0.4712207933361029,1.0
3302270,202133,2.129058158989705,1.0
3302270,202134,0.0,1.0
3302270,202135,0.37151026263923015,0.0
3302270,202136,0.49390478976860863,3.0
3302270,202137,0.49232475295807615,0.0
3302270,202138,1.3078384532119347,0.0
3302270,202139,0.22175030124928002,1.0
3302270,202140,0.4262149308684637,0.0
3302270,202141,0.38934460383905173,1.0
3302270,202142,0.03598738014902074,1.0
3302270,202143,0.40133240679026083,0.0
3302270,202144,0.4038712322452766,1.0
3302270,202145,0.3831915391211748,1.0
3302270,202146,0.0,0.0
3302270,202147,0.0,1.0
3302270,202148,0.0,0.0
3302270,202149,0.4390615693215666,0.0
3302270,202150,0.3056919545605011,0.0
3302270,202151,0.0,0.0
3302270,202152,0.6764789290188604,0.0
3302304,202101,0.0,0.0
3302304,202102,0.06533602056433618,0.0
3302304,202103,0.6989944746786021,0.0
3302304,202104,0.007880635437889624,0.0
3302304,202105,0.0,0.0
3302304,202106,0.014413633520821346,0.0
3302304,202107,0.0,0.0
3302304,202108,0.0,0.0
3302304,202109,0.0,0.0
3302304,202110,0.0,0.0
3302304,202111,0.0,0.0
3302304,202112,0.0,0.0
3302304,202113,0.0,0.0
3302304,202114,0.0,0.0
3302304,202115,0.0,0.0
3302304,202116,0.0,0.0
3302304,202117,0.0,0.0
3302304,202118,0.0,0.0
3302304,202119,0.0,0.0
3302304,202120,0.0,0.0
3302304,202121,0.0,0.0
3302304,202122,0.0,0.0
3302304,202123,0.0,0.0
3302304,202124,0.0,0.0
3302304,202125,0.0,0.0
3302304,202126,0.0,0.0
3302304,202127,0.0,0.0
3302304,202128,0.0,0.0
3302304,202129,0.0,0.0
3302304,202130,0.0,0.0
3302304,202131,0.0,0.0
3302304,202132,0.0,0.0
3302304,202133,0.0,0.0
3302304,202134,0.0,0.0
3302304,202135,0.0,0.0
3302304,202136,0.0,0.0
3302304,202137,0.0,0.0
3302304,202138,0.0,0.0
3302304,202139,0.0,0.0
3302304,202140,0.0,0.0
3302304,202141,0.0,0.0
3302304,202142,0.0,0.0
3302304,202143,0.0,0.0
3302304,202144,0.0,0.0
3302304,202145,0.006506974160597973,0.0
3302304,202146,0.0,0.0
3302304,202147,0.0,0.0
3302304,202148,0.0,0.0
3302304,202149,0.0,0.0
3302304,202150,0.0,0.0
3302304,202151,0.0,0.0
3302304,202152,0.0,0.0
3302403,202101,4.756038826124482,2.0
3302403,202102,6.168406434133019,0.0
3302403,202103,7.0367452623053905,2.0
3302403,202104,6.346416090608577,3.0
3302403,202105,6.361305399919766,1.0
3302403,202106,4.870828794507274,1.0
3302403,202107,5.258425174580501,0.0
3302403,202108,4.719822167719269,0.0
3302403,202109,6.839940757094873,1.0
3302403,202110,5.050141483458539,1.0
3302403,202111,5.179175095097489,1.0
3302403,202112,4.203696266704649,0.0
3302403,202113,5.159413830424693,0.0
3302403,202114,3.1688628087684294,0.0
3302403,202115,2.7903260508393415,1.0
3302403,202116,3.4287963806959243,3.0
3302403,202117,3.001109919080422,3.0
3302403,202118,3.6364593724103083,4.0
3302403,202119,3.309216084718057,3.0
3302403,202120,4.3941898823316,2.0
3302403,202121,5.3538605039970095,0.0
3302403,202122,3.9182707008374513,0.0
3302403,202123,2.886040450848784,5.0
3302403,202124,2.6752295755243063,5.0
3302403,202125,3.5852770916961028,2.0
3302403,202126,5.601381352783039,3.0
3302403,202127,3.071112752021058,1.0
3302403,202128,2.5265207908243896,3.0
3302403,202129,1.7276489181978336,5.0
3302403,202130,2.0608133100664174,2.0
3302403,202131,2.958181000939116,3.0
3302403,202132,2.954071225297514,2.0
3302403,202133,3.317463297917226,1.0
3302403,202134,3.220501965530578,0.0
3302403,202135,2.824660918786375,1.0
3302403,202136,3.582968236277675,4.0
3302403,202137,4.707753130008792,1.0
3302403,202138,4.4021026506633865,2.0
3302403,202139,4.2073268786781854,0.0
3302403,202140,4.854555574585644,2.0
3302403,202141,4.047260895932554,0.0
3302403,202142,3.934589827595893,0.0
3302403,202143,4.338124675469833,1.0
3302403,202144,3.700019716927555,0.0
3302403,202145,3.795609574953242,0.0
3302403,202146,3.43091474045868,1.0
3302403,202147,3.3719097398499414,1.0
3302403,202148,3.619683166566635,1.0
3302403,202149,3.273229359066391,1.0
3302403,202150,4.523249861331383,2.0
3302403,202151,3.967770916077302,5.0
3302403,202152,5.071784261217652,5.0
3302452,202101,0.3573403627036638,0.0
3302452,202102,0.5531096270883632,0.0
3302452,202103,1.0717307900071091,0.0
3302452,202104,0.3711394484960082,0.0
3302452,202105,0.5179430222744512,0.0
3302452,202106,0.32882264733719935,0.0
3302452,202107,0.0,0.0
3302452,202108,0.0,0.0
3302452,202109,0.0,0.0
3302452,202110,0.0,0.0
3302452,202111,0.0,0.0
3302452,202112,0.0,0.0
3302452,202113,0.0,0.0
3302452,202114,0.0,0.0
3302452,202115,0.0,0.0
3302452,202116,0.0,0.0
3302452,202117,0.0,0.0
3302452,202118,0.0,0.0
3302452,202119,0.0,0.0
3302452,202120,0.0,0.0
3302452,202121,0.0,0.0
3302452,202122,0.0,0.0
3302452,202123,0.0,0.0
3302452,202124,0.0,0.0
3302452,202125,0.0,0.0
3302452,202126,0.0,0.0
3302452,202127,0.0,0.0
3302452,202128,0.0,0.0
3302452,202129,0.0,0.0
3302452,202130,0.0,0.0
3302452,202131,0.0,0.0
3302452,202132,0.0,0.0
3302452,202133,0.0,0.0
3302452,202134,0.0,0.0
3302452,202135,0.04658127148156002,0.0
3302452,202136,0.0,0.0
3302452,202137,0.0,0.0
3302452,202138,0.20401922007180123,0.0
3302452,202139,0.10038049754352367,0.0
3302452,202140,0.2781561952138703,0.0
3302452,202141,0.0,0.0
3302452,202142,0.0,0.0
3302452,202143,0.1406331097011998,0.0
3302452,202144,0.0,0.0
3302452,202145,0.0,0.0
3302452,202146,0.0,0.0
3302452,202147,0.0,0.0
3302452,202148,0.0,0.0
3302452,202149,0.02129190445684412,0.0
3302452,202150,0.27531301466987324,0.0
3302452,202151,0.19057644793293727,0.0
3302452,202152,0.32784472664486125,0.0
3302502,202101,4.025838434769518,0.0
3302502,202102,4.363598610746716,0.0
3302502,202103,5.216115557792063,0.0
3302502,202104,3.9388334299033128,0.0
3302502,202105,3.9669703955696285,2.0
3302502,202106,3.7750523213440736,2.0
3302502,202107,3.082591329520654,0.0
3302502,202108,3.220526130662547,0.0
3302502,202109,4.065019539983916,1.0
3302502,202110,3.016681844391211,0.0
3302502,202111,2.351945843465682,1.0
3302502,202112,2.0546896777446158,0.0
3302502,202113,1.8458574812067485,0.0
3302502,202114,0.739443451747551,0.0
3302502,202115,0.14129734168832214,0.0
3302502,202116,0.6623416452894789,0.0
3302502,202117,0.668676363929204,0.0
3302502,202118,0.9728645346671665,0.0
3302502,202119,0.66147400886143,0.0
3302502,202120,1.4653605746465905,0.0
3302502,202121,1.1098121958110698,0.0
3302502,202122,1.3507287151745466,1.0
3302502,202123,1.0571446121384147,1.0
3302502,202124,0.6830846781868501,0.0
3302502,202125,0.5865407030724237,0.0
3302502,202126,1.1159727643264528,0.0
3302502,202127,0.35539455052257035,2.0
3302502,202128,0.5383345496806768,0.0
3302502,202129,0.06511499440966091,0.0
3302502,202130,0.0,1.0
3302502,202131,0.063744955708536,0.0
3302502,202132,0.6466779164212004,0.0
3302502,202133,0.8497949910702464,0.0
3302502,202134,0.2797031858793987,0.0
3302502,202135,0.8636266945575772,2.0
3302502,202136,1.2786012358425558,0.0
3302502,202137,1.8158586113747317,1.0
3302502,202138,1.2902224356667937,0.0
3302502,202139,1.7582584814726523,1.0
3302502,202140,2.4886040092602557,0.0
3302502,202141,2.2709271264103426,0.0
3302502,202142,2.0792419702191927,0.0
3302502,202143,2.2496527384998233,0.0
3302502,202144,2.092590014150981,0.0
3302502,202145,1.9644220356394333,0.0
3302502,202146,1.8414404278822158,0.0
3302502,202147,1.0171168770965482,0.0
3302502,202148,1.7799173234508825,0.0
3302502,202149,1.9831006066450039,0.0
3302502,202150,2.360758320761058,0.0
3302502,202151,1.7078693195567891,0.0
3302502,202152,2.8025162184856445,0.0
3302601,202101,2.7681889362780785,3.0
3302601,202102,3.3817328528993804,1.0
3302601,202103,6.526114156897866,0.0
3302601,202104,4.09139744458191,0.0
3302601,202105,3.3493252010218315,1.0
3302601,202106,2.153409970193587,0.0
3302601,202107,1.8814258149882082,0.0
3302601,202108,1.634846291645997,1.0
3302601,202109,2.093159044001689,2.0
3302601,202110,1.9818310337305485,1.0
3302601,202111,2.4340377914921345,2.0
3302601,202112,1.4165231754981693,1.0
3302601,202113,2.445389821128917,1.0
3302601,202114,0.4456196007395632,1.0
3302601,202115,0.26575310213901393,0.0
3302601,202116,0.504212076137264,0.0
3302601,202117,0.0,0.0
3302601,202118,0.2880710451751493,0.0
3302601,202119,0.14733380310030766,0.0
3302601,202120,0.8211822398232522,0.0
3302601,202121,0.5432952151710781,1.0
3302601,202122,0.771303529087987,0.0
3302601,202123,1.0074643013573639,1.0
3302601,202124,0.33090874839664214,0.0
3302601,202125,0.36957017883245635,0.0
3302601,202126,0.040970053057951726,1.0
3302601,202127,0.0,0.0
3302601,202128,0.48512754414,0.0
3302601,202129,0.0,0.0
3302601,202130,0.0,1.0
3302601,202131,0.0,0.0
3302601,202132,0.5029178856298221,0.0
3302601,202133,0.07226985218101434,0.0
3302601,202134,0.0,0.0
3302601,202135,0.1406326917890622,0.0
3302601,202136,0.42575111954554823,0.0
3302601,202137,0.4847995847246738,0.0
3302601,202138,0.5724247602126529,0.0
3302601,202139,0.9747044268463605,0.0
3302601,202140,1.6072970542553977,0.0
3302601,202141,1.5309256544626186,0.0
3302601,202142,1.1014064700448865,0.0
3302601,202143,1.3895511092215824,0.0
3302601,202144,1.2030988090757806,0.0
3302601,202145,1.1080584685902846,0.0
3302601,202146,0.8953303770986205,0.0
3302601,202147,0.6119291023144343,0.0
3302601,202148,0.7111666282488255,0.0
3302601,202149,0.8333934314931732,0.0
3302601,202150,1.2192743563458377,0.0
3302601,202151,0.9556564786546983,1.0
3302601,202152,1.8315600016289209,0.0
3302700,202101,3.8594662562535476,1.0
3302700,202102,4.279516781700624,0.0
3302700,202103,4.810904476146759,0.0
3302700,202104,3.6146818262545537,1.0
3302700,202105,3.5148018340408593,2.0
3302700,202106,3.193485706311793,4.0
3302700,202107,3.035693877808857,1.0
3302700,202108,3.370860946139299,1.0
3302700,202109,4.388439009100796,0.0
3302700,202110,2.806964835872225,0.0
3302700,202111,1.8149482434620365,0.0
3302700,202112,1.5129119296477147,2.0
3302700,202113,1.3298478384712262,0.0
3302700,202114,0.8879931615552316,1.0
3302700,202115,0.13604949381944348,1.0
3302700,202116,0.8014770073840751,0.0
3302700,202117,0.7100010274767461,0.0
3302700,202118,0.9667031519419873,0.0
3302700,202119,0.7246943565470335,0.0
3302700,202120,1.4827614485900822,3.0
3302700,202121,1.1829521953557836,3.0
3302700,202122,2.1281617026524295,0.0
3302700,202123,1.606230440062444,0.0
3302700,202124,0.7895397841756843,1.0
3302700,202125,0.5299485708151455,1.0
3302700,202126,1.163036672516841,0.0
3302700,202127,0.4832688849473323,0.0
3302700,202128,0.45106543436684415,0.0
3302700,202129,0.0,1.0
3302700,202130,0.0,1.0
3302700,202131,0.06008889744185436,0.0
3302700,202132,0.4851165911599234,2.0
3302700,202133,0.6076741243001473,0.0
3302700,202134,0.14211897406209498,0.0
3302700,202135,0.6819614865529084,0.0
3302700,202136,0.8952136103194361,0.0
3302700,202137,1.0450513017198781,0.0
3302700,202138,1.0190996411665085,0.0
3302700,202139,1.443902092254217,2.0
3302700,202140,2.288526248025279,0.0
3302700,202141,2.250186872305944,0.0
3302700,202142,1.766067026546669,2.0
3302700,202143,2.0523678939754575,0.0
3302700,202144,1.9832654848952167,0.0
3302700,202145,1.7754343563039596,0.0
3302700,202146,1.2575630831487656,0.0
3302700,202147,0.6894935679051739,0.0
3302700,202148,1.6822414949023543,0.0
3302700,202149,1.6979282002065357,1.0
3302700,202150,2.058372979929116,0.0
3302700,202151,1.7071658158873626,1.0
3302700,202152,2.6885786487829466,0.0
3302809,202101,1.4120924929704821,0.0
3302809,202102,1.647583519472991,0.0
3302809,202103,2.075015108823046,0.0
3302809,202104,1.1462308889969526,0.0
3302809,202105,1.8730433319216864,0.0
3302809,202106,1.1250908053748718,0.0
3302809,202107,0.0,0.0
3302809,202108,0.2603612618796006,0.0
3302809,202109,0.7055535254042261,0.0
3302809,202110,0.0,0.0
3302809,202111,0.0,0.0
3302809,202112,0.0,0.0
3302809,202113,0.0,0.0
3302809,202114,0.0,0.0
3302809,202115,0.0,0.0
3302809,202116,0.0,0.0
3302809,202117,0.0,0.0
3302809,202118,0.0,0.0
3302809,202119,0.0,0.0
3302809,202120,0.0,0.0
3302809,202121,0.0,0.0
3302809,202122,0.0,0.0
3302809,202123,0.0,0.0
3302809,202124,0.0,0.0
3302809,202125,0.0,0.0
3302809,202126,0.0,0.0
3302809,202127,0.0,0.0
3302809,202128,0.0,0.0
3302809,202129,0.0,0.0
3302809,202130,0.0,0.0
3302809,202131,0.0,0.0
3302809,202132,0.0,0.0
3302809,202133,0.0,0.0
3302809,202134,0.0,0.0
3302809,202135,0.0,0.0
3302809,202136,0.0,0.0
3302809,202137,0.22254624798746053,0.0
3302809,202138,0.10662498126672952,0.0
3302809,202139,0.3072251410725134,0.0
3302809,202140,0.5080983536309054,0.0
3302809,202141,0.5774875429231883,0.0
3302809,202142,0.39280914307268106,0.0
3302809,202143,0.42807588230471433,0.0
3302809,202144,0.355084423984332,0.0
3302809,202145,0.40634730667118324,0.0
3302809,202146,0.10439862838599244,0.0
3302809,202147,0.0,0.0
3302809,202148,0.0,0.0
3302809,202149,0.2405699893155715,0.0
3302809,202150,0.3281726454506789,0.0
3302809,202151,0.20733746588017155,0.0
3302809,202152,0.8152836223124893,0.0
3302908,202101,1.2062184491222878,0.0
3302908,202102,1.2556568865048976,0.0
3302908,202103,1.7963559135671254,0.0
3302908,202104,0.8513101152636778,0.0
3302908,202105,1.0366258689444314,0.0
3302908,202106,0.6720951958732645,0.0
3302908,202107,0.06541250370076401,0.0
3302908,202108,0.0,0.0
3302908,202109,0.48048144592870357,0.0
3302908,202110,0.0,0.0
3302908,202111,0.0,0.0
3302908,202112,0.0,0.0
3302908,202113,0.0,0.0
3302908,202114,0.0,0.0
3302908,202115,0.0,1.0
3302908,202116,0.0,0.0
3302908,202117,0.0,0.0
3302908,202118,0.0,0.0
3302908,202119,0.0,0.0
3302908,202120,0.0,0.0
3302908,202121,0.0,0.0
3302908,202122,0.0,0.0
3302908,202123,0.0,0.0
3302908,202124,0.0,0.0
3302908,202125,0.0,1.0
3302908,202126,0.0,1.0
3302908,202127,0.0,0.0
3302908,202128,0.0,0.0
3302908,202129,0.0,0.0
3302908,202130,0.0,0.0
3302908,202131,0.0,0.0
3302908,202132,0.0,0.0
3302908,202133,0.0,0.0
3302908,202134,0.0,0.0
3302908,202135,0.0,0.0
3302908,202136,0.0,0.0
3302908,202137,0.0,0.0
3302908,202138,0.0,0.0
3302908,202139,0.0,0.0
3302908,202140,0.5057291942163332,0.0
3302908,202141,0.3048540205695942,0.0
3302908,202142,0.143243469674992,0.0
3302908,202143,0.26551309615538476,0.0
3302908,202144,0.273507402062164,0.0
3302908,202145,0.29004551167370046,0.0
3302908,202146,0.0,0.0
3302908,202147,0.0,0.0
3302908,202148,0.0,0.0
3302908,202149,0.009472465244284314,0.0
3302908,202150,0.0,0.0
3302908,202151,0.0,0.0
3302908,202152,0.3241395484856169,0.0
3303005,202101,0.5431303098364336,1.0
3303005,202102,0.5683233902797086,0.0
3303005,202103,2.356370804838605,0.0
3303005,202104,0.5350903960139329,0.0
3303005,202105,0.5549511477274592,0.0
3303005,202106,0.4505735616730076,0.0
3303005,202107,0.031252053361396574,0.0
3303005,202108,0.18231096348149006,0.0
3303005,202109,0.29766503682906537,1.0
3303005,202110,0.0,0.0
3303005,202111,0.0,0.0
3303005,202112,0.0,1.0
3303005,202113,0.0,0.0
3303005,202114,0.0,0.0
3303005,202115,0.0,1.0
3303005,202116,0.0,0.0
3303005,202117,0.0,0.0
3303005,202118,0.0,0.0
3303005,202119,0.0,0.0
3303005,202120,0.0,0.0
3303005,202121,0.0,0.0
3303005,202122,0.0,0.0
3303005,202123,0.0,0.0
3303005,202124,0.04540029937403017,0.0
3303005,202125,0.0,1.0
3303005,202126,0.2161049300827682,1.0
3303005,202127,0.8044120277866883,0.0
3303005,202128,0.0,0.0
3303005,202129,0.0,0.0
3303005,202130,0.0,0.0
3303005,202131,0.0,0.0
3303005,202132,0.0,0.0
3303005,202133,0.0,1.0
3303005,202134,0.0,0.0
3303005,202135,1.1776250123533047,0.0
3303005,202136,0.0,0.0
3303005,202137,0.0,0.0
3303005,202138,0.0,0.0
3303005,202139,0.0,0.0
3303005,202140,0.29756804280024746,0.0
3303005,202141,0.3370967016004755,0.0
3303005,202142,0.055238167206499156,0.0
3303005,202143,0.3322002570240938,0.0
3303005,202144,0.1652570406177973,0.0
3303005,202145,0.34034302997040367,0.0
3303005,202146,0.0,0.0
3303005,202147,0.0,0.0
3303005,202148,0.0,0.0
3303005,202149,0.0,0.0
3303005,202150,0.0,0.0
3303005,202151,0.0,0.0
3303005,202152,0.26649635060613747,0.0
3303104,202101,1.011925719030885,0.0
3303104,202102,1.4049876211969143,0.0
3303104,202103,1.6011306530586937,0.0
3303104,202104,1.1874340956913736,0.0
3303104,202105,1.2477290777556538,0.0
3303104,202106,1.041656082893087,0.0
3303104,202107,0.6816303320857738,0.0
3303104,202108,0.6368266719543816,0.0
3303104,202109,1.1792277092870922,0.0
3303104,202110,0.5017346028752897,1.0
3303104,202111,0.0,0.0
3303104,202112,1.3259726614762042,0.0
3303104,202113,0.0,0.0
3303104,202114,0.0,0.0
3303104,202115,0.0,0.0
3303104,202116,0.0,1.0
3303104,202117,0.0,0.0
3303104,202118,1.184757838671445,1.0
3303104,202119,0.0,1.0
3303104,202120,1.4077202715241603,0.0
3303104,202121,1.327852859546202,1.0
3303104,202122,0.0,0.0
3303104,202123,1.4334827538421615,0.0
3303104,202124,0.0,0.0
3303104,202125,0.0,0.0
3303104,202126,0.31833558647429017,0.0
3303104,202127,0.0,0.0
3303104,202128,0.0,0.0
3303104,202129,0.0,0.0
3303104,202130,0.0,0.0
3303104,202131,0.0,0.0
3303104,202132,0.0,0.0
3303104,202133,0.0,0.0
3303104,202134,0.0,0.0
3303104,202135,0.1976097309931305,0.0
3303104,202136,0.3790447097849554,0.0
3303104,202137,0.2907870380053008,0.0
3303104,202138,0.0,0.0
3303104,202139,0.0,0.0
3303104,202140,0.7660440329379284,0.0
3303104,202141,0.4358775751925154,0.0
3303104,202142,0.3244567347941826,0.0
3303104,202143,0.9058649913694228,0.0
3303104,202144,0.6483398181478545,0.0
3303104,202145,0.5367606844368558,0.0
3303104,202146,0.0,0.0
3303104,202147,0.0,0.0
3303104,202148,0.0,0.0
3303104,202149,0.0,0.0
3303104,202150,0.6995347114426689,0.0
3303104,202151,0.5441743830904248,0.0
3303104,202152,0.6023695892583397,0.0
3303203,202101,1.2401149781512026,0.0
3303203,202102,1.2866419685600747,0.0
