geocode,week,xgboost_pred,actual
3302254,202248,0.651903,1.0
3302254,202249,0.8677031,0.0
3302254,202250,1.0926943,0.0
3302270,202201,1.4128423,0.0
3302270,202202,1.1201912,1.0
3302270,202203,0.9955956,1.0
3302270,202204,1.2499421,0.0
3302270,202205,1.2099926,0.0
3302270,202206,0.7862913,0.0
3302270,202207,0.5865637,0.0
3302270,202208,0.8259652,0.0
3302270,202209,0.92952883,0.0
3302270,202210,0.8239669,0.0
3302270,202211,0.31118086,0.0
3302270,202212,0.26250035,0.0
3302270,202213,0.33274162,1.0
3302270,202214,0.3087727,0.0
3302270,202215,0.37922558,0.0
3302270,202216,0.4988301,2.0
3302270,202217,0.6359575,1.0
3302270,202218,1.1094933,7.0
3302270,202219,0.58010113,12.0
3302270,202220,3.1007586,16.0
3302270,202221,9.478117,7.0
3302270,202222,11.87215,9.0
3302270,202223,6.5561476,3.0
3302270,202224,6.0250897,6.0
3302270,202225,3.230644,2.0
3302270,202226,3.698409,0.0
3302270,202227,2.2109737,0.0
3302270,202228,0.21406062,9.0
3302270,202229,0.0,4.0
3302270,202230,4.3728285,0.0
3302270,202231,3.7602916,0.0
3302270,202232,0.5919223,0.0
3302270,202233,0.0,1.0
3302270,202234,0.0,0.0
3302270,202235,0.093905516,0.0
3302270,202236,0.0,0.0
3302270,202237,0.0,0.0
3302270,202238,0.0,0.0
3302270,202239,0.0,0.0
3302270,202240,0.0,0.0
3302270,202241,0.0,0.0
3302270,202242,0.07811372,0.0
3302270,202243,0.35181206,0.0
3302270,202244,0.4015354,0.0
3302270,202245,0.49948674,0.0
3302270,202246,0.56446797,0.0
3302270,202247,0.7861651,0.0
3302270,202248,0.7815361,0.0
3302270,202249,0.84897155,0.0
3302270,202250,0.8407772,3.0
3302304,202201,1.413486,0.0
3302304,202202,1.3620487,0.0
3302304,202203,0.9587895,0.0
3302304,202204,0.9161772,0.0
3302304,202205,0.8000069,0.0
3302304,202206,0.6941572,0.0
3302304,202207,0.6920861,0.0
3302304,202208,1.0724876,0.0
3302304,202209,1.0759104,0.0
3302304,202210,0.6511958,0.0
3302304,202211,0.29308867,0.0
3302304,202212,0.3684108,0.0
3302304,202213,0.410096,2.0
3302304,202214,0.3434146,3.0
3302304,202215,0.0,4.0
3302304,202216,1.2273089,5.0
3302304,202217,0.0,5.0
3302304,202218,0.39951894,1.0
3302304,202219,1.3396429,4.0
3302304,202220,1.9688325,1.0
3302304,202221,0.0,0.0
3302304,202222,1.2019199,0.0
3302304,202223,0.0,0.0
3302304,202224,0.0,0.0
3302304,202225,0.0,0.0
3302304,202226,0.0,0.0
3302304,202227,0.0,0.0
3302304,202228,0.0,0.0
3302304,202229,0.0,0.0
3302304,202230,0.0,0.0
3302304,202231,0.0,1.0
3302304,202232,0.0,0.0
3302304,202233,0.3181181,0.0
3302304,202234,0.0,1.0
3302304,202235,0.0,0.0
3302304,202236,0.5874705,1.0
3302304,202237,0.026249593,0.0
3302304,202238,0.66065717,0.0
3302304,202239,0.0,0.0
3302304,202240,0.0,0.0
3302304,202241,0.03349289,2.0
3302304,202242,0.2279301,0.0
3302304,202243,1.1394026,0.0
3302304,202244,0.79956037,0.0
3302304,202245,0.47718,1.0
3302304,202246,0.84897155,0.0
3302304,202247,1.8479388,0.0
3302304,202248,0.8630022,2.0
3302304,202249,0.91579837,0.0
3302304,202250,1.2264223,0.0
3302403,202201,4.6969876,2.0
3302403,202202,6.03143,2.0
3302403,202203,4.3033457,8.0
3302403,202204,2.7258227,7.0
3302403,202205,8.728118,8.0
3302403,202206,8.160675,9.0
3302403,202207,9.200066,13.0
3302403,202208,10.957927,14.0
3302403,202209,15.530256,24.0
3302403,202210,16.34234,37.0
3302403,202211,24.218449,66.0
3302403,202212,34.37183,55.0
3302403,202213,48.75164,43.0
3302403,202214,42.28696,67.0
3302403,202215,35.66011,78.0
3302403,202216,52.574516,57.0
3302403,202217,58.538033,74.0
3302403,202218,38.82344,84.0
3302403,202219,51.564465,66.0
3302403,202220,50.32558,84.0
3302403,202221,35.87098,68.0
3302403,202222,50.197384,32.0
3302403,202223,49.717567,24.0
3302403,202224,27.011343,18.0
3302403,202225,18.748182,17.0
3302403,202226,15.190829,30.000000000000004
3302403,202227,15.284758,16.0
3302403,202228,23.134476,20.0
3302403,202229,12.0593,11.0
3302403,202230,17.63628,10.0
3302403,202231,10.610206,5.0
3302403,202232,8.768635,8.0
3302403,202233,5.3384495,4.0
3302403,202234,6.465581,3.0
3302403,202235,4.0480146,8.0
3302403,202236,1.9581585,8.0
3302403,202237,5.483223,8.0
3302403,202238,7.1211467,18.0
3302403,202239,7.4717164,16.0
3302403,202240,15.152196,12.0
3302403,202241,15.148192,7.0
3302403,202242,14.754837,15.000000000000002
3302403,202243,9.192258,14.0
3302403,202244,12.510754,9.0
3302403,202245,13.693395,6.0
3302403,202246,12.05625,16.0
3302403,202247,7.669059,11.0
3302403,202248,13.550033,6.0
3302403,202249,16.373762,8.0
3302403,202250,8.960884,7.0
3302452,202201,1.2595528,0.0
3302452,202202,0.9369858,0.0
3302452,202203,0.99613506,0.0
3302452,202204,1.0572304,0.0
3302452,202205,0.8613334,0.0
3302452,202206,0.7128887,0.0
3302452,202207,0.6042681,0.0
3302452,202208,1.1099285,0.0
3302452,202209,1.099838,0.0
3302452,202210,0.87650377,0.0
3302452,202211,0.34562555,0.0
3302452,202212,0.31503725,0.0
3302452,202213,0.33274162,0.0
3302452,202214,0.29004115,1.0
3302452,202215,0.17571245,0.0
3302452,202216,0.13345166,0.0
3302452,202217,0.34861913,4.0
3302452,202218,0.2977093,0.0
3302452,202219,0.0,1.0
3302452,202220,0.58235496,0.0
3302452,202221,0.0,0.0
3302452,202222,0.0,0.0
3302452,202223,0.0,0.0
3302452,202224,0.0,0.0
3302452,202225,0.0,0.0
3302452,202226,0.0,0.0
3302452,202227,0.0,0.0
3302452,202228,0.0,0.0
3302452,202229,0.0,0.0
3302452,202230,0.0,0.0
3302452,202231,0.0,0.0
3302452,202232,0.0,0.0
3302452,202233,0.0,0.0
3302452,202234,0.0,0.0
3302452,202235,0.0,1.0
3302452,202236,0.0,0.0
3302452,202237,0.0,0.0
3302452,202238,0.008179885,0.0
3302452,202239,0.0,0.0
3302452,202240,0.0,0.0
3302452,202241,0.094818994,0.0
3302452,202242,0.15999058,0.0
3302452,202243,0.35181206,0.0
3302452,202244,0.4015354,0.0
3302452,202245,0.56446797,0.0
3302452,202246,0.8058036,0.0
3302452,202247,0.7861651,0.0
3302452,202248,0.651903,0.0
3302452,202249,0.80026764,0.0
3302452,202250,0.796084,0.0
3302502,202201,1.4128423,1.0
3302502,202202,1.1201912,0.0
3302502,202203,1.3293605,0.0
3302502,202204,1.0188898,0.0
3302502,202205,0.7735151,1.0
3302502,202206,0.6835787,1.0
3302502,202207,0.9021429,0.0
3302502,202208,1.1528963,0.0
3302502,202209,0.8390925,0.0
3302502,202210,0.48672223,0.0
3302502,202211,0.31118086,2.0
3302502,202212,0.26250035,0.0
3302502,202213,1.1837796,0.0
3302502,202214,0.6225302,0.0
3302502,202215,0.17571245,0.0
3302502,202216,0.4216577,2.0
3302502,202217,0.7702198,3.0
3302502,202218,1.1094933,1.0
3302502,202219,1.7294257,1.0
3302502,202220,0.8093103,2.0
3302502,202221,0.26863432,3.0
3302502,202222,0.61984414,3.0
3302502,202223,1.3751103,3.0
3302502,202224,1.7407576,1.0
3302502,202225,1.7407576,2.0
3302502,202226,0.7656558,1.0
3302502,202227,0.6278651,1.0
3302502,202228,0.3973617,1.0
3302502,202229,0.17979598,1.0
3302502,202230,0.17979598,7.0
3302502,202231,0.17979598,2.0
3302502,202232,3.135431,9.0
3302502,202233,2.1618624,2.0
3302502,202234,4.7249155,1.0
3302502,202235,2.6922462,1.0
3302502,202236,0.34769824,3.0
3302502,202237,0.2095508,5.0
3302502,202238,1.24262,2.0
3302502,202239,3.0061798,1.0
3302502,202240,2.4860435,1.0
3302502,202241,0.5021379,1.0
3302502,202242,0.42171764,1.0
3302502,202243,0.71109396,5.0
3302502,202244,0.72492766,3.0
3302502,202245,2.9849398,4.0
3302502,202246,3.7760513,5.0
3302502,202247,3.8923602,0.0
3302502,202248,4.5038295,3.0
3302502,202249,3.14338,7.0
3302502,202250,2.4289615,10.0
3302601,202201,1.7466067,1.0
3302601,202202,1.1829257,1.0
3302601,202203,1.3293605,0.0
3302601,202204,1.432073,2.0
3302601,202205,0.87622774,1.0
3302601,202206,1.6077572,0.0
3302601,202207,1.3699548,1.0
3302601,202208,0.9602833,1.0
3302601,202209,1.1045891,1.0
3302601,202210,0.9231993,1.0
3302601,202211,0.78210336,0.0
3302601,202212,0.68701595,0.0
3302601,202213,0.43545416,2.0
3302601,202214,0.3356132,1.0
3302601,202215,1.0881045,1.0
3302601,202216,1.0101818,5.0
3302601,202217,0.8471975,3.0
3302601,202218,2.7322195,2.0
3302601,202219,3.161562,5.0
3302601,202220,1.3367974,2.0
3302601,202221,2.6941624,3.0
3302601,202222,2.2029529,0.0
3302601,202223,1.3751103,1.0
3302601,202224,0.57168686,0.0
3302601,202225,0.09460278,0.0
3302601,202226,0.0,0.0
3302601,202227,0.0,0.0
3302601,202228,0.0,2.0
3302601,202229,0.0,0.0
3302601,202230,0.55069274,0.0
3302601,202231,0.21406062,1.0
3302601,202232,0.0,0.0
3302601,202233,0.05351206,0.0
3302601,202234,0.0087093385,1.0
3302601,202235,0.0,1.0
3302601,202236,0.052960124,0.0
3302601,202237,0.2095508,2.0
3302601,202238,0.008179885,1.0
3302601,202239,0.66083175,1.0
3302601,202240,0.49962297,0.0
3302601,202241,0.27087358,0.0
3302601,202242,0.065634355,0.0
3302601,202243,0.39956886,0.0
3302601,202244,0.41220355,1.0
3302601,202245,0.49948674,0.0
3302601,202246,0.7851475,0.0
3302601,202247,0.8888777,2.0
3302601,202248,0.7815361,1.0
3302601,202249,1.9181858,1.0
3302601,202250,1.6182501,0.0
3302700,202201,1.987558,0.0
3302700,202202,1.6366258,0.0
3302700,202203,1.2365468,1.0
3302700,202204,1.1571283,0.0
3302700,202205,1.3482312,0.0
3302700,202206,1.0165739,0.0
3302700,202207,0.7909059,1.0
3302700,202208,1.0055505,0.0
3302700,202209,1.3110955,0.0
3302700,202210,0.83038557,0.0
3302700,202211,0.552132,0.0
3302700,202212,0.50345135,1.0
3302700,202213,0.5736926,0.0
3302700,202214,0.84759855,0.0
3302700,202215,0.49383557,3.0
3302700,202216,0.662609,3.0
3302700,202217,2.1603005,1.0
3302700,202218,2.6777172,2.0
3302700,202219,1.1866986,2.0
3302700,202220,0.8463576,1.0
3302700,202221,1.260071,1.0
3302700,202222,0.6302915,2.0
3302700,202223,0.4127261,0.0
3302700,202224,0.8607947,0.0
3302700,202225,0.4576584,0.0
3302700,202226,0.1522526,2.0
3302700,202227,0.16027349,1.0
3302700,202228,0.7916433,1.0
3302700,202229,0.6383124,0.0
3302700,202230,0.420747,1.0
3302700,202231,0.23744577,0.0
3302700,202232,0.35578918,0.0
3302700,202233,0.18833418,0.0
3302700,202234,0.17248802,1.0
3302700,202235,0.15155534,0.0
3302700,202236,0.29391125,0.0
3302700,202237,0.26720056,1.0
3302700,202238,0.14641814,0.0
3302700,202239,0.34861988,0.0
3302700,202240,0.30884928,0.0
3302700,202241,0.20865151,2.0
3302700,202242,0.3190646,3.0
3302700,202243,1.5660493,0.0
3302700,202244,2.3240635,1.0
3302700,202245,1.5998149,0.0
3302700,202246,1.0260981,2.0
3302700,202247,1.1298285,0.0
3302700,202248,2.0729697,0.0
3302700,202249,1.5567075,1.0
3302700,202250,1.0274154,0.0
3302809,202201,1.4128423,0.0
3302809,202202,1.0802131,0.0
3302809,202203,0.9955956,0.0
3302809,202204,1.0572304,0.0
3302809,202205,0.7735151,0.0
3302809,202206,0.6772618,0.0
3302809,202207,0.64853525,0.0
3302809,202208,0.8259652,0.0
3302809,202209,0.93536425,0.0
3302809,202210,0.8239669,0.0
3302809,202211,0.34562555,0.0
3302809,202212,0.28642797,0.0
3302809,202213,0.33274162,0.0
3302809,202214,0.3087727,0.0
3302809,202215,0.17571245,0.0
3302809,202216,0.26295325,0.0
3302809,202217,0.23707788,0.0
3302809,202218,0.21071002,0.0
3302809,202219,0.06617211,0.0
3302809,202220,0.0,0.0
3302809,202221,0.0,0.0
3302809,202222,0.0,0.0
3302809,202223,0.0,0.0
3302809,202224,0.0,0.0
3302809,202225,0.0,0.0
3302809,202226,0.0,0.0
3302809,202227,0.0,0.0
3302809,202228,0.0,0.0
3302809,202229,0.0,0.0
3302809,202230,0.0,0.0
3302809,202231,0.0,0.0
3302809,202232,0.0,0.0
3302809,202233,0.0,0.0
3302809,202234,0.0,0.0
3302809,202235,0.0,0.0
3302809,202236,0.0,0.0
3302809,202237,0.0,0.0
3302809,202238,0.0,0.0
3302809,202239,0.0,0.0
3302809,202240,0.0,0.0
3302809,202241,0.0,0.0
3302809,202242,0.0,0.0
3302809,202243,0.39956886,0.0
3302809,202244,0.4015354,0.0
3302809,202245,0.49948674,0.0
3302809,202246,0.56446797,0.0
3302809,202247,0.7861651,0.0
3302809,202248,0.7815361,0.0
3302809,202249,0.8677031,0.0
3302809,202250,0.85429204,0.0
3302908,202201,1.4128423,0.0
3302908,202202,1.1201912,0.0
3302908,202203,0.9955956,0.0
3302908,202204,0.97781205,0.0
3302908,202205,0.7735151,0.0
3302908,202206,0.6835787,1.0
3302908,202207,0.51912844,0.0
3302908,202208,1.1597301,0.0
3302908,202209,1.0322412,1.0
3302908,202210,0.8239669,0.0
3302908,202211,0.64494616,0.0
3302908,202212,0.36521304,2.0
3302908,202213,0.33274162,0.0
3302908,202214,1.0375736,2.0
3302908,202215,0.5392101,2.0
3302908,202216,1.0141895,2.0
3302908,202217,1.406468,7.0
3302908,202218,1.4278568,3.0
3302908,202219,2.459785,0.0
3302908,202220,3.0975347,1.0
3302908,202221,0.5646506,1.0
3302908,202222,0.09460278,0.0
3302908,202223,0.17177509,0.0
3302908,202224,0.0,0.0
3302908,202225,0.0,0.0
3302908,202226,0.0,0.0
3302908,202227,0.0,0.0
3302908,202228,0.0,1.0
3302908,202229,0.0,0.0
3302908,202230,0.10262368,0.0
3302908,202231,0.0,0.0
3302908,202232,0.0,1.0
3302908,202233,0.0,0.0
3302908,202234,0.114838205,0.0
3302908,202235,0.0,0.0
3302908,202236,0.0,0.0
3302908,202237,0.0,0.0
3302908,202238,0.0,0.0
3302908,202239,0.0,0.0
3302908,202240,0.0,0.0
3302908,202241,0.0,3.0
3302908,202242,0.07811372,0.0
3302908,202243,2.5853758,0.0
3302908,202244,1.2609123,0.0
3302908,202245,0.5101549,0.0
3302908,202246,0.56446797,0.0
3302908,202247,0.7861651,0.0
3302908,202248,0.7815361,0.0
3302908,202249,0.84897155,0.0
3302908,202250,0.8407772,1.0
3303005,202201,1.413486,0.0
3303005,202202,1.3620487,0.0
3303005,202203,0.9587895,1.0
3303005,202204,0.9161772,0.0
3303005,202205,1.133772,0.0
3303005,202206,0.79686964,1.0
3303005,202207,0.6920861,0.0
3303005,202208,1.4062525,2.0
3303005,202209,1.178623,2.0
3303005,202210,1.742352,2.0
3303005,202211,1.6700119,0.0
3303005,202212,1.5458889,3.0
3303005,202213,0.72385365,1.0
3303005,202214,1.6099164,1.0
3303005,202215,1.1521554,2.0
3303005,202216,0.5818009,2.0
3303005,202217,0.84313345,8.0
3303005,202218,1.2445805,3.0
3303005,202219,4.215094,4.0
3303005,202220,3.1167603,3.0
3303005,202221,2.494424,1.0
3303005,202222,1.859859,1.0
3303005,202223,0.6936616,2.0
3303005,202224,0.09235676,0.0
3303005,202225,0.5133841,0.0
3303005,202226,0.12662138,2.0
3303005,202227,0.0,0.0
3303005,202228,0.44423264,0.0
3303005,202229,0.28300685,2.0
3303005,202230,0.0,1.0
3303005,202231,0.65170085,1.0
3303005,202232,0.45875648,0.0
3303005,202233,0.11259217,0.0
3303005,202234,0.0,0.0
3303005,202235,0.0,0.0
3303005,202236,0.0,0.0
3303005,202237,0.0,0.0
3303005,202238,0.0,1.0
3303005,202239,0.0,2.0
3303005,202240,0.18586531,0.0
3303005,202241,1.0279175,0.0
3303005,202242,0.6104479,0.0
3303005,202243,0.4814455,2.0
3303005,202244,0.4015354,1.0
3303005,202245,1.4241183,1.0
3303005,202246,1.6495212,2.0
3303005,202247,1.3710074,0.0
3303005,202248,1.9423096,0.0
3303005,202249,1.3825831,2.0
3303005,202250,0.7546103,1.0
3303104,202201,1.2595528,0.0
3303104,202202,1.0248041,0.0
3303104,202203,0.82452726,0.0
3303104,202204,0.9161772,0.0
3303104,202205,0.8000069,0.0
3303104,202206,0.6941572,0.0
3303104,202207,0.6920861,0.0
3303104,202208,1.0724876,0.0
3303104,202209,1.0759104,0.0
3303104,202210,0.6511958,1.0
3303104,202211,0.29308867,0.0
3303104,202212,0.6662862,0.0
3303104,202213,0.51280874,0.0
3303104,202214,0.3434146,0.0
3303104,202215,0.1625143,2.0
3303104,202216,0.20824178,0.0
3303104,202217,1.1125251,0.0
3303104,202218,0.5811497,1.0
3303104,202219,0.014054834,0.0
3303104,202220,0.025852608,0.0
3303104,202221,0.0,0.0
3303104,202222,0.0,1.0
3303104,202223,0.0,0.0
3303104,202224,0.01518445,0.0
3303104,202225,0.0,0.0
3303104,202226,0.0,0.0
3303104,202227,0.0,0.0
3303104,202228,0.0,0.0
3303104,202229,0.0,0.0
3303104,202230,0.0,0.0
3303104,202231,0.0,0.0
3303104,202232,0.0,0.0
3303104,202233,0.0,0.0
3303104,202234,0.0,0.0
3303104,202235,0.0,0.0
3303104,202236,0.0,0.0
3303104,202237,0.0,0.0
3303104,202238,0.0,0.0
3303104,202239,0.0,0.0
3303104,202240,0.0,0.0
3303104,202241,0.03349289,0.0
3303104,202242,0.2279301,0.0
3303104,202243,0.4814455,0.0
3303104,202244,0.4015354,0.0
3303104,202245,0.49703252,0.0
3303104,202246,0.84897155,0.0
3303104,202247,0.93452996,0.0
3303104,202248,0.7602896,0.0
3303104,202249,0.91579837,0.0
3303104,202250,0.8544722,0.0
3303203,202201,1.4128423,1.0
3303203,202202,1.1201912,1.0
3303203,202203,1.3293605,1.0
3303203,202204,1.3526547,0.0
3303203,202205,1.2099926,0.0
3303203,202206,0.7862913,0.0
3303203,202207,0.6042681,0.0
3303203,202208,0.8575707,0.0
3303203,202209,0.7363799,0.0
3303203,202210,0.48672223,1.0
3303203,202211,0.31118086,1.0
3303203,202212,0.56037575,0.0
3303203,202213,0.73332953,0.0
3303203,202214,0.41148525,1.0
3303203,202215,0.17571245,0.0
3303203,202216,0.64084876,1.0
3303203,202217,0.6077944,0.0
3303203,202218,0.49786976,1.0
3303203,202219,0.14334436,0.0
3303203,202220,0.08016572,0.0
3303203,202221,0.09211322,0.0
3303203,202222,0.0,0.0
3303203,202223,0.0,1.0
3303203,202224,0.0,0.0
3303203,202225,0.09460278,0.0
3303203,202226,0.0,0.0
3303203,202227,0.0,2.0
3303203,202228,0.0,0.0
3303203,202229,0.55069274,0.0
3303203,202230,0.21406062,0.0
3303203,202231,0.0,0.0
3303203,202232,0.0,0.0
3303203,202233,0.0,0.0
3303203,202234,0.0,1.0
3303203,202235,0.0,0.0
3303203,202236,0.052960124,0.0
3303203,202237,0.026249593,0.0
3303203,202238,0.0,0.0
3303203,202239,0.0,0.0
3303203,202240,0.0,0.0
3303203,202241,0.0,0.0
3303203,202242,0.07811372,0.0
3303203,202243,0.35181206,0.0
3303203,202244,0.4015354,0.0
3303203,202245,0.49948674,0.0
3303203,202246,0.56446797,0.0
3303203,202247,0.7861651,0.0
3303203,202248,0.7815361,0.0
3303203,202249,0.84897155,0.0
3303203,202250,0.8407772,0.0
3303302,202201,3.7791436,0.0
3303302,202202,3.7619734,0.0
3303302,202203,3.1308446,0.0
3303302,202204,2.9487138,1.0
3303302,202205,2.8060517,3.0
3303302,202206,3.090847,1.0
3303302,202207,4.1718936,3.0
3303302,202208,4.121099,7.0
3303302,202209,4.6181903,1.0
3303302,202210,7.423305,0.0
3303302,202211,4.916814,1.0
3303302,202212,2.4957016,4.0
3303302,202213,2.7611043,1.0
3303302,202214,3.9431052,2.0
3303302,202215,2.8067281,3.0
3303302,202216,3.0280025,6.0
3303302,202217,3.974196,9.0
3303302,202218,6.0927773,5.0
3303302,202219,8.138784,3.0
3303302,202220,5.712018,2.0
3303302,202221,4.3554792,1.0
3303302,202222,2.5695772,1.0
3303302,202223,1.755861,0.0
3303302,202224,1.5382951,2.0
3303302,202225,1.3549942,3.0
3303302,202226,1.9198602,3.0
3303302,202227,2.7496521,3.0
3303302,202228,3.1152987,2.0
3303302,202229,3.1152987,0.0
3303302,202230,2.577598,1.0
3303302,202231,1.5805807,1.0
3303302,202232,1.4813584,0.0
3303302,202233,1.4972044,1.0
3303302,202234,1.3752297,1.0
3303302,202235,1.4604257,3.0
3303302,202236,1.4966526,2.0
3303302,202237,2.5618412,0.0
3303302,202238,2.6201413,3.0
3303302,202239,1.5672675,1.0
3303302,202240,3.0753794,4.0
3303302,202241,3.0939775,2.0
3303302,202242,4.1646957,2.0
3303302,202243,4.399982,2.0
3303302,202244,3.3440619,0.0
3303302,202245,3.35473,0.0
3303302,202246,3.0637887,0.0
3303302,202247,2.8187008,3.0
3303302,202248,2.8140728,1.0
3303302,202249,4.4696913,1.0
3303302,202250,4.1852217,2.0
3303401,202201,2.619297,1.0
3303401,202202,2.3353043,0.0
3303401,202203,2.4209952,1.0
3303401,202204,2.2630417,1.0
3303401,202205,2.270465,2.0
3303401,202206,2.322684,1.0
3303401,202207,2.3008692,5.0
3303401,202208,2.5697663,6.0
3303401,202209,4.6755176,12.0
3303401,202210,7.4287453,19.0
3303401,202211,13.165636,15.000000000000002
3303401,202212,22.16177,20.0
3303401,202213,16.338753,22.0
3303401,202214,22.125334,23.0
3303401,202215,22.849041,28.0
3303401,202216,22.50349,47.0
3303401,202217,26.717379,50.0
3303401,202218,37.608337,31.0
3303401,202219,35.33311,34.0
3303401,202220,23.095217,27.0
3303401,202221,25.430853,16.0
3303401,202222,21.424858,11.0
3303401,202223,11.940565,10.0
3303401,202224,10.323865,7.0
3303401,202225,8.981465,8.0
3303401,202226,6.4484005,5.0
3303401,202227,6.686431,7.0
3303401,202228,4.7732096,2.0
3303401,202229,5.1803436,3.0
3303401,202230,2.68499,6.0
3303401,202231,1.8571467,0.0
3303401,202232,4.192661,3.0
3303401,202233,2.0935652,4.0
3303401,202234,1.5746237,4.0
3303401,202235,2.7911923,1.0
3303401,202236,2.7128487,4.0
3303401,202237,1.2667787,4.0
3303401,202238,2.2382615,7.0
3303401,202239,2.9412925,6.0
3303401,202240,4.455515,9.0
3303401,202241,6.548314,8.0
3303401,202242,9.005205,5.0
3303401,202243,11.050834,7.0
3303401,202244,5.866126,11.0
3303401,202245,6.505703,8.0
3303401,202246,13.654185,8.0
3303401,202247,12.918218,7.0
3303401,202248,11.703982,3.0
3303401,202249,9.211657,7.0
3303401,202250,5.813338,2.0
3303500,202201,2.7100098,0.0
3303500,202202,2.5200717,0.0
3303500,202203,2.0617113,0.0
3303500,202204,1.8795805,0.0
3303500,202205,1.7369183,1.0
3303500,202206,1.6469812,0.0
3303500,202207,1.8655455,2.0
3303500,202208,1.9236863,3.0
3303500,202209,2.750265,0.0
3303500,202210,3.4532623,1.0
3303500,202211,2.1627033,5.0
3303500,202212,1.5237784,5.0
3303500,202213,3.8481255,2.0
3303500,202214,5.4824233,1.0
3303500,202215,3.706512,5.0
3303500,202216,1.9677489,2.0
3303500,202217,4.013445,8.0
3303500,202218,3.8685317,7.0
3303500,202219,6.4376955,7.0
3303500,202220,6.2060213,2.0
3303500,202221,5.910014,7.0
3303500,202222,3.1663566,6.0
3303500,202223,4.296165,6.0
3303500,202224,5.6617103,3.0
3303500,202225,5.6617103,3.0
3303500,202226,3.714726,4.0
3303500,202227,2.712182,2.0
3303500,202228,3.2338078,6.0
3303500,202229,2.1744804,3.0
3303500,202230,4.304186,0.0
3303500,202231,3.7120788,5.0
3303500,202232,1.5553248,3.0
3303500,202233,3.0632138,2.0
3303500,202234,3.7242935,2.0
3303500,202235,2.1657624,1.0
3303500,202236,1.7591697,0.0
3303500,202237,1.3905189,2.0
3303500,202238,0.97158253,0.0
3303500,202239,1.6242348,3.0
3303500,202240,1.242346,3.0
3303500,202241,2.2426472,2.0
3303500,202242,3.1891506,1.0
3303500,202243,3.2328975,2.0
3303500,202244,1.9836432,2.0
3303500,202245,2.3394446,5.0
3303500,202246,2.740507,5.0
3303500,202247,4.820305,5.0
3303500,202248,6.720496,8.0
3303500,202249,6.7275047,7.0
3303500,202250,11.4726,4.0
3303609,202201,1.5155548,0.0
3303609,202202,1.0802131,0.0
3303609,202203,0.9955956,1.0
3303609,202204,0.9955956,0.0
3303609,202205,1.10728,0.0
3303609,202206,0.7169714,0.0
3303609,202207,0.60529524,0.0
3303609,202208,0.8259652,0.0
3303609,202209,0.93536425,0.0
3303609,202210,0.8239669,2.0
3303609,202211,0.34562555,0.0
3303609,202212,1.1374658,1.0
3303609,202213,0.6464993,0.0
3303609,202214,0.6066475,2.0
3303609,202215,0.25288472,0.0
3303609,202216,1.0937681,0.0
3303609,202217,0.66221064,3.0
3303609,202218,0.21071002,3.0
3303609,202219,1.4346873,0.0
3303609,202220,1.8744986,3.0
3303609,202221,0.4728482,1.0
3303609,202222,1.080372,3.0
3303609,202223,0.75498766,0.0
3303609,202224,1.1575443,0.0
3303609,202225,0.57168686,1.0
3303609,202226,0.0,0.0
3303609,202227,0.10262368,1.0
3303609,202228,0.0,0.0
3303609,202229,0.10262368,1.0
3303609,202230,0.0,0.0
3303609,202231,0.10262368,0.0
3303609,202232,0.0087093385,0.0
3303609,202233,0.0,0.0
3303609,202234,0.0,0.0
3303609,202235,0.0,0.0
3303609,202236,0.0,0.0
3303609,202237,0.0,0.0
3303609,202238,0.0,0.0
3303609,202239,0.0,0.0
3303609,202240,0.0,0.0
3303609,202241,0.0,0.0
3303609,202242,0.030357102,0.0
3303609,202243,0.39956886,0.0
3303609,202244,0.4015354,0.0
3303609,202245,0.49948674,0.0
3303609,202246,0.56446797,0.0
3303609,202247,0.7861651,0.0
3303609,202248,0.7815361,0.0
3303609,202249,0.8677031,1.0
3303609,202250,0.85429204,1.0
3303708,202201,1.4128423,0.0
3303708,202202,1.1201912,0.0
3303708,202203,0.9955956,0.0
3303708,202204,0.97781205,0.0
3303708,202205,0.7735151,0.0
3303708,202206,0.6835787,0.0
3303708,202207,0.6042681,0.0
3303708,202208,0.99050486,0.0
3303708,202209,1.0940026,0.0
3303708,202210,0.8239669,0.0
3303708,202211,0.31118086,0.0
3303708,202212,0.26250035,0.0
3303708,202213,0.33274162,0.0
3303708,202214,0.3087727,0.0
3303708,202215,0.17571245,1.0
3303708,202216,0.16168192,1.0
3303708,202217,0.47648093,1.0
3303708,202218,0.57504207,0.0
3303708,202219,0.36253542,0.0
3303708,202220,0.0,0.0
3303708,202221,0.0,0.0
3303708,202222,0.0,0.0
3303708,202223,0.0,0.0
3303708,202224,0.0,0.0
3303708,202225,0.0,0.0
3303708,202226,0.0,2.0
3303708,202227,0.0,0.0
3303708,202228,0.55069274,0.0
3303708,202229,0.21406062,0.0
3303708,202230,0.0,0.0
3303708,202231,0.0,0.0
3303708,202232,0.0,0.0
3303708,202233,0.0,0.0
3303708,202234,0.0,0.0
3303708,202235,0.0,2.0
3303708,202236,0.0,1.0
3303708,202237,0.5804475,0.0
3303708,202238,0.4399045,0.0
3303708,202239,0.0,0.0
3303708,202240,0.0,0.0
3303708,202241,0.0,0.0
3303708,202242,0.07811372,0.0
3303708,202243,0.35181206,0.0
3303708,202244,0.4015354,0.0
3303708,202245,0.56446797,0.0
