geocode,week,xgboost_pred,actual
3302205,202033,2.0371306,1.0
3302205,202034,0.76078695,3.0
3302205,202035,0.26962397,1.0
3302205,202036,1.539395,2.0
3302205,202037,1.141156,0.0
3302205,202038,1.0432874,2.0
3302205,202039,0.41106075,2.0
3302205,202040,1.2000368,1.0
3302205,202041,1.4312692,1.0
3302205,202042,0.7655432,1.0
3302205,202043,1.0848389,1.0
3302205,202044,1.1887593,1.0
3302205,202045,0.98979473,0.0
3302205,202046,1.3745283,2.0
3302205,202047,1.1204218,5.0
3302205,202048,2.1658149,4.0
3302205,202049,4.3116302,2.0
3302205,202050,5.6003504,0.0
3302205,202051,4.1032763,0.0
3302205,202052,1.7718627,2.0
3302205,202053,1.5038849,2.0
3302254,202002,0.8837508,2.0
3302254,202003,0.828359,5.0
3302254,202004,1.666349,0.0
3302254,202005,4.662486,0.0
3302254,202006,2.6697056,2.0
3302254,202007,0.57519233,2.0
3302254,202008,1.1947699,6.0
3302254,202009,1.9038187,1.0
3302254,202010,3.4722114,1.0
3302254,202011,2.8890483,0.0
3302254,202012,0.8253737,0.0
3302254,202013,0.42361027,1.0
3302254,202014,0.30210164,1.0
3302254,202015,0.18579906,2.0
3302254,202016,0.3749719,0.0
3302254,202017,0.72832775,0.0
3302254,202018,0.34945655,0.0
3302254,202019,0.0,2.0
3302254,202020,0.0,1.0
3302254,202021,0.46325356,0.0
3302254,202022,0.44366375,1.0
3302254,202023,0.0745943,0.0
3302254,202024,0.01518445,1.0
3302254,202025,0.0,2.0
3302254,202026,0.01518445,2.0
3302254,202027,0.55109406,1.0
3302254,202028,0.7660122,4.0
3302254,202029,0.31794345,1.0
3302254,202030,1.8904724,0.0
3302254,202031,0.68359035,0.0
3302254,202032,0.0,0.0
3302254,202033,0.0,0.0
3302254,202034,0.0,0.0
3302254,202035,0.0,0.0
3302254,202036,0.024373807,0.0
3302254,202037,0.09777892,0.0
3302254,202038,0.04350057,0.0
3302254,202039,0.0,0.0
3302254,202040,0.1386854,0.0
3302254,202041,0.0047325306,0.0
3302254,202042,0.0,0.0
3302254,202043,0.3807807,1.0
3302254,202044,0.48115042,0.0
3302254,202045,0.6407476,0.0
3302254,202046,0.6630823,1.0
3302254,202047,0.7049976,0.0
3302254,202048,1.0403147,0.0
3302254,202049,0.90723336,0.0
3302254,202050,1.3810371,0.0
3302254,202051,1.3464116,0.0
3302254,202052,1.2408577,1.0
3302254,202053,1.4780558,0.0
3302270,202002,0.9631691,0.0
3302270,202003,0.86564714,0.0
3302270,202004,0.6438821,0.0
3302270,202005,0.93426937,0.0
3302270,202006,0.69170314,1.0
3302270,202007,0.57519233,2.0
3302270,202008,0.93320894,3.0
3302270,202009,1.6065689,1.0
3302270,202010,2.247749,0.0
3302270,202011,1.5913603,1.0
3302270,202012,0.40988344,4.0
3302270,202013,0.56836915,4.0
3302270,202014,2.4357445,7.0
3302270,202015,2.547594,4.0
3302270,202016,4.1176972,3.0
3302270,202017,3.4920592,2.0
3302270,202018,2.1017115,1.0
3302270,202019,1.203056,2.0
3302270,202020,0.38934082,0.0
3302270,202021,0.61984414,0.0
3302270,202022,0.27845454,0.0
3302270,202023,0.07684027,1.0
3302270,202024,0.0,0.0
3302270,202025,0.09460278,0.0
3302270,202026,0.0,0.0
3302270,202027,0.0,1.0
3302270,202028,0.0,1.0
3302270,202029,0.10262368,0.0
3302270,202030,0.10037765,1.0
3302270,202031,0.0,1.0
3302270,202032,0.05351206,0.0
3302270,202033,0.11259217,0.0
3302270,202034,0.019377494,0.0
3302270,202035,0.0,0.0
3302270,202036,0.0,0.0
3302270,202037,0.046784483,0.0
3302270,202038,0.0,0.0
3302270,202039,0.0,0.0
3302270,202040,0.114704356,0.0
3302270,202041,0.06290436,0.0
3302270,202042,0.0,0.0
3302270,202043,0.27239382,0.0
3302270,202044,0.41220355,0.0
3302270,202045,0.49948674,2.0
3302270,202046,0.49948674,0.0
3302270,202047,1.467576,2.0
3302270,202048,1.2331836,0.0
3302270,202049,1.6386186,0.0
3302270,202050,1.4013147,0.0
3302270,202051,1.2187262,0.0
3302270,202052,1.0507332,1.0
3302270,202053,1.2669302,0.0
3302304,202002,0.82943773,0.0
3302304,202003,0.8683333,0.0
3302304,202004,0.7735151,0.0
3302304,202005,0.9161772,0.0
3302304,202006,0.7509118,0.0
3302304,202007,0.91378343,0.0
3302304,202008,0.70482534,0.0
3302304,202009,0.44447497,0.0
3302304,202010,0.26017213,0.0
3302304,202011,0.3577009,0.0
3302304,202012,0.39498898,0.0
3302304,202013,0.38889647,0.0
3302304,202014,0.40801203,0.0
3302304,202015,0.12016881,0.0
3302304,202016,0.24506557,0.0
3302304,202017,0.14941864,0.0
3302304,202018,0.18189774,0.0
3302304,202019,0.0,0.0
3302304,202020,0.0,0.0
3302304,202021,0.0,0.0
3302304,202022,0.0,0.0
3302304,202023,0.0,0.0
3302304,202024,0.0,0.0
3302304,202025,0.10554878,0.0
3302304,202026,0.03451028,0.0
3302304,202027,0.0,0.0
3302304,202028,0.0,0.0
3302304,202029,0.0,0.0
3302304,202030,0.0,0.0
3302304,202031,0.0,0.0
3302304,202032,0.0,0.0
3302304,202033,0.0,0.0
3302304,202034,0.0,0.0
3302304,202035,0.0,0.0
3302304,202036,0.0056422264,0.0
3302304,202037,0.009960713,0.0
3302304,202038,0.0,0.0
3302304,202039,0.0,0.0
3302304,202040,0.1386854,0.0
3302304,202041,0.084150836,0.0
3302304,202042,0.0,0.0
3302304,202043,0.4020272,0.0
3302304,202044,0.5418371,0.0
3302304,202045,0.42006838,0.0
3302304,202046,0.7276062,0.0
3302304,202047,0.7626844,0.0
3302304,202048,0.86030763,0.0
3302304,202049,1.0036166,0.0
3302304,202050,1.0652514,0.0
3302304,202051,1.2193698,0.0
3302304,202052,1.1801386,0.0
3302304,202053,1.2062477,0.0
3302403,202002,1.139139,1.0
3302403,202003,1.9073346,0.0
3302403,202004,1.6081871,0.0
3302403,202005,1.3392593,0.0
3302403,202006,0.9326542,0.0
3302403,202007,0.816143,0.0
3302403,202008,0.8219719,0.0
3302403,202009,0.53706133,0.0
3302403,202010,0.50112367,0.0
3302403,202011,0.49026528,0.0
3302403,202012,0.6487013,0.0
3302403,202013,0.56195974,0.0
3302403,202014,0.54192,1.0
3302403,202015,0.45664135,0.0
3302403,202016,0.5912874,1.0
3302403,202017,0.3904454,0.0
3302403,202018,0.5780657,1.0
3302403,202019,0.22942491,1.0
3302403,202020,0.33555377,1.0
3302403,202021,0.4127261,1.0
3302403,202022,0.47770736,3.0
3302403,202023,0.6141546,0.0
3302403,202024,1.3984959,1.0
3302403,202025,0.8233055,1.0
3302403,202026,0.33555377,1.0
3302403,202027,0.4127261,6.0
3302403,202028,0.420747,7.0
3302403,202029,3.3641684,0.0
3302403,202030,4.9472785,0.0
3302403,202031,1.8205546,0.0
3302403,202032,0.17248802,8.0
3302403,202033,0.17248802,1.0
3302403,202034,4.815965,12.0
3302403,202035,2.529951,0.0
3302403,202036,7.3857083,0.0
3302403,202037,4.323101,0.0
3302403,202038,0.29478276,0.0
3302403,202039,0.12794024,0.0
3302403,202040,0.32916296,0.0
3302403,202041,0.34383312,0.0
3302403,202042,0.40057394,0.0
3302403,202043,0.5927631,0.0
3302403,202044,0.7615414,0.0
3302403,202045,0.7404377,0.0
3302403,202046,0.8807389,0.0
3302403,202047,0.926189,0.0
3302403,202048,0.90597594,0.0
3302403,202049,0.9310829,0.0
3302403,202050,1.2231088,0.0
3302403,202051,1.5210031,1.0
3302403,202052,1.3848649,1.0
3302403,202053,1.7320561,2.0
3302452,202002,0.90885603,0.0
3302452,202003,0.8178606,0.0
3302452,202004,0.6438821,0.0
3302452,202005,0.9955956,0.0
3302452,202006,0.69170314,0.0
3302452,202007,0.5422176,0.0
3302452,202008,0.70482534,0.0
3302452,202009,0.43037242,0.0
3302452,202010,0.26017213,0.0
3302452,202011,0.24931382,0.0
3302452,202012,0.30717072,0.0
3302452,202013,0.32100838,0.0
3302452,202014,0.30096903,0.0
3302452,202015,0.19798619,0.0
3302452,202016,0.13114543,0.0
3302452,202017,0.07232216,0.0
3302452,202018,0.117923655,0.0
3302452,202019,0.0,0.0
3302452,202020,0.0,0.0
3302452,202021,0.0,0.0
3302452,202022,0.0,0.0
3302452,202023,0.07684027,0.0
3302452,202024,0.0,0.0
3302452,202025,0.0,0.0
3302452,202026,0.004272773,0.0
3302452,202027,0.0,0.0
3302452,202028,0.0,0.0
3302452,202029,0.0,0.0
3302452,202030,0.0,0.0
3302452,202031,0.0,0.0
3302452,202032,0.0,0.0
3302452,202033,0.0,0.0
3302452,202034,0.0,0.0
3302452,202035,0.0,0.0
3302452,202036,0.0,0.0
3302452,202037,0.06813237,0.0
3302452,202038,0.05383229,0.0
3302452,202039,0.0,0.0
3302452,202040,0.08821226,0.0
3302452,202041,0.102882415,0.0
3302452,202042,0.025360825,0.0
3302452,202043,0.35181206,0.0
3302452,202044,0.52059036,0.0
3302452,202045,0.49948674,0.0
3302452,202046,0.639788,0.0
3302452,202047,0.685238,0.0
3302452,202048,0.7193385,0.0
3302452,202049,0.83392155,0.0
3302452,202050,0.9821575,0.0
3302452,202051,1.2800523,0.0
3302452,202052,1.1794949,0.0
3302452,202053,1.2856617,0.0
3302502,202002,1.3453332,0.0
3302502,202003,0.91805845,4.0
3302502,202004,0.6438821,2.0
3302502,202005,3.104506,1.0
3302502,202006,2.7553406,2.0
3302502,202007,1.2297859,0.0
3302502,202008,1.5260814,2.0
3302502,202009,0.98783934,1.0
3302502,202010,1.2334592,0.0
3302502,202011,1.0169995,1.0
3302502,202012,0.40988344,0.0
3302502,202013,0.56836915,1.0
3302502,202014,0.40303794,3.0
3302502,202015,0.25062695,0.0
3302502,202016,1.5768331,0.0
3302502,202017,0.8014671,0.0
3302502,202018,0.08347904,5.0
3302502,202019,0.0,2.0
3302502,202020,2.1409009,4.0
3302502,202021,2.2029529,0.0
3302502,202022,1.9691505,1.0
3302502,202023,0.737225,1.0
3302502,202024,0.09460278,0.0
3302502,202025,0.18244325,2.0
3302502,202026,0.0,1.0
3302502,202027,0.46325356,0.0
3302502,202028,0.33603564,0.0
3302502,202029,0.0,0.0
3302502,202030,0.0,0.0
3302502,202031,0.0,0.0
3302502,202032,0.0,0.0
3302502,202033,0.0,0.0
3302502,202034,0.0,0.0
3302502,202035,0.0,1.0
3302502,202036,0.0,1.0
3302502,202037,0.307281,0.0
3302502,202038,0.35626996,0.0
3302502,202039,0.0,0.0
3302502,202040,0.114704356,0.0
3302502,202041,0.06290436,0.0
3302502,202042,0.0,0.0
3302502,202043,0.27239382,0.0
3302502,202044,0.41220355,0.0
3302502,202045,0.49948674,0.0
3302502,202046,0.5101549,0.0
3302502,202047,0.69373363,0.0
3302502,202048,0.7663987,1.0
3302502,202049,0.7861651,0.0
3302502,202050,1.2387266,0.0
3302502,202051,1.4491241,0.0
3302502,202052,1.1794949,0.0
3302502,202053,1.2669302,1.0
3302601,202002,2.0136516,16.0
3302601,202003,4.0206847,9.0
3302601,202004,12.956032,8.0
3302601,202005,12.319956,1.0
3302601,202006,11.697392,0.0
3302601,202007,3.657858,7.0
3302601,202008,0.7567782,5.0
3302601,202009,5.119456,4.0
3302601,202010,4.989803,3.0
3302601,202011,4.6937766,2.0
3302601,202012,2.9034019,0.0
3302601,202013,2.2139745,1.0
3302601,202014,0.614083,0.0
3302601,202015,0.25062695,0.0
3302601,202016,0.20831777,2.0
3302601,202017,0.07232216,0.0
3302601,202018,0.9380701,1.0
3302601,202019,0.20603973,0.0
3302601,202020,0.09460278,0.0
3302601,202021,0.0,0.0
3302601,202022,0.0,0.0
3302601,202023,0.07684027,2.0
3302601,202024,0.0,0.0
3302601,202025,0.5426718,0.0
3302601,202026,0.12662138,0.0
3302601,202027,0.0,0.0
3302601,202028,0.0,0.0
3302601,202029,0.0,1.0
3302601,202030,0.0,0.0
3302601,202031,0.10262368,0.0
3302601,202032,0.0087093385,1.0
3302601,202033,0.0,0.0
3302601,202034,0.12550637,2.0
3302601,202035,0.032599267,4.0
3302601,202036,0.75537384,0.0
3302601,202037,1.9858537,0.0
3302601,202038,0.7332365,0.0
3302601,202039,0.0,0.0
3302601,202040,0.027529817,1.0
3302601,202041,0.102882415,0.0
3302601,202042,0.24604008,0.0
3302601,202043,0.39319867,2.0
3302601,202044,0.41220355,2.0
3302601,202045,1.2733288,2.0
3302601,202046,1.6433629,0.0
3302601,202047,1.9063702,1.0
3302601,202048,1.2114149,0.0
3302601,202049,1.0430113,0.0
3302601,202050,1.0767189,3.0
3302601,202051,1.3464116,0.0
3302601,202052,2.6285098,0.0
3302601,202053,3.155692,0.0
3302700,202002,4.1578846,11.0
3302700,202003,9.849579,9.0
3302700,202004,12.649157,19.0
3302700,202005,12.615388,10.0
3302700,202006,24.351858,6.0
3302700,202007,14.405594,4.0
3302700,202008,7.9168425,3.0
3302700,202009,4.8292217,2.0
3302700,202010,3.0014262,0.0
3302700,202011,2.521039,1.0
3302700,202012,1.0312184,0.0
3302700,202013,0.80932003,1.0
3302700,202014,0.6439889,0.0
3302700,202015,0.49157798,0.0
3302700,202016,0.44926855,0.0
3302700,202017,0.31327304,0.0
3302700,202018,0.32442987,1.0
3302700,202019,0.1522526,1.0
3302700,202020,0.33555377,0.0
3302700,202021,0.4127261,0.0
3302700,202022,0.23308007,1.0
3302700,202023,0.3177911,0.0
3302700,202024,0.33555377,2.0
3302700,202025,0.22942491,0.0
3302700,202026,0.72229636,0.0
3302700,202027,0.367572,1.0
3302700,202028,0.09894735,0.0
3302700,202029,0.34357464,0.0
3302700,202030,0.15802746,0.0
3302700,202031,0.09894735,0.0
3302700,202032,0.11116189,0.0
3302700,202033,0.09306967,0.0
3302700,202034,0.18315618,4.0
3302700,202035,0.13505182,4.0
3302700,202036,1.9362549,2.0
3302700,202037,2.7160125,0.0
3302700,202038,1.6219827,3.0
3302700,202039,0.4416976,5.0
3302700,202040,1.744394,2.0
3302700,202041,3.443259,3.0
3302700,202042,2.910773,1.0
3302700,202043,2.3943663,2.0
3302700,202044,1.7332114,5.0
3302700,202045,1.6195074,0.0
3302700,202046,3.482544,2.0
3302700,202047,2.8627176,4.0
3302700,202048,1.9465358,3.0
3302700,202049,3.1151078,0.0
3302700,202050,3.807678,0.0
3302700,202051,3.0747604,0.0
3302700,202052,1.3661335,1.0
3302700,202053,1.4179649,2.0
3302809,202002,0.9018429,0.0
3302809,202003,0.9505376,0.0
3302809,202004,0.73675597,0.0
3302809,202005,0.9161772,0.0
3302809,202006,0.69170314,0.0
3302809,202007,0.57519233,0.0
3302809,202008,0.635334,0.0
3302809,202009,0.49173844,0.0
3302809,202010,0.32180703,0.0
3302809,202011,0.3789475,1.0
3302809,202012,0.44143334,0.0
3302809,202013,0.7413928,0.0
3302809,202014,0.4383193,0.0
3302809,202015,0.14126776,0.0
3302809,202016,0.22697335,0.0
3302809,202017,0.14941864,0.0
3302809,202018,0.18435186,0.0
3302809,202019,0.0,0.0
3302809,202020,0.0,0.0
3302809,202021,0.0,0.0
3302809,202022,0.0,0.0
3302809,202023,0.10580872,0.0
3302809,202024,0.04933509,0.0
3302809,202025,0.0,0.0
3302809,202026,0.0,0.0
3302809,202027,0.0,0.0
3302809,202028,0.0,0.0
3302809,202029,0.0,0.0
3302809,202030,0.0,0.0
3302809,202031,0.0,0.0
3302809,202032,0.0,0.0
3302809,202033,0.0,0.0
3302809,202034,0.0,0.0
3302809,202035,0.0,0.0
3302809,202036,0.09346043,0.0
3302809,202037,0.09777892,0.0
3302809,202038,0.04350057,0.0
3302809,202039,0.0,0.0
3302809,202040,0.1386854,0.0
3302809,202041,0.084150836,0.0
3302809,202042,0.0,0.0
3302809,202043,0.4020272,0.0
3302809,202044,0.48051104,0.0
3302809,202045,0.4381606,0.0
3302809,202046,0.64785135,0.0
3302809,202047,0.84209824,0.0
3302809,202048,0.7701968,0.0
3302809,202049,0.744035,0.0
3302809,202050,0.99616486,0.0
3302809,202051,1.2187262,0.0
3302809,202052,1.1744984,0.0
3302809,202053,1.4116968,0.0
3302908,202002,0.9631691,2.0
3302908,202003,1.1009297,0.0
3302908,202004,1.8056898,1.0
3302908,202005,1.4010541,0.0
3302908,202006,1.0254679,0.0
3302908,202007,0.6779049,1.0
3302908,202008,0.635334,1.0
3302908,202009,0.90851134,3.0
3302908,202010,0.6810891,1.0
3302908,202011,2.7294827,0.0
3302908,202012,1.5978143,1.0
3302908,202013,0.4145122,0.0
3302908,202014,0.63409024,0.0
3302908,202015,0.14449821,1.0
3302908,202016,0.13114543,0.0
3302908,202017,0.2556233,0.0
3302908,202018,0.16065131,0.0
3302908,202019,0.0,0.0
3302908,202020,0.0,0.0
3302908,202021,0.0,0.0
3302908,202022,0.0,0.0
3302908,202023,0.07684027,0.0
3302908,202024,0.0,0.0
3302908,202025,0.0,0.0
3302908,202026,0.0,1.0
3302908,202027,0.0,0.0
3302908,202028,0.04129754,0.0
3302908,202029,0.0,0.0
3302908,202030,0.0,0.0
3302908,202031,0.0,0.0
3302908,202032,0.0,0.0
3302908,202033,0.0,0.0
3302908,202034,0.0,0.0
3302908,202035,0.0,0.0
3302908,202036,0.0,0.0
3302908,202037,0.046784483,0.0
3302908,202038,0.0,0.0
3302908,202039,0.0,0.0
3302908,202040,0.114704356,0.0
3302908,202041,0.06290436,0.0
3302908,202042,0.0,0.0
3302908,202043,0.27239382,0.0
3302908,202044,0.41220355,0.0
3302908,202045,0.49948674,0.0
3302908,202046,0.5101549,0.0
3302908,202047,0.69373363,0.0
3302908,202048,0.7663987,0.0
3302908,202049,0.7861651,0.0
3302908,202050,0.9774333,0.0
3302908,202051,1.2187262,1.0
3302908,202052,1.1744984,0.0
3302908,202053,1.7454612,0.0
3303005,202002,0.82943773,2.0
3303005,202003,0.8683333,0.0
3303005,202004,1.909806,0.0
3303005,202005,1.382962,2.0
3303005,202006,0.7509118,2.0
3303005,202007,2.0500739,1.0
3303005,202008,2.21115,1.0
3303005,202009,1.1521509,2.0
3303005,202010,0.61945415,0.0
3303005,202011,1.4945861,1.0
3303005,202012,0.77750635,1.0
3303005,202013,0.72266126,1.0
3303005,202014,0.78148633,2.0
3303005,202015,0.4883144,0.0
3303005,202016,1.1851141,0.0
3303005,202017,0.5129162,0.0
3303005,202018,0.18189774,0.0
3303005,202019,0.0,0.0
3303005,202020,0.0,0.0
3303005,202021,0.0,0.0
3303005,202022,0.0,0.0
3303005,202023,0.0,0.0
3303005,202024,0.0,0.0
3303005,202025,0.0,0.0
3303005,202026,0.03451028,0.0
3303005,202027,0.0,0.0
3303005,202028,0.0,0.0
3303005,202029,0.0,0.0
3303005,202030,0.0,0.0
3303005,202031,0.0,0.0
3303005,202032,0.0,0.0
3303005,202033,0.0,1.0
3303005,202034,0.0,0.0
3303005,202035,0.0593098,0.0
3303005,202036,0.082814544,0.0
3303005,202037,0.009960713,0.0
3303005,202038,0.0,0.0
3303005,202039,0.0,0.0
3303005,202040,0.1386854,0.0
3303005,202041,0.084150836,0.0
3303005,202042,0.0,0.0
3303005,202043,0.4020272,0.0
3303005,202044,0.5418371,0.0
3303005,202045,0.42006838,0.0
3303005,202046,0.7276062,0.0
3303005,202047,0.7651992,1.0
3303005,202048,0.86030763,0.0
3303005,202049,1.2760552,0.0
3303005,202050,1.1679641,0.0
3303005,202051,1.2800523,0.0
3303005,202052,1.1801386,0.0
3303005,202053,1.2062477,0.0
3303104,202002,0.82943773,0.0
3303104,202003,0.8658185,0.0
3303104,202004,0.7735151,0.0
3303104,202005,0.9161772,0.0
3303104,202006,0.7509118,0.0
3303104,202007,0.91378343,1.0
3303104,202008,0.70482534,0.0
3303104,202009,0.6853667,1.0
3303104,202010,0.36288494,1.0
3303104,202011,0.6344824,0.0
3303104,202012,0.83146673,0.0
3303104,202013,0.4916092,0.0
3303104,202014,0.40801203,0.0
3303104,202015,0.12016881,0.0
3303104,202016,0.24506557,0.0
3303104,202017,0.14941864,1.0
3303104,202018,0.18189774,1.0
3303104,202019,0.2059448,1.0
3303104,202020,0.11044896,0.0
3303104,202021,0.3360095,0.0
3303104,202022,0.0,0.0
3303104,202023,0.0,0.0
3303104,202024,0.0,0.0
3303104,202025,0.10554878,0.0
3303104,202026,0.03451028,0.0
3303104,202027,0.0,0.0
3303104,202028,0.0,0.0
3303104,202029,0.0,0.0
3303104,202030,0.0,0.0
3303104,202031,0.0,0.0
3303104,202032,0.0,0.0
3303104,202033,0.0,0.0
3303104,202034,0.0,0.0
3303104,202035,0.0,0.0
3303104,202036,0.0056422264,0.0
3303104,202037,0.009960713,0.0
3303104,202038,0.0,0.0
3303104,202039,0.0,0.0
3303104,202040,0.1386854,0.0
3303104,202041,0.084150836,0.0
3303104,202042,0.0,0.0
3303104,202043,0.4020272,0.0
3303104,202044,0.5418371,1.0
3303104,202045,0.42006838,0.0
3303104,202046,1.0254811,0.0
3303104,202047,0.86539686,0.0
3303104,202048,0.86030763,0.0
3303104,202049,0.91579837,0.0
3303104,202050,1.0652514,0.0
3303104,202051,1.2193698,0.0
3303104,202052,1.1801386,0.0
3303104,202053,1.2062477,0.0
3303203,202002,1.2426207,1.0
3303203,202003,0.91805845,0.0
3303203,202004,0.9004513,0.0
3303203,202005,1.0369819,2.0
3303203,202006,0.69170314,1.0
3303203,202007,1.5484791,1.0
3303203,202008,1.2769207,0.0
3303203,202009,0.86465865,0.0
3303203,202010,0.42451984,0.0
3303203,202011,0.3577009,0.0
3303203,202012,0.40775037,0.0
3303203,202013,0.31179965,0.0
3303203,202014,0.30032533,0.0
3303203,202015,0.067325905,0.0
3303203,202016,0.13114543,0.0
3303203,202017,0.07232216,0.0
3303203,202018,0.07281088,0.0
3303203,202019,0.0,0.0
3303203,202020,0.0,0.0
3303203,202021,0.0,0.0
3303203,202022,0.0,0.0
3303203,202023,0.07684027,0.0
3303203,202024,0.0,0.0
3303203,202025,0.0,1.0
3303203,202026,0.0,0.0
3303203,202027,0.01518445,1.0
3303203,202028,0.0,0.0
3303203,202029,0.10262368,0.0
3303203,202030,0.0,0.0
3303203,202031,0.0,0.0
3303203,202032,0.0,0.0
3303203,202033,0.0,0.0
3303203,202034,0.0,0.0
3303203,202035,0.0,0.0
3303203,202036,0.0,0.0
3303203,202037,0.046784483,0.0
3303203,202038,0.0,0.0
3303203,202039,0.0,0.0
3303203,202040,0.114704356,0.0
3303203,202041,0.06290436,0.0
3303203,202042,0.0,0.0
3303203,202043,0.27239382,0.0
3303203,202044,0.41220355,0.0
3303203,202045,0.49948674,0.0
3303203,202046,0.49948674,0.0
3303203,202047,0.69373363,0.0
3303203,202048,0.7120857,0.0
3303203,202049,0.5594715,0.0
3303203,202050,0.9821575,0.0
3303203,202051,1.2187262,0.0
3303203,202052,1.1794949,0.0
3303203,202053,1.2669302,0.0
3303302,202002,7.6409864,6.0
3303302,202003,7.4443913,5.0
3303302,202004,8.285129,7.0
3303302,202005,7.9423633,8.0
3303302,202006,9.213874,12.0
3303302,202007,11.511048,5.0
3303302,202008,15.936667,11.0
3303302,202009,9.672969,2.0
3303302,202010,12.380032,2.0
3303302,202011,7.6881495,1.0
3303302,202012,3.9432456,1.0
3303302,202013,3.0813732,2.0
3303302,202014,2.86729,6.0
3303302,202015,2.1423886,0.0
3303302,202016,5.118571,3.0
3303302,202017,3.1678832,0.0
3303302,202018,3.1503522,3.0
3303302,202019,1.9382068,46.0
3303302,202020,2.446893,6.0
3303302,202021,32.588856,1.0
3303302,202022,8.676392,1.0
3303302,202023,3.389427,2.0
3303302,202024,1.870133,4.0
3303302,202025,1.9863646,0.0
3303302,202026,3.201931,0.0
3303302,202027,1.8587888,0.0
3303302,202028,1.2245166,1.0
3303302,202029,1.2858429,4.0
3303302,202030,1.3897254,2.0
3303302,202031,2.9923868,2.0
3303302,202032,2.5284867,0.0
3303302,202033,2.4765847,0.0
3303302,202034,1.6034635,0.0
3303302,202035,1.2606212,0.0
3303302,202036,1.6827539,1.0
3303302,202037,1.7451426,1.0
3303302,202038,1.9519156,3.0
3303302,202039,1.5769017,2.0
3303302,202040,3.304514,2.0
3303302,202041,3.7345653,1.0
3303302,202042,3.3390613,0.0
3303302,202043,3.0574749,0.0
3303302,202044,2.6454034,0.0
3303302,202045,2.2027006,0.0
3303302,202046,2.5320225,0.0
3303302,202047,2.7262692,1.0
3303302,202048,2.7446225,2.0
3303302,202049,2.7949824,0.0
3303302,202050,4.1015296,1.0
3303302,202051,3.7688198,0.0
3303302,202052,3.509907,2.0
3303302,202053,3.2615674,2.0
3303401,202002,27.246614,18.0
3303401,202003,20.537874,15.000000000000002
3303401,202004,20.867466,6.0
3303401,202005,19.407589,14.0
3303401,202006,10.495777,14.0
3303401,202007,13.690786,11.0
3303401,202008,17.042833,12.0
3303401,202009,13.63343,10.0
3303401,202010,13.662581,3.0
3303401,202011,12.945758,0.0
3303401,202012,6.9680963,2.0
3303401,202013,2.111473,3.0
3303401,202014,2.0802023,4.0
3303401,202015,2.69425,2.0
3303401,202016,3.4875247,0.0
3303401,202017,1.9068532,0.0
3303401,202018,1.2462459,2.0
3303401,202019,0.7830281,1.0
3303401,202020,1.0166868,0.0
3303401,202021,0.863356,0.0
3303401,202022,0.55520225,2.0
3303401,202023,0.9460522,0.0
3303401,202024,1.7159898,1.0
3303401,202025,0.71845496,0.0
3303401,202026,0.93608284,3.0
3303401,202027,0.49022093,1.0
3303401,202028,1.5624092,0.0
3303401,202029,1.237024,1.0
3303401,202030,0.49824184,0.0
3303401,202031,0.5766391,0.0
3303401,202032,0.5104563,1.0
3303401,202033,0.76512176,1.0
3303401,202034,0.59952176,1.0
3303401,202035,0.68991584,2.0
3303401,202036,1.0217535,1.0
3303401,202037,1.6027402,2.0
3303401,202038,1.8387822,2.0
3303401,202039,1.2375596,2.0
3303401,202040,2.030871,1.0
3303401,202041,2.045541,2.0
3303401,202042,1.4344106,1.0
3303401,202043,2.2692919,3.0
3303401,202044,1.9653603,2.0
3303401,202045,2.6572719,2.0
3303401,202046,3.090185,3.0
3303401,202047,2.993453,3.0
3303401,202048,3.7444847,1.0
3303401,202049,4.4538674,1.0
3303401,202050,3.3660767,2.0
3303401,202051,2.8106282,4.0
3303401,202052,3.208613,0.0
3303401,202053,5.0384607,1.0
3303500,202002,16.236862,11.0
3303500,202003,16.005226,8.0
3303500,202004,14.451583,7.0
3303500,202005,13.3754425,4.0
3303500,202006,8.991126,7.0
3303500,202007,5.5820932,11.0
3303500,202008,6.3012753,13.0
3303500,202009,12.850724,3.0
3303500,202010,14.213603,4.0
3303500,202011,7.8529606,0.0
3303500,202012,4.3696985,4.0
3303500,202013,2.2320817,1.0
3303500,202014,3.296435,1.0
3303500,202015,1.9431742,0.0
3303500,202016,1.3909116,1.0
3303500,202017,1.1128973,1.0
3303500,202018,1.2554046,3.0
3303500,202019,1.1351775,2.0
3303500,202020,2.1209478,2.0
3303500,202021,2.1664596,5.0
3303500,202022,1.8732272,2.0
3303500,202023,3.7640254,0.0
3303500,202024,3.1663566,5.0
3303500,202025,1.1694419,2.0
3303500,202026,3.0429785,3.0
3303500,202027,3.0869386,1.0
3303500,202028,2.2852087,3.0
3303500,202029,1.7264113,2.0
3303500,202030,2.0495508,3.0
3303500,202031,2.1131546,0.0
3303500,202032,2.2974231,3.0
3303500,202033,1.4759064,2.0
3303500,202034,2.074679,2.0
3303500,202035,2.149259,1.0
3303500,202036,1.8941184,2.0
3303500,202037,1.5654212,3.0
3303500,202038,1.7957336,6.0
3303500,202039,2.4477024,0.0
3303500,202040,5.1716166,6.0
3303500,202041,2.9880865,5.0
3303500,202042,4.2389684,1.0
3303500,202043,5.818199,2.0
3303500,202044,3.4555604,2.0
3303500,202045,2.3394446,4.0
3303500,202046,2.606766,4.0
