geocode,week,rf_pred,actual
3303203,202127,0.1389550522399572,0.0
3303203,202128,0.8452021103663244,0.0
3303203,202129,1.381289890511232,0.0
3303203,202130,0.13773379241045944,0.0
3303203,202131,0.13773379241045944,0.0
3303203,202132,0.13773379241045944,0.0
3303203,202133,0.13773379241045944,0.0
3303203,202134,0.1698348414225368,0.0
3303203,202135,0.13730270185621216,0.0
3303203,202136,0.14097005525817152,0.0
3303203,202137,0.1606287713697138,1.0
3303203,202138,0.1366315149715425,0.0
3303203,202139,0.9985173069754505,0.0
3303203,202140,0.412174339135177,0.0
3303203,202141,0.1524554342675909,2.0
3303203,202142,0.1517207210752086,0.0
3303203,202143,3.8700381968152264,0.0
3303203,202144,3.974041419856755,0.0
3303203,202145,0.16291307267474944,0.0
3303203,202146,0.17265248859307858,0.0
3303203,202147,0.18599704421269295,0.0
3303203,202148,0.2964170541374658,0.0
3303203,202149,0.2336587324206228,0.0
3303203,202150,0.2817077360463454,0.0
3303203,202151,0.23124858827976993,0.0
3303203,202152,0.23979176449365863,0.0
3303302,202101,2.120684508132559,0.0
3303302,202102,5.284634495693583,1.0
3303302,202103,4.445581322755843,0.0
3303302,202104,2.6420624131978316,0.0
3303302,202105,0.5903086467040478,0.0
3303302,202106,0.17484459212509842,0.0
3303302,202107,0.2508686729589715,1.0
3303302,202108,0.24246841338795494,2.0
3303302,202109,2.245271845808414,0.0
3303302,202110,2.7607147093064515,1.0
3303302,202111,0.7941040394464597,0.0
3303302,202112,2.153720292814619,1.0
3303302,202113,0.5601910916151378,0.0
3303302,202114,1.9971377042336778,0.0
3303302,202115,0.5742457957647612,0.0
3303302,202116,0.14908933343028477,0.0
3303302,202117,0.14427550332309716,0.0
3303302,202118,0.1402682403475527,1.0
3303302,202119,0.14327524963246818,1.0
3303302,202120,1.8767376641935702,0.0
3303302,202121,1.7151819798374488,1.0
3303302,202122,0.5212642196253846,1.0
3303302,202123,1.626984472277923,2.0
3303302,202124,1.4425472875750986,0.0
3303302,202125,3.043178010785361,0.0
3303302,202126,0.954531722338944,0.0
3303302,202127,0.1389550522399572,0.0
3303302,202128,0.13856471723446745,1.0
3303302,202129,0.13862659156061455,0.0
3303302,202130,1.5585363889100277,2.0
3303302,202131,0.5001068702439205,1.0
3303302,202132,1.648533636798252,1.0
3303302,202133,2.716817216739143,0.0
3303302,202134,1.9407755777288982,0.0
3303302,202135,0.7327560776724225,1.0
3303302,202136,0.14097005525817152,0.0
3303302,202137,2.5547124867567166,0.0
3303302,202138,0.5252390408931523,0.0
3303302,202139,0.159044813976515,0.0
3303302,202140,0.15374782512734203,0.0
3303302,202141,0.1524554342675909,0.0
3303302,202142,0.1517207210752086,0.0
3303302,202143,0.1524942319094674,0.0
3303302,202144,0.1580759320436468,0.0
3303302,202145,0.15849741666592917,0.0
3303302,202146,0.16899524477682423,0.0
3303302,202147,0.17621297295106694,0.0
3303302,202148,0.2939737526279999,0.0
3303302,202149,0.23000148860436845,0.0
3303302,202150,0.2821618539147429,0.0
3303302,202151,0.2324282634533481,1.0
3303302,202152,0.2754024771120208,1.0
3303401,202101,2.84590054037508,2.0
3303401,202102,2.0036870431119924,0.0
3303401,202103,2.5164758322824947,2.0
3303401,202104,1.0083264863195665,2.0
3303401,202105,1.7244157549438524,3.0
3303401,202106,3.972824023189978,4.0
3303401,202107,5.9269623131950935,0.0
3303401,202108,9.111721374147885,3.0
3303401,202109,2.600336010550271,3.0
3303401,202110,4.950574350564587,3.0
3303401,202111,6.067808593283556,1.0
3303401,202112,5.962858470148482,1.0
3303401,202113,3.602963689126918,1.0
3303401,202114,1.840534778533771,0.0
3303401,202115,1.7446577054436916,1.0
3303401,202116,0.5848212301237469,0.0
3303401,202117,3.633101918671997,1.0
3303401,202118,0.5925524064035194,0.0
3303401,202119,3.2947464849884422,2.0
3303401,202120,0.5679836454806703,2.0
3303401,202121,1.9559831639351344,1.0
3303401,202122,2.941704183362966,0.0
3303401,202123,2.661425718482381,2.0
3303401,202124,0.6363172772318224,1.0
3303401,202125,1.6866936864569189,0.0
3303401,202126,1.6829143833587723,1.0
3303401,202127,0.6363278494397512,0.0
3303401,202128,4.3198099394201055,1.0
3303401,202129,0.6174340303513924,0.0
3303401,202130,2.048421374756316,0.0
3303401,202131,0.6102266712669625,0.0
3303401,202132,0.13773379241045944,1.0
3303401,202133,0.14140114581241886,1.0
3303401,202134,3.0147728478166487,2.0
3303401,202135,2.7717239980904576,1.0
3303401,202136,2.7890321113120446,0.0
3303401,202137,3.1238220668744336,1.0
3303401,202138,0.5271301322129807,0.0
3303401,202139,3.925447160752487,0.0
3303401,202140,0.520909121578848,0.0
3303401,202141,0.15067937249152916,0.0
3303401,202142,0.15223477393020637,0.0
3303401,202143,0.15539174929144417,1.0
3303401,202144,0.1596338648585166,1.0
3303401,202145,5.881534531988622,2.0
3303401,202146,2.3480815064724494,1.0
3303401,202147,2.993682424872995,1.0
3303401,202148,4.093655030745293,0.0
3303401,202149,2.435031310912847,1.0
3303401,202150,0.7257595937840944,1.0
3303401,202151,1.7712447789720216,0.0
3303401,202152,3.182566878541683,0.0
3303500,202101,9.884880749448133,5.0
3303500,202102,16.64845485458028,7.0
3303500,202103,8.751265452722665,0.0
3303500,202104,7.410190422205829,3.0
3303500,202105,2.902418803004179,2.0
3303500,202106,3.0569218660095223,6.0
3303500,202107,7.498098086288552,2.0
3303500,202108,6.16056625908104,7.0
3303500,202109,5.150948181164683,5.0
3303500,202110,6.123877442803463,9.0
3303500,202111,6.569405331910517,9.0
3303500,202112,10.749692413012164,6.0
3303500,202113,11.717196902440223,8.0
3303500,202114,8.057227531810147,0.0
3303500,202115,7.685618577162474,4.0
3303500,202116,2.562045830613974,7.0
3303500,202117,3.1562503695437627,9.0
3303500,202118,5.398760573925143,10.0
3303500,202119,7.2867798663008925,5.0
3303500,202120,9.099449557544315,16.0
3303500,202121,7.923359131595253,10.0
3303500,202122,8.825010747041734,10.0
3303500,202123,9.619221060222735,4.0
3303500,202124,8.063032040590091,4.0
3303500,202125,7.563176038897806,3.0
3303500,202126,4.700601992622517,6.0
3303500,202127,4.0404103300253,2.0
3303500,202128,5.71837819501915,0.0
3303500,202129,4.440312815885884,1.0
3303500,202130,0.8994049410988327,0.0
3303500,202131,2.01528769530013,1.0
3303500,202132,0.4663173354407045,0.0
3303500,202133,2.258974715972269,1.0
3303500,202134,0.5507002752089734,0.0
3303500,202135,2.270053171547848,0.0
3303500,202136,0.47555005116393373,0.0
3303500,202137,0.6321843754152373,1.0
3303500,202138,0.810410418438714,2.0
3303500,202139,2.849805616718486,0.0
3303500,202140,3.9472752684738635,0.0
3303500,202141,1.2388809579388693,1.0
3303500,202142,0.6654095533611442,0.0
3303500,202143,2.4041561363168693,1.0
3303500,202144,0.48081527904615967,1.0
3303500,202145,2.344149965174893,1.0
3303500,202146,2.554626993238015,0.0
3303500,202147,3.0277880349435113,0.0
3303500,202148,0.5860820512964572,1.0
3303500,202149,0.3300261530914897,1.0
3303500,202150,4.345419151928589,0.0
3303500,202151,4.53438623355351,1.0
3303500,202152,0.5402036064644028,1.0
3303609,202101,1.5364605780020786,0.0
3303609,202102,0.6771382735571047,0.0
3303609,202103,0.8840868412356186,0.0
3303609,202104,0.4566892574527205,0.0
3303609,202105,0.4337337452953898,0.0
3303609,202106,0.19140895400239805,0.0
3303609,202107,0.49546604530461147,0.0
3303609,202108,0.21168386383819285,0.0
3303609,202109,0.41488153216242596,0.0
3303609,202110,0.23469904881176698,0.0
3303609,202111,0.3591388296793916,0.0
3303609,202112,0.33727540164422976,0.0
3303609,202113,0.40437420625751547,0.0
3303609,202114,0.16525013899529153,0.0
3303609,202115,0.17041000363241846,0.0
3303609,202116,0.17101922497690797,0.0
3303609,202117,0.14427550332309716,0.0
3303609,202118,0.1467516857691771,1.0
3303609,202119,0.14764448491933221,0.0
3303609,202120,0.6796468073382299,0.0
3303609,202121,0.5363993357929356,1.0
3303609,202122,0.14797294559867485,0.0
3303609,202123,0.765471930190382,0.0
3303609,202124,0.5150740931753685,1.0
3303609,202125,0.14213633147628438,0.0
3303609,202126,0.8419651579634667,0.0
3303609,202127,0.47669116399331024,2.0
3303609,202128,0.13856471723446745,1.0
3303609,202129,1.2986768047692714,1.0
3303609,202130,1.4983377857105455,2.0
3303609,202131,0.8730144090635994,0.0
3303609,202132,2.122637569454505,0.0
3303609,202133,0.6648039623612775,0.0
3303609,202134,0.32386407917834764,0.0
3303609,202135,0.13730270185621216,0.0
3303609,202136,0.18742746087288575,1.0
3303609,202137,0.2588991041756632,1.0
3303609,202138,0.7415482536896475,0.0
3303609,202139,1.0068019462102826,0.0
3303609,202140,0.501245024590825,1.0
3303609,202141,0.30782437091362297,0.0
3303609,202142,0.6965798741293978,0.0
3303609,202143,0.5588185818441366,1.0
3303609,202144,0.1580759320436468,2.0
3303609,202145,0.8390015704806161,1.0
3303609,202146,4.878250226648951,0.0
3303609,202147,3.0383632097977373,0.0
3303609,202148,0.5391344612803467,1.0
3303609,202149,0.24973272382839914,1.0
3303609,202150,1.2687391602242344,1.0
3303609,202151,1.382564192574518,0.0
3303609,202152,1.3170607574180095,0.0
3303708,202101,0.37079714781175593,0.0
3303708,202102,0.4196355293047296,0.0
3303708,202103,0.860273562169551,0.0
3303708,202104,0.527914160470146,0.0
3303708,202105,0.4758892828367244,0.0
3303708,202106,0.5713355240013994,0.0
3303708,202107,0.40626533577743096,0.0
3303708,202108,0.330246508942419,0.0
3303708,202109,0.383478031065455,0.0
3303708,202110,0.35909423939280954,0.0
3303708,202111,0.3382607269678499,0.0
3303708,202112,0.3802612513016595,0.0
3303708,202113,0.4174116559296222,0.0
3303708,202114,0.3030261898939957,0.0
3303708,202115,0.21714704221498063,0.0
3303708,202116,0.20292595132583752,0.0
3303708,202117,0.2591719765560287,0.0
3303708,202118,0.1657914053584091,0.0
3303708,202119,0.17476554867015998,1.0
3303708,202120,0.17280093282965256,0.0
3303708,202121,0.8206570661539772,0.0
3303708,202122,0.6609997223092184,0.0
3303708,202123,0.16538438646311185,0.0
3303708,202124,0.16163438646311193,0.0
3303708,202125,0.1766412718420009,0.0
3303708,202126,0.6547972711745644,0.0
3303708,202127,0.16056952014984732,0.0
3303708,202128,0.16017918514435756,0.0
3303708,202129,0.1652410594705046,0.0
3303708,202130,0.16434826032034952,0.0
3303708,202131,0.2043482603203495,0.0
3303708,202132,0.15934826032034954,0.0
3303708,202133,0.15934826032034954,0.0
3303708,202134,0.24804790782869374,0.0
3303708,202135,0.15891716976610226,0.0
3303708,202136,0.18158291808076577,0.0
3303708,202137,0.29612675006061684,0.0
3303708,202138,0.16324598288143258,0.0
3303708,202139,0.2055769516124525,0.0
3303708,202140,0.2575417461382107,0.0
3303708,202141,0.2562493552784595,0.0
3303708,202142,0.25551464208607716,0.0
3303708,202143,0.18345395005148726,0.0
3303708,202144,0.23193067418157895,0.0
3303708,202145,0.27241062698528584,0.0
3303708,202146,0.4076471690100471,0.0
3303708,202147,0.3679882612204185,0.0
3303708,202148,0.4130607878065393,0.0
3303708,202149,0.3386494758904344,0.0
3303708,202150,0.263836596523696,0.0
3303708,202151,0.3541998680549828,0.0
3303708,202152,0.38629224809903345,0.0
3303807,202101,2.5808953230637406,3.0
3303807,202102,4.018921061602514,2.0
3303807,202103,5.648623337054902,2.0
3303807,202104,4.802421142397717,4.0
3303807,202105,3.8825378786383324,0.0
3303807,202106,5.5975370979712915,2.0
3303807,202107,6.309705783977783,0.0
3303807,202108,1.8826736868433604,2.0
3303807,202109,3.1294488886537306,4.0
3303807,202110,2.0876428517656618,3.0
3303807,202111,4.723309057942467,3.0
3303807,202112,4.671641667860464,0.0
3303807,202113,4.620366916897685,4.0
3303807,202114,2.0367499752899185,9.0
3303807,202115,2.295902751423064,4.0
3303807,202116,6.630236301137093,3.0
3303807,202117,4.691644257119686,0.0
3303807,202118,3.2753122043949947,1.0
3303807,202119,2.0734306861181566,1.0
3303807,202120,0.7642106909184325,3.0
3303807,202121,1.2414350718678484,7.0
3303807,202122,1.931365633692173,2.0
3303807,202123,5.208880203623841,0.0
3303807,202124,13.536294603305356,0.0
3303807,202125,1.3141885490202678,0.0
3303807,202126,0.1543074732276957,0.0
3303807,202127,0.13917823951849836,0.0
3303807,202128,0.13878790451300863,0.0
3303807,202129,0.13884977883915572,0.0
3303807,202130,0.13795697968900061,0.0
3303807,202131,0.13795697968900061,0.0
3303807,202132,0.13795697968900061,0.0
3303807,202133,0.13795697968900061,0.0
3303807,202134,0.18617937190758652,0.0
3303807,202135,0.14015344074643138,0.0
3303807,202136,0.4694040528910445,0.0
3303807,202137,0.46755655725010936,0.0
3303807,202138,0.18385031542928795,0.0
3303807,202139,0.4669436795162337,0.0
3303807,202140,0.1724486150850689,0.0
3303807,202141,0.1823151340658665,0.0
3303807,202142,0.1704215110329354,0.0
3303807,202143,0.1540521647243372,0.0
3303807,202144,0.19648969680673886,0.0
3303807,202145,0.1625356348212149,0.0
3303807,202146,0.41035053209142885,0.0
3303807,202147,0.5859357657240473,0.0
3303807,202148,0.525367931224012,0.0
3303807,202149,0.6878377270342638,1.0
3303807,202150,1.2795486934163345,1.0
3303807,202151,2.8533733631782456,1.0
3303807,202152,5.853625344757829,1.0
3303856,202101,0.6490875889365791,0.0
3303856,202102,0.2831562014328899,0.0
3303856,202103,0.7393801092249175,0.0
3303856,202104,0.3601096567602908,0.0
3303856,202105,0.30761564662885715,0.0
3303856,202106,0.17976418540792982,0.0
3303856,202107,0.2702390218213926,0.0
3303856,202108,0.24287820420256725,0.0
3303856,202109,0.2781002444387821,0.0
3303856,202110,0.27876407453884666,0.0
3303856,202111,0.25968126015395815,0.0
3303856,202112,0.27660888673240774,0.0
3303856,202113,0.24765079273323282,0.0
3303856,202114,0.16731984023770832,0.0
3303856,202115,0.1573659514623861,0.0
3303856,202116,0.14908933343028477,0.0
3303856,202117,0.14427550332309716,1.0
3303856,202118,0.1402682403475527,0.0
3303856,202119,0.496325148857466,0.0
3303856,202120,0.5575115004735894,0.0
3303856,202121,0.14581929829091786,0.0
3303856,202122,0.14148950017705045,0.0
3303856,202123,0.13933810037140362,0.0
3303856,202124,0.13933810037140362,0.0
3303856,202125,0.14213633147628438,0.0
3303856,202126,0.14453621795571142,0.0
3303856,202127,0.1389550522399572,0.0
3303856,202128,0.13856471723446745,0.0
3303856,202129,0.13862659156061455,0.0
3303856,202130,0.13773379241045944,0.0
3303856,202131,0.13773379241045944,0.0
3303856,202132,0.13773379241045944,0.0
3303856,202133,0.13773379241045944,1.0
3303856,202134,0.1936183465771759,0.0
3303856,202135,0.5800846668427296,0.0
3303856,202136,0.5230026415842348,0.0
3303856,202137,0.17447209375619965,0.0
3303856,202138,0.1366315149715425,0.0
3303856,202139,0.159044813976515,0.0
3303856,202140,0.15374782512734203,1.0
3303856,202141,0.1524554342675909,0.0
3303856,202142,0.43071489269843355,0.0
3303856,202143,0.50532747821268,0.0
3303856,202144,0.1580759320436468,0.0
3303856,202145,0.15849741666592917,0.0
3303856,202146,0.16899524477682423,0.0
3303856,202147,0.1760781248182876,1.0
3303856,202148,0.28883300993311356,0.0
3303856,202149,0.8759428585535233,1.0
3303856,202150,0.5982637924920188,0.0
3303856,202151,0.910480641340541,1.0
3303856,202152,0.5099196296743109,0.0
3303906,202101,0.7404793651219388,0.0
3303906,202102,2.3776230162893977,2.0
3303906,202103,4.22084745655288,0.0
3303906,202104,3.20723953927816,0.0
3303906,202105,1.1577965248156437,1.0
3303906,202106,0.5547672079416841,0.0
3303906,202107,1.7623553457943597,1.0
3303906,202108,0.6266084070866095,0.0
3303906,202109,1.8973636853456628,0.0
3303906,202110,0.5803432968841074,0.0
3303906,202111,0.6602707423144523,0.0
3303906,202112,1.3335929436686547,2.0
3303906,202113,1.1845693448494714,1.0
3303906,202114,1.5919677988327412,1.0
3303906,202115,2.498958122171848,1.0
3303906,202116,2.1221518615527613,1.0
3303906,202117,1.4311788712911684,0.0
3303906,202118,1.3094904182457998,0.0
3303906,202119,0.4977763357872094,0.0
3303906,202120,0.4290505483708298,0.0
3303906,202121,0.3437104925296667,0.0
3303906,202122,0.3394797882425003,0.0
3303906,202123,0.4414458122016653,0.0
3303906,202124,0.44819817530105516,0.0
3303906,202125,0.4666768601224658,0.0
3303906,202126,0.3512274846640207,0.0
3303906,202127,0.3681916223849198,0.0
3303906,202128,0.41659773398837674,0.0
3303906,202129,0.46489665503972843,0.0
3303906,202130,0.4841377351103993,0.0
3303906,202131,0.4084358495203558,2.0
3303906,202132,0.3943287066632129,1.0
3303906,202133,1.4817243547808632,0.0
3303906,202134,2.769581543749106,1.0
3303906,202135,0.43038999373586156,0.0
3303906,202136,1.9603880378982927,2.0
3303906,202137,0.5637252297429052,0.0
3303906,202138,1.7570155344104292,0.0
3303906,202139,0.7719910532671939,0.0
3303906,202140,0.42605768614549705,0.0
3303906,202141,0.39441256188833873,0.0
3303906,202142,0.42316723006817464,1.0
3303906,202143,0.49221975337090645,0.0
3303906,202144,1.5607769246044185,0.0
3303906,202145,0.5746986184419894,0.0
3303906,202146,0.8651154094816268,2.0
3303906,202147,1.0521305787460167,0.0
3303906,202148,2.278488276626818,0.0
3303906,202149,1.1215513227617662,0.0
3303906,202150,0.9928216202031086,0.0
3303906,202151,0.9204763223943794,0.0
3303906,202152,0.6794988169557082,0.0
3303955,202101,0.28881235928621857,3.0
3303955,202102,0.9344910982557583,1.0
3303955,202103,4.987223765824279,2.0
3303955,202104,4.255005915247761,2.0
3303955,202105,2.7606329124422304,3.0
3303955,202106,3.469362235101283,1.0
3303955,202107,4.571695333907796,0.0
3303955,202108,4.2025768004833735,0.0
3303955,202109,0.6970905661988923,2.0
3303955,202110,0.18691809806088366,0.0
3303955,202111,1.9703974978504921,0.0
3303955,202112,0.789923766439144,0.0
3303955,202113,0.25806303029906696,1.0
3303955,202114,0.1473831331813381,2.0
3303955,202115,0.5035549901413273,1.0
3303955,202116,2.254772388540183,0.0
3303955,202117,1.4294975561846952,0.0
3303955,202118,0.5032453230713596,1.0
3303955,202119,0.14251741265041717,0.0
3303955,202120,0.45768862014490624,1.0
3303955,202121,0.5544176056166978,0.0
3303955,202122,0.4645165307636665,0.0
3303955,202123,0.5090097483580643,0.0
3303955,202124,0.140694473524113,0.0
3303955,202125,0.14349270462899374,0.0
3303955,202126,0.14453621795571142,0.0
3303955,202127,0.14031142539266653,0.0
3303955,202128,0.13992109038717682,0.0
3303955,202129,0.13998296471332392,0.0
3303955,202130,0.15215266556316878,0.0
3303955,202131,0.13909016556316878,0.0
3303955,202132,0.13909016556316878,0.0
3303955,202133,0.13909016556316878,0.0
3303955,202134,0.1842537145752461,0.0
3303955,202135,0.13865907500892152,0.0
3303955,202136,0.1423264284108809,0.0
3303955,202137,0.16267007045618861,0.0
3303955,202138,0.13798788812425186,0.0
3303955,202139,0.13798788812425186,0.0
3303955,202140,0.15374782512734203,0.0
3303955,202141,0.15067937249152916,0.0
3303955,202142,0.14994465929914683,0.0
3303955,202143,0.1524942319094674,0.0
3303955,202144,0.1580759320436468,0.0
3303955,202145,0.15849741666592917,0.0
3303955,202146,0.17082559677898929,0.0
3303955,202147,0.1651035087068147,0.0
3303955,202148,0.18690210270059615,0.0
3303955,202149,0.23273561783727073,0.0
3303955,202150,0.2857606645333196,0.0
3303955,202151,0.23685755985270238,0.0
3303955,202152,0.24065698033482055,0.0
3304003,202101,3.9402151764412463,1.0
3304003,202102,4.272467622733967,2.0
3304003,202103,8.42986390133939,4.0
3304003,202104,2.788851638831867,4.0
3304003,202105,4.196680332154971,5.0
3304003,202106,4.7540250005864255,0.0
3304003,202107,5.2307903877580975,1.0
3304003,202108,3.6372133732390646,6.0
3304003,202109,1.3651837479407334,4.0
3304003,202110,4.670353032568063,2.0
3304003,202111,4.947716843868522,1.0
3304003,202112,3.456236866393731,6.0
3304003,202113,2.5015949584686137,6.0
3304003,202114,3.5296865568575164,7.0
3304003,202115,5.3988768160784435,13.0
3304003,202116,5.377763744057071,5.0
3304003,202117,6.015682764996903,8.0
3304003,202118,3.8205749772059936,9.0
3304003,202119,3.6098054204852428,7.0
3304003,202120,5.2125917702850515,10.0
3304003,202121,5.063071129986037,9.0
3304003,202122,4.308080002738456,10.0
3304003,202123,4.704093687844087,3.0
3304003,202124,4.12711719425073,2.0
3304003,202125,6.417528393662524,2.0
3304003,202126,2.9026317988964725,5.0
3304003,202127,2.7022729538126393,1.0
3304003,202128,3.0168914445136292,1.0
3304003,202129,3.1428098627373715,2.0
3304003,202130,1.4515314824152867,1.0
3304003,202131,2.148782759735418,5.0
3304003,202132,2.7082108585295686,3.0
3304003,202133,3.283092702340564,0.0
3304003,202134,3.763511816260297,0.0
3304003,202135,2.226285213972029,1.0
3304003,202136,0.4548135172236695,0.0
3304003,202137,0.9810102942181348,0.0
3304003,202138,0.8572633249446151,1.0
3304003,202139,0.6103632261840809,0.0
3304003,202140,0.9188411753561068,1.0
3304003,202141,1.1760313174818156,0.0
3304003,202142,0.8830493111990481,0.0
3304003,202143,1.0034269745545015,0.0
3304003,202144,0.48863477684492357,1.0
3304003,202145,0.6074430680556087,1.0
3304003,202146,0.9897981936451011,1.0
3304003,202147,1.569805077566423,6.0
3304003,202148,1.5938343774516563,1.0
3304003,202149,4.97870248398407,1.0
3304003,202150,5.188089735856848,1.0
3304003,202151,1.4579838013792974,0.0
3304003,202152,1.3458690989097273,0.0
3304102,202101,0.470791732966574,1.0
3304102,202102,0.446500503601003,0.0
3304102,202103,3.6577476066463444,0.0
3304102,202104,0.8415010041266516,0.0
3304102,202105,0.4937143327421307,0.0
3304102,202106,0.39267382109269056,4.0
3304102,202107,0.45675534519970057,2.0
3304102,202108,4.295328975702217,0.0
3304102,202109,4.462437730262886,0.0
3304102,202110,1.034123273555624,0.0
3304102,202111,0.4463414326025077,0.0
3304102,202112,0.41594631654007597,1.0
3304102,202113,0.4035791222958615,0.0
3304102,202114,0.8646577570186428,1.0
3304102,202115,0.9043436851435278,4.0
3304102,202116,0.8425452590284361,1.0
3304102,202117,1.9814399445530324,4.0
3304102,202118,1.5643701277817395,2.0
3304102,202119,1.8432438900982604,0.0
3304102,202120,2.8980077615528588,2.0
3304102,202121,0.7210809319955693,0.0
3304102,202122,1.1865738350434765,0.0
3304102,202123,0.7588388887379879,1.0
3304102,202124,0.13933810037140362,1.0
3304102,202125,3.1319478134303465,0.0
3304102,202126,2.0775963974638607,0.0
3304102,202127,0.6081241546730413,0.0
3304102,202128,0.16936432711097774,0.0
3304102,202129,0.13862659156061455,0.0
3304102,202130,0.13773379241045944,0.0
3304102,202131,0.13773379241045944,0.0
3304102,202132,0.13907337697756644,0.0
3304102,202133,0.16617848187360892,0.0
3304102,202134,0.3419723193993976,4.0
3304102,202135,0.1417773422238879,3.0
3304102,202136,2.8381119151013228,0.0
3304102,202137,3.6816113545377003,1.0
3304102,202138,1.649619995615087,0.0
3304102,202139,0.9369773396271956,0.0
3304102,202140,0.8133768589891104,1.0
3304102,202141,0.1835324534957569,0.0
3304102,202142,0.7131232387423277,0.0
3304102,202143,0.8604987391264133,0.0
3304102,202144,0.22464036047268685,0.0
3304102,202145,0.2990936172089709,0.0
3304102,202146,0.5586086947007227,1.0
3304102,202147,0.4249344992107274,0.0
3304102,202148,0.7400157355109327,0.0
3304102,202149,0.6758415699097587,3.0
3304102,202150,0.32977846661408977,0.0
3304102,202151,3.2711015794908076,0.0
3304102,202152,2.3000951442875723,0.0
3304110,202101,0.456887007963048,0.0
3304110,202102,0.2917483002776704,0.0
3304110,202103,0.42894272238572895,1.0
3304110,202104,0.3323702246115127,0.0
3304110,202105,0.8542871098362188,0.0
3304110,202106,0.5664015249537938,0.0
3304110,202107,0.24129386681407033,1.0
3304110,202108,0.2030193357879111,0.0
3304110,202109,0.6529379711074625,1.0
3304110,202110,0.4992166328996847,0.0
3304110,202111,0.6277072196496809,5.0
3304110,202112,0.6169263697908395,7.0
3304110,202113,3.4277953131877275,2.0
3304110,202114,6.106859369140881,0.0
3304110,202115,3.4662911888269927,4.0
3304110,202116,0.7202920213995544,7.0
3304110,202117,1.6607835279194831,4.0
3304110,202118,3.8824969610478357,0.0
3304110,202119,3.7880352512337376,1.0
3304110,202120,1.7203618123542375,3.0
3304110,202121,0.5074911956954681,1.0
3304110,202122,1.5162344674447261,3.0
3304110,202123,1.041773248935287,0.0
3304110,202124,2.2925210953767388,0.0
3304110,202125,1.6099362188920767,0.0
3304110,202126,0.14963381672636528,0.0
3304110,202127,0.1389550522399572,0.0
3304110,202128,0.13856471723446745,0.0
3304110,202129,0.13862659156061455,0.0
3304110,202130,0.13773379241045944,1.0
3304110,202131,0.13773379241045944,0.0
3304110,202132,0.4698100230938944,0.0
3304110,202133,0.4911305398669809,0.0
3304110,202134,0.17021496550258178,0.0
3304110,202135,0.13993025346789023,0.0
3304110,202136,0.25201579554061815,0.0
3304110,202137,0.24799388491717805,0.0
3304110,202138,0.16788590902428316,0.0
3304110,202139,0.2473810071833024,0.0
3304110,202140,0.15374782512734203,0.0
3304110,202141,0.16068456098243153,0.0
3304110,202142,0.1517207210752086,0.0
3304110,202143,0.15321846637411107,0.0
3304110,202144,0.20230792868429326,0.0
3304110,202145,0.16051436794954685,0.0
3304110,202146,0.8279444454867206,0.0
3304110,202147,0.300338177622066,0.0
3304110,202148,0.2788058157455913,0.0
3304110,202149,0.23067420874916347,0.0
3304110,202150,0.2614906159976593,0.0
3304110,202151,0.36725196096600354,0.0
3304110,202152,0.23554911733309156,0.0
3304128,202101,4.900948826431357,0.0
3304128,202102,0.5962464517707844,1.0
3304128,202103,0.6560878449436097,1.0
3304128,202104,1.0666298859749122,1.0
3304128,202105,1.1464013570514744,0.0
3304128,202106,9.33010201247887,0.0
3304128,202107,0.6326805116526364,0.0
3304128,202108,0.18524688510959966,2.0
3304128,202109,0.19541634957291626,1.0
3304128,202110,1.8441741454219969,1.0
3304128,202111,2.4626294938635858,0.0
3304128,202112,1.2443050997941452,1.0
3304128,202113,0.525947909832831,2.0
3304128,202114,0.6102109293097824,1.0
3304128,202115,1.9984220391221255,1.0
3304128,202116,1.2345982977343897,1.0
3304128,202117,0.9794877971790967,2.0
3304128,202118,1.003315833742033,1.0
3304128,202119,1.791687899991395,2.0
3304128,202120,1.1746961213977662,1.0
3304128,202121,2.174369881999477,0.0
3304128,202122,1.0689397372537215,3.0
3304128,202123,0.5055112950892166,0.0
3304128,202124,2.203789567040854,0.0
3304128,202125,1.7927828283373572,1.0
3304128,202126,0.150601325751636,0.0
3304128,202127,0.41373598801818956,0.0
3304128,202128,0.45192910355969235,0.0
3304128,202129,0.13862659156061455,0.0
3304128,202130,0.13773379241045944,1.0
3304128,202131,0.13773379241045944,0.0
3304128,202132,0.4555076975124989,0.0
3304128,202133,0.4901242505588048,0.0
3304128,202134,0.17285640589484905,0.0
3304128,202135,0.13993025346789023,0.0
3304128,202136,0.41430086069394906,0.0
3304128,202137,0.5240194208913315,0.0
3304128,202138,0.17052734941655043,0.0
3304128,202139,0.5357192796306564,0.0
3304128,202140,0.1545880553572639,0.0
3304128,202141,0.16152479121235333,0.0
3304128,202142,0.15256095130513042,0.0
3304128,202143,0.15511052391545097,0.0
3304128,202144,0.18317042009719572,0.0
3304128,202145,0.16187212086447864,0.0
3304128,202146,0.43744496149349815,0.0
3304128,202147,0.46290606387437183,0.0
3304128,202148,0.4476425558504698,0.0
3304128,202149,0.23016242003912038,0.0
3304128,202150,0.3441004939103359,0.0
3304128,202151,0.3687419048787153,0.0
3304128,202152,0.2366451427027801,1.0
3304144,202101,0.3052409742823038,0.0
3304144,202102,0.2714445729583177,1.0
3304144,202103,0.7916452837460397,0.0
3304144,202104,1.2378596933342814,0.0
