geocode,lstm_pred,actual
3303005,0.0,0.0
3303005,0.0,1.0
3303005,0.0,2.0
3303005,0.10187037,1.0
3303005,0.44115347,1.0
3303005,0.0,0.0
3303005,1.3403653,0.0
3303005,1.2809165,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.00821788,0.0
3303005,0.0043002823,0.0
3303005,1.3648298,2.0
3303005,2.548766,0.0
3303005,0.662347,2.0
3303005,2.9526894,0.0
3303005,2.6720743,1.0
3303005,3.151884,0.0
3303005,1.1242673,0.0
3303005,5.0924373,0.0
3303005,3.2993832,1.0
3303104,0.71941245,3.0
3303104,2.6409528,2.0
3303104,1.7199066,5.0
3303104,4.7172246,10.0
3303104,3.4010763,2.0
3303104,5.0989575,4.0
3303104,10.818377,4.0
3303104,6.717035,3.0
3303104,5.1319695,3.0
3303104,4.7040195,4.0
3303104,3.3706944,2.0
3303104,2.4916458,6.0
3303104,1.0431211,2.0
3303104,1.9001708,1.0
3303104,4.1933074,5.0
3303104,0.67907214,1.0
3303104,0.0,3.0
3303104,1.8012995,1.0
3303104,2.2765615,2.0
3303104,2.7507277,4.0
3303104,0.0,4.0
3303104,0.46457687,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,1.0
3303104,0.0,2.0
3303104,0.10187037,1.0
3303104,0.44115347,1.0
3303104,0.0,0.0
3303104,1.3403653,0.0
3303104,1.2809165,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.00821788,0.0
3303104,0.0043002823,0.0
3303104,1.3648298,2.0
3303104,2.548766,0.0
3303104,0.662347,2.0
3303104,2.9526894,0.0
3303104,2.6720743,1.0
3303104,3.151884,0.0
3303104,1.1242673,0.0
3303104,5.0924373,0.0
3303104,3.2993832,1.0
3303203,0.71941245,3.0
3303203,2.6409528,2.0
3303203,1.7199066,5.0
3303203,4.7172246,10.0
3303203,3.4010763,2.0
3303203,5.0989575,4.0
3303203,10.818377,4.0
3303203,6.717035,3.0
3303203,5.1319695,3.0
3303203,4.7040195,4.0
3303203,3.3706944,2.0
3303203,2.4916458,6.0
3303203,1.0431211,2.0
3303203,1.9001708,1.0
3303203,4.1933074,5.0
3303203,0.67907214,1.0
3303203,0.0,3.0
3303203,1.8012995,1.0
3303203,2.2765615,2.0
3303203,2.7507277,4.0
3303203,0.0,4.0
3303203,0.46457687,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0,2.0
3303203,0.10187037,1.0
3303203,0.44115347,1.0
3303203,0.0,0.0
3303203,1.3403653,0.0
3303203,1.2809165,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.00821788,0.0
3303203,0.0043002823,0.0
3303203,1.3648298,2.0
3303203,2.548766,0.0
3303203,0.662347,2.0
3303203,2.9526894,0.0
3303203,2.6720743,1.0
3303203,3.151884,0.0
3303203,1.1242673,0.0
3303203,5.0924373,0.0
3303203,3.2993832,1.0
3303302,0.71941245,3.0
3303302,2.6409528,2.0
3303302,1.7199066,5.0
3303302,4.7172246,10.0
3303302,3.4010763,2.0
3303302,5.0989575,4.0
3303302,10.818377,4.0
3303302,6.717035,3.0
3303302,5.1319695,3.0
3303302,4.7040195,4.0
3303302,3.3706944,2.0
3303302,2.4916458,6.0
3303302,1.0431211,2.0
3303302,1.9001708,1.0
3303302,4.1933074,5.0
3303302,0.67907214,1.0
3303302,0.0,3.0
3303302,1.8012995,1.0
3303302,2.2765615,2.0
3303302,2.7507277,4.0
3303302,0.0,4.0
3303302,0.46457687,0.0
3303302,0.0,0.0
3303302,0.0,0.0
3303302,0.0,1.0
3303302,0.0,0.0
3303302,0.0,0.0
3303302,0.0,1.0
3303302,0.0,2.0
3303302,0.10187037,1.0
3303302,0.44115347,1.0
3303302,0.0,0.0
3303302,1.3403653,0.0
3303302,1.2809165,0.0
3303302,0.0,0.0
3303302,0.0,0.0
3303302,0.0,0.0
3303302,0.00821788,0.0
3303302,0.0043002823,0.0
3303302,1.3648298,2.0
3303302,2.548766,0.0
3303302,0.662347,2.0
3303302,2.9526894,0.0
3303302,2.6720743,1.0
3303302,3.151884,0.0
3303302,1.1242673,0.0
3303302,5.0924373,0.0
3303302,3.2993832,1.0
3303401,0.71941245,3.0
3303401,2.6409528,2.0
3303401,1.7199066,5.0
3303401,4.7172246,10.0
3303401,3.4010763,2.0
3303401,5.0989575,4.0
3303401,10.818377,4.0
3303401,6.717035,3.0
3303401,5.1319695,3.0
3303401,4.7040195,4.0
3303401,3.3706944,2.0
3303401,2.4916458,6.0
3303401,1.0431211,2.0
3303401,1.9001708,1.0
3303401,4.1933074,5.0
3303401,0.67907214,1.0
3303401,0.0,3.0
3303401,1.8012995,1.0
3303401,2.2765615,2.0
3303401,2.7507277,4.0
3303401,0.0,4.0
3303401,0.46457687,0.0
3303401,0.0,0.0
3303401,0.0,0.0
3303401,0.0,1.0
3303401,0.0,0.0
3303401,0.0,0.0
3303401,0.0,1.0
3303401,0.0,2.0
3303401,0.10187037,1.0
3303401,0.44115347,1.0
3303401,0.0,0.0
3303401,1.3403653,0.0
3303401,1.2809165,0.0
3303401,0.0,0.0
3303401,0.0,0.0
3303401,0.0,0.0
3303401,0.00821788,0.0
3303401,0.0043002823,0.0
3303401,1.3648298,2.0
3303401,2.548766,0.0
3303401,0.662347,2.0
3303401,2.9526894,0.0
3303401,2.6720743,1.0
3303401,3.151884,0.0
3303401,1.1242673,0.0
3303401,5.0924373,0.0
3303401,3.2993832,1.0
3303500,0.71941245,3.0
3303500,2.6409528,2.0
3303500,1.7199066,5.0
3303500,4.7172246,10.0
3303500,3.4010763,2.0
3303500,5.0989575,4.0
3303500,10.818377,4.0
3303500,6.717035,3.0
3303500,5.1319695,3.0
3303500,4.7040195,4.0
3303500,3.3706944,2.0
3303500,2.4916458,6.0
3303500,1.0431211,2.0
3303500,1.9001708,1.0
3303500,4.1933074,5.0
3303500,0.67907214,1.0
3303500,0.0,3.0
3303500,1.8012995,1.0
3303500,2.2765615,2.0
3303500,2.7507277,4.0
3303500,0.0,4.0
3303500,0.46457687,0.0
3303500,0.0,0.0
3303500,0.0,0.0
3303500,0.0,1.0
3303500,0.0,0.0
3303500,0.0,0.0
3303500,0.0,1.0
3303500,0.0,2.0
3303500,0.10187037,1.0
3303500,0.44115347,1.0
3303500,0.0,0.0
3303500,1.3403653,0.0
3303500,1.2809165,0.0
3303500,0.0,0.0
3303500,0.0,0.0
3303500,0.0,0.0
3303500,0.00821788,0.0
3303500,0.0043002823,0.0
3303500,1.3648298,2.0
3303500,2.548766,0.0
3303500,0.662347,2.0
3303500,2.9526894,0.0
3303500,2.6720743,1.0
3303500,3.151884,0.0
3303500,1.1242673,0.0
3303500,5.0924373,0.0
3303500,3.2993832,1.0
3303609,0.71941245,3.0
3303609,2.6409528,2.0
3303609,1.7199066,5.0
3303609,4.7172246,10.0
3303609,3.4010763,2.0
3303609,5.0989575,4.0
3303609,10.818377,4.0
3303609,6.717035,3.0
3303609,5.1319695,3.0
3303609,4.7040195,4.0
3303609,3.3706944,2.0
3303609,2.4916458,6.0
3303609,1.0431211,2.0
3303609,1.9001708,1.0
3303609,4.1933074,5.0
3303609,0.67907214,1.0
3303609,0.0,3.0
3303609,1.8012995,1.0
3303609,2.2765615,2.0
3303609,2.7507277,4.0
3303609,0.0,4.0
3303609,0.46457687,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.0,2.0
3303609,0.10187037,1.0
3303609,0.44115347,1.0
3303609,0.0,0.0
3303609,1.3403653,0.0
3303609,1.2809165,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.00821788,0.0
3303609,0.0043002823,0.0
3303609,1.3648298,2.0
3303609,2.548766,0.0
3303609,0.662347,2.0
3303609,2.9526894,0.0
3303609,2.6720743,1.0
3303609,3.151884,0.0
3303609,1.1242673,0.0
3303609,5.0924373,0.0
3303609,3.2993832,1.0
3303708,0.71941245,3.0
3303708,2.6409528,2.0
3303708,1.7199066,5.0
3303708,4.7172246,10.0
3303708,3.4010763,2.0
3303708,5.0989575,4.0
3303708,10.818377,4.0
3303708,6.717035,3.0
3303708,5.1319695,3.0
3303708,4.7040195,4.0
3303708,3.3706944,2.0
3303708,2.4916458,6.0
3303708,1.0431211,2.0
3303708,1.9001708,1.0
3303708,4.1933074,5.0
3303708,0.67907214,1.0
3303708,0.0,3.0
3303708,1.8012995,1.0
3303708,2.2765615,2.0
3303708,2.7507277,4.0
3303708,0.0,4.0
3303708,0.46457687,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,1.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,1.0
3303708,0.0,2.0
3303708,0.10187037,1.0
3303708,0.44115347,1.0
3303708,0.0,0.0
3303708,1.3403653,0.0
3303708,1.2809165,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.00821788,0.0
3303708,0.0043002823,0.0
3303708,1.3648298,2.0
3303708,2.548766,0.0
3303708,0.662347,2.0
3303708,2.9526894,0.0
3303708,2.6720743,1.0
3303708,3.151884,0.0
3303708,1.1242673,0.0
3303708,5.0924373,0.0
3303708,3.2993832,1.0
3303807,0.71941245,3.0
3303807,2.6409528,2.0
3303807,1.7199066,5.0
3303807,4.7172246,10.0
3303807,3.4010763,2.0
3303807,5.0989575,4.0
3303807,10.818377,4.0
3303807,6.717035,3.0
3303807,5.1319695,3.0
3303807,4.7040195,4.0
3303807,3.3706944,2.0
3303807,2.4916458,6.0
3303807,1.0431211,2.0
3303807,1.9001708,1.0
3303807,4.1933074,5.0
3303807,0.67907214,1.0
3303807,0.0,3.0
3303807,1.8012995,1.0
3303807,2.2765615,2.0
3303807,2.7507277,4.0
3303807,0.0,4.0
3303807,0.46457687,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,1.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,1.0
3303807,0.0,2.0
3303807,0.10187037,1.0
3303807,0.44115347,1.0
3303807,0.0,0.0
3303807,1.3403653,0.0
3303807,1.2809165,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.00821788,0.0
3303807,0.0043002823,0.0
3303807,1.3648298,2.0
3303807,2.548766,0.0
3303807,0.662347,2.0
3303807,2.9526894,0.0
3303807,2.6720743,1.0
3303807,3.151884,0.0
3303807,1.1242673,0.0
3303807,5.0924373,0.0
3303807,3.2993832,1.0
3303856,0.71941245,3.0
3303856,2.6409528,2.0
3303856,1.7199066,5.0
3303856,4.7172246,10.0
3303856,3.4010763,2.0
3303856,5.0989575,4.0
3303856,10.818377,4.0
3303856,6.717035,3.0
3303856,5.1319695,3.0
3303856,4.7040195,4.0
3303856,3.3706944,2.0
3303856,2.4916458,6.0
3303856,1.0431211,2.0
3303856,1.9001708,1.0
3303856,4.1933074,5.0
3303856,0.67907214,1.0
3303856,0.0,3.0
3303856,1.8012995,1.0
3303856,2.2765615,2.0
3303856,2.7507277,4.0
3303856,0.0,4.0
3303856,0.46457687,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,1.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,1.0
3303856,0.0,2.0
3303856,0.10187037,1.0
3303856,0.44115347,1.0
3303856,0.0,0.0
3303856,1.3403653,0.0
3303856,1.2809165,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.00821788,0.0
3303856,0.0043002823,0.0
3303856,1.3648298,2.0
3303856,2.548766,0.0
3303856,0.662347,2.0
3303856,2.9526894,0.0
3303856,2.6720743,1.0
3303856,3.151884,0.0
3303856,1.1242673,0.0
3303856,5.0924373,0.0
3303856,3.2993832,1.0
3303906,0.71941245,3.0
3303906,2.6409528,2.0
3303906,1.7199066,5.0
3303906,4.7172246,10.0
3303906,3.4010763,2.0
3303906,5.0989575,4.0
3303906,10.818377,4.0
3303906,6.717035,3.0
3303906,5.1319695,3.0
3303906,4.7040195,4.0
3303906,3.3706944,2.0
3303906,2.4916458,6.0
3303906,1.0431211,2.0
3303906,1.9001708,1.0
3303906,4.1933074,5.0
3303906,0.67907214,1.0
3303906,0.0,3.0
3303906,1.8012995,1.0
3303906,2.2765615,2.0
3303906,2.7507277,4.0
3303906,0.0,4.0
3303906,0.46457687,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,1.0
3303906,0.0,2.0
3303906,0.10187037,1.0
3303906,0.44115347,1.0
3303906,0.0,0.0
3303906,1.3403653,0.0
3303906,1.2809165,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.00821788,0.0
3303906,0.0043002823,0.0
3303906,1.3648298,2.0
3303906,2.548766,0.0
3303906,0.662347,2.0
3303906,2.9526894,0.0
3303906,2.6720743,1.0
3303906,3.151884,0.0
3303906,1.1242673,0.0
3303906,5.0924373,0.0
3303906,3.2993832,1.0
3303955,0.71941245,3.0
3303955,2.6409528,2.0
3303955,1.7199066,5.0
3303955,4.7172246,10.0
3303955,3.4010763,2.0
3303955,5.0989575,4.0
3303955,10.818377,4.0
3303955,6.717035,3.0
3303955,5.1319695,3.0
3303955,4.7040195,4.0
3303955,3.3706944,2.0
3303955,2.4916458,6.0
3303955,1.0431211,2.0
3303955,1.9001708,1.0
3303955,4.1933074,5.0
3303955,0.67907214,1.0
3303955,0.0,3.0
3303955,1.8012995,1.0
3303955,2.2765615,2.0
3303955,2.7507277,4.0
3303955,0.0,4.0
3303955,0.46457687,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,1.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,1.0
3303955,0.0,2.0
3303955,0.10187037,1.0
3303955,0.44115347,1.0
3303955,0.0,0.0
3303955,1.3403653,0.0
3303955,1.2809165,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.00821788,0.0
3303955,0.0043002823,0.0
3303955,1.3648298,2.0
3303955,2.548766,0.0
3303955,0.662347,2.0
3303955,2.9526894,0.0
3303955,2.6720743,1.0
3303955,3.151884,0.0
3303955,1.1242673,0.0
3303955,5.0924373,0.0
3303955,3.2993832,1.0
3304003,0.71941245,3.0
3304003,2.6409528,2.0
3304003,1.7199066,5.0
3304003,4.7172246,10.0
3304003,3.4010763,2.0
3304003,5.0989575,4.0
3304003,10.818377,4.0
3304003,6.717035,3.0
3304003,5.1319695,3.0
3304003,4.7040195,4.0
3304003,3.3706944,2.0
3304003,2.4916458,6.0
3304003,1.0431211,2.0
3304003,1.9001708,1.0
3304003,4.1933074,5.0
3304003,0.67907214,1.0
3304003,0.0,3.0
3304003,1.8012995,1.0
3304003,2.2765615,2.0
3304003,2.7507277,4.0
3304003,0.0,4.0
3304003,0.46457687,0.0
3304003,0.0,0.0
3304003,0.0,0.0
3304003,0.0,1.0
3304003,0.0,0.0
3304003,0.0,0.0
3304003,0.0,1.0
3304003,0.0,2.0
3304003,0.10187037,1.0
3304003,0.44115347,1.0
3304003,0.0,0.0
3304003,1.3403653,0.0
3304003,1.2809165,0.0
3304003,0.0,0.0
3304003,0.0,0.0
3304003,0.0,0.0
3304003,0.00821788,0.0
3304003,0.0043002823,0.0
3304003,1.3648298,2.0
3304003,2.548766,0.0
3304003,0.662347,2.0
3304003,2.9526894,0.0
3304003,2.6720743,1.0
3304003,3.151884,0.0
3304003,1.1242673,0.0
3304003,5.0924373,0.0
3304003,3.2993832,1.0
3304102,0.71941245,3.0
3304102,2.6409528,2.0
3304102,1.7199066,5.0
3304102,4.7172246,10.0
3304102,3.4010763,2.0
3304102,5.0989575,4.0
3304102,10.818377,4.0
3304102,6.717035,3.0
3304102,5.1319695,3.0
3304102,4.7040195,4.0
3304102,3.3706944,2.0
3304102,2.4916458,6.0
3304102,1.0431211,2.0
3304102,1.9001708,1.0
3304102,4.1933074,5.0
3304102,0.67907214,1.0
3304102,0.0,3.0
3304102,1.8012995,1.0
3304102,2.2765615,2.0
3304102,2.7507277,4.0
3304102,0.0,4.0
3304102,0.46457687,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,1.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,1.0
3304102,0.0,2.0
3304102,0.10187037,1.0
3304102,0.44115347,1.0
3304102,0.0,0.0
3304102,1.3403653,0.0
3304102,1.2809165,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.00821788,0.0
3304102,0.0043002823,0.0
3304102,1.3648298,2.0
3304102,2.548766,0.0
3304102,0.662347,2.0
3304102,2.9526894,0.0
3304102,2.6720743,1.0
3304102,3.151884,0.0
3304102,1.1242673,0.0
3304102,5.0924373,0.0
3304102,3.2993832,1.0
3304110,0.71941245,3.0
3304110,2.6409528,2.0
3304110,1.7199066,5.0
3304110,4.7172246,10.0
3304110,3.4010763,2.0
3304110,5.0989575,4.0
3304110,10.818377,4.0
3304110,6.717035,3.0
3304110,5.1319695,3.0
3304110,4.7040195,4.0
3304110,3.3706944,2.0
3304110,2.4916458,6.0
3304110,1.0431211,2.0
3304110,1.9001708,1.0
3304110,4.1933074,5.0
3304110,0.67907214,1.0
3304110,0.0,3.0
3304110,1.8012995,1.0
3304110,2.2765615,2.0
3304110,2.7507277,4.0
3304110,0.0,4.0
3304110,0.46457687,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,1.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,1.0
3304110,0.0,2.0
3304110,0.10187037,1.0
3304110,0.44115347,1.0
3304110,0.0,0.0
3304110,1.3403653,0.0
3304110,1.2809165,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.00821788,0.0
3304110,0.0043002823,0.0
3304110,1.3648298,2.0
3304110,2.548766,0.0
3304110,0.662347,2.0
3304110,2.9526894,0.0
3304110,2.6720743,1.0
3304110,3.151884,0.0
3304110,1.1242673,0.0
3304110,5.0924373,0.0
3304110,3.2993832,1.0
3304128,0.71941245,3.0
3304128,2.6409528,2.0
3304128,1.7199066,5.0
3304128,4.7172246,10.0
3304128,3.4010763,2.0
3304128,5.0989575,4.0
3304128,10.818377,4.0
3304128,6.717035,3.0
3304128,5.1319695,3.0
3304128,4.7040195,4.0
3304128,3.3706944,2.0
3304128,2.4916458,6.0
3304128,1.0431211,2.0
3304128,1.9001708,1.0
3304128,4.1933074,5.0
3304128,0.67907214,1.0
3304128,0.0,3.0
3304128,1.8012995,1.0
3304128,2.2765615,2.0
3304128,2.7507277,4.0
3304128,0.0,4.0
3304128,0.46457687,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,1.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,1.0
3304128,0.0,2.0
3304128,0.10187037,1.0
3304128,0.44115347,1.0
3304128,0.0,0.0
3304128,1.3403653,0.0
3304128,1.2809165,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.00821788,0.0
3304128,0.0043002823,0.0
3304128,1.3648298,2.0
3304128,2.548766,0.0
3304128,0.662347,2.0
3304128,2.9526894,0.0
3304128,2.6720743,1.0
3304128,3.151884,0.0
3304128,1.1242673,0.0
3304128,5.0924373,0.0
3304128,3.2993832,1.0
3304144,0.71941245,3.0
3304144,2.6409528,2.0
3304144,1.7199066,5.0
3304144,4.7172246,10.0
3304144,3.4010763,2.0
3304144,5.0989575,4.0
3304144,10.818377,4.0
3304144,6.717035,3.0
3304144,5.1319695,3.0
3304144,4.7040195,4.0
3304144,3.3706944,2.0
3304144,2.4916458,6.0
3304144,1.0431211,2.0
3304144,1.9001708,1.0
3304144,4.1933074,5.0
3304144,0.67907214,1.0
3304144,0.0,3.0
3304144,1.8012995,1.0
3304144,2.2765615,2.0
3304144,2.7507277,4.0
3304144,0.0,4.0
3304144,0.46457687,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.0,2.0
3304144,0.10187037,1.0
3304144,0.44115347,1.0
3304144,0.0,0.0
3304144,1.3403653,0.0
3304144,1.2809165,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.00821788,0.0
3304144,0.0043002823,0.0
3304144,1.3648298,2.0
3304144,2.548766,0.0
3304144,0.662347,2.0
3304144,2.9526894,0.0
3304144,2.6720743,1.0
3304144,3.151884,0.0
3304144,1.1242673,0.0
3304144,5.0924373,0.0
3304144,3.2993832,1.0
3304151,0.71941245,3.0
3304151,2.6409528,2.0
3304151,1.7199066,5.0
3304151,4.7172246,10.0
3304151,3.4010763,2.0
3304151,5.0989575,4.0
3304151,10.818377,4.0
3304151,6.717035,3.0
3304151,5.1319695,3.0
3304151,4.7040195,4.0
3304151,3.3706944,2.0
3304151,2.4916458,6.0
3304151,1.0431211,2.0
3304151,1.9001708,1.0
3304151,4.1933074,5.0
3304151,0.67907214,1.0
3304151,0.0,3.0
3304151,1.8012995,1.0
3304151,2.2765615,2.0
3304151,2.7507277,4.0
3304151,0.0,4.0
3304151,0.46457687,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,1.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,1.0
3304151,0.0,2.0
3304151,0.10187037,1.0
3304151,0.44115347,1.0
3304151,0.0,0.0
3304151,1.3403653,0.0
3304151,1.2809165,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.00821788,0.0
3304151,0.0043002823,0.0
3304151,1.3648298,2.0
3304151,2.548766,0.0
3304151,0.662347,2.0
3304151,2.9526894,0.0
3304151,2.6720743,1.0
3304151,3.151884,0.0
3304151,1.1242673,0.0
3304151,5.0924373,0.0
3304151,3.2993832,1.0
3304201,0.71941245,3.0
3304201,2.6409528,2.0
3304201,1.7199066,5.0
3304201,4.7172246,10.0
3304201,3.4010763,2.0
3304201,5.0989575,4.0
3304201,10.818377,4.0
3304201,6.717035,3.0
3304201,5.1319695,3.0
3304201,4.7040195,4.0
3304201,3.3706944,2.0
3304201,2.4916458,6.0
3304201,1.0431211,2.0
3304201,1.9001708,1.0
3304201,4.1933074,5.0
3304201,0.67907214,1.0
3304201,0.0,3.0
3304201,1.8012995,1.0
3304201,2.2765615,2.0
3304201,2.7507277,4.0
3304201,0.0,4.0
3304201,0.46457687,0.0
3304201,0.0,0.0
3304201,0.0,0.0
3304201,0.0,1.0
3304201,0.0,0.0
3304201,0.0,0.0
3304201,0.0,1.0
3304201,0.0,2.0
3304201,0.10187037,1.0
3304201,0.44115347,1.0
3304201,0.0,0.0
3304201,1.3403653,0.0
3304201,1.2809165,0.0
3304201,0.0,0.0
3304201,0.0,0.0
3304201,0.0,0.0
3304201,0.00821788,0.0
3304201,0.0043002823,0.0
3304201,1.3648298,2.0
3304201,2.548766,0.0
3304201,0.662347,2.0
3304201,2.9526894,0.0
3304201,2.6720743,1.0
3304201,3.151884,0.0
3304201,1.1242673,0.0
3304201,5.0924373,0.0
3304201,3.2993832,1.0
3304300,0.71941245,3.0
3304300,2.6409528,2.0
3304300,1.7199066,5.0
3304300,4.7172246,10.0
3304300,3.4010763,2.0
3304300,5.0989575,4.0
3304300,10.818377,4.0
3304300,6.717035,3.0
3304300,5.1319695,3.0
3304300,4.7040195,4.0
3304300,3.3706944,2.0
3304300,2.4916458,6.0
3304300,1.0431211,2.0
3304300,1.9001708,1.0
3304300,4.1933074,5.0
3304300,0.67907214,1.0
3304300,0.0,3.0
3304300,1.8012995,1.0
3304300,2.2765615,2.0
3304300,2.7507277,4.0
3304300,0.0,4.0
3304300,0.46457687,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,2.0
3304300,0.10187037,1.0
3304300,0.44115347,1.0
3304300,0.0,0.0
3304300,1.3403653,0.0
3304300,1.2809165,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.00821788,0.0
3304300,0.0043002823,0.0
3304300,1.3648298,2.0
3304300,2.548766,0.0
3304300,0.662347,2.0
3304300,2.9526894,0.0
3304300,2.6720743,1.0
3304300,3.151884,0.0
3304300,1.1242673,0.0
3304300,5.0924373,0.0
3304300,3.2993832,1.0
3304409,0.71941245,3.0
3304409,2.6409528,2.0
3304409,1.7199066,5.0
3304409,4.7172246,10.0
3304409,3.4010763,2.0
3304409,5.0989575,4.0
3304409,10.818377,4.0
3304409,6.717035,3.0
3304409,5.1319695,3.0
3304409,4.7040195,4.0
3304409,3.3706944,2.0
3304409,2.4916458,6.0
3304409,1.0431211,2.0
3304409,1.9001708,1.0
3304409,4.1933074,5.0
3304409,0.67907214,1.0
3304409,0.0,3.0
3304409,1.8012995,1.0
3304409,2.2765615,2.0
3304409,2.7507277,4.0
3304409,0.0,4.0
3304409,0.46457687,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,1.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,1.0
3304409,0.0,2.0
3304409,0.10187037,1.0
3304409,0.44115347,1.0
3304409,0.0,0.0
3304409,1.3403653,0.0
3304409,1.2809165,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.00821788,0.0
3304409,0.0043002823,0.0
3304409,1.3648298,2.0
3304409,2.548766,0.0
3304409,0.662347,2.0
3304409,2.9526894,0.0
3304409,2.6720743,1.0
3304409,3.151884,0.0
3304409,1.1242673,0.0
3304409,5.0924373,0.0
3304409,3.2993832,1.0
3304508,0.71941245,3.0
3304508,2.6409528,2.0
3304508,1.7199066,5.0
3304508,4.7172246,10.0
3304508,3.4010763,2.0
3304508,5.0989575,4.0
3304508,10.818377,4.0
3304508,6.717035,3.0
3304508,5.1319695,3.0
3304508,4.7040195,4.0
3304508,3.3706944,2.0
3304508,2.4916458,6.0
3304508,1.0431211,2.0
3304508,1.9001708,1.0
3304508,4.1933074,5.0
3304508,0.67907214,1.0
3304508,0.0,3.0
3304508,1.8012995,1.0
3304508,2.2765615,2.0
3304508,2.7507277,4.0
3304508,0.0,4.0
3304508,0.46457687,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,1.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,1.0
3304508,0.0,2.0
3304508,0.10187037,1.0
3304508,0.44115347,1.0
3304508,0.0,0.0
3304508,1.3403653,0.0
3304508,1.2809165,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.00821788,0.0
3304508,0.0043002823,0.0
3304508,1.3648298,2.0
3304508,2.548766,0.0
3304508,0.662347,2.0
3304508,2.9526894,0.0
3304508,2.6720743,1.0
3304508,3.151884,0.0
3304508,1.1242673,0.0
3304508,5.0924373,0.0
3304508,3.2993832,1.0
3304524,0.71941245,3.0
3304524,2.6409528,2.0
3304524,1.7199066,5.0
3304524,4.7172246,10.0
3304524,3.4010763,2.0
3304524,5.0989575,4.0
3304524,10.818377,4.0
3304524,6.717035,3.0
3304524,5.1319695,3.0
3304524,4.7040195,4.0
3304524,3.3706944,2.0
3304524,2.4916458,6.0
3304524,1.0431211,2.0
3304524,1.9001708,1.0
3304524,4.1933074,5.0
