geocode,week,rf_pred,actual
3301900,202221,6.254666383341572,4.0
3301900,202222,6.438460589664314,1.0
3301900,202223,5.9762286919583465,4.0
3301900,202224,2.5783350481766933,5.0
3301900,202225,3.8609155729741778,5.0
3301900,202226,5.65934575337435,5.0
3301900,202227,5.852936679025414,3.0
3301900,202228,5.991170809708343,2.0
3301900,202229,4.890530827787683,1.0
3301900,202230,3.383787603185241,2.0
3301900,202231,3.025694791433283,4.0
3301900,202232,2.4661000364799617,1.0
3301900,202233,3.344774910354343,4.0
3301900,202234,2.643219416325035,2.0
3301900,202235,3.2332607153260895,1.0
3301900,202236,4.447992357504053,3.0
3301900,202237,3.6265501194514784,5.0
3301900,202238,2.6050671004116923,3.0
3301900,202239,4.45072509373316,3.0
3301900,202240,13.008707524449319,4.0
3301900,202241,7.613579732053945,5.0
3301900,202242,7.606451591079919,3.0
3301900,202243,7.658869822997051,9.0
3301900,202244,8.126121176600833,2.0
3301900,202245,10.559134311548362,2.0
3301900,202246,6.0920943726330234,2.0
3301900,202247,6.441606335024694,6.0
3301900,202248,6.391114807489463,3.0
3301900,202249,7.491870924475966,7.0
3301900,202250,6.185529046063316,4.0
3302007,202201,0.2746465499895274,0.0
3302007,202202,0.21272924145952427,3.0
3302007,202203,0.29955750664552144,0.0
3302007,202204,2.817935054404608,0.0
3302007,202205,2.4766140507479384,1.0
3302007,202206,0.22092278504988594,0.0
3302007,202207,1.1807301160315413,0.0
3302007,202208,0.6249874314451522,2.0
3302007,202209,0.30094379549985156,3.0
3302007,202210,1.890661250954627,5.0
3302007,202211,4.588035113816596,5.0
3302007,202212,4.434406266888357,14.0
3302007,202213,5.575476630324574,34.0
3302007,202214,9.283528914104398,42.0
3302007,202215,25.085724110349876,47.0
3302007,202216,33.299816800179336,41.0
3302007,202217,37.93738218012217,61.0
3302007,202218,32.333126777471875,38.0
3302007,202219,33.414033178741974,36.0
3302007,202220,26.014811184001513,41.0
3302007,202221,28.09130255328485,41.0
3302007,202222,27.609659318188193,30.000000000000004
3302007,202223,26.72917370133334,21.0
3302007,202224,22.642105623928263,21.0
3302007,202225,15.223946952583928,16.0
3302007,202226,14.88005218392871,17.0
3302007,202227,12.864070017829611,12.0
3302007,202228,12.143392190473586,11.0
3302007,202229,9.85621164842842,10.0
3302007,202230,7.502423870413059,9.0
3302007,202231,6.776109564951548,8.0
3302007,202232,6.070113570577973,8.0
3302007,202233,5.55666687586341,5.0
3302007,202234,5.482830812652548,5.0
3302007,202235,5.5268627906477645,7.0
3302007,202236,4.230660282891639,10.0
3302007,202237,4.148951338112498,2.0
3302007,202238,6.759848621017304,7.0
3302007,202239,6.937762081276207,3.0
3302007,202240,15.376571445973072,10.0
3302007,202241,21.401255477411592,5.0
3302007,202242,12.892754681521575,7.0
3302007,202243,11.177171360831267,6.0
3302007,202244,9.988021438093792,10.0
3302007,202245,8.40798216540608,8.0
3302007,202246,11.010118556019682,5.0
3302007,202247,14.538193306453692,11.0
3302007,202248,7.357095910203067,16.0
3302007,202249,10.626157156419739,6.0
3302007,202250,16.883460739958526,9.0
3302056,202201,0.33235171925588813,0.0
3302056,202202,1.0078834574019884,0.0
3302056,202203,1.1176263716068595,1.0
3302056,202204,0.4700324445996946,0.0
3302056,202205,1.101488549374781,0.0
3302056,202206,0.902149842713596,1.0
3302056,202207,0.2755901487109029,1.0
3302056,202208,0.9220687177265675,3.0
3302056,202209,10.412754154476858,0.0
3302056,202210,5.218504017494902,4.0
3302056,202211,2.618444862462802,6.0
3302056,202212,4.603114540732402,2.0
3302056,202213,9.986082797505459,4.0
3302056,202214,3.7485841338025927,7.0
3302056,202215,3.2782797010960354,7.0
3302056,202216,6.562306548120452,4.0
3302056,202217,6.129141717076501,8.0
3302056,202218,4.6256855214950345,4.0
3302056,202219,4.841446638272513,13.0
3302056,202220,3.9966124181306943,12.0
3302056,202221,5.2495025294705595,2.0
3302056,202222,7.829030348411569,5.0
3302056,202223,4.0977052123593705,9.0
3302056,202224,4.305758542518152,6.0
3302056,202225,4.171785023765692,2.0
3302056,202226,5.405111375769202,4.0
3302056,202227,6.159080094664254,0.0
3302056,202228,3.7192764294054963,4.0
3302056,202229,1.9603337108059748,8.0
3302056,202230,2.597740350979436,6.0
3302056,202231,5.315959394137997,3.0
3302056,202232,7.596804566447091,4.0
3302056,202233,5.782339572115536,0.0
3302056,202234,3.6993455944442806,1.0
3302056,202235,1.9994787551682676,1.0
3302056,202236,0.5615981885692196,0.0
3302056,202237,1.272591884726821,0.0
3302056,202238,0.503054207306177,0.0
3302056,202239,0.13730270185621216,0.0
3302056,202240,0.1816888237749977,0.0
3302056,202241,0.38300785151313005,0.0
3302056,202242,0.4153693927816487,2.0
3302056,202243,0.42180449440174816,1.0
3302056,202244,2.0080116042222698,2.0
3302056,202245,4.102958485845253,1.0
3302056,202246,3.195219661955972,1.0
3302056,202247,3.389252880586352,0.0
3302056,202248,1.2302351753188423,2.0
3302056,202249,2.699151529350959,0.0
3302056,202250,2.077311932879869,1.0
3302106,202201,4.05847246665986,1.0
3302106,202202,6.170375863275064,5.0
3302106,202203,5.021387588691063,3.0
3302106,202204,5.163839295942067,21.0
3302106,202205,5.298222682015564,14.0
3302106,202206,20.891775731555757,8.0
3302106,202207,22.00838279711751,35.0
3302106,202208,23.24801063757991,33.0
3302106,202209,49.7222639592031,33.0
3302106,202210,52.36917865914629,23.0
3302106,202211,41.077327489623706,26.0
3302106,202212,26.92786671335152,19.0
3302106,202213,27.776406806067772,9.0
3302106,202214,22.192909425379337,7.0
3302106,202215,13.657168348141596,4.0
3302106,202216,8.94785352674603,5.0
3302106,202217,3.7392512896558,5.0
3302106,202218,4.045838992205717,2.0
3302106,202219,4.098248220178556,3.0
3302106,202220,3.348056472910727,6.0
3302106,202221,1.8801772070837761,2.0
3302106,202222,4.844300473738775,0.0
3302106,202223,3.177423302479158,1.0
3302106,202224,0.727315483492826,0.0
3302106,202225,0.5159146453133125,0.0
3302106,202226,0.4930040596403567,3.0
3302106,202227,0.15610887239460688,1.0
3302106,202228,2.33639234225733,1.0
3302106,202229,2.3311662658057513,1.0
3302106,202230,1.0967294085408832,1.0
3302106,202231,1.170836126012479,0.0
3302106,202232,1.0651617097808326,0.0
3302106,202233,0.488706251562209,1.0
3302106,202234,0.13773379241045944,1.0
3302106,202235,0.47370781993188404,0.0
3302106,202236,1.1003994668035437,0.0
3302106,202237,0.47857393460968084,2.0
3302106,202238,0.13730270185621216,0.0
3302106,202239,0.8305899744403399,0.0
3302106,202240,1.0167484224011338,1.0
3302106,202241,0.2556707680637968,0.0
3302106,202242,0.9672545029097439,0.0
3302106,202243,0.7150697769357838,0.0
3302106,202244,0.17910729465115194,0.0
3302106,202245,0.19589122266229847,0.0
3302106,202246,0.33570270716398404,0.0
3302106,202247,0.19971529509225455,0.0
3302106,202248,0.21276997518233956,2.0
3302106,202249,0.31511777785900186,2.0
3302106,202250,1.894211186330482,1.0
3302205,202201,0.39242950229773244,1.0
3302205,202202,0.29488540894345067,2.0
3302205,202203,1.9953722910847744,4.0
3302205,202204,3.911186694656902,0.0
3302205,202205,4.067657103746767,2.0
3302205,202206,7.164254159979152,1.0
3302205,202207,2.772421474064602,3.0
3302205,202208,3.8722489413334893,9.0
3302205,202209,5.710877591197191,4.0
3302205,202210,12.86056927340807,9.0
3302205,202211,9.124284924797546,10.0
3302205,202212,7.113427568188583,10.0
3302205,202213,15.276536595306522,31.0
3302205,202214,9.707559944420046,30.000000000000004
3302205,202215,28.462022218534077,55.0
3302205,202216,28.47872589420111,48.0
3302205,202217,36.70829554190637,66.0
3302205,202218,37.13832900950459,64.0
3302205,202219,46.56374221380095,60.00000000000001
3302205,202220,36.341744550170795,67.0
3302205,202221,37.401874415696675,74.0
3302205,202222,48.02605524899827,60.00000000000001
3302205,202223,55.548698479368596,49.0
3302205,202224,44.83267759325458,50.0
3302205,202225,34.79029426541973,32.0
3302205,202226,34.533075703195315,45.0
3302205,202227,34.423880771770705,36.0
3302205,202228,32.53214522989603,31.0
3302205,202229,33.00736863643031,30.000000000000004
3302205,202230,27.77543302404019,16.0
3302205,202231,26.952452227107173,27.0
3302205,202232,14.763491113555869,18.0
3302205,202233,19.72453701447898,13.0
3302205,202234,14.673369134175251,24.0
3302205,202235,10.847769391915321,22.0
3302205,202236,17.164419878119357,12.0
3302205,202237,18.697760561778882,8.0
3302205,202238,11.192528990175925,13.0
3302205,202239,7.033946347747865,16.0
3302205,202240,18.60180112898256,20.0
3302205,202241,20.362813429661976,14.0
3302205,202242,26.457791376388606,9.0
3302205,202243,24.57804872682027,23.0
3302205,202244,19.045136546713245,33.0
3302205,202245,23.803120160586865,32.0
3302205,202246,37.675159898904695,37.0
3302205,202247,38.712960799715255,21.0
3302205,202248,46.77862493855878,40.0
3302205,202249,25.469439190561058,23.0
3302205,202250,52.30747514192665,22.0
3302254,202201,0.2229064014817342,0.0
3302254,202202,2.3915542222307202,0.0
3302254,202203,0.6688458709935794,0.0
3302254,202204,0.33622881579656994,0.0
3302254,202205,0.20391080325814728,1.0
3302254,202206,0.18940407429134234,0.0
3302254,202207,1.4488571311117193,2.0
3302254,202208,0.6472590425855805,0.0
3302254,202209,3.5772560400245155,0.0
3302254,202210,2.066937721582802,0.0
3302254,202211,0.2548870660550232,0.0
3302254,202212,0.1793646355342854,0.0
3302254,202213,0.18212178113279603,1.0
3302254,202214,0.1693216218293704,0.0
3302254,202215,0.8246912974219806,0.0
3302254,202216,0.5411565663409456,0.0
3302254,202217,0.16660192898075515,2.0
3302254,202218,0.16446933950974582,4.0
3302254,202219,1.2820734809633532,4.0
3302254,202220,2.3495650421901098,1.0
3302254,202221,2.4436571906086355,1.0
3302254,202222,1.2741761500574602,1.0
3302254,202223,0.909316648019221,1.0
3302254,202224,0.9627268224952924,0.0
3302254,202225,1.1328218889337567,0.0
3302254,202226,0.5347061344156665,2.0
3302254,202227,0.16477994828389744,0.0
3302254,202228,0.9890914374375811,1.0
3302254,202229,0.8929775755641115,0.0
3302254,202230,0.6663786960880349,0.0
3302254,202231,0.48701632878578,1.0
3302254,202232,0.21855822876510017,0.0
3302254,202233,0.6140173586678299,0.0
3302254,202234,0.47948339776528975,0.0
3302254,202235,0.23439397060775888,0.0
3302254,202236,0.21772730394109222,0.0
3302254,202237,0.2577273039410922,0.0
3302254,202238,0.1933361289938473,1.0
3302254,202239,0.16521032072661523,0.0
3302254,202240,0.6604883087148071,1.0
3302254,202241,0.8201506871884189,1.0
3302254,202242,0.9450173963685413,2.0
3302254,202243,1.3579003040780298,0.0
3302254,202244,3.133794773163402,0.0
3302254,202245,1.819557510584403,0.0
3302254,202246,0.1941467121009244,0.0
3302254,202247,0.21224106205152227,0.0
3302254,202248,0.18648058448526894,1.0
3302254,202249,0.28504294180410567,0.0
3302254,202250,1.1375446583364903,0.0
3302270,202201,0.29056415059989255,0.0
3302270,202202,0.19004886322367937,1.0
3302270,202203,0.33095544056363724,1.0
3302270,202204,1.3337142054029827,0.0
3302270,202205,1.5862518930520122,0.0
3302270,202206,0.5201548341832588,0.0
3302270,202207,0.2646697697776623,0.0
3302270,202208,0.2841548766102768,0.0
3302270,202209,0.3680601723306647,0.0
3302270,202210,0.5642588093812306,0.0
3302270,202211,0.28550444062446795,0.0
3302270,202212,0.24882552930838733,0.0
3302270,202213,0.24797259634706534,1.0
3302270,202214,0.18893846935563408,0.0
3302270,202215,0.8181894704647076,0.0
3302270,202216,0.6178423209132581,2.0
3302270,202217,0.2550357141903905,1.0
3302270,202218,2.4085815889425484,7.0
3302270,202219,1.904371296227678,12.0
3302270,202220,3.8789151244648195,16.0
3302270,202221,6.633183124878034,7.0
3302270,202222,9.615864572285606,9.0
3302270,202223,6.589309601021662,3.0
3302270,202224,5.284966682304086,6.0
3302270,202225,5.014630182694161,2.0
3302270,202226,4.306780393875192,0.0
3302270,202227,3.9813943953119297,0.0
3302270,202228,0.7023153753243311,9.0
3302270,202229,0.14033465869355832,4.0
3302270,202230,3.8120782473445476,0.0
3302270,202231,6.715930951355335,0.0
3302270,202232,1.618292958292478,0.0
3302270,202233,0.14438119801421567,1.0
3302270,202234,0.14348839886406056,0.0
3302270,202235,0.7560064948214387,0.0
3302270,202236,0.5170401871779134,0.0
3302270,202237,0.14348839886406056,0.0
3302270,202238,0.14305730830981328,0.0
3302270,202239,0.13868230830981323,0.0
3302270,202240,0.15632238666774706,0.0
3302270,202241,0.22833896492831326,0.0
3302270,202242,0.22611177176516026,0.0
3302270,202243,0.19798135537676825,0.0
3302270,202244,0.15665091084924326,0.0
3302270,202245,0.16371242937715969,0.0
3302270,202246,0.20798829662707283,0.0
3302270,202247,0.1852125813130593,0.0
3302270,202248,0.2920779358604607,0.0
3302270,202249,0.28054450620858196,0.0
3302270,202250,0.26073870641447033,3.0
3302304,202201,0.3549670442501155,0.0
3302304,202202,0.3385326944924502,0.0
3302304,202203,0.3015596638850893,0.0
3302304,202204,0.4208413217763006,0.0
3302304,202205,0.2893757361388777,0.0
3302304,202206,0.26218295635756494,0.0
3302304,202207,0.24838445191845027,0.0
3302304,202208,0.3691493806287288,0.0
3302304,202209,0.4768809247733166,0.0
3302304,202210,0.5660803321360102,0.0
3302304,202211,0.36507897947972384,0.0
3302304,202212,0.23324574929106526,0.0
3302304,202213,0.25904156277603974,2.0
3302304,202214,0.24168527858938427,3.0
3302304,202215,2.9378657523467364,4.0
3302304,202216,6.005965773295829,5.0
3302304,202217,4.592593329986166,5.0
3302304,202218,4.226386969346613,1.0
3302304,202219,4.173665051762362,4.0
3302304,202220,1.5853459645827541,1.0
3302304,202221,4.966820992626877,0.0
3302304,202222,1.3993719280069885,0.0
3302304,202223,0.5073590543015681,0.0
3302304,202224,0.1389477653659139,0.0
3302304,202225,0.15683346602084117,0.0
3302304,202226,0.13933810037140362,0.0
3302304,202227,0.15610887239460688,0.0
3302304,202228,0.16024305012117832,0.0
3302304,202229,0.17011066142838407,0.0
3302304,202230,0.15610887239460688,0.0
3302304,202231,0.17011066142838407,1.0
3302304,202232,0.16443920681348986,0.0
3302304,202233,7.612916845970138,0.0
3302304,202234,0.5025552297778858,1.0
3302304,202235,0.13773379241045944,0.0
3302304,202236,7.263037354277666,1.0
3302304,202237,0.4791106322967322,0.0
3302304,202238,5.152652599584968,0.0
3302304,202239,0.46545122766572344,0.0
3302304,202240,0.18812099322622103,0.0
3302304,202241,0.2528842080419631,2.0
3302304,202242,0.26808421129225485,0.0
3302304,202243,2.363589839144475,0.0
3302304,202244,1.0185989087550067,0.0
3302304,202245,0.20000254886101518,1.0
3302304,202246,0.30297166568691364,0.0
3302304,202247,9.992167271332223,0.0
3302304,202248,0.5531857871285372,2.0
3302304,202249,0.310565503845037,0.0
3302304,202250,3.667523638414225,0.0
3302403,202201,4.807408181491584,2.0
3302403,202202,6.761316568574959,2.0
3302403,202203,4.876539935697077,8.0
3302403,202204,4.430365955947799,7.0
3302403,202205,8.652454847032903,8.0
3302403,202206,9.284352201253714,9.0
3302403,202207,8.539717101685008,13.0
3302403,202208,10.9230423754328,14.0
3302403,202209,17.231316048912294,24.0
3302403,202210,18.567937240564465,37.0
3302403,202211,28.170427472562046,66.0
3302403,202212,48.22373801553676,55.0
3302403,202213,87.98883318543179,43.0
3302403,202214,44.31835100082501,67.0
3302403,202215,40.20538194292703,78.0
3302403,202216,54.14301875341457,57.0
3302403,202217,67.99019671960542,74.0
3302403,202218,52.6454338048256,84.0
3302403,202219,43.19998996881493,66.0
3302403,202220,48.45703895735257,84.0
3302403,202221,40.93945211733363,68.0
3302403,202222,57.739049253410776,32.0
3302403,202223,43.136125579834236,24.0
3302403,202224,23.695383283019076,18.0
3302403,202225,16.877303456388127,17.0
3302403,202226,14.108162497231024,30.000000000000004
3302403,202227,13.554911901498588,16.0
3302403,202228,19.55343718041222,20.0
3302403,202229,15.636568664474852,11.0
3302403,202230,15.803951250476935,10.0
3302403,202231,14.316734956445883,5.0
3302403,202232,7.68107205470453,8.0
3302403,202233,6.606347513016351,4.0
3302403,202234,4.8645954048122295,3.0
3302403,202235,5.046698195474527,8.0
3302403,202236,7.099453163139717,8.0
3302403,202237,4.05940823661584,8.0
3302403,202238,6.474513626958295,18.0
3302403,202239,6.654539612248671,16.0
3302403,202240,21.14285155456935,12.0
3302403,202241,20.99991243764911,7.0
3302403,202242,17.795970095779737,15.000000000000002
3302403,202243,21.4171570004724,14.0
3302403,202244,14.082505296527666,9.0
3302403,202245,16.80617316069568,6.0
3302403,202246,16.30513519720477,16.0
3302403,202247,11.240751782505043,11.0
3302403,202248,15.042553848031831,6.0
3302403,202249,16.208879031755252,8.0
3302403,202250,13.752033390605904,7.0
3302452,202201,0.3416708222173234,0.0
3302452,202202,0.2947987823230692,0.0
3302452,202203,0.2567436030654271,0.0
3302452,202204,0.2783747312787098,0.0
3302452,202205,0.2841630922726229,0.0
3302452,202206,0.1866100092455913,0.0
3302452,202207,0.23480787208072926,0.0
3302452,202208,0.279287642952733,0.0
3302452,202209,1.0936071620935754,0.0
3302452,202210,0.6792254402232566,0.0
3302452,202211,0.25348902706828796,0.0
3302452,202212,0.23157111371325662,0.0
3302452,202213,0.23544552319284376,0.0
3302452,202214,0.2256245645237195,1.0
3302452,202215,0.17025610015788417,0.0
3302452,202216,0.646223957874017,0.0
3302452,202217,0.8979967969124846,4.0
3302452,202218,0.17359346811846849,0.0
3302452,202219,1.942345553935744,1.0
3302452,202220,1.3757621628012997,0.0
3302452,202221,0.44207714140984783,0.0
3302452,202222,0.5579771666124095,0.0
3302452,202223,0.14059323263079415,0.0
3302452,202224,0.1389477653659139,0.0
3302452,202225,0.13933810037140362,0.0
3302452,202226,0.13933810037140362,0.0
3302452,202227,0.1389550522399572,0.0
3302452,202228,0.1389550522399572,0.0
3302452,202229,0.1389550522399572,0.0
3302452,202230,0.1389550522399572,0.0
3302452,202231,0.1389550522399572,0.0
3302452,202232,0.13856471723446745,0.0
3302452,202233,0.13862659156061455,0.0
3302452,202234,0.13773379241045944,0.0
3302452,202235,0.13773379241045944,1.0
3302452,202236,0.13773379241045944,0.0
3302452,202237,0.45474234052946055,0.0
3302452,202238,0.5150994237906531,0.0
3302452,202239,0.13730270185621216,0.0
3302452,202240,0.15441901201201166,0.0
3302452,202241,0.24485806626252865,0.0
3302452,202242,0.2589119784337377,0.0
3302452,202243,0.18600225015794294,0.0
3302452,202244,0.15197176335128032,0.0
3302452,202245,0.1614125993989636,0.0
3302452,202246,0.18900644141860187,0.0
3302452,202247,0.1800287244098042,0.0
3302452,202248,0.1802066605970546,0.0
3302452,202249,0.39341801772766,0.0
3302452,202250,0.3199569552033576,0.0
3302502,202201,2.9927485865558183,1.0
3302502,202202,2.0176292078912814,0.0
3302502,202203,2.037909131361277,0.0
3302502,202204,0.697022304443351,0.0
3302502,202205,3.631062074946092,1.0
3302502,202206,3.083553007075413,1.0
3302502,202207,2.1670757876295315,0.0
3302502,202208,1.9111558267403514,0.0
3302502,202209,0.8148484933936982,0.0
3302502,202210,2.9801761046861923,0.0
3302502,202211,3.3968586506845098,2.0
3302502,202212,2.0597570099396822,0.0
3302502,202213,2.8570480180943916,0.0
3302502,202214,3.3915271221856216,0.0
3302502,202215,1.6075601337091066,0.0
3302502,202216,2.3565884233450136,2.0
3302502,202217,1.995843162190797,3.0
3302502,202218,4.911132850973513,1.0
3302502,202219,4.124314447579005,1.0
3302502,202220,3.151399263385761,2.0
3302502,202221,1.4032218792757147,3.0
3302502,202222,2.0821423058172535,3.0
3302502,202223,3.1566959334421787,3.0
3302502,202224,3.5371028213900986,1.0
3302502,202225,4.035763779388948,2.0
3302502,202226,1.8715983094568984,1.0
3302502,202227,2.132272457210547,1.0
3302502,202228,4.61646709095882,1.0
3302502,202229,1.430530066581094,1.0
3302502,202230,1.3330068628915956,7.0
3302502,202231,1.2920723946206523,2.0
3302502,202232,3.9411214274203035,9.0
3302502,202233,4.674211475793641,2.0
3302502,202234,4.010010395091233,1.0
3302502,202235,4.762749092312607,1.0
3302502,202236,2.4743589113264126,3.0
3302502,202237,1.616097465467921,5.0
3302502,202238,2.4632505627232684,2.0
3302502,202239,4.255511319081224,1.0
3302502,202240,7.688408096070746,1.0
3302502,202241,4.62518915853526,1.0
3302502,202242,2.022034046690469,1.0
3302502,202243,2.0059228291576687,5.0
3302502,202244,1.8376124080824097,3.0
3302502,202245,6.292976509350412,4.0
3302502,202246,5.398114177868767,5.0
3302502,202247,4.8578321064978915,0.0
3302502,202248,6.240383329813534,3.0
3302502,202249,6.57203711520086,7.0
3302502,202250,4.8133096837866685,10.0
3302601,202201,1.273525009685585,1.0
3302601,202202,1.235131898917156,1.0
3302601,202203,1.9007187321584889,0.0
3302601,202204,2.0395472349672983,2.0
3302601,202205,1.1231269478627477,1.0
3302601,202206,1.8323066395307293,0.0
3302601,202207,4.1008226984237615,1.0
3302601,202208,0.9396749681795435,1.0
3302601,202209,1.9545040582441535,1.0
3302601,202210,2.312159934133461,1.0
3302601,202211,2.053979521616576,0.0
3302601,202212,1.3049989876448527,0.0
3302601,202213,4.293108263385231,2.0
3302601,202214,0.6607588585589721,1.0
3302601,202215,2.175091937906853,1.0
3302601,202216,1.6834667388538922,5.0
3302601,202217,1.012895663444689,3.0
3302601,202218,5.861960389103036,2.0
3302601,202219,3.847703688701196,5.0
3302601,202220,2.689670720091641,2.0
3302601,202221,5.122465102597029,3.0
3302601,202222,3.642624060203161,0.0
3302601,202223,2.2553973197735613,1.0
3302601,202224,2.4775501079054125,0.0
3302601,202225,0.7555839095034705,0.0
3302601,202226,0.6547690592344542,0.0
3302601,202227,0.138981195183523,0.0
3302601,202228,0.138981195183523,2.0
3302601,202229,0.14326690946923729,0.0
3302601,202230,1.14337360017671,0.0
3302601,202231,0.9234391307855958,1.0
3302601,202232,0.14287657446374757,0.0
3302601,202233,0.7455892248365086,0.0
3302601,202234,0.5377609769531547,1.0
3302601,202235,0.13795697968900061,1.0
3302601,202236,0.7750654564238139,0.0
3302601,202237,0.9425100398509514,2.0
3302601,202238,0.4467223850705954,1.0
3302601,202239,1.4830556074576966,1.0
3302601,202240,3.6322381429005515,0.0
3302601,202241,1.1187011291469773,0.0
3302601,202242,0.8041871259396947,0.0
3302601,202243,0.23434853809043163,0.0
3302601,202244,0.1724486150850689,1.0
3302601,202245,0.18191497773957818,0.0
3302601,202246,0.8257103359192595,0.0
3302601,202247,0.7136679608704849,2.0
3302601,202248,0.34209153144155524,1.0
3302601,202249,1.8882563720756578,1.0
3302601,202250,3.665619015129765,0.0
3302700,202201,1.3060376722597609,0.0
3302700,202202,0.9192519737133281,0.0
3302700,202203,0.3481678574775276,1.0
3302700,202204,0.7878677664117762,0.0
3302700,202205,1.3529251949477679,0.0
3302700,202206,0.9112495195291114,0.0
3302700,202207,0.31395815257776527,1.0
3302700,202208,0.35914123023314054,0.0
3302700,202209,1.495596155121688,0.0
3302700,202210,0.9165542929827553,0.0
3302700,202211,0.38465377560005237,0.0
3302700,202212,0.33898411838927983,1.0
3302700,202213,0.3426311854279578,0.0
3302700,202214,1.0375645064040337,0.0
3302700,202215,0.7148280861526488,3.0
3302700,202216,0.1690238942723995,3.0
3302700,202217,4.947136140560719,1.0
3302700,202218,5.290034218083582,2.0
3302700,202219,7.371269874909081,2.0
3302700,202220,6.5274500371179425,1.0
3302700,202221,8.469484288525367,1.0
3302700,202222,4.968561554023728,2.0
3302700,202223,2.32639991195781,0.0
3302700,202224,4.832430867921765,0.0
3302700,202225,1.1613490502195982,0.0
3302700,202226,0.1378214824135065,2.0
3302700,202227,0.1374384342820601,1.0
3302700,202228,2.4891856273058357,1.0
3302700,202229,3.9295057842898466,0.0
3302700,202230,1.8886341288692101,1.0
3302700,202231,0.8319120546196224,0.0
3302700,202232,1.0233705062970082,0.0
3302700,202233,0.7687919551276907,0.0
3302700,202234,0.1371102170278479,1.0
3302700,202235,0.1371102170278479,0.0
3302700,202236,1.0485047479972702,0.0
3302700,202237,0.7071855888863301,1.0
3302700,202238,0.1366791264736006,0.0
3302700,202239,1.0048898001063036,0.0
3302700,202240,0.888958163033445,0.0
3302700,202241,0.8860364514099103,2.0
3302700,202242,1.1773901157712654,3.0
3302700,202243,3.8290427903703526,0.0
3302700,202244,6.724647819159562,1.0
3302700,202245,2.476170169917682,0.0
3302700,202246,1.1159016883097461,2.0
3302700,202247,0.9040554422036605,0.0
3302700,202248,2.1792847317485213,0.0
3302700,202249,1.2704353999551237,1.0
3302700,202250,6.241479558969382,0.0
3302809,202201,0.3333179190506494,0.0
3302809,202202,0.20001513212444666,0.0
3302809,202203,0.31292631359638695,0.0
3302809,202204,0.40618481387282196,0.0
3302809,202205,0.32464277667121105,0.0
3302809,202206,0.18297928938910635,0.0
3302809,202207,0.25502983894185904,0.0
3302809,202208,0.31132066219493093,0.0
3302809,202209,0.3748332016089284,0.0
3302809,202210,0.6058027744312958,0.0
3302809,202211,0.39339144505581825,0.0
3302809,202212,0.24597408355263367,0.0
3302809,202213,0.2368759535266556,0.0
3302809,202214,0.17394250792183563,0.0
3302809,202215,0.17982493914237865,0.0
3302809,202216,0.15011381444536642,0.0
3302809,202217,0.1706473464944109,0.0
3302809,202218,0.1628929546540407,0.0
3302809,202219,0.14427550332309716,0.0
3302809,202220,0.14238245048231307,0.0
3302809,202221,0.14238245048231307,0.0
3302809,202222,0.1402682403475527,0.0
3302809,202223,0.139009639692061,0.0
3302809,202224,0.1389477653659139,0.0
3302809,202225,0.13933810037140362,0.0
3302809,202226,0.13933810037140362,0.0
3302809,202227,0.1389550522399572,0.0
3302809,202228,0.1389550522399572,0.0
3302809,202229,0.1389550522399572,0.0
3302809,202230,0.1389550522399572,0.0
3302809,202231,0.1389550522399572,0.0
3302809,202232,0.13856471723446745,0.0
3302809,202233,0.13862659156061455,0.0
3302809,202234,0.13773379241045944,0.0
3302809,202235,0.13773379241045944,0.0
3302809,202236,0.13773379241045944,0.0
3302809,202237,0.13773379241045944,0.0
3302809,202238,0.13730270185621216,0.0
3302809,202239,0.13730270185621216,0.0
3302809,202240,0.15264295023594995,0.0
3302809,202241,0.15631030363790926,0.0
3302809,202242,0.17026953982775714,0.0
3302809,202243,0.18848102781766368,0.0
3302809,202244,0.15197176335128032,0.0
3302809,202245,0.15963759939896358,0.0
3302809,202246,0.16135626463671562,0.0
3302809,202247,0.1748510062870905,0.0
3302809,202248,0.42511222645624036,0.0
3302809,202249,0.24143773324777906,0.0
3302809,202250,0.24144232421525044,0.0
3302908,202201,0.3908220722824915,0.0
3302908,202202,0.5595908484855121,0.0
3302908,202203,0.6942795832505458,0.0
3302908,202204,0.3639478143580327,0.0
3302908,202205,0.31738650096170823,0.0
3302908,202206,0.2105471309627298,1.0
3302908,202207,0.25378617206476445,0.0
3302908,202208,1.0484378497638562,0.0
3302908,202209,0.8448554917640158,1.0
3302908,202210,0.8408648504829079,0.0
3302908,202211,0.8839944992961178,0.0
3302908,202212,0.7046634574790381,2.0
3302908,202213,0.25307219683032034,0.0
3302908,202214,1.1600063266540577,2.0
3302908,202215,1.2621313161499719,2.0
3302908,202216,1.5868897155378614,2.0
3302908,202217,2.470077214528855,7.0
3302908,202218,2.3630632246584153,3.0
3302908,202219,3.18317233852665,0.0
3302908,202220,3.6401161566437503,1.0
3302908,202221,1.2423794379027961,1.0
3302908,202222,0.48901035799630743,0.0
3302908,202223,0.9069497933474873,0.0
3302908,202224,0.5407093069183496,0.0
3302908,202225,0.13933810037140362,0.0
3302908,202226,0.13933810037140362,0.0
3302908,202227,0.1389550522399572,0.0
3302908,202228,0.1389550522399572,1.0
3302908,202229,0.1389550522399572,0.0
3302908,202230,0.5093381119478878,0.0
3302908,202231,0.4607971968135558,0.0
3302908,202232,0.13856471723446745,1.0
