geocode,week,xgboost_pred,actual
3302106,202136,0.12333552,1.0
3302106,202137,0.22598529,0.0
3302106,202138,0.12333552,0.0
3302106,202139,0.31641588,3.0
3302106,202140,0.24004586,1.0
3302106,202141,0.15903457,0.0
3302106,202142,1.6940061,1.0
3302106,202143,2.4873936,0.0
3302106,202144,0.7322186,1.0
3302106,202145,0.5591834,2.0
3302106,202146,0.6806858,0.0
3302106,202147,0.7940117,1.0
3302106,202148,2.0051308,1.0
3302106,202149,1.682601,1.0
3302106,202150,1.7911884,1.0
3302106,202151,1.960386,4.0
3302106,202152,2.667948,5.0
3302205,202101,2.1191022,0.0
3302205,202102,2.7632751,4.0
3302205,202103,3.2551997,0.0
3302205,202104,2.0615628,1.0
3302205,202105,4.7616286,1.0
3302205,202106,2.6033406,4.0
3302205,202107,2.0468185,0.0
3302205,202108,1.6108146,2.0
3302205,202109,4.591155,1.0
3302205,202110,2.715954,0.0
3302205,202111,2.2294672,0.0
3302205,202112,2.0383642,0.0
3302205,202113,1.5301363,1.0
3302205,202114,0.68881696,4.0
3302205,202115,0.5785644,4.0
3302205,202116,0.62991476,2.0
3302205,202117,2.6356812,0.0
3302205,202118,3.2004073,2.0
3302205,202119,1.484009,1.0
3302205,202120,1.0048386,0.0
3302205,202121,0.5578244,0.0
3302205,202122,0.7647771,0.0
3302205,202123,0.32184467,0.0
3302205,202124,0.066297084,2.0
3302205,202125,0.09942411,0.0
3302205,202126,0.082287006,2.0
3302205,202127,0.30159894,4.0
3302205,202128,0.5486525,7.0
3302205,202129,0.38417366,2.0
3302205,202130,2.01203,1.0
3302205,202131,4.4484396,3.0
3302205,202132,2.2870352,2.0
3302205,202133,1.0908345,0.0
3302205,202134,1.7584062,1.0
3302205,202135,0.9205749,4.0
3302205,202136,0.6643544,3.0
3302205,202137,0.3930372,2.0
3302205,202138,1.8461152,2.0
3302205,202139,2.7741272,0.0
3302205,202140,2.1928635,2.0
3302205,202141,1.0812385,0.0
3302205,202142,0.73499453,1.0
3302205,202143,1.8378736,0.0
3302205,202144,1.4562699,0.0
3302205,202145,0.6748853,2.0
3302205,202146,0.6806858,3.0
3302205,202147,0.622602,2.0
3302205,202148,2.0051308,0.0
3302205,202149,4.5275784,0.0
3302205,202150,4.5164685,0.0
3302205,202151,2.6994612,0.0
3302205,202152,2.4531343,0.0
3302254,202101,1.5486212,0.0
3302254,202102,1.2229096,0.0
3302254,202103,1.0676256,0.0
3302254,202104,1.0676256,0.0
3302254,202105,0.6221694,0.0
3302254,202106,0.600162,0.0
3302254,202107,0.81906587,0.0
3302254,202108,0.6422401,0.0
3302254,202109,0.6342335,0.0
3302254,202110,0.8482653,0.0
3302254,202111,0.6578966,0.0
3302254,202112,1.2632178,0.0
3302254,202113,0.85055023,0.0
3302254,202114,0.53082997,0.0
3302254,202115,0.4017389,2.0
3302254,202116,0.49934143,0.0
3302254,202117,0.42569602,0.0
3302254,202118,0.22415537,0.0
3302254,202119,0.41712305,0.0
3302254,202120,0.1867266,0.0
3302254,202121,0.07102488,1.0
3302254,202122,0.15450469,0.0
3302254,202123,0.11219293,0.0
3302254,202124,0.1223751,0.0
3302254,202125,0.104152,0.0
3302254,202126,0.08701488,0.0
3302254,202127,0.08701488,1.0
3302254,202128,0.053887755,0.0
3302254,202129,0.053887755,0.0
3302254,202130,0.10523801,1.0
3302254,202131,0.053887755,0.0
3302254,202132,0.053887755,3.0
3302254,202133,0.14549737,2.0
3302254,202134,-0.043714903,0.0
3302254,202135,1.300441,1.0
3302254,202136,1.3518198,0.0
3302254,202137,0.6741295,3.0
3302254,202138,0.12333712,0.0
3302254,202139,0.13311057,1.0
3302254,202140,1.5534713,0.0
3302254,202141,0.7738119,0.0
3302254,202142,0.42750767,1.0
3302254,202143,0.4248806,0.0
3302254,202144,0.4282066,0.0
3302254,202145,0.5359441,0.0
3302254,202146,0.5780357,0.0
3302254,202147,0.54136014,0.0
3302254,202148,0.6050322,0.0
3302254,202149,0.55188704,1.0
3302254,202150,1.0492976,0.0
3302254,202151,1.6298705,0.0
3302254,202152,2.1587977,1.0
3302270,202101,2.0034006,0.0
3302270,202102,1.6776886,0.0
3302270,202103,1.0676256,0.0
3302270,202104,1.0676256,1.0
3302270,202105,1.1022416,2.0
3302270,202106,0.62340134,0.0
3302270,202107,1.0550886,0.0
3302270,202108,2.0630112,0.0
3302270,202109,2.1233373,2.0
3302270,202110,0.9451284,0.0
3302270,202111,1.2217808,0.0
3302270,202112,1.6203135,0.0
3302270,202113,1.5251034,1.0
3302270,202114,0.627693,4.0
3302270,202115,0.4017389,2.0
3302270,202116,0.45308903,1.0
3302270,202117,2.193622,1.0
3302270,202118,1.1564989,4.0
3302270,202119,0.8977472,2.0
3302270,202120,0.16371357,3.0
3302270,202121,1.6134332,3.0
3302270,202122,1.2556722,3.0
3302270,202123,2.1100688,2.0
3302270,202124,2.2062256,1.0
3302270,202125,2.2393527,2.0
3302270,202126,1.0741318,3.0
3302270,202127,0.60016495,4.0
3302270,202128,0.41214082,3.0
3302270,202129,1.8137769,1.0
3302270,202130,2.5545793,2.0
3302270,202131,2.445382,5.0
3302270,202132,1.2794898,1.0
3302270,202133,0.6672797,1.0
3302270,202134,3.2557065,1.0
3302270,202135,1.3288585,0.0
3302270,202136,0.6354057,3.0
3302270,202137,0.12374949,0.0
3302270,202138,0.049159937,0.0
3302270,202139,1.300441,1.0
3302270,202140,0.9894152,0.0
3302270,202141,0.13370752,1.0
3302270,202142,0.2746011,1.0
3302270,202143,0.46408567,0.0
3302270,202144,0.6700428,1.0
3302270,202145,0.65678614,1.0
3302270,202146,0.5038602,0.0
3302270,202147,0.5359441,1.0
3302270,202148,0.85209554,0.0
3302270,202149,0.55188704,0.0
3302270,202150,1.2439464,0.0
3302270,202151,1.765057,0.0
3302270,202152,1.8826544,0.0
3302304,202101,2.0222392,0.0
3302304,202102,1.4416658,0.0
3302304,202103,1.0864644,0.0
3302304,202104,1.0864644,0.0
3302304,202105,1.1210805,0.0
3302304,202106,0.7958265,0.0
3302304,202107,1.2991383,0.0
3302304,202108,1.2991383,0.0
3302304,202109,1.2460121,0.0
3302304,202110,1.3283379,0.0
3302304,202111,1.3084533,0.0
3302304,202112,1.3310517,0.0
3302304,202113,1.4332733,0.0
3302304,202114,0.7076557,0.0
3302304,202115,0.5974031,0.0
3302304,202116,0.5785644,0.0
3302304,202117,0.60252124,0.0
3302304,202118,0.18166883,0.0
3302304,202119,-0.003338432,0.0
3302304,202120,0.15024766,0.0
3302304,202121,0.15024766,0.0
3302304,202122,0.26695788,0.0
3302304,202123,0.13048923,0.0
3302304,202124,-0.026577787,0.0
3302304,202125,0.0065493006,0.0
3302304,202126,-0.01058784,0.0
3302304,202127,0.082287006,0.0
3302304,202128,0.12333552,0.0
3302304,202129,0.049159937,0.0
3302304,202130,0.049159937,0.0
3302304,202131,0.11353208,0.0
3302304,202132,0.049159937,0.0
3302304,202133,0.2661999,0.0
3302304,202134,0.22598529,0.0
3302304,202135,0.049159937,0.0
3302304,202136,0.12333552,0.0
3302304,202137,0.22598529,0.0
3302304,202138,0.12333552,0.0
3302304,202139,0.24391396,0.0
3302304,202140,0.24004586,0.0
3302304,202141,0.066159725,0.0
3302304,202142,0.05535675,0.0
3302304,202143,0.4962847,0.0
3302304,202144,0.5023821,0.0
3302304,202145,0.38777387,0.0
3302304,202146,0.6050322,0.0
3302304,202147,0.622602,0.0
3302304,202148,0.7481336,0.0
3302304,202149,0.72871274,0.0
3302304,202150,1.5040765,0.0
3302304,202151,1.6487093,0.0
3302304,202152,2.3562717,0.0
3302403,202101,1.8537266,2.0
3302403,202102,1.7954204,0.0
3302403,202103,2.3958035,2.0
3302403,202104,3.2740383,3.0
3302403,202105,1.7338375,1.0
3302403,202106,2.1550698,1.0
3302403,202107,4.515311,0.0
3302403,202108,2.964048,0.0
3302403,202109,1.2041512,1.0
3302403,202110,0.8153007,1.0
3302403,202111,0.79228294,1.0
3302403,202112,0.9360835,0.0
3302403,202113,1.1563464,0.0
3302403,202114,0.61414605,0.0
3302403,202115,0.4376949,1.0
3302403,202116,0.42057765,3.0
3302403,202117,0.56447047,3.0
3302403,202118,0.252679,4.0
3302403,202119,1.5201994,3.0
3302403,202120,2.0437253,2.0
3302403,202121,2.4044785,0.0
3302403,202122,2.615756,0.0
3302403,202123,1.6178257,5.0
3302403,202124,0.5893899,5.0
3302403,202125,0.20986253,2.0
3302403,202126,2.7345388,3.0
3302403,202127,3.9734871,1.0
3302403,202128,1.8666867,3.0
3302403,202129,2.1734169,5.0
3302403,202130,0.8730427,2.0
3302403,202131,1.6375018,3.0
3302403,202132,3.5030563,2.0
3302403,202133,1.5729172,1.0
3302403,202134,2.0758142,0.0
3302403,202135,1.0681251,1.0
3302403,202136,0.531471,4.0
3302403,202137,0.19720678,1.0
3302403,202138,0.030874684,2.0
3302403,202139,1.8311602,0.0
3302403,202140,1.3946704,2.0
3302403,202141,0.9928135,0.0
3302403,202142,0.70819414,0.0
3302403,202143,1.8044432,1.0
3302403,202144,1.3223134,0.0
3302403,202145,0.6544829,0.0
3302403,202146,0.65066046,1.0
3302403,202147,0.38777387,1.0
3302403,202148,0.60593486,1.0
3302403,202149,0.82684964,1.0
3302403,202150,1.7790393,2.0
3302403,202151,2.047694,5.0
3302403,202152,2.2634127,5.0
3302452,202101,1.5988648,0.0
3302452,202102,1.464905,0.0
3302452,202103,1.0864644,0.0
3302452,202104,1.0864644,0.0
3302452,202105,0.6642474,0.0
3302452,202106,0.7714825,0.0
3302452,202107,0.83618325,0.0
3302452,202108,0.9013237,0.0
3302452,202109,0.78497595,0.0
3302452,202110,0.8006819,0.0
3302452,202111,0.7776641,0.0
3302452,202112,0.7712064,0.0
3302452,202113,0.9703179,0.0
3302452,202114,0.5479473,0.0
3302452,202115,0.4376949,0.0
3302452,202116,0.42057765,0.0
3302452,202117,0.5541048,0.0
3302452,202118,0.1581859,0.0
3302452,202119,0.1508295,0.0
3302452,202120,0.013778875,0.0
3302452,202121,-0.003338432,0.0
3302452,202122,0.25002706,0.0
3302452,202123,0.25002706,0.0
3302452,202124,0.1508295,0.0
3302452,202125,0.094160795,0.0
3302452,202126,0.110254236,0.0
3302452,202127,0.19688952,0.0
3302452,202128,0.20671931,0.0
3302452,202129,0.17000188,0.0
3302452,202130,0.14676252,0.0
3302452,202131,0.21718921,0.0
3302452,202132,0.25663716,0.0
3302452,202133,0.18910955,0.0
3302452,202134,0.07239928,0.0
3302452,202135,0.15903457,0.0
3302452,202136,0.119586624,0.0
3302452,202137,0.1743798,0.0
3302452,202138,0.07239928,0.0
3302452,202139,0.21691453,0.0
3302452,202140,0.23629694,0.0
3302452,202141,0.16293699,0.0
3302452,202142,0.23784062,0.0
3302452,202143,0.5354174,0.0
3302452,202144,0.6274775,0.0
3302452,202145,0.5387811,0.0
3302452,202146,0.47925085,0.0
3302452,202147,0.4245413,0.0
3302452,202148,0.60593486,0.0
3302452,202149,0.6554398,0.0
3302452,202150,1.6076292,0.0
3302452,202151,1.7171787,0.0
3302452,202152,1.9328978,0.0
3302502,202101,2.0393562,0.0
3302502,202102,1.458783,0.0
3302502,202103,1.358443,0.0
3302502,202104,1.1035817,0.0
3302502,202105,1.1381978,2.0
3302502,202106,0.65935737,2.0
3302502,202107,0.83618325,0.0
3302502,202108,2.0818498,0.0
3302502,202109,3.4608338,1.0
3302502,202110,1.5718262,0.0
3302502,202111,1.3734386,1.0
3302502,202112,1.4157447,0.0
3302502,202113,0.9703179,0.0
3302502,202114,0.5992976,0.0
3302502,202115,0.4376949,0.0
3302502,202116,0.4376949,0.0
3302502,202117,0.46165192,0.0
3302502,202118,0.058728136,0.0
3302502,202119,0.13022028,0.0
3302502,202120,0.032617625,0.0
3302502,202121,-0.007739041,0.0
3302502,202122,0.149328,1.0
3302502,202123,0.032617625,1.0
3302502,202124,0.11310297,0.0
3302502,202125,0.19758028,0.0
3302502,202126,0.15720382,0.0
3302502,202127,0.110254236,2.0
3302502,202128,0.077127114,0.0
3302502,202129,0.053887755,0.0
3302502,202130,0.27319977,1.0
3302502,202131,0.37674665,0.0
3302502,202132,0.16958952,0.0
3302502,202133,0.0076353336,0.0
3302502,202134,0.030460758,0.0
3302502,202135,-0.02047555,2.0
3302502,202136,-0.02047555,0.0
3302502,202137,-0.02047555,1.0
3302502,202138,0.17559713,0.0
3302502,202139,0.27914396,1.0
3302502,202140,0.36849773,0.0
3302502,202141,-0.02047555,0.0
3302502,202142,0.29343984,0.0
3302502,202143,0.38934213,0.0
3302502,202144,0.5174719,0.0
3302502,202145,0.5042151,0.0
3302502,202146,0.46416262,0.0
3302502,202147,0.40049055,0.0
3302502,202148,0.65560704,0.0
3302502,202149,0.6024618,0.0
3302502,202150,1.1084931,0.0
3302502,202151,1.7253596,0.0
3302502,202152,1.9186103,0.0
3302601,202101,3.8519022,3.0
3302601,202102,1.8112848,1.0
3302601,202103,1.3165187,0.0
3302601,202104,4.2394094,0.0
3302601,202105,3.2712607,1.0
3302601,202106,1.0819578,0.0
3302601,202107,1.028947,0.0
3302601,202108,1.1811582,1.0
3302601,202109,1.0860904,2.0
3302601,202110,1.0335599,1.0
3302601,202111,1.2050529,2.0
3302601,202112,1.9270967,1.0
3302601,202113,1.9884479,1.0
3302601,202114,1.1786339,1.0
3302601,202115,1.1075759,0.0
3302601,202116,0.900419,0.0
3302601,202117,0.9054797,0.0
3302601,202118,0.43005404,0.0
3302601,202119,0.36872742,0.0
3302601,202120,0.28869453,0.0
3302601,202121,0.2478854,1.0
3302601,202122,0.362265,0.0
3302601,202123,0.24555479,1.0
3302601,202124,0.4093561,0.0
3302601,202125,0.31991804,0.0
3302601,202126,0.33746776,1.0
3302601,202127,0.32004458,0.0
3302601,202128,0.28611758,0.0
3302601,202129,0.33746776,0.0
3302601,202130,0.28611758,1.0
3302601,202131,0.28611758,0.0
3302601,202132,0.28611758,0.0
3302601,202133,0.23986511,0.0
3302601,202134,0.2626905,0.0
3302601,202135,0.27612644,0.0
3302601,202136,0.18851495,0.0
3302601,202137,0.2117543,0.0
3302601,202138,0.18851495,0.0
3302601,202139,0.2117543,0.0
3302601,202140,0.3391522,0.0
3302601,202141,0.2117543,0.0
3302601,202142,0.3695255,0.0
3302601,202143,0.65390146,0.0
3302601,202144,0.71654665,0.0
3302601,202145,0.7476761,0.0
3302601,202146,0.6604361,0.0
3302601,202147,0.62000334,0.0
3302601,202148,0.757851,0.0
3302601,202149,0.80735594,0.0
3302601,202150,1.3345054,0.0
3302601,202151,1.8432974,1.0
3302601,202152,2.1127439,0.0
3302700,202101,2.0034006,1.0
3302700,202102,1.6776886,0.0
3302700,202103,2.3769646,0.0
3302700,202104,2.2007222,1.0
3302700,202105,1.2179434,2.0
3302700,202106,0.62340134,4.0
3302700,202107,1.0550886,1.0
3302700,202108,2.0630112,1.0
3302700,202109,5.5629716,0.0
3302700,202110,2.3954554,0.0
3302700,202111,1.9656527,0.0
3302700,202112,1.244379,2.0
3302700,202113,0.9343618,0.0
3302700,202114,0.51199126,1.0
3302700,202115,0.62105113,1.0
3302700,202116,0.72459733,0.0
3302700,202117,0.6138996,0.0
3302700,202118,0.14977594,0.0
3302700,202119,0.094264224,0.0
3302700,202120,-0.003338432,3.0
3302700,202121,-0.026577787,3.0
3302700,202122,0.13048923,0.0
3302700,202123,1.3579348,0.0
3302700,202124,2.0905232,1.0
3302700,202125,0.8951961,1.0
3302700,202126,0.24119784,0.0
3302700,202127,0.16160443,0.0
3302700,202128,0.12847736,0.0
3302700,202129,0.053887755,1.0
3302700,202130,0.053887755,1.0
3302700,202131,0.053887755,0.0
3302700,202132,0.10523801,2.0
3302700,202133,0.0076353336,0.0
3302700,202134,0.030460758,0.0
3302700,202135,0.19883649,0.0
3302700,202136,0.30238333,0.0
3302700,202137,0.09522624,0.0
3302700,202138,-0.043714903,0.0
3302700,202139,-0.043714903,2.0
3302700,202140,0.09623483,0.0
3302700,202141,-0.02047555,0.0
3302700,202142,0.63814914,2.0
3302700,202143,1.0187414,0.0
3302700,202144,0.6143348,0.0
3302700,202145,1.6387008,0.0
3302700,202146,1.2796359,0.0
3302700,202147,0.48023623,0.0
3302700,202148,0.6050322,0.0
3302700,202149,0.55188704,1.0
3302700,202150,1.072537,0.0
3302700,202151,1.7082422,1.0
3302700,202152,2.1563544,0.0
3302809,202101,2.0393562,0.0
3302809,202102,1.458783,0.0
3302809,202103,1.1182004,0.0
3302809,202104,1.1182004,0.0
3302809,202105,1.1528165,0.0
3302809,202106,0.6739762,0.0
3302809,202107,0.85080194,0.0
3302809,202108,0.74815184,0.0
3302809,202109,0.76861984,0.0
3302809,202110,0.77735114,0.0
3302809,202111,0.7776641,0.0
3302809,202112,1.2803352,0.0
3302809,202113,0.9532006,0.0
3302809,202114,0.53082997,0.0
3302809,202115,0.42057765,0.0
3302809,202116,0.42057765,0.0
3302809,202117,0.42569602,0.0
3302809,202118,0.004843383,0.0
3302809,202119,0.094264224,0.0
3302809,202120,0.014231321,0.0
3302809,202121,-0.026577787,0.0
3302809,202122,0.113371916,0.0
3302809,202123,-0.003338432,0.0
3302809,202124,0.111381546,0.0
3302809,202125,0.104152,0.0
3302809,202126,0.08701488,0.0
3302809,202127,0.13805915,0.0
3302809,202128,0.053887755,0.0
3302809,202129,0.053887755,0.0
3302809,202130,0.053887755,0.0
3302809,202131,0.053887755,0.0
3302809,202132,0.053887755,0.0
3302809,202133,0.07299548,0.0
3302809,202134,0.030460758,0.0
3302809,202135,0.043896593,0.0
3302809,202136,-0.043714903,0.0
3302809,202137,-0.02047555,0.0
3302809,202138,-0.043714903,0.0
3302809,202139,-0.02047555,0.0
3302809,202140,0.12403977,0.0
3302809,202141,-0.02047555,0.0
3302809,202142,0.17234178,0.0
3302809,202143,0.44726226,0.0
3302809,202144,0.5389635,0.0
3302809,202145,0.5325637,0.0
3302809,202146,0.4282066,0.0
3302809,202147,0.38777387,0.0
3302809,202148,0.5444601,0.0
3302809,202149,0.59396505,0.0
3302809,202150,1.1528506,0.0
3302809,202151,1.6699914,0.0
3302809,202152,1.9398923,0.0
3302908,202101,2.4670691,0.0
3302908,202102,1.6571015,0.0
3302908,202103,1.3165187,0.0
3302908,202104,1.3165187,0.0
3302908,202105,1.3511348,0.0
3302908,202106,0.87229437,0.0
3302908,202107,1.0491203,0.0
3302908,202108,1.0491203,0.0
3302908,202109,1.4760664,0.0
3302908,202110,1.0534749,0.0
3302908,202111,1.2723556,0.0
3302908,202112,1.294954,0.0
3302908,202113,0.98493665,0.0
3302908,202114,0.5625661,0.0
3302908,202115,0.4523136,1.0
3302908,202116,0.4376949,0.0
3302908,202117,0.46165192,0.0
3302908,202118,0.07503236,0.0
3302908,202119,0.11310297,0.0
3302908,202120,0.015500309,0.0
3302908,202121,-0.007739041,0.0
3302908,202122,0.13048923,0.0
3302908,202123,0.013778875,0.0
3302908,202124,0.094264224,0.0
3302908,202125,0.12739135,1.0
3302908,202126,0.08701488,1.0
3302908,202127,0.110254236,0.0
3302908,202128,0.12847736,0.0
3302908,202129,0.10523801,0.0
3302908,202130,0.053887755,0.0
3302908,202131,0.053887755,0.0
3302908,202132,0.053887755,0.0
3302908,202133,0.07299548,0.0
3302908,202134,0.030460758,0.0
3302908,202135,-0.02047555,0.0
3302908,202136,-0.02047555,0.0
3302908,202137,-0.02047555,0.0
3302908,202138,-0.043714903,0.0
3302908,202139,-0.043714903,0.0
3302908,202140,0.09623483,0.0
3302908,202141,-0.0025468552,0.0
3302908,202142,0.20652533,0.0
3302908,202143,0.37050337,0.0
3302908,202144,0.5174719,0.0
3302908,202145,0.5042151,0.0
3302908,202146,0.44704533,0.0
3302908,202147,0.40049055,0.0
3302908,202148,0.65560704,0.0
3302908,202149,0.6024618,0.0
3302908,202150,1.1084931,0.0
3302908,202151,1.7253596,0.0
3302908,202152,1.9186103,0.0
3303005,202101,2.0034006,1.0
3303005,202102,1.422827,0.0
3303005,202103,1.0676256,0.0
3303005,202104,1.3224869,0.0
3303005,202105,1.1210805,0.0
3303005,202106,0.7958265,0.0
3303005,202107,1.2991383,0.0
3303005,202108,1.2824509,0.0
3303005,202109,1.2460121,1.0
3303005,202110,1.3283379,0.0
3303005,202111,1.3084533,0.0
3303005,202112,1.4664613,1.0
3303005,202113,1.4332733,0.0
3303005,202114,0.68881696,0.0
3303005,202115,0.62991476,1.0
3303005,202116,0.5785644,0.0
3303005,202117,0.60252124,0.0
3303005,202118,0.23301896,0.0
3303005,202119,-0.003338432,0.0
3303005,202120,0.15024766,0.0
3303005,202121,0.15024766,0.0
3303005,202122,0.26695788,0.0
3303005,202123,0.13048923,0.0
3303005,202124,-0.026577787,0.0
3303005,202125,0.09942411,1.0
3303005,202126,0.082287006,1.0
3303005,202127,0.082287006,0.0
3303005,202128,0.17468575,0.0
3303005,202129,0.100510135,0.0
3303005,202130,0.049159937,0.0
3303005,202131,0.11353208,0.0
3303005,202132,0.049159937,0.0
3303005,202133,0.2661999,1.0
3303005,202134,0.22598529,0.0
3303005,202135,0.049159937,0.0
3303005,202136,0.17468575,0.0
3303005,202137,0.22598529,0.0
3303005,202138,0.12333552,0.0
3303005,202139,0.22598529,0.0
3303005,202140,0.24004586,0.0
3303005,202141,0.15903457,0.0
3303005,202142,0.05535675,0.0
3303005,202143,0.4962847,0.0
3303005,202144,0.5023821,0.0
3303005,202145,0.38777387,0.0
3303005,202146,0.6050322,0.0
3303005,202147,0.622602,0.0
3303005,202148,0.7481336,0.0
3303005,202149,0.72871274,0.0
3303005,202150,1.5040765,0.0
3303005,202151,1.6298705,0.0
3303005,202152,2.3562717,0.0
3303104,202101,2.0222392,0.0
3303104,202102,1.4416658,0.0
3303104,202103,1.0864644,0.0
3303104,202104,1.0864644,0.0
3303104,202105,1.1210805,0.0
3303104,202106,0.7958265,0.0
3303104,202107,1.2991383,0.0
3303104,202108,1.2991383,0.0
3303104,202109,1.2460121,0.0
3303104,202110,1.3283379,1.0
3303104,202111,1.3084533,0.0
3303104,202112,1.3310517,0.0
3303104,202113,1.5709957,0.0
3303104,202114,0.68881696,0.0
3303104,202115,0.5785644,0.0
3303104,202116,0.5785644,1.0
3303104,202117,0.60252124,0.0
3303104,202118,0.18166883,1.0
3303104,202119,0.048011776,1.0
3303104,202120,0.15024766,0.0
3303104,202121,0.20159778,1.0
3303104,202122,0.3394598,0.0
3303104,202123,0.20614284,0.0
3303104,202124,0.024772424,0.0
3303104,202125,0.0065493006,0.0
3303104,202126,0.082287006,0.0
3303104,202127,0.082287006,0.0
3303104,202128,0.12333552,0.0
3303104,202129,0.049159937,0.0
3303104,202130,0.049159937,0.0
3303104,202131,0.11353208,0.0
3303104,202132,0.049159937,0.0
3303104,202133,0.2661999,0.0
3303104,202134,0.22598529,0.0
3303104,202135,0.049159937,0.0
3303104,202136,0.12333552,0.0
3303104,202137,0.22598529,0.0
3303104,202138,0.12333552,0.0
3303104,202139,0.24391396,0.0
3303104,202140,0.24004586,0.0
3303104,202141,0.066159725,0.0
3303104,202142,0.05535675,0.0
3303104,202143,0.4962847,0.0
3303104,202144,0.5023821,0.0
3303104,202145,0.38777387,0.0
3303104,202146,0.6050322,0.0
3303104,202147,0.622602,0.0
3303104,202148,0.7481336,0.0
3303104,202149,0.74755144,0.0
3303104,202150,1.5229152,0.0
3303104,202151,1.6487093,0.0
3303104,202152,2.3562717,0.0
3303203,202101,2.0034006,0.0
3303203,202102,1.422827,0.0
3303203,202103,1.0676256,0.0
3303203,202104,1.0676256,0.0
3303203,202105,1.1951164,0.0
3303203,202106,0.7162761,0.0
3303203,202107,0.893102,0.0
3303203,202108,0.84654707,0.0
3303203,202109,1.3379767,0.0
3303203,202110,0.92230135,0.0
3303203,202111,1.3146554,0.0
3303203,202112,1.3372538,0.0
3303203,202113,1.0272366,0.0
3303203,202114,0.6048659,0.0
3303203,202115,0.49461356,0.0
3303203,202116,0.49461356,0.0
3303203,202117,0.5185707,0.0
3303203,202118,0.11564694,2.0
3303203,202119,0.18713903,0.0
3303203,202120,0.089536436,0.0
3303203,202121,0.28560895,0.0
3303203,202122,0.54622257,3.0
3303203,202123,0.22235543,0.0
3303203,202124,0.18713903,0.0
3303203,202125,1.5644218,0.0
3303203,202126,0.83199245,1.0
3303203,202127,0.35731196,0.0
3303203,202128,0.17000188,0.0
3303203,202129,0.19811276,0.0
3303203,202130,0.14676252,0.0
3303203,202131,0.14676252,0.0
3303203,202132,0.14676252,0.0
3303203,202133,0.049159937,0.0
3303203,202134,0.12333552,0.0
3303203,202135,0.07239928,0.0
3303203,202136,0.07239928,0.0
3303203,202137,0.07239928,1.0
3303203,202138,0.049159937,0.0
3303203,202139,0.049159937,0.0
3303203,202140,0.34567082,0.0
3303203,202141,0.07239928,2.0
3303203,202142,0.21721783,0.0
3303203,202143,0.48130664,0.0
3303203,202144,1.775942,0.0
3303203,202145,1.2264893,0.0
3303203,202146,0.63678294,0.0
3303203,202147,0.45740917,0.0
3303203,202148,0.65216357,0.0
3303203,202149,0.64476174,0.0
3303203,202150,1.1654117,0.0
3303203,202151,1.6894033,0.0
3303203,202152,1.8826544,0.0
3303302,202101,2.0034006,0.0
3303302,202102,2.7632751,1.0
3303302,202103,3.2551997,0.0
3303302,202104,2.0615628,0.0
3303302,202105,1.4728049,0.0
3303302,202106,0.69905496,0.0
3303302,202107,0.80022717,1.0
3303302,202108,0.7536724,2.0
3303302,202109,1.2271733,0.0
3303302,202110,1.0008364,1.0
3303302,202111,1.7256299,0.0
3303302,202112,1.8351208,1.0
3303302,202113,1.206625,0.0
3303302,202114,0.51199126,0.0
3303302,202115,0.45308903,0.0
3303302,202116,0.4017389,0.0
3303302,202117,0.42569602,0.0
3303302,202118,0.004843383,1.0
3303302,202119,0.094264224,1.0
3303302,202120,-0.003338432,0.0
3303302,202121,0.024772424,1.0
3303302,202122,0.21783972,1.0
3303302,202123,0.013778875,2.0
3303302,202124,0.14561446,0.0
3303302,202125,0.17874153,0.0
3303302,202126,0.30632684,0.0
3303302,202127,0.43311295,0.0
3303302,202128,0.28570366,1.0
3303302,202129,0.14676252,0.0
3303302,202130,0.14676252,2.0
3303302,202131,0.19811276,1.0
3303302,202132,0.14676252,1.0
3303302,202133,0.26847187,0.0
3303302,202134,0.60000277,0.0
3303302,202135,0.2394512,1.0
3303302,202136,0.07239928,0.0
3303302,202137,0.07239928,0.0
3303302,202138,0.100510135,0.0
3303302,202139,0.049159937,0.0
3303302,202140,0.18910955,0.0
3303302,202141,0.07239928,0.0
3303302,202142,0.23514655,0.0
3303302,202143,0.37050337,0.0
3303302,202144,0.4986332,0.0
3303302,202145,0.48537642,0.0
3303302,202146,0.4282066,0.0
3303302,202147,0.36453453,0.0
3303302,202148,0.6050322,0.0
3303302,202149,0.55188704,0.0
3303302,202150,1.072537,0.0
3303302,202151,1.6894033,1.0
3303302,202152,1.8826544,1.0
3303401,202101,6.114157,2.0
3303401,202102,3.4948568,0.0
3303401,202103,2.0830374,2.0
3303401,202104,2.6258576,2.0
3303401,202105,1.7725365,3.0
3303401,202106,2.3680067,4.0
3303401,202107,3.1578348,0.0
3303401,202108,5.0317283,3.0
3303401,202109,6.2178154,3.0
3303401,202110,2.108662,3.0
3303401,202111,3.045302,1.0
3303401,202112,3.567185,1.0
3303401,202113,3.9342594,1.0
3303401,202114,1.5948884,0.0
3303401,202115,0.8561649,1.0
3303401,202116,0.701982,0.0
3303401,202117,0.77096695,1.0
3303401,202118,0.4476874,0.0
3303401,202119,0.37413225,2.0
3303401,202120,0.31175345,2.0
3303401,202121,0.24555479,1.0
3303401,202122,0.7597513,0.0
3303401,202123,0.7320077,2.0
3303401,202124,0.68057317,1.0
3303401,202125,0.2604374,0.0
3303401,202126,0.38014105,1.0
