geocode,lstm_pred,actual
3302809,10.640674,9.0
3302809,4.7361,6.0
3302809,3.7105665,4.0
3302809,5.7860436,7.0
3302809,3.4522517,3.0
3302809,0.7790394,1.0
3302809,5.745731,4.0
3302809,2.444292,1.0
3302809,0.0,2.0
3302809,1.3191336,1.0
3302809,1.6601427,3.0
3302809,0.0,1.0
3302809,0.0,1.0
3302809,0.10847276,1.0
3302809,0.0,4.0
3302809,0.28714806,3.0
3302809,0.0,6.0
3302809,2.7654529,3.0
3302809,2.733126,3.0
3302809,3.2926712,3.0
3302809,4.0143037,6.0
3302809,6.345452,2.0
3302809,5.737882,7.0
3302809,5.7121024,1.0
3302809,4.205033,0.0
3302809,4.4598413,0.0
3302809,3.147542,6.0
3302809,2.1618013,0.0
3302809,2.4524434,0.0
3302809,1.343051,1.0
3302809,0.0,0.0
3302908,0.98074085,0.0
3302908,2.6057765,0.0
3302908,3.8161223,0.0
3302908,4.5282483,1.0
3302908,3.2595496,5.0
3302908,1.524191,0.0
3302908,2.791931,3.0
3302908,7.65734,0.0
3302908,5.7598534,12.0
3302908,3.9447181,29.000000000000004
3302908,1.1470332,41.0
3302908,9.908124,49.0
3302908,24.349184,78.0
3302908,37.900726,59.00000000000001
3302908,44.422676,31.0
3302908,61.39696,17.0
3302908,54.028534,23.0
3302908,28.517178,11.0
3302908,9.693122,8.0
3302908,10.640674,9.0
3302908,4.7361,6.0
3302908,3.7105665,4.0
3302908,5.7860436,7.0
3302908,3.4522517,3.0
3302908,0.7790394,1.0
3302908,5.745731,4.0
3302908,2.444292,1.0
3302908,0.0,2.0
3302908,1.3191336,1.0
3302908,1.6601427,3.0
3302908,0.0,1.0
3302908,0.0,1.0
3302908,0.10847276,1.0
3302908,0.0,4.0
3302908,0.28714806,3.0
3302908,0.0,6.0
3302908,2.7654529,3.0
3302908,2.733126,3.0
3302908,3.2926712,3.0
3302908,4.0143037,6.0
3302908,6.345452,2.0
3302908,5.737882,7.0
3302908,5.7121024,1.0
3302908,4.205033,0.0
3302908,4.4598413,0.0
3302908,3.147542,6.0
3302908,2.1618013,0.0
3302908,2.4524434,0.0
3302908,1.343051,1.0
3302908,0.0,0.0
3303005,0.98074085,0.0
3303005,2.6057765,0.0
3303005,3.8161223,0.0
3303005,4.5282483,1.0
3303005,3.2595496,5.0
3303005,1.524191,0.0
3303005,2.791931,3.0
3303005,7.65734,0.0
3303005,5.7598534,12.0
3303005,3.9447181,29.000000000000004
3303005,1.1470332,41.0
3303005,9.908124,49.0
3303005,24.349184,78.0
3303005,37.900726,59.00000000000001
3303005,44.422676,31.0
3303005,61.39696,17.0
3303005,54.028534,23.0
3303005,28.517178,11.0
3303005,9.693122,8.0
3303005,10.640674,9.0
3303005,4.7361,6.0
3303005,3.7105665,4.0
3303005,5.7860436,7.0
3303005,3.4522517,3.0
3303005,0.7790394,1.0
3303005,5.745731,4.0
3303005,2.444292,1.0
3303005,0.0,2.0
3303005,1.3191336,1.0
3303005,1.6601427,3.0
3303005,0.0,1.0
3303005,0.0,1.0
3303005,0.10847276,1.0
3303005,0.0,4.0
3303005,0.28714806,3.0
3303005,0.0,6.0
3303005,2.7654529,3.0
3303005,2.733126,3.0
3303005,3.2926712,3.0
3303005,4.0143037,6.0
3303005,6.345452,2.0
3303005,5.737882,7.0
3303005,5.7121024,1.0
3303005,4.205033,0.0
3303005,4.4598413,0.0
3303005,3.147542,6.0
3303005,2.1618013,0.0
3303005,2.4524434,0.0
3303005,1.343051,1.0
3303005,0.0,0.0
3303104,0.98074085,0.0
3303104,2.6057765,0.0
3303104,3.8161223,0.0
3303104,4.5282483,1.0
3303104,3.2595496,5.0
3303104,1.524191,0.0
3303104,2.791931,3.0
3303104,7.65734,0.0
3303104,5.7598534,12.0
3303104,3.9447181,29.000000000000004
3303104,1.1470332,41.0
3303104,9.908124,49.0
3303104,24.349184,78.0
3303104,37.900726,59.00000000000001
3303104,44.422676,31.0
3303104,61.39696,17.0
3303104,54.028534,23.0
3303104,28.517178,11.0
3303104,9.693122,8.0
3303104,10.640674,9.0
3303104,4.7361,6.0
3303104,3.7105665,4.0
3303104,5.7860436,7.0
3303104,3.4522517,3.0
3303104,0.7790394,1.0
3303104,5.745731,4.0
3303104,2.444292,1.0
3303104,0.0,2.0
3303104,1.3191336,1.0
3303104,1.6601427,3.0
3303104,0.0,1.0
3303104,0.0,1.0
3303104,0.10847276,1.0
3303104,0.0,4.0
3303104,0.28714806,3.0
3303104,0.0,6.0
3303104,2.7654529,3.0
3303104,2.733126,3.0
3303104,3.2926712,3.0
3303104,4.0143037,6.0
3303104,6.345452,2.0
3303104,5.737882,7.0
3303104,5.7121024,1.0
3303104,4.205033,0.0
3303104,4.4598413,0.0
3303104,3.147542,6.0
3303104,2.1618013,0.0
3303104,2.4524434,0.0
3303104,1.343051,1.0
3303104,0.0,0.0
3303203,0.98074085,0.0
3303203,2.6057765,0.0
3303203,3.8161223,0.0
3303203,4.5282483,1.0
3303203,3.2595496,5.0
3303203,1.524191,0.0
3303203,2.791931,3.0
3303203,7.65734,0.0
3303203,5.7598534,12.0
3303203,3.9447181,29.000000000000004
3303203,1.1470332,41.0
3303203,9.908124,49.0
3303203,24.349184,78.0
3303203,37.900726,59.00000000000001
3303203,44.422676,31.0
3303203,61.39696,17.0
3303203,54.028534,23.0
3303203,28.517178,11.0
3303203,9.693122,8.0
3303203,10.640674,9.0
3303203,4.7361,6.0
3303203,3.7105665,4.0
3303203,5.7860436,7.0
3303203,3.4522517,3.0
3303203,0.7790394,1.0
3303203,5.745731,4.0
3303203,2.444292,1.0
3303203,0.0,2.0
3303203,1.3191336,1.0
3303203,1.6601427,3.0
3303203,0.0,1.0
3303203,0.0,1.0
3303203,0.10847276,1.0
3303203,0.0,4.0
3303203,0.28714806,3.0
3303203,0.0,6.0
3303203,2.7654529,3.0
3303203,2.733126,3.0
3303203,3.2926712,3.0
3303203,4.0143037,6.0
3303203,6.345452,2.0
3303203,5.737882,7.0
3303203,5.7121024,1.0
3303203,4.205033,0.0
3303203,4.4598413,0.0
3303203,3.147542,6.0
3303203,2.1618013,0.0
3303203,2.4524434,0.0
3303203,1.343051,1.0
3303203,0.0,0.0
3303302,0.98074085,0.0
3303302,2.6057765,0.0
3303302,3.8161223,0.0
3303302,4.5282483,1.0
3303302,3.2595496,5.0
3303302,1.524191,0.0
3303302,2.791931,3.0
3303302,7.65734,0.0
3303302,5.7598534,12.0
3303302,3.9447181,29.000000000000004
3303302,1.1470332,41.0
3303302,9.908124,49.0
3303302,24.349184,78.0
3303302,37.900726,59.00000000000001
3303302,44.422676,31.0
3303302,61.39696,17.0
3303302,54.028534,23.0
3303302,28.517178,11.0
3303302,9.693122,8.0
3303302,10.640674,9.0
3303302,4.7361,6.0
3303302,3.7105665,4.0
3303302,5.7860436,7.0
3303302,3.4522517,3.0
3303302,0.7790394,1.0
3303302,5.745731,4.0
3303302,2.444292,1.0
3303302,0.0,2.0
3303302,1.3191336,1.0
3303302,1.6601427,3.0
3303302,0.0,1.0
3303302,0.0,1.0
3303302,0.10847276,1.0
3303302,0.0,4.0
3303302,0.28714806,3.0
3303302,0.0,6.0
3303302,2.7654529,3.0
3303302,2.733126,3.0
3303302,3.2926712,3.0
3303302,4.0143037,6.0
3303302,6.345452,2.0
3303302,5.737882,7.0
3303302,5.7121024,1.0
3303302,4.205033,0.0
3303302,4.4598413,0.0
3303302,3.147542,6.0
3303302,2.1618013,0.0
3303302,2.4524434,0.0
3303302,1.343051,1.0
3303302,0.0,0.0
3303401,0.98074085,0.0
3303401,2.6057765,0.0
3303401,3.8161223,0.0
3303401,4.5282483,1.0
3303401,3.2595496,5.0
3303401,1.524191,0.0
3303401,2.791931,3.0
3303401,7.65734,0.0
3303401,5.7598534,12.0
3303401,3.9447181,29.000000000000004
3303401,1.1470332,41.0
3303401,9.908124,49.0
3303401,24.349184,78.0
3303401,37.900726,59.00000000000001
3303401,44.422676,31.0
3303401,61.39696,17.0
3303401,54.028534,23.0
3303401,28.517178,11.0
3303401,9.693122,8.0
3303401,10.640674,9.0
3303401,4.7361,6.0
3303401,3.7105665,4.0
3303401,5.7860436,7.0
3303401,3.4522517,3.0
3303401,0.7790394,1.0
3303401,5.745731,4.0
3303401,2.444292,1.0
3303401,0.0,2.0
3303401,1.3191336,1.0
3303401,1.6601427,3.0
3303401,0.0,1.0
3303401,0.0,1.0
3303401,0.10847276,1.0
3303401,0.0,4.0
3303401,0.28714806,3.0
3303401,0.0,6.0
3303401,2.7654529,3.0
3303401,2.733126,3.0
3303401,3.2926712,3.0
3303401,4.0143037,6.0
3303401,6.345452,2.0
3303401,5.737882,7.0
3303401,5.7121024,1.0
3303401,4.205033,0.0
3303401,4.4598413,0.0
3303401,3.147542,6.0
3303401,2.1618013,0.0
3303401,2.4524434,0.0
3303401,1.343051,1.0
3303401,0.0,0.0
3303500,0.98074085,0.0
3303500,2.6057765,0.0
3303500,3.8161223,0.0
3303500,4.5282483,1.0
3303500,3.2595496,5.0
3303500,1.524191,0.0
3303500,2.791931,3.0
3303500,7.65734,0.0
3303500,5.7598534,12.0
3303500,3.9447181,29.000000000000004
3303500,1.1470332,41.0
3303500,9.908124,49.0
3303500,24.349184,78.0
3303500,37.900726,59.00000000000001
3303500,44.422676,31.0
3303500,61.39696,17.0
3303500,54.028534,23.0
3303500,28.517178,11.0
3303500,9.693122,8.0
3303500,10.640674,9.0
3303500,4.7361,6.0
3303500,3.7105665,4.0
3303500,5.7860436,7.0
3303500,3.4522517,3.0
3303500,0.7790394,1.0
3303500,5.745731,4.0
3303500,2.444292,1.0
3303500,0.0,2.0
3303500,1.3191336,1.0
3303500,1.6601427,3.0
3303500,0.0,1.0
3303500,0.0,1.0
3303500,0.10847276,1.0
3303500,0.0,4.0
3303500,0.28714806,3.0
3303500,0.0,6.0
3303500,2.7654529,3.0
3303500,2.733126,3.0
3303500,3.2926712,3.0
3303500,4.0143037,6.0
3303500,6.345452,2.0
3303500,5.737882,7.0
3303500,5.7121024,1.0
3303500,4.205033,0.0
3303500,4.4598413,0.0
3303500,3.147542,6.0
3303500,2.1618013,0.0
3303500,2.4524434,0.0
3303500,1.343051,1.0
3303500,0.0,0.0
3303609,0.98074085,0.0
3303609,2.6057765,0.0
3303609,3.8161223,0.0
3303609,4.5282483,1.0
3303609,3.2595496,5.0
3303609,1.524191,0.0
3303609,2.791931,3.0
3303609,7.65734,0.0
3303609,5.7598534,12.0
3303609,3.9447181,29.000000000000004
3303609,1.1470332,41.0
3303609,9.908124,49.0
3303609,24.349184,78.0
3303609,37.900726,59.00000000000001
3303609,44.422676,31.0
3303609,61.39696,17.0
3303609,54.028534,23.0
3303609,28.517178,11.0
3303609,9.693122,8.0
3303609,10.640674,9.0
3303609,4.7361,6.0
3303609,3.7105665,4.0
3303609,5.7860436,7.0
3303609,3.4522517,3.0
3303609,0.7790394,1.0
3303609,5.745731,4.0
3303609,2.444292,1.0
3303609,0.0,2.0
3303609,1.3191336,1.0
3303609,1.6601427,3.0
3303609,0.0,1.0
3303609,0.0,1.0
3303609,0.10847276,1.0
3303609,0.0,4.0
3303609,0.28714806,3.0
3303609,0.0,6.0
3303609,2.7654529,3.0
3303609,2.733126,3.0
3303609,3.2926712,3.0
3303609,4.0143037,6.0
3303609,6.345452,2.0
3303609,5.737882,7.0
3303609,5.7121024,1.0
3303609,4.205033,0.0
3303609,4.4598413,0.0
3303609,3.147542,6.0
3303609,2.1618013,0.0
3303609,2.4524434,0.0
3303609,1.343051,1.0
3303609,0.0,0.0
3303708,0.98074085,0.0
3303708,2.6057765,0.0
3303708,3.8161223,0.0
3303708,4.5282483,1.0
3303708,3.2595496,5.0
3303708,1.524191,0.0
3303708,2.791931,3.0
3303708,7.65734,0.0
3303708,5.7598534,12.0
3303708,3.9447181,29.000000000000004
3303708,1.1470332,41.0
3303708,9.908124,49.0
3303708,24.349184,78.0
3303708,37.900726,59.00000000000001
3303708,44.422676,31.0
3303708,61.39696,17.0
3303708,54.028534,23.0
3303708,28.517178,11.0
3303708,9.693122,8.0
3303708,10.640674,9.0
3303708,4.7361,6.0
3303708,3.7105665,4.0
3303708,5.7860436,7.0
3303708,3.4522517,3.0
3303708,0.7790394,1.0
3303708,5.745731,4.0
3303708,2.444292,1.0
3303708,0.0,2.0
3303708,1.3191336,1.0
3303708,1.6601427,3.0
3303708,0.0,1.0
3303708,0.0,1.0
3303708,0.10847276,1.0
3303708,0.0,4.0
3303708,0.28714806,3.0
3303708,0.0,6.0
3303708,2.7654529,3.0
3303708,2.733126,3.0
3303708,3.2926712,3.0
3303708,4.0143037,6.0
3303708,6.345452,2.0
3303708,5.737882,7.0
3303708,5.7121024,1.0
3303708,4.205033,0.0
3303708,4.4598413,0.0
3303708,3.147542,6.0
3303708,2.1618013,0.0
3303708,2.4524434,0.0
3303708,1.343051,1.0
3303708,0.0,0.0
3303807,0.98074085,0.0
3303807,2.6057765,0.0
3303807,3.8161223,0.0
3303807,4.5282483,1.0
3303807,3.2595496,5.0
3303807,1.524191,0.0
3303807,2.791931,3.0
3303807,7.65734,0.0
3303807,5.7598534,12.0
3303807,3.9447181,29.000000000000004
3303807,1.1470332,41.0
3303807,9.908124,49.0
3303807,24.349184,78.0
3303807,37.900726,59.00000000000001
3303807,44.422676,31.0
3303807,61.39696,17.0
3303807,54.028534,23.0
3303807,28.517178,11.0
3303807,9.693122,8.0
3303807,10.640674,9.0
3303807,4.7361,6.0
3303807,3.7105665,4.0
3303807,5.7860436,7.0
3303807,3.4522517,3.0
3303807,0.7790394,1.0
3303807,5.745731,4.0
3303807,2.444292,1.0
3303807,0.0,2.0
3303807,1.3191336,1.0
3303807,1.6601427,3.0
3303807,0.0,1.0
3303807,0.0,1.0
3303807,0.10847276,1.0
3303807,0.0,4.0
3303807,0.28714806,3.0
3303807,0.0,6.0
3303807,2.7654529,3.0
3303807,2.733126,3.0
3303807,3.2926712,3.0
3303807,4.0143037,6.0
3303807,6.345452,2.0
3303807,5.737882,7.0
3303807,5.7121024,1.0
3303807,4.205033,0.0
3303807,4.4598413,0.0
3303807,3.147542,6.0
3303807,2.1618013,0.0
3303807,2.4524434,0.0
3303807,1.343051,1.0
3303807,0.0,0.0
3303856,0.98074085,0.0
3303856,2.6057765,0.0
3303856,3.8161223,0.0
3303856,4.5282483,1.0
3303856,3.2595496,5.0
3303856,1.524191,0.0
3303856,2.791931,3.0
3303856,7.65734,0.0
3303856,5.7598534,12.0
3303856,3.9447181,29.000000000000004
3303856,1.1470332,41.0
3303856,9.908124,49.0
3303856,24.349184,78.0
3303856,37.900726,59.00000000000001
3303856,44.422676,31.0
3303856,61.39696,17.0
3303856,54.028534,23.0
3303856,28.517178,11.0
3303856,9.693122,8.0
3303856,10.640674,9.0
3303856,4.7361,6.0
3303856,3.7105665,4.0
3303856,5.7860436,7.0
3303856,3.4522517,3.0
3303856,0.7790394,1.0
3303856,5.745731,4.0
3303856,2.444292,1.0
3303856,0.0,2.0
3303856,1.3191336,1.0
3303856,1.6601427,3.0
3303856,0.0,1.0
3303856,0.0,1.0
3303856,0.10847276,1.0
3303856,0.0,4.0
3303856,0.28714806,3.0
3303856,0.0,6.0
3303856,2.7654529,3.0
3303856,2.733126,3.0
3303856,3.2926712,3.0
3303856,4.0143037,6.0
3303856,6.345452,2.0
3303856,5.737882,7.0
3303856,5.7121024,1.0
3303856,4.205033,0.0
3303856,4.4598413,0.0
3303856,3.147542,6.0
3303856,2.1618013,0.0
3303856,2.4524434,0.0
3303856,1.343051,1.0
3303856,0.0,0.0
3303906,0.98074085,0.0
3303906,2.6057765,0.0
3303906,3.8161223,0.0
3303906,4.5282483,1.0
3303906,3.2595496,5.0
3303906,1.524191,0.0
3303906,2.791931,3.0
3303906,7.65734,0.0
3303906,5.7598534,12.0
3303906,3.9447181,29.000000000000004
3303906,1.1470332,41.0
3303906,9.908124,49.0
3303906,24.349184,78.0
3303906,37.900726,59.00000000000001
3303906,44.422676,31.0
3303906,61.39696,17.0
3303906,54.028534,23.0
3303906,28.517178,11.0
3303906,9.693122,8.0
3303906,10.640674,9.0
3303906,4.7361,6.0
3303906,3.7105665,4.0
3303906,5.7860436,7.0
3303906,3.4522517,3.0
3303906,0.7790394,1.0
3303906,5.745731,4.0
3303906,2.444292,1.0
3303906,0.0,2.0
3303906,1.3191336,1.0
3303906,1.6601427,3.0
3303906,0.0,1.0
3303906,0.0,1.0
3303906,0.10847276,1.0
3303906,0.0,4.0
3303906,0.28714806,3.0
3303906,0.0,6.0
3303906,2.7654529,3.0
3303906,2.733126,3.0
3303906,3.2926712,3.0
3303906,4.0143037,6.0
3303906,6.345452,2.0
3303906,5.737882,7.0
3303906,5.7121024,1.0
3303906,4.205033,0.0
3303906,4.4598413,0.0
3303906,3.147542,6.0
3303906,2.1618013,0.0
3303906,2.4524434,0.0
3303906,1.343051,1.0
3303906,0.0,0.0
3303955,0.98074085,0.0
3303955,2.6057765,0.0
3303955,3.8161223,0.0
3303955,4.5282483,1.0
3303955,3.2595496,5.0
3303955,1.524191,0.0
3303955,2.791931,3.0
3303955,7.65734,0.0
3303955,5.7598534,12.0
3303955,3.9447181,29.000000000000004
3303955,1.1470332,41.0
3303955,9.908124,49.0
3303955,24.349184,78.0
3303955,37.900726,59.00000000000001
3303955,44.422676,31.0
3303955,61.39696,17.0
3303955,54.028534,23.0
3303955,28.517178,11.0
3303955,9.693122,8.0
3303955,10.640674,9.0
3303955,4.7361,6.0
3303955,3.7105665,4.0
3303955,5.7860436,7.0
3303955,3.4522517,3.0
3303955,0.7790394,1.0
3303955,5.745731,4.0
3303955,2.444292,1.0
3303955,0.0,2.0
3303955,1.3191336,1.0
3303955,1.6601427,3.0
3303955,0.0,1.0
3303955,0.0,1.0
3303955,0.10847276,1.0
3303955,0.0,4.0
3303955,0.28714806,3.0
3303955,0.0,6.0
3303955,2.7654529,3.0
3303955,2.733126,3.0
3303955,3.2926712,3.0
3303955,4.0143037,6.0
3303955,6.345452,2.0
3303955,5.737882,7.0
3303955,5.7121024,1.0
3303955,4.205033,0.0
3303955,4.4598413,0.0
3303955,3.147542,6.0
3303955,2.1618013,0.0
3303955,2.4524434,0.0
3303955,1.343051,1.0
3303955,0.0,0.0
3304003,0.98074085,0.0
3304003,2.6057765,0.0
3304003,3.8161223,0.0
3304003,4.5282483,1.0
3304003,3.2595496,5.0
3304003,1.524191,0.0
3304003,2.791931,3.0
3304003,7.65734,0.0
3304003,5.7598534,12.0
3304003,3.9447181,29.000000000000004
3304003,1.1470332,41.0
3304003,9.908124,49.0
3304003,24.349184,78.0
3304003,37.900726,59.00000000000001
3304003,44.422676,31.0
3304003,61.39696,17.0
3304003,54.028534,23.0
3304003,28.517178,11.0
3304003,9.693122,8.0
3304003,10.640674,9.0
3304003,4.7361,6.0
3304003,3.7105665,4.0
3304003,5.7860436,7.0
3304003,3.4522517,3.0
3304003,0.7790394,1.0
3304003,5.745731,4.0
3304003,2.444292,1.0
3304003,0.0,2.0
3304003,1.3191336,1.0
3304003,1.6601427,3.0
3304003,0.0,1.0
3304003,0.0,1.0
3304003,0.10847276,1.0
3304003,0.0,4.0
3304003,0.28714806,3.0
3304003,0.0,6.0
3304003,2.7654529,3.0
3304003,2.733126,3.0
3304003,3.2926712,3.0
3304003,4.0143037,6.0
3304003,6.345452,2.0
3304003,5.737882,7.0
3304003,5.7121024,1.0
3304003,4.205033,0.0
3304003,4.4598413,0.0
3304003,3.147542,6.0
3304003,2.1618013,0.0
3304003,2.4524434,0.0
3304003,1.343051,1.0
3304003,0.0,0.0
3304102,0.98074085,0.0
3304102,2.6057765,0.0
3304102,3.8161223,0.0
3304102,4.5282483,1.0
3304102,3.2595496,5.0
3304102,1.524191,0.0
3304102,2.791931,3.0
3304102,7.65734,0.0
3304102,5.7598534,12.0
3304102,3.9447181,29.000000000000004
3304102,1.1470332,41.0
3304102,9.908124,49.0
3304102,24.349184,78.0
3304102,37.900726,59.00000000000001
3304102,44.422676,31.0
3304102,61.39696,17.0
3304102,54.028534,23.0
3304102,28.517178,11.0
3304102,9.693122,8.0
3304102,10.640674,9.0
3304102,4.7361,6.0
3304102,3.7105665,4.0
3304102,5.7860436,7.0
3304102,3.4522517,3.0
3304102,0.7790394,1.0
3304102,5.745731,4.0
3304102,2.444292,1.0
3304102,0.0,2.0
3304102,1.3191336,1.0
3304102,1.6601427,3.0
3304102,0.0,1.0
3304102,0.0,1.0
3304102,0.10847276,1.0
3304102,0.0,4.0
3304102,0.28714806,3.0
3304102,0.0,6.0
3304102,2.7654529,3.0
3304102,2.733126,3.0
3304102,3.2926712,3.0
3304102,4.0143037,6.0
3304102,6.345452,2.0
3304102,5.737882,7.0
3304102,5.7121024,1.0
3304102,4.205033,0.0
3304102,4.4598413,0.0
3304102,3.147542,6.0
3304102,2.1618013,0.0
3304102,2.4524434,0.0
3304102,1.343051,1.0
3304102,0.0,0.0
3304110,0.98074085,0.0
3304110,2.6057765,0.0
3304110,3.8161223,0.0
3304110,4.5282483,1.0
3304110,3.2595496,5.0
3304110,1.524191,0.0
3304110,2.791931,3.0
3304110,7.65734,0.0
3304110,5.7598534,12.0
3304110,3.9447181,29.000000000000004
3304110,1.1470332,41.0
3304110,9.908124,49.0
3304110,24.349184,78.0
3304110,37.900726,59.00000000000001
3304110,44.422676,31.0
3304110,61.39696,17.0
3304110,54.028534,23.0
3304110,28.517178,11.0
3304110,9.693122,8.0
3304110,10.640674,9.0
3304110,4.7361,6.0
3304110,3.7105665,4.0
3304110,5.7860436,7.0
3304110,3.4522517,3.0
3304110,0.7790394,1.0
3304110,5.745731,4.0
3304110,2.444292,1.0
3304110,0.0,2.0
3304110,1.3191336,1.0
3304110,1.6601427,3.0
3304110,0.0,1.0
3304110,0.0,1.0
3304110,0.10847276,1.0
3304110,0.0,4.0
3304110,0.28714806,3.0
3304110,0.0,6.0
3304110,2.7654529,3.0
3304110,2.733126,3.0
3304110,3.2926712,3.0
3304110,4.0143037,6.0
3304110,6.345452,2.0
3304110,5.737882,7.0
3304110,5.7121024,1.0
3304110,4.205033,0.0
3304110,4.4598413,0.0
3304110,3.147542,6.0
3304110,2.1618013,0.0
3304110,2.4524434,0.0
3304110,1.343051,1.0
3304110,0.0,0.0
3304128,0.98074085,0.0
3304128,2.6057765,0.0
3304128,3.8161223,0.0
3304128,4.5282483,1.0
3304128,3.2595496,5.0
3304128,1.524191,0.0
3304128,2.791931,3.0
3304128,7.65734,0.0
3304128,5.7598534,12.0
3304128,3.9447181,29.000000000000004
3304128,1.1470332,41.0
3304128,9.908124,49.0
3304128,24.349184,78.0
3304128,37.900726,59.00000000000001
3304128,44.422676,31.0
3304128,61.39696,17.0
3304128,54.028534,23.0
3304128,28.517178,11.0
3304128,9.693122,8.0
3304128,10.640674,9.0
3304128,4.7361,6.0
3304128,3.7105665,4.0
3304128,5.7860436,7.0
3304128,3.4522517,3.0
3304128,0.7790394,1.0
3304128,5.745731,4.0
3304128,2.444292,1.0
3304128,0.0,2.0
3304128,1.3191336,1.0
3304128,1.6601427,3.0
3304128,0.0,1.0
3304128,0.0,1.0
3304128,0.10847276,1.0
3304128,0.0,4.0
3304128,0.28714806,3.0
3304128,0.0,6.0
3304128,2.7654529,3.0
3304128,2.733126,3.0
3304128,3.2926712,3.0
3304128,4.0143037,6.0
3304128,6.345452,2.0
3304128,5.737882,7.0
3304128,5.7121024,1.0
3304128,4.205033,0.0
3304128,4.4598413,0.0
3304128,3.147542,6.0
3304128,2.1618013,0.0
3304128,2.4524434,0.0
3304128,1.343051,1.0
3304128,0.0,0.0
3304144,0.98074085,0.0
3304144,2.6057765,0.0
3304144,3.8161223,0.0
3304144,4.5282483,1.0
3304144,3.2595496,5.0
3304144,1.524191,0.0
3304144,2.791931,3.0
3304144,7.65734,0.0
3304144,5.7598534,12.0
3304144,3.9447181,29.000000000000004
3304144,1.1470332,41.0
3304144,9.908124,49.0
3304144,24.349184,78.0
3304144,37.900726,59.00000000000001
3304144,44.422676,31.0
3304144,61.39696,17.0
3304144,54.028534,23.0
3304144,28.517178,11.0
3304144,9.693122,8.0
3304144,10.640674,9.0
3304144,4.7361,6.0
3304144,3.7105665,4.0
3304144,5.7860436,7.0
3304144,3.4522517,3.0
3304144,0.7790394,1.0
3304144,5.745731,4.0
3304144,2.444292,1.0
3304144,0.0,2.0
3304144,1.3191336,1.0
3304144,1.6601427,3.0
3304144,0.0,1.0
3304144,0.0,1.0
3304144,0.10847276,1.0
3304144,0.0,4.0
3304144,0.28714806,3.0
3304144,0.0,6.0
3304144,2.7654529,3.0
3304144,2.733126,3.0
3304144,3.2926712,3.0
3304144,4.0143037,6.0
3304144,6.345452,2.0
3304144,5.737882,7.0
3304144,5.7121024,1.0
3304144,4.205033,0.0
3304144,4.4598413,0.0
3304144,3.147542,6.0
3304144,2.1618013,0.0
3304144,2.4524434,0.0
3304144,1.343051,1.0
3304144,0.0,0.0
3304151,0.98074085,0.0
3304151,2.6057765,0.0
3304151,3.8161223,0.0
3304151,4.5282483,1.0
3304151,3.2595496,5.0
3304151,1.524191,0.0
3304151,2.791931,3.0
3304151,7.65734,0.0
3304151,5.7598534,12.0
3304151,3.9447181,29.000000000000004
3304151,1.1470332,41.0
3304151,9.908124,49.0
3304151,24.349184,78.0
3304151,37.900726,59.00000000000001
3304151,44.422676,31.0
3304151,61.39696,17.0
3304151,54.028534,23.0
3304151,28.517178,11.0
3304151,9.693122,8.0
3304151,10.640674,9.0
3304151,4.7361,6.0
3304151,3.7105665,4.0
3304151,5.7860436,7.0
3304151,3.4522517,3.0
3304151,0.7790394,1.0
3304151,5.745731,4.0
3304151,2.444292,1.0
3304151,0.0,2.0
3304151,1.3191336,1.0
3304151,1.6601427,3.0
3304151,0.0,1.0
3304151,0.0,1.0
3304151,0.10847276,1.0
3304151,0.0,4.0
3304151,0.28714806,3.0
3304151,0.0,6.0
3304151,2.7654529,3.0
3304151,2.733126,3.0
3304151,3.2926712,3.0
3304151,4.0143037,6.0
3304151,6.345452,2.0
3304151,5.737882,7.0
3304151,5.7121024,1.0
3304151,4.205033,0.0
3304151,4.4598413,0.0
3304151,3.147542,6.0
3304151,2.1618013,0.0
3304151,2.4524434,0.0
3304151,1.343051,1.0
3304151,0.0,0.0
3304201,0.98074085,0.0
3304201,2.6057765,0.0
3304201,3.8161223,0.0
3304201,4.5282483,1.0
3304201,3.2595496,5.0
3304201,1.524191,0.0
3304201,2.791931,3.0
3304201,7.65734,0.0
3304201,5.7598534,12.0
3304201,3.9447181,29.000000000000004
3304201,1.1470332,41.0
3304201,9.908124,49.0
3304201,24.349184,78.0
3304201,37.900726,59.00000000000001
3304201,44.422676,31.0
3304201,61.39696,17.0
3304201,54.028534,23.0
3304201,28.517178,11.0
3304201,9.693122,8.0
3304201,10.640674,9.0
3304201,4.7361,6.0
3304201,3.7105665,4.0
3304201,5.7860436,7.0
3304201,3.4522517,3.0
3304201,0.7790394,1.0
3304201,5.745731,4.0
3304201,2.444292,1.0
3304201,0.0,2.0
3304201,1.3191336,1.0
3304201,1.6601427,3.0
3304201,0.0,1.0
3304201,0.0,1.0
3304201,0.10847276,1.0
3304201,0.0,4.0
3304201,0.28714806,3.0
3304201,0.0,6.0
3304201,2.7654529,3.0
3304201,2.733126,3.0
3304201,3.2926712,3.0
3304201,4.0143037,6.0
3304201,6.345452,2.0
3304201,5.737882,7.0
3304201,5.7121024,1.0
3304201,4.205033,0.0
3304201,4.4598413,0.0
3304201,3.147542,6.0
3304201,2.1618013,0.0
3304201,2.4524434,0.0
3304201,1.343051,1.0
3304201,0.0,0.0
3304300,0.98074085,0.0
3304300,2.6057765,0.0
3304300,3.8161223,0.0
3304300,4.5282483,1.0
3304300,3.2595496,5.0
