geocode,week,rf_pred,actual
3301900,202217,4.487257398222693,9.0
3301900,202218,5.917877695845265,7.0
3301900,202219,7.845887876259713,6.0
3301900,202220,6.976106883839528,12.0
3301900,202221,6.0056990241020305,4.0
3301900,202222,8.374742954306424,1.0
3301900,202223,6.948738353206551,4.0
3301900,202224,1.9416956440437205,5.0
3301900,202225,1.7568214599864775,5.0
3301900,202226,3.9234978804435956,5.0
3301900,202227,5.238425501548863,3.0
3301900,202228,4.777560271129835,2.0
3301900,202229,3.8956612841375646,1.0
3301900,202230,1.861484267397673,2.0
3301900,202231,1.3117282527046517,4.0
3301900,202232,1.3045573683655682,1.0
3301900,202233,1.8564587212352146,4.0
3301900,202234,1.4993948465874716,2.0
3301900,202235,1.8024138922678001,1.0
3301900,202236,2.5210483337107203,3.0
3301900,202237,1.840089932171945,5.0
3301900,202238,1.9021315489323047,3.0
3301900,202239,4.44959368833517,3.0
3301900,202240,8.432462850500745,4.0
3301900,202241,6.922871904176861,5.0
3301900,202242,9.190655688910336,3.0
3301900,202243,10.497606153202636,9.0
3301900,202244,6.833665501395129,2.0
3301900,202245,11.660934627864101,2.0
3301900,202246,6.080561235759293,2.0
3301900,202247,2.2659329700380657,6.0
3301900,202248,2.571707868542128,3.0
3301900,202249,7.046771801422527,7.0
3301900,202250,4.812805279539217,4.0
3302007,202201,0.212346093504198,0.0
3302007,202202,0.23517682279102498,3.0
3302007,202203,0.20646685345560578,0.0
3302007,202204,1.6285462612930361,0.0
3302007,202205,1.421178828106209,1.0
3302007,202206,0.2106226226500875,0.0
3302007,202207,1.0597237628596439,0.0
3302007,202208,0.6464823503973876,2.0
3302007,202209,0.2105884593504429,3.0
3302007,202210,1.3196673227345468,5.0
3302007,202211,2.561150709087684,5.0
3302007,202212,3.7746890519527687,14.0
3302007,202213,5.327182237423081,34.0
3302007,202214,11.185556508137173,42.0
3302007,202215,24.41357130288013,47.0
3302007,202216,32.03250288038619,41.0
3302007,202217,47.91610367410366,61.0
3302007,202218,27.705403226024707,38.0
3302007,202219,31.203076997881343,36.0
3302007,202220,24.267717905850905,41.0
3302007,202221,25.727351658808185,41.0
3302007,202222,25.64612952967748,30.000000000000004
3302007,202223,22.84230607535403,21.0
3302007,202224,19.85254836433408,21.0
3302007,202225,17.937961929247226,16.0
3302007,202226,17.40340112893643,17.0
3302007,202227,12.687557909621477,12.0
3302007,202228,18.67656032671735,11.0
3302007,202229,11.060000984047964,10.0
3302007,202230,11.631065497338472,9.0
3302007,202231,9.34578744679151,8.0
3302007,202232,6.196940781656008,8.0
3302007,202233,6.726504380381401,5.0
3302007,202234,5.131635264486489,5.0
3302007,202235,6.005871726801269,7.0
3302007,202236,4.960450254338539,10.0
3302007,202237,4.783517703318452,2.0
3302007,202238,8.399344191466716,7.0
3302007,202239,5.638528953140292,3.0
3302007,202240,8.582877653954855,10.0
3302007,202241,10.768606508271603,5.0
3302007,202242,12.34524980053188,7.0
3302007,202243,12.098614605712562,6.0
3302007,202244,10.572158474743485,10.0
3302007,202245,8.903480273698147,8.0
3302007,202246,11.378648134825726,5.0
3302007,202247,11.77246165659026,11.0
3302007,202248,6.101869034453634,16.0
3302007,202249,12.157237950154848,6.0
3302007,202250,16.741266524394685,9.0
3302056,202201,0.19632562600448114,0.0
3302056,202202,0.8765948800280892,0.0
3302056,202203,0.9227647362420285,1.0
3302056,202204,0.20632577094496912,0.0
3302056,202205,0.810035425107611,0.0
3302056,202206,1.2035089021745649,1.0
3302056,202207,0.5274117790164338,1.0
3302056,202208,1.16891900370287,3.0
3302056,202209,1.2206436440787412,0.0
3302056,202210,2.2880326645471363,4.0
3302056,202211,1.3762729651714254,6.0
3302056,202212,3.266078964745356,2.0
3302056,202213,6.539720115638176,4.0
3302056,202214,4.205109334847696,7.0
3302056,202215,4.236409492701573,7.0
3302056,202216,4.2778119041266605,4.0
3302056,202217,8.74790930028056,8.0
3302056,202218,4.271174666074889,4.0
3302056,202219,4.27604310583034,13.0
3302056,202220,6.02157700037659,12.0
3302056,202221,11.78072581666699,2.0
3302056,202222,14.10570040049603,5.0
3302056,202223,4.3041387817812025,9.0
3302056,202224,3.0633275783898184,6.0
3302056,202225,5.693549236244171,2.0
3302056,202226,6.792751194351345,4.0
3302056,202227,1.5276739617596018,0.0
3302056,202228,2.5527548209958972,4.0
3302056,202229,2.271001723404084,8.0
3302056,202230,2.190815837178231,6.0
3302056,202231,5.263405982686513,3.0
3302056,202232,5.791292946001168,4.0
3302056,202233,3.6018991149053687,0.0
3302056,202234,2.77727645492467,1.0
3302056,202235,2.0556888311912602,1.0
3302056,202236,0.6559708666233649,0.0
3302056,202237,0.7494365583632918,0.0
3302056,202238,0.5016157749660997,0.0
3302056,202239,0.15253374494468297,0.0
3302056,202240,0.15054876888888935,0.0
3302056,202241,0.1378425437890548,0.0
3302056,202242,0.1258491086384989,2.0
3302056,202243,0.13191949223200003,1.0
3302056,202244,1.1814247873469812,2.0
3302056,202245,2.2774773096187313,1.0
3302056,202246,2.156316372971994,1.0
3302056,202247,2.0289030879852934,0.0
3302056,202248,0.9698557174388439,2.0
3302056,202249,1.0274524786296848,0.0
3302056,202250,1.0567461152557012,1.0
3302106,202201,2.2831162805536414,1.0
3302106,202202,5.287427200911118,5.0
3302106,202203,2.8461511768768553,3.0
3302106,202204,3.3935984745269048,21.0
3302106,202205,3.1100843636350213,14.0
3302106,202206,12.908461630045222,8.0
3302106,202207,16.04725933449821,35.0
3302106,202208,12.167754237224297,33.0
3302106,202209,43.65945465645465,33.0
3302106,202210,40.01581649148391,23.0
3302106,202211,40.31187110680322,26.0
3302106,202212,18.013723972082666,19.0
3302106,202213,16.297752273302144,9.0
3302106,202214,20.614971792345198,7.0
3302106,202215,8.936919909531378,4.0
3302106,202216,7.3949737729301495,5.0
3302106,202217,5.750391013657275,5.0
3302106,202218,3.295468590780625,2.0
3302106,202219,4.24637609002403,3.0
3302106,202220,1.9896681680759694,6.0
3302106,202221,2.020071793832692,2.0
3302106,202222,4.041956601669734,0.0
3302106,202223,1.7486790629014322,1.0
3302106,202224,1.0515365992572419,0.0
3302106,202225,0.5742133738081966,0.0
3302106,202226,0.5977534774572916,3.0
3302106,202227,0.16545056167763741,1.0
3302106,202228,1.5881558404527027,1.0
3302106,202229,1.7874426270923807,1.0
3302106,202230,0.7649815142444953,1.0
3302106,202231,0.8816786106551522,0.0
3302106,202232,1.0155664227296313,0.0
3302106,202233,0.5292315822236263,1.0
3302106,202234,0.14501766124473695,1.0
3302106,202235,0.7716916368361927,0.0
3302106,202236,1.1467834622618762,0.0
3302106,202237,0.639623644386834,2.0
3302106,202238,0.12989742847052646,0.0
3302106,202239,0.8327857248553306,0.0
3302106,202240,2.1275586138042577,1.0
3302106,202241,0.1378425437890548,0.0
3302106,202242,0.49262744174156303,0.0
3302106,202243,1.8173739766035384,0.0
3302106,202244,0.12047937635476721,0.0
3302106,202245,0.12229461388552823,0.0
3302106,202246,0.12228694953675619,0.0
3302106,202247,0.11693585019956407,0.0
3302106,202248,0.11804098551760053,2.0
3302106,202249,0.1930395978448702,2.0
3302106,202250,1.065603258112844,1.0
3302205,202201,0.2243792574426542,1.0
3302205,202202,0.24079666233225347,2.0
3302205,202203,0.8100824139812175,4.0
3302205,202204,1.7583404880004225,0.0
3302205,202205,2.718866119584292,2.0
3302205,202206,2.6888663126903163,1.0
3302205,202207,1.505126798671825,3.0
3302205,202208,1.7367790712190536,9.0
3302205,202209,2.80858499998331,4.0
3302205,202210,6.1867573806494,9.0
3302205,202211,8.690017371091818,10.0
3302205,202212,7.0711477005333245,10.0
3302205,202213,13.981466963790295,31.0
3302205,202214,13.755897246204366,30.000000000000004
3302205,202215,24.782309375265253,55.0
3302205,202216,24.892929050481687,48.0
3302205,202217,55.28887987012985,66.0
3302205,202218,25.347815468348077,64.0
3302205,202219,50.9724040959041,60.00000000000001
3302205,202220,46.41356418744652,67.0
3302205,202221,43.490872349872355,74.0
3302205,202222,57.85874802974802,60.00000000000001
3302205,202223,65.46708202882428,49.0
3302205,202224,39.89952952766188,50.0
3302205,202225,22.824330120362728,32.0
3302205,202226,29.402299722655872,45.0
3302205,202227,31.500410178990002,36.0
3302205,202228,26.4171194437844,31.0
3302205,202229,39.21060963546257,30.000000000000004
3302205,202230,18.842665863068977,16.0
3302205,202231,21.29752937441236,27.0
3302205,202232,14.397849585355043,18.0
3302205,202233,18.977383415345003,13.0
3302205,202234,17.007419387983074,24.0
3302205,202235,8.581441225224644,22.0
3302205,202236,14.606300126432455,12.0
3302205,202237,14.867735827291554,8.0
3302205,202238,10.024696202477012,13.0
3302205,202239,8.92956120594242,16.0
3302205,202240,13.362911626100459,20.0
3302205,202241,16.546786319718763,14.0
3302205,202242,20.748453257439046,9.0
3302205,202243,23.69371762120764,23.0
3302205,202244,14.69483746566508,33.0
3302205,202245,14.383344095265388,32.0
3302205,202246,29.461285893175184,37.0
3302205,202247,29.57487087259146,21.0
3302205,202248,41.373374142569965,40.0
3302205,202249,29.073006410256408,23.0
3302205,202250,45.62924289824441,22.0
3302254,202201,0.4306636488677019,0.0
3302254,202202,0.8932910839549596,0.0
3302254,202203,0.6453605077988477,0.0
3302254,202204,0.5521911967414965,0.0
3302254,202205,0.5342115013100245,1.0
3302254,202206,0.530332161401418,0.0
3302254,202207,1.0795496026634248,2.0
3302254,202208,0.69019075478409,0.0
3302254,202209,1.686954229923416,0.0
3302254,202210,1.0106100692669147,0.0
3302254,202211,0.49556294385773614,0.0
3302254,202212,0.4157086174072076,0.0
3302254,202213,0.41098611310691835,1.0
3302254,202214,0.38827513516331097,0.0
3302254,202215,1.1299551640033012,0.0
3302254,202216,0.5695017570025802,0.0
3302254,202217,0.4337717088998436,2.0
3302254,202218,0.4139708288172967,4.0
3302254,202219,1.1686175546651305,4.0
3302254,202220,2.0376159395462983,1.0
3302254,202221,2.249921910057051,1.0
3302254,202222,1.4163180084936635,1.0
3302254,202223,0.746288458772958,1.0
3302254,202224,0.7455732559386128,0.0
3302254,202225,0.7594645278122789,0.0
3302254,202226,0.5243233940570068,2.0
3302254,202227,0.24152376979581078,0.0
3302254,202228,0.7619850030565736,1.0
3302254,202229,1.0887265270277124,0.0
3302254,202230,0.5436379220416251,0.0
3302254,202231,0.501028198792333,1.0
3302254,202232,0.1749640540880949,0.0
3302254,202233,0.6206489216820352,0.0
3302254,202234,0.5135519262205474,0.0
3302254,202235,0.23239203245545267,0.0
3302254,202236,0.18137807711254997,0.0
3302254,202237,0.1891867513086953,0.0
3302254,202238,0.1550689338965985,1.0
3302254,202239,0.17627726503507798,0.0
3302254,202240,0.5163630151946337,1.0
3302254,202241,1.4985016995472178,1.0
3302254,202242,0.5530903054052491,2.0
3302254,202243,0.948050841470273,0.0
3302254,202244,3.1011675319879775,0.0
3302254,202245,2.212120967671988,0.0
3302254,202246,0.24171628050833943,0.0
3302254,202247,0.23859178755697089,0.0
3302254,202248,0.28129390347025257,1.0
3302254,202249,0.5098325396722164,0.0
3302254,202250,1.6683198402716977,0.0
3302270,202201,0.2538879724020594,0.0
3302270,202202,0.2889426300922729,1.0
3302270,202203,0.4186376930246456,1.0
3302270,202204,0.7615019881160897,0.0
3302270,202205,0.9876969738790493,0.0
3302270,202206,0.6182357527592097,0.0
3302270,202207,0.42109601410831027,0.0
3302270,202208,0.529550195660109,0.0
3302270,202209,0.2586604513557167,0.0
3302270,202210,0.25275524392877785,0.0
3302270,202211,0.2306960950525845,0.0
3302270,202212,0.2788750358790967,0.0
3302270,202213,0.584846052113696,1.0
3302270,202214,1.042237542006111,0.0
3302270,202215,1.094579242502546,0.0
3302270,202216,0.5933239531849116,2.0
3302270,202217,0.32231035492290466,1.0
3302270,202218,1.1759279277729415,7.0
3302270,202219,1.2807965384160311,12.0
3302270,202220,3.785041655416493,16.0
3302270,202221,8.521577772890744,7.0
3302270,202222,11.97861713709513,9.0
3302270,202223,7.794143004075835,3.0
3302270,202224,5.087280056806654,6.0
3302270,202225,5.086044059816294,2.0
3302270,202226,3.791844092553735,0.0
3302270,202227,2.1924853460985023,0.0
3302270,202228,1.0357658610589644,9.0
3302270,202229,0.22492829682476928,4.0
3302270,202230,5.512585092959409,0.0
3302270,202231,7.100530641403861,0.0
3302270,202232,1.4545161290022908,0.0
3302270,202233,0.2612359891324616,1.0
3302270,202234,0.2038800117764842,0.0
3302270,202235,0.5010055202341938,0.0
3302270,202236,0.47804014600940176,0.0
3302270,202237,0.19051796874018362,0.0
3302270,202238,0.19005411471274458,0.0
3302270,202239,0.18898675388759523,0.0
3302270,202240,0.3161614803898438,0.0
3302270,202241,0.17787222286377327,0.0
3302270,202242,0.15872063050302612,0.0
3302270,202243,0.1431984137635108,0.0
3302270,202244,0.11519841376351084,0.0
3302270,202245,0.275037923083048,0.0
3302270,202246,0.18536581935934524,0.0
3302270,202247,0.19009493899817143,0.0
3302270,202248,0.13079046351249538,0.0
3302270,202249,0.2916317847315128,0.0
3302270,202250,0.2215588290207916,3.0
3302304,202201,0.19813292252226897,0.0
3302304,202202,0.2464969785853335,0.0
3302304,202203,0.19708077347864686,0.0
3302304,202204,0.20632577094496912,0.0
3302304,202205,0.21799869631299718,0.0
3302304,202206,0.20994873454725146,0.0
3302304,202207,0.4118714588510375,0.0
3302304,202208,0.2725851755079622,0.0
3302304,202209,0.5161004143739983,0.0
3302304,202210,0.25160985428199634,0.0
3302304,202211,0.23658964195280308,0.0
3302304,202212,0.2805202010839545,0.0
3302304,202213,0.26043050332044254,2.0
3302304,202214,0.2542273033081275,3.0
3302304,202215,3.4197362996525675,4.0
3302304,202216,2.8168867028084654,5.0
3302304,202217,3.9943760120034577,5.0
3302304,202218,3.3314685907806254,1.0
3302304,202219,4.24637609002403,4.0
3302304,202220,1.8219835162140885,1.0
3302304,202221,1.842334403244387,0.0
3302304,202222,1.8172344376777099,0.0
3302304,202223,0.547067719515005,0.0
3302304,202224,0.14000007933030886,0.0
3302304,202225,0.14000007933030886,0.0
3302304,202226,0.13841886206577395,0.0
3302304,202227,0.16545056167763741,0.0
3302304,202228,0.17147344560374717,0.0
3302304,202229,0.16545056167763741,0.0
3302304,202230,0.14501766124473695,0.0
3302304,202231,0.16545056167763741,1.0
3302304,202232,0.16771102918341707,0.0
3302304,202233,4.421326062878536,0.0
3302304,202234,0.5011511666392693,1.0
3302304,202235,0.19807607096095517,0.0
3302304,202236,4.491735053322101,1.0
3302304,202237,0.639623644386834,0.0
3302304,202238,4.172463842261585,0.0
3302304,202239,0.478414556298569,0.0
3302304,202240,0.15054876888888935,0.0
3302304,202241,0.1378425437890548,2.0
3302304,202242,0.1258491086384989,0.0
3302304,202243,6.284410603083034,0.0
3302304,202244,2.54411301258321,0.0
3302304,202245,0.12229461388552823,1.0
3302304,202246,0.12228694953675619,0.0
3302304,202247,4.6238492185213245,0.0
3302304,202248,1.0698827651547798,2.0
3302304,202249,0.1930395978448702,0.0
3302304,202250,2.605646214590652,0.0
3302403,202201,3.675993941997023,2.0
3302403,202202,4.280075831761127,2.0
3302403,202203,3.6631153615397434,8.0
3302403,202204,1.8172323264409087,7.0
3302403,202205,5.545214683758191,8.0
3302403,202206,7.615386550013326,9.0
3302403,202207,6.237105139294579,13.0
3302403,202208,6.9440708299410465,14.0
3302403,202209,11.797750128921649,24.0
3302403,202210,13.429871790606908,37.0
3302403,202211,13.042401840308194,66.0
3302403,202212,34.6822973294454,55.0
3302403,202213,70.5869709206858,43.0
3302403,202214,50.05060048285046,67.0
3302403,202215,41.04329953379953,78.0
3302403,202216,59.04972059519426,57.0
3302403,202217,69.95279022422366,74.0
3302403,202218,40.974090132090126,84.0
3302403,202219,46.73510841119664,66.0
3302403,202220,57.09855368754054,84.0
3302403,202221,50.23966069224894,68.0
3302403,202222,64.04247213055261,32.0
3302403,202223,46.89738551481199,24.0
3302403,202224,24.820400969245515,18.0
3302403,202225,20.838963442719756,17.0
3302403,202226,16.44343020252706,30.000000000000004
3302403,202227,18.851439764483885,16.0
3302403,202228,20.018173863018397,20.0
3302403,202229,16.05212513977694,11.0
3302403,202230,14.085905380832878,10.0
3302403,202231,12.462595486456415,5.0
3302403,202232,9.770619374673194,8.0
3302403,202233,7.40237527328283,4.0
3302403,202234,4.908952022038072,3.0
3302403,202235,5.7077772304206915,8.0
3302403,202236,3.2508111144026506,8.0
3302403,202237,4.940824759600627,8.0
3302403,202238,6.943034240572119,18.0
3302403,202239,6.842519078239161,16.0
3302403,202240,15.389013015879883,12.0
3302403,202241,17.642175755616933,7.0
3302403,202242,17.18781531825416,15.000000000000002
3302403,202243,20.05116956014102,14.0
3302403,202244,13.925093667085605,9.0
3302403,202245,18.462518169927066,6.0
3302403,202246,11.797392306643298,16.0
3302403,202247,9.900270597069433,11.0
3302403,202248,11.558854609762221,6.0
3302403,202249,11.443947585591447,8.0
3302403,202250,8.983470340680938,7.0
3302452,202201,0.19411560366414385,0.0
3302452,202202,0.23898385644231812,0.0
3302452,202203,0.1964143900717201,0.0
3302452,202204,0.19770364007411959,0.0
3302452,202205,0.21251946317545994,0.0
3302452,202206,0.20478034549253285,0.0
3302452,202207,0.20630128555180338,0.0
3302452,202208,0.21203136350786692,0.0
3302452,202209,0.24975837023727615,0.0
3302452,202210,0.22795538924887151,0.0
3302452,202211,0.2256033913230239,0.0
3302452,202212,0.21008124494683433,0.0
3302452,202213,0.23358034612587106,0.0
3302452,202214,0.21200404878999587,1.0
3302452,202215,0.26592927121649973,0.0
3302452,202216,0.8383815484704011,0.0
3302452,202217,0.5849908143239878,4.0
3302452,202218,0.18100926341658258,0.0
3302452,202219,1.6268258404599356,1.0
3302452,202220,1.2379917285096749,0.0
3302452,202221,0.8512625037305077,0.0
3302452,202222,0.6173285133251396,0.0
3302452,202223,0.1367845260249233,0.0
3302452,202224,0.13870574361983795,0.0
3302452,202225,0.13846563853652924,0.0
3302452,202226,0.1367845260249233,0.0
3302452,202227,0.18296396158470385,0.0
3302452,202228,0.17017910989327623,0.0
3302452,202229,0.1622350083722518,0.0
3302452,202230,0.14348322045095735,0.0
3302452,202231,0.16415622596716645,0.0
3302452,202232,0.16391612088385774,0.0
3302452,202233,0.1622350083722518,0.0
3302452,202234,0.14372332553426606,0.0
3302452,202235,0.15890991534979598,1.0
3302452,202236,0.13294786521881616,0.0
3302452,202237,0.48863102241777806,0.0
3302452,202238,0.48622630691911345,0.0
3302452,202239,0.12449806522465039,0.0
3302452,202240,0.15054876888888935,0.0
3302452,202241,0.1336130350545466,0.0
3302452,202242,0.1256090035551902,0.0
3302452,202243,0.13481744815042015,0.0
3302452,202244,0.12023927127145852,0.0
3302452,202245,0.11875081106612394,0.0
3302452,202246,0.11874314671735191,0.0
3302452,202247,0.11882747116688587,0.0
3302452,202248,0.11780088043429181,0.0
3302452,202249,0.20190973727609393,0.0
3302452,202250,0.19586905646073502,0.0
3302502,202201,1.7788140312978435,1.0
3302502,202202,1.8876962246811655,0.0
3302502,202203,0.8761447217025852,0.0
3302502,202204,0.6532065609651916,0.0
3302502,202205,1.898992807578726,1.0
3302502,202206,1.8200384184519334,1.0
3302502,202207,1.0447146110651548,0.0
3302502,202208,1.3892025495760867,0.0
3302502,202209,0.7179367493748181,0.0
3302502,202210,1.7484398764342217,0.0
3302502,202211,1.8190282706431213,2.0
3302502,202212,1.9171878429335802,0.0
3302502,202213,1.7202070911529106,0.0
3302502,202214,1.4818888234339123,0.0
3302502,202215,1.88167737367556,0.0
3302502,202216,1.905218493312021,2.0
3302502,202217,1.881247435617232,3.0
3302502,202218,1.4241844768523733,1.0
3302502,202219,1.7736207080253095,1.0
3302502,202220,1.6326054099669136,2.0
3302502,202221,1.6137374190028215,3.0
3302502,202222,1.4727077551192085,3.0
3302502,202223,2.0767913609592763,3.0
3302502,202224,2.5231132909546803,1.0
3302502,202225,2.4299731041865877,2.0
3302502,202226,2.0819604910413876,1.0
3302502,202227,1.184551704221169,1.0
3302502,202228,1.0199374164554251,1.0
3302502,202229,0.9709224924622399,1.0
3302502,202230,0.8274792659332393,7.0
3302502,202231,0.8149649078760509,2.0
3302502,202232,4.012399312044843,9.0
3302502,202233,2.295198479231185,2.0
3302502,202234,5.098777433663053,1.0
3302502,202235,3.627067183312689,1.0
3302502,202236,1.4749896085937133,3.0
3302502,202237,0.6987689832518289,5.0
3302502,202238,2.2183158065607254,2.0
3302502,202239,4.18583490189991,1.0
3302502,202240,5.961013396253853,1.0
3302502,202241,2.408704441801347,1.0
3302502,202242,0.9307182660463144,1.0
3302502,202243,0.8928740963839026,5.0
3302502,202244,0.8619437695446972,3.0
3302502,202245,4.535521012454145,4.0
3302502,202246,5.0532192887120795,5.0
3302502,202247,3.102175217882992,0.0
3302502,202248,3.4453490985786077,3.0
3302502,202249,4.3059796522796185,7.0
3302502,202250,1.7810720522481391,10.0
3302601,202201,0.846283928908521,1.0
3302601,202202,1.1679794707299112,1.0
3302601,202203,1.0017345645215963,0.0
3302601,202204,1.1066567431545316,2.0
3302601,202205,0.922770582614492,1.0
3302601,202206,1.6890987916538966,0.0
3302601,202207,1.8291655729547,1.0
3302601,202208,0.9712314623584729,1.0
3302601,202209,0.9479111686103306,1.0
3302601,202210,1.109743666596328,1.0
3302601,202211,1.1447084359026745,0.0
3302601,202212,1.0892929662216686,0.0
3302601,202213,0.915541848845215,2.0
3302601,202214,0.280210099707041,1.0
3302601,202215,1.7737597039850963,1.0
3302601,202216,1.5508670868800558,5.0
3302601,202217,1.2593380059523855,3.0
3302601,202218,2.517250951714354,2.0
3302601,202219,2.6898118432350984,5.0
3302601,202220,1.9288683316721842,2.0
3302601,202221,2.4885965418806046,3.0
3302601,202222,1.9274634084975932,0.0
3302601,202223,2.2256569607827523,1.0
3302601,202224,1.5659791454501697,0.0
3302601,202225,0.6143599821164317,0.0
3302601,202226,0.5497651493221745,0.0
3302601,202227,0.20420475497933768,0.0
3302601,202228,0.22614885650036218,2.0
3302601,202229,0.2061259725742524,0.0
3302601,202230,0.8618787460780153,0.0
3302601,202231,0.9526435932859431,1.0
3302601,202232,0.185693072141352,0.0
3302601,202233,0.47097967170883165,0.0
3302601,202234,0.5508623381749281,1.0
3302601,202235,0.16968005380802004,1.0
3302601,202236,0.4968840350079584,0.0
3302601,202237,0.7056564512545594,2.0
3302601,202238,0.45312474392590196,1.0
3302601,202239,1.1519299697028538,1.0
3302601,202240,1.4524462485480678,0.0
3302601,202241,0.798259042689302,0.0
3302601,202242,1.505818126588452,0.0
3302601,202243,0.2427046115012333,0.0
3302601,202244,0.22812643462227167,1.0
3302601,202245,0.1651962620509255,0.0
3302601,202246,0.7116825061363287,0.0
3302601,202247,1.1100732113191953,2.0
3302601,202248,0.1669606774867974,1.0
3302601,202249,2.6096986365380017,1.0
3302601,202250,2.256799456164988,0.0
3302700,202201,0.8828208223821852,0.0
3302700,202202,1.3020703264368436,0.0
3302700,202203,0.2432544132800872,1.0
3302700,202204,0.26014949667478315,0.0
3302700,202205,0.7610293922852642,0.0
3302700,202206,0.7916383849739634,0.0
3302700,202207,0.2691476757508301,1.0
3302700,202208,0.30411895865441446,0.0
3302700,202209,0.8312292943556896,0.0
3302700,202210,0.7443092747197614,0.0
3302700,202211,0.2605848724916327,0.0
3302700,202212,0.27267556952537936,1.0
3302700,202213,0.2644455107785875,0.0
3302700,202214,0.8991837138706288,0.0
3302700,202215,0.7669325274760461,3.0
3302700,202216,0.2466826122625659,3.0
3302700,202217,2.957599798726067,1.0
3302700,202218,2.4663872818257695,2.0
3302700,202219,2.959484549484701,2.0
3302700,202220,3.499342603382613,1.0
3302700,202221,5.164858565711515,1.0
3302700,202222,2.536343634369718,2.0
3302700,202223,1.274984748519487,0.0
3302700,202224,3.301207543282188,0.0
3302700,202225,1.0988452164905644,0.0
3302700,202226,0.296718152286245,2.0
3302700,202227,0.26999330342270006,1.0
3302700,202228,1.710765410224563,1.0
3302700,202229,2.585457077043064,0.0
3302700,202230,1.434189906390284,1.0
3302700,202231,0.5568501766747631,0.0
3302700,202232,0.5729142726069539,0.0
3302700,202233,0.5617671871379646,0.0
3302700,202234,0.27023340850600874,1.0
3302700,202235,0.26866483461712126,0.0
3302700,202236,0.5168223616837404,0.0
3302700,202237,0.6285048491318371,1.0
3302700,202238,0.2377311301429371,0.0
3302700,202239,0.49473382446798625,0.0
3302700,202240,1.801950842028755,0.0
3302700,202241,0.2454361403781567,2.0
3302700,202242,0.284897831334543,3.0
3302700,202243,3.485071427064916,0.0
3302700,202244,5.626123617776131,1.0
3302700,202245,2.457020055236198,0.0
3302700,202246,0.646265557007062,2.0
3302700,202247,1.0692191299926699,0.0
3302700,202248,2.23336135027893,0.0
3302700,202249,1.598830206428585,1.0
3302700,202250,3.290324886398964,0.0
3302809,202201,0.2060952052682197,0.0
3302809,202202,0.2279224688646965,0.0
3302809,202203,0.2010197960470652,0.0
3302809,202204,0.2104659274660461,0.0
3302809,202205,0.20370286386456737,0.0
3302809,202206,0.2046363736865714,0.0
3302809,202207,0.20861486228677156,0.0
3302809,202208,0.2137840011932683,0.0
3302809,202209,0.22283270022698104,0.0
3302809,202210,0.2307504865862016,0.0
3302809,202211,0.22926982638603932,0.0
3302809,202212,0.21366292664461486,0.0
3302809,202213,0.21147912281092737,0.0
3302809,202214,0.22598190420886435,0.0
3302809,202215,0.20965359377256299,0.0
3302809,202216,0.265372649133087,0.0
3302809,202217,0.255704398176016,0.0
3302809,202218,0.23037837139295794,0.0
3302809,202219,0.2014340471032682,0.0
3302809,202220,0.18592179864099204,0.0
3302809,202221,0.18592179864099204,0.0
3302809,202222,0.18693331492847973,0.0
3302809,202223,0.13870574361983795,0.0
3302809,202224,0.13870574361983795,0.0
3302809,202225,0.1451214306813833,0.0
3302809,202226,0.13846563853652924,0.0
3302809,202227,0.1622350083722518,0.0
3302809,202228,0.1930280307565856,0.0
3302809,202229,0.16415622596716645,0.0
3302809,202230,0.14372332553426606,0.0
3302809,202231,0.16415622596716645,0.0
3302809,202232,0.16415622596716645,0.0
3302809,202233,0.16415622596716645,0.0
3302809,202234,0.14372332553426606,0.0
3302809,202235,0.16083113294471063,0.0
3302809,202236,0.13294786521881616,0.0
3302809,202237,0.13036128249796547,0.0
3302809,202238,0.12989742847052646,0.0
3302809,202239,0.12473817030795907,0.0
3302809,202240,0.22732163630923882,0.0
3302809,202241,0.2193551953332922,0.0
3302809,202242,0.1258491086384989,0.0
3302809,202243,0.13481744815042015,0.0
3302809,202244,0.12023927127145852,0.0
3302809,202245,0.12064243203344575,0.0
3302809,202246,0.11906757625019457,0.0
3302809,202247,0.11906757625019457,0.0
3302809,202248,0.11804098551760053,0.0
3302809,202249,0.21429549082796895,0.0
3302809,202250,0.20191506476891663,0.0
3302908,202201,0.2780235892354406,0.0
3302908,202202,0.37509876736746983,0.0
3302908,202203,0.2638533721530883,0.0
3302908,202204,0.2777761574716289,0.0
3302908,202205,0.3079311026698607,0.0
3302908,202206,0.2881593233065457,1.0
3302908,202207,0.3226717342355269,0.0
3302908,202208,0.886292024567027,0.0
3302908,202209,0.6168138810605996,1.0
3302908,202210,0.30843080107961884,0.0
3302908,202211,0.7528982753620571,0.0
3302908,202212,0.5954778260108688,2.0
3302908,202213,0.28012242471204857,0.0
3302908,202214,1.4690560954693013,2.0
3302908,202215,1.0904283866269047,2.0
3302908,202216,1.846288179928419,2.0
3302908,202217,2.3735966718746804,7.0
3302908,202218,1.3547135988260113,3.0
3302908,202219,3.7172952681814095,0.0
3302908,202220,3.0624850904520518,1.0
3302908,202221,1.2242586811746385,1.0
3302908,202222,0.8764477346871404,0.0
3302908,202223,0.7753371410094347,0.0
3302908,202224,0.49600171884249494,0.0
3302908,202225,0.13870574361983795,0.0
3302908,202226,0.13870574361983795,0.0
3302908,202227,0.16391612088385774,0.0
