geocode,week,rf_pred,actual
3301900,202218,7.615603410701182,7.0
3301900,202219,6.7646241781986465,6.0
3301900,202220,6.306420839057652,12.0
3301900,202221,5.051180043780333,4.0
3301900,202222,6.219848137901527,1.0
3301900,202223,6.561948000098891,4.0
3301900,202224,1.3051148498758542,5.0
3301900,202225,2.656707278922871,5.0
3301900,202226,4.145411727866725,5.0
3301900,202227,4.320577992940558,3.0
3301900,202228,5.269657417105807,2.0
3301900,202229,3.5192157889344666,1.0
3301900,202230,1.761839720922098,2.0
3301900,202231,1.301801372414578,4.0
3301900,202232,1.0234835390914634,1.0
3301900,202233,2.377182720009951,4.0
3301900,202234,1.9263360163222916,2.0
3301900,202235,2.6401262622689483,1.0
3301900,202236,2.36396996377197,3.0
3301900,202237,1.854944456005528,5.0
3301900,202238,1.9139453741146855,3.0
3301900,202239,5.24277954703451,3.0
3301900,202240,7.390867440991394,4.0
3301900,202241,3.804772662675357,5.0
3301900,202242,4.633952163236582,3.0
3301900,202243,6.465040217231318,9.0
3301900,202244,4.963415324002768,2.0
3301900,202245,14.864260311326102,2.0
3301900,202246,6.3019190999617285,2.0
3301900,202247,3.196707954975609,6.0
3301900,202248,3.0044443884919225,3.0
3301900,202249,9.658111203721292,7.0
3301900,202250,4.981217806951035,4.0
3302007,202201,0.2465620276078473,0.0
3302007,202202,0.41960571409461594,3.0
3302007,202203,0.21217819053424983,0.0
3302007,202204,3.383444780526793,0.0
3302007,202205,1.341535729267223,1.0
3302007,202206,0.19079769541642155,0.0
3302007,202207,1.3812420806409655,0.0
3302007,202208,0.8789051274461619,2.0
3302007,202209,0.23008366287044565,3.0
3302007,202210,1.5615805746225042,5.0
3302007,202211,2.1642572899043753,5.0
3302007,202212,4.371674440318868,14.0
3302007,202213,4.26775056279008,34.0
3302007,202214,9.073284245207487,42.0
3302007,202215,23.534758578023283,47.0
3302007,202216,37.500866857022196,41.0
3302007,202217,47.015775806408946,61.0
3302007,202218,30.706277500277494,38.0
3302007,202219,33.50696533484015,36.0
3302007,202220,27.56535994122836,41.0
3302007,202221,26.090287568640512,41.0
3302007,202222,20.75402500277501,30.000000000000004
3302007,202223,22.65435170385171,21.0
3302007,202224,17.602791547453315,21.0
3302007,202225,15.774966773488739,16.0
3302007,202226,16.186774212253173,17.0
3302007,202227,13.03005277311463,12.0
3302007,202228,14.766381514019587,11.0
3302007,202229,9.532728522801145,10.0
3302007,202230,8.313460573855298,9.0
3302007,202231,7.049104520372229,8.0
3302007,202232,7.127674264021795,8.0
3302007,202233,6.528538384650327,5.0
3302007,202234,5.768341597826316,5.0
3302007,202235,5.800091187230846,7.0
3302007,202236,3.6334051257010165,10.0
3302007,202237,5.505113602243884,2.0
3302007,202238,7.6296570881718395,7.0
3302007,202239,8.179744854277962,3.0
3302007,202240,13.927008793718029,10.0
3302007,202241,10.779446165816235,5.0
3302007,202242,14.601225253567868,7.0
3302007,202243,8.75586443154645,6.0
3302007,202244,8.634567678314145,10.0
3302007,202245,6.996612124498337,8.0
3302007,202246,13.304278004986491,5.0
3302007,202247,11.931288300230742,11.0
3302007,202248,5.236643336907539,16.0
3302007,202249,10.81459972938525,6.0
3302007,202250,16.777095921456322,9.0
3302056,202201,0.2098637094235903,0.0
3302056,202202,1.1636924377173783,0.0
3302056,202203,1.1312203076820533,1.0
3302056,202204,0.2015692113538203,0.0
3302056,202205,1.085323018986317,0.0
3302056,202206,0.6658156345353337,1.0
3302056,202207,0.18319515305157824,1.0
3302056,202208,1.0122743342108513,3.0
3302056,202209,3.35044839301163,0.0
3302056,202210,3.5665746714403186,4.0
3302056,202211,1.8778442807170836,6.0
3302056,202212,3.301888998062106,2.0
3302056,202213,6.48984915511927,4.0
3302056,202214,2.7533012484585666,7.0
3302056,202215,3.623531590301755,7.0
3302056,202216,4.690367137616567,4.0
3302056,202217,4.997063259333063,8.0
3302056,202218,4.048722801965836,4.0
3302056,202219,4.862987147076343,13.0
3302056,202220,4.158596283851278,12.0
3302056,202221,7.347918858732159,2.0
3302056,202222,9.315096093306384,5.0
3302056,202223,2.79103164517551,9.0
3302056,202224,3.727690675864118,6.0
3302056,202225,5.500589929837113,2.0
3302056,202226,5.431292271366124,4.0
3302056,202227,2.636006913789991,0.0
3302056,202228,2.864901293149694,4.0
3302056,202229,3.092435545593119,8.0
3302056,202230,2.1163133627788535,6.0
3302056,202231,5.432948934315536,3.0
3302056,202232,6.822334465281138,4.0
3302056,202233,3.5236701797077883,0.0
3302056,202234,2.7940344136731703,1.0
3302056,202235,2.036574569047064,1.0
3302056,202236,0.6715084587867622,0.0
3302056,202237,0.9100425627615285,0.0
3302056,202238,0.519673141844697,0.0
3302056,202239,0.1329861841258646,0.0
3302056,202240,0.1321067139697488,0.0
3302056,202241,0.1301119839882738,0.0
3302056,202242,0.1945096253489752,2.0
3302056,202243,0.13163462089258268,1.0
3302056,202244,0.786636224018226,2.0
3302056,202245,1.4042597438394433,1.0
3302056,202246,1.7212404234684677,1.0
3302056,202247,1.2403474652544293,0.0
3302056,202248,1.3398300169158135,2.0
3302056,202249,1.3614585526851937,0.0
3302056,202250,1.251920843667103,1.0
3302106,202201,3.3431404003224805,1.0
3302106,202202,5.176951802128529,5.0
3302106,202203,2.271879082849333,3.0
3302106,202204,4.650246052339426,21.0
3302106,202205,3.792386556502249,14.0
3302106,202206,15.888331658290008,8.0
3302106,202207,15.152086037442853,35.0
3302106,202208,19.19681091131091,33.0
3302106,202209,38.6534811136576,33.0
3302106,202210,23.983247267453496,23.0
3302106,202211,25.40754749500372,26.0
3302106,202212,16.006900640677877,19.0
3302106,202213,15.783989773767008,9.0
3302106,202214,16.474258655671814,7.0
3302106,202215,7.202551712846541,4.0
3302106,202216,5.92021624117155,5.0
3302106,202217,3.703958994966928,5.0
3302106,202218,4.033566333950755,2.0
3302106,202219,3.0922644799470973,3.0
3302106,202220,1.8880203958518837,6.0
3302106,202221,1.4088641909578279,2.0
3302106,202222,3.382632408340207,0.0
3302106,202223,2.0411364666338763,1.0
3302106,202224,0.6513222567715078,0.0
3302106,202225,0.41173215869773705,0.0
3302106,202226,0.3932250242615209,3.0
3302106,202227,0.17178856440853052,1.0
3302106,202228,1.4685964178679285,1.0
3302106,202229,1.918788588732574,1.0
3302106,202230,0.7508663608178717,1.0
3302106,202231,0.7659207695822545,0.0
3302106,202232,0.7640854360521694,0.0
3302106,202233,0.4002013157422249,1.0
3302106,202234,0.13613714023101747,1.0
3302106,202235,0.3097597904243168,0.0
3302106,202236,0.7736202018517434,0.0
3302106,202237,0.4502859795051356,2.0
3302106,202238,0.1313740222791651,0.0
3302106,202239,0.5180272063992447,0.0
3302106,202240,1.3871981849374082,1.0
3302106,202241,0.12933528495914762,0.0
3302106,202242,0.6900743152531854,0.0
3302106,202243,0.8483843980590045,0.0
3302106,202244,0.12493646017856469,0.0
3302106,202245,0.124721982837832,0.0
3302106,202246,0.15089216149984325,0.0
3302106,202247,0.15040350780529865,0.0
3302106,202248,0.20031542326054524,2.0
3302106,202249,0.1899285593560442,2.0
3302106,202250,1.021853165483499,1.0
3302205,202201,0.2848438025658296,1.0
3302205,202202,0.21534111539090522,2.0
3302205,202203,1.044677680055048,4.0
3302205,202204,1.982766701970559,0.0
3302205,202205,3.423349351425425,2.0
3302205,202206,2.4133829259561512,1.0
3302205,202207,1.4342152249174878,3.0
3302205,202208,1.9192123831471584,9.0
3302205,202209,5.991106236113794,4.0
3302205,202210,13.99192843991757,9.0
3302205,202211,10.513776535600563,10.0
3302205,202212,6.943103986016623,10.0
3302205,202213,12.676971793949164,31.0
3302205,202214,14.409208158654215,30.000000000000004
3302205,202215,22.162737613848144,55.0
3302205,202216,20.95842410769959,48.0
3302205,202217,47.10810994560993,66.0
3302205,202218,32.8565467571644,64.0
3302205,202219,51.93940633059753,60.00000000000001
3302205,202220,37.80851062662826,67.0
3302205,202221,39.74481408924751,74.0
3302205,202222,52.560307997558006,60.00000000000001
3302205,202223,50.298483353248066,49.0
3302205,202224,41.65962992562993,50.0
3302205,202225,28.717531746031746,32.0
3302205,202226,31.63804090354091,45.0
3302205,202227,28.54853393665158,36.0
3302205,202228,35.08527965498554,31.0
3302205,202229,31.245119854002205,30.000000000000004
3302205,202230,20.59611094297859,16.0
3302205,202231,24.3389657127372,27.0
3302205,202232,15.90145961506495,18.0
3302205,202233,20.216329759749023,13.0
3302205,202234,14.977033864879349,24.0
3302205,202235,9.162178467708408,22.0
3302205,202236,14.529825280563317,12.0
3302205,202237,15.39976845210981,8.0
3302205,202238,12.500321806166943,13.0
3302205,202239,7.482550129206272,16.0
3302205,202240,15.732535275241492,20.0
3302205,202241,17.64156705724659,14.0
3302205,202242,19.255848362771523,9.0
3302205,202243,21.67590708685821,23.0
3302205,202244,14.456588387513149,33.0
3302205,202245,18.37330743674942,32.0
3302205,202246,26.93398824786012,37.0
3302205,202247,29.030760973775685,21.0
3302205,202248,32.17837994910284,40.0
3302205,202249,28.460195674088286,23.0
3302205,202250,37.792256627979526,22.0
3302254,202201,0.3375618705657219,0.0
3302254,202202,1.6888646214944971,0.0
3302254,202203,0.8053806187470198,0.0
3302254,202204,0.323148667990683,0.0
3302254,202205,0.24338722631930204,1.0
3302254,202206,0.23844492808950338,0.0
3302254,202207,1.4317319242330258,2.0
3302254,202208,0.79596594128753,0.0
3302254,202209,2.783814554159057,0.0
3302254,202210,1.8754680195512972,0.0
3302254,202211,0.23772794588828008,0.0
3302254,202212,0.17740357988440789,0.0
3302254,202213,0.19201376111608146,1.0
3302254,202214,0.1900076895620338,0.0
3302254,202215,0.9774813583691192,0.0
3302254,202216,0.5457820307733773,0.0
3302254,202217,0.26863628934354095,2.0
3302254,202218,0.2576923631254168,4.0
3302254,202219,1.1974079491034035,4.0
3302254,202220,2.3370896277293314,1.0
3302254,202221,1.5942397215919089,1.0
3302254,202222,0.9481673416320636,1.0
3302254,202223,0.7635689755601139,1.0
3302254,202224,0.8036663413757791,0.0
3302254,202225,0.7253897166672384,0.0
3302254,202226,0.7688750729152906,2.0
3302254,202227,0.36122551991304136,0.0
3302254,202228,0.6041935119363656,1.0
3302254,202229,0.7378293152063317,0.0
3302254,202230,0.4937512302477487,0.0
3302254,202231,0.5353100371318243,1.0
3302254,202232,0.3707001201260748,0.0
3302254,202233,0.49203502008968697,0.0
3302254,202234,0.43265196375012366,0.0
3302254,202235,0.24921538780284294,0.0
3302254,202236,0.235769299007917,0.0
3302254,202237,0.23100618105606455,0.0
3302254,202238,0.24445226985099056,1.0
3302254,202239,0.14868885054277794,0.0
3302254,202240,0.4194657572061933,1.0
3302254,202241,0.9290335598912515,1.0
3302254,202242,0.6389880013734692,2.0
3302254,202243,1.003009436255417,0.0
3302254,202244,1.1996660733028812,0.0
3302254,202245,1.480676379201268,0.0
3302254,202246,0.14225140683424975,0.0
3302254,202247,0.1833678738018616,0.0
3302254,202248,0.20459811567118996,1.0
3302254,202249,0.22055098436293874,0.0
3302254,202250,0.8004497193749708,0.0
3302270,202201,0.3267959678196921,0.0
3302270,202202,0.39506025954916146,1.0
3302270,202203,0.2658591604627871,1.0
3302270,202204,0.9389169943252496,0.0
3302270,202205,1.6232446740859794,0.0
3302270,202206,0.5497457678995907,0.0
3302270,202207,0.2166587504662128,0.0
3302270,202208,0.25114025560675507,0.0
3302270,202209,0.45065101323002027,0.0
3302270,202210,0.33625644392994364,0.0
3302270,202211,0.2319405279156703,0.0
3302270,202212,0.16238542387530153,0.0
3302270,202213,0.31381076269688757,1.0
3302270,202214,0.42605439366475395,0.0
3302270,202215,0.9815266908820612,0.0
3302270,202216,0.5143525756037126,2.0
3302270,202217,0.33779194065694756,1.0
3302270,202218,1.1803996387919633,7.0
3302270,202219,1.3953357965428421,12.0
3302270,202220,3.524320686256825,16.0
3302270,202221,8.382406657908993,7.0
3302270,202222,11.840828092637391,9.0
3302270,202223,6.466034208818426,3.0
3302270,202224,5.1828295714504815,6.0
3302270,202225,5.648806132274594,2.0
3302270,202226,4.235694789525294,0.0
3302270,202227,2.198820803694903,0.0
3302270,202228,0.8090662508739238,9.0
3302270,202229,0.2819963770447384,4.0
3302270,202230,4.826021791910086,0.0
3302270,202231,6.243546971039589,0.0
3302270,202232,2.347951028843127,0.0
3302270,202233,0.2956095290063146,1.0
3302270,202234,0.161632856324278,0.0
3302270,202235,0.524960385261579,0.0
3302270,202236,0.45706918783517264,0.0
3302270,202237,0.17486973837242561,0.0
3302270,202238,0.17486973837242561,0.0
3302270,202239,0.2573243910616159,0.0
3302270,202240,0.22382462654567797,0.0
3302270,202241,0.12723251030407434,0.0
3302270,202242,0.12141499004142425,0.0
3302270,202243,0.19497854020790245,0.0
3302270,202244,0.1863293600188852,0.0
3302270,202245,0.18637622837549866,0.0
3302270,202246,0.18494145077279225,0.0
3302270,202247,0.1971954021066123,0.0
3302270,202248,0.21235480409388632,0.0
3302270,202249,0.17531984337019654,0.0
3302270,202250,0.18403896857882132,3.0
3302304,202201,0.2305249526063067,0.0
3302304,202202,0.20156555782610716,0.0
3302304,202203,0.18572285510678047,0.0
3302304,202204,0.2049434099524753,0.0
3302304,202205,0.19472410675565713,0.0
3302304,202206,0.19465371435099538,0.0
3302304,202207,0.18005344174175827,0.0
3302304,202208,0.2349051938519552,0.0
3302304,202209,0.8872218592978542,0.0
3302304,202210,0.9700935432612722,0.0
3302304,202211,0.27103330911529655,0.0
3302304,202212,0.1813004987215423,0.0
3302304,202213,0.21226594426741494,2.0
3302304,202214,0.19737126093148671,3.0
3302304,202215,3.0065051932267606,4.0
3302304,202216,2.534825853725739,5.0
3302304,202217,2.828193856355204,5.0
3302304,202218,3.5677093595075746,1.0
3302304,202219,2.7440620486832166,4.0
3302304,202220,1.2569639051741548,1.0
3302304,202221,1.7692496816314294,0.0
3302304,202222,0.8833605298361139,0.0
3302304,202223,0.41541848806661286,0.0
3302304,202224,0.1555032715115098,0.0
3302304,202225,0.1588905219510268,0.0
3302304,202226,0.16170838504370028,0.0
3302304,202227,0.14496805158801765,0.0
3302304,202228,0.14496805158801765,0.0
3302304,202229,0.14538197674505757,0.0
3302304,202230,0.14291687250585003,0.0
3302304,202231,0.14495976557828094,1.0
3302304,202232,0.1444097920350294,0.0
3302304,202233,2.8451922184098937,0.0
3302304,202234,0.436357906567737,1.0
3302304,202235,0.13613714023101747,0.0
3302304,202236,3.1309787195997685,1.0
3302304,202237,0.439641742745011,0.0
3302304,202238,2.838852699500603,0.0
3302304,202239,0.5281297207476089,0.0
3302304,202240,0.1321067139697488,0.0
3302304,202241,0.1301119839882738,2.0
3302304,202242,0.1884055465866686,0.0
3302304,202243,2.7401446785189147,0.0
3302304,202244,1.2506248889499272,0.0
3302304,202245,0.12693513433492276,1.0
3302304,202246,0.1317480388669713,0.0
3302304,202247,3.851890188947574,0.0
3302304,202248,0.8373777961541843,2.0
3302304,202249,0.1907052583851704,0.0
3302304,202250,2.2100066854353115,0.0
3302403,202201,4.6479509985960785,2.0
3302403,202202,4.566770293219082,2.0
3302403,202203,5.506062155626582,8.0
3302403,202204,2.6391200463676032,7.0
3302403,202205,8.1248955648404,8.0
3302403,202206,10.370439975023256,9.0
3302403,202207,10.745342707231542,13.0
3302403,202208,13.42362345856758,14.0
3302403,202209,17.434104759501665,24.0
3302403,202210,15.895807344190883,37.0
3302403,202211,19.103130328941077,66.0
3302403,202212,35.40830880539462,55.0
3302403,202213,63.47197881366999,43.0
3302403,202214,46.06357033407768,67.0
3302403,202215,42.824027888310354,78.0
3302403,202216,56.80798269869688,57.0
3302403,202217,67.55481734931733,74.0
3302403,202218,45.19516295142765,84.0
3302403,202219,42.91810922410924,66.0
3302403,202220,45.88148223671754,84.0
3302403,202221,41.51451064621652,68.0
3302403,202222,50.5126006118065,32.0
3302403,202223,42.94590500349325,24.0
3302403,202224,20.220441166984646,18.0
3302403,202225,18.235633701006638,17.0
3302403,202226,15.904212191540553,30.000000000000004
3302403,202227,15.165077743715816,16.0
3302403,202228,21.040627047008748,20.0
3302403,202229,17.818503150669482,11.0
3302403,202230,18.803659949831214,10.0
3302403,202231,12.793409952792302,5.0
3302403,202232,6.767783271280613,8.0
3302403,202233,7.361995030410526,4.0
3302403,202234,6.780049991863457,3.0
3302403,202235,5.335620696856215,8.0
3302403,202236,3.0504635602061487,8.0
3302403,202237,7.929486156675469,8.0
3302403,202238,8.095758825354803,18.0
3302403,202239,7.960987455274612,16.0
3302403,202240,14.669786505283188,12.0
3302403,202241,16.666069435414446,7.0
3302403,202242,17.057624966210835,15.000000000000002
3302403,202243,18.889233162120632,14.0
3302403,202244,14.041214585317844,9.0
3302403,202245,18.921222992975377,6.0
3302403,202246,12.967039937612697,16.0
3302403,202247,9.335589466089468,11.0
3302403,202248,12.82432312544745,6.0
3302403,202249,15.377030397574401,8.0
3302403,202250,10.403211865911862,7.0
3302452,202201,0.24912536123973592,0.0
3302452,202202,0.19423921815660666,0.0
3302452,202203,0.21182045236664426,0.0
3302452,202204,0.2130122259851698,0.0
3302452,202205,0.19704689646508752,0.0
3302452,202206,0.20462574496100622,0.0
3302452,202207,0.17130851728985236,0.0
3302452,202208,0.24671142785369515,0.0
3302452,202209,1.306077908295775,0.0
3302452,202210,3.1147577861918796,0.0
3302452,202211,0.19735657396802428,0.0
3302452,202212,0.183250490436269,0.0
3302452,202213,0.1921616624242004,0.0
3302452,202214,0.18727276203687712,1.0
3302452,202215,0.31458084838612976,0.0
3302452,202216,0.997759465759536,0.0
3302452,202217,0.6361596369792737,4.0
3302452,202218,0.18682559809756533,0.0
3302452,202219,1.5919936902962435,1.0
3302452,202220,1.1174590360180066,0.0
3302452,202221,0.5885148075008916,0.0
3302452,202222,0.46196841066366495,0.0
3302452,202223,0.16369951775497552,0.0
3302452,202224,0.15818399822984294,0.0
3302452,202225,0.1580671777823126,0.0
3302452,202226,0.1643891117620334,0.0
3302452,202227,0.27043841371300975,0.0
3302452,202228,0.27043841371300975,0.0
3302452,202229,0.26838723463084213,0.0
3302452,202230,0.26838723463084213,0.0
3302452,202231,0.27106796134917527,0.0
3302452,202232,0.26838723463084213,0.0
3302452,202233,0.2677146723067041,0.0
3302452,202234,0.13613714023101747,0.0
3302452,202235,0.13613714023101747,1.0
3302452,202236,0.13613714023101747,0.0
3302452,202237,0.3899013778631376,0.0
3302452,202238,0.5254781854746453,0.0
3302452,202239,0.12811438925406973,0.0
3302452,202240,0.1312833698010346,0.0
3302452,202241,0.1324264650989334,0.0
3302452,202242,0.17853839217392042,0.0
3302452,202243,0.13395967555536387,0.0
3302452,202244,0.1241131160098505,0.0
3302452,202245,0.12281718082853851,0.0
3302452,202246,0.11826267329414794,0.0
3302452,202247,0.13497915809757763,0.0
3302452,202248,0.13754273330023933,0.0
3302452,202249,0.19437424803242784,0.0
3302452,202250,0.19437424803242784,0.0
3302502,202201,1.626757165912538,1.0
3302502,202202,0.8365151637150272,0.0
3302502,202203,1.2778753037877357,0.0
3302502,202204,0.8314691664070115,0.0
3302502,202205,1.5477362078749188,1.0
3302502,202206,2.0573156605709872,1.0
3302502,202207,1.0492055703248078,0.0
3302502,202208,1.3739550348938834,0.0
3302502,202209,0.9395775922640054,0.0
3302502,202210,1.7945220925038647,0.0
3302502,202211,1.8916806564038613,2.0
3302502,202212,1.0944379719764152,0.0
3302502,202213,1.7001486217536919,0.0
3302502,202214,0.8715941791814785,0.0
3302502,202215,1.2420947086869647,0.0
3302502,202216,2.0738491531036254,2.0
3302502,202217,3.8714351719753703,3.0
3302502,202218,1.2633098938084653,1.0
3302502,202219,2.006016880188078,1.0
3302502,202220,2.1111160006111342,2.0
3302502,202221,0.9965880856430892,3.0
3302502,202222,1.3070576642755112,3.0
3302502,202223,2.102748504391885,3.0
3302502,202224,1.6780915646936112,1.0
3302502,202225,2.1674949089463396,2.0
3302502,202226,1.630723451725591,1.0
3302502,202227,0.9425604653498246,1.0
3302502,202228,1.0532244805843527,1.0
3302502,202229,1.1162804001447053,1.0
3302502,202230,1.3034835738822126,7.0
3302502,202231,1.4155048274927948,2.0
3302502,202232,3.3815952187200473,9.0
3302502,202233,3.6684875503180776,2.0
3302502,202234,5.376207486990982,1.0
3302502,202235,4.608980512278144,1.0
3302502,202236,1.8051331838968803,3.0
3302502,202237,1.9080859018257137,5.0
3302502,202238,2.049779918985267,2.0
3302502,202239,4.726091505230124,1.0
3302502,202240,6.171236778052901,1.0
3302502,202241,1.7061572187162521,1.0
3302502,202242,1.338833837692478,1.0
3302502,202243,1.2791144295642598,5.0
3302502,202244,1.1543070064993295,3.0
3302502,202245,3.642913219854156,4.0
3302502,202246,4.712579766531736,5.0
3302502,202247,3.270886223160673,0.0
3302502,202248,3.5219771360660115,3.0
3302502,202249,4.311334711164057,7.0
3302502,202250,1.9459650789716307,10.0
3302601,202201,1.0093518548509655,1.0
3302601,202202,2.0049175293889534,1.0
3302601,202203,1.7055735333314501,0.0
3302601,202204,1.966694124952642,2.0
3302601,202205,2.5014567781202723,1.0
3302601,202206,1.7325769705287288,0.0
3302601,202207,2.441686780825469,1.0
3302601,202208,2.8464421562438074,1.0
3302601,202209,1.3479048442516997,1.0
3302601,202210,2.563298782144709,1.0
3302601,202211,1.8104282836554417,0.0
3302601,202212,1.406528119769211,0.0
3302601,202213,2.9119619842598503,2.0
3302601,202214,0.9030731742602046,1.0
3302601,202215,1.6326716225366342,1.0
3302601,202216,1.9906621893260277,5.0
3302601,202217,2.2579039602488677,3.0
3302601,202218,4.677120932005153,2.0
3302601,202219,2.32767495454423,5.0
3302601,202220,2.197398578683709,2.0
3302601,202221,3.368399159374158,3.0
3302601,202222,2.328012649552796,0.0
3302601,202223,1.7395825410206744,1.0
3302601,202224,1.9086363648977316,0.0
3302601,202225,0.7133030692557402,0.0
3302601,202226,0.8717277493193607,0.0
3302601,202227,0.30017871155390724,0.0
3302601,202228,0.28442275178445264,2.0
3302601,202229,0.282371572702285,0.0
3302601,202230,0.7793363745306267,0.0
3302601,202231,0.6608985522537175,1.0
3302601,202232,0.2850522994206181,0.0
3302601,202233,0.48567768182130644,0.0
3302601,202234,0.6530688201916016,1.0
3302601,202235,0.1501214783024604,1.0
3302601,202236,0.5362663784663858,0.0
3302601,202237,0.7399729013006382,2.0
3302601,202238,0.8521696954218192,1.0
3302601,202239,1.3822834554981471,1.0
3302601,202240,2.0110388174028535,0.0
3302601,202241,0.9846937410821,0.0
3302601,202242,1.393347712386001,0.0
3302601,202243,0.225952057748098,0.0
3302601,202244,0.1657771153325787,1.0
3302601,202245,0.16582398368919218,0.0
3302601,202246,0.648347622653442,0.0
3302601,202247,1.44617794075933,2.0
3302601,202248,0.3900012383910926,1.0
3302601,202249,1.637446283457469,1.0
3302601,202250,1.3271947357602842,0.0
3302700,202201,0.9487360577327681,0.0
3302700,202202,1.0163768054386872,0.0
3302700,202203,0.9861154518678499,1.0
3302700,202204,0.9717052801634739,0.0
3302700,202205,1.0294798464066701,0.0
3302700,202206,0.6858827159911153,0.0
3302700,202207,0.3875610014151263,1.0
3302700,202208,0.6234792354191561,0.0
3302700,202209,0.9634855605050927,0.0
3302700,202210,0.7862576123624756,0.0
3302700,202211,0.49556377662352763,0.0
3302700,202212,0.3728164161087341,1.0
3302700,202213,0.3960262394516467,0.0
3302700,202214,0.9958599238479432,0.0
3302700,202215,0.6634971556837993,3.0
3302700,202216,0.38324042261058966,3.0
3302700,202217,3.0718139412380467,1.0
3302700,202218,2.509225038550649,2.0
3302700,202219,2.831500295323365,2.0
3302700,202220,2.6360142833425155,1.0
3302700,202221,3.233925036445603,1.0
3302700,202222,2.5803707442387975,2.0
3302700,202223,1.6470053774210718,0.0
3302700,202224,2.1475215615383885,0.0
3302700,202225,0.7932182650086484,0.0
3302700,202226,0.3080396045702819,2.0
3302700,202227,0.389845249425131,1.0
3302700,202228,1.0294871125017075,1.0
3302700,202229,2.4955337715213286,0.0
3302700,202230,1.5184709659653544,1.0
3302700,202231,0.508330148055998,0.0
3302700,202232,0.5155578567351894,0.0
3302700,202233,0.5013569676949095,0.0
3302700,202234,0.21068559354714972,1.0
3302700,202235,0.2756855935471498,0.0
3302700,202236,0.5983382165884548,0.0
3302700,202237,0.512462264979944,1.0
3302700,202238,0.20317130026091929,0.0
3302700,202239,0.47699484206576054,0.0
3302700,202240,0.8721009015393345,0.0
3302700,202241,0.26829647088358477,2.0
3302700,202242,0.26208299013080844,3.0
3302700,202243,2.156010941967326,0.0
3302700,202244,2.202015602123637,1.0
3302700,202245,1.8905459142078542,0.0
3302700,202246,0.6744806429453976,2.0
3302700,202247,1.371281428104203,0.0
3302700,202248,1.3381178016140656,0.0
3302700,202249,0.80197663384287,1.0
3302700,202250,1.8398241826676993,0.0
3302809,202201,0.2465620276078473,0.0
3302809,202202,0.41960571409461594,0.0
3302809,202203,0.21366856892889363,0.0
3302809,202204,0.21069774487451023,0.0
3302809,202205,0.1998317065916698,0.0
3302809,202206,0.18345489187849603,0.0
3302809,202207,0.18772504147515637,0.0
3302809,202208,0.22029811749031067,0.0
3302809,202209,0.2601271533361176,0.0
3302809,202210,0.22828849770330933,0.0
3302809,202211,0.1916422882537386,0.0
3302809,202212,0.17641159833421904,0.0
3302809,202213,0.18155847632259142,0.0
3302809,202214,0.1840094167060431,0.0
3302809,202215,0.16127231240721973,0.0
3302809,202216,0.18797956952371206,0.0
3302809,202217,0.18939133051379287,0.0
3302809,202218,0.1729801028225815,0.0
3302809,202219,0.1691466146530179,0.0
3302809,202220,0.15838159016569273,0.0
3302809,202221,0.15838159016569273,0.0
3302809,202222,0.15838159016569273,0.0
3302809,202223,0.1592564867583144,0.0
3302809,202224,0.15818399822984294,0.0
3302809,202225,0.16074790450064574,0.0
3302809,202226,0.1643891117620334,0.0
3302809,202227,0.2731895890473878,0.0
3302809,202228,0.2731895890473878,0.0
3302809,202229,0.27113840996522026,0.0
3302809,202230,0.27113840996522026,0.0
3302809,202231,0.27106796134917527,0.0
3302809,202232,0.27106796134917527,0.0
3302809,202233,0.2677146723067041,0.0
3302809,202234,0.13613714023101747,0.0
3302809,202235,0.13888831556539555,0.0
3302809,202236,0.13888831556539555,0.0
3302809,202237,0.1313740222791651,0.0
3302809,202238,0.1313740222791651,0.0
3302809,202239,0.12811438925406973,0.0
3302809,202240,0.1312833698010346,0.0
3302809,202241,0.12855562835076614,0.0
3302809,202242,0.16651330791335892,0.0
3302809,202243,0.1312559882981161,0.0
3302809,202244,0.1241131160098505,0.0
3302809,202245,0.12415998436646401,0.0
3302809,202246,0.12164918420409934,0.0
3302809,202247,0.13497915809757763,0.0
3302809,202248,0.1347808813511026,0.0
3302809,202249,0.18712491391438552,0.0
3302809,202250,0.18383673511311943,0.0
3302908,202201,0.32516790437998133,0.0
3302908,202202,0.4297128585646517,0.0
3302908,202203,0.33442871016424586,0.0
3302908,202204,0.23851343578823433,0.0
3302908,202205,0.20253730507717202,0.0
3302908,202206,0.18632244789166905,1.0
3302908,202207,0.18867684783872743,0.0
3302908,202208,0.9583552748324937,0.0
3302908,202209,0.8377305876135306,1.0
3302908,202210,0.25344152237031414,0.0
3302908,202211,0.7041328270655887,0.0
3302908,202212,0.89947867481609,2.0
3302908,202213,0.19010074041803118,0.0
3302908,202214,1.220922734732827,2.0
3302908,202215,0.8146815690180287,2.0
3302908,202216,1.4792978411763662,2.0
3302908,202217,1.8828022558180324,7.0
3302908,202218,1.718341482183392,3.0
3302908,202219,4.000975459945266,0.0
3302908,202220,2.856470492829101,1.0
3302908,202221,1.2486499883404107,1.0
3302908,202222,0.4525319849115944,0.0
3302908,202223,0.7679694601582197,0.0
3302908,202224,0.5381751168810001,0.0
3302908,202225,0.16517368207158836,0.0
3302908,202226,0.16881488933297603,0.0
3302908,202227,0.27587031576572096,0.0
3302908,202228,0.2731895890473878,1.0
