geocode,catboost_pred,actual
3302254,5.532093757669274,1.0
3302254,5.18173959652953,0.0
3302254,3.5480443296263178,0.0
3302254,2.8296772352344637,0.0
3302254,2.5953650891917035,0.0
3302254,5.443396072434085,0.0
3302254,6.81663748590484,1.0
3302254,5.742847469033794,0.0
3302254,6.402450171732905,0.0
3302254,7.223748329063639,1.0
3302254,7.190376306189833,0.0
3302254,7.113323599716853,3.0
3302254,7.195412782696269,2.0
3302254,7.663369335317541,0.0
3302254,7.177704402587262,1.0
3302254,7.581953304140789,0.0
3302254,9.031027359493578,3.0
3302254,11.346896355312245,0.0
3302254,8.432752451166103,1.0
3302254,19.09360404986055,0.0
3302254,19.482125295988975,0.0
3302254,11.947301689247139,1.0
3302254,19.48633744306691,0.0
3302254,8.588934515032456,0.0
3302254,8.372056933211397,0.0
3302254,6.065859779053874,0.0
3302254,7.703871358423368,0.0
3302254,4.939224477567941,0.0
3302254,2.4507127921663217,1.0
3302254,6.029034828908403,0.0
3302254,11.279910771671636,0.0
3302254,11.478445622297016,1.0
3302270,9.440559738147963,0.0
3302270,13.811254847640491,0.0
3302270,14.376427548416427,0.0
3302270,14.179572370429703,1.0
3302270,15.447167973021902,2.0
3302270,12.058808874005004,0.0
3302270,10.626625029627435,0.0
3302270,9.852907974227483,0.0
3302270,11.923395822885864,2.0
3302270,8.106820011060774,0.0
3302270,10.845526821127066,0.0
3302270,8.11453684188007,0.0
3302270,11.189909080512288,1.0
3302270,9.778723644319824,4.0
3302270,11.288983860562054,2.0
3302270,10.46272557007241,1.0
3302270,15.138316541811497,1.0
3302270,9.805920155364243,4.0
3302270,8.300715356248524,2.0
3302270,6.653623009169154,3.0
3302270,6.953865250532396,3.0
3302270,6.9524843322547705,3.0
3302270,4.495572767913909,2.0
3302270,3.8628568963043985,1.0
3302270,3.7485863012480216,2.0
3302270,6.7833541261129495,3.0
3302270,8.067729576952965,4.0
3302270,7.2315724024233035,3.0
3302270,7.07024712458865,1.0
3302270,8.197684253885582,2.0
3302270,6.5827922805562435,5.0
3302270,6.769741528039725,1.0
3302270,8.112390379258997,1.0
3302270,8.005549456734485,1.0
3302270,8.087917769997304,0.0
3302270,8.756037691050171,3.0
3302270,9.737849698660858,0.0
3302270,12.408494721619148,0.0
3302270,9.201016619934588,1.0
3302270,10.037296233474748,0.0
3302270,11.21672261474289,1.0
3302270,9.3635828975551,1.0
3302270,11.223501845085833,0.0
3302270,6.96124661024867,1.0
3302270,7.6142872267545405,1.0
3302270,6.168557509276887,0.0
3302270,6.702622802603318,1.0
3302270,2.3281749889284575,0.0
3302270,2.7571467965961705,0.0
3302270,4.324311622242951,0.0
3302270,5.538337703816188,0.0
3302270,7.315545151254222,0.0
3302304,10.811398997620447,0.0
3302304,10.100248752217542,0.0
3302304,10.667005477472335,0.0
3302304,8.554840579284734,0.0
3302304,11.810241947480884,0.0
3302304,8.275838893527077,0.0
3302304,7.289579634656659,0.0
3302304,6.7288441123672005,0.0
3302304,8.647878396035024,0.0
3302304,9.567580930564718,0.0
3302304,9.217048571377779,0.0
3302304,8.187987897406776,0.0
3302304,7.661398974552382,0.0
3302304,9.399057519366034,0.0
3302304,7.511239799901941,0.0
3302304,7.0565942853122055,0.0
3302304,11.411264789593087,0.0
3302304,10.029597903756342,0.0
3302304,9.941099471929512,0.0
3302304,9.94155825725102,0.0
3302304,7.198776616443157,0.0
3302304,7.314368883297075,0.0
3302304,2.8442608374755753,0.0
3302304,4.2390369402049775,0.0
3302304,7.25022694454431,0.0
3302304,7.0324757518915275,0.0
3302304,7.302575058300798,0.0
3302304,4.092106850590964,0.0
3302304,5.08726718091494,0.0
3302304,5.611956809872762,0.0
3302304,5.598300177450606,0.0
3302304,9.724057522310595,0.0
3302304,5.551634139743154,0.0
3302304,5.4298788973347945,0.0
3302304,5.5315014737128525,0.0
3302304,6.4417007132347095,0.0
3302304,11.39218280644936,0.0
3302304,9.75413975100626,0.0
3302304,7.7871735535268645,0.0
3302304,10.972777202162135,0.0
3302304,17.742972866240464,0.0
3302304,10.299468536310771,0.0
3302304,17.656553354170857,0.0
3302304,10.030895623752988,0.0
3302304,4.507959634375444,0.0
3302304,4.42097113027726,0.0
3302304,8.859886119449829,0.0
3302304,4.955430738486061,0.0
3302304,1.17861309946366,0.0
3302304,4.86790406518396,0.0
3302304,8.620338068360864,0.0
3302304,9.443976333152722,0.0
3302403,6.867530613810133,2.0
3302403,9.398465866627092,0.0
3302403,8.343670479168646,2.0
3302403,6.5394169313192885,3.0
3302403,13.730240696801962,1.0
3302403,10.145477674596279,1.0
3302403,8.8315767566829,0.0
3302403,7.807242818984584,0.0
3302403,9.585652355041304,1.0
3302403,6.010798985994312,1.0
3302403,10.86637109231148,1.0
3302403,6.073670609993686,0.0
3302403,9.88987419997975,0.0
3302403,7.448082699696123,0.0
3302403,9.872798000408105,1.0
3302403,9.428314691912297,3.0
3302403,10.035001967047773,3.0
3302403,6.487783618285379,4.0
3302403,5.9273754260476315,3.0
3302403,5.598119684296164,2.0
3302403,4.750243661327829,0.0
3302403,4.989124359811681,0.0
3302403,3.008276127964714,5.0
3302403,2.527571400624761,5.0
3302403,4.476690815834449,2.0
3302403,5.055867004596105,3.0
3302403,6.685819413738155,1.0
3302403,5.106202037815614,3.0
3302403,5.04058064169249,5.0
3302403,4.510654151523513,2.0
3302403,4.376444671354582,3.0
3302403,4.382109259056192,2.0
3302403,4.309638564127983,1.0
3302403,5.504593901085762,0.0
3302403,4.397740905332589,1.0
3302403,4.831335293019942,4.0
3302403,8.279947248843705,1.0
3302403,7.837547740733133,2.0
3302403,5.239336261745566,0.0
3302403,6.331579879501683,2.0
3302403,9.434939276017236,0.0
3302403,6.870916872185122,0.0
3302403,9.471373783153485,1.0
3302403,5.3333892933901685,0.0
3302403,6.0405388432831275,0.0
3302403,6.126131800344897,1.0
3302403,6.583786694574468,1.0
3302403,2.8480402900603576,1.0
3302403,2.350172879911361,1.0
3302403,4.622553180644657,2.0
3302403,4.958237067215817,5.0
3302403,7.207833964173412,5.0
3302452,4.335091159594352,0.0
3302452,13.20111699151501,0.0
3302452,11.740684490863416,0.0
3302452,7.152246195992613,0.0
3302452,13.835351270542834,0.0
3302452,10.818865219571046,0.0
3302452,9.538789128779042,0.0
3302452,8.471322707758544,0.0
3302452,11.28349067215722,0.0
3302452,6.716816645554117,0.0
3302452,11.185854231421098,0.0
3302452,6.732350229630694,0.0
3302452,10.106315679553953,0.0
3302452,7.985178278758718,0.0
3302452,9.94770568732475,0.0
3302452,9.51931374615026,0.0
3302452,10.538763058034826,0.0
3302452,7.078148880466848,0.0
3302452,6.517740688229102,0.0
3302452,6.227039937330013,0.0
3302452,5.344761810031873,0.0
3302452,5.685962788245895,0.0
3302452,3.4624301695411663,0.0
3302452,3.0923296491495713,0.0
3302452,5.349414313841338,0.0
3302452,5.524568916766108,0.0
3302452,6.504320110208212,0.0
3302452,5.702662044549858,0.0
3302452,5.85200756674305,0.0
3302452,5.418166651561641,0.0
3302452,5.245402180540338,0.0
3302452,5.1889341957460715,0.0
3302452,5.217151064166119,0.0
3302452,6.994677357867844,0.0
3302452,5.26669841451835,0.0
3302452,5.673907279494444,0.0
3302452,7.372380404683054,0.0
3302452,9.20920091760171,0.0
3302452,6.09942880748153,0.0
3302452,7.319278372772451,0.0
3302452,10.82255456189847,0.0
3302452,7.913639315489557,0.0
3302452,8.689271588639782,0.0
3302452,5.818909307131828,0.0
3302452,4.818693976935469,0.0
3302452,4.735657021910174,0.0
3302452,5.195568527630755,0.0
3302452,1.4750965845800486,0.0
3302452,0.9596981014766632,0.0
3302452,3.2343350137009512,0.0
3302452,4.25234637680361,0.0
3302452,5.885644594138743,0.0
3302502,6.413646986656768,0.0
3302502,6.212837412134151,0.0
3302502,13.747892828777474,0.0
3302502,13.811713734081664,0.0
3302502,15.169940995821404,2.0
3302502,11.781581896804513,2.0
3302502,10.34939805242694,0.0
3302502,9.483607730260497,0.0
3302502,11.549061521675771,1.0
3302502,7.857152178948547,0.0
3302502,11.961896722836727,1.0
3302502,7.061517105494442,0.0
3302502,10.907648046068699,0.0
3302502,9.433651050914193,0.0
3302502,10.927611646461944,0.0
3302502,10.171736334294263,0.0
3302502,14.887298228754306,0.0
3302502,9.455405759404616,0.0
3302502,8.05280221980447,0.0
3302502,6.405709872725098,0.0
3302502,6.764643582969101,0.0
3302502,6.7212005282525915,1.0
3302502,4.089434386010328,1.0
3302502,3.5819318792750487,0.0
3302502,3.4676612842186785,0.0
3302502,6.591178557358075,0.0
3302502,7.836445772950786,2.0
3302502,6.89473901850787,0.0
3302502,6.838963320586471,0.0
3302502,7.837321554019504,1.0
3302502,6.457058056467319,0.0
3302502,6.538457724037546,0.0
3302502,7.720065760180756,0.0
3302502,7.668716072819052,0.0
3302502,7.791277627543128,2.0
3302502,8.4790629887052,0.0
3302502,9.411355975814104,1.0
3302502,12.059467029024827,0.0
3302502,8.867504799660946,1.0
3302502,9.710515331745071,0.0
3302502,10.970277908884592,0.0
3302502,9.043833335859109,0.0
3302502,10.828265654592443,0.0
3302502,6.638175484910889,0.0
3302502,7.402897906879872,0.0
3302502,5.868247941930841,0.0
3302502,6.271621770924153,0.0
3302502,2.144654985278495,0.0
3302502,2.4568372292501293,0.0
3302502,4.129551634810156,0.0
3302502,4.731140727932176,0.0
3302502,7.086961221950563,0.0
3302601,9.98897851706791,3.0
3302601,5.137031318191559,1.0
3302601,9.473805134132997,0.0
3302601,10.988827922223907,0.0
3302601,16.632500957229816,1.0
3302601,13.089836666217932,0.0
3302601,11.789114111263965,0.0
3302601,10.974954251210683,1.0
3302601,13.713702582462577,2.0
3302601,7.539693820759221,1.0
3302601,12.06398975088636,2.0
3302601,9.039153673989569,1.0
3302601,12.394731563337727,1.0
3302601,10.788097880087815,1.0
3302601,12.69455555581072,0.0
3302601,11.736115815789654,0.0
3302601,12.943096101676439,0.0
3302601,8.577823214729477,0.0
3302601,7.7743609640062585,0.0
3302601,7.60362702512161,0.0
3302601,7.703965779476425,1.0
3302601,7.792878166687484,0.0
3302601,5.939949637326853,1.0
3302601,4.59226121358897,0.0
3302601,4.587682933944493,0.0
3302601,7.895688108877454,1.0
3302601,8.763901254271879,0.0
3302601,7.871560692027131,0.0
3302601,8.136075697013053,0.0
3302601,9.163549539621197,1.0
3302601,7.409731050384047,0.0
3302601,9.151304099382994,0.0
3302601,9.127843702449155,0.0
3302601,8.955556035763633,0.0
3302601,9.215684902253404,0.0
3302601,9.747409830041313,0.0
3302601,10.794096751728652,0.0
3302601,13.121839877846284,0.0
3302601,8.207132898244941,0.0
3302601,11.34011836375421,0.0
3302601,11.69194604647989,0.0
3302601,10.056343739501495,0.0
3302601,10.39782604092106,0.0
3302601,7.291565391658867,0.0
3302601,7.642865445042768,0.0
3302601,6.778754302656549,0.0
3302601,6.778769110209284,0.0
3302601,3.1792428748645074,0.0
3302601,3.1383505177870203,0.0
3302601,4.534229719454118,0.0
3302601,4.489013833878148,1.0
3302601,8.782971696612139,0.0
3302700,6.539532515234707,1.0
3302700,9.310297060841524,0.0
3302700,15.416558959831532,0.0
3302700,13.093324084093053,1.0
3302700,16.15032189881454,2.0
3302700,12.632949674359432,4.0
3302700,11.292839096748349,1.0
3302700,10.462190217447473,1.0
3302700,12.517664120489494,0.0
3302700,8.694979001139188,0.0
3302700,12.25792306600928,0.0
3302700,7.906369406086378,2.0
3302700,11.864572791010781,0.0
3302700,10.286550534703625,1.0
3302700,11.884536391404033,1.0
3302700,11.128661079236345,0.0
3302700,15.823745671347352,0.0
3302700,10.370022241498246,0.0
3302700,8.967418701898094,0.0
3302700,7.320326354818723,3.0
3302700,7.475053628173543,3.0
3302700,7.537160153370286,0.0
3302700,5.004050868103934,0.0
3302700,4.496548361368655,1.0
3302700,4.382277766312288,1.0
3302700,7.444078041147506,0.0
3302700,8.652405398068483,0.0
3302700,7.732565840698511,0.0
3302700,7.753579802680093,1.0
3302700,8.751938036113128,1.0
3302700,7.167468101671759,0.0
3302700,7.376284546228185,2.0
3302700,8.618052909832503,0.0
3302700,8.583332554912674,0.0
3302700,8.70589410963675,0.0
3302700,9.764187357294322,0.0
3302700,10.325972457907728,0.0
3302700,12.974083511118446,0.0
3302700,9.782121281754568,2.0
3302700,10.64678955608359,0.0
3302700,11.871410690357543,0.0
3302700,9.944966117332054,2.0
3302700,11.729398436065395,0.0
3302700,7.440651409407907,0.0
3302700,8.23831867859395,0.0
3302700,6.681801516571973,0.0
3302700,7.085175345565285,0.0
3302700,2.964666876894325,0.0
3302700,3.270390803891264,1.0
3302700,5.041762066427221,0.0
3302700,6.154088193311886,1.0
3302700,7.999171653567624,0.0
3302809,8.567972915402802,0.0
3302809,13.562912807713989,0.0
3302809,8.18629094706053,0.0
3302809,13.28327831520353,0.0
3302809,14.952333214967322,0.0
3302809,11.739393619913196,0.0
3302809,10.289158316371145,0.0
3302809,9.284360392410976,0.0
3302809,11.94163016413787,0.0
3302809,7.593702515421306,0.0
3302809,11.700510248257645,0.0
3302809,7.645293776909232,0.0
3302809,10.73368869968458,0.0
3302809,9.1093774079033,0.0
3302809,11.236520198808998,0.0
3302809,10.07507295213649,0.0
3302809,11.138408742125309,0.0
3302809,7.035955713226496,0.0
3302809,6.232493462503284,0.0
3302809,6.061759523618633,0.0
3302809,6.3651057846248715,0.0
3302809,6.454018171835931,0.0
3302809,4.512555286729845,0.0
3302809,3.078512546004854,0.0
3302809,3.045815432441566,0.0
3302809,5.9144356726601925,0.0
3302809,7.446908456493272,0.0
3302809,6.55848870153526,0.0
3302809,6.59420819551008,0.0
3302809,7.621682038118226,0.0
3302809,6.09273825260544,0.0
3302809,7.609436597880022,0.0
3302809,7.585976200946184,0.0
3302809,7.933488923288059,0.0
3302809,7.585976200946184,0.0
3302809,8.082071774363017,0.0
3302809,11.107722222720447,0.0
3302809,11.579972376343319,0.0
3302809,6.8901401004663345,0.0
3302809,9.673179233207112,0.0
3302809,10.752567330381748,0.0
3302809,8.501707969293804,0.0
3302809,9.552994718564484,0.0
3302809,6.368991653001028,0.0
3302809,6.388040866076142,0.0
3302809,5.517471406715223,0.0
3302809,5.558841585692237,0.0
3302809,1.9593153503474767,0.0
3302809,1.8617931603823143,0.0
3302809,3.0545304367631445,0.0
3302809,3.212322057838588,0.0
3302809,7.330700887761008,0.0
3302908,13.726242723896783,0.0
3302908,13.462981022332405,0.0
3302908,8.025319535407426,0.0
3302908,13.520908045296084,0.0
3302908,14.696336721063805,0.0
3302908,12.667708914187994,0.0
3302908,9.993773799810521,0.0
3302908,9.107821570569385,0.0
3302908,11.230856006886823,0.0
3302908,8.83227947098138,0.0
3302908,11.558120456351753,0.0
3302908,7.516986584687346,0.0
3302908,10.566446938767243,0.0
3302908,8.966714058362475,0.0
3302908,10.535821186533822,1.0
3302908,9.779945874366136,0.0
3302908,14.314369774287497,0.0
3302908,9.031022097145128,0.0
3302908,7.601306328100373,0.0
3302908,5.982332814939814,0.0
3302908,6.380961718508933,0.0
3302908,6.443068243705676,0.0
3302908,3.6688404302197406,0.0
3302908,3.1165897571237653,0.0
3302908,3.098817522788887,1.0
3302908,4.597606648290176,1.0
3302908,7.558313488403874,0.0
3302908,6.513808927819694,0.0
3302908,6.387467428882377,0.0
3302908,7.385825662315412,0.0
3302908,6.07337619200715,0.0
3302908,6.200294901124566,0.0
3302908,7.2519405360347875,0.0
3302908,7.813918403307754,0.0
3302908,7.2519405360347875,0.0
3302908,7.88978061866178,0.0
3302908,8.959860084110009,0.0
3302908,11.635083366765336,0.0
3302908,8.444127741875665,0.0
3302908,9.245257181463325,0.0
3302908,11.00676721888436,0.0
3302908,8.621911812073126,0.0
3302908,10.95930235833376,0.0
3302908,8.078781144026143,0.0
3302908,7.050329071848678,0.0
3302908,5.515679106899645,0.0
3302908,5.919052935892954,0.0
3302908,1.780846166464481,0.0
3302908,2.104268394218932,0.0
3302908,3.6036191926217946,0.0
3302908,4.71594531950644,0.0
3302908,6.594852721633052,0.0
3303005,10.929428404010242,1.0
3303005,10.270825401705057,0.0
3303005,10.711849463014401,0.0
3303005,8.559728458864406,0.0
3303005,11.955152570985334,0.0
3303005,8.325860834179625,0.0
3303005,7.620336285988976,0.0
3303005,6.87939316441913,0.0
3303005,8.685332241005382,1.0
3303005,9.685610336954513,0.0
3303005,9.400368970846545,0.0
3303005,8.283507436133986,1.0
3303005,7.756918513279592,0.0
3303005,9.53453316405564,0.0
3303005,7.51468607186266,1.0
3303005,7.152113824039415,0.0
3303005,11.546740434282698,0.0
3303005,10.034485783336013,0.0
3303005,9.979201849635956,0.0
3303005,9.979201849635956,0.0
3303005,7.2942961551703664,0.0
3303005,7.319256762876746,0.0
3303005,2.9100204760235253,0.0
3303005,4.247379417732157,0.0
3303005,7.315986583092259,1.0
3303005,6.986165417960695,1.0
3303005,7.181145573610807,0.0
3303005,4.082076809404922,0.0
3303005,4.994604670204736,0.0
3303005,5.519294299162558,0.0
3303005,5.693819716177817,0.0
3303005,9.728945401890266,0.0
3303005,5.647153678470365,1.0
3303005,5.4161390797568565,0.0
3303005,5.521471432526809,0.0
3303005,6.435009424791342,0.0
3303005,11.240309036930416,0.0
3303005,9.84965928973347,0.0
3303005,7.882693092254075,0.0
3303005,11.068296740889345,0.0
3303005,17.74786074582013,0.0
3303005,10.37754183673817,0.0
3303005,17.752072892898067,0.0
3303005,10.126415162480198,0.0
3303005,4.564322521882172,0.0
3303005,4.161317875960655,0.0
3303005,8.955405658177039,0.0
3303005,5.050950277213272,0.0
3303005,1.2349759869703878,0.0
3303005,4.872791944763631,0.0
3303005,8.755813713050468,0.0
3303005,9.562005739542517,0.0
3303104,9.830475139469618,0.0
3303104,9.023115684718974,0.0
3303104,9.579504118265362,0.0
3303104,7.924402807528848,0.0
3303104,11.249058424273647,0.0
3303104,7.659722793430357,0.0
3303104,7.042039445043955,0.0
3303104,6.131994032956437,0.0
3303104,7.881404136677307,0.0
3303104,8.953284612854143,1.0
3303104,8.771681551768639,0.0
3303104,7.591137817996013,0.0
3303104,7.064548895141619,0.0
3303104,8.802207439955277,0.0
3303104,6.822316453724685,0.0
3303104,6.459744205901437,1.0
3303104,10.814414710182323,0.0
3303104,9.342116165198037,1.0
3303104,9.28683223149798,1.0
3303104,9.28683223149798,0.0
3303104,6.6163721927467085,1.0
3303104,6.641332800453091,0.0
3303104,2.2977881842577976,0.0
3303104,3.59921535548778,0.0
3303104,6.653376865133542,0.0
3303104,6.3631348699263075,0.0
3303104,6.713523028404421,0.0
3303104,3.4400846174599273,0.0
3303104,4.304271893992286,0.0
3303104,4.828961522950122,0.0
3303104,5.00348693996538,0.0
3303104,9.002680855199175,0.0
3303104,4.956820902257926,0.0
3303104,4.822304664265914,0.0
3303104,4.831138656314372,0.0
3303104,5.755787709826767,0.0
3303104,10.769365941372422,0.0
3303104,9.134505804290244,0.0
3303104,7.196055516920401,0.0
3303104,10.345727395077025,0.0
3303104,17.044672875343235,0.0
3303104,9.677508867435787,0.0
3303104,17.048885022421164,0.0
3303104,9.460889783470293,0.0
3303104,4.532160750797323,0.0
3303104,4.177496689143239,0.0
3303104,8.793799295138212,0.0
3303104,4.83146796783217,0.0
3303104,1.1196370055136025,0.0
3303104,4.649614434503758,0.0
3303104,7.611465242735168,0.0
3303104,8.417657269227215,0.0
3303203,7.917725635177719,0.0
3303203,14.342849563491297,0.0
3303203,14.541684794579956,0.0
3303203,14.606230985470155,0.0
3303203,16.04099461410122,0.0
3303203,12.498330323089338,0.0
3303203,11.250293012244738,0.0
3303203,10.292429423311809,0.0
3303203,12.42514919719869,0.0
3303203,8.655185037140393,0.0
3303203,11.441658242599328,0.0
3303203,8.467813080824852,0.0
3303203,11.721503796363095,0.0
3303203,10.112413981025366,0.0
3303203,11.75019559809091,0.0
3303203,10.994320285923216,0.0
3303203,15.714696944591003,0.0
3303203,10.245396508702218,2.0
3303203,8.815680739657456,0.0
3303203,7.168588392578086,0.0
3303203,7.33178821464644,0.0
3303203,7.3938947398431845,3.0
3303203,4.838466675416094,0.0
3303203,4.330964168680819,0.0
3303203,4.319658926393335,0.0
3303203,7.286996458929877,1.0
3303203,8.50913998454138,0.0
3303203,7.580827878457874,0.0
3303203,7.601841840439458,0.0
3303203,8.600200073872491,0.0
3303203,7.0242026881446575,0.0
3303203,7.224546583987549,0.0
3303203,8.466314947591867,0.0
3303203,8.431594592672038,0.0
3303203,8.466314947591867,0.0
3303203,9.227625584394184,0.0
3303203,10.272486211686326,1.0
3303203,12.940089437469958,0.0
3303203,9.630383319513934,0.0
3303203,10.459631593020408,0.0
3303203,11.719394170159934,2.0
3303203,9.792949597134445,0.0
3303203,11.577381915867784,0.0
3303203,7.29710743792383,0.0
3303203,8.05246295026049,0.0
3303203,6.504418336952047,0.0
3303203,6.9077921659453585,0.0
3303203,2.7695853965168666,0.0
3303203,3.198557204184586,0.0
3303203,4.855906338093763,0.0
3303203,5.334024877040461,0.0
3303203,7.84713986710503,0.0
3303302,9.395291519005294,0.0
3303302,9.590673486492443,1.0
3303302,15.349930756066025,0.0
3303302,13.127780774967995,0.0
3303302,16.21007065624626,0.0
3303302,12.667406365234374,0.0
3303302,11.32729578762329,1.0
3303302,10.503754812434568,2.0
3303302,12.74303584497572,0.0
3303302,8.800509601219636,1.0
3303302,11.947535448099849,0.0
3303302,8.70921165465362,1.0
3303302,11.927795128242767,0.0
3303302,10.327386052762048,0.0
3303302,11.947758728636021,0.0
3303302,11.191883416468336,0.0
3303302,15.912260075136116,0.0
3303302,10.57985724398212,1.0
3303302,9.07294930197854,1.0
3303302,7.425856954899171,0.0
3303302,7.580584228253991,1.0
3303302,7.725700246055967,1.0
3303302,5.109581468184381,2.0
3303302,4.602078961449091,0.0
3303302,4.487808366392714,0.0
3303302,7.748309444340504,0.0
3303302,8.75793599814893,0.0
3303302,7.838096440778958,1.0
3303302,7.859110402760542,0.0
3303302,8.857468636193575,2.0
3303302,7.272998701752207,1.0
3303302,7.481815146308633,1.0
3303302,8.72358350991295,0.0
3303302,8.688863154993122,0.0
3303302,8.811424709717198,1.0
3303302,9.484894146715268,0.0
3303302,10.431503057988175,0.0
3303302,13.079614111198891,0.0
3303302,9.887651881835016,0.0
3303302,10.730662413919143,0.0
3303302,12.350656366627662,0.0
3303302,10.04749279746426,0.0
3303302,11.806163389788793,0.0
3303302,7.642487992175421,0.0
3303302,8.429077611217352,0.0
3303302,6.747488820151256,0.0
3303302,7.275934278188686,0.0
3303302,3.03035418047361,0.0
3303302,3.3360781074705486,0.0
3303302,5.107449370006504,0.0
3303302,5.802792429862144,1.0
3303302,8.12843699673348,1.0
3303401,12.744482232818182,2.0
3303401,6.637614947957506,0.0
3303401,7.936344447908141,2.0
3303401,7.409518123320207,2.0
3303401,14.243071634621066,3.0
3303401,12.459539758174293,4.0
3303401,10.089901186210966,0.0
3303401,8.900810503277414,3.0
3303401,11.727841086780957,3.0
3303401,6.905245501691437,3.0
3303401,11.513049061600583,1.0
3303401,7.030982650063749,1.0
3303401,10.295982214008962,1.0
3303401,8.178981225502344,0.0
3303401,10.262814647115997,1.0
3303401,9.834422705941508,0.0
3303401,10.785629399653581,1.0
3303401,7.335420807794444,0.0
3303401,6.775012615556696,2.0
3303401,6.484311864657608,2.0
3303401,5.706228446294229,1.0
3303401,5.736719726908565,0.0
3303401,3.7197020968687604,2.0
3303401,3.3496015764771556,1.0
3303401,5.698229018022806,0.0
3303401,4.040410080566199,1.0
3303401,6.761592037535806,0.0
3303401,5.945239624655452,1.0
3303401,6.109279494070644,0.0
3303401,5.675438578889235,0.0
3303401,5.502674107867931,0.0
3303401,5.446206123073665,1.0
3303401,5.560324037703796,1.0
3303401,7.621500849884144,2.0
3303401,5.43806929563586,1.0
3303401,5.931179206822038,0.0
3303401,7.629652332010648,1.0
3303401,9.4466972923389,0.0
3303401,6.356700734809124,0.0
3303401,7.472355591165282,0.0
3303401,10.986839924665126,0.0
3303401,8.297944507686399,0.0
3303401,8.848165124920598,1.0
3303401,7.802634964085791,1.0
3303401,5.075965904263063,2.0
3303401,4.992928949237771,1.0
3303401,5.672783854584893,1.0
3303401,1.717094050444248,0.0
3303401,1.2169700288042506,1.0
3303401,3.491606941028545,1.0
3303401,4.0717621603288885,0.0
3303401,6.235527925753322,0.0
3303500,15.097692404774289,5.0
3303500,14.17261590506242,7.0
3303500,14.742603370046101,0.0
3303500,14.445921611793963,3.0
3303500,15.870760955672344,2.0
3303500,12.328096664660457,6.0
3303500,11.06971969274717,2.0
3303500,10.122195764882921,7.0
3303500,12.254915538769811,5.0
3303500,8.401568986344067,9.0
3303500,11.271424584170452,9.0
3303500,8.32115164851973,6.0
3303500,11.551270137934216,8.0
3303500,9.965752548720245,0.0
3303500,11.579961939662018,4.0
3303500,10.824086627494333,7.0
3303500,15.635094945309666,9.0
3303500,10.075162850273331,10.0
3303500,8.688686165826354,5.0
3303500,7.09660645016844,16.0
3303500,7.185126782341317,10.0
3303500,7.247233307538062,10.0
3303500,4.668233016987208,4.0
3303500,4.160730510251945,4.0
3303500,4.0464599151955705,3.0
3303500,7.140335026624754,6.0
3303500,8.362478552236258,2.0
3303500,7.420771797793341,0.0
3303500,7.537157761923832,1.0
3303500,8.429966415443612,0.0
3303500,6.877541255839535,1.0
3303500,7.064490503323016,0.0
3303500,8.296081289162988,1.0
3303500,8.261360934243159,0.0
3303500,8.296081289162988,0.0
3303500,9.028468765531532,0.0
3303500,10.067488280712581,1.0
3303500,12.679224119893535,2.0
3303500,9.460149661085053,0.0
3303500,10.289397934591529,0.0
3303500,11.578083672164825,1.0
3303500,9.622715938705566,0.0
3303500,11.407148257438902,1.0
3303500,7.150446005618708,1.0
3303500,7.8924068695959555,1.0
3303500,6.357756904646925,0.0
3303500,6.761130733640236,0.0
3303500,2.6229239642117426,1.0
3303500,2.946346191966213,1.0
3303500,4.685672679664877,0.0
3303500,5.18955294502039,1.0
3303500,7.808058781106835,1.0
3303609,7.975787273039693,0.0
3303609,13.518667165750797,0.0
3303609,8.121421824555055,0.0
3303609,13.449438036078737,0.0
3303609,15.133876447610122,0.0
3303609,11.67414792534882,0.0
3303609,10.432284139034577,0.0
3303609,9.486019641385498,0.0
3303609,12.010721427970012,0.0
3303609,6.328621968426208,0.0
3303609,10.57505514106117,0.0
3303609,7.828654115987015,0.0
3303609,10.90579695351254,0.0
3303609,9.327236011123679,0.0
3303609,11.401758698215817,0.0
3303609,10.24718120596445,0.0
3303609,11.4135339859491,0.0
3303609,7.208063967054461,1.0
3303609,6.404601716331247,0.0
3303609,6.233867777446596,0.0
3303609,6.4710267300704665,1.0
3303609,6.559939117281526,0.0
3303609,4.618476232175437,0.0
3303609,3.222501965914005,1.0
3303609,3.281411129743879,0.0
3303609,6.57641848299374,0.0
3303609,7.552829401938867,2.0
3303609,6.670752638159072,1.0
3303609,6.766316449338043,1.0
3303609,7.793790291946187,2.0
3303609,6.198659198051035,0.0
3303609,7.781544851707983,0.0
3303609,7.758084454774145,0.0
3303609,7.649284231562994,0.0
3303609,7.812328545667683,0.0
3303609,8.335429388601634,1.0
3303609,9.302604627752197,1.0
3303609,11.752080630171276,0.0
3303609,6.9960610459119295,0.0
3303609,9.845287487035074,1.0
3303609,10.424355828194736,0.0
3303609,8.631048955346568,0.0
3303609,9.696984138473633,1.0
3303609,6.153739408281948,2.0
3303609,6.493961811521737,1.0
3303609,5.623392352160818,0.0
3303609,5.664762531137832,0.0
3303609,2.0652362957930688,1.0
3303609,1.982988567291294,1.0
3303609,3.22663869059111,1.0
3303609,3.31824300328418,0.0
3303609,7.436621833206604,0.0
3303708,6.049073064905628,0.0
3303708,7.857022734043434,0.0
3303708,8.007345100362341,0.0
3303708,13.535823971439829,0.0
3303708,14.696336721063805,0.0
