geocode,svr_pred,actual
3302452,0.6365978880537603,0.0
3302452,0.4976118551695342,0.0
3302452,0.0,0.0
3302452,1.8858440655207869,0.0
3302452,2.114893784153207,0.0
3302452,3.1390768256395782,0.0
3302452,3.59061228031181,0.0
3302452,3.997353149222422,0.0
3302452,3.688126049773863,0.0
3302502,5.236772037223642,1.0
3302502,3.9503189950150723,0.0
3302502,4.25179210693467,0.0
3302502,3.7679705992701114,0.0
3302502,3.5470442105729916,1.0
3302502,2.144666390881286,1.0
3302502,2.677050643842517,0.0
3302502,4.404273064850033,0.0
3302502,4.0504199581931095,0.0
3302502,2.167013540353371,0.0
3302502,1.0701610586370425,2.0
3302502,0.0,0.0
3302502,1.5009669937795382,0.0
3302502,0.0,0.0
3302502,0.27858999403671403,0.0
3302502,2.205406798382711,2.0
3302502,1.5226288209119838,3.0
3302502,1.2132997924702955,1.0
3302502,0.6680666927732497,1.0
3302502,0.0,2.0
3302502,0.0,3.0
3302502,0.0,3.0
3302502,0.0,3.0
3302502,0.0,1.0
3302502,0.0,2.0
3302502,0.0,1.0
3302502,0.0,1.0
3302502,0.0,1.0
3302502,0.0,1.0
3302502,0.0,7.0
3302502,0.0,2.0
3302502,1.7323602868561132,9.0
3302502,0.0,2.0
3302502,3.187169516244761,1.0
3302502,0.1637272296476223,1.0
3302502,0.0,3.0
3302502,0.0,5.0
3302502,0.2666902785514461,2.0
3302502,2.0636846186772613,1.0
3302502,1.949888700909376,1.0
3302502,0.6667133804688352,1.0
3302502,1.1115234652004105,1.0
3302502,0.66479395256908,5.0
3302502,0.3823890679932943,3.0
3302502,4.322411725767028,4.0
3302502,4.048792938131033,5.0
3302502,5.348836619410365,0.0
3302502,6.324598579227126,3.0
3302502,3.494315815134414,7.0
3302502,4.2581023959549285,10.0
3302601,7.771179032424804,1.0
3302601,5.396800222215115,1.0
3302601,5.101932596999055,0.0
3302601,5.408757248304123,2.0
3302601,4.657579493760407,1.0
3302601,4.4896095320832625,0.0
3302601,3.971715216602996,1.0
3302601,4.55907265625655,1.0
3302601,5.4469853058056295,1.0
3302601,3.9072490637305326,1.0
3302601,3.0064987017001172,0.0
3302601,1.797999436264687,0.0
3302601,1.5670859833119697,2.0
3302601,1.474300031581379,1.0
3302601,3.095845513971582,1.0
3302601,5.318357897929764,5.0
3302601,3.1615744397292946,3.0
3302601,3.9191488147062095,2.0
3302601,2.027447704004419,5.0
3302601,1.1252929608389788,2.0
3302601,2.6300102282905193,3.0
3302601,1.2147014819228754,0.0
3302601,0.7031917726935042,1.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,2.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.237232269051549,2.0
3302601,0.0,1.0
3302601,0.6213659881743385,1.0
3302601,1.9426262479963186,0.0
3302601,1.6555720691583002,0.0
3302601,1.7195685334555806,0.0
3302601,0.7945959972278522,0.0
3302601,0.7735444520093758,1.0
3302601,1.8315963564528392,0.0
3302601,2.79376682252263,0.0
3302601,3.474970128172825,2.0
3302601,3.412880824832087,1.0
3302601,4.532606939426364,1.0
3302601,4.606488514107208,0.0
3302700,5.551853045197541,0.0
3302700,4.05814017135083,0.0
3302700,3.496216847695065,1.0
3302700,3.691731647552763,0.0
3302700,4.39692091698421,0.0
3302700,2.3243886313632753,0.0
3302700,1.9562890966264623,1.0
3302700,3.62789292699942,0.0
3302700,4.39401412444847,0.0
3302700,2.3892141391020605,0.0
3302700,1.253007019851152,0.0
3302700,0.18177218827491495,1.0
3302700,0.4008791654537297,0.0
3302700,0.0,0.0
3302700,0.6249414700366628,3.0
3302700,5.067362629925533,3.0
3302700,4.278256190994977,1.0
3302700,2.3413896280918403,2.0
3302700,0.0,2.0
3302700,0.0,1.0
3302700,0.3585932033331965,1.0
3302700,0.0,2.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,2.0
3302700,0.0,1.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.23553828743910296,0.0
3302700,0.0,2.0
3302700,0.5287749605580373,3.0
3302700,1.3567333979239107,0.0
3302700,2.0607038336172563,1.0
3302700,1.5168207233609423,0.0
3302700,2.132043232366639,2.0
3302700,2.687548659731327,0.0
3302700,3.9822258705811144,0.0
3302700,3.212771243139362,1.0
3302700,2.2916622168440774,0.0
3302809,5.474649964478503,0.0
3302809,3.438238347357777,0.0
3302809,2.804370231048269,0.0
3302809,2.853536216002587,0.0
3302809,2.629580271753749,0.0
3302809,1.5073784864005995,0.0
3302809,1.6622905522433726,0.0
3302809,2.8954316277800447,0.0
3302809,3.456451227776643,0.0
3302809,1.458166833264978,0.0
3302809,0.3899850136656168,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.620234002317247,0.0
3302809,0.0698998936246241,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.35970610527723507,0.0
3302809,1.4549880392632935,0.0
3302809,1.5773677151205767,0.0
3302809,1.7410733065355641,0.0
3302809,1.792660009750884,0.0
3302908,7.334566202461893,0.0
3302908,5.635762054819529,0.0
3302908,5.089877989615639,0.0
3302908,4.9933662352125365,0.0
3302908,4.875047426326844,0.0
3302908,3.71147150496408,1.0
3302908,4.005940480015532,0.0
3302908,5.83303342310064,0.0
3302908,5.800728311813672,1.0
3302908,3.6791373464489623,0.0
3302908,2.9986257494313397,0.0
3302908,1.5310680365860279,2.0
3302908,1.5905991985948627,0.0
3302908,1.7916789717178108,2.0
3302908,2.0876353035488604,2.0
3302908,3.5725011652593146,2.0
3302908,3.796063891440367,7.0
3302908,2.6924662126145136,3.0
3302908,3.9892826834682826,0.0
3302908,2.2661994942046024,1.0
3302908,0.23651926432906453,1.0
3302908,0.1313663563571151,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,1.0536585860587457,0.0
3302908,0.9065224568714393,3.0
3302908,1.5852332653822396,0.0
3302908,2.804845965364809,0.0
3302908,1.1666556850175769,0.0
3302908,2.1591973697027376,0.0
3302908,2.6260607506767712,0.0
3302908,3.619350973967987,0.0
3302908,3.8056294175310037,0.0
3302908,4.012323170468317,0.0
3302908,3.855694834201482,1.0
3303005,3.583917350459934,0.0
3303005,2.3502805597731076,0.0
3303005,2.098915688669331,1.0
3303005,2.3747083761378796,0.0
3303005,2.9543591084754164,0.0
3303005,0.9210312236803774,1.0
3303005,1.1407921397807912,0.0
3303005,3.8117852610115266,2.0
3303005,4.118319837381748,2.0
3303005,2.6814881336475747,2.0
3303005,1.3548930139637319,0.0
3303005,0.6524598329328427,3.0
3303005,0.0,1.0
3303005,0.0,1.0
3303005,0.14657371125383392,2.0
3303005,0.0,2.0
3303005,0.0,8.0
3303005,0.0,3.0
3303005,2.148107844119756,4.0
3303005,0.0,3.0
3303005,0.0,1.0
3303005,0.0,1.0
3303005,0.0,2.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,2.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,2.0
3303005,0.0,1.0
3303005,0.0,1.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,1.0
3303005,0.0,2.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,2.0
3303005,0.0,1.0
3303005,1.4816152000971812,1.0
3303005,1.6027026342695039,2.0
3303005,2.1733906838400197,0.0
3303005,3.293398957588067,0.0
3303005,2.716283444413108,2.0
3303005,2.146466804363837,1.0
3303104,3.287039748099698,0.0
3303104,2.1853446652919875,0.0
3303104,1.74277694474657,0.0
3303104,2.1981449764620846,0.0
3303104,2.3411370925276076,0.0
3303104,0.7293420047768691,0.0
3303104,1.008297509582805,0.0
3303104,3.1826038563676726,0.0
3303104,3.8716210413127685,0.0
3303104,1.4982731511497205,1.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,2.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.4960345261223089,0.0
3303104,0.794702310161661,0.0
3303104,1.461482804529612,0.0
3303104,2.010286041019237,0.0
3303104,2.418651489626687,0.0
3303104,2.329431550678834,0.0
3303203,4.667704739342076,1.0
3303203,3.3570791118103096,1.0
3303203,3.4104804167465117,1.0
3303203,3.6136486015201723,0.0
3303203,3.5893823594086487,0.0
3303203,1.4961531776432526,0.0
3303203,1.2657186936289961,0.0
3303203,2.6517538223057353,0.0
3303203,2.900219084480409,0.0
3303203,1.2918091328086692,1.0
3303203,0.23324873780281222,1.0
3303203,0.0,0.0
3303203,0.16816958248418537,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,2.3162090437295078,1.0
3303203,0.6315219786208074,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,2.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.4647506843688926,0.0
3303203,1.5631116497358468,0.0
3303203,1.7791368419380842,0.0
3303203,1.8532556553281363,0.0
3303203,1.6772751687482472,0.0
3303302,6.4042282698565645,0.0
3303302,5.583960582880487,0.0
3303302,4.462584741188229,0.0
3303302,4.4817213534453,1.0
3303302,4.544909512425419,3.0
3303302,3.7379112480680097,1.0
3303302,4.980558669904852,3.0
3303302,5.485749992400936,7.0
3303302,6.582010088128505,1.0
3303302,7.995378967283232,0.0
3303302,3.7648974767456704,1.0
3303302,1.098168233978914,4.0
3303302,1.8108303985724494,1.0
3303302,2.6859267806734795,2.0
3303302,2.5168626238619676,3.0
3303302,5.493420523258882,6.0
3303302,4.998494087557474,9.0
3303302,5.259825005377916,5.0
3303302,6.252280679649381,3.0
3303302,4.040049549869215,2.0
3303302,2.3174466940316902,1.0
3303302,1.1130212890662305,1.0
3303302,0.0,0.0
3303302,0.0,2.0
3303302,0.0,3.0
3303302,0.0,3.0
3303302,0.18255634610950897,3.0
3303302,0.14497225676595818,2.0
3303302,0.26520454957460116,0.0
3303302,0.0,1.0
3303302,0.0,1.0
3303302,0.0,0.0
3303302,0.0,1.0
3303302,0.0,1.0
3303302,0.0,3.0
3303302,0.0,2.0
3303302,1.411378240396289,0.0
3303302,0.9010421731353347,3.0
3303302,0.0,1.0
3303302,2.777349028760529,4.0
3303302,1.7927169057429575,2.0
3303302,3.9620613695845392,2.0
3303302,2.7406293999816183,2.0
3303302,2.0915180595396525,0.0
3303302,3.461602646973705,0.0
3303302,2.6174210106720937,0.0
3303302,3.300334899840536,3.0
3303302,3.475690517661689,1.0
3303302,5.53149103743485,1.0
3303302,4.172320089517198,2.0
3303401,5.188058164072939,1.0
3303401,3.8891578581785318,0.0
3303401,4.968554396142426,1.0
3303401,4.4464102469364635,1.0
3303401,4.479509739544203,2.0
3303401,2.939896406166911,1.0
3303401,3.6489015701197958,5.0
3303401,5.15440773382594,6.0
3303401,8.147027384866199,12.0
3303401,7.515950596815918,19.0
3303401,10.208123194024132,15.000000000000002
3303401,14.671095532490009,20.0
3303401,13.340573448579587,22.0
3303401,14.840909478424264,23.0
3303401,18.128165706080875,28.0
3303401,20.399848406396615,47.0
3303401,22.700642263399864,50.0
3303401,34.52956754383787,31.0
3303401,38.32256432215331,34.0
3303401,26.309565266863096,27.0
3303401,25.562984401398655,16.0
3303401,21.2228780122381,11.0
3303401,12.542470967384926,10.0
3303401,6.811061694737004,7.0
3303401,5.72004916162731,8.0
3303401,3.4402079482698,5.0
3303401,3.151351250977391,7.0
3303401,1.4951958961085583,2.0
3303401,2.5968486230328645,3.0
3303401,0.0,6.0
3303401,0.0,0.0
3303401,1.596404791610127,3.0
3303401,0.0,4.0
3303401,0.0,4.0
3303401,0.8718879165884912,1.0
3303401,1.3119967272458253,4.0
3303401,0.0,4.0
3303401,1.2678392152578148,7.0
3303401,1.7510106117533148,6.0
3303401,5.2908168913372675,9.0
3303401,4.769916893503067,8.0
3303401,7.081844709296824,5.0
3303401,6.7654732121712104,7.0
3303401,4.165661469791449,11.0
3303401,6.732222976493855,8.0
3303401,9.840235942039275,8.0
3303401,9.598650069582346,7.0
3303401,9.547950543450323,3.0
3303401,9.19463582755253,7.0
3303401,6.092697440179308,2.0
3303500,8.75967311489942,0.0
3303500,7.540142264994242,0.0
3303500,6.302762210698316,0.0
3303500,6.199353083796026,0.0
3303500,6.191085408161744,1.0
3303500,4.815233502145702,0.0
3303500,5.448113795177814,2.0
3303500,6.331817157700599,3.0
3303500,7.757736251210659,0.0
3303500,7.0738599618975115,1.0
3303500,4.205504578733331,5.0
3303500,3.3172453705753626,5.0
3303500,6.2983138495645905,2.0
3303500,5.724032142243292,1.0
3303500,5.046059069073288,5.0
3303500,5.950277999027065,2.0
3303500,7.39615819512084,8.0
3303500,4.584123144525258,7.0
3303500,6.603419061586101,7.0
3303500,6.744134745172811,2.0
3303500,6.8103012582851346,7.0
3303500,3.334520651137422,6.0
3303500,5.128832722098016,6.0
3303500,4.706109233107136,3.0
3303500,4.806717822411828,3.0
3303500,2.943728613010781,4.0
3303500,1.8485305219467147,2.0
3303500,2.353034786694915,6.0
3303500,1.3246450541264212,3.0
3303500,3.3176866947431747,0.0
3303500,2.2082753561556485,5.0
3303500,0.07263984044432717,3.0
3303500,2.9461080509046407,2.0
3303500,2.347592280374086,2.0
3303500,1.7663907352837707,1.0
3303500,2.0781819169007365,0.0
3303500,1.8495005509813982,2.0
3303500,0.8855616384098485,0.0
3303500,2.2398790364449757,3.0
3303500,2.7751315678147677,3.0
3303500,4.244489745269231,2.0
3303500,5.235993860625323,1.0
3303500,4.203865585412275,2.0
3303500,3.072843918735664,2.0
3303500,4.8029751559256235,5.0
3303500,5.508460106600263,5.0
3303500,8.52840743494396,5.0
3303500,9.188036272436046,8.0
3303500,9.237280608830256,7.0
3303500,11.000401085948265,4.0
3303609,4.939000775322098,0.0
3303609,2.804449295317854,0.0
3303609,2.125990523733435,1.0
3303609,2.2214162888679216,0.0
3303609,2.636874741466642,0.0
3303609,0.9925914285100186,0.0
3303609,0.8372412227548762,0.0
3303609,2.1392709168408213,0.0
3303609,2.6965892797029616,0.0
3303609,0.7914260704592413,2.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.0,2.0
3303609,0.0,0.0
3303609,1.5467205564966362,0.0
3303609,0.0,3.0
3303609,0.0,3.0
3303609,0.0,0.0
3303609,0.0,3.0
3303609,0.0,1.0
3303609,0.0,3.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.8785940937946926,0.0
3303609,0.9969538686236279,0.0
3303609,1.1087912071033825,1.0
3303609,1.159722173324482,1.0
3303708,5.504008061694326,0.0
3303708,3.681280536400309,0.0
3303708,3.261605908335986,0.0
3303708,3.050118543421966,0.0
3303708,2.844447538441187,0.0
3303708,1.5687977325297773,0.0
3303708,1.7531201496565891,0.0
3303708,3.377187932155631,0.0
3303708,3.906839338675292,0.0
3303708,1.7245652565076512,0.0
3303708,0.38225483038251945,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,1.0
3303708,0.0,1.0
3303708,0.33784340404823837,1.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,2.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,2.0
3303708,0.0,1.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.3122829834804706,0.0
3303708,0.6445491358456718,0.0
3303708,1.520665490069075,0.0
3303708,1.7139421615017183,0.0
3303708,2.0545098024027277,0.0
3303708,1.913155065565268,0.0
3303807,7.931857018482336,0.0
3303807,5.613873365741594,0.0
3303807,4.290071790033185,0.0
3303807,4.195117525852072,2.0
3303807,4.172824272088693,3.0
3303807,3.847788603740755,0.0
3303807,5.493413796225567,0.0
3303807,4.5262660617135975,4.0
3303807,4.085908770659562,3.0
3303807,5.033906877091054,7.0
3303807,4.453331178139525,13.0
3303807,5.506334480479013,14.0
3303807,9.786176604534072,35.0
3303807,11.689762519948689,41.0
3303807,24.704678543995016,40.0
3303807,36.9987247368057,35.0
3303807,34.2860529922375,42.0
3303807,28.050712489783855,46.0
3303807,29.78996529791132,43.0
3303807,33.64583892984902,54.0
3303807,32.12342441052438,47.0
3303807,38.05129602037182,33.0
3303807,35.148597529088924,23.0
3303807,24.770835406383195,8.0
3303807,16.698526630459316,6.0
3303807,6.797106734712635,5.0
3303807,2.386510047766494,6.0
3303807,1.1183805113967102,14.0
3303807,1.583342603504736,3.0
3303807,6.46970806465342,1.0
3303807,1.525240063195627,1.0
3303807,0.0,3.0
3303807,0.0,2.0
3303807,0.0,2.0
3303807,0.03009822650384444,5.0
3303807,0.0,2.0
3303807,2.509623187088675,1.0
3303807,0.8202274283100718,3.0
3303807,0.22749980932826727,3.0
3303807,2.497727815754006,5.0
3303807,2.380386267452253,7.0
3303807,4.727193684197807,15.000000000000002
3303807,5.350157995648353,10.0
3303807,10.727171736933865,11.0
3303807,9.901572298837781,7.0
3303807,10.070878873572557,0.0
3303807,8.710471182496153,3.0
3303807,4.31099239201447,3.0
3303807,4.840575682623578,8.0
3303807,5.4961639686215795,14.0
3303856,7.834091637933499,0.0
3303856,5.747084025189132,0.0
3303856,5.080278453870566,0.0
3303856,4.972061288840638,0.0
3303856,4.844792271445136,0.0
3303856,3.668276665168462,1.0
3303856,3.9501314708220514,0.0
3303856,5.816655636872543,0.0
3303856,5.785197985318741,0.0
3303856,3.6391222927554088,0.0
3303856,2.384119205318912,1.0
3303856,1.3070766007867634,0.0
3303856,2.0835776436069926,0.0
3303856,0.8411986611961395,1.0
3303856,1.7220298464204495,1.0
3303856,2.813145330502953,0.0
3303856,2.9523936200554615,0.0
3303856,1.3093901422085075,1.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.6915731086393337,0.0
3303856,0.5867846514492455,3.0
3303856,1.3126446428339624,0.0
3303856,2.592456919149296,0.0
3303856,0.9585126048859386,0.0
3303856,2.008613706060913,0.0
3303856,2.4753417127513266,0.0
3303856,3.467824628033946,0.0
3303856,3.663447400363928,0.0
3303856,3.904792131511135,0.0
3303856,3.7258848173419343,1.0
3303906,4.6032888732471395,0.0
3303906,3.1245664964878173,0.0
3303906,2.7485822832783384,1.0
3303906,2.6693584491225755,0.0
3303906,3.2012289467290858,0.0
3303906,1.4208117179762327,0.0
3303906,1.3054734103966863,3.0
3303906,2.79103955373377,1.0
3303906,5.107188183772602,0.0
3303906,2.4258783559819768,1.0
3303906,0.28414261492376797,4.0
3303906,0.0,3.0
3303906,2.0095714290148563,1.0
3303906,0.8940097922043003,6.0
3303906,0.556383390031931,5.0
3303906,4.357339273888972,4.0
3303906,4.456959101791316,10.0
3303906,2.3764058867255673,8.0
3303906,4.527530681515456,10.0
3303906,3.939599037566005,10.0
3303906,5.179532260525285,2.0
3303906,5.299832743653606,3.0
3303906,0.0,2.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,1.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,0.0,2.0
3303906,0.0,4.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,0.0,3.0
3303906,0.0,1.0
3303906,0.0,3.0
3303906,0.0,3.0
3303906,0.0,6.0
3303906,1.1517527155412737,6.0
3303906,2.9303683461844776,4.0
3303906,4.058583612240946,3.0
3303906,2.3099071974072207,3.0
3303906,1.0236827025992383,2.0
3303906,2.2974639688718126,2.0
3303906,2.042305356802147,0.0
3303906,2.855578746691812,0.0
3303906,1.7478829756623013,1.0
3303906,1.6881467617453487,0.0
3303906,2.082615616830986,1.0
3303955,5.881164082332708,0.0
3303955,3.6347731389465165,0.0
3303955,2.8921756955038336,0.0
3303955,2.9358003547533293,0.0
3303955,2.7137081561568173,0.0
3303955,1.7752144412360031,0.0
3303955,1.6283486942932701,0.0
3303955,2.971025049120307,0.0
3303955,3.565142464223685,1.0
3303955,1.5795600924401578,0.0
3303955,1.0961376167018884,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.38686802985860924,0.0
3303955,0.10731838504797905,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,1.0
3303955,0.0,0.0
3303955,0.6756855348468706,0.0
3303955,0.5937514318219408,0.0
3303955,1.5078848236701061,0.0
3303955,1.6324102512225016,0.0
3303955,1.7263918506765217,1.0
3303955,1.9303113836154209,0.0
3304003,6.400447251322138,0.0
3304003,4.073525514960699,0.0
3304003,3.2933501847218896,0.0
3304003,3.3774421086398307,0.0
3304003,3.1817435740875326,0.0
3304003,2.1207884512745214,0.0
3304003,1.9325699994477092,1.0
3304003,3.298157669880477,2.0
3304003,4.4380788575754515,0.0
3304003,3.270412231625868,1.0
3304003,1.2831978296017965,1.0
3304003,0.3315158008525766,0.0
3304003,0.860434345634037,1.0
3304003,0.0,3.0
3304003,0.871104600702545,5.0
3304003,3.2256149840655945,6.0
3304003,3.947902493107762,3.0
3304003,3.7785587170637522,4.0
3304003,0.7748552229094897,5.0
3304003,0.6887356622567521,2.0
3304003,1.3506083338045598,4.0
3304003,0.0,1.0
3304003,0.0,3.0
3304003,0.0,1.0
3304003,0.0,1.0
3304003,0.0,4.0
3304003,0.0,5.0
3304003,0.0,0.0
3304003,0.0,1.0
3304003,0.0,1.0
3304003,0.0,2.0
3304003,0.0,1.0
3304003,0.0,0.0
3304003,0.0,0.0
3304003,0.0,2.0
3304003,0.0,0.0
3304003,0.0,1.0
3304003,0.0,1.0
3304003,0.0,1.0
3304003,0.12631505996884626,2.0
3304003,0.05043265175222242,3.0
3304003,1.2732797814815187,2.0
3304003,1.3204778615630648,2.0
3304003,0.8771730583380773,2.0
3304003,1.9427275433639395,2.0
3304003,2.317517507470936,4.0
3304003,3.4303923810433656,0.0
3304003,4.692710267161616,3.0
3304003,2.7856977198792294,0.0
3304003,4.0562009862106105,5.0
3304102,3.3573916974114795,0.0
3304102,2.2017532128632533,3.0
3304102,1.784178037286425,0.0
3304102,3.7717192806271904,0.0
3304102,2.779338075534301,0.0
3304102,0.711271983602709,1.0
3304102,1.0009214219743998,0.0
3304102,3.6661091761072733,0.0
3304102,3.9851058219053903,0.0
3304102,1.4342079928834917,0.0
3304102,0.0,0.0
3304102,0.0,27.0
3304102,0.0,11.0
3304102,11.822292102287786,0.0
3304102,9.102908824888676,1.0
3304102,0.0,2.0
3304102,0.0,1.0
3304102,0.0,3.0
3304102,0.0,3.0
3304102,0.0,2.0
3304102,0.0,3.0
3304102,0.0,1.0
3304102,0.0,3.0
3304102,0.0,5.0
3304102,0.0,0.0
3304102,0.0,4.0
3304102,0.0,1.0
3304102,0.0,4.0
3304102,0.0,0.0
3304102,0.0,1.0
3304102,0.0,1.0
3304102,0.0,3.0
3304102,0.0,2.0
3304102,0.0,1.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,2.0
3304102,0.0,1.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,2.0
3304102,0.0,1.0
3304102,0.0,1.0
3304102,0.0,2.0
3304102,1.050886163270365,6.0
3304102,1.8655712195207108,1.0
3304102,4.787843682700661,1.0
3304102,3.3413917494834027,3.0
3304102,2.9556530690147307,3.0
