geocode,lstm_pred,actual
3302908,0.06981345,0.0
3303005,,
3303005,,
3303005,,
3303005,,
3303005,,
3303005,5.6265244,0.0
3303005,1.7610404,0.0
3303005,1.5994943,1.0
3303005,0.0,1.0
3303005,0.0,2.0
3303005,0.23395143,18.0
3303005,1.2291582,10.0
3303005,2.5599494,12.0
3303005,12.938296,125.0
3303005,9.121569,86.0
3303005,9.3482275,73.0
3303005,86.734886,171.0
3303005,64.42115,107.0
3303005,52.263683,83.0
3303005,96.029236,36.0
3303005,66.363884,0.0
3303005,45.167187,0.0
3303005,19.86495,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.01564813,0.0
3303005,0.031976018,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,1.0736734,0.0
3303005,0.840727,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,1.0
3303005,0.0,1.0
3303005,0.07929539,0.0
3303005,1.0040332,0.0
3303005,1.372123,0.0
3303005,0.7465266,0.0
3303005,0.0,0.0
3303005,0.1477506,0.0
3303005,0.37165636,0.0
3303104,,
3303104,,
3303104,,
3303104,,
3303104,,
3303104,0.11577566,2.0
3303104,0.7443651,1.0
3303104,2.0443087,4.0
3303104,0.656589,4.0
3303104,0.141151,1.0
3303104,2.1584942,1.0
3303104,3.5991974,0.0
3303104,1.7197233,4.0
3303104,0.628974,26.0
3303104,0.0,17.0
3303104,3.1747134,9.0
3303104,16.570377,16.0
3303104,8.804699,23.0
3303104,5.6314855,20.0
3303104,7.442142,10.0
3303104,8.8359165,6.0
3303104,9.183541,6.0
3303104,5.974618,18.0
3303104,3.5834174,13.0
3303104,1.5501434,10.0
3303104,5.4278526,3.0
3303104,6.2424936,1.0
3303104,3.4475207,4.0
3303104,0.69509375,14.0
3303104,0.0,5.0
3303104,0.71607894,1.0
3303104,2.3974676,1.0
3303104,2.92359,1.0
3303104,1.0254867,1.0
3303104,0.48410514,0.0
3303104,0.0,0.0
3303104,0.00015859591,0.0
3303104,0.04421102,1.0
3303104,0.0,0.0
3303104,1.102962,1.0
3303104,1.0682515,0.0
3303104,0.25914463,0.0
3303104,0.00754176,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.1941687,0.0
3303104,0.4471619,0.0
3303104,0.6819575,1.0
3303104,0.6500551,1.0
3303104,0.13574034,0.0
3303104,1.0062275,0.0
3303104,1.2054086,0.0
3303203,,
3303203,,
3303203,,
3303203,,
3303203,,
3303203,0.0831843,0.0
3303203,1.2699971,1.0
3303203,0.8299934,0.0
3303203,0.44478127,2.0
3303203,0.43839806,1.0
3303203,0.8544852,0.0
3303203,1.8657185,1.0
3303203,1.8056121,0.0
3303203,0.1838912,2.0
3303203,0.026885966,0.0
3303203,0.33185583,0.0
3303203,1.6149374,1.0
3303203,0.4939841,3.0
3303203,0.0,1.0
3303203,0.9200981,0.0
3303203,2.5583935,1.0
3303203,1.5926373,0.0
3303203,0.113840185,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.54874825,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.15553658,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.27726975,0.0
3303203,0.33251333,0.0
3303203,0.07882837,0.0
3303203,0.029954294,0.0
3303203,0.20843783,0.0
3303203,0.09412892,1.0
3303302,,
3303302,,
3303302,,
3303302,,
3303302,,
3303302,8.087493,5.0
3303302,9.638587,2.0
3303302,6.119447,5.0
3303302,5.8674335,7.0
3303302,3.839679,8.0
3303302,6.6321597,5.0
3303302,9.047482,17.0
3303302,10.488309,9.0
3303302,7.569589,22.0
3303302,15.236601,21.0
3303302,12.482996,22.0
3303302,19.55552,22.0
3303302,21.363777,31.0
3303302,21.303288,36.0
3303302,20.309368,24.0
3303302,26.371248,11.0
3303302,32.284256,14.0
3303302,23.762005,7.0
3303302,8.984718,6.0
3303302,7.8236575,14.0
3303302,5.7327557,11.0
3303302,5.1355004,4.0
3303302,11.717489,2.0
3303302,11.675066,1.0
3303302,5.8670774,5.0
3303302,2.257134,5.0
3303302,1.4532458,4.0
3303302,5.409869,5.0
3303302,7.028179,2.0
3303302,6.1937995,3.0
3303302,6.1707735,7.0
3303302,4.1592917,4.0
3303302,4.0842547,4.0
3303302,7.497552,3.0
3303302,6.574875,8.0
3303302,5.6157074,3.0
3303302,4.5903106,2.0
3303302,7.9828267,4.0
3303302,5.831052,5.0
3303302,3.5724878,3.0
3303302,4.799436,3.0
3303302,6.669774,6.0
3303302,5.646103,2.0
3303302,4.6794977,5.0
3303302,6.87579,3.0
3303302,4.9203477,2.0
3303302,5.9928513,7.0
3303401,,
3303401,,
3303401,,
3303401,,
3303401,,
3303401,16.884611,14.0
3303401,7.0245185,17.0
3303401,9.986003,13.0
3303401,10.466484,16.0
3303401,13.278539,7.0
3303401,11.052959,13.0
3303401,12.176434,23.0
3303401,6.142566,20.0
3303401,8.086626,12.0
3303401,17.516611,20.0
3303401,18.046692,27.0
3303401,10.325136,23.0
3303401,13.550332,25.0
3303401,21.101954,23.0
3303401,19.467657,24.0
3303401,18.974451,12.0
3303401,17.284883,17.0
3303401,17.630852,13.0
3303401,8.494001,13.0
3303401,9.787685,7.0
3303401,9.697143,5.0
3303401,9.595558,8.0
3303401,5.705439,3.0
3303401,2.7375166,10.0
3303401,5.9282627,8.0
3303401,4.101224,4.0
3303401,8.278972,1.0
3303401,8.346091,4.0
3303401,4.9352064,8.0
3303401,1.6345623,7.0
3303401,3.1897113,5.0
3303401,7.158607,9.0
3303401,7.5669966,3.0
3303401,5.211096,5.0
3303401,7.496699,4.0
3303401,4.082115,9.0
3303401,3.8540866,6.0
3303401,3.785186,7.0
3303401,7.4501123,4.0
3303401,6.1451,4.0
3303401,6.1509767,4.0
3303401,3.8264852,7.0
3303401,3.2617624,7.0
3303401,3.6574943,9.0
3303401,5.7736545,10.0
3303401,6.71596,12.0
3303401,8.0451765,20.0
3303500,,
3303500,,
3303500,,
3303500,,
3303500,,
3303500,26.939621,23.0
3303500,37.25157,21.0
3303500,26.670444,42.0
3303500,16.88923,26.0
3303500,14.916885,48.0
3303500,32.378,47.0
3303500,26.723839,84.0
3303500,38.68352,85.0
3303500,40.3945,88.0
3303500,68.56884,59.00000000000001
3303500,76.89519,60.00000000000001
3303500,74.063614,36.0
3303500,48.597427,27.0
3303500,41.64213,33.0
3303500,23.842075,19.0
3303500,14.229415,9.0
3303500,20.068607,12.0
3303500,14.3497925,15.000000000000002
3303500,4.351013,18.0
3303500,5.19894,31.0
3303500,10.603635,20.0
3303500,15.191172,5.0
3303500,25.433031,3.0
3303500,19.235008,9.0
3303500,4.060563,18.0
3303500,0.0,14.0
3303500,4.3031116,12.0
3303500,15.0323305,11.0
3303500,14.700814,9.0
3303500,10.948315,6.0
3303500,8.651808,9.0
3303500,7.089906,3.0
3303500,4.822768,4.0
3303500,6.6735315,9.0
3303500,3.4907854,7.0
3303500,3.0107565,4.0
3303500,7.295662,12.0
3303500,7.322044,5.0
3303500,4.3580537,18.0
3303500,9.211024,7.0
3303500,6.263923,3.0
3303500,14.411885,4.0
3303500,9.095044,25.0
3303500,2.4416091,9.0
3303500,1.9701276,8.0
3303500,19.33988,6.0
3303500,13.31945,16.0
3303609,,
3303609,,
3303609,,
3303609,,
3303609,,
3303609,0.89901924,1.0
3303609,3.8772902,0.0
3303609,1.3381943,3.0
3303609,0.49354127,2.0
3303609,0.0,0.0
3303609,2.327237,0.0
3303609,2.5432253,0.0
3303609,1.0455935,1.0
3303609,0.0,3.0
3303609,0.0,0.0
3303609,1.0277863,0.0
3303609,2.6904638,0.0
3303609,0.55594885,5.0
3303609,0.0,1.0
3303609,0.0,1.0
3303609,3.2405438,0.0
3303609,1.6705873,0.0
3303609,0.36949316,0.0
3303609,0.0,1.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.2749092,0.0
3303609,0.46441954,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,2.0
3303609,0.0,0.0
3303609,0.04996242,0.0
3303609,1.311497,0.0
3303609,0.4815967,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.12769796,0.0
3303609,0.22140524,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.0031293263,2.0
3303609,0.75710243,3.0
3303708,,
3303708,,
3303708,,
3303708,,
3303708,,
3303708,27.954313,1.0
3303708,46.06905,1.0
3303708,26.693901,3.0
3303708,0.0,4.0
3303708,0.0,3.0
3303708,0.0,2.0
3303708,2.392362,3.0
3303708,2.9906313,5.0
3303708,1.3601986,2.0
3303708,1.509807,1.0
3303708,3.5087953,2.0
3303708,1.6810032,1.0
3303708,0.28924236,1.0
3303708,0.4989023,0.0
3303708,0.33334956,0.0
3303708,0.12707299,0.0
3303708,0.0,0.0
3303708,0.0,2.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.6740983,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,1.0
3303708,0.0,0.0
3303708,0.15748231,0.0
3303708,0.65694857,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.22306782,0.0
3303708,0.17775519,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.2491486,0.0
3303807,,
3303807,,
3303807,,
3303807,,
3303807,,
3303807,9.867417,17.0
3303807,11.971601,30.000000000000004
3303807,12.337936,38.0
3303807,11.419423,35.0
3303807,20.550755,36.0
3303807,27.487228,58.00000000000001
3303807,25.766582,61.0
3303807,24.541553,45.0
3303807,34.445374,50.0
3303807,41.82465,84.0
3303807,31.789434,72.0
3303807,27.324224,92.0
3303807,50.886475,84.0
3303807,51.783756,107.0
3303807,56.77064,82.0
3303807,53.589687,55.0
3303807,61.820053,74.0
3303807,50.23058,55.0
3303807,24.851044,41.0
3303807,28.097689,38.0
3303807,27.026924,20.0
3303807,20.232937,21.0
3303807,19.269152,29.000000000000004
3303807,7.277221,15.000000000000002
3303807,8.75673,10.0
3303807,15.510259,12.0
3303807,13.037844,10.0
3303807,7.9457054,5.0
3303807,7.6212435,10.0
3303807,7.3221226,11.0
3303807,4.828586,8.0
3303807,6.9341717,6.0
3303807,8.2142935,9.0
3303807,6.8246293,10.0
3303807,4.4059377,8.0
3303807,5.831943,9.0
3303807,7.376435,8.0
3303807,6.566383,9.0
3303807,5.8169713,14.0
3303807,5.6652946,7.0
3303807,6.1535697,15.000000000000002
3303807,9.40523,22.0
3303807,5.831313,32.0
3303807,9.712405,19.0
3303807,16.041517,11.0
3303807,22.878492,14.0
3303807,16.135471,22.0
3303856,,
3303856,,
3303856,,
3303856,,
3303856,,
3303856,1.1640662,3.0
3303856,1.5455662,2.0
3303856,0.7608961,2.0
3303856,1.8520154,1.0
3303856,1.3275368,5.0
3303856,1.9326549,0.0
3303856,1.1439303,5.0
3303856,3.9801884,7.0
3303856,0.32553598,3.0
3303856,2.6634648,9.0
3303856,5.185357,10.0
3303856,2.2445285,12.0
3303856,5.2222733,21.0
3303856,6.87102,10.0
3303856,7.39228,7.0
3303856,12.28096,1.0
3303856,7.0518045,5.0
3303856,3.5131452,6.0
3303856,0.0,5.0
3303856,0.3189062,7.0
3303856,2.399753,3.0
3303856,2.5192535,1.0
3303856,3.2510908,2.0
3303856,0.8706025,2.0
3303856,0.0,2.0
3303856,0.15528487,0.0
3303856,0.36549273,0.0
3303856,0.67532533,0.0
3303856,0.040112995,0.0
3303856,0.0,1.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.063645974,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0446196,0.0
3303856,0.013415801,0.0
3303856,0.0,1.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.54520905,0.0
3303856,0.4196131,1.0
3303856,0.17800967,0.0
3303856,0.0,1.0
3303856,0.48766422,1.0
3303856,0.28990775,3.0
3303856,0.7960314,3.0
3303906,,
3303906,,
3303906,,
3303906,,
3303906,,
3303906,13.555833,15.000000000000002
3303906,9.367208,17.0
3303906,1.6833618,11.0
3303906,8.642233,21.0
3303906,14.362831,10.0
3303906,10.680877,8.0
3303906,16.08782,13.0
3303906,9.631016,7.0
3303906,4.5159483,11.0
3303906,8.110166,8.0
3303906,5.804372,6.0
3303906,7.721283,10.0
3303906,6.484719,5.0
3303906,4.081479,5.0
3303906,6.730541,3.0
3303906,4.069343,3.0
3303906,3.1228049,0.0
3303906,1.5450405,3.0
3303906,0.7316594,2.0
3303906,0.0,3.0
3303906,1.5825727,2.0
3303906,1.7236884,1.0
3303906,2.2317295,1.0
3303906,1.4751538,0.0
3303906,0.6663753,1.0
3303906,0.7103729,0.0
3303906,0.1339793,0.0
3303906,0.9069105,0.0
3303906,0.45027733,1.0
3303906,0.1860039,2.0
3303906,0.16719669,3.0
3303906,0.99819326,1.0
3303906,1.9222394,1.0
3303906,2.7556329,1.0
3303906,1.421554,5.0
3303906,0.88096666,0.0
3303906,0.8224767,3.0
3303906,3.698445,1.0
3303906,1.0958592,1.0
3303906,1.5977226,0.0
3303906,1.0354515,1.0
3303906,0.70478415,2.0
3303906,0.012492692,1.0
3303906,0.52642393,1.0
3303906,1.6001883,0.0
3303906,1.3359559,1.0
3303906,1.0889144,1.0
3303955,,
3303955,,
3303955,,
3303955,,
3303955,,
3303955,0.0,0.0
3303955,2.4358068,0.0
3303955,1.5573883,0.0
3303955,0.48441848,2.0
3303955,0.0,3.0
3303955,0.2951958,5.0
3303955,2.14448,18.0
3303955,3.8814824,8.0
3303955,4.194986,10.0
3303955,13.899904,4.0
3303955,7.8654876,14.0
3303955,6.624677,25.0
3303955,2.531514,24.0
3303955,8.727934,24.0
3303955,17.392742,18.0
3303955,16.634373,13.0
3303955,15.497242,7.0
3303955,11.889327,5.0
3303955,7.3272424,10.0
3303955,1.6171111,4.0
3303955,0.80916834,1.0
3303955,4.383592,0.0
3303955,2.178889,0.0
3303955,0.0,1.0
3303955,0.0,2.0
3303955,0.0,2.0
3303955,0.09904197,0.0
3303955,0.9782551,0.0
3303955,1.1647656,1.0
3303955,0.31174284,0.0
3303955,0.0,0.0
3303955,0.114945225,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.04938711,0.0
3303955,0.26122501,0.0
3303955,0.10984961,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,2.0
3303955,0.17514746,0.0
3303955,0.156669,0.0
3303955,1.0522648,0.0
3303955,0.1936807,1.0
3303955,0.08042654,1.0
3303955,0.17332564,9.0
3304003,,
3304003,,
3304003,,
3304003,,
3304003,,
3304003,5.433022,5.0
3304003,6.181331,4.0
3304003,4.920563,14.0
3304003,4.3292255,7.0
3304003,3.869346,12.0
3304003,11.51992,13.0
3304003,8.482454,7.0
3304003,11.684131,7.0
3304003,10.621558,7.0
3304003,6.0995407,15.000000000000002
3304003,6.0617075,12.0
3304003,5.5653234,23.0
3304003,10.99362,36.0
3304003,10.7574415,21.0
3304003,17.056526,17.0
3304003,26.182104,13.0
3304003,16.820484,14.0
3304003,11.7039385,9.0
3304003,8.094845,6.0
3304003,6.5809536,5.0
3304003,5.553502,4.0
3304003,3.851073,1.0
3304003,2.8297718,4.0
3304003,1.6040844,2.0
3304003,0.8898489,1.0
3304003,2.5618274,1.0
3304003,2.334689,1.0
3304003,1.6264668,3.0
3304003,1.610317,3.0
3304003,1.5231162,7.0
3304003,2.5424995,2.0
3304003,3.0551295,3.0
3304003,4.8930445,0.0
3304003,3.1789722,3.0
3304003,2.7891576,4.0
3304003,1.3509885,0.0
3304003,2.192532,6.0
3304003,3.5765672,4.0
3304003,1.3917534,7.0
3304003,4.135195,2.0
3304003,4.01316,4.0
3304003,5.305118,3.0
3304003,3.0091593,2.0
3304003,2.8632083,5.0
3304003,2.8446066,3.0
3304003,2.2210512,3.0
3304003,4.375127,2.0
3304102,,
3304102,,
3304102,,
3304102,,
3304102,,
3304102,2.7704782,5.0
3304102,4.5320888,4.0
3304102,3.3988075,10.0
3304102,2.553675,11.0
3304102,2.8674252,14.0
3304102,6.062513,13.0
3304102,9.263162,13.0
3304102,12.222647,22.0
3304102,8.324651,35.0
3304102,8.8936205,53.0
3304102,16.173256,88.0
3304102,22.205397,90.0
3304102,29.725817,72.0
3304102,56.20674,49.0
3304102,47.11351,47.0
3304102,34.319557,11.0
3304102,24.519053,10.0
3304102,22.89321,15.000000000000002
3304102,6.4698334,8.0
3304102,0.0,20.0
3304102,4.263487,8.0
3304102,2.9361475,2.0
3304102,8.036708,2.0
3304102,3.9803789,1.0
3304102,0.0,0.0
3304102,0.53838605,3.0
3304102,0.0,1.0
3304102,0.0,0.0
3304102,0.62775105,2.0
3304102,0.68719995,0.0
3304102,0.062151406,0.0
3304102,0.48575872,0.0
3304102,0.15066719,0.0
3304102,0.0,0.0
3304102,1.2313216,0.0
3304102,0.86319065,0.0
3304102,0.14059924,0.0
3304102,0.0,1.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.8609579,0.0
3304102,0.6886519,0.0
3304102,0.70971924,0.0
3304102,0.6997746,0.0
3304102,0.11827167,0.0
3304102,0.31128868,1.0
3304102,0.5289345,5.0
3304110,,
3304110,,
3304110,,
3304110,,
3304110,,
3304110,0.45756888,1.0
3304110,2.6976676,0.0
3304110,3.3399343,0.0
3304110,2.8560426,4.0
3304110,0.0,5.0
3304110,0.57819253,4.0
3304110,2.0050473,11.0
3304110,2.6449583,4.0
3304110,0.9926088,8.0
3304110,4.5155964,1.0
3304110,2.3387554,1.0
3304110,2.6999414,0.0
3304110,0.9511316,0.0
3304110,0.0,1.0
3304110,0.20697965,0.0
3304110,0.0,1.0
3304110,0.22547181,0.0
3304110,0.3160149,0.0
3304110,0.0,1.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.16495451,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,1.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.07216499,0.0
3304110,0.0,0.0
3304110,0.1527086,0.0
3304110,0.0,0.0
3304110,0.3463146,1.0
3304110,0.68481696,0.0
3304110,0.07201432,0.0
3304110,0.6283816,1.0
3304110,0.2483199,0.0
3304110,0.4380905,0.0
3304110,1.0750427,1.0
3304110,0.56242627,0.0
3304110,0.28541377,0.0
3304110,0.97332215,0.0
3304110,0.54168767,0.0
3304110,0.6285323,0.0
3304128,,
3304128,,
3304128,,
3304128,,
3304128,,
3304128,0.70774955,0.0
3304128,2.6494257,0.0
3304128,2.5290213,0.0
3304128,1.6295493,0.0
3304128,0.0,2.0
3304128,0.18936652,10.0
3304128,0.0,9.0
3304128,0.011129538,9.0
3304128,3.0738962,6.0
3304128,3.066691,16.0
3304128,3.8058841,10.0
3304128,1.6950388,19.0
3304128,5.385826,12.0
3304128,4.365032,6.0
3304128,5.1304975,0.0
3304128,5.0468307,0.0
3304128,1.2748423,0.0
3304128,0.87376803,1.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.4805563,2.0
3304128,0.48102203,0.0
3304128,0.9818718,0.0
3304128,0.0,0.0
3304128,0.7509253,0.0
3304128,0.794375,0.0
3304128,1.0619223,0.0
3304128,0.47357038,0.0
3304128,0.16465552,0.0
3304128,0.2786494,0.0
3304128,0.0,0.0
3304128,0.37752077,0.0
3304128,0.20476295,1.0
3304128,0.2791151,0.0
3304128,0.0,1.0
3304128,0.42839473,0.0
3304128,0.81630534,0.0
3304128,0.2948677,0.0
3304128,0.35804236,0.0
3304128,0.0,0.0
3304128,0.37695915,0.0
3304128,0.45488647,0.0
3304128,0.26382825,0.0
3304128,0.10033021,0.0
3304128,0.2505139,0.0
3304128,0.25417125,0.0
3304128,0.50610286,0.0
3304144,,
3304144,,
3304144,,
3304144,,
3304144,,
3304144,0.0,1.0
3304144,1.9891185,4.0
3304144,2.2188594,2.0
3304144,1.5776749,3.0
3304144,2.642371,1.0
3304144,2.8808649,0.0
3304144,3.170411,2.0
3304144,2.26935,3.0
3304144,0.19707821,4.0
3304144,1.1808606,0.0
3304144,3.1195233,2.0
3304144,4.0240364,1.0
3304144,0.80082655,1.0
3304144,0.788923,0.0
3304144,0.9556262,0.0
3304144,0.8159762,2.0
3304144,0.3218249,1.0
3304144,0.0,1.0
3304144,0.82200325,2.0
3304144,0.7749238,0.0
3304144,0.53560793,0.0
3304144,1.14915,0.0
3304144,0.022539668,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.003184546,1.0
3304144,0.09928896,0.0
3304144,0.0,0.0
3304144,0.48892552,0.0
3304144,0.1458344,0.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.016019471,1.0
3304144,0.93831205,0.0
3304144,0.261609,0.0
3304144,0.30544224,0.0
3304144,0.019320663,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.18505147,0.0
3304144,0.24041834,0.0
3304144,0.03521022,0.0
3304144,0.0,0.0
3304144,0.21981671,0.0
3304144,0.12942432,0.0
3304151,,
3304151,,
3304151,,
3304151,,
3304151,,
3304151,0.0,2.0
3304151,1.416214,0.0
3304151,2.4522405,1.0
3304151,1.640969,1.0
3304151,0.0,1.0
3304151,0.0,0.0
3304151,1.4106115,1.0
3304151,1.1770077,2.0
3304151,0.020001706,1.0
3304151,0.39866623,1.0
3304151,1.4999218,4.0
3304151,1.1249146,6.0
3304151,1.0779582,2.0
3304151,2.3266444,4.0
3304151,3.7999623,5.0
3304151,1.7136363,2.0
3304151,1.9551028,1.0
3304151,2.9553914,1.0
3304151,1.5025792,1.0
3304151,0.6588714,0.0
3304151,0.07816295,0.0
3304151,0.0,1.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.15665188,0.0
3304151,0.108764045,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.9743063,0.0
3304151,0.77163243,3.0
3304151,0.08931304,0.0
3304151,0.0,0.0
3304151,1.2344567,0.0
3304151,0.41436404,1.0
3304151,0.0,1.0
3304151,0.16037771,0.0
3304151,1.2299501,2.0
3304151,1.4171865,0.0
3304151,0.03257637,1.0
3304151,1.1854045,1.0
3304151,0.13487223,0.0
3304201,,
3304201,,
3304201,,
3304201,,
3304201,,
3304201,7.989318,3.0
3304201,13.550024,11.0
3304201,13.17603,17.0
3304201,6.1329174,21.0
3304201,7.9447384,25.0
3304201,14.945647,37.0
3304201,18.884148,49.0
3304201,21.287443,46.0
3304201,28.20143,59.00000000000001
3304201,39.37587,66.0
3304201,38.901073,108.0
3304201,43.858723,100.0
3304201,51.114853,106.0
3304201,82.759445,108.0
3304201,80.67637,80.0
3304201,79.84114,31.0
3304201,77.331604,49.0
3304201,54.93563,26.0
3304201,13.339405,21.0
3304201,16.152514,10.0
3304201,13.670949,6.0
3304201,10.786914,5.0
3304201,5.9389553,3.0
3304201,0.58313406,5.0
3304201,3.1780908,3.0
3304201,3.766881,6.0
3304201,6.039032,4.0
3304201,5.3085785,7.0
3304201,6.4723787,7.0
3304201,5.9640775,6.0
3304201,6.93145,6.0
3304201,8.036596,8.0
3304201,7.072593,8.0
3304201,6.6702585,9.0
3304201,7.5272813,1.0
3304201,8.394112,2.0
3304201,9.347855,1.0
3304201,3.5093744,2.0
3304201,2.0472612,3.0
3304201,1.7874123,1.0
3304201,3.2980158,2.0
3304201,4.767676,2.0
3304201,3.3509445,5.0
3304201,3.3686285,3.0
3304201,3.7469506,0.0
3304201,5.990487,7.0
3304201,5.469556,6.0
3304300,,
3304300,,
3304300,,
3304300,,
3304300,,
3304300,2.2536325,1.0
3304300,1.1332955,1.0
3304300,0.46697527,0.0
3304300,0.29186141,3.0
3304300,0.3069291,1.0
3304300,0.6089676,1.0
3304300,2.3445728,2.0
3304300,1.8064922,2.0
3304300,0.94673026,5.0
3304300,1.3856381,1.0
3304300,1.9761816,4.0
3304300,4.2330055,5.0
3304300,1.5585055,6.0
3304300,2.3001506,2.0
3304300,3.7856321,0.0
3304300,4.1949663,1.0
3304300,1.5891751,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.34613246,2.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.82417524,0.0
3304300,0.1906066,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.60562533,1.0
3304300,0.41743,2.0
3304300,0.070133634,0.0
3304300,0.7024831,0.0
3304300,1.3282988,0.0
3304300,0.10909044,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.8782408,0.0
3304300,0.02267044,1.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.56654525,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.05244966,0.0
3304300,0.14014356,0.0
3304409,,
3304409,,
3304409,,
3304409,,
3304409,,
3304409,0.18577746,1.0
3304409,2.105537,1.0
3304409,0.68905175,1.0
3304409,0.42680556,0.0
3304409,0.10589135,0.0
3304409,0.77132124,1.0
3304409,0.30797637,0.0
3304409,0.620439,0.0
3304409,0.6391777,0.0
3304409,0.0,0.0
3304409,0.1295613,0.0
3304409,0.11778112,0.0
3304409,0.0,1.0
3304409,0.0,0.0
3304409,0.0,1.0
3304409,0.3088256,1.0
3304409,0.0,0.0
3304409,0.062332045,1.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.16936737,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.028922886,0.0
3304409,0.09685074,0.0
3304409,0.012882654,1.0
3304409,0.060975954,0.0
3304409,0.121178195,1.0
3304409,0.29705912,0.0
3304409,0.077933945,1.0
3304409,0.53421074,0.0
3304409,0.32372892,0.0
3304409,0.28875822,1.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.04033323,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304508,,
3304508,,
3304508,,
3304508,,
3304508,,
3304508,0.3165429,1.0
3304508,1.4479408,1.0
3304508,1.8469467,7.0
3304508,0.065837204,8.0
3304508,0.0,3.0
3304508,3.760748,2.0
3304508,4.625332,1.0
3304508,1.364959,1.0
3304508,0.8635614,1.0
3304508,0.44824126,1.0
3304508,0.37416306,0.0
3304508,0.3855597,2.0
