geocode,week,catboost_pred,actual
3302056,202210,7.0646424622514274,4.0
3302056,202211,0.27810440562524047,6.0
3302056,202212,4.084016944296893,2.0
3302056,202213,6.424034631140452,4.0
3302056,202214,1.990073227347481,7.0
3302056,202215,2.414879066088298,7.0
3302056,202216,6.8532120147783875,4.0
3302056,202217,6.232873181967612,8.0
3302056,202218,3.51973741448482,4.0
3302056,202219,5.621959645701559,13.0
3302056,202220,2.523732766238531,12.0
3302056,202221,4.067974807466996,2.0
3302056,202222,5.03918267389659,5.0
3302056,202223,2.8173033400128036,9.0
3302056,202224,3.8746014815668985,6.0
3302056,202225,5.612926403693448,2.0
3302056,202226,5.384611788782261,4.0
3302056,202227,2.2136890621115115,0.0
3302056,202228,4.259405780223344,4.0
3302056,202229,0.0,8.0
3302056,202230,3.162873386272093,6.0
3302056,202231,5.511266650768413,3.0
3302056,202232,5.194583346276309,4.0
3302056,202233,2.0270919956424067,0.0
3302056,202234,2.037029278111453,1.0
3302056,202235,0.0,1.0
3302056,202236,1.5544464025937992,0.0
3302056,202237,2.1144146779678836,0.0
3302056,202238,0.10823612905975859,0.0
3302056,202239,0.3088396311988049,0.0
3302056,202240,0.6095357690953135,0.0
3302056,202241,0.4395585070381363,0.0
3302056,202242,1.0928631166705454,2.0
3302056,202243,1.3196152302083022,1.0
3302056,202244,3.047203332518555,2.0
3302056,202245,3.330999987559017,1.0
3302056,202246,5.118203463646256,1.0
3302056,202247,4.320603867438129,0.0
3302056,202248,3.3422571438024793,2.0
3302056,202249,1.535502143732898,0.0
3302056,202250,3.221415875100886,1.0
3302106,202201,4.1990763216454585,1.0
3302106,202202,5.107190060046388,5.0
3302106,202203,2.6450434637216915,3.0
3302106,202204,5.344717241651527,21.0
3302106,202205,4.302081143111954,14.0
3302106,202206,12.439521249924368,8.0
3302106,202207,13.835407636375031,35.0
3302106,202208,9.842088007297551,33.0
3302106,202209,40.34368162723932,33.0
3302106,202210,45.188666525543205,23.0
3302106,202211,40.967138881098464,26.0
3302106,202212,24.960062208641585,19.0
3302106,202213,25.951108026665644,9.0
3302106,202214,11.375847384393813,7.0
3302106,202215,7.644950516116905,4.0
3302106,202216,4.713420776992569,5.0
3302106,202217,2.488047147442948,5.0
3302106,202218,3.327847576269662,2.0
3302106,202219,3.265106805560469,3.0
3302106,202220,0.9570641898535042,6.0
3302106,202221,1.5533027979772271,2.0
3302106,202222,4.208052205297222,0.0
3302106,202223,2.2435349535700375,1.0
3302106,202224,0.0,0.0
3302106,202225,1.2256014614873296,0.0
3302106,202226,0.002896377069342303,3.0
3302106,202227,0.0,1.0
3302106,202228,2.5610473339268367,1.0
3302106,202229,0.17552223892279487,1.0
3302106,202230,0.31461330744876453,1.0
3302106,202231,0.0,0.0
3302106,202232,0.0,0.0
3302106,202233,0.0,1.0
3302106,202234,0.0,1.0
3302106,202235,0.8170487517217788,0.0
3302106,202236,1.1027135245452007,0.0
3302106,202237,0.22008969134270037,2.0
3302106,202238,0.09090440445534613,0.0
3302106,202239,2.516295063380513,0.0
3302106,202240,0.2524969171439687,1.0
3302106,202241,0.05173076323720494,0.0
3302106,202242,3.242852539883042,0.0
3302106,202243,0.9372051489804232,0.0
3302106,202244,0.2786290304016936,0.0
3302106,202245,0.9189598049681064,0.0
3302106,202246,1.500689910573437,0.0
3302106,202247,1.1321323070587446,0.0
3302106,202248,0.853977675217643,2.0
3302106,202249,0.8119923266159785,2.0
3302106,202250,2.2593968193929896,1.0
3302205,202201,10.777041358448345,1.0
3302205,202202,9.989256759043258,2.0
3302205,202203,9.899151934626024,4.0
3302205,202204,11.277011834691585,0.0
3302205,202205,12.084016449958952,2.0
3302205,202206,10.791931781720018,1.0
3302205,202207,12.018040961793334,3.0
3302205,202208,12.806260526227103,9.0
3302205,202209,16.524647044212198,4.0
3302205,202210,17.64414207882802,9.0
3302205,202211,12.719377743812304,10.0
3302205,202212,11.793733523489959,10.0
3302205,202213,14.306178070553832,31.0
3302205,202214,12.389073571645229,30.0
3302205,202215,23.600512189310827,55.0
3302205,202216,32.70144868087933,48.0
3302205,202217,43.40081463054735,66.0
3302205,202218,51.661093104929215,64.0
3302205,202219,53.65852767845779,60.0
3302205,202220,52.18064222371355,67.0
3302205,202221,50.68496143808713,74.0
3302205,202222,67.1225096171432,60.0
3302205,202223,54.80477152272513,49.0
3302205,202224,50.05889556847769,50.0
3302205,202225,54.750000489562126,32.0
3302205,202226,47.97333429430657,45.0
3302205,202227,40.27998753087731,36.0
3302205,202228,41.860435362724765,31.0
3302205,202229,41.811500380521935,30.0
3302205,202230,34.67121746491326,16.0
3302205,202231,30.900575034539266,27.0
3302205,202232,20.030619929041908,18.0
3302205,202233,20.658885635162562,13.0
3302205,202234,19.324170611829633,24.0
3302205,202235,15.267974477930876,22.0
3302205,202236,19.32802224910306,12.0
3302205,202237,22.13841652405914,8.0
3302205,202238,18.038265895577265,13.0
3302205,202239,11.474311153450254,16.0
3302205,202240,17.376208586302145,20.0
3302205,202241,20.264878204467603,14.0
3302205,202242,26.60733084103476,9.0
3302205,202243,23.641679194814134,23.0
3302205,202244,13.349487807208288,33.0
3302205,202245,23.479565652032846,32.0
3302205,202246,41.26190750508864,37.0
3302205,202247,45.48725280715072,21.0
3302205,202248,48.09107166426656,40.0
3302205,202249,37.16335057487593,23.0
3302205,202250,44.61151939916424,22.0
3302254,202201,1.7286284584720943,0.0
3302254,202202,2.32316120238645,0.0
3302254,202203,1.7632362638495964,0.0
3302254,202204,2.182638357440837,0.0
3302254,202205,1.445497921803869,1.0
3302254,202206,1.3404850369157724,0.0
3302254,202207,2.5336396026494867,2.0
3302254,202208,3.09646413067775,0.0
3302254,202209,7.359631493721694,0.0
3302254,202210,2.777053217268667,0.0
3302254,202211,0.5670892224055463,0.0
3302254,202212,0.0,0.0
3302254,202213,0.0,1.0
3302254,202214,0.0,0.0
3302254,202215,0.2860078572465645,0.0
3302254,202216,0.0,0.0
3302254,202217,0.0,2.0
3302254,202218,0.0,4.0
3302254,202219,1.3162920225226706,4.0
3302254,202220,1.2044087934754903,1.0
3302254,202221,1.671824372171581,1.0
3302254,202222,0.7808061668138495,1.0
3302254,202223,0.039464538478989425,1.0
3302254,202224,0.0,0.0
3302254,202225,0.0,0.0
3302254,202226,0.0,2.0
3302254,202227,0.0,0.0
3302254,202228,1.1442633304733814,1.0
3302254,202229,0.0,0.0
3302254,202230,0.0,0.0
3302254,202231,0.0,1.0
3302254,202232,0.0,0.0
3302254,202233,0.0,0.0
3302254,202234,0.0,0.0
3302254,202235,0.0,0.0
3302254,202236,0.0,0.0
3302254,202237,0.0,0.0
3302254,202238,0.0,1.0
3302254,202239,0.0,0.0
3302254,202240,1.7634664156458502,1.0
3302254,202241,1.0669926190389256,1.0
3302254,202242,3.32586185499722,2.0
3302254,202243,2.345079051952642,0.0
3302254,202244,2.775681749735005,0.0
3302254,202245,1.3612110967717392,0.0
3302254,202246,1.7623069513927623,0.0
3302254,202247,1.912186990535954,0.0
3302254,202248,1.9904407746415573,1.0
3302254,202249,1.650009384344157,0.0
3302254,202250,2.012871786291452,0.0
3302270,202201,1.2199208109124304,0.0
3302270,202202,0.9273115403364891,1.0
3302270,202203,1.3274597472291008,1.0
3302270,202204,1.1309517357986592,0.0
3302270,202205,1.3617818727116435,0.0
3302270,202206,0.19870631542480952,0.0
3302270,202207,0.417813635587624,0.0
3302270,202208,1.5723189473959185,0.0
3302270,202209,2.639473662240246,0.0
3302270,202210,1.36096712679967,0.0
3302270,202211,0.0,0.0
3302270,202212,0.0,0.0
3302270,202213,0.0,1.0
3302270,202214,0.0,0.0
3302270,202215,0.0,0.0
3302270,202216,0.0,2.0
3302270,202217,0.0,1.0
3302270,202218,0.0,7.0
3302270,202219,0.0,12.0
3302270,202220,0.7063865461497053,16.0
3302270,202221,3.420230127783667,7.0
3302270,202222,3.6047276076460952,9.0
3302270,202223,2.1511377632095297,3.0
3302270,202224,1.5792881944820787,6.0
3302270,202225,0.48183789958183937,2.0
3302270,202226,1.67140926066216,0.0
3302270,202227,0.278517133250546,0.0
3302270,202228,0.0,9.0
3302270,202229,0.0,4.0
3302270,202230,1.9719256898612416,0.0
3302270,202231,0.9901411036929242,0.0
3302270,202232,0.0,0.0
3302270,202233,0.0,1.0
3302270,202234,0.0,0.0
3302270,202235,0.0,0.0
3302270,202236,0.0,0.0
3302270,202237,0.1571495816980006,0.0
3302270,202238,0.0,0.0
3302270,202239,0.0,0.0
3302270,202240,0.5369234906259686,0.0
3302270,202241,0.7708828512294683,0.0
3302270,202242,1.480580576977436,0.0
3302270,202243,0.8495463552559009,0.0
3302270,202244,0.5121730824649292,0.0
3302270,202245,0.8354719499709113,0.0
3302270,202246,0.8040747445381924,0.0
3302270,202247,1.0839313103606607,0.0
3302270,202248,0.9263250548232181,0.0
3302270,202249,0.6675802252081476,0.0
3302270,202250,0.17775680262595836,3.0
3302304,202201,0.5051647274078447,0.0
3302304,202202,0.5370178523261782,0.0
3302304,202203,0.0,0.0
3302304,202204,0.0,0.0
3302304,202205,0.21588173012475703,0.0
3302304,202206,0.22833397022117183,0.0
3302304,202207,0.4723578056164909,0.0
3302304,202208,1.104198530597291,0.0
3302304,202209,2.1886792068609364,0.0
3302304,202210,0.9370985436676198,0.0
3302304,202211,0.0,0.0
3302304,202212,0.0,0.0
3302304,202213,0.0,2.0
3302304,202214,0.0,3.0
3302304,202215,1.7008038436627135,4.0
3302304,202216,3.2816645262105073,5.0
3302304,202217,3.8005985692636837,5.0
3302304,202218,3.7800232139606647,1.0
3302304,202219,2.9918641096220724,4.0
3302304,202220,0.8099568509658697,1.0
3302304,202221,2.5707796612074856,0.0
3302304,202222,1.5305999855088825,0.0
3302304,202223,0.0,0.0
3302304,202224,0.0,0.0
3302304,202225,0.0,0.0
3302304,202226,0.0,0.0
3302304,202227,0.0,0.0
3302304,202228,0.0,0.0
3302304,202229,0.0,0.0
3302304,202230,0.0,0.0
3302304,202231,0.0,1.0
3302304,202232,0.0,0.0
3302304,202233,0.9681961830148257,0.0
3302304,202234,0.0,1.0
3302304,202235,0.0,0.0
3302304,202236,1.6887134569299316,1.0
3302304,202237,0.025404030076080854,0.0
3302304,202238,2.280923900856698,0.0
3302304,202239,0.0027051154405801714,0.0
3302304,202240,0.0,0.0
3302304,202241,0.0,2.0
3302304,202242,0.38144837304035867,0.0
3302304,202243,5.747937560848468,0.0
3302304,202244,0.0,0.0
3302304,202245,0.5382145605411345,1.0
3302304,202246,0.889152950105442,0.0
3302304,202247,3.4272928433998975,0.0
3302304,202248,0.20700789694631633,2.0
3302304,202249,0.21181919314403816,0.0
3302304,202250,3.7055561703924975,0.0
3302403,202201,8.115909597958355,2.0
3302403,202202,6.733483649639748,2.0
3302403,202203,6.931961424272216,8.0
3302403,202204,6.813249311243282,7.0
3302403,202205,8.239126070702518,8.0
3302403,202206,6.693592868326495,9.0
3302403,202207,6.600957759197611,13.0
3302403,202208,10.616631453790175,14.0
3302403,202209,16.303373685314842,24.0
3302403,202210,15.887929556774756,37.0
3302403,202211,18.7714174782959,66.0
3302403,202212,27.74962187738762,55.0
3302403,202213,48.637838653938665,43.0
3302403,202214,42.393536968598035,67.0
3302403,202215,36.68972105984018,78.0
3302403,202216,44.55270703663624,57.0
3302403,202217,64.73463936483749,74.0
3302403,202218,50.78299661882392,84.0
3302403,202219,47.763840375793485,66.0
3302403,202220,53.17639904294745,84.0
3302403,202221,46.61801157883363,68.0
3302403,202222,52.15831524657687,32.0
3302403,202223,44.42126622134868,24.0
3302403,202224,30.166823960069994,18.0
3302403,202225,18.583373717311897,17.0
3302403,202226,12.803689472012877,30.0
3302403,202227,10.53475923808921,16.0
3302403,202228,14.774354947147234,20.0
3302403,202229,13.659939111572703,11.0
3302403,202230,9.881430360134214,10.0
3302403,202231,7.720103244750676,5.0
3302403,202232,5.709672087593106,8.0
3302403,202233,4.398640271062616,4.0
3302403,202234,4.366761069057571,3.0
3302403,202235,3.292654061657474,8.0
3302403,202236,4.166026741716079,8.0
3302403,202237,4.270462943760481,8.0
3302403,202238,4.816552921609265,18.0
3302403,202239,4.972099275586412,16.0
3302403,202240,12.074125762160513,12.0
3302403,202241,16.616690419312377,7.0
3302403,202242,14.162111759807086,15.0
3302403,202243,8.32004177286293,14.0
3302403,202244,10.190927993422937,9.0
3302403,202245,10.9204420898746,6.0
3302403,202246,9.882038283984569,16.0
3302403,202247,8.480489400509788,11.0
3302403,202248,11.886043585046462,6.0
3302403,202249,12.710051859057756,8.0
3302403,202250,7.592911121953976,7.0
3302452,202201,0.679324326963884,0.0
3302452,202202,0.30045695082652957,0.0
3302452,202203,0.8199473919185484,0.0
3302452,202204,0.6971448348976027,0.0
3302452,202205,0.724487266566143,0.0
3302452,202206,0.028291480696455023,0.0
3302452,202207,0.0,0.0
3302452,202208,1.0766473919917177,0.0
3302452,202209,2.1836312722098965,0.0
3302452,202210,0.9028566966569721,0.0
3302452,202211,0.0,0.0
3302452,202212,0.0,0.0
3302452,202213,0.0,0.0
3302452,202214,0.0,1.0
3302452,202215,0.0,0.0
3302452,202216,0.8661027089289212,0.0
3302452,202217,0.0,4.0
3302452,202218,0.0,0.0
3302452,202219,1.7435620167668435,1.0
3302452,202220,0.0,0.0
3302452,202221,1.1616186723198665,0.0
3302452,202222,0.0,0.0
3302452,202223,0.0,0.0
3302452,202224,0.0,0.0
3302452,202225,0.0,0.0
3302452,202226,0.14060215095598722,0.0
3302452,202227,0.0,0.0
3302452,202228,0.22720981176423147,0.0
3302452,202229,0.0,0.0
3302452,202230,0.0,0.0
3302452,202231,0.0,0.0
3302452,202232,0.0,0.0
3302452,202233,0.0,0.0
3302452,202234,0.0,0.0
3302452,202235,0.0,1.0
3302452,202236,0.0027412290360306537,0.0
3302452,202237,2.213540799385923,0.0
3302452,202238,0.0,0.0
3302452,202239,0.062328678649248556,0.0
3302452,202240,0.18194814916906044,0.0
3302452,202241,0.78059323149732,0.0
3302452,202242,1.3792717623779793,0.0
3302452,202243,0.3431037423460586,0.0
3302452,202244,0.027133740612374592,0.0
3302452,202245,0.3056572544198373,0.0
3302452,202246,1.0441455549340055,0.0
3302452,202247,0.7609241457622956,0.0
3302452,202248,0.4630854435255273,0.0
3302452,202249,0.5801902199767337,0.0
3302452,202250,0.0715065642539409,0.0
3302502,202201,4.194875956541316,1.0
3302502,202202,3.5661321849220355,0.0
3302502,202203,4.23857087797481,0.0
3302502,202204,3.8796751760220243,0.0
3302502,202205,3.5064144551374277,1.0
3302502,202206,2.754362028945798,1.0
3302502,202207,2.885128009167405,0.0
3302502,202208,4.365064550596772,0.0
3302502,202209,6.729684603117314,0.0
3302502,202210,4.867930152466189,0.0
3302502,202211,3.228444821605243,2.0
3302502,202212,1.2014375376712325,0.0
3302502,202213,1.602483516855476,0.0
3302502,202214,0.9050252298759002,0.0
3302502,202215,0.9669907486531578,0.0
3302502,202216,1.5961259441696247,2.0
3302502,202217,2.002535270509432,3.0
3302502,202218,1.5378334769252566,1.0
3302502,202219,0.9914817700112959,1.0
3302502,202220,0.0,2.0
3302502,202221,0.739720193321254,3.0
3302502,202222,1.1981955308319658,3.0
3302502,202223,0.780671995432337,3.0
3302502,202224,0.774476906555867,1.0
3302502,202225,0.9405545656532007,2.0
3302502,202226,0.6281467317238854,1.0
3302502,202227,0.6300308808657884,1.0
3302502,202228,0.6530937533354471,1.0
3302502,202229,0.382765987620446,1.0
3302502,202230,0.2656428207402468,7.0
3302502,202231,0.1677659140954246,2.0
3302502,202232,1.3653792887367782,9.0
3302502,202233,0.7700870707441069,2.0
3302502,202234,1.6896765418890478,1.0
3302502,202235,0.9501477375516186,1.0
3302502,202236,0.7907036637111129,3.0
3302502,202237,0.7866307136893096,5.0
3302502,202238,1.1363598019500971,2.0
3302502,202239,1.9031784103305223,1.0
3302502,202240,3.0944087677397447,1.0
3302502,202241,3.423880979757515,1.0
3302502,202242,4.347858381444307,1.0
3302502,202243,3.7044727269716975,5.0
3302502,202244,2.4858273092003915,3.0
3302502,202245,3.8540050397027446,4.0
3302502,202246,4.624236447783385,5.0
3302502,202247,5.034703552077583,0.0
3302502,202248,5.61150077051059,3.0
3302502,202249,4.515181321655313,7.0
3302502,202250,3.355347618739248,10.0
3302601,202201,3.021804759638248,1.0
3302601,202202,1.9745928061467817,1.0
3302601,202203,3.9113472465877295,0.0
3302601,202204,3.8486579363393076,2.0
3302601,202205,1.8500241723829236,1.0
3302601,202206,2.6714475041687145,0.0
3302601,202207,2.2672550113358456,1.0
3302601,202208,2.8054746606002996,1.0
3302601,202209,5.401670594573751,1.0
3302601,202210,4.298167984873689,1.0
3302601,202211,3.0103792031167282,0.0
3302601,202212,1.4004889919639816,0.0
3302601,202213,0.0,2.0
3302601,202214,0.26870301492782755,1.0
3302601,202215,1.808402128458304,1.0
3302601,202216,0.7686825162819341,5.0
3302601,202217,1.1240549200009582,3.0
3302601,202218,3.2332703214236136,2.0
3302601,202219,2.226684227585654,5.0
3302601,202220,1.3435327553049372,2.0
3302601,202221,2.635763688412101,3.0
3302601,202222,2.268287196604768,0.0
3302601,202223,1.6997322080561188,1.0
3302601,202224,0.07690773022721273,0.0
3302601,202225,0.5997448229409144,0.0
3302601,202226,0.2417321105753075,0.0
3302601,202227,0.1324486145329466,0.0
3302601,202228,0.41700506422489886,2.0
3302601,202229,0.1003568895019409,0.0
3302601,202230,1.2983500628455344,0.0
3302601,202231,0.0,1.0
3302601,202232,0.0,0.0
3302601,202233,0.265504915148994,0.0
3302601,202234,0.0,1.0
3302601,202235,0.0,1.0
3302601,202236,0.7255512867647838,0.0
3302601,202237,0.6438333491438755,2.0
3302601,202238,0.003625736127900221,1.0
3302601,202239,1.5324981631677512,1.0
3302601,202240,2.002929652950834,0.0
3302601,202241,2.6935843218510205,0.0
3302601,202242,2.527895914753941,0.0
3302601,202243,2.5026975680909116,0.0
3302601,202244,1.567860707329193,1.0
3302601,202245,2.05922434332155,0.0
3302601,202246,3.137050293713209,0.0
3302601,202247,2.852659703712514,2.0
3302601,202248,2.4630637477577353,1.0
3302601,202249,3.7112733454585007,1.0
3302601,202250,2.4140649758572716,0.0
3302700,202201,3.9347793429574587,0.0
3302700,202202,3.2515441842649304,0.0
3302700,202203,4.129762352402511,1.0
3302700,202204,3.516053887989385,0.0
3302700,202205,3.4287695484746283,0.0
3302700,202206,2.55524383787911,0.0
3302700,202207,2.549060847728145,1.0
3302700,202208,4.090286500628366,0.0
3302700,202209,6.269660022402329,0.0
3302700,202210,3.86916178835918,0.0
3302700,202211,2.97922780913333,0.0
3302700,202212,1.0578976586548905,1.0
3302700,202213,1.1034233381877696,0.0
3302700,202214,1.0028869868483026,0.0
3302700,202215,0.7681494152839564,3.0
3302700,202216,1.4105116257970227,3.0
3302700,202217,2.2940558167407965,1.0
3302700,202218,1.9984359970273797,2.0
3302700,202219,0.9310853342865595,2.0
3302700,202220,0.15384811821962432,1.0
3302700,202221,1.0175102439571218,1.0
3302700,202222,1.1213347697627043,2.0
3302700,202223,0.7092765558472326,0.0
3302700,202224,0.6873135367838076,0.0
3302700,202225,0.6261804363099613,0.0
3302700,202226,0.7385053548659338,2.0
3302700,202227,0.4891710068775332,1.0
3302700,202228,0.8866320135649567,1.0
3302700,202229,0.5406502520754795,0.0
3302700,202230,0.3875037700895259,1.0
3302700,202231,0.2062798065603456,0.0
3302700,202232,0.32399669600255504,0.0
3302700,202233,0.0333198359229041,0.0
3302700,202234,0.30560819029482683,1.0
3302700,202235,0.1165913829563214,0.0
3302700,202236,0.6877540901349815,0.0
3302700,202237,0.6370529105858868,1.0
3302700,202238,0.5860935566457789,0.0
3302700,202239,0.8881435495871752,0.0
3302700,202240,2.0496791537534116,0.0
3302700,202241,3.0134526599546207,2.0
3302700,202242,3.700331946921114,3.0
3302700,202243,3.55905961179918,0.0
3302700,202244,2.9542208945671433,1.0
3302700,202245,2.676972070481886,0.0
3302700,202246,3.04925326755966,2.0
3302700,202247,3.6007198216789953,0.0
3302700,202248,3.7417643167186734,0.0
3302700,202249,3.1116239739417315,1.0
3302700,202250,2.0314717337424884,0.0
3302809,202201,0.9420000826525002,0.0
3302809,202202,1.0840357977216002,0.0
3302809,202203,1.489711088584655,0.0
3302809,202204,1.402783700053903,0.0
3302809,202205,0.9135397211235432,0.0
3302809,202206,0.3234041411808352,0.0
3302809,202207,0.8665151315759136,0.0
3302809,202208,1.8664265319549083,0.0
3302809,202209,3.055569224568819,0.0
3302809,202210,1.526138386555875,0.0
3302809,202211,0.3660849300607802,0.0
3302809,202212,0.0,0.0
3302809,202213,0.0,0.0
3302809,202214,0.0,0.0
3302809,202215,0.0,0.0
3302809,202216,0.0,0.0
3302809,202217,0.0,0.0
3302809,202218,0.0,0.0
3302809,202219,0.0,0.0
3302809,202220,0.0,0.0
3302809,202221,0.0,0.0
3302809,202222,0.0,0.0
3302809,202223,0.0,0.0
3302809,202224,0.0,0.0
3302809,202225,0.0,0.0
3302809,202226,0.0,0.0
3302809,202227,0.0,0.0
3302809,202228,0.0,0.0
3302809,202229,0.0,0.0
3302809,202230,0.0,0.0
3302809,202231,0.0,0.0
3302809,202232,0.0,0.0
3302809,202233,0.0,0.0
3302809,202234,0.0,0.0
3302809,202235,0.0,0.0
3302809,202236,0.0,0.0
3302809,202237,0.0,0.0
3302809,202238,0.0,0.0
3302809,202239,0.0,0.0
3302809,202240,0.27974635147103233,0.0
3302809,202241,0.829908571385503,0.0
3302809,202242,1.264353068963053,0.0
3302809,202243,1.2702997077825984,0.0
3302809,202244,0.5967237247701677,0.0
3302809,202245,0.9001244374278773,0.0
3302809,202246,1.3310988881237222,0.0
3302809,202247,1.4707203469359604,0.0
3302809,202248,1.1244242528883983,0.0
3302809,202249,1.0194486423569276,0.0
3302809,202250,0.6412676571998417,0.0
3302908,202201,0.7604641965914303,0.0
3302908,202202,0.8154111947546847,0.0
3302908,202203,1.0977451864988317,0.0
3302908,202204,0.8227073302387082,0.0
3302908,202205,0.8268512804099142,0.0
3302908,202206,0.18950411084579064,1.0
3302908,202207,0.618826404067351,0.0
3302908,202208,2.701182578145753,0.0
3302908,202209,2.657993701456669,1.0
3302908,202210,1.3062404183412402,0.0
3302908,202211,0.7842504736005766,0.0
3302908,202212,0.0,2.0
3302908,202213,0.0,0.0
3302908,202214,1.1588226450986283,2.0
3302908,202215,0.0,2.0
3302908,202216,1.2353490690761106,2.0
3302908,202217,1.3189011800329435,7.0
3302908,202218,1.3381094463416416,3.0
3302908,202219,2.5684682884903642,0.0
3302908,202220,1.176615396018896,1.0
3302908,202221,0.0,1.0
3302908,202222,0.10837872332386463,0.0
3302908,202223,0.0,0.0
3302908,202224,0.0,0.0
3302908,202225,0.0,0.0
3302908,202226,0.0,0.0
3302908,202227,0.0,0.0
3302908,202228,0.0,1.0
3302908,202229,0.0,0.0
3302908,202230,0.0,0.0
3302908,202231,0.0,0.0
3302908,202232,0.0,1.0
3302908,202233,0.0,0.0
3302908,202234,0.0,0.0
3302908,202235,0.0,0.0
3302908,202236,0.0,0.0
3302908,202237,0.0,0.0
3302908,202238,0.0,0.0
3302908,202239,0.0,0.0
3302908,202240,0.119277969463962,0.0
3302908,202241,0.5258438341883928,3.0
3302908,202242,1.1591247680033383,0.0
3302908,202243,3.9502785086789247,0.0
3302908,202244,0.5753041469675733,0.0
3302908,202245,0.8046060371526025,0.0
3302908,202246,1.0160424336497584,0.0
3302908,202247,1.019590425278628,0.0
3302908,202248,0.9252230766608169,0.0
3302908,202249,0.7890414894630595,0.0
3302908,202250,0.19858040562735793,1.0
3303005,202201,1.1412911312366678,0.0
3303005,202202,1.0370907426724887,0.0
3303005,202203,0.24645710182442698,1.0
3303005,202204,0.4839437299592367,0.0
3303005,202205,1.910412106163291,0.0
3303005,202206,0.8598966879194754,1.0
3303005,202207,1.0732927230338694,0.0
3303005,202208,2.8206470713079783,2.0
3303005,202209,2.7770625344190836,2.0
3303005,202210,4.394043982186058,2.0
3303005,202211,2.482031943449462,0.0
3303005,202212,1.1216190811410385,3.0
3303005,202213,0.0,1.0
3303005,202214,0.7555598886713348,1.0
3303005,202215,0.0,2.0
3303005,202216,0.0,2.0
3303005,202217,0.5377877167163183,8.0
3303005,202218,0.8329649384354383,3.0
3303005,202219,2.942867859523773,4.0
3303005,202220,0.9302600046873408,3.0
3303005,202221,1.3266590599160544,1.0
3303005,202222,1.8359119614856245,1.0
3303005,202223,0.0,2.0
3303005,202224,0.0,0.0
3303005,202225,1.275879465210804,0.0
3303005,202226,0.03336099536950555,2.0
3303005,202227,0.0,0.0
3303005,202228,2.056902308978625,0.0
3303005,202229,0.0,2.0
3303005,202230,0.0,1.0
3303005,202231,0.4718532752543796,1.0
3303005,202232,0.0,0.0
3303005,202233,0.0,0.0
3303005,202234,0.0,0.0
3303005,202235,0.0,0.0
3303005,202236,0.0,0.0
3303005,202237,0.22283553925128116,0.0
3303005,202238,0.07326006472005625,1.0
3303005,202239,0.2183310449782639,2.0
3303005,202240,1.4247400704124298,0.0
3303005,202241,2.8275308837846618,0.0
3303005,202242,0.9452949424564538,0.0
3303005,202243,0.9872484668687649,2.0
3303005,202244,0.173020063276676,1.0
3303005,202245,3.410036401186696,1.0
3303005,202246,2.50376445590725,2.0
3303005,202247,2.0568363875929405,0.0
3303005,202248,3.0630803978362997,0.0
3303005,202249,0.8130763800494882,2.0
3303005,202250,0.0,1.0
3303104,202201,1.8632234308048163,0.0
3303104,202202,1.5118741110585268,0.0
3303104,202203,0.9411895436622307,0.0
3303104,202204,1.1214587565177285,0.0
3303104,202205,1.2645723515844418,0.0
3303104,202206,1.3343854457469053,0.0
3303104,202207,1.5111529023875927,0.0
3303104,202208,2.373269222403707,0.0
3303104,202209,3.724228648706415,0.0
3303104,202210,2.1435820125451257,1.0
3303104,202211,0.2186102764797157,0.0
3303104,202212,1.508206894916129,0.0
3303104,202213,0.0,0.0
3303104,202214,0.0,0.0
3303104,202215,0.0,2.0
3303104,202216,0.0,0.0
3303104,202217,1.296690812245975,0.0
3303104,202218,0.0,1.0
3303104,202219,0.0,0.0
3303104,202220,0.40499278993277266,0.0
3303104,202221,0.0,0.0
3303104,202222,0.0,1.0
3303104,202223,0.0,0.0
3303104,202224,1.236070594879107,0.0
3303104,202225,0.0,0.0
3303104,202226,0.0,0.0
3303104,202227,0.0,0.0
3303104,202228,0.0,0.0
3303104,202229,0.0,0.0
3303104,202230,0.0,0.0
3303104,202231,0.0,0.0
3303104,202232,0.0,0.0
3303104,202233,0.0,0.0
3303104,202234,0.0,0.0
3303104,202235,0.0,0.0
3303104,202236,0.0,0.0
3303104,202237,0.17493931521967052,0.0
3303104,202238,0.12372521848166453,0.0
3303104,202239,0.300076262962624,0.0
3303104,202240,0.6115015949686199,0.0
3303104,202241,0.569435334629317,0.0
3303104,202242,1.7101299315971907,0.0
3303104,202243,1.5488991298834829,0.0
3303104,202244,0.42841864380777384,0.0
3303104,202245,1.5188403350772395,0.0
3303104,202246,2.1683197377894143,0.0
3303104,202247,1.9299235027773134,0.0
3303104,202248,1.1604391926568622,0.0
3303104,202249,1.384543201617832,0.0
3303104,202250,0.7491843560451147,0.0
3303203,202201,1.381211181704324,1.0
3303203,202202,1.2703861202987943,1.0
3303203,202203,2.23459179160065,1.0
3303203,202204,1.6341463499150002,0.0
3303203,202205,1.6437341255218274,0.0
3303203,202206,1.3362053355593677,0.0
3303203,202207,1.2576232934016567,0.0
3303203,202208,2.1366853305207214,0.0
3303203,202209,2.7169637236349127,0.0
3303203,202210,1.6536169761391784,1.0
3303203,202211,0.2632072711473728,1.0
3303203,202212,0.0,0.0
3303203,202213,0.2310182839506155,0.0
3303203,202214,0.0,1.0
3303203,202215,0.1508919324599313,0.0
3303203,202216,0.8557665708617744,1.0
