geocode,lstm_pred,actual
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.49332488,0.0
3302908,0.52547383,1.0
3302908,0.63653636,0.0
3302908,0.0,0.0
3302908,0.46016228,1.0
3302908,0.48301038,0.0
3302908,0.18483466,0.0
3302908,1.0646229,2.0
3302908,0.20360076,0.0
3302908,0.0,2.0
3302908,0.715491,2.0
3302908,0.0,2.0
3302908,0.68131477,7.0
3302908,1.1790414,3.0
3302908,1.2266141,0.0
3302908,3.9276195,1.0
3302908,1.2625437,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.2684055,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.3359361,0.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.20424457,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.41352096,0.0
3302908,0.1084963,0.0
3302908,0.047937915,0.0
3302908,0.0,3.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,1.7813652,0.0
3302908,0.45383388,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.22694197,1.0
3303005,0.3616843,0.0
3303005,0.47397962,0.0
3303005,0.7044467,1.0
3303005,0.49337584,0.0
3303005,0.34294558,0.0
3303005,1.5271009,1.0
3303005,1.029662,0.0
3303005,0.060193677,2.0
3303005,0.6323546,2.0
3303005,0.6480935,2.0
3303005,1.2345414,0.0
3303005,1.4244901,3.0
3303005,1.8448099,1.0
3303005,0.0,1.0
3303005,1.5076773,2.0
3303005,0.8577124,2.0
3303005,0.4949374,8.0
3303005,1.2740598,3.0
3303005,1.6381909,4.0
3303005,5.061952,3.0
3303005,2.401951,1.0
3303005,2.2137353,1.0
3303005,2.0240536,2.0
3303005,0.5533726,0.0
3303005,0.07674758,0.0
3303005,0.91416824,2.0
3303005,0.27964076,0.0
3303005,0.11342368,0.0
3303005,1.1846125,2.0
3303005,0.71363795,1.0
3303005,0.15675011,1.0
3303005,1.3864236,0.0
3303005,0.9519539,0.0
3303005,0.6484291,0.0
3303005,0.082678765,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.15372288,1.0
3303005,0.18199533,2.0
3303005,0.0,0.0
3303005,0.038811266,0.0
3303005,0.86119163,0.0
3303005,0.0,2.0
3303005,0.0,1.0
3303005,0.07827489,1.0
3303005,0.92259926,2.0
3303005,0.7555672,0.0
3303005,0.7066657,0.0
3303005,2.0386214,2.0
3303005,0.7306507,1.0
3303104,0.35742703,0.0
3303104,0.5161856,0.0
3303104,0.74284464,0.0
3303104,0.60242754,0.0
3303104,0.42664248,0.0
3303104,0.76103544,0.0
3303104,1.0148983,0.0
3303104,0.19172361,0.0
3303104,0.0,0.0
3303104,0.6474799,1.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,1.2291676,0.0
3303104,0.0,0.0
3303104,0.0,2.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,1.0505949,1.0
3303104,0.18629925,0.0
3303104,0.0,0.0
3303104,0.17924485,0.0
3303104,0.0,1.0
3303104,0.19823012,0.0
3303104,0.38461733,0.0
3303104,0.27388358,0.0
3303104,0.1811831,0.0
3303104,0.28622538,0.0
3303104,0.4689758,0.0
3303104,0.31303215,0.0
3303104,0.5603887,0.0
3303104,0.36589918,0.0
3303104,0.48913226,0.0
3303104,0.25643933,0.0
3303104,0.116515346,0.0
3303104,0.13611017,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.18775123,0.0
3303104,0.16542366,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.2555558,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.06426473,0.0
3303104,0.75741917,0.0
3303104,0.64638406,0.0
3303203,0.16090615,1.0
3303203,0.060500596,1.0
3303203,0.3047888,1.0
3303203,0.63600385,0.0
3303203,0.9222076,0.0
3303203,1.6257588,0.0
3303203,0.9805058,0.0
3303203,0.34022525,0.0
3303203,0.0,0.0
3303203,0.0006682003,1.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.7768045,0.0
3303203,1.4514805,1.0
3303203,0.6529071,0.0
3303203,0.0041885586,1.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.031310387,1.0
3303203,0.006147357,0.0
3303203,0.0,0.0
3303203,0.7643257,0.0
3303203,0.0,2.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,1.4416043,0.0
3303203,0.61623776,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.4257412,0.0
3303203,0.33434886,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.124962874,0.0
3303203,0.25720233,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.20043826,0.0
3303302,2.6450036,0.0
3303302,3.5628035,0.0
3303302,4.180003,0.0
3303302,2.916167,1.0
3303302,2.6584275,3.0
3303302,3.1510723,1.0
3303302,4.2477393,3.0
3303302,5.564751,7.0
3303302,3.8553493,1.0
3303302,5.1010776,0.0
3303302,8.53581,1.0
3303302,4.9396205,4.0
3303302,2.2201908,1.0
3303302,2.700439,2.0
3303302,5.7231674,3.0
3303302,4.261396,6.0
3303302,2.883703,9.0
3303302,4.113637,5.0
3303302,7.0371103,3.0
3303302,10.178572,2.0
3303302,6.937321,1.0
3303302,4.325886,1.0
3303302,3.2515326,0.0
3303302,2.8370755,2.0
3303302,2.7110822,3.0
3303302,2.357567,3.0
3303302,3.6308134,3.0
3303302,5.0115347,2.0
3303302,5.3818846,0.0
3303302,5.136295,1.0
3303302,4.1928105,1.0
3303302,2.3866475,0.0
3303302,2.717301,1.0
3303302,3.0787473,1.0
3303302,2.5093806,3.0
3303302,2.7815442,2.0
3303302,3.3654852,0.0
3303302,5.3806243,3.0
3303302,4.8173394,1.0
3303302,2.7973378,4.0
3303302,4.151991,2.0
3303302,3.520066,2.0
3303302,5.347489,2.0
3303302,4.78067,0.0
3303302,4.230644,0.0
3303302,4.157785,0.0
3303302,2.4091668,3.0
3303302,1.8060213,1.0
3303302,2.3273356,1.0
3303302,5.0581484,2.0
3303401,1.7048736,1.0
3303401,1.04958,0.0
3303401,1.1083714,1.0
3303401,1.7107499,1.0
3303401,1.8704673,2.0
3303401,2.1014137,1.0
3303401,2.4534907,5.0
3303401,2.2661994,6.0
3303401,1.3484132,12.0
3303401,5.1912475,19.0
3303401,7.004369,15.000000000000002
3303401,11.657119,20.0
3303401,17.537542,22.0
3303401,14.14056,23.0
3303401,15.643014,28.0
3303401,18.15466,47.0
3303401,19.26527,50.0
3303401,22.350391,31.0
3303401,38.280865,34.0
3303401,42.456993,27.0
3303401,27.216171,16.0
3303401,22.293806,11.0
3303401,18.064432,10.0
3303401,10.3616,7.0
3303401,5.596335,8.0
3303401,4.9919295,5.0
3303401,4.8018847,7.0
3303401,5.6771665,2.0
3303401,4.193082,3.0
3303401,5.254874,6.0
3303401,2.5554852,0.0
3303401,2.2529535,3.0
3303401,5.059816,4.0
3303401,1.7823077,4.0
3303401,2.4680243,1.0
3303401,4.0328164,4.0
3303401,4.733286,4.0
3303401,2.8576198,7.0
3303401,3.848991,6.0
3303401,4.2528048,9.0
3303401,6.311475,8.0
3303401,6.104842,5.0
3303401,8.129377,7.0
3303401,7.8575835,11.0
3303401,5.192672,8.0
3303401,5.555762,8.0
3303401,9.088778,7.0
3303401,8.102954,3.0
3303401,7.169141,7.0
3303401,6.554188,2.0
3303500,1.2198529,0.0
3303500,1.6883894,0.0
3303500,2.242428,0.0
3303500,1.2776581,0.0
3303500,1.3048347,1.0
3303500,1.6777872,0.0
3303500,1.9464713,2.0
3303500,2.127571,3.0
3303500,1.0980513,0.0
3303500,2.8815444,1.0
3303500,4.1182995,5.0
3303500,2.042795,5.0
3303500,1.7635223,2.0
3303500,4.8983803,1.0
3303500,5.8896146,5.0
3303500,3.1421194,2.0
3303500,0.5865309,8.0
3303500,3.760853,7.0
3303500,3.0834374,7.0
3303500,6.9029574,2.0
3303500,6.8288383,7.0
3303500,6.7064066,6.0
3303500,2.7638109,6.0
3303500,5.2994137,3.0
3303500,5.824728,3.0
3303500,5.8375077,4.0
3303500,3.336876,2.0
3303500,2.425158,6.0
3303500,3.5924375,3.0
3303500,2.6704323,0.0
3303500,5.2996464,5.0
3303500,4.095054,3.0
3303500,0.91076005,2.0
3303500,3.6871037,2.0
3303500,3.8222744,1.0
3303500,2.4609778,0.0
3303500,2.2158678,2.0
3303500,2.0295217,0.0
3303500,0.9531139,3.0
3303500,2.2612216,3.0
3303500,1.218223,2.0
3303500,2.9204738,1.0
3303500,3.7272248,2.0
3303500,3.0887797,2.0
3303500,1.9288559,5.0
3303500,2.3321903,5.0
3303500,2.4200487,5.0
3303500,4.755662,8.0
3303500,5.827084,7.0
3303500,5.822481,4.0
3303609,0.56511277,0.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.36197302,0.0
3303609,1.1879694,0.0
3303609,0.738802,0.0
3303609,0.009950877,0.0
3303609,0.0,0.0
3303609,0.12724593,2.0
3303609,0.35595965,0.0
3303609,0.564195,1.0
3303609,1.815278,0.0
3303609,0.05731819,2.0
3303609,0.03820963,0.0
3303609,0.0,0.0
3303609,0.54640144,3.0
3303609,0.008786556,3.0
3303609,0.0,0.0
3303609,1.6841071,3.0
3303609,1.7586784,1.0
3303609,0.0,3.0
3303609,1.3329479,0.0
3303609,1.0084175,0.0
3303609,1.5682229,1.0
3303609,0.10638404,0.0
3303609,0.0,1.0
3303609,0.15366916,0.0
3303609,0.0,1.0
3303609,0.4042995,0.0
3303609,0.110822156,0.0
3303609,0.49685615,0.0
3303609,0.15103917,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.09564489,0.0
3303609,0.959968,0.0
3303609,0.527334,0.0
3303609,0.24456838,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.13920419,0.0
3303609,0.30703077,0.0
3303609,0.17288731,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.256102,1.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.40818113,0.0
3303708,0.7075349,0.0
3303708,0.8615679,0.0
3303708,0.19975401,0.0
3303708,0.0,0.0
3303708,0.35297865,0.0
3303708,0.025790777,0.0
3303708,0.17841269,0.0
3303708,0.19223388,0.0
3303708,0.0,0.0
3303708,0.0,1.0
3303708,0.0,1.0
3303708,0.0,1.0
3303708,0.56402206,0.0
3303708,0.83856916,0.0
3303708,0.45749354,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.10748501,0.0
3303708,0.0,0.0
3303708,0.0,2.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,1.1051712,0.0
3303708,0.43020734,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,2.0
3303708,0.0,1.0
3303708,0.0,0.0
3303708,1.1752496,0.0
3303708,0.842747,0.0
3303708,0.0018879548,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.1679475,0.0
3303708,0.04311861,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.10392356,0.0
3303708,0.27116114,0.0
3303807,1.205864,0.0
3303807,1.393621,0.0
3303807,1.4382488,0.0
3303807,0.8709368,2.0
3303807,1.0992533,3.0
3303807,1.091377,0.0
3303807,2.5011778,0.0
3303807,3.0389023,4.0
3303807,1.2545189,3.0
3303807,0.9060993,7.0
3303807,4.1032696,13.0
3303807,4.0989,14.0
3303807,6.1508713,35.0
3303807,9.964713,41.0
3303807,11.559595,40.0
3303807,26.585045,35.0
3303807,39.75002,42.0
3303807,22.330137,46.0
3303807,20.455336,43.0
3303807,23.101946,54.0
3303807,28.555225,47.0
3303807,27.100084,33.0
3303807,33.613407,23.0
3303807,29.850225,8.0
3303807,19.150023,6.0
3303807,12.555349,5.0
3303807,1.7941748,6.0
3303807,0.0,14.0
3303807,0.8205834,3.0
3303807,3.2373574,1.0
3303807,8.677872,1.0
3303807,3.022136,3.0
3303807,0.0,2.0
3303807,0.0,2.0
3303807,1.4390843,5.0
3303807,1.5207374,2.0
3303807,2.4331472,1.0
3303807,4.801848,3.0
3303807,2.8864584,3.0
3303807,1.2505739,5.0
3303807,2.2476025,7.0
3303807,2.8709524,15.000000000000002
3303807,4.344818,10.0
3303807,5.9238286,11.0
3303807,11.196722,7.0
3303807,8.538427,0.0
3303807,7.9863334,3.0
3303807,5.521878,3.0
3303807,0.0,8.0
3303807,1.3152964,14.0
3303856,0.050071362,0.0
3303856,0.6377931,0.0
3303856,0.019073032,0.0
3303856,0.0,0.0
3303856,0.40166888,0.0
3303856,0.70651543,1.0
3303856,0.9193533,0.0
3303856,0.29179806,0.0
3303856,0.63519055,0.0
3303856,0.51929265,0.0
3303856,0.07656308,1.0
3303856,0.2375818,0.0
3303856,0.23154104,0.0
3303856,0.68473583,1.0
3303856,0.08238469,1.0
3303856,0.0,0.0
3303856,0.2890174,0.0
3303856,0.6432449,1.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.1408473,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.033044882,0.0
3303856,0.049482353,0.0
3303856,0.07053601,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.13242309,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,3.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,1.7091464,0.0
3303856,0.65791535,0.0
3303856,0.015826631,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.08200115,0.0
3303856,0.29757857,1.0
3303906,0.0,0.0
3303906,0.12434968,0.0
3303906,0.30139494,1.0
3303906,0.21692003,0.0
3303906,0.8047788,0.0
3303906,1.6806222,0.0
3303906,1.2578368,3.0
3303906,0.27098563,1.0
3303906,0.0,0.0
3303906,2.9380887,1.0
3303906,2.103435,4.0
3303906,0.6338976,3.0
3303906,0.8777888,1.0
3303906,3.0938065,6.0
3303906,3.0044277,5.0
3303906,0.9102254,4.0
3303906,3.869107,10.0
3303906,4.676597,8.0
3303906,3.6962261,10.0
3303906,7.3642197,10.0
3303906,6.583946,2.0
3303906,7.701366,3.0
3303906,7.9937067,2.0
3303906,2.050657,0.0
3303906,0.40403324,0.0
3303906,0.5475324,1.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,0.52561575,2.0
3303906,0.9987959,4.0
3303906,0.30705217,1.0
3303906,1.4391695,0.0
3303906,3.466252,1.0
3303906,1.6025169,0.0
3303906,0.0,3.0
3303906,0.05817516,1.0
3303906,0.12456885,3.0
3303906,2.8273687,3.0
3303906,1.8292444,6.0
3303906,2.510701,6.0
3303906,2.6964304,4.0
3303906,4.790481,3.0
3303906,5.5307565,3.0
3303906,3.8524504,2.0
3303906,2.3547914,2.0
3303906,2.040507,0.0
3303906,1.3451197,0.0
3303906,1.2560424,1.0
3303906,0.17440178,0.0
3303906,0.033121716,1.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.4427358,0.0
3303955,0.79282653,0.0
3303955,0.93294245,0.0
3303955,0.5317173,0.0
3303955,0.0,1.0
3303955,0.39439592,0.0
3303955,0.48696628,0.0
3303955,1.5646344,0.0
3303955,0.671066,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.22047378,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.028853968,0.0
3303955,0.16747664,0.0
3303955,0.18679067,0.0
3303955,0.1703121,0.0
3303955,0.0022115675,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.013594517,0.0
3303955,0.75174654,0.0
3303955,0.37215054,0.0
3303955,0.20083101,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,1.0
3303955,0.17981844,0.0
3303955,0.4159975,0.0
3303955,0.9211075,0.0
3303955,0.11113721,0.0
3303955,0.0,0.0
3303955,0.11846558,1.0
3303955,0.3918892,0.0
3304003,1.4522706,0.0
3304003,0.5347582,0.0
3304003,0.6416018,0.0
3304003,0.83361906,0.0
3304003,1.59966,0.0
3304003,1.645137,0.0
3304003,1.7658976,1.0
3304003,1.3302362,2.0
3304003,0.8411118,0.0
3304003,2.1652322,1.0
3304003,3.3028696,1.0
3304003,1.8660293,0.0
3304003,2.0217195,1.0
3304003,1.3847811,3.0
3304003,0.5895909,5.0
3304003,1.2587194,6.0
3304003,2.5567865,3.0
3304003,4.515873,4.0
3304003,5.456096,5.0
3304003,2.8225667,2.0
3304003,2.4675584,4.0
3304003,3.4554505,1.0
3304003,2.1549861,3.0
3304003,3.1527545,1.0
3304003,1.6669852,1.0
3304003,2.0930855,4.0
3304003,1.7398031,5.0
3304003,1.305265,0.0
3304003,3.0643072,1.0
3304003,4.133825,1.0
3304003,1.8148128,2.0
3304003,1.244323,1.0
3304003,1.472845,0.0
3304003,2.035842,0.0
3304003,1.8730289,2.0
3304003,1.0702776,0.0
3304003,1.1162751,1.0
3304003,2.9251502,1.0
3304003,2.0531697,1.0
3304003,1.8258396,2.0
3304003,1.6914222,3.0
3304003,1.5577034,2.0
3304003,2.252392,2.0
3304003,3.3189921,2.0
3304003,2.9452724,2.0
3304003,2.5791552,4.0
3304003,2.1973264,0.0
3304003,2.1997921,3.0
3304003,3.8443472,0.0
3304003,1.7310776,5.0
3304102,0.43539158,0.0
3304102,0.42262515,3.0
3304102,0.76620936,0.0
3304102,0.50316876,0.0
3304102,3.103796,0.0
3304102,0.78237313,1.0
3304102,0.777743,0.0
3304102,0.17272079,0.0
3304102,0.61212176,0.0
3304102,0.7568811,0.0
3304102,0.0,0.0
3304102,0.0,27.0
3304102,0.4702801,11.0
3304102,0.0,0.0
3304102,17.588898,1.0
3304102,10.611624,2.0
3304102,0.0,1.0
3304102,0.21039,3.0
3304102,0.38622984,3.0
3304102,0.0,2.0
3304102,1.3709921,3.0
3304102,1.7331301,1.0
3304102,1.326563,3.0
3304102,1.881629,5.0
3304102,0.47554696,0.0
3304102,1.3431306,4.0
3304102,2.7097077,1.0
3304102,0.78766733,4.0
3304102,1.8508499,0.0
3304102,1.4162979,1.0
3304102,1.8588357,1.0
3304102,0.9893688,3.0
3304102,0.3569232,2.0
3304102,0.6571673,1.0
3304102,1.296681,0.0
3304102,1.2865103,0.0
3304102,0.3768057,2.0
3304102,0.35219058,1.0
3304102,0.14525652,0.0
3304102,0.5234279,0.0
3304102,0.3500537,2.0
3304102,0.0,1.0
3304102,0.0,1.0
3304102,0.9816911,2.0
3304102,0.95940465,6.0
3304102,0.44999352,1.0
3304102,1.153134,1.0
3304102,3.8643441,3.0
3304102,1.7608546,3.0
3304102,1.1548462,6.0
3304110,0.5835347,0.0
3304110,1.0363599,0.0
3304110,0.78420883,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,1.351836,0.0
3304110,1.395409,0.0
3304110,1.0321957,0.0
3304110,0.18830942,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,1.1369435,0.0
3304110,1.1931323,0.0
3304110,0.94863856,0.0
3304110,0.7862498,0.0
3304110,0.5375646,0.0
3304110,0.0798906,0.0
3304110,0.2957009,0.0
3304110,0.19851436,0.0
3304110,0.04170088,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.6765708,0.0
3304110,0.7918386,0.0
3304110,0.015592696,0.0
3304110,0.6973368,0.0
3304110,0.0087985415,0.0
3304110,0.0,0.0
3304110,0.3197544,0.0
3304110,0.5807266,0.0
3304110,0.02570174,0.0
3304110,0.27204463,0.0
3304110,0.44470656,0.0
3304110,0.0,1.0
3304110,0.084164344,1.0
3304110,0.0,1.0
3304110,1.0707827,1.0
3304110,1.2016386,0.0
3304110,0.74958056,0.0
3304110,1.0221003,0.0
3304110,0.34201348,0.0
3304110,0.02700304,0.0
3304110,0.0,0.0
3304110,0.30208412,0.0
3304110,0.6076019,0.0
3304110,0.6013694,0.0
3304110,0.3483556,0.0
3304110,0.015031083,0.0
3304110,0.59219176,0.0
3304110,0.92846155,0.0
3304128,0.32312644,0.0
3304128,0.6121383,1.0
3304128,1.2730068,0.0
3304128,0.1543273,0.0
3304128,1.3253602,0.0
3304128,1.1999559,1.0
3304128,1.0624154,0.0
3304128,0.7837729,0.0
3304128,1.0621414,0.0
3304128,0.4779126,1.0
3304128,0.07537265,0.0
3304128,1.2718288,0.0
3304128,1.4502575,1.0
3304128,0.20583138,2.0
3304128,0.0,2.0
3304128,0.53934765,10.0
3304128,0.78100586,17.0
3304128,1.0950986,4.0
3304128,5.3953047,12.0
3304128,6.1482234,9.0
3304128,0.0,4.0
3304128,2.9428072,3.0
3304128,3.364045,1.0
3304128,1.0882907,4.0
3304128,0.70594144,6.0
3304128,0.6800524,5.0
3304128,0.52917016,7.0
3304128,0.85360473,1.0
3304128,1.4275327,2.0
3304128,2.478024,1.0
3304128,0.5281839,1.0
3304128,0.17161405,1.0
3304128,0.5564563,1.0
3304128,0.0,1.0
3304128,0.15369721,0.0
3304128,0.0,2.0
3304128,0.90620464,0.0
3304128,1.1079198,0.0
3304128,0.5707569,1.0
3304128,0.8581113,1.0
3304128,0.03938829,2.0
3304128,0.40501243,0.0
3304128,0.43149045,0.0
3304128,1.2797462,2.0
3304128,0.62593204,4.0
3304128,0.33064657,2.0
3304128,0.9650919,3.0
3304128,2.0464995,0.0
3304128,1.5667444,0.0
3304128,2.4052472,1.0
3304144,0.0008011127,0.0
3304144,0.0,0.0
3304144,0.20403674,0.0
3304144,0.0,0.0
3304144,0.21228288,0.0
3304144,0.7228307,0.0
3304144,0.8490292,0.0
3304144,0.40754634,0.0
3304144,0.0,1.0
3304144,0.23584326,0.0
3304144,0.28770348,0.0
3304144,1.5779214,0.0
3304144,0.88998586,0.0
3304144,0.3330161,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.5628256,1.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.68749017,3.0
3304144,0.47157028,0.0
3304144,0.61479545,0.0
3304144,2.1934774,0.0
3304144,0.4189841,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.15069716,0.0
3304144,0.18209273,0.0
3304144,0.17169602,0.0
3304144,0.00829386,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.035689645,0.0
3304144,0.8104559,0.0
3304144,0.41768277,0.0
3304144,0.22170703,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.12187678,1.0
3304144,0.34372786,0.0
3304144,0.35534367,0.0
3304144,0.58360535,0.0
3304144,0.02070415,0.0
3304144,0.08739919,0.0
3304144,0.41917583,0.0
3304151,0.013111666,0.0
3304151,0.2518933,0.0
3304151,0.2805767,0.0
3304151,0.17870548,0.0
3304151,0.0,0.0
3304151,0.23956522,0.0
3304151,0.8315194,0.0
3304151,0.22944248,0.0
3304151,0.0,1.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,1.0
3304151,0.14892627,4.0
3304151,0.0,1.0
3304151,0.44620478,2.0
3304151,2.6395042,1.0
3304151,0.9949627,5.0
3304151,1.0834922,17.0
3304151,0.6512828,15.000000000000002
3304151,2.6904056,20.0
3304151,10.21707,20.0
3304151,10.550407,13.0
3304151,12.638745,11.0
3304151,12.542627,5.0
3304151,7.745915,5.0
3304151,5.5676756,1.0
3304151,2.1159296,0.0
3304151,1.7468811,2.0
3304151,0.327944,2.0
3304151,0.0,8.0
3304151,0.64244765,10.0
3304151,1.3496628,3.0
3304151,4.439757,1.0
3304151,6.3711734,1.0
3304151,2.577672,4.0
3304151,0.07810816,5.0
3304151,0.0,0.0
3304151,1.5680552,5.0
3304151,3.1512575,0.0
3304151,0.74153817,7.0
3304151,1.6854186,4.0
3304151,0.35258654,4.0
3304151,3.0302913,2.0
3304151,2.9798694,0.0
3304151,2.1766114,5.0
3304151,1.315877,4.0
3304151,0.0,6.0
3304151,2.284496,7.0
3304151,3.4051616,9.0
3304151,4.3605895,4.0
3304201,12.900799,14.0
3304201,6.6402874,4.0
3304201,12.426167,1.0
3304201,14.57012,1.0
3304201,6.872001,2.0
3304201,1.8428614,6.0
3304201,1.6172844,7.0
3304201,3.388696,12.0
3304201,7.235297,22.0
3304201,9.425398,20.0
3304201,12.872841,28.0
3304201,22.019512,18.0
3304201,21.214844,23.0
3304201,24.748653,46.0
3304201,17.58371,40.0
3304201,18.578602,53.0
3304201,36.79957,50.0
3304201,38.06909,56.0
3304201,43.23448,52.0
3304201,39.975235,42.0
3304201,41.41017,37.0
3304201,40.060776,33.0
3304201,31.784771,28.0
3304201,25.582417,29.000000000000004
3304201,22.060167,20.0
3304201,20.591549,23.0
3304201,21.19727,18.0
3304201,15.134911,37.0
3304201,16.7048,36.0
3304201,15.362714,21.0
3304201,27.8206,24.0
3304201,32.033016,23.0
3304201,20.047976,31.0
3304201,16.330326,15.000000000000002
3304201,17.223936,35.0
3304201,23.037376,40.0
3304201,16.194279,26.0
3304201,25.484997,27.0
3304201,33.92923,50.0
3304201,24.506708,16.0
3304201,20.777538,20.0
3304201,38.057037,25.0
3304201,20.47072,28.0
3304201,13.461015,36.0
3304201,17.910213,15.000000000000002
3304201,23.13989,26.0
3304201,30.786043,23.0
3304201,16.523329,17.0
3304201,18.732744,17.0
3304201,19.850616,17.0
3304300,0.0,0.0
3304300,0.1698269,0.0
3304300,0.5403275,0.0
3304300,0.08092757,1.0
3304300,0.51708215,0.0
3304300,0.3628576,0.0
3304300,1.1055573,0.0
3304300,0.0,2.0
3304300,0.0,0.0
3304300,0.15014303,2.0
3304300,1.8693655,1.0
3304300,0.87028235,1.0
3304300,1.7667546,0.0
3304300,0.90755427,0.0
3304300,0.3069565,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.12362391,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.5205751,0.0
3304300,0.20182517,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,1.0985851,1.0
3304300,0.48574138,0.0
3304300,0.0703939,1.0
3304300,0.49653533,1.0
3304300,0.0,2.0
3304300,0.4323881,0.0
3304300,0.9284025,0.0
3304300,1.6609247,1.0
3304300,0.39584213,0.0
3304300,0.0,1.0
