geocode,week,xgboost_pred,actual
3302205,202135,0.46047878,4.0
3302205,202136,0.5744887,3.0
3302205,202137,2.4270782,2.0
3302205,202138,2.0614843,2.0
3302205,202139,1.7481902,0.0
3302205,202140,1.2924085,2.0
3302205,202141,0.47858933,0.0
3302205,202142,0.96020013,1.0
3302205,202143,1.063337,0.0
3302205,202144,1.3585417,0.0
3302205,202145,1.0770754,2.0
3302205,202146,0.9983987,3.0
3302205,202147,1.7207452,2.0
3302205,202148,2.938528,0.0
3302205,202149,2.570224,0.0
3302205,202150,1.6379526,0.0
3302205,202151,1.5222636,0.0
3302205,202152,1.5287075,0.0
3302254,202101,1.8175498,0.0
3302254,202102,1.3684214,0.0
3302254,202103,1.1422858,0.0
3302254,202104,0.84354985,0.0
3302254,202105,1.072317,0.0
3302254,202106,0.8013009,0.0
3302254,202107,0.48675,0.0
3302254,202108,0.6349666,0.0
3302254,202109,0.47139645,0.0
3302254,202110,0.37409276,0.0
3302254,202111,0.5044121,0.0
3302254,202112,0.66514874,0.0
3302254,202113,0.4600396,0.0
3302254,202114,0.12856635,0.0
3302254,202115,0.0,2.0
3302254,202116,0.067325905,0.0
3302254,202117,0.9200914,0.0
3302254,202118,0.17041728,0.0
3302254,202119,0.0,0.0
3302254,202120,0.0,0.0
3302254,202121,0.0,1.0
3302254,202122,0.0,0.0
3302254,202123,0.09460278,0.0
3302254,202124,0.0,0.0
3302254,202125,0.0,0.0
3302254,202126,0.0,0.0
3302254,202127,0.0,1.0
3302254,202128,0.0,0.0
3302254,202129,0.023205347,0.0
3302254,202130,0.0,1.0
3302254,202131,0.0,0.0
3302254,202132,0.03541987,3.0
3302254,202133,0.0,2.0
3302254,202134,0.9760552,0.0
3302254,202135,1.1677631,1.0
3302254,202136,0.30469826,0.0
3302254,202137,0.26230398,3.0
3302254,202138,0.0,0.0
3302254,202139,1.3691322,1.0
3302254,202140,0.7296273,0.0
3302254,202141,0.11387102,0.0
3302254,202142,0.06808846,1.0
3302254,202143,0.26192287,0.0
3302254,202144,0.79853815,0.0
3302254,202145,0.6988254,0.0
3302254,202146,0.8151334,0.0
3302254,202147,0.8311881,0.0
3302254,202148,0.71524024,0.0
3302254,202149,0.5645046,1.0
3302254,202150,0.75649124,0.0
3302254,202151,1.4347754,0.0
3302254,202152,1.380511,1.0
3302270,202101,1.6680744,0.0
3302270,202102,1.1376994,0.0
3302270,202103,1.3150568,0.0
3302270,202104,0.78191495,1.0
3302270,202105,0.9161772,2.0
3302270,202106,0.8890617,0.0
3302270,202107,1.4930373,0.0
3302270,202108,1.2313844,0.0
3302270,202109,0.5749277,2.0
3302270,202110,0.38980582,0.0
3302270,202111,1.3632463,0.0
3302270,202112,0.72056836,0.0
3302270,202113,0.45940024,1.0
3302270,202114,0.22885974,4.0
3302270,202115,0.15619743,2.0
3302270,202116,1.8956215,1.0
3302270,202117,1.6330128,1.0
3302270,202118,0.43313682,4.0
3302270,202119,0.18244325,2.0
3302270,202120,1.7264473,3.0
3302270,202121,1.5067128,3.0
3302270,202122,1.3751103,3.0
3302270,202123,1.7407576,2.0
3302270,202124,1.7407576,1.0
3302270,202125,1.3367974,2.0
3302270,202126,0.58010113,3.0
3302270,202127,0.6278651,4.0
3302270,202128,1.3831311,3.0
3302270,202129,2.209078,1.0
3302270,202130,1.6693603,2.0
3302270,202131,0.71389705,5.0
3302270,202132,0.64007956,1.0
3302270,202133,2.4558747,1.0
3302270,202134,2.0110724,1.0
3302270,202135,0.21590047,0.0
3302270,202136,0.22021896,3.0
3302270,202137,0.008545276,0.0
3302270,202138,1.0711571,0.0
3302270,202139,0.6032879,1.0
3302270,202140,0.0,0.0
3302270,202141,0.17519715,1.0
3302270,202142,0.06808846,1.0
3302270,202143,0.48260227,0.0
3302270,202144,0.92635596,1.0
3302270,202145,0.66718066,1.0
3302270,202146,0.9145813,0.0
3302270,202147,1.0172939,1.0
3302270,202148,0.897371,0.0
3302270,202149,0.864602,0.0
3302270,202150,0.85920393,0.0
3302270,202151,1.1763773,0.0
3302270,202152,1.2856617,0.0
3302304,202101,1.2729837,0.0
3302304,202102,1.0589675,0.0
3302304,202103,1.2482299,0.0
3302304,202104,0.82452726,0.0
3302304,202105,0.8493504,0.0
3302304,202106,0.65971255,0.0
3302304,202107,0.59266025,0.0
3302304,202108,0.6887075,0.0
3302304,202109,0.6566528,0.0
3302304,202110,0.4490148,0.0
3302304,202111,0.29308867,0.0
3302304,202112,0.40305987,0.0
3302304,202113,0.5711992,0.0
3302304,202114,0.2581996,0.0
3302304,202115,0.084437475,0.0
3302304,202116,0.14442211,0.0
3302304,202117,0.2901784,0.0
3302304,202118,0.023404947,0.0
3302304,202119,0.0,0.0
3302304,202120,0.027525226,0.0
3302304,202121,0.1270553,0.0
3302304,202122,0.040935166,0.0
3302304,202123,0.0,0.0
3302304,202124,0.0,0.0
3302304,202125,0.0,0.0
3302304,202126,0.0,0.0
3302304,202127,0.0,0.0
3302304,202128,0.0,0.0
3302304,202129,0.0,0.0
3302304,202130,0.0,0.0
3302304,202131,0.0,0.0
3302304,202132,0.0,0.0
3302304,202133,0.0,0.0
3302304,202134,0.0004838732,0.0
3302304,202135,0.0,0.0
3302304,202136,0.1624236,0.0
3302304,202137,0.17225498,0.0
3302304,202138,0.0,0.0
3302304,202139,0.0,0.0
3302304,202140,0.0022741365,0.0
3302304,202141,0.0,0.0
3302304,202142,0.0,0.0
3302304,202143,0.41028753,0.0
3302304,202144,0.769752,0.0
3302304,202145,0.7193385,0.0
3302304,202146,0.7520638,0.0
3302304,202147,0.6146828,0.0
3302304,202148,0.73397595,0.0
3302304,202149,0.632775,0.0
3302304,202150,0.9849027,0.0
3302304,202151,1.2672389,0.0
3302304,202152,1.273683,0.0
3302403,202101,1.9387918,2.0
3302403,202102,2.2624052,0.0
3302403,202103,2.9948723,2.0
3302403,202104,1.3976073,3.0
3302403,202105,2.0674028,1.0
3302403,202106,2.3321812,1.0
3302403,202107,1.9374901,0.0
3302403,202108,1.232601,0.0
3302403,202109,0.7517027,1.0
3302403,202110,0.54888016,1.0
3302403,202111,0.83252317,1.0
3302403,202112,0.98494834,0.0
3302403,202113,1.1353831,0.0
3302403,202114,0.52476674,0.0
3302403,202115,0.24829182,1.0
3302403,202116,0.30827662,3.0
3302403,202117,0.60195553,3.0
3302403,202118,1.4245876,4.0
3302403,202119,1.9923767,3.0
3302403,202120,2.6193707,2.0
3302403,202121,2.3466916,0.0
3302403,202122,1.4440081,0.0
3302403,202123,0.44699028,5.0
3302403,202124,0.1522526,5.0
3302403,202125,2.4468338,2.0
3302403,202126,4.7240376,3.0
3302403,202127,2.8728333,1.0
3302403,202128,1.6240819,3.0
3302403,202129,1.0039594,5.0
3302403,202130,1.3451908,2.0
3302403,202131,3.062473,3.0
3302403,202132,2.4641395,2.0
3302403,202133,1.6362964,1.0
3302403,202134,1.4642437,0.0
3302403,202135,0.67441684,1.0
3302403,202136,0.33218184,4.0
3302403,202137,0.64651775,1.0
3302403,202138,2.0158648,2.0
3302403,202139,1.1262442,0.0
3302403,202140,1.0720232,2.0
3302403,202141,0.50922626,0.0
3302403,202142,0.9908369,0.0
3302403,202143,0.9696585,1.0
3302403,202144,0.86233824,0.0
3302403,202145,1.2168584,0.0
3302403,202146,1.0086884,1.0
3302403,202147,0.8054191,1.0
3302403,202148,1.3311224,1.0
3302403,202149,1.2082658,1.0
3302403,202150,1.5217378,2.0
3302403,202151,1.8731697,5.0
3302403,202152,2.6610763,5.0
3302452,202101,1.322998,0.0
3302452,202102,1.0677036,0.0
3302452,202103,1.3276482,0.0
3302452,202104,0.8000069,0.0
3302452,202105,0.8409506,0.0
3302452,202106,0.5183535,0.0
3302452,202107,0.53928685,0.0
3302452,202108,0.5866302,0.0
3302452,202109,0.4871095,0.0
3302452,202110,0.30792886,0.0
3302452,202111,0.25780722,0.0
3302452,202112,0.34592465,0.0
3302452,202113,0.49384487,0.0
3302452,202114,0.18110318,0.0
3302452,202115,0.0073408457,0.0
3302452,202116,0.067325905,0.0
3302452,202117,0.14181359,0.0
3302452,202118,0.0,0.0
3302452,202119,0.0,0.0
3302452,202120,0.0,0.0
3302452,202121,0.07684027,0.0
3302452,202122,0.0,0.0
3302452,202123,0.0,0.0
3302452,202124,0.0,0.0
3302452,202125,0.0,0.0
3302452,202126,0.06371792,0.0
3302452,202127,0.07419301,0.0
3302452,202128,0.0,0.0
3302452,202129,0.0,0.0
3302452,202130,0.0,0.0
3302452,202131,0.0,0.0
3302452,202132,0.0,0.0
3302452,202133,0.0,0.0
3302452,202134,0.0,0.0
3302452,202135,0.0,0.0
3302452,202136,0.014058564,0.0
3302452,202137,0.15043499,0.0
3302452,202138,0.0,0.0
3302452,202139,0.0,0.0
3302452,202140,0.0,0.0
3302452,202141,0.0,0.0
3302452,202142,0.0,0.0
3302452,202143,0.26192287,0.0
3302452,202144,0.6213876,0.0
3302452,202145,0.7193385,0.0
3302452,202146,0.66502523,0.0
3302452,202147,0.56446797,0.0
3302452,202148,0.8133899,0.0
3302452,202149,0.6439228,0.0
3302452,202150,0.85497755,0.0
3302452,202151,1.2709103,0.0
3302452,202152,1.2669302,0.0
3302502,202101,1.3886231,0.0
3302502,202102,1.4611832,0.0
3302502,202103,1.2835072,0.0
3302502,202104,0.78191495,0.0
3302502,202105,0.8493504,2.0
3302502,202106,0.6122807,2.0
3302502,202107,1.3903247,0.0
3302502,202108,2.0544312,0.0
3302502,202109,1.0417119,1.0
3302502,202110,0.38980582,0.0
3302502,202111,0.5922163,1.0
3302502,202112,0.499496,0.0
3302502,202113,0.7572752,0.0
3302502,202114,0.33157235,0.0
3302502,202115,0.0,0.0
3302502,202116,0.067325905,0.0
3302502,202117,0.14181359,0.0
3302502,202118,0.0,0.0
3302502,202119,0.0,0.0
3302502,202120,0.0,0.0
3302502,202121,0.015514162,0.0
3302502,202122,0.0,1.0
3302502,202123,0.0,1.0
3302502,202124,0.09460278,0.0
3302502,202125,0.2367563,0.0
3302502,202126,0.14334436,0.0
3302502,202127,0.0,2.0
3302502,202128,0.0,0.0
3302502,202129,0.48936668,0.0
3302502,202130,0.13464227,1.0
3302502,202131,0.0,0.0
3302502,202132,0.114838205,0.0
3302502,202133,0.0087093385,0.0
3302502,202134,0.0,0.0
3302502,202135,0.0,2.0
3302502,202136,0.0,0.0
3302502,202137,0.5804475,1.0
3302502,202138,0.1504748,0.0
3302502,202139,0.048857607,1.0
3302502,202140,0.057230268,0.0
3302502,202141,0.17519715,0.0
3302502,202142,0.06808846,0.0
3302502,202143,0.26192287,0.0
3302502,202144,0.5670744,0.0
3302502,202145,0.56446797,0.0
3302502,202146,0.60369915,0.0
3302502,202147,0.48543763,0.0
3302502,202148,0.79465836,0.0
3302502,202149,0.6439228,0.0
3302502,202150,0.75649124,0.0
3302502,202151,1.1763773,0.0
3302502,202152,1.2856617,0.0
3302601,202101,1.6034185,3.0
3302601,202102,1.1274183,1.0
3302601,202103,2.963668,0.0
3302601,202104,2.1568267,0.0
3302601,202105,0.94980747,1.0
3302601,202106,0.5645242,0.0
3302601,202107,0.8371618,0.0
3302601,202108,0.8860439,1.0
3302601,202109,0.5545448,2.0
3302601,202110,0.74230224,1.0
3302601,202111,1.4653152,2.0
3302601,202112,1.0489794,1.0
3302601,202113,1.4663265,1.0
3302601,202114,0.75143003,1.0
3302601,202115,0.23336968,0.0
3302601,202116,0.32779926,0.0
3302601,202117,0.21898593,0.0
3302601,202118,0.0,0.0
3302601,202119,0.0,0.0
3302601,202120,0.0,0.0
3302601,202121,0.015514162,1.0
3302601,202122,0.0,0.0
3302601,202123,0.09460278,1.0
3302601,202124,0.0,0.0
3302601,202125,0.159584,0.0
3302601,202126,0.08201835,1.0
3302601,202127,0.0,0.0
3302601,202128,0.10262368,0.0
3302601,202129,0.0,0.0
3302601,202130,0.0,1.0
3302601,202131,0.0,0.0
3302601,202132,0.114838205,0.0
3302601,202133,0.0087093385,0.0
3302601,202134,0.0,0.0
3302601,202135,0.0,0.0
3302601,202136,0.0,0.0
3302601,202137,0.0,0.0
3302601,202138,0.0,0.0
3302601,202139,0.0,0.0
3302601,202140,0.0,0.0
3302601,202141,0.0,0.0
3302601,202142,0.0,0.0
3302601,202143,0.26192287,0.0
3302601,202144,0.5670744,0.0
3302601,202145,0.56446797,0.0
3302601,202146,0.7193385,0.0
3302601,202147,0.7193385,0.0
3302601,202148,0.77341187,0.0
3302601,202149,0.6439228,0.0
3302601,202150,0.75649124,0.0
3302601,202151,1.245854,1.0
3302601,202152,1.3332893,0.0
3302700,202101,1.8983575,1.0
3302700,202102,2.2296884,0.0
3302700,202103,2.2222958,0.0
3302700,202104,1.1255789,1.0
3302700,202105,1.0359886,2.0
3302700,202106,0.9392522,4.0
3302700,202107,1.733988,1.0
3302700,202108,3.2254424,1.0
3302700,202109,2.1709368,0.0
3302700,202110,1.0672339,0.0
3302700,202111,0.5914465,0.0
3302700,202112,0.6377342,2.0
3302700,202113,0.700351,0.0
3302700,202114,1.3862066,1.0
3302700,202115,0.50858486,1.0
3302700,202116,0.49157798,0.0
3302700,202117,0.6791279,0.0
3302700,202118,0.2732209,0.0
3302700,202119,0.16292076,0.0
3302700,202120,0.19952957,3.0
3302700,202121,0.25646505,3.0
3302700,202122,1.3213236,0.0
3302700,202123,1.9817085,0.0
3302700,202124,0.8126374,1.0
3302700,202125,0.21723391,1.0
3302700,202126,0.53698224,0.0
3302700,202127,0.420747,0.0
3302700,202128,0.23744577,0.0
3302700,202129,0.09894735,1.0
3302700,202130,0.08085515,1.0
3302700,202131,0.29446313,0.0
3302700,202132,0.43296155,2.0
3302700,202133,0.2496603,0.0
3302700,202134,0.85303795,0.0
3302700,202135,0.49111566,0.0
3302700,202136,0.19002828,0.0
3302700,202137,0.19002828,0.0
3302700,202138,0.077668026,0.0
3302700,202139,0.06912903,2.0
3302700,202140,0.19546847,0.0
3302700,202141,0.9693106,0.0
3302700,202142,0.5200846,2.0
3302700,202143,0.50287414,0.0
3302700,202144,1.7813118,0.0
3302700,202145,1.2747184,0.0
3302700,202146,0.8446497,0.0
3302700,202147,0.744093,0.0
3302700,202148,1.0356097,0.0
3302700,202149,0.8848735,1.0
3302700,202150,0.9974424,0.0
3302700,202151,1.6582191,1.0
3302700,202152,1.6293254,0.0
3302809,202101,1.6034185,0.0
3302809,202102,1.1274183,0.0
3302809,202103,1.3150568,0.0
3302809,202104,0.78191495,0.0
3302809,202105,0.84709495,0.0
3302809,202106,0.5645242,0.0
3302809,202107,0.53928685,0.0
3302809,202108,0.7833312,0.0
3302809,202109,0.4871095,0.0
3302809,202110,0.4085374,0.0
3302809,202111,0.31212047,0.0
3302809,202112,0.39754143,0.0
3302809,202113,0.5125764,0.0
3302809,202114,0.18110318,0.0
3302809,202115,0.0,0.0
3302809,202116,0.067325905,0.0
3302809,202117,0.14181359,0.0
3302809,202118,0.0,0.0
3302809,202119,0.0,0.0
3302809,202120,0.0,0.0
3302809,202121,0.015514162,0.0
3302809,202122,0.0,0.0
3302809,202123,0.0,0.0
3302809,202124,0.0,0.0
3302809,202125,0.0,0.0
3302809,202126,0.0048460043,0.0
3302809,202127,0.0,0.0
3302809,202128,0.0,0.0
3302809,202129,0.0,0.0
3302809,202130,0.0,0.0
3302809,202131,0.0,0.0
3302809,202132,0.0,0.0
3302809,202133,0.0,0.0
3302809,202134,0.0,0.0
3302809,202135,0.0,0.0
3302809,202136,0.014058564,0.0
3302809,202137,0.103947796,0.0
3302809,202138,0.0,0.0
3302809,202139,0.0,0.0
3302809,202140,0.0,0.0
3302809,202141,0.0,0.0
3302809,202142,0.0,0.0
3302809,202143,0.26192287,0.0
3302809,202144,0.5670744,0.0
3302809,202145,0.56446797,0.0
3302809,202146,0.7193385,0.0
3302809,202147,0.7193385,0.0
3302809,202148,0.77341187,0.0
3302809,202149,0.6439228,0.0
3302809,202150,0.75649124,0.0
3302809,202151,1.245854,0.0
3302809,202152,1.3332893,0.0
3302908,202101,1.7061311,0.0
3302908,202102,1.1274183,0.0
3302908,202103,1.3150568,0.0
3302908,202104,0.78191495,0.0
3302908,202105,0.9161772,0.0
3302908,202106,0.6122807,0.0
3302908,202107,0.53928685,0.0
3302908,202108,0.7645997,0.0
3302908,202109,0.5749277,0.0
3302908,202110,0.38980582,0.0
3302908,202111,0.31276417,0.0
3302908,202112,0.40681067,0.0
3302908,202113,0.45940024,0.0
3302908,202114,0.22885974,0.0
3302908,202115,0.0,1.0
3302908,202116,0.067325905,0.0
3302908,202117,0.3610046,0.0
3302908,202118,0.032269903,0.0
3302908,202119,0.0,0.0
3302908,202120,0.0,0.0
3302908,202121,0.015514162,0.0
3302908,202122,0.0,0.0
3302908,202123,0.0,0.0
3302908,202124,0.0,0.0
3302908,202125,0.0,1.0
3302908,202126,0.06617211,1.0
3302908,202127,0.10262368,0.0
3302908,202128,0.17979598,0.0
3302908,202129,0.0,0.0
3302908,202130,0.0,0.0
3302908,202131,0.0,0.0
3302908,202132,0.0,0.0
3302908,202133,0.0,0.0
3302908,202134,0.0,0.0
3302908,202135,0.0,0.0
3302908,202136,0.014058564,0.0
3302908,202137,0.103947796,0.0
3302908,202138,0.0,0.0
3302908,202139,0.0,0.0
3302908,202140,0.0,0.0
3302908,202141,0.0,0.0
3302908,202142,0.0,0.0
3302908,202143,0.26192287,0.0
3302908,202144,0.5670744,0.0
3302908,202145,0.56446797,0.0
3302908,202146,0.65801233,0.0
3302908,202147,0.4549612,0.0
3302908,202148,0.79465836,0.0
3302908,202149,0.6439228,0.0
3302908,202150,0.75649124,0.0
3302908,202151,1.1763773,0.0
3302908,202152,1.2856617,0.0
3303005,202101,1.2729837,1.0
3303005,202102,1.0589675,0.0
3303005,202103,1.5819948,0.0
3303005,202104,0.9272399,0.0
3303005,202105,0.8493504,0.0
3303005,202106,0.65971255,0.0
3303005,202107,0.59266025,0.0
3303005,202108,0.6887075,0.0
3303005,202109,0.6566528,1.0
3303005,202110,0.4490148,0.0
3303005,202111,0.62685394,0.0
3303005,202112,0.5234769,1.0
3303005,202113,0.5711992,0.0
3303005,202114,0.59196454,0.0
3303005,202115,0.16160983,1.0
3303005,202116,0.14442211,0.0
3303005,202117,0.586565,0.0
3303005,202118,0.10057729,0.0
3303005,202119,0.0,0.0
3303005,202120,0.027525226,0.0
3303005,202121,0.1270553,0.0
3303005,202122,0.040935166,0.0
3303005,202123,0.0,0.0
3303005,202124,0.0,0.0
3303005,202125,0.0,1.0
3303005,202126,0.0,1.0
3303005,202127,0.2139657,0.0
3303005,202128,0.22897643,0.0
3303005,202129,0.0,0.0
3303005,202130,0.0,0.0
3303005,202131,0.0,0.0
3303005,202132,0.0,0.0
3303005,202133,0.0,1.0
3303005,202134,0.0004838732,0.0
3303005,202135,0.13872814,0.0
3303005,202136,0.23959586,0.0
3303005,202137,0.17225498,0.0
3303005,202138,0.0,0.0
3303005,202139,0.0,0.0
3303005,202140,0.0022741365,0.0
3303005,202141,0.0,0.0
3303005,202142,0.0,0.0
3303005,202143,0.41028753,0.0
3303005,202144,0.769752,0.0
3303005,202145,0.7193385,0.0
3303005,202146,0.7520638,0.0
3303005,202147,0.6146828,0.0
3303005,202148,0.73397595,0.0
3303005,202149,0.632775,0.0
3303005,202150,0.9849027,0.0
3303005,202151,1.2672389,0.0
3303005,202152,1.273683,0.0
3303104,202101,1.2729837,0.0
3303104,202102,1.0589675,0.0
3303104,202103,1.2482299,0.0
3303104,202104,0.6833756,0.0
3303104,202105,0.8493504,0.0
3303104,202106,0.65971255,0.0
3303104,202107,0.59266025,0.0
3303104,202108,0.6887075,0.0
3303104,202109,0.6566528,0.0
3303104,202110,0.4490148,1.0
3303104,202111,0.3474018,0.0
3303104,202112,0.73372304,0.0
3303104,202113,0.67391175,0.0
3303104,202114,0.2581996,0.0
3303104,202115,0.084437475,0.0
3303104,202116,0.14442211,1.0
3303104,202117,0.2901784,0.0
3303104,202118,0.28390157,1.0
3303104,202119,0.0,1.0
3303104,202120,0.28802195,0.0
3303104,202121,0.5006142,1.0
3303104,202122,0.11810748,0.0
3303104,202123,0.09460278,0.0
3303104,202124,0.0,0.0
3303104,202125,0.0,0.0
3303104,202126,0.0,0.0
3303104,202127,0.0,0.0
3303104,202128,0.0,0.0
3303104,202129,0.0,0.0
3303104,202130,0.0,0.0
3303104,202131,0.0,0.0
3303104,202132,0.0,0.0
3303104,202133,0.0,0.0
3303104,202134,0.0004838732,0.0
3303104,202135,0.0,0.0
3303104,202136,0.09498814,0.0
3303104,202137,0.17225498,0.0
3303104,202138,0.0,0.0
3303104,202139,0.0,0.0
3303104,202140,0.0022741365,0.0
3303104,202141,0.0,0.0
3303104,202142,0.0,0.0
3303104,202143,0.41028753,0.0
3303104,202144,0.769752,0.0
3303104,202145,0.7193385,0.0
3303104,202146,0.7520638,0.0
3303104,202147,0.6146828,0.0
3303104,202148,0.73397595,0.0
3303104,202149,0.632775,0.0
3303104,202150,0.9849027,0.0
3303104,202151,1.2672389,0.0
3303104,202152,1.273683,0.0
3303203,202101,1.3343099,0.0
3303203,202102,1.0349867,0.0
3303203,202103,1.1807945,0.0
3303203,202104,0.78191495,0.0
3303203,202105,0.8493504,0.0
3303203,202106,0.6122807,0.0
3303203,202107,0.53928685,0.0
3303203,202108,0.7645997,0.0
3303203,202109,0.64236295,0.0
3303203,202110,0.38980582,0.0
3303203,202111,0.31276417,0.0
3303203,202112,0.40681067,0.0
3303203,202113,0.45940024,0.0
3303203,202114,0.22885974,0.0
3303203,202115,0.0,0.0
3303203,202116,0.067325905,0.0
3303203,202117,0.14181359,0.0
3303203,202118,0.0,2.0
3303203,202119,0.0,0.0
3303203,202120,0.5899486,0.0
3303203,202121,0.31025216,0.0
3303203,202122,0.0,3.0
3303203,202123,0.0,0.0
3303203,202124,1.080372,0.0
3303203,202125,0.7054278,0.0
3303203,202126,0.06617211,1.0
3303203,202127,0.0,0.0
3303203,202128,0.10262368,0.0
3303203,202129,0.0,0.0
3303203,202130,0.0,0.0
3303203,202131,0.0,0.0
3303203,202132,0.0,0.0
3303203,202133,0.0,0.0
3303203,202134,0.0,0.0
3303203,202135,0.0,0.0
3303203,202136,0.0,0.0
3303203,202137,0.0,1.0
3303203,202138,0.0,0.0
3303203,202139,0.048857607,0.0
3303203,202140,0.057230268,0.0
3303203,202141,0.0,2.0
3303203,202142,0.0,0.0
3303203,202143,1.035765,0.0
3303203,202144,0.9650988,0.0
3303203,202145,0.56446797,0.0
3303203,202146,0.65801233,0.0
3303203,202147,0.65801233,0.0
3303203,202148,0.79465836,0.0
3303203,202149,0.6439228,0.0
3303203,202150,0.75649124,0.0
3303203,202151,1.1763773,0.0
3303203,202152,1.2862011,0.0
3303302,202101,4.40666,0.0
3303302,202102,4.357354,1.0
3303302,202103,3.6801138,0.0
3303302,202104,3.1482162,0.0
3303302,202105,2.9302866,0.0
3303302,202106,2.5878975,0.0
3303302,202107,2.6697743,1.0
3303302,202108,2.6983862,2.0
3303302,202109,3.106614,0.0
3303302,202110,3.6734884,1.0
3303302,202111,2.6920283,0.0
3303302,202112,2.825146,1.0
3303302,202113,2.6926007,0.0
3303302,202114,2.2039983,0.0
3303302,202115,1.7484264,0.0
3303302,202116,1.4338462,0.0
3303302,202117,1.5083337,0.0
3303302,202118,1.321618,1.0
3303302,202119,1.28849,1.0
3303302,202120,1.5083998,0.0
3303302,202121,1.6783975,1.0
3303302,202122,1.3549942,1.0
3303302,202123,1.4611229,2.0
3303302,202124,1.5382951,0.0
3303302,202125,2.0513456,0.0
3303302,202126,1.7380984,0.0
3303302,202127,1.2858429,0.0
3303302,202128,1.2858429,1.0
3303302,202129,1.2245166,0.0
3303302,202130,1.3897254,2.0
3303302,202131,1.3139036,1.0
3303302,202132,1.9294275,1.0
3303302,202133,1.7760965,0.0
3303302,202134,1.9395492,0.0
3303302,202135,1.3991197,1.0
3303302,202136,1.6474352,0.0
3303302,202137,1.8307364,0.0
3303302,202138,1.3059502,0.0
3303302,202139,1.5265359,0.0
3303302,202140,1.7531679,0.0
3303302,202141,1.7531679,0.0
3303302,202142,1.7640265,0.0
3303302,202143,2.0605726,0.0
3303302,202144,2.365724,0.0
3303302,202145,2.2651668,0.0
3303302,202146,2.6275449,0.0
3303302,202147,2.5179737,0.0
3303302,202148,2.827195,0.0
3303302,202149,2.6764584,0.0
3303302,202150,2.789028,0.0
3303302,202151,3.2089138,1.0
3303302,202152,3.3181992,1.0
3303401,202101,4.0518456,2.0
3303401,202102,2.4409454,0.0
3303401,202103,3.446751,2.0
3303401,202104,2.369891,2.0
3303401,202105,2.8993652,3.0
3303401,202106,3.0811627,4.0
3303401,202107,3.103913,0.0
3303401,202108,4.460121,3.0
3303401,202109,2.3618407,3.0
3303401,202110,2.7054093,3.0
3303401,202111,3.6280358,1.0
3303401,202112,3.6076012,1.0
3303401,202113,2.4414427,1.0
3303401,202114,1.3462381,0.0
3303401,202115,1.0736674,1.0
3303401,202116,0.9780825,0.0
3303401,202117,0.83502007,1.0
3303401,202118,0.53401697,0.0
3303401,202119,0.57928634,2.0
3303401,202120,0.9049624,2.0
3303401,202121,2.0809731,1.0
3303401,202122,1.3114245,0.0
3303401,202123,0.863356,2.0
3303401,202124,0.49022093,1.0
3303401,202125,1.081668,0.0
3303401,202126,1.4322491,1.0
3303401,202127,0.8480022,0.0
3303401,202128,0.5766391,1.0
3303401,202129,0.49824184,0.0
3303401,202130,0.515313,0.0
3303401,202131,0.5104563,0.0
3303401,202132,0.433284,1.0
3303401,202133,0.76512176,1.0
3303401,202134,0.92069113,2.0
3303401,202135,0.68991584,1.0
3303401,202136,1.4654514,0.0
3303401,202137,1.7113277,1.0
3303401,202138,0.52059495,0.0
3303401,202139,1.2835015,0.0
3303401,202140,0.89081496,0.0
3303401,202141,0.4562645,0.0
3303401,202142,0.47779104,0.0
3303401,202143,0.7636702,1.0
3303401,202144,1.490599,1.0
3303401,202145,1.6575371,2.0
3303401,202146,2.099674,1.0
3303401,202147,2.51639,1.0
3303401,202148,2.563563,0.0
3303401,202149,2.0426822,1.0
3303401,202150,2.050121,1.0
3303401,202151,2.237408,0.0
3303401,202152,2.7787743,0.0
3303500,202101,11.661109,5.0
3303500,202102,12.759886,7.0
3303500,202103,8.444364,0.0
3303500,202104,8.137001,3.0
3303500,202105,4.1071606,2.0
3303500,202106,3.1068833,6.0
3303500,202107,3.1851137,2.0
3303500,202108,5.573613,7.0
3303500,202109,4.835377,5.0
3303500,202110,5.5849423,9.0
3303500,202111,6.10703,9.0
3303500,202112,9.485777,6.0
3303500,202113,10.195983,8.0
3303500,202114,7.170926,0.0
3303500,202115,7.229394,4.0
3303500,202116,3.2497585,7.0
3303500,202117,2.9953582,9.0
3303500,202118,4.705609,10.0
3303500,202119,7.0442977,5.0
3303500,202120,9.111662,16.0
3303500,202121,6.7048016,10.0
3303500,202122,10.543012,10.0
3303500,202123,10.052615,4.0
3303500,202124,9.470854,4.0
3303500,202125,5.635506,3.0
3303500,202126,3.5801027,6.0
3303500,202127,2.712182,2.0
3303500,202128,4.6698337,0.0
3303500,202129,3.1130517,1.0
3303500,202130,1.0980445,0.0
3303500,202131,1.0169145,1.0
3303500,202132,0.97211194,0.0
3303500,202133,1.0782408,1.0
3303500,202134,1.0010805,0.0
3303500,202135,1.1021308,0.0
3303500,202136,1.0003204,0.0
3303500,202137,0.9124799,1.0
3303500,202138,0.80011994,2.0
3303500,202139,1.0122602,0.0
3303500,202140,1.7944758,0.0
3303500,202141,1.2316779,1.0
3303500,202142,0.92877895,0.0
3303500,202143,1.4460052,1.0
3303500,202144,1.6331892,1.0
3303500,202145,1.74855,1.0
3303500,202146,1.9806973,0.0
3303500,202147,1.9806973,0.0
3303500,202148,1.8607744,1.0
