geocode,week,xgboost_pred,actual
3302254,202216,0.7312525,0.0
3302254,202217,0.7444023,2.0
3302254,202218,0.89233655,4.0
3302254,202219,1.3100905,4.0
3302254,202220,2.4291,1.0
3302254,202221,3.215557,1.0
3302254,202222,1.5183953,1.0
3302254,202223,0.75604314,1.0
3302254,202224,0.75604314,0.0
3302254,202225,0.75604314,0.0
3302254,202226,0.40216622,2.0
3302254,202227,0.5487812,0.0
3302254,202228,0.9365703,1.0
3302254,202229,0.62401974,0.0
3302254,202230,0.73389816,0.0
3302254,202231,0.37843335,1.0
3302254,202232,0.35628822,0.0
3302254,202233,0.73389816,0.0
3302254,202234,0.37843335,0.0
3302254,202235,0.35628822,0.0
3302254,202236,0.32749653,0.0
3302254,202237,0.36510888,0.0
3302254,202238,0.35628822,1.0
3302254,202239,0.35628822,0.0
3302254,202240,0.7045787,1.0
3302254,202241,0.3491139,1.0
3302254,202242,0.885433,2.0
3302254,202243,1.0509435,0.0
3302254,202244,1.5890176,0.0
3302254,202245,1.251452,0.0
3302254,202246,0.6083777,0.0
3302254,202247,0.921103,0.0
3302254,202248,0.8772061,1.0
3302254,202249,0.8668884,0.0
3302254,202250,1.5233159,0.0
3302270,202201,1.5526382,0.0
3302270,202202,1.5815349,1.0
3302270,202203,1.0090294,1.0
3302270,202204,1.131321,0.0
3302270,202205,1.0216428,0.0
3302270,202206,0.7992831,0.0
3302270,202207,0.6083777,0.0
3302270,202208,0.9137147,0.0
3302270,202209,1.1479934,0.0
3302270,202210,1.1094011,0.0
3302270,202211,0.63906145,0.0
3302270,202212,0.43770882,0.0
3302270,202213,0.46461564,1.0
3302270,202214,0.42713743,0.0
3302270,202215,0.549856,0.0
3302270,202216,0.78797233,2.0
3302270,202217,0.9157319,1.0
3302270,202218,1.3376489,7.0
3302270,202219,0.90440005,12.0
3302270,202220,4.1858788,16.0
3302270,202221,12.277306,7.0
3302270,202222,14.83806,9.0
3302270,202223,7.6856136,3.0
3302270,202224,7.317582,6.0
3302270,202225,4.0685573,2.0
3302270,202226,4.2870183,0.0
3302270,202227,2.6319492,0.0
3302270,202228,0.62401974,9.0
3302270,202229,0.32749653,4.0
3302270,202230,5.143298,0.0
3302270,202231,4.613265,0.0
3302270,202232,1.1407845,0.0
3302270,202233,0.35628822,1.0
3302270,202234,0.35628822,0.0
3302270,202235,0.444175,0.0
3302270,202236,0.34964165,0.0
3302270,202237,0.35628822,0.0
3302270,202238,0.35628822,0.0
3302270,202239,0.35628822,0.0
3302270,202240,0.3269688,0.0
3302270,202241,0.3269688,0.0
3302270,202242,0.36987567,0.0
3302270,202243,0.6167835,0.0
3302270,202244,0.5483189,0.0
3302270,202245,0.58464485,0.0
3302270,202246,0.6083777,0.0
3302270,202247,0.921103,0.0
3302270,202248,0.8772061,0.0
3302270,202249,0.8668884,0.0
3302270,202250,1.0947611,3.0
3302304,202201,1.56348,0.0
3302304,202202,1.3406372,0.0
3302304,202203,0.97957224,0.0
3302304,202204,1.0090294,0.0
3302304,202205,0.9493806,0.0
3302304,202206,0.7771381,0.0
3302304,202207,0.65551054,0.0
3302304,202208,1.04364,0.0
3302304,202209,1.5035894,0.0
3302304,202210,1.379146,0.0
3302304,202211,0.63906145,0.0
3302304,202212,0.48484161,0.0
3302304,202213,0.61570877,2.0
3302304,202214,0.49931177,3.0
3302304,202215,0.7289085,4.0
3302304,202216,0.9458627,5.0
3302304,202217,0.07709722,5.0
3302304,202218,1.089593,1.0
3302304,202219,1.4057759,4.0
3302304,202220,2.4915204,1.0
3302304,202221,-0.65949255,0.0
3302304,202222,1.8931949,0.0
3302304,202223,0.34964165,0.0
3302304,202224,0.32749653,0.0
3302304,202225,0.32749653,0.0
3302304,202226,0.32749653,0.0
3302304,202227,0.32749653,0.0
3302304,202228,0.32749653,0.0
3302304,202229,0.32749653,0.0
3302304,202230,0.38444093,0.0
3302304,202231,0.38444093,1.0
3302304,202232,0.38444093,0.0
3302304,202233,1.1060382,0.0
3302304,202234,0.40658602,1.0
3302304,202235,0.38444093,0.0
3302304,202236,1.0797234,1.0
3302304,202237,0.42275253,0.0
3302304,202238,1.0797234,0.0
3302304,202239,0.40658602,0.0
3302304,202240,0.3269688,0.0
3302304,202241,0.3269688,2.0
3302304,202242,0.50782305,0.0
3302304,202243,2.8427238,0.0
3302304,202244,1.1989591,0.0
3302304,202245,0.69398457,1.0
3302304,202246,0.80087095,0.0
3302304,202247,1.9747576,0.0
3302304,202248,0.9207968,2.0
3302304,202249,0.98712045,0.0
3302304,202250,3.6769395,0.0
3302403,202201,5.0895157,2.0
3302403,202202,6.0132885,2.0
3302403,202203,3.8806078,8.0
3302403,202204,2.6232677,7.0
3302403,202205,7.1017632,8.0
3302403,202206,9.00659,9.0
3302403,202207,8.342286,13.0
3302403,202208,10.184507,14.0
3302403,202209,15.612886,24.0
3302403,202210,14.974239,37.0
3302403,202211,22.76326,66.0
3302403,202212,32.907806,55.0
3302403,202213,61.58919,43.0
3302403,202214,55.93591,67.0
3302403,202215,39.583755,78.0
3302403,202216,50.784065,57.0
3302403,202217,58.267025,74.0
3302403,202218,41.12409,84.0
3302403,202219,49.276455,66.0
3302403,202220,49.137352,84.0
3302403,202221,41.61656,68.0
3302403,202222,49.732742,32.0
3302403,202223,45.881252,24.0
3302403,202224,18.747566,18.0
3302403,202225,17.680674,17.0
3302403,202226,17.07178,30.000000000000004
3302403,202227,16.875355,16.0
3302403,202228,17.749916,20.0
3302403,202229,15.310657,11.0
3302403,202230,17.25502,10.0
3302403,202231,12.367653,5.0
3302403,202232,10.885749,8.0
3302403,202233,5.607657,4.0
3302403,202234,6.023231,3.0
3302403,202235,4.6530595,8.0
3302403,202236,2.01715,8.0
3302403,202237,5.161909,8.0
3302403,202238,7.306829,18.0
3302403,202239,7.3156495,16.0
3302403,202240,16.355007,12.0
3302403,202241,16.233105,7.0
3302403,202242,13.695924,15.000000000000002
3302403,202243,9.3343525,14.0
3302403,202244,14.889104,9.0
3302403,202245,15.096612,6.0
3302403,202246,10.696917,16.0
3302403,202247,8.668316,11.0
3302403,202248,15.679543,6.0
3302403,202249,15.111176,8.0
3302403,202250,9.351531,7.0
3302452,202201,1.56348,0.0
3302452,202202,1.2328199,0.0
3302452,202203,0.97028273,0.0
3302452,202204,1.0537544,0.0
3302452,202205,0.94578457,0.0
3302452,202206,0.79858387,0.0
3302452,202207,0.62982345,0.0
3302452,202208,0.9900131,0.0
3302452,202209,1.4672635,0.0
3302452,202210,1.34282,0.0
3302452,202211,0.57769376,0.0
3302452,202212,0.43770882,0.0
3302452,202213,0.48606142,0.0
3302452,202214,0.44858322,1.0
3302452,202215,0.4490101,0.0
3302452,202216,1.1959152,0.0
3302452,202217,0.54213464,4.0
3302452,202218,0.5008621,0.0
3302452,202219,-0.57246727,1.0
3302452,202220,1.1407845,0.0
3302452,202221,0.8745064,0.0
3302452,202222,0.3710874,0.0
3302452,202223,0.36510888,0.0
3302452,202224,0.35628822,0.0
3302452,202225,0.36510888,0.0
3302452,202226,0.35628822,0.0
3302452,202227,0.32749653,0.0
3302452,202228,0.32749653,0.0
3302452,202229,0.40588668,0.0
3302452,202230,0.40060747,0.0
3302452,202231,0.42205322,0.0
3302452,202232,0.40060747,0.0
3302452,202233,0.4132326,0.0
3302452,202234,0.4132326,0.0
3302452,202235,0.4132326,1.0
3302452,202236,0.38444093,0.0
3302452,202237,1.0474659,0.0
3302452,202238,0.43537763,0.0
3302452,202239,0.42205322,0.0
3302452,202240,0.34841457,0.0
3302452,202241,0.3269688,0.0
3302452,202242,0.36987567,0.0
3302452,202243,0.6167835,0.0
3302452,202244,0.5483189,0.0
3302452,202245,0.62982345,0.0
3302452,202246,0.787166,0.0
3302452,202247,0.94254863,0.0
3302452,202248,0.89865184,0.0
3302452,202249,0.9646693,0.0
3302452,202250,1.1391189,0.0
3302502,202201,1.5526382,1.0
3302502,202202,1.5815349,0.0
3302502,202203,1.131321,0.0
3302502,202204,1.0311743,0.0
3302502,202205,0.8772061,1.0
3302502,202206,0.7771381,1.0
3302502,202207,0.730669,0.0
3302502,202208,0.9492969,0.0
3302502,202209,1.1487134,0.0
3302502,202210,1.0235498,0.0
3302502,202211,0.63906145,2.0
3302502,202212,0.43770882,0.0
3302502,202213,0.7289626,0.0
3302502,202214,0.76018023,0.0
3302502,202215,0.42756435,0.0
3302502,202216,0.7658273,2.0
3302502,202217,1.2293735,3.0
3302502,202218,1.0479258,1.0
3302502,202219,1.8650982,1.0
3302502,202220,1.1212835,2.0
3302502,202221,0.54957956,3.0
3302502,202222,0.56078345,3.0
3302502,202223,1.5579679,3.0
3302502,202224,1.9148207,1.0
3302502,202225,1.9148207,2.0
3302502,202226,1.0975507,1.0
3302502,202227,0.5895751,1.0
3302502,202228,0.71190643,1.0
3302502,202229,0.4375284,1.0
3302502,202230,0.45369497,7.0
3302502,202231,0.46632007,2.0
3302502,202232,4.0827284,9.0
3302502,202233,2.7838607,2.0
3302502,202234,5.547843,1.0
3302502,202235,3.3745427,1.0
3302502,202236,0.71190643,3.0
3302502,202237,0.46632007,5.0
3302502,202238,1.2835895,2.0
3302502,202239,2.9938424,1.0
3302502,202240,2.1148622,1.0
3302502,202241,0.74581426,1.0
3302502,202242,0.4799076,1.0
3302502,202243,0.72681546,5.0
3302502,202244,0.6583509,3.0
3302502,202245,3.10901,4.0
3302502,202246,4.0892467,5.0
3302502,202247,4.3860726,0.0
3302502,202248,5.0387406,3.0
3302502,202249,2.972764,7.0
3302502,202250,2.884647,10.0
3302601,202201,1.9646534,1.0
3302601,202202,1.6251255,1.0
3302601,202203,1.3960025,0.0
3302601,202204,1.4181476,2.0
3302601,202205,0.8993512,1.0
3302601,202206,1.9899346,0.0
3302601,202207,1.7075535,1.0
3302601,202208,0.9221547,1.0
3302601,202209,1.4504844,1.0
3302601,202210,1.4854579,1.0
3302601,202211,1.0396023,0.0
3302601,202212,0.89961714,0.0
3302601,202213,0.5359549,2.0
3302601,202214,0.51721084,1.0
3302601,202215,1.2867101,1.0
3302601,202216,1.4677093,5.0
3302601,202217,1.6218805,3.0
3302601,202218,3.2633858,2.0
3302601,202219,3.24948,5.0
3302601,202220,1.4654218,2.0
3302601,202221,3.2231827,3.0
3302601,202222,2.2830381,0.0
3302601,202223,1.6859999,1.0
3302601,202224,1.0096635,0.0
3302601,202225,0.73389816,0.0
3302601,202226,0.37843335,0.0
3302601,202227,0.3436631,0.0
3302601,202228,0.32749653,2.0
3302601,202229,0.32749653,0.0
3302601,202230,0.759521,0.0
3302601,202231,0.6528114,1.0
3302601,202232,0.35628822,0.0
3302601,202233,0.73389816,0.0
3302601,202234,0.37843335,1.0
3302601,202235,0.35628822,1.0
3302601,202236,0.70510644,0.0
3302601,202237,0.7648638,2.0
3302601,202238,0.37843335,1.0
3302601,202239,0.83692753,1.0
3302601,202240,1.0569829,0.0
3302601,202241,0.72672373,0.0
3302601,202242,0.4566704,0.0
3302601,202243,0.6167835,0.0
3302601,202244,0.5644855,1.0
3302601,202245,0.6008114,0.0
3302601,202246,0.9859875,0.0
3302601,202247,0.943248,2.0
3302601,202248,0.8772061,1.0
3302601,202249,2.0398908,1.0
3302601,202250,2.2448819,0.0
3302700,202201,1.6749295,0.0
3302700,202202,1.3208476,0.0
3302700,202203,1.0090294,1.0
3302700,202204,1.0090294,0.0
3302700,202205,0.9994978,0.0
3302700,202206,0.7992831,0.0
3302700,202207,0.58464485,1.0
3302700,202208,0.7444631,0.0
3302700,202209,1.1580232,0.0
3302700,202210,0.9164806,0.0
3302700,202211,0.63906145,0.0
3302700,202212,0.43770882,1.0
3302700,202213,0.46461564,0.0
3302700,202214,0.5494292,0.0
3302700,202215,0.44970945,3.0
3302700,202216,0.7658273,3.0
3302700,202217,1.9732169,1.0
3302700,202218,2.3953168,2.0
3302700,202219,1.2612524,2.0
3302700,202220,0.903031,1.0
3302700,202221,1.4758934,1.0
3302700,202222,0.71190643,2.0
3302700,202223,0.46632007,0.0
3302700,202224,0.879298,0.0
3302700,202225,0.6528114,0.0
3302700,202226,0.35628822,2.0
3302700,202227,0.35628822,1.0
3302700,202228,0.8283611,1.0
3302700,202229,0.71190643,0.0
3302700,202230,0.45369497,1.0
3302700,202231,0.37843335,0.0
3302700,202232,0.444175,0.0
3302700,202233,0.37843335,0.0
3302700,202234,0.35628822,1.0
3302700,202235,0.35628822,0.0
3302700,202236,0.4153833,0.0
3302700,202237,0.37843335,1.0
3302700,202238,0.35628822,0.0
3302700,202239,0.444175,0.0
3302700,202240,0.3491139,0.0
3302700,202241,0.3269688,2.0
3302700,202242,0.36987567,3.0
3302700,202243,1.6662092,0.0
3302700,202244,2.622157,1.0
3302700,202245,1.6979463,0.0
3302700,202246,0.69626456,2.0
3302700,202247,0.943248,0.0
3302700,202248,2.1190488,0.0
3302700,202249,1.5540489,1.0
3302700,202250,1.083076,0.0
3302809,202201,1.5526382,0.0
3302809,202202,1.6029806,0.0
3302809,202203,0.98398787,0.0
3302809,202204,1.0537544,0.0
3302809,202205,0.8772061,0.0
3302809,202206,0.80087095,0.0
3302809,202207,0.86350095,0.0
3302809,202208,0.9351397,0.0
3302809,202209,1.1210324,0.0
3302809,202210,1.1094011,0.0
3302809,202211,0.57769376,0.0
3302809,202212,0.43770882,0.0
3302809,202213,0.48606142,0.0
3302809,202214,0.42713743,0.0
3302809,202215,0.42756435,0.0
3302809,202216,0.70910746,0.0
3302809,202217,0.68982416,0.0
3302809,202218,0.6933554,0.0
3302809,202219,0.51998955,0.0
3302809,202220,0.35628822,0.0
3302809,202221,0.3436631,0.0
3302809,202222,0.32749653,0.0
3302809,202223,0.36510888,0.0
3302809,202224,0.35628822,0.0
3302809,202225,0.35628822,0.0
3302809,202226,0.35628822,0.0
3302809,202227,0.3436631,0.0
3302809,202228,0.32749653,0.0
3302809,202229,0.32749653,0.0
3302809,202230,0.32749653,0.0
3302809,202231,0.35628822,0.0
3302809,202232,0.35628822,0.0
3302809,202233,0.35628822,0.0
3302809,202234,0.35628822,0.0
3302809,202235,0.35628822,0.0
3302809,202236,0.32749653,0.0
3302809,202237,0.36510888,0.0
3302809,202238,0.35628822,0.0
3302809,202239,0.36510888,0.0
3302809,202240,0.34841457,0.0
3302809,202241,0.3269688,0.0
3302809,202242,0.4142333,0.0
3302809,202243,0.6167835,0.0
3302809,202244,0.5644855,0.0
3302809,202245,0.6008114,0.0
3302809,202246,0.6083777,0.0
3302809,202247,0.921103,0.0
3302809,202248,0.8772061,0.0
3302809,202249,0.8668884,0.0
3302809,202250,1.1391189,0.0
3302908,202201,1.5526382,0.0
3302908,202202,1.5815349,0.0
3302908,202203,1.0090294,0.0
3302908,202204,1.0787959,0.0
3302908,202205,0.8772061,0.0
3302908,202206,0.7771381,1.0
3302908,202207,0.68471277,0.0
3302908,202208,1.3471544,0.0
3302908,202209,1.1795032,1.0
3302908,202210,1.1094011,0.0
3302908,202211,1.0510764,0.0
3302908,202212,0.45985392,2.0
3302908,202213,0.46461564,0.0
3302908,202214,0.96395856,2.0
3302908,202215,0.7606072,2.0
3302908,202216,1.3857687,2.0
3302908,202217,1.6987486,7.0
3302908,202218,1.6665409,3.0
3302908,202219,4.2493973,0.0
3302908,202220,3.7407694,1.0
3302908,202221,1.0096635,1.0
3302908,202222,0.6653124,0.0
3302908,202223,0.7162491,0.0
3302908,202224,0.37843335,0.0
3302908,202225,0.35628822,0.0
3302908,202226,0.35628822,0.0
3302908,202227,0.35628822,0.0
3302908,202228,0.32749653,1.0
3302908,202229,0.32749653,0.0
3302908,202230,0.681479,0.0
3302908,202231,0.37843335,0.0
3302908,202232,0.35628822,1.0
3302908,202233,0.35628822,0.0
3302908,202234,0.6941041,0.0
3302908,202235,0.37843335,0.0
3302908,202236,0.32749653,0.0
3302908,202237,0.35628822,0.0
3302908,202238,0.35628822,0.0
3302908,202239,0.35628822,0.0
3302908,202240,0.3269688,0.0
3302908,202241,0.3269688,3.0
3302908,202242,0.4142333,0.0
3302908,202243,2.668174,0.0
3302908,202244,1.6616201,0.0
3302908,202245,0.58464485,0.0
3302908,202246,0.6083777,0.0
3302908,202247,0.921103,0.0
3302908,202248,0.8772061,0.0
3302908,202249,0.8668884,0.0
3302908,202250,1.0947611,1.0
3303005,202201,1.56348,0.0
3303005,202202,1.3406372,0.0
3303005,202203,0.9953242,1.0
3303005,202204,1.0090294,0.0
3303005,202205,1.3613952,0.0
3303005,202206,0.7992831,1.0
3303005,202207,0.65551054,0.0
3303005,202208,1.4556547,2.0
3303005,202209,1.5257344,2.0
3303005,202210,2.3660052,2.0
3303005,202211,1.9053257,0.0
3303005,202212,1.5574539,3.0
3303005,202213,0.948752,1.0
3303005,202214,1.7476811,1.0
3303005,202215,1.5740772,2.0
3303005,202216,0.9541497,2.0
3303005,202217,0.97047675,8.0
3303005,202218,1.5401536,3.0
3303005,202219,4.6885276,4.0
3303005,202220,4.302662,3.0
3303005,202221,2.640729,1.0
3303005,202222,2.4207413,1.0
3303005,202223,1.3186879,2.0
3303005,202224,0.6874574,0.0
3303005,202225,0.85223645,0.0
3303005,202226,0.62401974,2.0
3303005,202227,0.32749653,0.0
3303005,202228,0.8870361,0.0
3303005,202229,0.7174838,2.0
3303005,202230,0.38444093,1.0
3303005,202231,1.0202576,1.0
3303005,202232,1.0897046,0.0
3303005,202233,0.755678,0.0
3303005,202234,0.40658602,0.0
3303005,202235,0.38444093,0.0
3303005,202236,0.38444093,0.0
3303005,202237,0.40060747,0.0
3303005,202238,0.38444093,1.0
3303005,202239,0.38444093,2.0
3303005,202240,0.72172904,0.0
3303005,202241,1.0904009,0.0
3303005,202242,1.0534415,0.0
3303005,202243,0.6167835,2.0
3303005,202244,0.5483189,1.0
3303005,202245,1.6098253,1.0
3303005,202246,1.8602525,2.0
3303005,202247,1.3154687,0.0
3303005,202248,2.4487214,0.0
3303005,202249,1.6742805,2.0
3303005,202250,1.1594108,1.0
3303104,202201,1.542055,0.0
3303104,202202,1.264151,0.0
3303104,202203,0.9356756,0.0
3303104,202204,1.0090294,0.0
3303104,202205,0.9493806,0.0
3303104,202206,0.7771381,0.0
3303104,202207,0.65551054,0.0
3303104,202208,1.04364,0.0
3303104,202209,1.5035894,0.0
3303104,202210,1.379146,1.0
3303104,202211,0.63906145,0.0
3303104,202212,1.1617608,0.0
3303104,202213,0.63785386,0.0
3303104,202214,0.49931177,0.0
3303104,202215,0.47216725,2.0
3303104,202216,0.51998955,0.0
3303104,202217,1.3088772,0.0
3303104,202218,0.8339049,1.0
3303104,202219,0.51998955,0.0
3303104,202220,0.7845234,0.0
3303104,202221,0.34964165,0.0
3303104,202222,0.32749653,1.0
3303104,202223,0.32749653,0.0
3303104,202224,0.7845234,0.0
3303104,202225,0.34964165,0.0
3303104,202226,0.32749653,0.0
3303104,202227,0.38444093,0.0
3303104,202228,0.38444093,0.0
3303104,202229,0.38444093,0.0
3303104,202230,0.38444093,0.0
3303104,202231,0.38444093,0.0
3303104,202232,0.38444093,0.0
3303104,202233,0.410756,0.0
3303104,202234,0.38444093,0.0
3303104,202235,0.38444093,0.0
3303104,202236,0.38444093,0.0
3303104,202237,0.40060747,0.0
3303104,202238,0.38444093,0.0
3303104,202239,0.38444093,0.0
3303104,202240,0.3839132,0.0
3303104,202241,0.3269688,0.0
3303104,202242,0.50782305,0.0
3303104,202243,0.6167835,0.0
3303104,202244,0.5483189,0.0
3303104,202245,0.72931564,0.0
3303104,202246,0.80087095,0.0
3303104,202247,0.921103,0.0
3303104,202248,0.89865184,0.0
3303104,202249,0.98712045,0.0
3303104,202250,1.1705099,0.0
3303203,202201,1.5526382,1.0
3303203,202202,1.5815349,1.0
3303203,202203,1.131321,1.0
3303203,202204,1.1534659,0.0
3303203,202205,1.0216428,0.0
3303203,202206,0.7992831,0.0
3303203,202207,0.6083777,0.0
3303203,202208,0.88682395,0.0
3303203,202209,0.99735403,0.0
3303203,202210,0.97177684,1.0
3303203,202211,0.63906145,1.0
3303203,202212,0.5782884,0.0
3303203,202213,0.6273403,0.0
3303203,202214,0.46757033,1.0
3303203,202215,0.48450875,0.0
3303203,202216,0.8537141,1.0
3303203,202217,1.2076218,0.0
3303203,202218,0.7812423,1.0
3303203,202219,0.54213464,0.0
3303203,202220,0.5248523,0.0
3303203,202221,0.55722135,0.0
3303203,202222,0.38444093,0.0
3303203,202223,0.4132326,1.0
3303203,202224,0.4132326,0.0
3303203,202225,0.5011194,0.0
3303203,202226,0.43537763,0.0
3303203,202227,0.4132326,2.0
3303203,202228,0.38444093,0.0
3303203,202229,0.88530576,0.0
3303203,202230,0.6971307,0.0
3303203,202231,0.4132326,0.0
3303203,202232,0.4132326,0.0
3303203,202233,0.4132326,0.0
3303203,202234,0.4132326,1.0
3303203,202235,0.4132326,0.0
3303203,202236,0.47232768,0.0
3303203,202237,0.43537763,0.0
3303203,202238,0.4132326,0.0
3303203,202239,0.4132326,0.0
3303203,202240,0.3839132,0.0
3303203,202241,0.3839132,0.0
3303203,202242,0.41513467,0.0
3303203,202243,0.6167835,0.0
3303203,202244,0.6052633,0.0
3303203,202245,0.6415892,0.0
3303203,202246,0.6653221,0.0
3303203,202247,0.921103,0.0
3303203,202248,0.8772061,0.0
3303203,202249,0.8668884,0.0
3303203,202250,1.083076,0.0
3303302,202201,1.6749295,0.0
3303302,202202,1.4431392,0.0
3303302,202203,1.0154222,0.0
3303302,202204,1.0090294,1.0
3303302,202205,0.8772061,3.0
3303302,202206,0.89942986,1.0
3303302,202207,1.7746688,3.0
3303302,202208,2.00339,7.0
3303302,202209,2.36015,1.0
3303302,202210,5.7967386,0.0
3303302,202211,3.0143034,1.0
3303302,202212,0.45985392,4.0
3303302,202213,0.5869074,1.0
3303302,202214,1.6836234,2.0
3303302,202215,1.4154751,3.0
3303302,202216,1.1425427,6.0
3303302,202217,2.0420413,9.0
3303302,202218,4.652907,5.0
3303302,202219,7.3730397,3.0
3303302,202220,5.171312,2.0
3303302,202221,2.8174536,1.0
3303302,202222,1.192014,1.0
3303302,202223,0.7406981,0.0
3303302,202224,0.46632007,2.0
3303302,202225,0.37843335,3.0
3303302,202226,0.56743014,3.0
3303302,202227,1.2682441,3.0
3303302,202228,1.5963054,2.0
3303302,202229,1.5963054,0.0
3303302,202230,1.2081808,1.0
3303302,202231,0.6528114,1.0
3303302,202232,0.444175,0.0
3303302,202233,0.46632007,1.0
3303302,202234,0.37843335,1.0
3303302,202235,0.444175,3.0
3303302,202236,0.4375284,2.0
3303302,202237,0.9938658,0.0
3303302,202238,1.2208059,3.0
3303302,202239,0.6528114,1.0
3303302,202240,1.0364424,4.0
3303302,202241,1.1026664,2.0
3303302,202242,1.6743126,2.0
3303302,202243,2.620909,2.0
3303302,202244,1.7727051,0.0
3303302,202245,1.8090308,0.0
3303302,202246,1.2590182,0.0
3303302,202247,0.921103,3.0
3303302,202248,0.8772061,1.0
3303302,202249,2.3787365,1.0
3303302,202250,2.3551886,2.0
3303401,202201,1.585625,1.0
3303401,202202,1.3332359,0.0
3303401,202203,1.127185,1.0
3303401,202204,1.1627055,1.0
3303401,202205,1.0680761,2.0
3303401,202206,0.94302046,1.0
3303401,202207,1.5261083,5.0
3303401,202208,1.6439184,6.0
3303401,202209,3.9422448,12.0
3303401,202210,6.3040743,19.0
3303401,202211,12.223132,15.000000000000002
3303401,202212,19.852175,20.0
3303401,202213,16.308765,22.0
3303401,202214,19.03396,23.0
3303401,202215,19.346252,28.0
3303401,202216,19.790968,47.0
3303401,202217,21.656103,50.0
3303401,202218,37.019302,31.0
3303401,202219,32.877964,34.0
3303401,202220,18.860886,27.0
3303401,202221,23.028217,16.0
3303401,202222,18.130054,11.0
3303401,202223,14.9901705,10.0
3303401,202224,12.063825,7.0
3303401,202225,10.820842,8.0
3303401,202226,7.2879825,5.0
3303401,202227,6.64756,7.0
3303401,202228,5.1187873,2.0
3303401,202229,5.576754,3.0
3303401,202230,3.060958,6.0
3303401,202231,1.5667884,0.0
3303401,202232,4.1597867,3.0
3303401,202233,2.1310825,4.0
3303401,202234,1.2614444,4.0
3303401,202235,2.4993231,1.0
3303401,202236,2.6016524,4.0
3303401,202237,1.2374927,4.0
3303401,202238,1.8680929,7.0
3303401,202239,2.6392648,6.0
3303401,202240,4.9656835,9.0
3303401,202241,5.9055486,8.0
3303401,202242,7.590638,5.0
3303401,202243,9.317829,7.0
3303401,202244,6.317577,11.0
3303401,202245,6.8861,8.0
3303401,202246,12.78892,8.0
3303401,202247,10.538048,7.0
3303401,202248,10.034074,3.0
3303401,202249,9.449039,7.0
3303401,202250,5.6717505,2.0
3303500,202201,1.5526382,0.0
3303500,202202,1.6036799,0.0
3303500,202203,1.0311743,0.0
3303500,202204,1.0090294,0.0
3303500,202205,0.8772061,1.0
3303500,202206,0.7771381,0.0
3303500,202207,0.6083777,2.0
3303500,202208,0.90896904,3.0
3303500,202209,1.8430245,0.0
3303500,202210,2.48024,1.0
3303500,202211,1.3289566,5.0
3303500,202212,0.43770882,5.0
3303500,202213,2.23442,2.0
3303500,202214,3.7160318,1.0
3303500,202215,2.2331467,5.0
3303500,202216,1.0623507,2.0
3303500,202217,2.810165,8.0
3303500,202218,2.5714424,7.0
3303500,202219,5.1033673,7.0
3303500,202220,6.601708,2.0
3303500,202221,6.3095064,7.0
3303500,202222,2.755069,6.0
3303500,202223,4.0673833,6.0
3303500,202224,5.445744,3.0
3303500,202225,5.00411,3.0
3303500,202226,2.746516,4.0
3303500,202227,1.6250972,2.0
3303500,202228,2.1808078,6.0
3303500,202229,1.3231351,3.0
3303500,202230,3.5132113,0.0
3303500,202231,2.746516,5.0
3303500,202232,1.0096635,3.0
3303500,202233,2.0507433,2.0
3303500,202234,2.4952369,2.0
3303500,202235,1.2208059,1.0
3303500,202236,0.8351615,0.0
3303500,202237,0.6528114,2.0
3303500,202238,0.37843335,0.0
3303500,202239,0.56743014,3.0
3303500,202240,0.65792745,3.0
3303500,202241,1.0894995,2.0
3303500,202242,1.9336159,1.0
3303500,202243,2.4897876,2.0
3303500,202244,1.1989591,2.0
3303500,202245,1.1805344,5.0
3303500,202246,1.8327637,5.0
3303500,202247,4.128208,5.0
3303500,202248,5.562266,8.0
3303500,202249,5.551949,7.0
3303500,202250,8.646089,4.0
3303609,202201,1.5747831,0.0
3303609,202202,1.6029806,0.0
3303609,202203,0.98398787,1.0
3303609,202204,1.0537544,0.0
3303609,202205,1.2892208,0.0
3303609,202206,0.7992831,0.0
3303609,202207,0.6083777,0.0
3303609,202208,0.9137147,0.0
3303609,202209,1.1116674,0.0
3303609,202210,1.1094011,2.0
3303609,202211,0.57769376,0.0
3303609,202212,1.0448357,1.0
3303609,202213,0.81910414,0.0
3303609,202214,0.8391521,2.0
3303609,202215,0.44970945,0.0
3303609,202216,1.3489017,0.0
3303609,202217,1.1520816,3.0
3303609,202218,0.6933554,3.0
3303609,202219,1.733405,0.0
3303609,202220,2.0531592,3.0
3303609,202221,1.0574359,1.0
3303609,202222,1.3472594,3.0
3303609,202223,1.3960943,0.0
3303609,202224,1.3981962,0.0
3303609,202225,1.0096635,1.0
3303609,202226,0.35628822,0.0
3303609,202227,0.721273,1.0
3303609,202228,0.34964165,0.0
3303609,202229,0.70510644,1.0
3303609,202230,0.34964165,0.0
3303609,202231,0.73389816,0.0
3303609,202232,0.37843335,0.0
3303609,202233,0.35628822,0.0
3303609,202234,0.35628822,0.0
3303609,202235,0.35628822,0.0
3303609,202236,0.32749653,0.0
3303609,202237,0.36510888,0.0
3303609,202238,0.35628822,0.0
3303609,202239,0.36510888,0.0
3303609,202240,0.34841457,0.0
3303609,202241,0.3269688,0.0
3303609,202242,0.36987567,0.0
3303609,202243,0.6167835,0.0
3303609,202244,0.5644855,0.0
3303609,202245,0.6008114,0.0
