geocode,week,rf_pred,actual
3303203,202028,0.9266710533871838,0.0
3303203,202029,0.845986968483722,0.0
3303203,202030,1.0172345340175257,0.0
3303203,202031,0.13730270185621216,0.0
3303203,202032,0.13730270185621216,0.0
3303203,202033,0.14097005525817152,0.0
3303203,202034,0.1366315149715425,0.0
3303203,202035,0.1366315149715425,0.0
3303203,202036,0.17112736299754305,0.0
3303203,202037,0.17232895614152569,0.0
3303203,202038,0.23455594203113506,0.0
3303203,202039,0.135416201843234,0.0
3303203,202040,0.26961204653698356,0.0
3303203,202041,0.176822403559394,0.0
3303203,202042,0.1576035954811127,0.0
3303203,202043,0.178804873962326,0.0
3303203,202044,0.1696983223528637,0.0
3303203,202045,0.16113852752530752,0.0
3303203,202046,0.19632114375538312,0.0
3303203,202047,0.173668455975472,0.0
3303203,202048,0.18555859105471512,0.0
3303203,202049,0.1618956028289527,0.0
3303203,202050,0.2347120166675199,0.0
3303203,202051,0.27506242698265293,0.0
3303203,202052,0.25611268706716916,0.0
3303203,202053,0.3066569331528378,0.0
3303302,202001,4.99792989508239,5.0
3303302,202002,6.584318443517299,6.0
3303302,202003,6.3394447419449085,5.0
3303302,202004,6.309645391180602,7.0
3303302,202005,5.928652775796601,8.0
3303302,202006,6.565978903277054,12.0
3303302,202007,7.790188171793602,5.0
3303302,202008,16.5713907947738,11.0
3303302,202009,9.306059711508567,2.0
3303302,202010,14.74554577726418,2.0
3303302,202011,7.192306687128515,1.0
3303302,202012,4.213524012065231,1.0
3303302,202013,3.231584391972625,2.0
3303302,202014,1.72729567500122,6.0
3303302,202015,2.489297407811493,0.0
3303302,202016,6.715083407123927,3.0
3303302,202017,2.635661598930463,0.0
3303302,202018,2.846913229402637,3.0
3303302,202019,2.317004600044615,46.0
3303302,202020,2.771582705880609,6.0
3303302,202021,61.81746995609188,1.0
3303302,202022,11.63820406526392,1.0
3303302,202023,3.6522600485446817,2.0
3303302,202024,1.9287067229678825,4.0
3303302,202025,2.5902565526782446,0.0
3303302,202026,3.8396870186499616,0.0
3303302,202027,2.381031590220937,0.0
3303302,202028,0.13773379241045944,1.0
3303302,202029,0.13773379241045944,4.0
3303302,202030,1.6516694159893626,2.0
3303302,202031,3.3920368605733486,2.0
3303302,202032,6.821404583195526,0.0
3303302,202033,4.149518523263713,0.0
3303302,202034,0.6907727400614846,0.0
3303302,202035,0.1366315149715425,0.0
3303302,202036,0.17112736299754305,1.0
3303302,202037,0.17232895614152569,1.0
3303302,202038,2.044002024269554,3.0
3303302,202039,1.941248963302209,2.0
3303302,202040,3.926361603628136,2.0
3303302,202041,5.15168963751612,1.0
3303302,202042,4.2948107323246205,0.0
3303302,202043,4.691082522636471,0.0
3303302,202044,0.5103539661400803,0.0
3303302,202045,0.15748128370905312,0.0
3303302,202046,0.19190548774656283,0.0
3303302,202047,0.17425279996665174,1.0
3303302,202048,0.18690134723846072,2.0
3303302,202049,2.016193839474153,0.0
3303302,202050,2.973715398929349,1.0
3303302,202051,0.9109264809786208,0.0
3303302,202052,2.072277380287295,2.0
3303302,202053,0.5319098180987764,2.0
3303401,202001,15.685285651606188,15.000000000000002
3303401,202002,43.809015181988435,18.0
3303401,202003,25.950995786653184,15.000000000000002
3303401,202004,20.626703264900712,6.0
3303401,202005,27.87788715402558,14.0
3303401,202006,23.711268713532426,14.0
3303401,202007,12.93931333138407,11.0
3303401,202008,23.977942436876933,12.0
3303401,202009,17.672252317627272,10.0
3303401,202010,13.78322976513511,3.0
3303401,202011,18.181847272540352,0.0
3303401,202012,7.270230527359332,2.0
3303401,202013,1.9351615405832445,3.0
3303401,202014,1.7736645270876825,4.0
3303401,202015,4.805392711131653,2.0
3303401,202016,4.2059592269513795,0.0
3303401,202017,3.7918631023594376,0.0
3303401,202018,0.9893874093695458,2.0
3303401,202019,0.14171268745559165,1.0
3303401,202020,1.5136866969520404,0.0
3303401,202021,1.8800382533670232,0.0
3303401,202022,0.5256260256891319,2.0
3303401,202023,0.14594546421242396,0.0
3303401,202024,2.0341455409787987,1.0
3303401,202025,0.7945443331737303,0.0
3303401,202026,2.834164863762444,3.0
3303401,202027,0.5776560026800148,1.0
3303401,202028,2.6094245263392377,0.0
3303401,202029,1.658808095110284,1.0
3303401,202030,0.5379766145212461,0.0
3303401,202031,2.8570823124687434,0.0
3303401,202032,0.50142908106356,1.0
3303401,202033,0.14136653545469222,1.0
3303401,202034,4.91042102958876,1.0
3303401,202035,1.8997640681816768,2.0
3303401,202036,1.6780596281647155,1.0
3303401,202037,2.6771616892133894,2.0
3303401,202038,2.4523056985661458,2.0
3303401,202039,2.434233049077204,2.0
3303401,202040,4.30289903553531,1.0
3303401,202041,4.2494129437926835,2.0
3303401,202042,3.350482405246832,1.0
3303401,202043,2.4319093954879945,3.0
3303401,202044,4.192597509791263,2.0
3303401,202045,3.623093937384477,2.0
3303401,202046,4.849543628943665,3.0
3303401,202047,4.749424148726788,3.0
3303401,202048,5.343865243719204,1.0
3303401,202049,6.048572651246227,1.0
3303401,202050,5.180035201037324,2.0
3303401,202051,2.117337850724006,4.0
3303401,202052,2.991605727444641,0.0
3303401,202053,6.236570940235838,1.0
3303500,202001,9.536032433838878,11.0
3303500,202002,15.89694123066511,11.0
3303500,202003,16.589130745818668,8.0
3303500,202004,16.209632847867276,7.0
3303500,202005,15.659084517796217,4.0
3303500,202006,9.62840178717744,7.0
3303500,202007,6.512392541499704,11.0
3303500,202008,5.976743538311171,13.0
3303500,202009,12.424839202996498,3.0
3303500,202010,13.68725258513114,4.0
3303500,202011,6.9547970917617015,0.0
3303500,202012,4.641418632025599,4.0
3303500,202013,1.7191085736698404,1.0
3303500,202014,3.7370064581169897,1.0
3303500,202015,2.9612071624615153,0.0
3303500,202016,2.027548659918938,1.0
3303500,202017,0.584612310504676,1.0
3303500,202018,2.612229192478038,3.0
3303500,202019,1.675657662978144,2.0
3303500,202020,3.123060432953297,2.0
3303500,202021,4.810180272693994,5.0
3303500,202022,3.9261373842243827,2.0
3303500,202023,5.247645636682412,0.0
3303500,202024,6.498532955199565,5.0
3303500,202025,0.9343207695952759,2.0
3303500,202026,5.230605109335385,3.0
3303500,202027,4.702604300232757,1.0
3303500,202028,3.5071400620428967,3.0
3303500,202029,2.590891154348602,2.0
3303500,202030,2.9506501051277283,3.0
3303500,202031,4.299418989104078,0.0
3303500,202032,4.486871297592051,3.0
3303500,202033,1.807307571665917,2.0
3303500,202034,2.8567650020958406,2.0
3303500,202035,3.6064803783837425,1.0
3303500,202036,5.850186787811936,2.0
3303500,202037,4.176585228147466,3.0
3303500,202038,3.2686242234882856,6.0
3303500,202039,3.5611653009545887,0.0
3303500,202040,6.881582911087423,6.0
3303500,202041,4.154045352443843,5.0
3303500,202042,6.867682513586536,1.0
3303500,202043,6.064509945600506,2.0
3303500,202044,4.955148598231214,2.0
3303500,202045,2.6253573868929663,4.0
3303500,202046,5.372079938542685,4.0
3303500,202047,5.30172999187324,5.0
3303500,202048,5.074224781812857,0.0
3303500,202049,5.227875301544396,2.0
3303500,202050,3.0001612388511703,1.0
3303500,202051,2.6149881471470313,1.0
3303500,202052,4.6771589440862344,10.0
3303500,202053,5.340716904481871,9.0
3303609,202001,10.047001237316172,0.0
3303609,202002,12.114728848063333,0.0
3303609,202003,2.3490261706914066,0.0
3303609,202004,0.2953596526930819,0.0
3303609,202005,0.5110769408774243,0.0
3303609,202006,0.4336076125002269,0.0
3303609,202007,0.1900157572638867,0.0
3303609,202008,0.4326237587981388,0.0
3303609,202009,0.18691606609040226,0.0
3303609,202010,0.1745737187336841,1.0
3303609,202011,0.48405366278292516,0.0
3303609,202012,1.0598082038607604,0.0
3303609,202013,0.5459383711586494,0.0
3303609,202014,0.36697734859795694,0.0
3303609,202015,0.1726092340525573,0.0
3303609,202016,0.23918479817157004,0.0
3303609,202017,0.33200421261455687,0.0
3303609,202018,0.30486013188992583,0.0
3303609,202019,0.1516312634619163,0.0
3303609,202020,0.18647977192002288,0.0
3303609,202021,0.30083700780450096,0.0
3303609,202022,0.15021808802586123,0.0
3303609,202023,0.17803812675917038,0.0
3303609,202024,0.3031440914673345,0.0
3303609,202025,0.14335314870873483,0.0
3303609,202026,0.1941749689747865,0.0
3303609,202027,0.13811684054190587,1.0
3303609,202028,0.21002652864348295,0.0
3303609,202029,0.8236427393563008,1.0
3303609,202030,0.5818541234994483,0.0
3303609,202031,0.8252332511809659,0.0
3303609,202032,0.5105557162795085,0.0
3303609,202033,0.5871002203648207,0.0
3303609,202034,0.1366315149715425,0.0
3303609,202035,0.18675627398821612,1.0
3303609,202036,0.6288860345864147,0.0
3303609,202037,1.2164602957648167,0.0
3303609,202038,0.6762202581460918,0.0
3303609,202039,0.1397597108599078,1.0
3303609,202040,0.6117256216776916,0.0
3303609,202041,0.9430521159344765,0.0
3303609,202042,0.5825402517825411,0.0
3303609,202043,0.33792000054386073,0.0
3303609,202044,0.2676990755136127,0.0
3303609,202045,0.16662717453298292,0.0
3303609,202046,0.19532045578101478,0.0
3303609,202047,0.19716295699431832,0.0
3303609,202048,0.39957179749306176,0.0
3303609,202049,0.19888642745823643,0.0
3303609,202050,0.2505153475900942,0.0
3303609,202051,0.3302850742391098,0.0
3303609,202052,0.3226805352329643,1.0
3303609,202053,0.32788824058476423,0.0
3303708,202001,0.2931688618425766,0.0
3303708,202002,0.43671921029105026,1.0
3303708,202003,0.3348069954930491,0.0
3303708,202004,0.8609290142020415,0.0
3303708,202005,1.8159919667321236,1.0
3303708,202006,0.45060588705333127,1.0
3303708,202007,0.8414140397833999,0.0
3303708,202008,1.1869414140544365,0.0
3303708,202009,1.2857295230504147,0.0
3303708,202010,0.25074903464516407,0.0
3303708,202011,0.3078973423169349,0.0
3303708,202012,0.28977841052646597,1.0
3303708,202013,0.2233368815352583,0.0
3303708,202014,1.0596356436154806,1.0
3303708,202015,1.3948636655881113,0.0
3303708,202016,0.8714636561403152,0.0
3303708,202017,0.6748189743863456,0.0
3303708,202018,0.19463938153044447,0.0
3303708,202019,0.24361819518575523,0.0
3303708,202020,0.25111819518575523,0.0
3303708,202021,0.16873097714064245,0.0
3303708,202022,0.18067674500731914,0.0
3303708,202023,0.16945335165642292,0.0
3303708,202024,0.23846708673800202,0.0
3303708,202025,0.16130592578376932,0.0
3303708,202026,0.1641631266336141,0.0
3303708,202027,0.1604131266336142,0.0
3303708,202028,0.16434826032034952,1.0
3303708,202029,0.16434826032034952,0.0
3303708,202030,0.7656162300462818,0.0
3303708,202031,0.6605576521755895,0.0
3303708,202032,0.15891716976610226,0.0
3303708,202033,0.18158291808076577,0.0
3303708,202034,0.1582459828814326,0.0
3303708,202035,0.1582459828814326,0.0
3303708,202036,0.2366448233017189,0.0
3303708,202037,0.23730467880982775,0.0
3303708,202038,0.27308288056120755,0.0
3303708,202039,0.15703066975312407,0.0
3303708,202040,0.31049126999263693,0.0
3303708,202041,0.2591816948644264,0.0
3303708,202042,0.22361969836615078,0.0
3303708,202043,0.4718926331639403,0.0
3303708,202044,0.25124872149039046,0.0
3303708,202045,0.203962033263814,0.0
3303708,202046,0.2512355932672405,0.0
3303708,202047,0.33743693280649345,0.0
3303708,202048,0.37924309445292,0.0
3303708,202049,0.7968390146880548,0.0
3303708,202050,0.3589842883598366,0.0
3303708,202051,0.3979789077059757,0.0
3303708,202052,0.30721253791062636,0.0
3303708,202053,0.2972929677778621,0.0
3303807,202001,18.483053673477166,16.0
3303807,202002,27.264310837496236,20.0
3303807,202003,26.68412630165052,15.000000000000002
3303807,202004,25.425773221281897,9.0
3303807,202005,35.184312689995565,9.0
3303807,202006,14.5060559946845,13.0
3303807,202007,13.65272066020769,8.0
3303807,202008,16.09991750609798,6.0
3303807,202009,17.70616693829915,9.0
3303807,202010,12.499510207890314,1.0
3303807,202011,14.00126649333378,4.0
3303807,202012,4.867455155801383,1.0
3303807,202013,4.59340521040891,3.0
3303807,202014,3.9042191529383166,2.0
3303807,202015,2.6486623659779824,5.0
3303807,202016,2.5213348079674827,8.0
3303807,202017,4.586465894506894,9.0
3303807,202018,6.704286717825124,15.000000000000002
3303807,202019,6.360183170763109,5.0
3303807,202020,9.811649895693355,12.0
3303807,202021,6.935672355841536,11.0
3303807,202022,8.354697461356869,12.0
3303807,202023,8.998830455155064,21.0
3303807,202024,6.5411229672348625,17.0
3303807,202025,13.233950162127295,10.0
3303807,202026,11.460209962511154,12.0
3303807,202027,7.982896543664797,6.0
3303807,202028,6.297371261929473,4.0
3303807,202029,6.478022013406865,5.0
3303807,202030,3.853792230712893,3.0
3303807,202031,4.351970279402555,1.0
3303807,202032,3.968076191837076,1.0
3303807,202033,2.28865102415843,1.0
3303807,202034,0.8671644314553907,2.0
3303807,202035,1.001989334283601,4.0
3303807,202036,2.784107503369105,2.0
3303807,202037,4.85374744930827,3.0
3303807,202038,3.498206024397251,3.0
3303807,202039,2.7270979492619554,3.0
3303807,202040,5.48436398066916,4.0
3303807,202041,5.229023255918673,6.0
3303807,202042,4.9542030458359285,6.0
3303807,202043,6.412959747849018,1.0
3303807,202044,7.183056954264901,0.0
3303807,202045,4.531530621629057,1.0
3303807,202046,0.9944780233840181,1.0
3303807,202047,0.8904326142232232,2.0
3303807,202048,1.6102238766813064,0.0
3303807,202049,2.532757090723883,0.0
3303807,202050,1.8696604900621963,2.0
3303807,202051,2.5641953721074215,1.0
3303807,202052,2.446691092787306,2.0
3303807,202053,3.967012247837195,2.0
3303856,202001,4.261584720416182,1.0
3303856,202002,4.537616557667278,3.0
3303856,202003,3.8066969256806438,5.0
3303856,202004,3.725264649855582,6.0
3303856,202005,4.799737961253151,6.0
3303856,202006,5.793280312987371,5.0
3303856,202007,5.905824315548827,6.0
3303856,202008,6.414808953038773,8.0
3303856,202009,5.566539363710615,4.0
3303856,202010,8.545735028350467,9.0
3303856,202011,7.994591076673041,10.0
3303856,202012,8.286699824621335,3.0
3303856,202013,11.264765026520092,14.0
3303856,202014,6.949408070129717,7.0
3303856,202015,7.454923848507195,3.0
3303856,202016,6.2617810762772415,4.0
3303856,202017,3.71166620895512,2.0
3303856,202018,1.9945361267931796,0.0
3303856,202019,2.421359199535368,1.0
3303856,202020,0.9137650654435714,3.0
3303856,202021,0.5212259253264044,4.0
3303856,202022,2.2763842671273444,1.0
3303856,202023,2.3763471356673067,1.0
3303856,202024,1.4661456549166854,1.0
3303856,202025,1.0722758941885044,1.0
3303856,202026,1.0213095291153647,1.0
3303856,202027,1.0031241221884193,0.0
3303856,202028,1.046625675761862,0.0
3303856,202029,0.4683287900292142,0.0
3303856,202030,0.13730270185621216,0.0
3303856,202031,0.13730270185621216,0.0
3303856,202032,0.13730270185621216,0.0
3303856,202033,0.14097005525817152,0.0
3303856,202034,0.1366315149715425,0.0
3303856,202035,0.1366315149715425,0.0
3303856,202036,0.1949108681521822,0.0
3303856,202037,0.17232895614152569,2.0
3303856,202038,0.25583853452442923,0.0
3303856,202039,0.9668696274217319,0.0
3303856,202040,0.7640124818012844,0.0
3303856,202041,0.176822403559394,0.0
3303856,202042,0.15848507051014862,2.0
3303856,202043,0.17968698098573735,0.0
3303856,202044,1.2106293609737704,2.0
3303856,202045,0.9972126756269002,0.0
3303856,202046,1.2709713026695948,0.0
3303856,202047,1.105872035488446,0.0
3303856,202048,0.18521808342461105,0.0
3303856,202049,0.17035453869454997,1.0
3303856,202050,0.31058494260052477,0.0
3303856,202051,1.074398509902523,1.0
3303856,202052,0.5344970294580212,0.0
3303856,202053,1.0356856875973097,0.0
3303906,202001,1.5374539680467718,5.0
3303906,202002,1.7275609921053399,2.0
3303906,202003,4.562766319997889,5.0
3303906,202004,5.277525235406565,3.0
3303906,202005,4.390005151286574,1.0
3303906,202006,6.010122287189933,2.0
3303906,202007,4.747163847198779,3.0
3303906,202008,2.668625668994499,1.0
3303906,202009,4.8012925934864406,2.0
3303906,202010,3.6301830182760106,0.0
3303906,202011,2.547080007571861,0.0
3303906,202012,1.0877322889401504,0.0
3303906,202013,0.616437763225825,2.0
3303906,202014,0.6845668419206433,0.0
3303906,202015,1.766950916441592,1.0
3303906,202016,0.9991526498537053,0.0
3303906,202017,1.4774471415213335,1.0
3303906,202018,0.5711154320707136,0.0
3303906,202019,1.3383171005437848,1.0
3303906,202020,0.5137562444134711,0.0
3303906,202021,1.0755792658894077,1.0
3303906,202022,0.4995601587163595,0.0
3303906,202023,1.536136321346597,1.0
3303906,202024,0.5764627764707407,0.0
3303906,202025,1.162398831281753,0.0
3303906,202026,0.5532712670003139,0.0
3303906,202027,0.48949010933485604,0.0
3303906,202028,0.44914299237749855,0.0
3303906,202029,0.3779245580340644,0.0
3303906,202030,0.3670500534830498,0.0
3303906,202031,0.3318686855740178,0.0
3303906,202032,0.3083389663896933,0.0
3303906,202033,0.44276301372477367,0.0
3303906,202034,0.23781633547960362,0.0
3303906,202035,0.22694429268321875,0.0
3303906,202036,0.6151974451675557,0.0
3303906,202037,0.8310423745562868,0.0
3303906,202038,1.0279214261109861,0.0
3303906,202039,0.27813827612270936,0.0
3303906,202040,1.614092032471479,0.0
3303906,202041,0.8863789830252863,0.0
3303906,202042,0.7148115965919769,0.0
3303906,202043,0.6046109434400028,0.0
3303906,202044,0.8292049972623351,1.0
3303906,202045,1.110086437326442,0.0
3303906,202046,1.6819061080817364,1.0
3303906,202047,0.5730178252380207,0.0
3303906,202048,1.670990989590849,0.0
3303906,202049,0.5632956599397567,0.0
3303906,202050,0.5977230940759111,0.0
3303906,202051,0.7446191276781333,0.0
3303906,202052,0.851049333917006,0.0
3303906,202053,0.5791576560621042,2.0
3303955,202001,1.4105368357487826,7.0
3303955,202002,9.79433737526857,7.0
3303955,202003,11.194429332745994,14.0
3303955,202004,6.7487381312849015,30.000000000000004
3303955,202005,23.77360072816172,30.000000000000004
3303955,202006,30.387065184079926,14.0
3303955,202007,22.896457683425922,14.0
3303955,202008,21.674524969646924,11.0
3303955,202009,14.599854605863216,10.0
3303955,202010,12.723037109940798,18.0
3303955,202011,11.94201132638215,20.0
3303955,202012,20.221267604334756,13.0
3303955,202013,21.412536678488017,7.0
3303955,202014,18.866044126132042,7.0
3303955,202015,5.963429830963356,4.0
3303955,202016,5.454047864025044,5.0
3303955,202017,4.324968859597271,8.0
3303955,202018,4.6928935418441755,2.0
3303955,202019,4.594897146807857,2.0
3303955,202020,11.416090110058597,0.0
3303955,202021,2.9195767900660905,0.0
3303955,202022,0.8550509846059836,0.0
3303955,202023,0.17976473795415124,0.0
3303955,202024,0.24525676887345316,0.0
3303955,202025,0.14403336624672974,0.0
3303955,202026,0.18501523817879434,0.0
3303955,202027,0.15253571369461522,0.0
3303955,202028,0.18329595046605676,0.0
3303955,202029,0.14275751896512823,0.0
3303955,202030,0.2646141106512904,0.0
3303955,202031,0.16516410038733725,0.0
3303955,202032,0.15172157500892147,0.0
3303955,202033,0.26721285106030124,0.0
3303955,202034,0.13798788812425186,0.0
3303955,202035,0.1547177415262112,0.0
3303955,202036,0.31072063878104517,0.0
3303955,202037,0.26966160744617285,0.0
3303955,202038,0.26551632891343535,0.0
3303955,202039,0.14043992839790273,0.0
3303955,202040,0.4959032145742285,0.0
3303955,202041,0.23377223218749302,0.0
3303955,202042,0.17365727646002638,0.0
3303955,202043,0.27519815219280264,0.0
3303955,202044,0.23296526796835332,0.0
3303955,202045,0.15748128370905312,0.0
3303955,202046,0.18933972411812597,0.0
3303955,202047,0.1854038362823939,0.0
3303955,202048,0.280789245076289,0.0
3303955,202049,0.17952590629210122,0.0
3303955,202050,0.29525001683790664,0.0
3303955,202051,0.24019465464458234,0.0
3303955,202052,0.2662120686506779,0.0
3303955,202053,0.29353704109766365,1.0
3304003,202001,4.985117878130012,1.0
3304003,202002,4.499407230645069,3.0
3304003,202003,3.31142290754755,4.0
3304003,202004,4.311271706272929,5.0
3304003,202005,5.005603665023668,3.0
3304003,202006,4.714923802944746,5.0
3304003,202007,4.939734410450104,5.0
3304003,202008,4.726021981138765,9.0
3304003,202009,5.088633235290937,7.0
3304003,202010,7.78223855056342,3.0
3304003,202011,9.077360933409862,0.0
3304003,202012,5.056809211892686,1.0
3304003,202013,2.054798867056938,1.0
3304003,202014,1.4602673760190288,3.0
3304003,202015,1.4792853422367673,5.0
3304003,202016,2.7184584682048225,2.0
3304003,202017,3.537830650673547,1.0
3304003,202018,3.563645971125421,2.0
3304003,202019,2.4006657203563466,1.0
3304003,202020,2.418210987499566,1.0
3304003,202021,2.7047230430238547,0.0
3304003,202022,1.5116975943117488,2.0
3304003,202023,1.0765771960838655,0.0
3304003,202024,1.3226825423559252,1.0
3304003,202025,1.0354429216213779,1.0
3304003,202026,1.214003017542886,1.0
3304003,202027,1.4771099568008188,3.0
3304003,202028,1.610865469571605,2.0
3304003,202029,2.109718575454784,1.0
3304003,202030,3.026759937826816,1.0
3304003,202031,2.4718469619898524,0.0
3304003,202032,1.5472488118136483,1.0
3304003,202033,1.0800988345892872,0.0
3304003,202034,0.9725052617378496,0.0
3304003,202035,0.8867008481131132,0.0
3304003,202036,0.4061007703662434,0.0
3304003,202037,0.3490451599824937,0.0
3304003,202038,0.35685931484858463,0.0
3304003,202039,0.5922451990288728,0.0
3304003,202040,0.6001958818267212,1.0
3304003,202041,0.3748903220848377,2.0
3304003,202042,1.210219875388304,0.0
3304003,202043,2.5770631929835024,1.0
3304003,202044,1.1132744609080072,1.0
3304003,202045,1.0185826764998722,0.0
3304003,202046,1.741196288103136,1.0
3304003,202047,1.0259397940384998,4.0
3304003,202048,1.3608135645833388,4.0
3304003,202049,4.531100967555842,3.0
3304003,202050,5.586162829901901,0.0
3304003,202051,5.339335502086841,1.0
3304003,202052,2.6524714547166224,4.0
3304003,202053,1.0845669104921722,1.0
3304102,202001,1.2434751019432035,1.0
3304102,202002,5.359617795257764,1.0
3304102,202003,4.684819715184311,3.0
3304102,202004,1.165867711893106,4.0
3304102,202005,4.910001526913839,9.0
3304102,202006,4.333653458489407,1.0
3304102,202007,7.793073865268541,0.0
3304102,202008,4.184366945392846,1.0
3304102,202009,0.6593028582091951,6.0
3304102,202010,1.3693705008633419,1.0
3304102,202011,4.2297183359135815,3.0
3304102,202012,3.3324777347005448,1.0
3304102,202013,3.8193632726131215,3.0
3304102,202014,3.1603440755003653,4.0
3304102,202015,2.7452109896958534,0.0
3304102,202016,2.1248430697432954,1.0
3304102,202017,2.1035606320135787,1.0
3304102,202018,0.7817513189416452,0.0
3304102,202019,1.0970955457453164,2.0
3304102,202020,0.6331093751041863,0.0
3304102,202021,1.2576259090511972,0.0
3304102,202022,0.8290716253304897,0.0
3304102,202023,0.18147028528270637,2.0
3304102,202024,0.3433207115558442,0.0
3304102,202025,1.7232107037814774,6.0
3304102,202026,0.7762875598063043,2.0
3304102,202027,2.4680811521194252,0.0
3304102,202028,3.207807082397647,0.0
3304102,202029,0.6995691372650902,2.0
3304102,202030,0.17642172261734418,1.0
3304102,202031,1.228505543085331,0.0
3304102,202032,1.4996807480307315,0.0
3304102,202033,1.2317111687527749,0.0
3304102,202034,0.17447279021909054,1.0
3304102,202035,0.13925906658322054,0.0
3304102,202036,0.7461152626144204,0.0
3304102,202037,0.7577616030772609,0.0
3304102,202038,0.3537075970160523,0.0
3304102,202039,0.15218513718898855,0.0
3304102,202040,0.5973400668430495,0.0
3304102,202041,0.37750225748333177,1.0
3304102,202042,0.20697246304004868,1.0
3304102,202043,0.9420374396351667,3.0
3304102,202044,1.0896405483409646,3.0
3304102,202045,3.6341257637025164,0.0
3304102,202046,4.417678913583793,0.0
3304102,202047,2.3293840771071044,2.0
3304102,202048,0.4267873421512007,0.0
3304102,202049,1.64641789908911,1.0
3304102,202050,1.0434269031460695,0.0
3304102,202051,1.074412793789273,0.0
3304102,202052,0.7164410718793589,0.0
3304102,202053,0.40297539173715324,0.0
3304110,202001,0.2545354251370457,0.0
3304110,202002,0.31816256729540815,0.0
3304110,202003,0.31002768229013195,0.0
3304110,202004,0.2128815848903467,0.0
3304110,202005,0.323563748642524,0.0
3304110,202006,0.16469841764126525,0.0
3304110,202007,0.15796783064967032,2.0
3304110,202008,0.15672206156632784,1.0
3304110,202009,1.7816630447954334,4.0
3304110,202010,2.1057813528632483,1.0
3304110,202011,3.82797518384373,1.0
3304110,202012,2.9365144627506026,2.0
3304110,202013,1.047055974682681,1.0
3304110,202014,2.785982659486102,0.0
3304110,202015,1.2125023150143432,0.0
3304110,202016,0.5389614179148494,0.0
3304110,202017,0.14959281755474024,0.0
3304110,202018,0.1529955639081646,0.0
3304110,202019,0.14489839757750117,0.0
3304110,202020,0.14489839757750117,1.0
3304110,202021,0.14489839757750117,0.0
3304110,202022,0.4598293158122601,1.0
3304110,202023,0.5218575792637773,0.0
3304110,202024,0.4717223720339627,0.0
3304110,202025,0.46285432813545735,0.0
3304110,202026,0.13811684054190587,0.0
3304110,202027,0.13811684054190587,1.0
3304110,202028,0.13773379241045944,0.0
3304110,202029,0.45864441011201257,1.0
3304110,202030,0.48377627548857927,1.0
3304110,202031,0.5796689168378458,0.0
3304110,202032,1.066580833771087,0.0
3304110,202033,0.6578497630919952,1.0
3304110,202034,0.1366315149715425,0.0
3304110,202035,0.6187655026462074,0.0
3304110,202036,0.5608875711347617,0.0
3304110,202037,0.2615372315881311,0.0
3304110,202038,0.2657735441319542,1.0
3304110,202039,0.135416201843234,1.0
3304110,202040,0.7973133345685925,0.0
3304110,202041,1.4295691391900553,0.0
3304110,202042,0.5185441218336224,0.0
3304110,202043,0.18950802609123346,0.0
3304110,202044,0.3053580575079987,0.0
3304110,202045,0.15748128370905312,0.0
3304110,202046,0.2509061049502339,0.0
3304110,202047,0.18214448585180212,1.0
3304110,202048,0.28173799952656414,1.0
3304110,202049,0.4908275132322069,0.0
3304110,202050,1.363380601934677,0.0
3304110,202051,0.48538139891662446,0.0
3304110,202052,0.23110593031151477,0.0
3304110,202053,0.23500174437358745,0.0
3304128,202001,0.25563145050673414,1.0
3304128,202002,1.005893911610762,0.0
3304128,202003,0.9382535079901807,0.0
3304128,202004,0.5426846660354715,1.0
3304128,202005,0.7788713487554483,0.0
3304128,202006,0.6909211014219129,1.0
3304128,202007,0.5226310019514485,0.0
3304128,202008,0.5771694735791699,0.0
3304128,202009,0.5339709599287839,0.0
3304128,202010,0.171380390287828,1.0
3304128,202011,0.21677345397112582,0.0
3304128,202012,0.8021460869771413,0.0
3304128,202013,0.5349999844778343,0.0
3304128,202014,0.6673227220773605,1.0
3304128,202015,0.14960873789230472,1.0
3304128,202016,0.6840572301883916,0.0
3304128,202017,1.1906263134576278,0.0
3304128,202018,0.5377458681200774,0.0
3304128,202019,0.1422406781029506,0.0
3304128,202020,0.1422406781029506,0.0
3304128,202021,0.1422406781029506,0.0
3304128,202022,0.1458676367902834,0.0
3304128,202023,0.15449196471608226,0.0
3304128,202024,0.1389477653659139,0.0
3304128,202025,0.139009639692061,0.0
3304128,202026,0.13811684054190587,0.0
3304128,202027,0.13811684054190587,0.0
3304128,202028,0.13773379241045944,0.0
3304128,202029,0.13773379241045944,0.0
3304128,202030,0.13730270185621216,0.0
3304128,202031,0.13730270185621216,0.0
3304128,202032,0.13730270185621216,0.0
3304128,202033,0.16213699758729422,0.0
3304128,202034,0.1366315149715425,0.0
3304128,202035,0.1366315149715425,0.0
3304128,202036,0.1797586719614233,0.0
3304128,202037,0.47816605809005464,0.0
3304128,202038,0.5877357039672111,0.0
3304128,202039,0.135416201843234,0.0
3304128,202040,0.6855829999986317,0.0
3304128,202041,0.4832440641662392,0.0
3304128,202042,0.157738075527129,0.0
3304128,202043,0.19684694445391585,0.0
3304128,202044,0.44922256341142097,0.0
3304128,202045,0.15958578700499362,0.0
3304128,202046,0.40535600849551284,0.0
3304128,202047,0.18055798378540938,0.0
3304128,202048,0.32815881611155545,0.0
