geocode,week,svr_pred,actual
3302007,201935,0.0,0.0
3302007,201936,0.0,0.0
3302007,201937,0.0,0.0
3302007,201938,0.0,0.0
3302007,201939,0.0,0.0
3302007,201940,0.0,0.0
3302007,201941,0.5145438309930919,1.0
3302007,201942,0.6890079092259647,0.0
3302007,201943,1.5370057010726812,0.0
3302007,201944,0.4090974529393398,0.0
3302007,201945,1.1651064083861116,0.0
3302007,201946,1.0807565834758122,0.0
3302007,201947,1.217948726791562,0.0
3302007,201948,1.2105159551052096,0.0
3302007,201949,1.5777263944932791,0.0
3302007,201950,1.5456861072153825,1.0
3302007,201951,1.5976371759400558,0.0
3302007,201952,2.8802306941348053,1.0
3302007,202001,1.7060454588613219,2.0
3302056,201902,2.481497421400196,1.0
3302056,201903,2.875110151932393,1.0
3302056,201904,3.878629429306387,1.0
3302056,201905,3.3886935997052463,0.0
3302056,201906,2.3460005028975046,2.0
3302056,201907,1.6174792543999013,0.0
3302056,201908,3.5579461887841775,1.0
3302056,201909,2.397014274828462,5.0
3302056,201910,2.4484611445957363,1.0
3302056,201911,5.7420257534465975,3.0
3302056,201912,2.321260482831635,2.0
3302056,201913,4.414097857439315,1.0
3302056,201914,3.3914058223135317,5.0
3302056,201915,1.9280018697925416,1.0
3302056,201916,5.075053626326231,4.0
3302056,201917,0.8709272674980791,0.0
3302056,201918,4.400002165292381,1.0
3302056,201919,0.0,0.0
3302056,201920,1.2725715740902235,0.0
3302056,201921,0.299303014525845,2.0
3302056,201922,0.5330821675482361,1.0
3302056,201923,2.2517966545684307,0.0
3302056,201924,0.9202133768834587,1.0
3302056,201925,0.0,3.0
3302056,201926,0.9831327036520896,1.0
3302056,201927,2.1370014477661017,2.0
3302056,201928,0.17497873244206968,2.0
3302056,201929,1.0555226654837593,0.0
3302056,201930,0.6853775777049842,0.0
3302056,201931,0.0,1.0
3302056,201932,0.0,0.0
3302056,201933,0.41017432308686924,0.0
3302056,201934,0.0,1.0
3302056,201935,0.0,0.0
3302056,201936,1.162826700436044,0.0
3302056,201937,0.17069115892276962,0.0
3302056,201938,0.278687453333474,0.0
3302056,201939,0.0,0.0
3302056,201940,0.0,0.0
3302056,201941,1.093853785463278,0.0
3302056,201942,1.320842595117054,0.0
3302056,201943,1.3129975943689527,0.0
3302056,201944,1.3861733514004269,0.0
3302056,201945,2.332261361003608,0.0
3302056,201946,2.318643843886265,0.0
3302056,201947,2.58186243383356,0.0
3302056,201948,2.8082421133984474,0.0
3302056,201949,3.282095156453496,0.0
3302056,201950,3.6489180228506135,0.0
3302056,201951,3.626133666380681,0.0
3302056,201952,3.7320332668291414,0.0
3302056,202001,3.8287836913517603,0.0
3302106,201902,0.19111287351457706,0.0
3302106,201903,0.6466066711022993,0.0
3302106,201904,0.9416062508465699,0.0
3302106,201905,0.6628665682031841,2.0
3302106,201906,0.0,0.0
3302106,201907,1.5598893904515492,0.0
3302106,201908,0.0,0.0
3302106,201909,0.6786631673282262,0.0
3302106,201910,0.0,0.0
3302106,201911,0.0,0.0
3302106,201912,0.3370281135225713,1.0
3302106,201913,0.005408309213685662,0.0
3302106,201914,0.9841594014004091,0.0
3302106,201915,0.0,0.0
3302106,201916,0.0,4.0
3302106,201917,0.0,2.0
3302106,201918,2.4949068509521943,0.0
3302106,201919,0.0,0.0
3302106,201920,0.0,0.0
3302106,201921,0.0,0.0
3302106,201922,0.0,0.0
3302106,201923,0.0,0.0
3302106,201924,0.0,0.0
3302106,201925,0.0,1.0
3302106,201926,0.0,1.0
3302106,201927,0.0,0.0
3302106,201928,0.0,0.0
3302106,201929,0.0,0.0
3302106,201930,0.0,0.0
3302106,201931,0.0,1.0
3302106,201932,0.0,2.0
3302106,201933,0.0,0.0
3302106,201934,0.0,0.0
3302106,201935,0.0,1.0
3302106,201936,0.0,1.0
3302106,201937,0.0,0.0
3302106,201938,0.0,0.0
3302106,201939,0.0,1.0
3302106,201940,0.0,1.0
3302106,201941,0.0,0.0
3302106,201942,0.0,0.0
3302106,201943,0.0,0.0
3302106,201944,0.0,0.0
3302106,201945,0.0,1.0
3302106,201946,0.0,0.0
3302106,201947,1.148232708027857,0.0
3302106,201948,0.284400174080525,0.0
3302106,201949,0.9261404921661154,0.0
3302106,201950,1.2497323657755686,0.0
3302106,201951,1.2192769983995666,0.0
3302106,201952,1.3431099833930356,0.0
3302106,202001,1.4169938305867824,0.0
3302205,201902,37.49339499881991,34.0
3302205,201903,29.921830976545177,38.0
3302205,201904,30.9523959306654,11.0
3302205,201905,34.68831851011066,14.0
3302205,201906,5.724426276260478,3.0
3302205,201907,13.91959721178,2.0
3302205,201908,2.4215555489682545,3.0
3302205,201909,4.331019120254299,1.0
3302205,201910,4.410463656145762,1.0
3302205,201911,2.501689074125385,3.0
3302205,201912,3.42653769741726,11.0
3302205,201913,5.180449056828699,1.0
3302205,201914,13.034250923770884,1.0
3302205,201915,0.6168061500148344,1.0
3302205,201916,2.2440550790864577,0.0
3302205,201917,1.9997410771308382,2.0
3302205,201918,1.3177236429269372,1.0
3302205,201919,2.732333541324541,0.0
3302205,201920,1.115880175760785,0.0
3302205,201921,0.2505794993279053,1.0
3302205,201922,0.40942697183498383,2.0
3302205,201923,1.4667052892310617,2.0
3302205,201924,2.050279712402931,5.0
3302205,201925,1.4408483628385362,0.0
3302205,201926,4.533439316743181,0.0
3302205,201927,0.0,1.0
3302205,201928,0.0,0.0
3302205,201929,0.3817842673468795,1.0
3302205,201930,0.0,1.0
3302205,201931,0.0,0.0
3302205,201932,0.48935328502522424,0.0
3302205,201933,0.0,0.0
3302205,201934,0.0,2.0
3302205,201935,0.0,0.0
3302205,201936,2.4360066477530364,0.0
3302205,201937,0.06107697676891459,0.0
3302205,201938,0.3911558114373932,0.0
3302205,201939,0.11405299782133672,0.0
3302205,201940,0.1497681416256867,2.0
3302205,201941,1.2442098403615944,0.0
3302205,201942,3.4776924300951504,0.0
3302205,201943,1.0608608983146182,0.0
3302205,201944,1.5327778769724172,0.0
3302205,201945,2.436694521713791,0.0
3302205,201946,2.3702216904183735,0.0
3302205,201947,2.596426262159966,0.0
3302205,201948,2.7816080347427645,0.0
3302205,201949,3.217927965201269,0.0
3302205,201950,3.566620933490676,0.0
3302205,201951,3.519917145978969,1.0
3302205,201952,3.6165314793304804,0.0
3302205,202001,4.704245682212152,0.0
3302254,201902,1.7604165900503679,0.0
3302254,201903,2.2936576869972227,0.0
3302254,201904,2.878206219781929,0.0
3302254,201905,2.6802073013355394,2.0
3302254,201906,1.5846945793701137,0.0
3302254,201907,3.5530215884383183,0.0
3302254,201908,1.1870139883062116,2.0
3302254,201909,2.0515650514534403,0.0
3302254,201910,3.02771762969771,4.0
3302254,201911,1.0175374950574962,7.0
3302254,201912,5.46314931382223,5.0
3302254,201913,7.145417623363549,2.0
3302254,201914,4.774824304109541,2.0
3302254,201915,1.7400720605560354,6.0
3302254,201916,2.030559094227231,7.0
3302254,201917,5.5364665137835924,9.0
3302254,201918,5.9957700366080315,9.0
3302254,201919,6.865290462705161,11.0
3302254,201920,6.372318358275338,14.0
3302254,201921,8.12384046090598,3.0
3302254,201922,10.640441955716895,9.0
3302254,201923,0.0,7.0
3302254,201924,7.201157867184952,6.0
3302254,201925,3.9234775205461156,7.0
3302254,201926,3.4905279507393305,2.0
3302254,201927,4.542889336070156,2.0
3302254,201928,0.0,3.0
3302254,201929,0.5155261150522322,0.0
3302254,201930,1.4031910926315327,0.0
3302254,201931,0.0,2.0
3302254,201932,0.0,1.0
3302254,201933,1.3348917451810325,0.0
3302254,201934,0.00733580042817462,0.0
3302254,201935,0.0,1.0
3302254,201936,0.4545037213998976,0.0
3302254,201937,1.3430840350827093,0.0
3302254,201938,0.16715898484724517,0.0
3302254,201939,0.41826040675538956,1.0
3302254,201940,0.2786449002763785,2.0
3302254,201941,2.0318239128743767,0.0
3302254,201942,2.9768073796970187,0.0
3302254,201943,0.7565196641832461,0.0
3302254,201944,1.5448570861113522,0.0
3302254,201945,2.0505806264735074,0.0
3302254,201946,1.7726110234567567,1.0
3302254,201947,1.9209638373220004,0.0
3302254,201948,2.9039108044449424,1.0
3302254,201949,2.0636849545905998,1.0
3302254,201950,3.241003554221041,0.0
3302254,201951,3.052204927489483,0.0
3302254,201952,2.2141740439194013,0.0
3302254,202001,2.5188340566266016,0.0
3302270,201902,0.6999884843016096,7.0
3302270,201903,1.1577081003444487,14.0
3302270,201904,8.552294376602303,34.0
3302270,201905,14.04464834021714,21.0
3302270,201906,31.720109492923225,16.0
3302270,201907,15.301017782357572,8.0
3302270,201908,12.655115957447851,18.0
3302270,201909,6.089569087495812,36.0
3302270,201910,16.76737101059188,36.0
3302270,201911,33.247283174761556,43.0
3302270,201912,30.300659525346465,48.0
3302270,201913,37.06711608756096,41.0
3302270,201914,40.82300613284978,45.0
3302270,201915,32.023505769639264,22.0
3302270,201916,37.175024537214405,28.0
3302270,201917,13.013753386551013,26.0
3302270,201918,23.740762311229947,10.0
3302270,201919,19.794256673242444,27.0
3302270,201920,3.8525279912164794,20.0
3302270,201921,23.997079464081658,15.000000000000002
3302270,201922,13.830156494586983,14.0
3302270,201923,10.159822144109905,16.0
3302270,201924,9.76416681876979,13.0
3302270,201925,11.665817302233494,21.0
3302270,201926,8.402149979861685,6.0
3302270,201927,16.81591429901503,6.0
3302270,201928,0.21742065662329307,2.0
3302270,201929,2.971532880884525,5.0
3302270,201930,0.0,2.0
3302270,201931,2.5929763386657183,3.0
3302270,201932,0.0,4.0
3302270,201933,1.1481641696704987,4.0
3302270,201934,1.9222112259284516,3.0
3302270,201935,1.7100022923698612,1.0
3302270,201936,1.7489488523438999,2.0
3302270,201937,0.0,2.0
3302270,201938,1.2382744598311746,1.0
3302270,201939,1.1430702388513156,1.0
3302270,201940,0.0,1.0
3302270,201941,1.0065065347245874,0.0
3302270,201942,1.2091348665373212,1.0
3302270,201943,0.03167532613683792,1.0
3302270,201944,1.353846684698111,1.0
3302270,201945,1.7296882048010676,0.0
3302270,201946,1.624962823624809,1.0
3302270,201947,0.7556603473767485,0.0
3302270,201948,1.9576001892635504,0.0
3302270,201949,1.114417775963504,0.0
3302270,201950,1.3379100942373519,0.0
3302270,201951,1.3537359196105965,0.0
3302270,201952,1.4233981312863973,0.0
3302270,202001,1.5707809246632318,0.0
3302304,201902,1.696648992298539,0.0
3302304,201903,2.1559789018294135,0.0
3302304,201904,2.4890383049549545,0.0
3302304,201905,2.200326223901624,0.0
3302304,201906,1.1956510606470052,0.0
3302304,201907,1.2543321882488658,0.0
3302304,201908,1.3741367905070798,0.0
3302304,201909,2.1839221114041707,0.0
3302304,201910,1.0557388562437295,0.0
3302304,201911,1.3316657751002139,0.0
3302304,201912,1.8448743366666127,0.0
3302304,201913,1.563625353925041,0.0
3302304,201914,1.7304541393281387,0.0
3302304,201915,0.9042034888977045,3.0
3302304,201916,0.6428708004178315,2.0
3302304,201917,2.0483476017015647,0.0
3302304,201918,1.2753287192199358,0.0
3302304,201919,0.0,0.0
3302304,201920,0.0,0.0
3302304,201921,0.0,0.0
3302304,201922,0.0,0.0
3302304,201923,0.0,0.0
3302304,201924,0.0,0.0
3302304,201925,0.0,0.0
3302304,201926,0.0,0.0
3302304,201927,0.0,0.0
3302304,201928,0.0,0.0
3302304,201929,0.0,0.0
3302304,201930,0.0,0.0
3302304,201931,0.0,0.0
3302304,201932,0.0,0.0
3302304,201933,0.0,0.0
3302304,201934,0.0,0.0
3302304,201935,0.0,0.0
3302304,201936,0.0,0.0
3302304,201937,0.0,0.0
3302304,201938,0.0,0.0
3302304,201939,0.0,0.0
3302304,201940,0.0,0.0
3302304,201941,0.7745165494335373,0.0
3302304,201942,0.9835724749155373,0.0
3302304,201943,0.9377785979327953,0.0
3302304,201944,1.0241643988043025,0.0
3302304,201945,1.8795701186265616,0.0
3302304,201946,1.7560895780465609,0.0
3302304,201947,1.9304465554250654,0.0
3302304,201948,2.0626584014874103,0.0
3302304,201949,2.453219657002283,0.0
3302304,201950,2.7665818659110326,0.0
3302304,201951,2.6966732066838563,0.0
3302304,201952,2.7835122700402017,0.0
3302304,202001,2.8582149208246,0.0
3302403,201902,2.9929142381686127,4.0
3302403,201903,4.519800940174609,1.0
3302403,201904,5.497001696644559,4.0
3302403,201905,2.0202592224204357,4.0
3302403,201906,4.653894740347472,3.0
3302403,201907,4.485870327508499,8.0
3302403,201908,3.4197104470802806,4.0
3302403,201909,9.30692845868269,10.0
3302403,201910,3.1951451094399483,4.0
3302403,201911,10.298384571133129,3.0
3302403,201912,3.552121129798008,9.0
3302403,201913,3.4088965563038625,5.0
3302403,201914,9.822910193549964,15.000000000000002
3302403,201915,3.706268642892149,19.0
3302403,201916,14.577576195175284,10.0
3302403,201917,16.606700387924022,3.0
3302403,201918,6.9865000627587275,8.0
3302403,201919,0.7562716783766003,15.000000000000002
3302403,201920,7.0193673432151,6.0
3302403,201921,13.12275744703844,1.0
3302403,201922,2.589797748817625,0.0
3302403,201923,0.0,2.0
3302403,201924,0.0,2.0
3302403,201925,0.9133435189057975,6.0
3302403,201926,0.717588050805174,3.0
3302403,201927,4.678671663382491,42.0
3302403,201928,0.8547790621478154,2.0
3302403,201929,41.39912237840476,4.0
3302403,201930,0.0,3.0
3302403,201931,2.3884940016722154,3.0
3302403,201932,1.7175381944474066,0.0
3302403,201933,1.779597890925077,1.0
3302403,201934,0.0,2.0
3302403,201935,0.10579672550261905,1.0
3302403,201936,2.0144316552772934,1.0
3302403,201937,0.830770873284598,1.0
3302403,201938,0.8782786251937965,2.0
3302403,201939,0.736173635197845,0.0
3302403,201940,1.6488929012860043,1.0
3302403,201941,0.3858266239778869,1.0
3302403,201942,1.9518817586389243,0.0
3302403,201943,1.6452727483192715,0.0
3302403,201944,0.5513652880783049,1.0
3302403,201945,1.3519588854154747,0.0
3302403,201946,2.40892844764213,0.0
3302403,201947,1.3210305077761022,3.0
3302403,201948,1.46937505901972,1.0
3302403,201949,4.954635496785091,3.0
3302403,201950,2.4695147190132376,0.0
3302403,201951,4.827387520437,0.0
3302403,201952,1.4232091560719502,0.0
3302403,202001,2.147960384434667,2.0
3302452,201902,1.1681819259711486,0.0
3302452,201903,1.6502996640041498,0.0
3302452,201904,1.9053021324457227,0.0
3302452,201905,1.6302905260497584,0.0
3302452,201906,0.6596494989813645,0.0
3302452,201907,0.9009994480237548,0.0
3302452,201908,0.8323649407545074,0.0
3302452,201909,1.4453071061770606,0.0
3302452,201910,0.41459363626079787,0.0
3302452,201911,0.6788391224491939,0.0
3302452,201912,1.1449591669240988,0.0
3302452,201913,0.8525422417976974,0.0
3302452,201914,0.9011351318021131,0.0
3302452,201915,0.029507362940723075,0.0
3302452,201916,0.0,0.0
3302452,201917,0.0,0.0
3302452,201918,0.0,0.0
3302452,201919,0.0,0.0
3302452,201920,0.0,0.0
3302452,201921,0.0,0.0
3302452,201922,0.0,0.0
3302452,201923,0.0,0.0
3302452,201924,0.0,0.0
3302452,201925,0.0,0.0
3302452,201926,0.0,0.0
3302452,201927,0.0,0.0
3302452,201928,0.0,0.0
3302452,201929,0.0,0.0
3302452,201930,0.0,0.0
3302452,201931,0.0,0.0
3302452,201932,0.0,0.0
3302452,201933,0.0,0.0
3302452,201934,0.0,0.0
3302452,201935,0.0,0.0
3302452,201936,0.0,0.0
3302452,201937,0.0,0.0
3302452,201938,0.0,0.0
3302452,201939,0.0,0.0
3302452,201940,0.0,0.0
3302452,201941,0.0,0.0
3302452,201942,0.0,0.0
3302452,201943,0.0,0.0
3302452,201944,0.0,0.0
3302452,201945,0.6412793093916059,0.0
3302452,201946,0.7997566063769568,0.0
3302452,201947,1.0620650446405329,0.0
3302452,201948,1.1263261242606253,0.0
3302452,201949,1.6140249959147959,0.0
3302452,201950,1.8759093307229524,0.0
3302452,201951,1.8314414168983009,0.0
3302452,201952,1.9571064827607445,0.0
3302452,202001,2.1113844815298193,0.0
3302502,201902,9.35438511803317,6.0
3302502,201903,8.025460383382992,6.0
3302502,201904,7.464510937754401,5.0
3302502,201905,7.41487970338835,7.0
3302502,201906,5.263676242251528,4.0
3302502,201907,7.930243622419215,8.0
3302502,201908,4.374540471457564,2.0
3302502,201909,9.560563059152754,7.0
3302502,201910,1.7986012512719471,13.0
3302502,201911,8.197791636909646,24.0
3302502,201912,13.781611000996879,8.0
3302502,201913,23.69516470186132,1.0
3302502,201914,5.255228834674186,1.0
3302502,201915,0.31298154105972464,0.0
3302502,201916,1.4407100243012292,2.0
3302502,201917,0.17737506540159387,2.0
3302502,201918,2.7699381477398983,1.0
3302502,201919,1.6406499640408778,1.0
3302502,201920,0.4209767671700235,1.0
3302502,201921,0.5634012450023484,9.0
3302502,201922,0.7464294956223914,6.0
3302502,201923,9.038221458345479,6.0
3302502,201924,4.139353286312399,3.0
3302502,201925,4.388408101070155,1.0
3302502,201926,1.4822865131116472,0.0
3302502,201927,0.0,0.0
3302502,201928,0.0,1.0
3302502,201929,0.0,0.0
3302502,201930,0.4040005147880015,1.0
3302502,201931,0.0,0.0
3302502,201932,0.963077032955942,0.0
3302502,201933,0.0,0.0
3302502,201934,0.0,0.0
3302502,201935,0.0,0.0
3302502,201936,0.767407380449682,0.0
3302502,201937,0.7554149770715048,0.0
3302502,201938,0.6500618369616908,2.0
3302502,201939,0.690944980478827,1.0
3302502,201940,2.562856720320187,0.0
3302502,201941,2.008507509918217,1.0
3302502,201942,1.358580642055028,0.0
3302502,201943,2.3965093097719765,1.0
3302502,201944,1.2166366863739448,0.0
3302502,201945,3.041677199767538,0.0
3302502,201946,1.7405655177821673,1.0
3302502,201947,2.043410130826516,1.0
3302502,201948,3.065771606714017,0.0
3302502,201949,3.2201658387728336,3.0
3302502,201950,2.2270097599633134,1.0
3302502,201951,5.497869972822846,1.0
3302502,201952,2.931548822408027,1.0
3302502,202001,3.44034417451823,0.0
3302601,201902,2.0897715154793897,2.0
3302601,201903,3.7005031249550306,5.0
3302601,201904,3.9417988856589368,3.0
3302601,201905,6.536637241632292,4.0
3302601,201906,2.7968173649267656,2.0
3302601,201907,4.604886976408849,3.0
3302601,201908,2.372677997183987,2.0
3302601,201909,4.182133130954696,10.0
3302601,201910,2.111613301959885,20.0
3302601,201911,10.221241139315612,12.0
3302601,201912,18.81828260578601,10.0
3302601,201913,8.882760574965886,35.0
3302601,201914,8.451795915682183,20.0
3302601,201915,32.18538988331626,25.0
3302601,201916,12.76260696763659,25.0
3302601,201917,20.161608278487005,32.0
3302601,201918,19.56487049283773,23.0
3302601,201919,25.529960734006703,27.0
3302601,201920,15.35210150493128,16.0
3302601,201921,20.894482648700244,18.0
3302601,201922,9.811533182283595,14.0
3302601,201923,13.872566598628817,2.0
3302601,201924,9.300619095008182,5.0
3302601,201925,0.0,5.0
3302601,201926,3.5932286962731674,2.0
3302601,201927,2.8896370561774742,2.0
3302601,201928,0.04381238300978764,1.0
3302601,201929,0.5471848101878377,4.0
3302601,201930,0.0,1.0
3302601,201931,2.6088815560744947,1.0
3302601,201932,0.0,1.0
3302601,201933,0.28516610053752095,0.0
3302601,201934,0.26839862348241655,0.0
3302601,201935,0.0,0.0
3302601,201936,0.4243691281370018,0.0
3302601,201937,0.4857652155420248,0.0
3302601,201938,0.30391172122352367,0.0
3302601,201939,0.3160637696679481,1.0
3302601,201940,0.10269610991469873,3.0
3302601,201941,1.885110470970349,1.0
3302601,201942,3.774031474304608,2.0
3302601,201943,1.282924632473364,0.0
3302601,201944,2.6586226585246275,0.0
3302601,201945,1.1329804982512162,4.0
3302601,201946,1.42634868308746,1.0
3302601,201947,5.376337338478319,2.0
3302601,201948,1.7499578433197156,0.0
3302601,201949,3.600552669280715,1.0
3302601,201950,1.4772335235707144,0.0
3302601,201951,2.816757178648263,0.0
3302601,201952,1.7897058815923148,2.0
3302601,202001,2.09321578917043,5.0
3302700,201902,8.299636961141559,14.0
3302700,201903,7.912678563916667,14.0
3302700,201904,14.393394032888258,14.0
3302700,201905,13.070035178881493,20.0
3302700,201906,11.954940879189076,13.0
3302700,201907,18.601046679371848,11.0
3302700,201908,10.26617100428452,10.0
3302700,201909,10.073190949699411,14.0
3302700,201910,8.519145542503141,19.0
3302700,201911,12.94707206756704,28.0
3302700,201912,17.723700306854294,26.0
3302700,201913,25.734602953802185,36.0
3302700,201914,22.078774255625955,23.0
3302700,201915,31.873993327380905,38.0
3302700,201916,16.524080149833672,29.000000000000004
3302700,201917,34.02140141677208,33.0
3302700,201918,22.35715651189297,53.0
3302700,201919,27.40882240984897,28.0
3302700,201920,46.84682402554788,22.0
3302700,201921,17.51585679169924,16.0
3302700,201922,16.227686084454266,14.0
3302700,201923,11.344770155164413,12.0
3302700,201924,10.174698205761974,16.0
3302700,201925,8.187232719199791,10.0
3302700,201926,12.815568595405926,4.0
3302700,201927,5.791371413986738,6.0
3302700,201928,0.8559407091421232,6.0
3302700,201929,3.9625216312340252,5.0
3302700,201930,3.606359754001304,1.0
3302700,201931,2.4935688657985,3.0
3302700,201932,0.0,2.0
3302700,201933,1.9491352746321926,3.0
3302700,201934,0.49413866855836014,2.0
3302700,201935,1.656842214588326,4.0
3302700,201936,1.4640130780823435,2.0
3302700,201937,3.780057530600028,1.0
3302700,201938,1.2156607063660239,2.0
3302700,201939,0.5662467327252068,3.0
3302700,201940,1.5873800263601499,3.0
3302700,201941,3.2610129091085307,2.0
3302700,201942,3.2528704585018087,4.0
3302700,201943,2.050297651337312,4.0
3302700,201944,4.291076975039619,6.0
3302700,201945,4.499788902913111,2.0
3302700,201946,6.465253013290529,6.0
3302700,201947,2.1260414906381,3.0
3302700,201948,6.953407388928057,3.0
3302700,201949,3.4788584618294505,7.0
3302700,201950,4.027274966863031,0.0
3302700,201951,8.130504853780614,2.0
3302700,201952,0.3139737047885521,5.0
3302700,202001,3.8258069577225617,8.0
3302809,201902,0.9137293789125248,0.0
3302809,201903,1.5138398434940972,0.0
3302809,201904,1.8927576262902455,0.0
3302809,201905,1.664935714943264,0.0
3302809,201906,0.4245043945785607,0.0
3302809,201907,0.8280598881998883,0.0
3302809,201908,0.8277897530602104,0.0
3302809,201909,1.4193425188671176,1.0
3302809,201910,0.4819327710513126,1.0
3302809,201911,1.5602245204957057,8.0
3302809,201912,1.798332805161412,4.0
3302809,201913,7.438813050672613,1.0
3302809,201914,2.7742956364818574,2.0
3302809,201915,0.19593071030712128,6.0
3302809,201916,1.3901292811752664,10.0
3302809,201917,4.328302663686221,5.0
3302809,201918,7.3027026800082755,5.0
3302809,201919,1.556452209381678,1.0
3302809,201920,2.2698487550525765,1.0
3302809,201921,0.0,2.0
3302809,201922,0.0,0.0
3302809,201923,0.6460795718107228,0.0
3302809,201924,0.0,0.0
3302809,201925,0.0,0.0
3302809,201926,0.0,0.0
3302809,201927,0.0,0.0
3302809,201928,0.0,0.0
3302809,201929,0.0,0.0
3302809,201930,0.0,0.0
3302809,201931,0.0,0.0
3302809,201932,0.0,0.0
3302809,201933,0.0,0.0
3302809,201934,0.0,0.0
3302809,201935,0.0,0.0
3302809,201936,0.0,0.0
3302809,201937,0.0,0.0
3302809,201938,0.0,0.0
3302809,201939,0.0,0.0
3302809,201940,0.0,0.0
3302809,201941,0.36525483572946915,0.0
3302809,201942,0.5689842886772335,0.0
3302809,201943,0.43022969582411535,0.0
3302809,201944,0.6044456810169512,0.0
3302809,201945,1.1608056925110921,0.0
3302809,201946,1.0564564463352502,0.0
3302809,201947,1.2078366199361505,0.0
3302809,201948,1.205444357840358,0.0
3302809,201949,1.5715403787711915,0.0
3302809,201950,1.6106649849298798,0.0
3302809,201951,1.624056089647393,0.0
3302809,201952,1.8530021419015912,0.0
3302809,202001,1.8732048949709008,0.0
3302908,201902,1.416730280411215,0.0
3302908,201903,0.784767641813099,1.0
3302908,201904,1.3051836868911462,1.0
3302908,201905,1.9484586298714117,1.0
3302908,201906,0.6339414284141268,4.0
3302908,201907,1.004924072816689,1.0
3302908,201908,3.6043687675527196,0.0
3302908,201909,0.8764675022988557,0.0
3302908,201910,0.0,3.0
3302908,201911,0.03913138367883888,2.0
3302908,201912,3.1267799801819205,6.0
3302908,201913,1.3794661269576203,4.0
3302908,201914,5.232289817917077,0.0
3302908,201915,1.8587696975115484,3.0
3302908,201916,0.0,2.0
3302908,201917,1.689666052681124,4.0
3302908,201918,0.5563963817021175,2.0
3302908,201919,1.7573802369915363,1.0
3302908,201920,0.0,1.0
3302908,201921,0.0,1.0
3302908,201922,0.0,1.0
3302908,201923,0.0,0.0
3302908,201924,0.0,0.0
3302908,201925,0.0,1.0
3302908,201926,0.0,0.0
3302908,201927,0.0,0.0
3302908,201928,0.0,1.0
3302908,201929,0.0,0.0
3302908,201930,0.0,0.0
3302908,201931,0.0,0.0
3302908,201932,0.0,0.0
3302908,201933,0.0,0.0
3302908,201934,0.0,0.0
3302908,201935,0.0,0.0
3302908,201936,0.0,0.0
3302908,201937,0.0,0.0
3302908,201938,0.0,0.0
3302908,201939,0.0,0.0
3302908,201940,0.0,0.0
3302908,201941,0.0,0.0
3302908,201942,0.0,0.0
3302908,201943,0.0,0.0
3302908,201944,0.007291401584447447,0.0
3302908,201945,0.5571027912492552,0.0
3302908,201946,0.42596937542291974,0.0
3302908,201947,0.5697226083411082,0.0
3302908,201948,0.5810040104818894,0.0
3302908,201949,0.9418465526786521,0.0
3302908,201950,1.0309274948123732,0.0
3302908,201951,1.0343407595464924,0.0
3302908,201952,1.0887997805145393,0.0
3302908,202001,1.231709916337218,1.0
3303005,201902,2.032958245938848,0.0
3303005,201903,2.5008473654418313,8.0
3303005,201904,1.934456619385791,0.0
3303005,201905,9.098881738559601,1.0
3303005,201906,0.0,0.0
3303005,201907,1.8165114896005292,0.0
3303005,201908,0.8170254924059807,1.0
3303005,201909,1.8007845809904286,1.0
3303005,201910,1.5757296862710204,2.0
3303005,201911,1.648362128381608,18.0
3303005,201912,3.072738145149384,10.0
3303005,201913,17.113277989347107,12.0
3303005,201914,6.971073817611702,124.99999999999999
3303005,201915,9.470373376980122,86.0
3303005,201916,111.417884527987,73.0
3303005,201917,54.38725271092837,171.0
3303005,201918,50.294943542312865,107.0
3303005,201919,140.94421545994126,83.0
3303005,201920,64.08547214482515,36.0
3303005,201921,54.3838914979505,0.0
3303005,201922,16.257484016415802,0.0
3303005,201923,0.0,0.0
3303005,201924,0.0,0.0
3303005,201925,0.0,0.0
3303005,201926,0.0,0.0
3303005,201927,0.0,0.0
3303005,201928,0.0,0.0
3303005,201929,0.0,0.0
3303005,201930,0.0,0.0
3303005,201931,0.0,0.0
3303005,201932,0.0,0.0
3303005,201933,0.0,0.0
3303005,201934,0.0,0.0
3303005,201935,0.0,0.0
3303005,201936,0.0,0.0
3303005,201937,0.0,0.0
3303005,201938,0.0,0.0
3303005,201939,0.0,0.0
3303005,201940,0.0,0.0
3303005,201941,0.19061417162262412,0.0
3303005,201942,0.43156331389882474,0.0
3303005,201943,0.4201403776665354,0.0
3303005,201944,0.5154187781803661,1.0
3303005,201945,1.4005125675446632,1.0
3303005,201946,2.211153407089865,0.0
3303005,201947,2.1971204259083827,0.0
3303005,201948,1.411768440546907,0.0
3303005,201949,1.9769519697372495,0.0
3303005,201950,2.2624452542397764,0.0
3303005,201951,2.185420033090029,0.0
3303005,201952,2.272434270170486,0.0
3303005,202001,2.351599048747622,0.0
3303104,201902,1.2347043989873567,4.0
3303104,201903,1.8735493091640463,1.0
3303104,201904,4.595267915720108,0.0
3303104,201905,1.3266392721771125,1.0
3303104,201906,0.07644473251808158,2.0
3303104,201907,1.1191741256566676,1.0
3303104,201908,1.871272254496057,4.0
3303104,201909,1.6980196175769384,4.0
3303104,201910,3.1716816747696006,1.0
3303104,201911,2.8823234743810735,1.0
3303104,201912,0.9799892921026505,0.0
3303104,201913,1.277470413206496,4.0
