geocode,week,xgboost_pred,actual
3302254,202213,0.97077036,1.0
3302254,202214,0.72994125,0.0
3302254,202215,0.6376174,0.0
3302254,202216,0.47192776,0.0
3302254,202217,0.5201884,2.0
3302254,202218,0.06464403,4.0
3302254,202219,0.094264224,4.0
3302254,202220,0.29033685,1.0
3302254,202221,2.0338948,1.0
3302254,202222,2.6887393,1.0
3302254,202223,1.659131,1.0
3302254,202224,0.63403153,0.0
3302254,202225,0.15550217,0.0
3302254,202226,0.13836507,2.0
3302254,202227,0.08701488,0.0
3302254,202228,0.053887755,1.0
3302254,202229,0.17559713,0.0
3302254,202230,0.37674665,0.0
3302254,202231,0.22093973,1.0
3302254,202232,0.053887755,0.0
3302254,202233,0.053887755,0.0
3302254,202234,0.10523801,0.0
3302254,202235,0.053887755,0.0
3302254,202236,-0.043714903,0.0
3302254,202237,0.16376239,0.0
3302254,202238,0.07181645,1.0
3302254,202239,0.24102482,0.0
3302254,202240,-0.02047555,1.0
3302254,202241,0.26851997,1.0
3302254,202242,0.14421965,2.0
3302254,202243,0.74987656,0.0
3302254,202244,0.7961119,0.0
3302254,202245,1.6770124,0.0
3302254,202246,1.2796359,0.0
3302254,202247,0.54390824,0.0
3302254,202248,0.45144594,1.0
3302254,202249,0.75195205,0.0
3302254,202250,1.0705795,0.0
3302270,202201,1.6398759,0.0
3302270,202202,1.0084051,1.0
3302270,202203,1.0855544,1.0
3302270,202204,1.1022416,0.0
3302270,202205,0.9002701,0.0
3302270,202206,0.9695558,0.0
3302270,202207,0.8173445,0.0
3302270,202208,0.80022717,0.0
3302270,202209,1.2271733,0.0
3302270,202210,1.2238771,0.0
3302270,202211,1.1341264,0.0
3302270,202212,0.9343618,0.0
3302270,202213,0.9519316,1.0
3302270,202214,0.78759867,0.0
3302270,202215,0.5926245,0.0
3302270,202216,0.45308903,2.0
3302270,202217,0.49987152,1.0
3302270,202218,0.004843383,7.0
3302270,202219,0.2159736,12.0
3302270,202220,0.44523385,16.0
3302270,202221,3.567171,7.0
3302270,202222,11.4975395,9.0
3302270,202223,13.246636,3.0
3302270,202224,6.9004073,6.0
3302270,202225,9.502249,2.0
3302270,202226,3.7904007,0.0
3302270,202227,4.4800205,0.0
3302270,202228,1.3982762,9.0
3302270,202229,0.8245317,4.0
3302270,202230,0.20582356,0.0
3302270,202231,6.931334,0.0
3302270,202232,3.6934907,0.0
3302270,202233,1.2846258,1.0
3302270,202234,0.6584188,0.0
3302270,202235,0.14676252,0.0
3302270,202236,0.100510135,0.0
3302270,202237,0.19780684,0.0
3302270,202238,0.14676252,0.0
3302270,202239,0.14727692,0.0
3302270,202240,-0.02047555,0.0
3302270,202241,-0.043714903,0.0
3302270,202242,-0.013616252,0.0
3302270,202243,0.40164122,0.0
3302270,202244,0.4282066,0.0
3302270,202245,0.45144594,0.0
3302270,202246,0.4282066,0.0
3302270,202247,0.4282066,0.0
3302270,202248,0.6282715,0.0
3302270,202249,0.68296933,0.0
3302270,202250,1.0492976,3.0
3302304,202201,2.0222392,0.0
3302304,202202,1.4416658,0.0
3302304,202203,1.1035817,0.0
3302304,202204,1.1381978,0.0
3302304,202205,1.1557676,0.0
3302304,202206,0.83051366,0.0
3302304,202207,1.3162557,0.0
3302304,202208,1.3162557,0.0
3302304,202209,1.2631295,0.0
3302304,202210,1.2427158,0.0
3302304,202211,1.220799,0.0
3302304,202212,1.4332733,0.0
3302304,202213,1.518677,2.0
3302304,202214,1.28651,3.0
3302304,202215,0.79560447,4.0
3302304,202216,0.8704393,5.0
3302304,202217,2.5724728,5.0
3302304,202218,3.244185,1.0
3302304,202219,3.5754085,4.0
3302304,202220,4.1163874,1.0
3302304,202221,1.5434535,0.0
3302304,202222,2.2820356,0.0
3302304,202223,0.86353356,0.0
3302304,202224,0.48507854,0.0
3302304,202225,0.0065493006,0.0
3302304,202226,-0.01058784,0.0
3302304,202227,0.082287006,0.0
3302304,202228,0.049159937,0.0
3302304,202229,0.12333552,0.0
3302304,202230,0.049159937,0.0
3302304,202231,0.22598529,1.0
3302304,202232,0.12333552,0.0
3302304,202233,0.049159937,0.0
3302304,202234,0.100510135,1.0
3302304,202235,0.049159937,0.0
3302304,202236,0.049159937,1.0
3302304,202237,0.18812162,0.0
3302304,202238,0.049159937,0.0
3302304,202239,0.33870187,0.0
3302304,202240,0.07239928,0.0
3302304,202241,0.22598529,2.0
3302304,202242,0.34572107,0.0
3302304,202243,0.5784669,0.0
3302304,202244,1.6126404,0.0
3302304,202245,1.2039822,1.0
3302304,202246,0.7207342,0.0
3302304,202247,0.5256214,0.0
3302304,202248,0.766979,2.0
3302304,202249,0.82760566,0.0
3302304,202250,1.0492976,0.0
3302403,202201,3.3798046,2.0
3302403,202202,6.5499816,2.0
3302403,202203,7.868831,8.0
3302403,202204,5.1191616,7.0
3302403,202205,3.6961443,8.0
3302403,202206,9.526416,9.0
3302403,202207,9.868232,13.0
3302403,202208,12.774649,14.0
3302403,202209,14.395694,24.0
3302403,202210,15.80357,37.0
3302403,202211,14.913078,66.0
3302403,202212,25.15571,55.0
3302403,202213,34.650005,43.0
3302403,202214,58.35296,67.0
3302403,202215,49.15942,78.0
3302403,202216,31.396433,57.0
3302403,202217,45.902214,74.0
3302403,202218,46.310417,84.0
3302403,202219,26.17901,66.0
3302403,202220,34.975098,84.0
3302403,202221,40.344486,68.0
3302403,202222,35.644936,32.0
3302403,202223,41.93916,24.0
3302403,202224,36.508797,18.0
3302403,202225,14.419728,17.0
3302403,202226,12.7301855,30.000000000000004
3302403,202227,12.307509,16.0
3302403,202228,15.511933,20.0
3302403,202229,17.103025,11.0
3302403,202230,14.033355,10.0
3302403,202231,16.37772,5.0
3302403,202232,11.461333,8.0
3302403,202233,11.628854,4.0
3302403,202234,5.892066,3.0
3302403,202235,7.6579943,8.0
3302403,202236,3.932287,8.0
3302403,202237,2.8075476,8.0
3302403,202238,6.447443,18.0
3302403,202239,8.07135,16.0
3302403,202240,7.941444,12.0
3302403,202241,16.110918,7.0
3302403,202242,16.463049,15.000000000000002
3302403,202243,17.814516,14.0
3302403,202244,10.266563,9.0
3302403,202245,17.660015,6.0
3302403,202246,16.972044,16.0
3302403,202247,14.478222,11.0
3302403,202248,9.6856,6.0
3302403,202249,16.872343,8.0
3302403,202250,16.254025,7.0
3302452,202201,2.0393562,0.0
3302452,202202,1.1476152,0.0
3302452,202203,1.126821,0.0
3302452,202204,1.1443198,0.0
3302452,202205,1.1932944,0.0
3302452,202206,0.8456582,0.0
3302452,202207,0.9483084,0.0
3302452,202208,1.330543,0.0
3302452,202209,1.2460121,0.0
3302452,202210,1.174882,0.0
3302452,202211,1.1529652,0.0
3302452,202212,0.9703179,0.0
3302452,202213,1.0021752,0.0
3302452,202214,0.83784217,1.0
3302452,202215,0.7431977,0.0
3302452,202216,0.42057765,0.0
3302452,202217,0.7069889,4.0
3302452,202218,0.39115,0.0
3302452,202219,0.013778875,1.0
3302452,202220,1.7110355,0.0
3302452,202221,0.95014286,0.0
3302452,202222,0.631082,0.0
3302452,202223,0.16757384,0.0
3302452,202224,0.094264224,0.0
3302452,202225,0.1273158,0.0
3302452,202226,0.13805915,0.0
3302452,202227,0.105526365,0.0
3302452,202228,0.10020424,0.0
3302452,202229,0.17660433,0.0
3302452,202230,0.16457635,0.0
3302452,202231,0.25663716,0.0
3302452,202232,0.13677144,0.0
3302452,202233,0.17000188,0.0
3302452,202234,0.21718921,0.0
3302452,202235,0.19780684,1.0
3302452,202236,0.049159937,0.0
3302452,202237,0.27338153,0.0
3302452,202238,0.2833879,0.0
3302452,202239,0.32342958,0.0
3302452,202240,0.15903457,0.0
3302452,202241,0.24922465,0.0
3302452,202242,0.2686307,0.0
3302452,202243,0.48054084,0.0
3302452,202244,0.47925085,0.0
3302452,202245,0.5213937,0.0
3302452,202246,0.5534263,0.0
3302452,202247,0.5213937,0.0
3302452,202248,0.6274775,0.0
3302452,202249,0.82189995,0.0
3302452,202250,1.1003419,0.0
3302502,202201,1.6758318,1.0
3302502,202202,1.0272439,0.0
3302502,202203,1.1182004,0.0
3302502,202204,1.4076778,0.0
3302502,202205,0.69598347,1.0
3302502,202206,0.74815184,1.0
3302502,202207,0.85080194,0.0
3302502,202208,1.1056635,0.0
3302502,202209,1.449158,0.0
3302502,202210,1.274452,0.0
3302502,202211,1.1847013,2.0
3302502,202212,0.98493665,0.0
3302502,202213,0.98788774,0.0
3302502,202214,1.1676911,0.0
3302502,202215,1.0538982,0.0
3302502,202216,0.55339646,2.0
3302502,202217,0.5358275,3.0
3302502,202218,0.058728136,1.0
3302502,202219,0.25192958,1.0
3302502,202220,1.7739953,2.0
3302502,202221,0.9090187,3.0
3302502,202222,0.23815084,3.0
3302502,202223,0.36438075,3.0
3302502,202224,1.7568783,1.0
3302502,202225,2.2581913,2.0
3302502,202226,2.2410543,1.0
3302502,202227,0.90616983,1.0
3302502,202228,0.3473499,1.0
3302502,202229,0.3537336,1.0
3302502,202230,0.16429897,7.0
3302502,202231,0.12847736,2.0
3302502,202232,0.10523801,9.0
3302502,202233,3.4343321,2.0
3302502,202234,1.7949932,1.0
3302502,202235,7.567353,1.0
3302502,202236,2.1980183,3.0
3302502,202237,0.9232636,5.0
3302502,202238,0.22093973,2.0
3302502,202239,1.6830251,1.0
3302502,202240,3.5053947,1.0
3302502,202241,1.6301891,1.0
3302502,202242,1.1817358,1.0
3302502,202243,0.76440626,5.0
3302502,202244,0.61845493,3.0
3302502,202245,0.64169425,4.0
3302502,202246,4.701971,5.0
3302502,202247,5.277385,0.0
3302502,202248,6.193429,3.0
3302502,202249,7.330031,7.0
3302502,202250,3.8471842,10.0
3302601,202201,1.7574292,1.0
3302601,202202,1.5798136,1.0
3302601,202203,1.4589103,0.0
3302601,202204,1.6315663,2.0
3302601,202205,1.1747332,1.0
3302601,202206,0.9720401,0.0
3302601,202207,2.415138,1.0
3302601,202208,2.1559024,1.0
3302601,202209,1.6173383,1.0
3302601,202210,1.6130846,1.0
3302601,202211,1.6851252,0.0
3302601,202212,1.3977065,0.0
3302601,202213,1.4444122,2.0
3302601,202214,1.1192268,1.0
3302601,202215,0.92425275,1.0
3302601,202216,0.95267934,5.0
3302601,202217,1.3293191,3.0
3302601,202218,0.5035235,2.0
3302601,202219,2.9525745,5.0
3302601,202220,2.7790525,2.0
3302601,202221,1.6129465,3.0
3302601,202222,3.3232481,0.0
3302601,202223,1.8134019,1.0
3302601,202224,2.4394467,0.0
3302601,202225,1.110962,0.0
3302601,202226,0.5148899,0.0
3302601,202227,0.28611758,0.0
3302601,202228,0.18851495,2.0
3302601,202229,0.2117543,0.0
3302601,202230,0.20608471,0.0
3302601,202231,0.5286687,1.0
3302601,202232,0.6429031,0.0
3302601,202233,0.40181926,0.0
3302601,202234,0.3607071,1.0
3302601,202235,0.30935696,1.0
3302601,202236,0.18851495,0.0
3302601,202237,0.45334476,2.0
3302601,202238,0.37139472,1.0
3302601,202239,0.54607815,1.0
3302601,202240,0.60858846,0.0
3302601,202241,0.8803644,0.0
3302601,202242,0.50781244,0.0
3302601,202243,0.7327637,0.0
3302601,202244,0.7353249,1.0
3302601,202245,0.7781176,0.0
3302601,202246,0.6836754,0.0
3302601,202247,0.8550851,2.0
3302601,202248,0.87118876,1.0
3302601,202249,0.835788,1.0
3302601,202250,2.5341144,0.0
3302700,202201,1.6587145,0.0
3302700,202202,1.282105,0.0
3302700,202203,1.0864644,1.0
3302700,202204,1.1210805,0.0
3302700,202205,0.6642474,0.0
3302700,202206,0.98839456,0.0
3302700,202207,0.8173445,1.0
3302700,202208,0.80022717,0.0
3302700,202209,1.2271733,0.0
3302700,202210,1.374135,0.0
3302700,202211,1.1341264,0.0
3302700,202212,0.9343618,1.0
3302700,202213,0.9519316,0.0
3302700,202214,0.78759867,0.0
3302700,202215,0.6651264,3.0
3302700,202216,0.4017389,3.0
3302700,202217,0.49987152,1.0
3302700,202218,1.366928,2.0
3302700,202219,1.9929209,2.0
3302700,202220,0.89017993,1.0
3302700,202221,0.44451976,1.0
3302700,202222,0.55594933,2.0
3302700,202223,0.6161407,0.0
3302700,202224,0.2380768,0.0
3302700,202225,0.34670326,0.0
3302700,202226,0.43311295,2.0
3302700,202227,0.20271659,1.0
3302700,202228,-0.026145147,1.0
3302700,202229,0.19883649,0.0
3302700,202230,0.37145615,1.0
3302700,202231,0.24417908,0.0
3302700,202232,0.053887755,0.0
3302700,202233,0.10523801,0.0
3302700,202234,0.053887755,1.0
3302700,202235,0.053887755,0.0
3302700,202236,-0.043714903,0.0
3302700,202237,0.17113079,1.0
3302700,202238,0.053887755,0.0
3302700,202239,0.21095479,0.0
3302700,202240,0.11493398,0.0
3302700,202241,-0.043714903,2.0
3302700,202242,-0.013616252,3.0
3302700,202243,0.40164122,0.0
3302700,202244,1.6126404,1.0
3302700,202245,3.9477522,0.0
3302700,202246,2.16453,2.0
3302700,202247,0.7537992,0.0
3302700,202248,0.6282715,0.0
3302700,202249,1.9088563,1.0
3302700,202250,2.0220253,0.0
3302809,202201,1.5845773,0.0
3302809,202202,1.101064,0.0
3302809,202203,1.1443198,0.0
3302809,202204,1.1210805,0.0
3302809,202205,0.68136466,0.0
3302809,202206,0.733533,0.0
3302809,202207,0.83618325,0.0
3302809,202208,0.81906587,0.0
3302809,202209,1.2631295,0.0
3302809,202210,1.1919993,0.0
3302809,202211,1.1700826,0.0
3302809,202212,0.9703179,0.0
3302809,202213,0.9846054,0.0
3302809,202214,0.9238845,0.0
3302809,202215,0.6114632,0.0
3302809,202216,0.42057765,0.0
3302809,202217,0.51871026,0.0
3302809,202218,0.04079944,0.0
3302809,202219,0.032617625,0.0
3302809,202220,0.07102488,0.0
3302809,202221,0.03779436,0.0
3302809,202222,0.013778875,0.0
3302809,202223,0.1508295,0.0
3302809,202224,0.094264224,0.0
3302809,202225,0.14450867,0.0
3302809,202226,0.110254236,0.0
3302809,202227,0.08701488,0.0
3302809,202228,-0.043714903,0.0
3302809,202229,-0.02047555,0.0
3302809,202230,-0.026145147,0.0
3302809,202231,0.09424442,0.0
3302809,202232,0.104932055,0.0
3302809,202233,0.053887755,0.0
3302809,202234,0.077127114,0.0
3302809,202235,0.077127114,0.0
3302809,202236,-0.043714903,0.0
3302809,202237,0.18050675,0.0
3302809,202238,0.122860745,0.0
3302809,202239,0.26378536,0.0
3302809,202240,0.08372949,0.0
3302809,202241,0.02671178,0.0
3302809,202242,0.0096231,0.0
3302809,202243,0.4248806,0.0
3302809,202244,0.5202127,0.0
3302809,202245,0.5630053,0.0
3302809,202246,0.45144594,0.0
3302809,202247,0.46856323,0.0
3302809,202248,0.6749152,0.0
3302809,202249,0.6681405,0.0
3302809,202250,1.1509084,0.0
3302908,202201,1.6758318,0.0
3302908,202202,1.0272439,0.0
3302908,202203,1.1528165,0.0
3302908,202204,1.1528165,0.0
3302908,202205,0.69598347,0.0
3302908,202206,0.74815184,1.0
3302908,202207,0.85080194,0.0
3302908,202208,1.0491203,0.0
3302908,202209,1.6474762,1.0
3302908,202210,1.5415077,0.0
3302908,202211,1.3581747,0.0
3302908,202212,1.3149713,2.0
3302908,202213,1.1584101,0.0
3302908,202214,1.1368215,2.0
3302908,202215,1.1130912,2.0
3302908,202216,0.7751722,2.0
3302908,202217,0.93772125,7.0
3302908,202218,0.69117105,3.0
3302908,202219,0.70510894,0.0
3302908,202220,3.9259863,1.0
3302908,202221,3.0715153,1.0
3302908,202222,1.1139946,0.0
3302908,202223,0.35060194,0.0
3302908,202224,0.1223751,0.0
3302908,202225,0.12739135,0.0
3302908,202226,0.110254236,0.0
3302908,202227,0.08701488,0.0
3302908,202228,-0.026145147,1.0
3302908,202229,-0.02047555,0.0
3302908,202230,-0.0027530093,0.0
3302908,202231,0.12847736,0.0
3302908,202232,0.053887755,1.0
3302908,202233,0.053887755,0.0
3302908,202234,0.053887755,0.0
3302908,202235,0.10523801,0.0
3302908,202236,-0.043714903,0.0
3302908,202237,0.104932055,0.0
3302908,202238,0.17059813,0.0
3302908,202239,0.11217312,0.0
3302908,202240,-0.02047555,0.0
3302908,202241,-0.043714903,3.0
3302908,202242,-0.013616252,0.0
3302908,202243,0.40164122,0.0
3302908,202244,3.2006218,0.0
3302908,202245,1.7077099,0.0
3302908,202246,0.60122824,0.0
3302908,202247,0.44704533,0.0
3302908,202248,0.66422755,0.0
3302908,202249,0.7792876,0.0
3302908,202250,1.0852537,1.0
3303005,202201,2.0222392,0.0
3303005,202202,1.4416658,0.0
3303005,202203,1.0864644,1.0
3303005,202204,1.1210805,0.0
3303005,202205,1.1386503,0.0
3303005,202206,1.0682578,1.0
3303005,202207,1.2991383,0.0
3303005,202208,1.2991383,2.0
3303005,202209,1.4174218,2.0
3303005,202210,1.2238771,2.0
3303005,202211,1.5778948,0.0
3303005,202212,2.4333718,3.0
3303005,202213,2.6344771,1.0
3303005,202214,1.8843446,1.0
3303005,202215,2.380287,2.0
3303005,202216,1.5567496,2.0
3303005,202217,0.9048599,8.0
3303005,202218,0.58827776,3.0
3303005,202219,0.53883207,4.0
3303005,202220,5.6388855,3.0
3303005,202221,3.3399968,1.0
3303005,202222,2.996316,1.0
3303005,202223,2.272042,2.0
3303005,202224,1.1061494,0.0
3303005,202225,0.21208245,0.0
3303005,202226,0.30159894,2.0
3303005,202227,0.4051457,0.0
3303005,202228,0.16486168,0.0
3303005,202229,0.34264737,2.0
3303005,202230,0.37201878,1.0
3303005,202231,0.34168702,1.0
3303005,202232,0.34264737,0.0
3303005,202233,0.42336893,0.0
3303005,202234,0.21621184,0.0
3303005,202235,0.049159937,0.0
3303005,202236,0.049159937,0.0
3303005,202237,0.13677144,0.0
3303005,202238,0.049159937,1.0
3303005,202239,0.2661999,2.0
3303005,202240,0.07239928,0.0
3303005,202241,0.36139485,0.0
3303005,202242,0.97689676,0.0
3303005,202243,1.5323547,2.0
3303005,202244,0.54390824,1.0
3303005,202245,0.4282066,1.0
3303005,202246,1.8620288,2.0
3303005,202247,1.5752653,0.0
3303005,202248,0.88268065,0.0
3303005,202249,2.0077493,2.0
3303005,202250,1.9275329,1.0
3303104,202201,2.0222392,0.0
3303104,202202,1.4416658,0.0
3303104,202203,1.0864644,0.0
3303104,202204,1.1210805,0.0
3303104,202205,1.1386503,0.0
3303104,202206,0.8133963,0.0
3303104,202207,1.2991383,0.0
3303104,202208,1.2991383,0.0
3303104,202209,1.2460121,0.0
3303104,202210,1.2427158,1.0
3303104,202211,1.2019602,0.0
3303104,202212,1.4144346,0.0
3303104,202213,1.6563995,0.0
3303104,202214,1.2735993,0.0
3303104,202215,0.79560447,2.0
3303104,202216,0.5785644,0.0
3303104,202217,0.60252124,0.0
3303104,202218,0.51262414,1.0
3303104,202219,0.3195204,0.0
3303104,202220,0.08912398,0.0
3303104,202221,0.024772424,0.0
3303104,202222,0.0475979,1.0
3303104,202223,-0.026577787,0.0
3303104,202224,-0.026577787,0.0
3303104,202225,0.15077433,0.0
3303104,202226,0.082287006,0.0
3303104,202227,0.082287006,0.0
3303104,202228,0.049159937,0.0
3303104,202229,0.12333552,0.0
3303104,202230,0.049159937,0.0
3303104,202231,0.22598529,0.0
3303104,202232,0.12333552,0.0
3303104,202233,0.049159937,0.0
3303104,202234,0.049159937,0.0
3303104,202235,0.049159937,0.0
3303104,202236,0.049159937,0.0
3303104,202237,0.13677144,0.0
3303104,202238,0.049159937,0.0
3303104,202239,0.2661999,0.0
3303104,202240,0.07239928,0.0
3303104,202241,0.22598529,0.0
3303104,202242,0.43859574,0.0
3303104,202243,0.5784669,0.0
3303104,202244,0.4282066,0.0
3303104,202245,0.4282066,0.0
3303104,202246,0.6050322,0.0
3303104,202247,0.5256214,0.0
3303104,202248,0.5955692,0.0
3303104,202249,0.75195205,0.0
3303104,202250,1.0492976,0.0
3303203,202201,1.6398759,1.0
3303203,202202,1.1012799,1.0
3303203,202203,1.1605003,1.0
3303203,202204,1.4499775,0.0
3303203,202205,1.0687984,0.0
3303203,202206,1.0624305,0.0
3303203,202207,0.91021925,0.0
3303203,202208,0.893102,0.0
3303203,202209,1.320048,0.0
3303203,202210,1.3167517,1.0
3303203,202211,1.2270011,1.0
3303203,202212,1.0272366,0.0
3303203,202213,1.2013675,0.0
3303203,202214,0.95297545,1.0
3303203,202215,0.6854991,0.0
3303203,202216,0.49461356,1.0
3303203,202217,0.6652481,0.0
3303203,202218,0.09771825,1.0
3303203,202219,0.14088657,0.0
3303203,202220,0.16389968,0.0
3303203,202221,0.21524985,0.0
3303203,202222,0.10665375,0.0
3303203,202223,0.2042563,1.0
3303203,202224,0.16389968,0.0
3303203,202225,0.2202661,0.0
3303203,202226,0.2544792,0.0
3303203,202227,0.17988963,2.0
3303203,202228,0.066729695,0.0
3303203,202229,0.07239928,0.0
3303203,202230,0.3094338,0.0
3303203,202231,0.49286065,0.0
3303203,202232,0.2624643,0.0
3303203,202233,0.14676252,0.0
3303203,202234,0.14676252,1.0
3303203,202235,0.14676252,0.0
3303203,202236,0.049159937,0.0
3303203,202237,0.2640056,0.0
3303203,202238,0.14676252,0.0
3303203,202239,0.20504789,0.0
3303203,202240,0.07239928,0.0
3303203,202241,0.049159937,0.0
3303203,202242,0.079258606,0.0
3303203,202243,0.4945159,0.0
3303203,202244,0.5210812,0.0
3303203,202245,0.5443205,0.0
3303203,202246,0.5210812,0.0
3303203,202247,0.5210812,0.0
3303203,202248,0.7211462,0.0
3303203,202249,0.77584404,0.0
3303203,202250,1.0492976,0.0
3303302,202201,1.6398759,0.0
3303302,202202,1.2632662,0.0
3303302,202203,1.3224869,0.0
3303302,202204,1.1778953,1.0
3303302,202205,0.6454087,3.0
3303302,202206,0.71469426,1.0
3303302,202207,1.0722059,3.0
3303302,202208,3.8043113,7.0
3303302,202209,3.2182827,1.0
3303302,202210,3.089275,0.0
3303302,202211,6.002225,1.0
3303302,202212,3.34469,4.0
3303302,202213,1.4635887,1.0
3303302,202214,0.8601006,2.0
3303302,202215,2.367666,3.0
3303302,202216,1.2918504,6.0
3303302,202217,1.3587551,9.0
3303302,202218,1.7654405,5.0
3303302,202219,4.206268,3.0
3303302,202220,8.037466,2.0
3303302,202221,5.031299,1.0
3303302,202222,2.876617,1.0
3303302,202223,1.4269193,0.0
3303302,202224,0.5609356,2.0
3303302,202225,0.29444322,3.0
3303302,202226,0.110254236,3.0
3303302,202227,0.30632684,3.0
3303302,202228,1.6408695,2.0
3303302,202229,2.1843607,0.0
3303302,202230,2.2020833,1.0
3303302,202231,1.1571188,1.0
3303302,202232,0.5853229,0.0
3303302,202233,0.3138145,1.0
3303302,202234,0.19811276,1.0
3303302,202235,0.14676252,3.0
3303302,202236,0.100510135,2.0
3303302,202237,0.2640056,0.0
3303302,202238,1.4909182,3.0
3303302,202239,1.1732683,1.0
3303302,202240,0.6763835,4.0
3303302,202241,1.5930767,2.0
3303302,202242,1.3545858,2.0
3303302,202243,3.7613342,2.0
3303302,202244,3.3442662,0.0
3303302,202245,2.713392,0.0
3303302,202246,2.5797718,0.0
3303302,202247,1.319684,3.0
3303302,202248,0.74397355,1.0
3303302,202249,0.68296933,1.0
3303302,202250,3.8942757,2.0
3303401,202201,2.4670691,1.0
3303401,202202,1.3459334,0.0
3303401,202203,1.339758,1.0
3303401,202204,1.6292355,1.0
3303401,202205,1.4062313,2.0
3303401,202206,1.3134565,1.0
3303401,202207,1.4161067,5.0
3303401,202208,2.8839283,6.0
3303401,202209,2.3981736,12.0
3303401,202210,4.906949,19.0
3303401,202211,6.901047,15.000000000000002
3303401,202212,14.047641,20.0
3303401,202213,20.343021,22.0
3303401,202214,16.607927,23.0
3303401,202215,19.842686,28.0
3303401,202216,19.60236,47.0
3303401,202217,21.87265,50.0
3303401,202218,19.345613,31.0
3303401,202219,25.184877,34.0
3303401,202220,25.08586,27.0
3303401,202221,18.007355,16.0
3303401,202222,18.387104,11.0
3303401,202223,16.767897,10.0
3303401,202224,13.965954,7.0
3303401,202225,11.203987,8.0
3303401,202226,11.853646,5.0
3303401,202227,6.410383,7.0
3303401,202228,8.011617,2.0
3303401,202229,5.117276,3.0
3303401,202230,4.9896655,6.0
3303401,202231,2.3593566,0.0
3303401,202232,2.1401863,3.0
3303401,202233,4.286733,4.0
3303401,202234,1.3294235,4.0
3303401,202235,1.9755936,1.0
3303401,202236,2.2484,4.0
3303401,202237,2.8378885,4.0
3303401,202238,1.6720641,7.0
3303401,202239,2.5730448,6.0
3303401,202240,2.8676887,9.0
3303401,202241,5.6131163,8.0
3303401,202242,7.385991,5.0
3303401,202243,11.826154,7.0
3303401,202244,11.629315,11.0
3303401,202245,8.131944,8.0
3303401,202246,8.256374,8.0
3303401,202247,13.560695,7.0
3303401,202248,11.822191,3.0
3303401,202249,13.358765,7.0
3303401,202250,10.180608,2.0
3303500,202201,1.6398759,0.0
3303500,202202,1.2632662,0.0
3303500,202203,1.3224869,0.0
3303500,202204,1.1778953,0.0
3303500,202205,0.6454087,1.0
3303500,202206,0.71469426,0.0
3303500,202207,0.8173445,2.0
3303500,202208,1.0550886,3.0
3303500,202209,1.2271733,0.0
3303500,202210,1.810247,1.0
3303500,202211,3.2256472,5.0
3303500,202212,2.1423225,5.0
3303500,202213,1.2626759,2.0
3303500,202214,3.7754798,1.0
3303500,202215,4.9382963,5.0
3303500,202216,2.3158493,2.0
3303500,202217,1.4269649,8.0
3303500,202218,2.7448301,7.0
3303500,202219,1.3053811,7.0
3303500,202220,6.0500617,2.0
3303500,202221,5.4738884,7.0
3303500,202222,5.3452897,6.0
3303500,202223,2.2966104,6.0
3303500,202224,4.203603,3.0
3303500,202225,5.2066855,3.0
3303500,202226,5.0707355,4.0
3303500,202227,2.9498527,2.0
3303500,202228,2.3993893,6.0
3303500,202229,2.3873415,3.0
3303500,202230,1.1710225,0.0
3303500,202231,4.271061,5.0
3303500,202232,2.6031544,3.0
3303500,202233,1.1352648,2.0
3303500,202234,2.8323555,2.0
3303500,202235,2.4874527,1.0
3303500,202236,1.2569742,0.0
3303500,202237,0.77765316,2.0
3303500,202238,0.5437985,0.0
3303500,202239,0.30352852,3.0
3303500,202240,0.2828957,3.0
3303500,202241,0.4445674,2.0
3303500,202242,1.7407358,1.0
3303500,202243,4.729534,2.0
3303500,202244,3.2733095,2.0
3303500,202245,1.3867956,5.0
3303500,202246,1.8039962,5.0
3303500,202247,2.3884168,5.0
3303500,202248,6.066714,8.0
3303500,202249,7.5447197,7.0
3303500,202250,8.25573,4.0
3303609,202201,1.839439,0.0
3303609,202202,1.1767176,0.0
3303609,202203,1.1276325,1.0
3303609,202204,1.1210805,0.0
3303609,202205,0.68136466,0.0
3303609,202206,0.98839456,0.0
3303609,202207,0.83618325,0.0
3303609,202208,0.83618325,0.0
3303609,202209,1.2631295,0.0
3303609,202210,1.1919993,2.0
3303609,202211,1.1700826,0.0
3303609,202212,0.9703179,1.0
3303609,202213,1.4452189,0.0
3303609,202214,1.2488724,2.0
3303609,202215,0.799667,0.0
3303609,202216,0.42057765,0.0
3303609,202217,0.7902834,3.0
3303609,202218,0.36365825,3.0
3303609,202219,0.14831936,0.0
3303609,202220,1.4340196,3.0
3303609,202221,2.0340536,1.0
3303609,202222,0.7815834,3.0
3303609,202223,1.6640167,0.0
3303609,202224,0.7977174,0.0
3303609,202225,1.6428475,1.0
3303609,202226,0.7623571,0.0
3303609,202227,0.24119784,1.0
3303609,202228,0.0076353336,0.0
3303609,202229,-0.02047555,1.0
3303609,202230,0.025205102,0.0
3303609,202231,0.09424442,0.0
3303609,202232,0.15628228,0.0
3303609,202233,0.053887755,0.0
3303609,202234,0.077127114,0.0
3303609,202235,0.077127114,0.0
3303609,202236,-0.043714903,0.0
3303609,202237,0.18050675,0.0
3303609,202238,0.104932055,0.0
3303609,202239,0.26378536,0.0
