geocode,lstm_pred,actual
3302270.0,0.8929001,0.0
3302270.0,0.26293427,0.0
3302270.0,0.0,0.0
3302270.0,0.0,0.0
3302270.0,0.0,0.0
3302270.0,0.0,0.0
3302270.0,0.21499163,0.0
3302270.0,0.0,0.0
3302270.0,0.0,0.0
3302270.0,0.0,0.0
3302270.0,0.0,0.0
3302270.0,0.032878153,2.0
3302270.0,0.0988746,0.0
3302270.0,0.0,2.0
3302270.0,0.9961137,0.0
3302270.0,0.3698463,0.0
3302270.0,1.2699894,0.0
3302270.0,0.39225605,0.0
3302270.0,0.008660278,1.0
3302270.0,0.0,0.0
3302304.0,0.38305813,0.0
3302304.0,0.4853677,0.0
3302304.0,0.25210628,0.0
3302304.0,0.432124,0.0
3302304.0,0.9510412,0.0
3302304.0,0.98077935,0.0
3302304.0,0.6836036,0.0
3302304.0,0.6128403,0.0
3302304.0,0.5423646,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.12292146,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.09842963,0.0
3302304.0,0.01817368,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.024447314,0.0
3302304.0,0.028666265,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.027543038,0.0
3302304.0,0.099299446,0.0
3302304.0,0.08642343,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.2884605,0.0
3302304.0,0.10324444,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.042103898,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.049459666,0.0
3302304.0,0.35951146,0.0
3302304.0,0.6446605,0.0
3302304.0,0.45950606,0.0
3302304.0,0.4184124,0.0
3302403.0,1.12994,2.0
3302403.0,0.60059863,1.0
3302403.0,0.45927748,0.0
3302403.0,2.3035069,0.0
3302403.0,2.3565314,0.0
3302403.0,1.0097547,0.0
3302403.0,1.0470403,0.0
3302403.0,1.0553412,0.0
3302403.0,0.5153019,0.0
3302403.0,0.61100906,0.0
3302403.0,0.3544749,0.0
3302403.0,0.48660478,0.0
3302403.0,0.8684746,0.0
3302403.0,0.8152994,1.0
3302403.0,0.8447636,0.0
3302403.0,0.8682418,1.0
3302403.0,1.6773626,0.0
3302403.0,0.8158199,1.0
3302403.0,1.3654068,1.0
3302403.0,0.83640784,1.0
3302403.0,1.2786443,1.0
3302403.0,1.2731104,3.0
3302403.0,1.3961723,0.0
3302403.0,1.3691874,1.0
3302403.0,2.6717749,1.0
3302403.0,1.2814387,1.0
3302403.0,1.0433419,6.0
3302403.0,1.2623165,7.0
3302403.0,1.4138288,0.0
3302403.0,5.0790567,0.0
3302403.0,6.942956,0.0
3302403.0,1.6827732,8.0
3302403.0,0.0,1.0
3302403.0,0.0,12.0
3302403.0,6.351851,0.0
3302403.0,3.6290793,0.0
3302403.0,8.982587,0.0
3302403.0,2.5917106,0.0
3302403.0,0.0,0.0
3302403.0,0.0,0.0
3302403.0,0.0,0.0
3302403.0,0.17484075,0.0
3302403.0,0.7173732,0.0
3302403.0,0.46924955,0.0
3302403.0,0.5116719,0.0
3302403.0,1.2472625,0.0
3302403.0,0.0,0.0
3302403.0,0.3564474,0.0
3302403.0,0.83462715,0.0
3302403.0,0.78,0.0
3302403.0,0.9311014,1.0
3302403.0,1.2936572,1.0
3302403.0,1.1138861,2.0
3302452.0,0.30965176,0.0
3302452.0,0.5265716,0.0
3302452.0,0.16867307,0.0
3302452.0,0.21032836,0.0
3302452.0,0.21543767,0.0
3302452.0,0.03013258,0.0
3302452.0,0.37910008,0.0
3302452.0,0.40019485,0.0
3302452.0,0.07018522,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.00065471645,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.015201878,0.0
3302452.0,0.0,0.0
3302452.0,0.10842974,0.0
3302452.0,0.015736096,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.43204245,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.14759201,0.0
3302452.0,0.23817617,0.0
3302452.0,0.14170192,0.0
3302452.0,0.7325331,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.37951103,0.0
3302452.0,0.17157702,0.0
3302452.0,0.3146926,0.0
3302452.0,0.6414558,0.0
3302452.0,0.41749528,0.0
3302502.0,1.5909836,0.0
3302502.0,1.1069549,0.0
3302502.0,0.92696464,4.0
3302502.0,0.3365446,2.0
3302502.0,0.16929333,1.0
3302502.0,3.4786217,2.0
3302502.0,3.4071598,0.0
3302502.0,1.6133934,2.0
3302502.0,1.3360659,1.0
3302502.0,0.0,0.0
3302502.0,0.92474556,1.0
3302502.0,1.1215295,0.0
3302502.0,0.39017183,1.0
3302502.0,0.40965024,3.0
3302502.0,0.3149293,0.0
3302502.0,0.8265728,0.0
3302502.0,2.6357493,0.0
3302502.0,0.52724665,5.0
3302502.0,0.0,2.0
3302502.0,0.0,4.0
3302502.0,3.5397553,0.0
3302502.0,2.48447,1.0
3302502.0,2.7779746,1.0
3302502.0,0.08218843,0.0
3302502.0,0.0,2.0
3302502.0,0.68585455,1.0
3302502.0,0.0,0.0
3302502.0,1.1261457,0.0
3302502.0,1.03237,0.0
3302502.0,0.0,0.0
3302502.0,0.0,0.0
3302502.0,0.0,0.0
3302502.0,0.0,0.0
3302502.0,0.0,0.0
3302502.0,0.26932904,1.0
3302502.0,0.18430622,1.0
3302502.0,0.05460087,0.0
3302502.0,0.78208226,0.0
3302502.0,0.9876258,0.0
3302502.0,0.44488123,0.0
3302502.0,0.0,0.0
3302502.0,0.0,0.0
3302502.0,0.0,0.0
3302502.0,0.0,0.0
3302502.0,0.2415497,0.0
3302502.0,0.32572326,0.0
3302502.0,0.0,0.0
3302502.0,0.0,1.0
3302502.0,0.19423719,0.0
3302502.0,0.13797994,0.0
3302502.0,1.160952,0.0
3302502.0,0.7816576,0.0
3302502.0,0.17084119,1.0
3302601.0,0.101932436,5.0
3302601.0,0.073084675,16.0
3302601.0,1.6448083,9.0
3302601.0,4.4536304,8.0
3302601.0,12.99028,1.0
3302601.0,9.615969,0.0
3302601.0,6.4795074,7.0
3302601.0,0.3647813,5.0
3302601.0,0.0,4.0
3302601.0,3.659467,3.0
3302601.0,3.8618395,2.0
3302601.0,3.2401197,0.0
3302601.0,2.2905269,1.0
3302601.0,1.0396217,0.0
3302601.0,0.0,0.0
3302601.0,0.26089647,2.0
3302601.0,0.0058965147,0.0
3302601.0,0.0,1.0
3302601.0,1.2808963,0.0
3302601.0,0.09716557,0.0
3302601.0,0.3002642,0.0
3302601.0,0.0,0.0
3302601.0,0.0,2.0
3302601.0,0.0,0.0
3302601.0,0.0,0.0
3302601.0,1.4584347,0.0
3302601.0,0.24200709,0.0
3302601.0,0.0,0.0
3302601.0,0.0,1.0
3302601.0,0.0,0.0
3302601.0,0.0,0.0
3302601.0,0.27587512,1.0
3302601.0,0.0,0.0
3302601.0,0.0,2.0
3302601.0,0.5667156,4.0
3302601.0,0.23715803,0.0
3302601.0,0.0,0.0
3302601.0,26.122997,0.0
3302601.0,16.124468,0.0
3302601.0,8.943676,1.0
3302601.0,0.0,0.0
3302601.0,0.0,0.0
3302601.0,0.52499187,2.0
3302601.0,0.0,2.0
3302601.0,0.0,2.0
3302601.0,1.3981366,0.0
3302601.0,0.86167234,1.0
3302601.0,1.2307484,0.0
3302601.0,0.24803416,0.0
3302601.0,0.46835107,3.0
3302601.0,0.220474,0.0
3302601.0,0.10127494,0.0
3302601.0,2.0586765,0.0
3302700.0,1.1387041,8.0
3302700.0,0.9440981,11.0
3302700.0,3.7583575,9.0
3302700.0,7.319522,19.0
3302700.0,10.29565,10.0
3302700.0,9.035087,6.0
3302700.0,15.895649,4.0
3302700.0,10.268253,3.0
3302700.0,4.087244,2.0
3302700.0,1.5006024,0.0
3302700.0,0.66182566,1.0
3302700.0,0.997835,0.0
3302700.0,0.0,1.0
3302700.0,0.008586867,0.0
3302700.0,0.16211285,0.0
3302700.0,0.7758743,0.0
3302700.0,0.3840872,0.0
3302700.0,0.0,1.0
3302700.0,0.0061349436,1.0
3302700.0,0.0,0.0
3302700.0,0.75309473,0.0
3302700.0,0.818872,1.0
3302700.0,0.0,0.0
3302700.0,0.0,2.0
3302700.0,0.60395205,0.0
3302700.0,0.38751167,0.0
3302700.0,1.4024022,1.0
3302700.0,0.22809559,0.0
3302700.0,0.0,0.0
3302700.0,0.60274667,0.0
3302700.0,0.270244,0.0
3302700.0,0.0,0.0
3302700.0,0.0,0.0
3302700.0,0.033037603,4.0
3302700.0,0.32643276,4.0
3302700.0,0.20450783,2.0
3302700.0,3.075141,0.0
3302700.0,4.0065084,3.0
3302700.0,2.186586,5.0
3302700.0,0.123320416,2.0
3302700.0,1.4251955,3.0
3302700.0,3.9670587,1.0
3302700.0,2.3433378,2.0
3302700.0,1.7151251,5.0
3302700.0,0.9461665,0.0
3302700.0,1.3449396,2.0
3302700.0,3.3271616,4.0
3302700.0,0.6121845,3.0
3302700.0,1.0192585,0.0
3302700.0,3.1371717,0.0
3302700.0,3.1848814,0.0
3302700.0,1.0108205,1.0
3302700.0,0.0,2.0
3302809.0,0.46624908,0.0
3302809.0,0.35769328,0.0
3302809.0,0.36436415,0.0
3302809.0,0.70092136,0.0
3302809.0,0.5449024,0.0
3302809.0,0.6877577,0.0
3302809.0,1.2949576,0.0
3302809.0,1.0322595,0.0
3302809.0,0.12806182,0.0
3302809.0,0.0,0.0
3302809.0,0.0,1.0
3302809.0,0.24952102,0.0
3302809.0,0.20071544,0.0
3302809.0,0.39096546,0.0
3302809.0,0.2061535,0.0
3302809.0,0.14732105,0.0
3302809.0,0.12051427,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.02953972,0.0
3302809.0,0.15880673,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.011328371,0.0
3302809.0,0.028710997,0.0
3302809.0,0.6048101,0.0
3302809.0,0.10054275,0.0
3302809.0,0.15938888,0.0
3302809.0,0.24828821,0.0
3302809.0,0.76216465,0.0
3302809.0,0.7769173,0.0
3302809.0,0.28487527,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.5693805,0.0
3302809.0,0.07277027,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.019389581,0.0
3302809.0,0.113131106,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.22550862,0.0
3302809.0,0.69457924,0.0
3302809.0,0.92119694,0.0
3302809.0,1.0939548,0.0
3302809.0,0.8423108,0.0
3302908.0,0.057567533,1.0
3302908.0,0.1266597,2.0
3302908.0,0.018501144,0.0
3302908.0,0.85867506,1.0
3302908.0,1.5826224,0.0
3302908.0,0.317759,0.0
3302908.0,1.1708226,1.0
3302908.0,0.33431974,1.0
3302908.0,0.0,3.0
3302908.0,0.2852676,1.0
3302908.0,0.11060578,0.0
3302908.0,1.9189467,1.0
3302908.0,0.9528892,0.0
3302908.0,0.0,0.0
3302908.0,0.409439,1.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.18768382,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,1.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.3235121,0.0
3302908.0,0.066416375,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.14523405,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.17947878,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.034335908,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.28084317,1.0
3302908.0,0.36737278,0.0
3302908.0,0.73651725,0.0
3303005.0,0.39398393,0.0
3303005.0,0.53246963,2.0
3303005.0,0.33435014,0.0
3303005.0,0.47759587,0.0
3303005.0,2.6907644,2.0
3303005.0,1.33907,2.0
3303005.0,0.68318754,1.0
3303005.0,2.2513084,1.0
3303005.0,2.2030919,2.0
3303005.0,0.82227594,0.0
3303005.0,0.49525243,1.0
3303005.0,1.1344783,1.0
3303005.0,0.28878412,1.0
3303005.0,0.5334011,2.0
3303005.0,0.7228977,0.0
3303005.0,0.82787836,0.0
3303005.0,1.4245038,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.11109504,0.0
3303005.0,0.10924583,0.0
3303005.0,0.0,0.0
3303005.0,0.0041145044,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.052187257,0.0
3303005.0,0.09279466,1.0
3303005.0,0.1720986,0.0
3303005.0,0.23467058,0.0
3303005.0,0.78216165,0.0
3303005.0,0.29657134,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.34053475,0.0
3303005.0,0.27872986,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.08960305,0.0
3303005.0,0.0,1.0
3303005.0,0.0,0.0
3303005.0,0.11338259,0.0
3303005.0,1.1148492,0.0
3303005.0,0.74984145,0.0
3303005.0,0.49063626,0.0
3303005.0,0.2868664,0.0
3303104.0,0.45740795,0.0
3303104.0,0.5461155,0.0
3303104.0,0.2966495,0.0
3303104.0,0.4768521,0.0
3303104.0,1.0679913,0.0
3303104.0,1.1254677,0.0
3303104.0,0.8004032,1.0
3303104.0,0.7588575,0.0
3303104.0,0.7279139,1.0
3303104.0,0.65105504,1.0
3303104.0,0.0,0.0
3303104.0,0.5083641,0.0
3303104.0,0.9938035,0.0
3303104.0,0.0,0.0
3303104.0,0.15997191,0.0
3303104.0,0.276404,0.0
3303104.0,0.16335529,1.0
3303104.0,0.0,1.0
3303104.0,0.0,1.0
3303104.0,0.13088444,0.0
3303104.0,0.36511838,0.0
3303104.0,0.30490246,0.0
3303104.0,0.0,0.0
3303104.0,0.0,0.0
3303104.0,0.0,0.0
3303104.0,0.12227531,0.0
3303104.0,0.18442264,0.0
3303104.0,0.0,0.0
3303104.0,0.09211255,0.0
3303104.0,0.05888146,0.0
3303104.0,0.014205785,0.0
3303104.0,0.16436209,0.0
3303104.0,0.20466813,0.0
3303104.0,0.2815818,0.0
3303104.0,0.30557364,0.0
3303104.0,0.2672812,0.0
3303104.0,0.15323254,0.0
3303104.0,0.0,0.0
3303104.0,0.0,0.0
3303104.0,0.40527377,0.0
3303104.0,0.25481611,0.0
3303104.0,0.0,0.0
3303104.0,0.0,0.0
3303104.0,0.0,1.0
3303104.0,0.0,0.0
3303104.0,0.14382209,0.0
3303104.0,0.0,0.0
3303104.0,0.0,0.0
3303104.0,0.122919105,0.0
3303104.0,0.5277877,0.0
3303104.0,0.6596025,0.0
3303104.0,0.5109393,0.0
3303104.0,0.4921184,0.0
3303203.0,0.2690647,0.0
3303203.0,0.25066844,1.0
3303203.0,1.0208461,0.0
3303203.0,0.36086798,0.0
3303203.0,1.1071839,2.0
3303203.0,0.6208266,1.0
3303203.0,0.8898121,1.0
3303203.0,2.3016949,0.0
3303203.0,1.6040887,0.0
3303203.0,0.7355601,0.0
3303203.0,0.024146387,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.0909921,0.0
3303203.0,0.0,0.0
3303203.0,0.10355307,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.12271642,0.0
3303203.0,0.18443912,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.0,1.0
3303203.0,0.0,0.0
3303203.0,0.24980547,1.0
3303203.0,0.83606154,0.0
3303203.0,0.53352994,0.0
3303203.0,0.97017765,0.0
3303203.0,0.588253,0.0
3303203.0,0.06930834,0.0
3303203.0,0.0,0.0
3303203.0,0.41944018,0.0
3303203.0,0.13716769,0.0
3303203.0,0.0,0.0
3303203.0,0.46371177,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.119428925,0.0
3303203.0,0.06702079,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.051007956,0.0
3303203.0,0.14264685,0.0
3303203.0,0.48772416,0.0
3303203.0,0.718835,0.0
3303203.0,0.54241985,0.0
3303302.0,5.381734,5.0
3303302.0,4.2396984,6.0
3303302.0,7.8719697,5.0
3303302.0,7.824041,7.0
3303302.0,8.131504,8.0
3303302.0,7.360011,12.0
3303302.0,9.072398,5.0
3303302.0,10.086782,11.0
3303302.0,12.746448,2.0
3303302.0,7.946555,2.0
3303302.0,10.18153,1.0
3303302.0,4.9767146,1.0
3303302.0,2.884648,2.0
3303302.0,1.8743601,6.0
3303302.0,2.9267967,0.0
3303302.0,4.128033,3.0
3303302.0,7.6377087,0.0
3303302.0,3.7444923,3.0
3303302.0,4.1555934,46.0
3303302.0,2.5907736,6.0
3303302.0,4.3871837,1.0
3303302.0,37.876095,1.0
3303302.0,18.308449,2.0
3303302.0,0.6247151,4.0
3303302.0,0.0,0.0
3303302.0,1.3826195,0.0
3303302.0,5.697662,0.0
3303302.0,3.1943164,1.0
3303302.0,2.0392828,4.0
3303302.0,2.1327298,2.0
3303302.0,3.2519023,2.0
3303302.0,5.8740087,0.0
3303302.0,4.9639616,0.0
3303302.0,4.333666,0.0
3303302.0,2.6746185,0.0
3303302.0,2.0342693,1.0
3303302.0,2.4214401,1.0
3303302.0,2.350485,3.0
3303302.0,3.2098224,2.0
3303302.0,3.9461253,2.0
3303302.0,5.0768185,1.0
3303302.0,4.6025567,0.0
3303302.0,4.054325,0.0
3303302.0,2.973931,0.0
3303302.0,2.4648488,0.0
3303302.0,2.340609,0.0
3303302.0,2.1031287,1.0
3303302.0,2.186905,2.0
3303302.0,2.5901024,0.0
3303302.0,3.3977027,1.0
3303302.0,4.699469,0.0
3303302.0,3.4165099,2.0
3303302.0,3.163729,2.0
3303401.0,8.886254,15.000000000000002
3303401.0,10.811329,18.0
3303401.0,16.87018,15.000000000000002
3303401.0,15.196243,6.0
3303401.0,15.115631,14.0
3303401.0,13.146696,14.0
3303401.0,5.505888,11.0
3303401.0,9.444964,12.0
3303401.0,11.735457,10.0
3303401.0,9.8957615,3.0
3303401.0,9.237852,0.0
3303401.0,7.8111887,2.0
3303401.0,2.9325197,3.0
3303401.0,0.0,4.0
3303401.0,0.8028399,2.0
3303401.0,3.1190987,0.0
3303401.0,4.4369454,0.0
3303401.0,2.6575072,2.0
3303401.0,0.57233196,1.0
3303401.0,0.17969559,0.0
3303401.0,1.9349982,0.0
3303401.0,1.6471779,2.0
3303401.0,0.7937582,0.0
3303401.0,0.3790684,1.0
3303401.0,1.9217522,0.0
3303401.0,1.4979532,3.0
3303401.0,1.4296966,1.0
3303401.0,0.79584026,0.0
3303401.0,2.8303196,1.0
3303401.0,2.094017,0.0
3303401.0,0.7082149,0.0
3303401.0,1.1267813,1.0
3303401.0,1.0499088,1.0
3303401.0,0.70357126,1.0
3303401.0,1.6346718,2.0
3303401.0,2.1155362,1.0
3303401.0,1.5171301,2.0
3303401.0,2.2817054,2.0
3303401.0,1.74557,2.0
3303401.0,2.4200816,1.0
3303401.0,2.1447675,2.0
3303401.0,1.958764,1.0
3303401.0,1.9505452,3.0
3303401.0,1.9396143,2.0
3303401.0,1.5216916,2.0
3303401.0,3.6125104,3.0
3303401.0,1.8284148,3.0
3303401.0,2.2146955,1.0
3303401.0,3.356086,1.0
3303401.0,3.50064,2.0
3303401.0,2.123851,4.0
3303401.0,1.7561173,0.0
3303401.0,2.464271,1.0
3303500.0,7.114412,11.0
3303500.0,4.433885,11.0
3303500.0,12.4738245,8.0
3303500.0,12.378391,7.0
3303500.0,10.37003,4.0
3303500.0,7.634479,7.0
3303500.0,6.489473,11.0
3303500.0,4.052632,13.0
3303500.0,5.570988,3.0
3303500.0,9.755215,4.0
3303500.0,12.197771,0.0
3303500.0,4.726499,4.0
3303500.0,2.4905517,1.0
3303500.0,0.0,1.0
3303500.0,3.0148933,0.0
3303500.0,2.3396146,1.0
3303500.0,1.6943069,1.0
3303500.0,0.6266794,3.0
3303500.0,1.4186231,2.0
3303500.0,1.8679824,2.0
3303500.0,3.4153786,5.0
3303500.0,2.931706,2.0
3303500.0,2.2735221,0.0
3303500.0,4.5751376,5.0
3303500.0,3.2053077,2.0
3303500.0,0.87766594,3.0
3303500.0,4.0246606,1.0
3303500.0,3.2392921,3.0
3303500.0,3.373107,2.0
3303500.0,1.9320064,3.0
3303500.0,2.9902508,0.0
3303500.0,2.8159177,3.0
3303500.0,3.2490177,2.0
3303500.0,1.3587359,2.0
3303500.0,2.9486504,1.0
3303500.0,2.9594305,2.0
3303500.0,2.8369303,3.0
3303500.0,1.7406468,6.0
3303500.0,2.1835477,0.0
3303500.0,3.7876735,6.0
3303500.0,6.02747,5.0
3303500.0,1.9476631,1.0
3303500.0,4.6578865,2.0
3303500.0,5.3239193,2.0
3303500.0,2.4940994,4.0
3303500.0,1.9193221,4.0
3303500.0,1.7030188,5.0
3303500.0,3.7323341,0.0
3303500.0,4.6970353,2.0
3303500.0,5.2961397,1.0
3303500.0,1.625927,1.0
3303500.0,1.7778366,10.0
3303500.0,1.875393,9.0
3303609.0,0.6566421,0.0
3303609.0,1.8161684,0.0
3303609.0,2.9151504,0.0
3303609.0,0.9656252,0.0
3303609.0,0.022333771,0.0
3303609.0,0.28500456,0.0
3303609.0,0.98759663,0.0
3303609.0,0.83494735,0.0
3303609.0,0.004718282,0.0
3303609.0,0.0,1.0
3303609.0,0.0,0.0
3303609.0,0.17550361,0.0
3303609.0,0.9041902,0.0
3303609.0,0.0,0.0
3303609.0,0.09864473,0.0
3303609.0,0.10105556,0.0
3303609.0,0.05152398,0.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.041627254,0.0
3303609.0,0.15134737,0.0
3303609.0,0.039990354,1.0
3303609.0,0.0,0.0
3303609.0,0.045264043,1.0
3303609.0,0.7230563,0.0
3303609.0,0.82607794,0.0
3303609.0,0.68492824,0.0
3303609.0,0.23582913,0.0
3303609.0,0.035634425,0.0
3303609.0,0.55557215,1.0
3303609.0,0.56791395,0.0
3303609.0,0.11651363,0.0
3303609.0,0.48109674,0.0
3303609.0,0.0,1.0
3303609.0,0.37094513,0.0
3303609.0,0.0,0.0
3303609.0,0.2685397,0.0
3303609.0,0.021251637,0.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.1358893,0.0
3303609.0,0.42805165,0.0
3303609.0,0.6534231,0.0
3303609.0,0.80236024,1.0
3303609.0,0.35850745,0.0
3303708.0,0.21047947,0.0
3303708.0,0.31699428,1.0
3303708.0,0.24260102,0.0
3303708.0,0.2824482,0.0
3303708.0,1.0352161,1.0
3303708.0,0.5265309,1.0
3303708.0,0.77470934,0.0
3303708.0,1.2946678,0.0
3303708.0,0.94560444,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,1.0
3303708.0,0.08307537,0.0
3303708.0,0.0,1.0
3303708.0,0.74954635,0.0
3303708.0,0.091732435,0.0
3303708.0,0.5871715,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,1.0
3303708.0,0.0017098822,0.0
3303708.0,0.15471534,0.0
3303708.0,0.81629634,0.0
3303708.0,0.3006664,0.0
3303708.0,0.0,0.0
3303708.0,0.2700105,0.0
3303708.0,0.22787578,0.0
3303708.0,0.020886932,0.0
3303708.0,0.41071525,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.23113589,0.0
3303708.0,0.052583855,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.03362597,0.0
3303708.0,0.0,0.0
3303708.0,0.44200125,0.0
3303708.0,0.60169125,0.0
3303708.0,0.2655587,0.0
3303807.0,7.04885,16.0
3303807.0,8.287523,20.0
3303807.0,16.581228,15.000000000000002
3303807.0,14.462096,9.0
3303807.0,15.540367,9.0
3303807.0,13.529304,13.0
3303807.0,6.633215,8.0
3303807.0,4.9822903,6.0
3303807.0,7.9832377,9.0
3303807.0,5.398679,1.0
3303807.0,2.2476025,4.0
3303807.0,6.488949,1.0
3303807.0,1.546832,3.0
3303807.0,1.8847452,2.0
3303807.0,0.6095263,5.0
3303807.0,1.7445062,8.0
3303807.0,1.2618061,9.0
3303807.0,3.3021414,15.000000000000002
3303807.0,5.676215,5.0
3303807.0,5.6211395,12.0
3303807.0,9.528093,11.0
3303807.0,4.1683073,12.0
3303807.0,4.643788,21.0
3303807.0,6.8657026,17.0
3303807.0,8.560535,10.0
3303807.0,14.165229,12.0
3303807.0,11.672469,6.0
3303807.0,5.289808,4.0
3303807.0,5.9613404,5.0
3303807.0,2.7802005,3.0
3303807.0,0.9569938,1.0
3303807.0,1.5687554,1.0
3303807.0,0.16898148,1.0
3303807.0,0.0,2.0
3303807.0,1.2320852,4.0
3303807.0,1.0300276,2.0
3303807.0,1.7811755,3.0
3303807.0,4.0426083,3.0
3303807.0,1.3114816,3.0
3303807.0,1.9249383,4.0
3303807.0,3.4666326,6.0
3303807.0,2.160131,6.0
3303807.0,3.7165918,1.0
3303807.0,4.5654907,0.0
3303807.0,5.040965,1.0
