geocode,svr_pred,actual
3302452,3.8746800767227136,0.0
3302452,3.4384578891560693,0.0
3302452,3.3888281574342476,0.0
3302452,2.5117135952531493,0.0
3302452,1.838018503562343,0.0
3302452,3.3453559675846196,0.0
3302452,3.908280958242469,0.0
3302452,3.7834340945966893,0.0
3302452,2.3545012130592022,0.0
3302452,1.5954698417766087,0.0
3302452,3.0435435780431472,0.0
3302452,1.1558565608148696,0.0
3302452,0.0,0.0
3302452,1.0498490310416857,0.0
3302452,1.0981703106702814,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.2821487102529906,0.0
3302452,0.7578025630617525,0.0
3302452,1.5254904153541644,0.0
3302452,1.6171298029003904,0.0
3302452,2.781207186273881,0.0
3302452,2.0732688699350157,0.0
3302452,2.3067385373401494,0.0
3302452,2.3407512521681255,0.0
3302452,3.320276502749346,0.0
3302452,3.124037144610221,0.0
3302452,4.062227843143945,0.0
3302452,4.113796069130238,0.0
3302502,3.1506825818769215,0.0
3302502,5.035584253724959,0.0
3302502,3.5458630796655006,0.0
3302502,2.576112540586038,0.0
3302502,2.504527021443475,2.0
3302502,1.4943156985231114,2.0
3302502,2.1563497720364224,0.0
3302502,4.349964190259797,0.0
3302502,3.0336400471403016,1.0
3302502,2.5260246711438668,0.0
3302502,1.8198876815086984,1.0
3302502,0.5413296879609639,0.0
3302502,2.5864758199249485,0.0
3302502,0.3418481031660347,0.0
3302502,0.0,0.0
3302502,0.36919842674661374,0.0
3302502,0.07712515323504274,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,1.0
3302502,0.0,1.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,2.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,1.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,2.0
3302502,0.0,0.0
3302502,0.0,1.0
3302502,0.0,0.0
3302502,0.0,1.0
3302502,0.0,0.0
3302502,0.29403879102138586,0.0
3302502,0.1398429115579581,0.0
3302502,0.8414043260358205,0.0
3302502,0.7764886158698934,0.0
3302502,1.8789914533415986,0.0
3302502,1.3324024803528212,0.0
3302502,1.4847153818522782,0.0
3302502,1.254834903200284,0.0
3302502,2.2799357265697466,0.0
3302502,1.7574246506036024,0.0
3302502,2.238625960157789,0.0
3302502,3.4062504470778703,0.0
3302601,4.166874872003638,3.0
3302601,5.364196000126946,1.0
3302601,6.637504455635624,0.0
3302601,4.898070826470124,0.0
3302601,4.391406824384371,1.0
3302601,2.588357831724145,0.0
3302601,2.2796488374160986,0.0
3302601,4.120747300403205,1.0
3302601,3.569626809714546,2.0
3302601,3.9357396062652783,1.0
3302601,3.7793990671174926,2.0
3302601,2.2824195156288405,1.0
3302601,4.273413899015619,1.0
3302601,1.99742462540975,1.0
3302601,0.571230023171389,0.0
3302601,1.9623240685619352,0.0
3302601,0.9903638303740178,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.7073369780925971,0.0
3302601,0.6054222715902803,0.0
3302601,0.8551837447058546,0.0
3302601,1.849810219101719,0.0
3302601,1.707824100460749,0.0
3302601,2.8499439379964464,0.0
3302601,2.7166561634762822,0.0
3302601,2.6766567583952163,0.0
3302601,2.125061755495192,0.0
3302601,3.2364405317729084,0.0
3302601,2.8484236857261225,0.0
3302601,2.896290624413349,1.0
3302601,4.447296115056721,0.0
3302700,3.2080354041100345,1.0
3302700,5.611122390822262,0.0
3302700,4.304160260356713,0.0
3302700,2.8226609238028644,1.0
3302700,2.042663505992675,2.0
3302700,2.002844221859969,4.0
3302700,2.440921542983279,1.0
3302700,5.302077143878869,1.0
3302700,3.8613975169588604,0.0
3302700,3.4309273645421587,0.0
3302700,1.232218082366473,0.0
3302700,0.4181467937304103,2.0
3302700,2.080967763748059,0.0
3302700,1.603362541217291,1.0
3302700,0.0,1.0
3302700,1.174389881529614,0.0
3302700,1.0970067488057678,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,3.0
3302700,0.0,3.0
3302700,0.6699205859654743,0.0
3302700,0.0,0.0
3302700,0.0,1.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,1.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.0,2.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,2.0
3302700,0.0,0.0
3302700,1.0688063235710588,0.0
3302700,0.43911323307473427,2.0
3302700,0.9953588911588064,0.0
3302700,2.234913259840576,0.0
3302700,2.3698825996957207,0.0
3302700,1.4135164887063276,0.0
3302700,1.5952381806598972,0.0
3302700,1.4311059991380217,0.0
3302700,2.4761499419496995,1.0
3302700,2.0150701779566225,0.0
3302700,3.0240983572343456,1.0
3302700,3.776378023523676,0.0
3302809,2.2901536425174207,0.0
3302809,3.555283983517317,0.0
3302809,2.795199025611345,0.0
3302809,1.9292647884179353,0.0
3302809,2.6656625364598523,0.0
3302809,0.8907241848045392,0.0
3302809,0.0,0.0
3302809,1.8251623769572458,0.0
3302809,1.8090380784559001,0.0
3302809,1.5999532541849617,0.0
3302809,0.7027275530737305,0.0
3302809,0.0,0.0
3302809,1.049294889666908,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.9165020978032237,0.0
3302809,0.6182612605675896,0.0
3302809,0.7832261278467091,0.0
3302809,0.29184683280521523,0.0
3302809,1.385083866155497,0.0
3302809,1.0242247087877352,0.0
3302809,1.1736121034358775,0.0
3302809,2.570277399581575,0.0
3302908,4.779311584129038,0.0
3302908,5.876713265632927,0.0
3302908,4.988257929104492,0.0
3302908,4.053137398998667,0.0
3302908,4.531445731945488,0.0
3302908,3.0605969552988643,0.0
3302908,2.2487492567600857,0.0
3302908,4.22650888851342,0.0
3302908,4.184282710897063,0.0
3302908,3.9228209692194715,0.0
3302908,3.0081451202148797,0.0
3302908,1.9348398831131315,0.0
3302908,3.2897920370612543,0.0
3302908,1.519523415798987,0.0
3302908,0.27316613497576214,1.0
3302908,1.6829366270013568,0.0
3302908,1.8718580130211488,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.2140650472048969,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.044514377248991516,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.8725386538426597,0.0
3302908,0.8406821187650391,0.0
3302908,1.201519310083162,0.0
3302908,2.075455511722584,0.0
3302908,2.0096709005040676,0.0
3302908,3.136525380631555,0.0
3302908,2.6885279950206,0.0
3302908,2.7976519247784055,0.0
3302908,2.5536787610349565,0.0
3302908,3.5898792877678507,0.0
3302908,3.1419530605482224,0.0
3302908,3.5304370832736374,0.0
3302908,4.696476347066257,0.0
3303005,1.5754942870432873,1.0
3303005,2.737864041783974,0.0
3303005,2.143732128153317,0.0
3303005,1.4832959029175485,0.0
3303005,1.4738797651085578,0.0
3303005,0.4217173403565398,0.0
3303005,0.0,0.0
3303005,1.102868327598158,0.0
3303005,1.7638840665797504,1.0
3303005,1.6146914100530882,0.0
3303005,0.5533557798308375,0.0
3303005,0.0,1.0
3303005,0.9765270207869018,0.0
3303005,0.0,0.0
3303005,0.0,1.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,1.0
3303005,0.0,1.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,1.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.9174108757528605,0.0
3303005,0.2402572764271592,0.0
3303005,0.4155704565954132,0.0
3303005,0.31757085174382615,0.0
3303005,1.235535623493508,0.0
3303005,2.6331216464896134,0.0
3303005,2.879995692257796,0.0
3303005,1.9187538676211344,0.0
3303104,1.6816208322987447,0.0
3303104,2.769251672716409,0.0
3303104,1.446859731371449,0.0
3303104,1.244149502996898,0.0
3303104,1.4046800608906833,0.0
3303104,0.35515706016005916,0.0
3303104,0.0,0.0
3303104,0.8653540683678791,0.0
3303104,1.6185419184064629,0.0
3303104,1.5235308961460985,1.0
3303104,0.18140876931044111,0.0
3303104,0.0,0.0
3303104,1.0548099815605294,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.0,1.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.9449458343003654,0.0
3303104,0.3004581872084958,0.0
3303104,0.4660658679283929,0.0
3303104,0.34245220117599,0.0
3303104,1.247751936467037,0.0
3303104,2.759198652296226,0.0
3303104,2.931812607511367,0.0
3303104,1.8583893972974523,0.0
3303203,2.1849145828908667,0.0
3303203,3.696399469578895,0.0
3303203,2.8878754558112125,0.0
3303203,1.99122462809465,0.0
3303203,1.8972539121302365,0.0
3303203,0.72266820348262,0.0
3303203,0.09244157697999275,0.0
3303203,2.1207030108213867,0.0
3303203,1.8964464866659905,0.0
3303203,1.6775439230976046,0.0
3303203,1.0161284972707858,0.0
3303203,0.0,0.0
3303203,1.090245629965078,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,2.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,3.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,2.0
3303203,0.0,0.0
3303203,1.237335012232668,0.0
3303203,0.210038499966249,0.0
3303203,1.0581730664167854,0.0
3303203,0.8454347002460668,0.0
3303203,0.814365652423697,0.0
3303203,0.5345857625141857,0.0
3303203,1.6043676955225994,0.0
3303203,1.0426438685732038,0.0
3303203,1.30195826484638,0.0
3303203,2.6080476365197254,0.0
3303302,4.7029883859036845,0.0
3303302,6.625532982427003,1.0
3303302,4.5446371198956825,0.0
3303302,4.122043058168474,0.0
3303302,3.0140805584360186,0.0
3303302,2.2578959216129753,0.0
3303302,1.8182234015087624,1.0
3303302,3.358176709420976,2.0
3303302,4.043829723477371,0.0
3303302,4.837564557975876,1.0
3303302,2.156166650372381,0.0
3303302,1.8276110022844185,1.0
3303302,2.997183124067496,0.0
3303302,1.7324934552951177,0.0
3303302,0.016051447638354168,0.0
3303302,1.2904236473874093,0.0
3303302,1.0079907986615664,0.0
3303302,0.0,1.0
3303302,0.0,1.0
3303302,0.5732122638887114,0.0
3303302,0.15089118958459138,1.0
3303302,0.0,1.0
3303302,0.0,2.0
3303302,0.0,0.0
3303302,0.49820209865571585,0.0
3303302,0.0,0.0
3303302,0.0,0.0
3303302,0.0,1.0
3303302,0.0,0.0
3303302,0.0,2.0
3303302,0.0,1.0
3303302,0.0,1.0
3303302,0.0,0.0
3303302,0.0,0.0
3303302,0.0,1.0
3303302,0.0,0.0
3303302,0.0,0.0
3303302,0.0,0.0
3303302,0.0,0.0
3303302,0.6077433954008408,0.0
3303302,0.5264806497260281,0.0
3303302,0.8354097094083154,0.0
3303302,1.743024836916708,0.0
3303302,1.6803727955804733,0.0
3303302,2.8098272054610685,0.0
3303302,2.35008906232636,0.0
3303302,2.440913459712985,0.0
3303302,2.2291652065957526,0.0
3303302,3.2865362342793665,0.0
3303302,2.69163693054111,0.0
3303302,3.057946726182325,1.0
3303302,4.368829547106784,1.0
3303401,4.020280106408284,2.0
3303401,5.158114505429215,0.0
3303401,5.218643565546255,2.0
3303401,3.4602573350531753,2.0
3303401,4.824179716969106,3.0
3303401,4.057596361827641,4.0
3303401,3.681265046126993,0.0
3303401,6.393669633596319,3.0
3303401,4.179910399876708,3.0
3303401,5.152653374991418,3.0
3303401,4.838148525489952,1.0
3303401,3.715617554332146,1.0
3303401,3.626724129541363,1.0
3303401,1.4345662833188062,0.0
3303401,0.25040624228586394,1.0
3303401,0.7287369650687329,0.0
3303401,1.2717645231703156,1.0
3303401,0.0,0.0
3303401,0.0,2.0
3303401,0.0,2.0
3303401,0.0,1.0
3303401,0.42452631556476017,0.0
3303401,0.0,2.0
3303401,0.0,1.0
3303401,0.0,0.0
3303401,0.0,1.0
3303401,0.0,0.0
3303401,0.0,1.0
3303401,0.0,0.0
3303401,0.0,0.0
3303401,0.0,0.0
3303401,0.0,1.0
3303401,0.0,1.0
3303401,0.0,2.0
3303401,0.0,1.0
3303401,0.5424251085200194,0.0
3303401,0.0,1.0
3303401,0.0,0.0
3303401,0.0,0.0
3303401,0.06081093176050126,0.0
3303401,0.15928160974595426,0.0
3303401,0.45044609641502775,0.0
3303401,1.1484714569153047,1.0
3303401,1.1161065747443129,1.0
3303401,2.918520632728674,2.0
3303401,2.3737333136062797,1.0
3303401,3.202660805577262,1.0
3303401,2.7219807490546035,0.0
3303401,3.530864436868987,1.0
3303401,2.3409012435617944,1.0
3303401,3.777946079841098,0.0
3303401,4.553246970752344,0.0
3303500,12.032183199045255,5.0
3303500,14.351366623870751,7.0
3303500,10.844191986884416,0.0
3303500,10.630123419745807,3.0
3303500,6.4545932544265465,2.0
3303500,6.082778838143298,6.0
3303500,5.260970268708915,2.0
3303500,9.734270896521595,7.0
3303500,7.5956164506118995,5.0
3303500,10.01281490254359,9.0
3303500,8.823671453584263,9.0
3303500,9.932725307400911,6.0
3303500,11.848860205705199,8.0
3303500,8.132848656656597,0.0
3303500,7.717399605004041,4.0
3303500,4.2516613875686335,7.0
3303500,5.2377618137335435,9.0
3303500,6.2217386318958745,10.0
3303500,8.216679032587523,5.0
3303500,9.474409726253752,16.0
3303500,5.789994081267098,10.0
3303500,12.299246692621711,10.0
3303500,8.946988960584578,4.0
3303500,7.797126296321735,4.0
3303500,4.817849860830837,3.0
3303500,3.4825830334471237,6.0
3303500,2.3443700335078503,2.0
3303500,3.932847398596027,0.0
3303500,1.456748297475397,1.0
3303500,0.0,0.0
3303500,0.20917833793343274,1.0
3303500,0.0,0.0
3303500,0.41511995984759975,1.0
3303500,0.0,0.0
3303500,0.4533768849846611,0.0
3303500,1.1099717434094047,0.0
3303500,0.6718869079143538,1.0
3303500,0.925612057655171,2.0
3303500,1.6088904960119343,0.0
3303500,3.7416172738085183,0.0
3303500,2.5395320886163675,1.0
3303500,2.5171863212476717,0.0
3303500,4.0689854748,1.0
3303500,3.48366782398882,1.0
3303500,5.106193642659699,1.0
3303500,5.016437274338373,0.0
3303500,4.957176910349028,0.0
3303500,3.996582429321453,1.0
3303500,4.884848374290434,1.0
3303500,4.9861321712448845,0.0
3303500,5.404725901098819,1.0
3303500,6.048881983928313,1.0
3303609,2.017992444610016,0.0
3303609,2.961702831788842,0.0
3303609,2.133296487251158,0.0
3303609,1.2696769057579147,0.0
3303609,1.943956862010726,0.0
3303609,0.1992871203316737,0.0
3303609,0.0,0.0
3303609,1.1626762265302242,0.0
3303609,1.1028287883536492,0.0
3303609,0.9196794214803733,0.0
3303609,0.17928310693090324,0.0
3303609,0.0,0.0
3303609,0.40372226878056605,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,2.0
3303609,0.0,1.0
3303609,0.0,1.0
3303609,0.0,2.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.0,2.0
3303609,0.9761031747249735,1.0
3303609,1.5133909634314713,0.0
3303609,1.1650810144121382,0.0
3303609,0.0,1.0
3303609,0.7967183980597042,1.0
3303609,1.028523157493366,1.0
3303609,1.2875560322654596,0.0
3303609,2.701248913289822,0.0
3303708,3.416222841553712,0.0
3303708,4.179267476094692,0.0
3303708,3.080882409206858,0.0
3303708,2.096536063614311,0.0
3303708,3.5094161437510185,0.0
3303708,1.4805072922649412,0.0
3303708,0.25285071148537014,0.0
3303708,2.330287748795958,0.0
3303708,2.3548814225416885,0.0
3303708,1.9976053991283331,0.0
3303708,0.6650301234032568,0.0
3303708,0.0,0.0
3303708,1.2744560985286875,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,1.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,1.0884418780051055,0.0
3303708,0.4203938262867258,0.0
3303708,0.7068072914780339,0.0
3303708,0.5447872086834582,0.0
3303708,1.5710790124700376,0.0
3303708,1.259695463426851,0.0
3303708,1.764485201264127,0.0
3303708,2.6633426162108673,0.0
3303807,5.910674585732708,3.0
3303807,7.127167436158608,2.0
3303807,6.8230103096288275,2.0
3303807,5.153911852067731,4.0
3303807,5.27584485944513,0.0
3303807,4.798217880895486,2.0
3303807,1.9003401991581468,0.0
3303807,3.59142911108721,2.0
3303807,3.166638301777249,4.0
3303807,4.056667825651054,3.0
3303807,5.873607613594656,3.0
3303807,3.7294674152353204,0.0
3303807,4.800800299869692,4.0
3303807,1.0823829359860415,9.0
3303807,1.779589057919088,4.0
3303807,7.044947600958389,3.0
3303807,3.967771434911004,0.0
3303807,0.9818596836057708,1.0
3303807,0.0,1.0
3303807,0.10883490559122652,3.0
3303807,0.0,7.0
3303807,0.8497371925538961,2.0
3303807,2.6848666492830757,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.3245956367765216,0.0
3303807,0.012035129696819382,0.0
3303807,0.32024673207652127,0.0
3303807,1.375754216929043,0.0
3303807,0.791209354636246,0.0
3303807,2.1668920168120995,0.0
3303807,2.274725154437359,0.0
3303807,1.8303613300458597,0.0
3303807,1.4476046222025185,0.0
3303807,2.6133915253062105,1.0
3303807,2.151643396816003,1.0
3303807,2.8637423061691125,1.0
3303807,5.02227702775235,1.0
3303856,4.836883893643093,0.0
3303856,5.901774815879985,0.0
3303856,4.990385307550792,0.0
3303856,4.0588416753083845,0.0
3303856,4.546760135910072,0.0
3303856,3.0774648874833193,0.0
3303856,2.274290997880752,0.0
3303856,4.265497113934369,0.0
3303856,4.224703108842825,0.0
3303856,3.9496366265598994,0.0
3303856,3.057782346628742,0.0
3303856,1.9494850890288,0.0
3303856,3.2713469031798788,0.0
3303856,1.4791317691341224,0.0
3303856,0.20631382147008,0.0
3303856,1.5875400197975407,0.0
3303856,1.1919983554625213,1.0
3303856,0.0,0.0
3303856,0.3100865236636518,0.0
3303856,0.15216758730580868,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,1.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.5967730413591416,1.0
3303856,0.6179099847529238,0.0
3303856,1.602398630632203,0.0
3303856,2.1049535722720636,0.0
3303856,1.9118729263055607,0.0
3303856,3.061039602105387,0.0
3303856,2.5991314070569738,0.0
3303856,2.7510608032738046,1.0
3303856,2.5233046571741324,0.0
3303856,4.126247339876879,1.0
3303856,3.277792110126184,0.0
3303856,4.098211343128735,1.0
3303856,4.8050310155531655,0.0
3303906,2.488530596956892,0.0
3303906,4.912626734358172,2.0
3303906,2.9144925910265016,0.0
3303906,3.000756990314133,0.0
3303906,2.2108129175917504,1.0
3303906,0.6337102811633736,0.0
3303906,0.5942932853627941,1.0
3303906,2.1140970047360446,0.0
3303906,2.537857677781297,0.0
3303906,1.7849440941119665,0.0
3303906,0.5437654320870244,0.0
3303906,0.0,2.0
3303906,1.0065917298087605,1.0
3303906,0.5258214817743914,1.0
3303906,0.0,1.0
3303906,0.1993955167581493,1.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,2.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,0.0,2.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,0.3686834705883122,0.0
3303906,1.0013858643406566,0.0
3303906,0.3184319217375535,2.0
3303906,0.49290134288166054,0.0
3303906,1.5476785882894983,0.0
3303906,1.5959811207590675,0.0
3303906,0.7880573597259785,0.0
3303906,1.2803686462400887,0.0
3303906,2.3550176075085125,0.0
3303955,2.9965361167635876,3.0
3303955,4.4810195829195125,1.0
3303955,4.922421711523699,2.0
3303955,3.1235202754407885,2.0
3303955,4.442515106687035,3.0
3303955,2.615872991980493,1.0
3303955,1.9735614557925523,0.0
3303955,2.96966323919928,0.0
3303955,2.0343025508244925,2.0
3303955,1.6735154215250487,0.0
3303955,2.128817502628913,0.0
3303955,0.05143732461265252,0.0
3303955,1.1131205708614242,1.0
3303955,0.0,2.0
3303955,0.0,1.0
3303955,0.5792708721407605,0.0
3303955,0.0,0.0
3303955,0.0,1.0
3303955,0.0,0.0
3303955,0.0,1.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,1.0368919334971314,0.0
3303955,1.072761779004613,0.0
3303955,1.000908651713398,0.0
3303955,0.3552219907490785,0.0
3303955,1.4441374324939595,0.0
3303955,1.0639035904521892,0.0
3303955,1.3024433066544434,0.0
3303955,2.7768806396662455,0.0
3304003,5.24875447878676,1.0
3304003,5.2755478883858595,2.0
3304003,4.168673343267906,4.0
3304003,3.793529262782271,4.0
3304003,5.953211204329969,5.0
3304003,4.391632501791145,0.0
3304003,3.886587362724478,1.0
3304003,3.153503524112914,6.0
3304003,2.8383543977743937,4.0
3304003,5.678786362754271,2.0
3304003,4.647029855172404,1.0
3304003,1.9497465762270452,6.0
3304003,2.47318826296101,6.0
3304003,3.318826531818701,7.0
3304003,2.822680735848277,13.0
3304003,4.764473386055916,5.0
3304003,7.931684864845188,8.0
3304003,2.690100786558333,9.0
3304003,3.4441732642214875,7.0
3304003,4.758860476107718,10.0
3304003,3.1191921628487234,9.0
3304003,4.577423845172783,10.0
3304003,3.329325861448054,3.0
3304003,3.7838780476376486,2.0
3304003,0.593186387456457,2.0
3304003,0.0,5.0
3304003,0.0,1.0
3304003,0.0,1.0
3304003,0.0,2.0
3304003,0.0,1.0
3304003,0.0,5.0
3304003,0.0,3.0
3304003,0.0,0.0
3304003,0.0,0.0
3304003,0.0,1.0
3304003,0.0,0.0
