geocode,week,svr_pred,actual
3302056,202250,6.039170866034206,1.0
3302106,202201,4.754958674240671,1.0
3302106,202202,4.830093722490434,5.0
3302106,202203,1.0923648854778174,3.0
3302106,202204,5.507436102128583,21.0
3302106,202205,2.75559528442608,14.0
3302106,202206,17.73676576809699,8.0
3302106,202207,8.126283209672714,35.0
3302106,202208,4.723793326423702,33.0
3302106,202209,30.0890311865932,33.0
3302106,202210,21.772214248800438,23.0
3302106,202211,21.67931699138303,26.0
3302106,202212,12.44219308384952,19.0
3302106,202213,16.996866706880283,9.0
3302106,202214,9.117193098894118,7.0
3302106,202215,1.8958530477254794,4.0
3302106,202216,2.0736922869062706,5.0
3302106,202217,0.0,5.0
3302106,202218,0.673944636793999,2.0
3302106,202219,0.2718605109478212,3.0
3302106,202220,0.0,6.0
3302106,202221,0.0,2.0
3302106,202222,1.5034584407433427,0.0
3302106,202223,0.0,1.0
3302106,202224,0.0,0.0
3302106,202225,0.0,0.0
3302106,202226,0.0,3.0
3302106,202227,0.0,1.0
3302106,202228,0.0,1.0
3302106,202229,0.0,1.0
3302106,202230,0.0,1.0
3302106,202231,0.0,0.0
3302106,202232,0.0,0.0
3302106,202233,0.0,1.0
3302106,202234,0.0,1.0
3302106,202235,0.0,0.0
3302106,202236,0.0,0.0
3302106,202237,0.0,2.0
3302106,202238,0.0,0.0
3302106,202239,0.8804465913903946,0.0
3302106,202240,0.020159417223532355,1.0
3302106,202241,0.609730600329696,0.0
3302106,202242,1.816481149703802,0.0
3302106,202243,0.6498047137725483,0.0
3302106,202244,0.5881314477007068,0.0
3302106,202245,1.5078585370894466,0.0
3302106,202246,1.646275185167167,0.0
3302106,202247,1.761221634669164,0.0
3302106,202248,1.7264956232380255,2.0
3302106,202249,1.9661406837390785,2.0
3302106,202250,3.666685138037707,1.0
3302205,202201,3.6523196083139133,1.0
3302205,202202,3.431445856832221,2.0
3302205,202203,4.38633221406089,4.0
3302205,202204,5.348490816413423,0.0
3302205,202205,6.983701212823317,2.0
3302205,202206,1.2610198778223245,1.0
3302205,202207,4.031917941420197,3.0
3302205,202208,3.2500295968994473,9.0
3302205,202209,5.797852790257312,4.0
3302205,202210,10.03835028279752,9.0
3302205,202211,3.418283888245818,10.0
3302205,202212,9.038061535629213,10.0
3302205,202213,9.128186820673223,31.0
3302205,202214,7.841663762620791,30.000000000000004
3302205,202215,29.30628609309682,55.0
3302205,202216,24.280113259207067,48.0
3302205,202217,49.48838364149853,66.0
3302205,202218,37.39408224260159,64.0
3302205,202219,56.6367575852332,60.00000000000001
3302205,202220,51.14664089427867,67.0
3302205,202221,47.54642283301654,74.0
3302205,202222,55.332591644132364,60.00000000000001
3302205,202223,60.77818463138441,49.0
3302205,202224,45.32615824836958,50.0
3302205,202225,36.840289158317695,32.0
3302205,202226,39.860682186199114,45.0
3302205,202227,21.952936529961995,36.0
3302205,202228,38.39761435029748,31.0
3302205,202229,26.910054139690615,30.000000000000004
3302205,202230,23.504258365699105,16.0
3302205,202231,23.477066430427488,27.0
3302205,202232,10.371726067774963,18.0
3302205,202233,24.112425018466183,13.0
3302205,202234,12.918002331715622,24.0
3302205,202235,9.66219275486963,22.0
3302205,202236,22.87933677239998,12.0
3302205,202237,18.65299069532197,8.0
3302205,202238,9.112363699451576,13.0
3302205,202239,7.064557211868655,16.0
3302205,202240,14.128463804175432,20.0
3302205,202241,16.40724214290383,14.0
3302205,202242,20.211652858513194,9.0
3302205,202243,13.319381904901041,23.0
3302205,202244,9.154808374286986,33.0
3302205,202245,25.191974042286063,32.0
3302205,202246,32.73969599214188,37.0
3302205,202247,29.92821687410137,21.0
3302205,202248,35.12277317389516,40.0
3302205,202249,18.31868946363445,23.0
3302205,202250,40.47051782178346,22.0
3302254,202201,3.1608052732850833,0.0
3302254,202202,3.5778688995889865,0.0
3302254,202203,2.43607960594114,0.0
3302254,202204,2.6274109459319317,0.0
3302254,202205,2.258912536465573,1.0
3302254,202206,1.2358226900735438,0.0
3302254,202207,2.1578871380431957,2.0
3302254,202208,1.4209635273925303,0.0
3302254,202209,3.7381322293200068,0.0
3302254,202210,0.21039075967676718,0.0
3302254,202211,0.09271575360730276,0.0
3302254,202212,0.0,0.0
3302254,202213,0.0,1.0
3302254,202214,0.0,0.0
3302254,202215,0.08589930335139555,0.0
3302254,202216,0.0,0.0
3302254,202217,0.0,2.0
3302254,202218,0.0,4.0
3302254,202219,0.29298533764625967,4.0
3302254,202220,1.7295080547574102,1.0
3302254,202221,1.5133880516469056,1.0
3302254,202222,0.0,1.0
3302254,202223,0.0,1.0
3302254,202224,0.0,0.0
3302254,202225,0.0,0.0
3302254,202226,0.0,2.0
3302254,202227,0.0,0.0
3302254,202228,0.7913376295005186,1.0
3302254,202229,0.0,0.0
3302254,202230,0.0,0.0
3302254,202231,0.0,1.0
3302254,202232,0.0,0.0
3302254,202233,0.8195910985559304,0.0
3302254,202234,0.0,0.0
3302254,202235,0.0,0.0
3302254,202236,1.2497062502642347,0.0
3302254,202237,0.9683884202406581,0.0
3302254,202238,1.0957323031871384,1.0
3302254,202239,1.0380093171127502,0.0
3302254,202240,3.2605822368069024,1.0
3302254,202241,2.268148649715808,1.0
3302254,202242,3.5490417822315,2.0
3302254,202243,3.240185799006566,0.0
3302254,202244,3.76403531734228,0.0
3302254,202245,2.514317597477246,0.0
3302254,202246,3.007449702498121,0.0
3302254,202247,3.158981865480975,0.0
3302254,202248,3.0886619200287817,1.0
3302254,202249,3.0986961560578195,0.0
3302254,202250,3.9305014025276703,0.0
3302270,202201,2.1834470615613273,0.0
3302270,202202,1.6227363810261193,1.0
3302270,202203,1.4918495908355522,1.0
3302270,202204,2.5562046703558963,0.0
3302270,202205,2.0746490971289426,0.0
3302270,202206,0.0,0.0
3302270,202207,0.05147827353607136,0.0
3302270,202208,0.40414328831696467,0.0
3302270,202209,0.681633109541496,0.0
3302270,202210,0.0,0.0
3302270,202211,0.0,0.0
3302270,202212,0.0,0.0
3302270,202213,0.0,1.0
3302270,202214,0.0,0.0
3302270,202215,0.0,0.0
3302270,202216,0.0,2.0
3302270,202217,0.0,1.0
3302270,202218,0.0,7.0
3302270,202219,0.0,12.0
3302270,202220,4.303682643943876,16.0
3302270,202221,8.297403298201132,7.0
3302270,202222,11.35261507315837,9.0
3302270,202223,1.3002870516957095,3.0
3302270,202224,5.0080396273332655,6.0
3302270,202225,0.0,2.0
3302270,202226,2.911629825793797,0.0
3302270,202227,0.0,0.0
3302270,202228,0.0,9.0
3302270,202229,0.0,4.0
3302270,202230,6.9816018584593795,0.0
3302270,202231,0.22443707975490534,0.0
3302270,202232,0.0,0.0
3302270,202233,0.0,1.0
3302270,202234,0.0,0.0
3302270,202235,0.0,0.0
3302270,202236,0.0,0.0
3302270,202237,0.0,0.0
3302270,202238,0.04110942375132558,0.0
3302270,202239,0.04274733205418217,0.0
3302270,202240,1.268003365808865,0.0
3302270,202241,1.3651695736892868,0.0
3302270,202242,1.512388719347331,0.0
3302270,202243,1.4044692084940298,0.0
3302270,202244,1.1811606494656743,0.0
3302270,202245,1.8550841687449162,0.0
3302270,202246,2.0645527760764795,0.0
3302270,202247,2.2582290327287997,0.0
3302270,202248,2.28698400040716,0.0
3302270,202249,2.3026379100836154,0.0
3302270,202250,2.209226371201252,3.0
3302304,202201,2.9497912256134615,0.0
3302304,202202,2.6935561301876367,0.0
3302304,202203,2.66061234403371,0.0
3302304,202204,2.7742605062304304,0.0
3302304,202205,2.549592893882928,0.0
3302304,202206,1.2472399835261043,0.0
3302304,202207,1.2763996485067746,0.0
3302304,202208,1.8635182910975119,0.0
3302304,202209,2.2106420403753186,0.0
3302304,202210,0.7738781162738708,0.0
3302304,202211,0.30341894518198703,0.0
3302304,202212,0.0,0.0
3302304,202213,0.0,2.0
3302304,202214,0.0,3.0
3302304,202215,0.2500758370357052,4.0
3302304,202216,0.36819841144690524,5.0
3302304,202217,0.6055550404176445,5.0
3302304,202218,0.6470675766498063,1.0
3302304,202219,0.2515687518948605,4.0
3302304,202220,0.0,1.0
3302304,202221,0.48438992488925636,0.0
3302304,202222,0.0,0.0
3302304,202223,0.0,0.0
3302304,202224,0.0,0.0
3302304,202225,0.0,0.0
3302304,202226,0.0,0.0
3302304,202227,0.0,0.0
3302304,202228,0.0,0.0
3302304,202229,0.0,0.0
3302304,202230,0.0,0.0
3302304,202231,0.0,1.0
3302304,202232,0.0,0.0
3302304,202233,0.0046003961819424495,0.0
3302304,202234,0.0,1.0
3302304,202235,0.0,0.0
3302304,202236,1.202350946194289,1.0
3302304,202237,0.31810825991437086,0.0
3302304,202238,1.1828919056420086,0.0
3302304,202239,0.5130136965154273,0.0
3302304,202240,1.9482855263794638,0.0
3302304,202241,2.1226614149189156,2.0
3302304,202242,2.4388371710827763,0.0
3302304,202243,3.4011911716873824,0.0
3302304,202244,1.636828390022574,0.0
3302304,202245,2.9727725089900074,1.0
3302304,202246,3.0693941114562127,0.0
3302304,202247,3.678226504266963,0.0
3302304,202248,2.8949303777678046,2.0
3302304,202249,3.3206333618925936,0.0
3302304,202250,4.384319018918285,0.0
3302403,202201,6.984091055670418,2.0
3302403,202202,6.160213057958919,2.0
3302403,202203,3.065285415155085,8.0
3302403,202204,3.7654538522539642,7.0
3302403,202205,9.814763950066318,8.0
3302403,202206,6.312293344114732,9.0
3302403,202207,7.383891658634931,13.0
3302403,202208,8.826866959895508,14.0
3302403,202209,13.007768218645735,24.0
3302403,202210,12.006632181642846,37.0
3302403,202211,21.760643721314057,66.0
3302403,202212,32.9376558622716,55.0
3302403,202213,60.26649182720183,43.0
3302403,202214,42.41181549812012,67.0
3302403,202215,32.49065996049609,78.0
3302403,202216,59.71072332916553,57.0
3302403,202217,66.37756705288713,74.0
3302403,202218,42.15878996497536,84.0
3302403,202219,63.34653793525058,66.0
3302403,202220,70.37193670751945,84.0
3302403,202221,50.08376906713573,68.0
3302403,202222,72.03283988905605,32.0
3302403,202223,51.90842581229394,24.0
3302403,202224,17.990926900447054,18.0
3302403,202225,16.62895090079485,17.0
3302403,202226,11.99817122782566,30.000000000000004
3302403,202227,12.606092930005492,16.0
3302403,202228,26.199487159927113,20.0
3302403,202229,9.368530008946296,11.0
3302403,202230,16.157828572200284,10.0
3302403,202231,6.127406800864186,5.0
3302403,202232,7.785926735818884,8.0
3302403,202233,2.90136113669027,4.0
3302403,202234,6.881913423413089,3.0
3302403,202235,2.2440471230111365,8.0
3302403,202236,3.2344622755132177,8.0
3302403,202237,8.388171389442917,8.0
3302403,202238,7.515501811036556,18.0
3302403,202239,7.534679920541002,16.0
3302403,202240,18.982499478125195,12.0
3302403,202241,15.167519366138094,7.0
3302403,202242,11.54056028887919,15.000000000000002
3302403,202243,6.982078820585277,14.0
3302403,202244,15.928990025588499,9.0
3302403,202245,14.061663842918879,6.0
3302403,202246,9.305564483898953,16.0
3302403,202247,7.273636512080821,11.0
3302403,202248,18.05287328702117,6.0
3302403,202249,11.162041931512292,8.0
3302403,202250,6.8291332157513285,7.0
3302452,202201,2.3897007697274737,0.0
3302452,202202,2.0081258299238187,0.0
3302452,202203,2.0557483739772087,0.0
3302452,202204,2.0793441870899527,0.0
3302452,202205,1.8279577559547793,0.0
3302452,202206,0.5106418335810247,0.0
3302452,202207,0.48227040233581775,0.0
3302452,202208,1.0604141052336482,0.0
3302452,202209,1.3721046679162112,0.0
3302452,202210,0.00204342729721622,0.0
3302452,202211,0.0,0.0
3302452,202212,0.0,0.0
3302452,202213,0.0,0.0
3302452,202214,0.0,1.0
3302452,202215,0.0,0.0
3302452,202216,0.0,0.0
3302452,202217,0.0,4.0
3302452,202218,0.0,0.0
3302452,202219,0.0,1.0
3302452,202220,0.0,0.0
3302452,202221,0.0,0.0
3302452,202222,0.0,0.0
3302452,202223,0.0,0.0
3302452,202224,0.0,0.0
3302452,202225,0.0,0.0
3302452,202226,0.0,0.0
3302452,202227,0.0,0.0
3302452,202228,0.0,0.0
3302452,202229,0.0,0.0
3302452,202230,0.0,0.0
3302452,202231,0.0,0.0
3302452,202232,0.0,0.0
3302452,202233,0.0,0.0
3302452,202234,0.0,0.0
3302452,202235,0.0,1.0
3302452,202236,0.0,0.0
3302452,202237,0.2125888613239033,0.0
3302452,202238,0.0,0.0
3302452,202239,0.027381905250270604,0.0
3302452,202240,1.2663850781467199,0.0
3302452,202241,1.46906530014111,0.0
3302452,202242,1.6772793078407813,0.0
3302452,202243,1.5481428874376493,0.0
3302452,202244,1.3649196373856776,0.0
3302452,202245,2.167135072467511,0.0
3302452,202246,2.3735540372286827,0.0
3302452,202247,2.4840791819832746,0.0
3302452,202248,2.464077211715406,0.0
3302452,202249,2.6787585354289507,0.0
3302452,202250,2.581691296221665,0.0
3302502,202201,3.1389829903103137,1.0
3302502,202202,2.658287685799275,0.0
3302502,202203,3.661925053029746,0.0
3302502,202204,2.4954850618329,0.0
3302502,202205,2.380951385471086,1.0
3302502,202206,1.1555447694271692,1.0
3302502,202207,2.1079082881168216,0.0
3302502,202208,2.3264417715262025,0.0
3302502,202209,1.5747121375086988,0.0
3302502,202210,0.5480600442565152,0.0
3302502,202211,0.18280897723919137,2.0
3302502,202212,0.0,0.0
3302502,202213,1.8933933696553211,0.0
3302502,202214,0.0,0.0
3302502,202215,0.0,0.0
3302502,202216,0.0,2.0
3302502,202217,0.0,3.0
3302502,202218,0.8901740037775924,1.0
3302502,202219,1.2048026825298028,1.0
3302502,202220,0.0,2.0
3302502,202221,0.0,3.0
3302502,202222,0.5040678278871611,3.0
3302502,202223,1.1487691795446466,3.0
3302502,202224,0.9872037169282447,1.0
3302502,202225,1.1294157552217337,2.0
3302502,202226,0.0,1.0
3302502,202227,1.0377092179054397,1.0
3302502,202228,0.0,1.0
3302502,202229,0.13860945521959506,1.0
3302502,202230,0.1470235348469764,7.0
3302502,202231,0.14979924086837182,2.0
3302502,202232,7.199081999668417,9.0
3302502,202233,1.0230141216175095,2.0
3302502,202234,9.153090579015528,1.0
3302502,202235,0.698511675834173,1.0
3302502,202236,2.1964061466953493,3.0
3302502,202237,2.185482443097626,5.0
3302502,202238,4.306723550457217,2.0
3302502,202239,5.947139040511125,1.0
3302502,202240,3.671711637370638,1.0
3302502,202241,3.270690044158497,1.0
3302502,202242,3.5693587817277312,1.0
3302502,202243,3.4176746466955104,5.0
3302502,202244,3.1771988469133254,3.0
3302502,202245,7.948443326424733,4.0
3302502,202246,5.282947422211716,5.0
3302502,202247,6.832749809873111,0.0
3302502,202248,7.677114647647535,3.0
3302502,202249,2.393794740788282,7.0
3302502,202250,6.246385937387454,10.0
3302601,202201,3.76833236674665,1.0
3302601,202202,2.074370587263259,1.0
3302601,202203,3.0711301337488535,0.0
3302601,202204,2.9191981601475754,2.0
3302601,202205,1.7047452184978529,1.0
3302601,202206,2.673932204840614,0.0
3302601,202207,1.2760790353577534,1.0
3302601,202208,0.8692253279281721,1.0
3302601,202209,2.250983476959497,1.0
3302601,202210,0.8831573035885059,1.0
3302601,202211,0.5123385264802981,0.0
3302601,202212,0.2414189905811176,0.0
3302601,202213,0.0,2.0
3302601,202214,0.0,1.0
3302601,202215,0.8188695799442133,1.0
3302601,202216,0.0503818656702658,5.0
3302601,202217,0.012172421724024423,3.0
3302601,202218,2.9602427039964825,2.0
3302601,202219,0.014951347491476013,5.0
3302601,202220,0.0,2.0
3302601,202221,2.7059244290280637,3.0
3302601,202222,0.0,0.0
3302601,202223,0.5408586701550474,1.0
3302601,202224,0.0,0.0
3302601,202225,0.0,0.0
3302601,202226,0.0,0.0
3302601,202227,0.0,0.0
3302601,202228,0.0,2.0
3302601,202229,0.0,0.0
3302601,202230,0.9137283570902163,0.0
3302601,202231,0.0,1.0
3302601,202232,0.0,0.0
3302601,202233,0.9930029271668565,0.0
3302601,202234,0.0,1.0
3302601,202235,0.019695591842552578,1.0
3302601,202236,2.207586201877956,0.0
3302601,202237,1.7427108769224302,2.0
3302601,202238,0.83834375519316,1.0
3302601,202239,2.9259046024146254,1.0
3302601,202240,2.752942333010532,0.0
3302601,202241,2.9607763488392917,0.0
3302601,202242,2.1374232964518844,0.0
3302601,202243,2.187633061010267,0.0
3302601,202244,1.9129622089292893,1.0
3302601,202245,2.506413366483614,0.0
3302601,202246,3.6125811613393575,0.0
3302601,202247,2.6141700821617446,2.0
3302601,202248,2.8088713638179046,1.0
3302601,202249,4.6584146383116325,1.0
3302601,202250,3.276058024194004,0.0
3302700,202201,3.2707222474267286,0.0
3302700,202202,1.62518105520537,0.0
3302700,202203,1.7951397018025037,1.0
3302700,202204,1.8793554521784939,0.0
3302700,202205,2.633017743856058,0.0
3302700,202206,0.15131401071519884,0.0
3302700,202207,0.230726744701024,1.0
3302700,202208,0.6543254658160851,0.0
3302700,202209,1.9109700321396255,0.0
3302700,202210,0.0,0.0
3302700,202211,0.0,0.0
3302700,202212,0.0,1.0
3302700,202213,0.0,0.0
3302700,202214,0.0,0.0
3302700,202215,0.0,3.0
3302700,202216,0.0,3.0
3302700,202217,2.1722329181610194,1.0
3302700,202218,0.5255012468926723,2.0
3302700,202219,0.0,2.0
3302700,202220,0.0,1.0
3302700,202221,0.0,1.0
3302700,202222,0.0,2.0
3302700,202223,0.0,0.0
3302700,202224,0.0,0.0
3302700,202225,0.0,0.0
3302700,202226,0.0,2.0
3302700,202227,0.0,1.0
3302700,202228,0.48840890656240926,1.0
3302700,202229,0.0,0.0
3302700,202230,0.0,1.0
3302700,202231,0.0,0.0
3302700,202232,0.4546997711062678,0.0
3302700,202233,0.0,0.0
3302700,202234,0.0,1.0
3302700,202235,0.0,0.0
3302700,202236,1.7948869165705137,0.0
3302700,202237,0.38800859142290745,1.0
3302700,202238,0.6429272388409124,0.0
3302700,202239,1.625994162702401,0.0
3302700,202240,1.6011587653807338,0.0
3302700,202241,1.8504237880148795,2.0
3302700,202242,1.964496593983419,3.0
3302700,202243,3.8553709592498957,0.0
3302700,202244,4.26684451665717,1.0
3302700,202245,1.6514793497309508,0.0
3302700,202246,3.3999659995489586,2.0
3302700,202247,2.356982322132079,0.0
3302700,202248,4.595197129954707,0.0
3302700,202249,2.210925537375963,1.0
3302700,202250,2.3586970485548435,0.0
3302809,202201,2.455484252836974,0.0
3302809,202202,1.892103596458088,0.0
3302809,202203,1.7531578107387,0.0
3302809,202204,1.77791802447103,0.0
3302809,202205,1.507754903546104,0.0
3302809,202206,0.39036008559836705,0.0
3302809,202207,0.428812286302438,0.0
3302809,202208,0.7851264224894025,0.0
3302809,202209,1.0340823498844633,0.0
3302809,202210,0.0,0.0
3302809,202211,0.0,0.0
3302809,202212,0.0,0.0
3302809,202213,0.0,0.0
3302809,202214,0.0,0.0
3302809,202215,0.0,0.0
3302809,202216,0.0,0.0
3302809,202217,0.0,0.0
3302809,202218,0.0,0.0
3302809,202219,0.0,0.0
3302809,202220,0.0,0.0
3302809,202221,0.0,0.0
3302809,202222,0.0,0.0
3302809,202223,0.0,0.0
3302809,202224,0.0,0.0
3302809,202225,0.0,0.0
3302809,202226,0.0,0.0
3302809,202227,0.0,0.0
3302809,202228,0.0,0.0
3302809,202229,0.0,0.0
3302809,202230,0.0,0.0
3302809,202231,0.0,0.0
3302809,202232,0.0,0.0
3302809,202233,0.0,0.0
3302809,202234,0.0,0.0
3302809,202235,0.0,0.0
3302809,202236,0.5253740164819636,0.0
3302809,202237,0.28336293233522963,0.0
3302809,202238,0.3682269544869213,0.0
3302809,202239,0.3669518048117903,0.0
3302809,202240,1.5533388783865896,0.0
3302809,202241,1.5973276148506448,0.0
3302809,202242,1.7490165335634296,0.0
3302809,202243,1.6500158452643463,0.0
3302809,202244,1.3612174085015094,0.0
3302809,202245,2.047144092436201,0.0
3302809,202246,2.2524070072911497,0.0
3302809,202247,2.428278330677002,0.0
3302809,202248,2.4700040755555297,0.0
3302809,202249,2.4754676154019473,0.0
3302809,202250,2.389418779604394,0.0
3302908,202201,1.8756303031261388,0.0
3302908,202202,1.3313961684923852,0.0
3302908,202203,1.243297471115251,0.0
3302908,202204,1.282495254772054,0.0
3302908,202205,0.9687287663909343,0.0
3302908,202206,0.0,1.0
3302908,202207,0.0,0.0
3302908,202208,1.094481306791835,0.0
3302908,202209,0.2941584270032357,1.0
3302908,202210,0.0,0.0
3302908,202211,0.0,0.0
3302908,202212,0.0,2.0
3302908,202213,0.0,0.0
3302908,202214,0.0,2.0
3302908,202215,0.0,2.0
3302908,202216,0.0,2.0
3302908,202217,0.0,7.0
3302908,202218,0.0,3.0
3302908,202219,3.0253105614063163,0.0
3302908,202220,0.0,1.0
3302908,202221,0.0,1.0
3302908,202222,0.0,0.0
3302908,202223,0.0,0.0
3302908,202224,0.0,0.0
3302908,202225,0.0,0.0
3302908,202226,0.0,0.0
3302908,202227,0.0,0.0
3302908,202228,0.0,1.0
3302908,202229,0.0,0.0
3302908,202230,0.0,0.0
3302908,202231,0.0,0.0
3302908,202232,0.0,1.0
3302908,202233,0.0,0.0
3302908,202234,0.0,0.0
3302908,202235,0.0,0.0
3302908,202236,0.0,0.0
3302908,202237,0.0,0.0
3302908,202238,0.0,0.0
3302908,202239,0.0,0.0
3302908,202240,0.9424166180639412,0.0
3302908,202241,1.0295155089004357,3.0
3302908,202242,1.182011694209842,0.0
3302908,202243,3.75493480371236,0.0
3302908,202244,0.23463713537085662,0.0
3302908,202245,1.5050298720054875,0.0
3302908,202246,1.6973596415939525,0.0
3302908,202247,1.865364597138112,0.0
3302908,202248,1.8882623590985226,0.0
3302908,202249,1.9319249364773823,0.0
3302908,202250,1.8039164381448722,1.0
3303005,202201,2.5481033417393832,0.0
3303005,202202,2.268171591171709,0.0
3303005,202203,2.2373880953160152,1.0
3303005,202204,2.321138430088611,0.0
3303005,202205,2.973466634452192,0.0
3303005,202206,0.5573243913718752,1.0
3303005,202207,0.77258930766279,0.0
3303005,202208,2.2603362762927994,2.0
3303005,202209,1.507949966505202,2.0
3303005,202210,2.0779355439506184,2.0
3303005,202211,1.230948929224221,0.0
3303005,202212,0.862543406818968,3.0
3303005,202213,0.0,1.0
3303005,202214,1.0689418546628475,1.0
3303005,202215,0.0,2.0
3303005,202216,0.0,2.0
3303005,202217,0.1635436396827159,8.0
3303005,202218,0.0,3.0
3303005,202219,4.88426927314091,4.0
3303005,202220,0.0,3.0
3303005,202221,1.103511499350575,1.0
3303005,202222,0.011082161820322217,1.0
3303005,202223,0.0,2.0
3303005,202224,0.0,0.0
3303005,202225,0.0,0.0
3303005,202226,0.0,2.0
3303005,202227,0.0,0.0
3303005,202228,0.0,0.0
3303005,202229,0.0,2.0
3303005,202230,0.0,1.0
3303005,202231,0.0,1.0
3303005,202232,0.0,0.0
3303005,202233,0.0,0.0
3303005,202234,0.0,0.0
3303005,202235,0.0,0.0
3303005,202236,0.15713939067693583,0.0
3303005,202237,0.017065003495476665,0.0
3303005,202238,0.1539162414931472,1.0
3303005,202239,0.2182086346553333,2.0
3303005,202240,2.3651780951829444,0.0
3303005,202241,3.2463019060598057,0.0
3303005,202242,1.5423157738722444,0.0
3303005,202243,1.7904818036577705,2.0
3303005,202244,1.5071649868484664,1.0
3303005,202245,4.275986803604228,1.0
3303005,202246,3.1123332339454164,2.0
3303005,202247,3.3956401444390076,0.0
3303005,202248,4.270150124188143,0.0
3303005,202249,2.5081814664522204,2.0
3303005,202250,2.8437499061322815,1.0
3303104,202201,1.9627035154086057,0.0
3303104,202202,1.699038373815752,0.0
3303104,202203,1.6311074178872367,0.0
3303104,202204,1.749047092030049,0.0
3303104,202205,1.5355910321315283,0.0
3303104,202206,0.2222307512208776,0.0
3303104,202207,0.2263202693586724,0.0
3303104,202208,0.8177960156024153,0.0
3303104,202209,1.167652628247171,0.0
3303104,202210,0.0,1.0
3303104,202211,0.0,0.0
3303104,202212,0.0,0.0
3303104,202213,0.0,0.0
3303104,202214,0.0,0.0
3303104,202215,0.0,2.0
3303104,202216,0.0,0.0
3303104,202217,0.0,0.0
3303104,202218,0.0,1.0
3303104,202219,0.0,0.0
3303104,202220,0.0,0.0
3303104,202221,0.0,0.0
3303104,202222,0.0,1.0
3303104,202223,0.0,0.0
3303104,202224,0.0,0.0
3303104,202225,0.0,0.0
3303104,202226,0.0,0.0
3303104,202227,0.0,0.0
3303104,202228,0.0,0.0
3303104,202229,0.0,0.0
3303104,202230,0.0,0.0
3303104,202231,0.0,0.0
3303104,202232,0.0,0.0
3303104,202233,0.0,0.0
3303104,202234,0.0,0.0
3303104,202235,0.0,0.0
3303104,202236,0.0,0.0
3303104,202237,0.0,0.0
3303104,202238,0.0,0.0
3303104,202239,0.0,0.0
3303104,202240,0.8827685788265632,0.0
3303104,202241,1.093265376950558,0.0
3303104,202242,1.4374145497236908,0.0
3303104,202243,1.3397843631876059,0.0
3303104,202244,1.0651138564475475,0.0
3303104,202245,2.0523147600107605,0.0
3303104,202246,2.1609565459116764,0.0
3303104,202247,2.22949441303073,0.0
3303104,202248,2.186272196652738,0.0
3303104,202249,2.4247735721447183,0.0
3303104,202250,2.410387528484113,0.0
3303203,202201,3.781091944571982,1.0
3303203,202202,3.2734849909451436,1.0
3303203,202203,4.182436011342131,1.0
3303203,202204,4.014674617799354,0.0
3303203,202205,3.6953695290502573,0.0
3303203,202206,1.4100165926204133,0.0
3303203,202207,1.5069420951149894,0.0
3303203,202208,1.8588410922352199,0.0
3303203,202209,2.1062665948107577,0.0
3303203,202210,0.9103538638090022,1.0
3303203,202211,0.5521220583575325,1.0
3303203,202212,1.2748726055630903,0.0
3303203,202213,1.0303602181831217,0.0
3303203,202214,0.0,1.0
3303203,202215,0.0,0.0
3303203,202216,1.1445000788958142,1.0
3303203,202217,0.0,0.0
3303203,202218,0.19748325442034903,1.0
3303203,202219,0.0,0.0
3303203,202220,0.0,0.0
3303203,202221,0.0,0.0
3303203,202222,0.0,0.0
3303203,202223,0.0,1.0
3303203,202224,0.0,0.0
3303203,202225,0.0,0.0
3303203,202226,0.0,0.0
3303203,202227,0.0,2.0
3303203,202228,0.0,0.0
3303203,202229,1.4295916087946143,0.0
3303203,202230,0.0,0.0
3303203,202231,0.0,0.0
3303203,202232,0.31710206976755745,0.0
3303203,202233,0.4425024110544929,0.0
3303203,202234,0.4744962758594116,1.0
3303203,202235,0.5776909850183795,0.0
3303203,202236,2.8382497148598764,0.0
3303203,202237,1.4641664998843609,0.0
3303203,202238,1.7506123662031106,0.0
3303203,202239,1.7304254305722522,0.0
3303203,202240,2.9195597278453516,0.0
3303203,202241,2.977090369103675,0.0
3303203,202242,3.063218959550359,0.0
3303203,202243,2.933077650280583,0.0
3303203,202244,2.707085005415472,0.0
3303203,202245,3.3594544930985077,0.0
3303203,202246,3.5766702047203576,0.0
3303203,202247,3.7973468154369154,0.0
3303203,202248,3.8614246691147454,0.0
3303203,202249,3.9231667990402403,0.0
3303203,202250,3.8446462917259954,0.0
3303302,202201,5.44823463122537,0.0
3303302,202202,4.824697904109415,0.0
3303302,202203,3.741592163458094,0.0
3303302,202204,3.991038447551001,1.0
3303302,202205,3.7088244512181427,3.0
3303302,202206,3.4882538046839255,1.0
3303302,202207,5.252898988136067,3.0
3303302,202208,3.177828741178508,7.0
3303302,202209,5.850469317178026,1.0
3303302,202210,8.435263291650976,0.0
3303302,202211,1.1388590828944587,1.0
3303302,202212,0.9510961313667378,4.0
3303302,202213,2.1325798812773624,1.0
3303302,202214,3.968254626799381,2.0
3303302,202215,0.6800944105072557,3.0
3303302,202216,3.073639941443476,6.0
3303302,202217,3.787556686114122,9.0
3303302,202218,5.833500460248084,5.0
3303302,202219,8.075513117962789,3.0
3303302,202220,3.4133287887408494,2.0
3303302,202221,2.208186661507704,1.0
3303302,202222,1.5328573022872873,1.0
3303302,202223,0.48070676009984764,0.0
3303302,202224,0.6815785135773681,2.0
3303302,202225,0.0,3.0
