geocode,lstm_pred,actual
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.1252638,0.0
3302304.0,0.3170206,0.0
3302304.0,0.17574054,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.028227933,0.0
3302304.0,0.21649176,0.0
3302304.0,0.046542015,0.0
3302304.0,0.0,0.0
3302304.0,0.025091115,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.34666285,0.0
3302304.0,0.26151675,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.07099275,0.0
3302304.0,0.20687585,0.0
3302304.0,0.0,0.0
3302304.0,0.0,0.0
3302304.0,0.10856607,0.0
3302304.0,0.0,0.0
3302403.0,1.1138861,2.0
3302403.0,1.357147,2.0
3302403.0,1.4346633,0.0
3302403.0,2.0046737,2.0
3302403.0,2.8165753,3.0
3302403.0,1.2793703,1.0
3302403.0,2.390612,1.0
3302403.0,3.4707727,0.0
3302403.0,1.3375041,0.0
3302403.0,0.21389344,1.0
3302403.0,0.0,1.0
3302403.0,0.20453778,1.0
3302403.0,1.705457,0.0
3302403.0,1.798493,0.0
3302403.0,1.5550541,0.0
3302403.0,0.53928685,1.0
3302403.0,0.33928394,3.0
3302403.0,0.23893319,3.0
3302403.0,1.2043606,4.0
3302403.0,3.0715752,3.0
3302403.0,3.6075463,2.0
3302403.0,3.8693953,0.0
3302403.0,3.3148909,0.0
3302403.0,2.2846723,5.0
3302403.0,0.4201974,5.0
3302403.0,0.3167509,2.0
3302403.0,3.850629,3.0
3302403.0,4.667065,1.0
3302403.0,2.5892587,3.0
3302403.0,2.454129,5.0
3302403.0,1.3808444,2.0
3302403.0,2.4936473,3.0
3302403.0,4.947735,2.0
3302403.0,2.9535403,1.0
3302403.0,2.499551,0.0
3302403.0,1.9653882,1.0
3302403.0,1.40398,4.0
3302403.0,0.23531695,1.0
3302403.0,0.9006647,2.0
3302403.0,3.9716225,0.0
3302403.0,2.3494086,2.0
3302403.0,2.0516026,0.0
3302403.0,0.7735893,0.0
3302403.0,2.0151114,1.0
3302403.0,0.669773,0.0
3302403.0,0.49002925,0.0
3302403.0,1.4803047,1.0
3302403.0,1.2532622,1.0
3302403.0,0.91386944,1.0
3302403.0,1.4741544,1.0
3302403.0,1.8537229,2.0
3302403.0,1.160541,5.0
3302452.0,0.41749528,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.20993112,0.0
3302452.0,0.2569012,0.0
3302452.0,0.68261796,0.0
3302452.0,0.64294887,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.45747942,0.0
3302452.0,0.13246953,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.011982873,0.0
3302452.0,0.0,0.0
3302452.0,0.12577127,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.120209925,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.0,0.0
3302452.0,0.22008125,0.0
3302452.0,0.10947078,0.0
3302452.0,0.0,0.0
3302452.0,0.09769059,0.0
3302452.0,0.26565415,0.0
3302452.0,0.19387719,0.0
3302452.0,0.4771359,0.0
3302452.0,0.73702604,0.0
3302452.0,0.10404641,0.0
3302452.0,0.41978282,0.0
3302452.0,0.5948693,0.0
3302452.0,0.6852206,0.0
3302452.0,0.33304778,0.0
3302452.0,0.09274565,0.0
3302452.0,0.06230893,0.0
3302452.0,0.0,0.0
3302502.0,0.17084119,1.0
3302502.0,0.0,0.0
3302502.0,0.38573372,0.0
3302502.0,1.144309,0.0
3302502.0,0.88209033,0.0
3302502.0,0.51471305,2.0
3302502.0,0.78576696,2.0
3302502.0,1.1074754,0.0
3302502.0,1.5655878,0.0
3302502.0,1.6231326,1.0
3302502.0,0.6695951,0.0
3302502.0,0.06018961,1.0
3302502.0,1.0630121,0.0
3302502.0,0.59557176,0.0
3302502.0,0.9968102,0.0
3302502.0,0.10226954,0.0
3302502.0,0.0,0.0
3302502.0,0.0,0.0
3302502.0,0.06595642,0.0
3302502.0,0.10626932,0.0
3302502.0,0.08328426,0.0
3302502.0,0.0,0.0
3302502.0,0.06443596,1.0
3302502.0,0.25511062,1.0
3302502.0,0.19486728,0.0
3302502.0,0.8314629,0.0
3302502.0,0.6165158,0.0
3302502.0,0.0,2.0
3302502.0,0.0,0.0
3302502.0,0.13351443,0.0
3302502.0,1.3174915,1.0
3302502.0,0.035779964,0.0
3302502.0,0.0,0.0
3302502.0,0.8440376,0.0
3302502.0,0.2728357,0.0
3302502.0,0.1560543,2.0
3302502.0,0.2838214,0.0
3302502.0,0.22760525,1.0
3302502.0,1.5492873,0.0
3302502.0,0.6003523,1.0
3302502.0,0.6016947,0.0
3302502.0,0.3164498,0.0
3302502.0,0.784315,0.0
3302502.0,0.3644472,0.0
3302502.0,0.0,0.0
3302502.0,0.058984194,0.0
3302502.0,0.063093565,0.0
3302502.0,0.38602138,0.0
3302502.0,0.22781073,0.0
3302502.0,0.2033189,0.0
3302502.0,0.27828744,0.0
3302502.0,0.0,0.0
3302601.0,2.0586765,0.0
3302601.0,0.3145922,3.0
3302601.0,0.47095367,1.0
3302601.0,0.467447,0.0
3302601.0,3.1900537,0.0
3302601.0,2.0181031,1.0
3302601.0,0.99558294,0.0
3302601.0,0.41969615,0.0
3302601.0,0.24456859,1.0
3302601.0,0.0,2.0
3302601.0,0.012224941,1.0
3302601.0,0.837838,2.0
3302601.0,1.9843242,1.0
3302601.0,1.3769871,1.0
3302601.0,1.6990246,1.0
3302601.0,0.44828364,0.0
3302601.0,0.29664797,0.0
3302601.0,0.33442676,0.0
3302601.0,0.0,0.0
3302601.0,0.0,0.0
3302601.0,0.0,0.0
3302601.0,0.0,1.0
3302601.0,0.0,0.0
3302601.0,0.10701436,1.0
3302601.0,0.6827779,0.0
3302601.0,0.16106623,0.0
3302601.0,0.13983451,1.0
3302601.0,0.0,0.0
3302601.0,0.26867688,0.0
3302601.0,0.9685296,0.0
3302601.0,0.15503916,1.0
3302601.0,0.0,0.0
3302601.0,0.0,0.0
3302601.0,0.8670145,0.0
3302601.0,0.18359928,0.0
3302601.0,0.18503755,0.0
3302601.0,0.32424924,0.0
3302601.0,0.06694802,0.0
3302601.0,0.0,0.0
3302601.0,0.0,0.0
3302601.0,0.0,0.0
3302601.0,0.0,0.0
3302601.0,0.0,0.0
3302601.0,0.0332923,0.0
3302601.0,0.0,0.0
3302601.0,0.052099507,0.0
3302601.0,0.11876715,0.0
3302601.0,0.27041653,0.0
3302601.0,0.20300919,0.0
3302601.0,0.18507865,0.0
3302601.0,0.16424415,0.0
3302601.0,0.0,1.0
3302700.0,0.0,2.0
3302700.0,0.0,1.0
3302700.0,1.1921259,0.0
3302700.0,1.8523369,0.0
3302700.0,1.6475534,1.0
3302700.0,0.38229278,2.0
3302700.0,0.22768466,4.0
3302700.0,1.754808,1.0
3302700.0,1.8209962,1.0
3302700.0,3.1315968,0.0
3302700.0,1.7624376,0.0
3302700.0,0.8886902,0.0
3302700.0,0.20971303,2.0
3302700.0,0.027133813,0.0
3302700.0,0.098403946,1.0
3302700.0,1.5699822,1.0
3302700.0,0.7146858,0.0
3302700.0,0.7252058,0.0
3302700.0,1.0731186,0.0
3302700.0,0.32414523,0.0
3302700.0,0.0,3.0
3302700.0,0.0,3.0
3302700.0,0.0336951,0.0
3302700.0,2.5149176,0.0
3302700.0,3.132213,1.0
3302700.0,0.601733,1.0
3302700.0,0.0,0.0
3302700.0,0.0,0.0
3302700.0,0.82633734,0.0
3302700.0,0.37248507,1.0
3302700.0,0.0,1.0
3302700.0,0.0,0.0
3302700.0,0.6620174,2.0
3302700.0,1.2677656,0.0
3302700.0,0.27783263,0.0
3302700.0,1.5145743,0.0
3302700.0,0.74709505,0.0
3302700.0,0.14566168,0.0
3302700.0,0.0,0.0
3302700.0,0.0,2.0
3302700.0,0.00661437,0.0
3302700.0,0.3359117,0.0
3302700.0,1.7548352,2.0
3302700.0,0.7815452,0.0
3302700.0,0.0,0.0
3302700.0,1.4610977,0.0
3302700.0,0.48046556,0.0
3302700.0,0.25935417,0.0
3302700.0,0.012367485,0.0
3302700.0,0.12248484,1.0
3302700.0,0.33439124,0.0
3302700.0,0.0,1.0
3302809.0,0.8423108,0.0
3302809.0,0.35476193,0.0
3302809.0,0.43326455,0.0
3302809.0,0.124596246,0.0
3302809.0,0.50987685,0.0
3302809.0,0.3472418,0.0
3302809.0,0.8374754,0.0
3302809.0,0.70041454,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.021177156,0.0
3302809.0,0.22549492,0.0
3302809.0,0.21359146,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.08214647,0.0
3302809.0,0.07051697,0.0
3302809.0,0.10552878,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.1027755,0.0
3302809.0,0.115541935,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.0,0.0
3302809.0,0.21274218,0.0
3302809.0,0.0,0.0
3302809.0,0.20980398,0.0
3302809.0,0.6744707,0.0
3302809.0,0.39099285,0.0
3302809.0,0.095227964,0.0
3302809.0,0.0,0.0
3302809.0,0.09026933,0.0
3302809.0,0.21222167,0.0
3302809.0,0.11061069,0.0
3302809.0,0.2725472,0.0
3302809.0,0.0,0.0
3302809.0,0.20108527,0.0
3302809.0,0.11574741,0.0
3302809.0,0.24298713,0.0
3302809.0,0.123020984,0.0
3302809.0,0.08266699,0.0
3302809.0,0.10809028,0.0
3302809.0,0.0,0.0
3302908.0,0.73651725,0.0
3302908.0,1.1011826,0.0
3302908.0,0.6386458,0.0
3302908.0,0.0,0.0
3302908.0,0.32910085,0.0
3302908.0,0.25752938,0.0
3302908.0,0.7013274,0.0
3302908.0,0.67857516,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.2241613,0.0
3302908.0,0.17176686,0.0
3302908.0,0.0,0.0
3302908.0,0.0,1.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.35163388,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,1.0
3302908.0,0.0,1.0
3302908.0,0.0,0.0
3302908.0,0.23029795,0.0
3302908.0,0.568677,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.075361095,0.0
3302908.0,0.0,0.0
3302908.0,0.024555612,0.0
3302908.0,0.22692828,0.0
3302908.0,0.11764649,0.0
3302908.0,0.023021448,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.12698846,0.0
3302908.0,0.04291079,0.0
3302908.0,0.091510914,0.0
3302908.0,0.0,0.0
3302908.0,0.0035293475,0.0
3302908.0,0.0,0.0
3302908.0,0.14427519,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3302908.0,0.0,0.0
3303005.0,0.2868664,0.0
3303005.0,0.046550576,1.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.60015774,0.0
3303005.0,0.0,0.0
3303005.0,0.197789,0.0
3303005.0,0.8131942,0.0
3303005.0,0.0,0.0
3303005.0,0.0,1.0
3303005.0,0.0,0.0
3303005.0,0.26593602,0.0
3303005.0,1.3814238,1.0
3303005.0,0.33829513,0.0
3303005.0,0.1887621,0.0
3303005.0,0.80109215,1.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.68835163,0.0
3303005.0,0.30067387,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.23437607,0.0
3303005.0,0.46796623,0.0
3303005.0,0.32274118,1.0
3303005.0,0.0,1.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.6743524,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.05757738,0.0
3303005.0,0.30920765,1.0
3303005.0,0.18218711,0.0
3303005.0,0.06893293,0.0
3303005.0,0.62523174,0.0
3303005.0,0.25375858,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.33776778,0.0
3303005.0,0.29709873,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.12654626,0.0
3303005.0,0.25858024,0.0
3303005.0,0.0,0.0
3303005.0,0.0,0.0
3303005.0,0.14724378,0.0
3303005.0,0.0,0.0
3303104.0,0.4921184,0.0
3303104.0,0.26704833,0.0
3303104.0,0.056333654,0.0
3303104.0,0.13258982,0.0
3303104.0,0.0,0.0
3303104.0,0.0,0.0
3303104.0,0.3616802,0.0
3303104.0,0.9171432,0.0
3303104.0,0.051443506,0.0
3303104.0,0.0,0.0
3303104.0,0.0,1.0
3303104.0,0.3127034,0.0
3303104.0,0.73272187,0.0
3303104.0,1.1258649,0.0
3303104.0,0.3609748,0.0
3303104.0,0.19350435,0.0
3303104.0,0.055395346,1.0
3303104.0,0.0,0.0
3303104.0,0.08581152,1.0
3303104.0,0.7777058,1.0
3303104.0,0.02965016,0.0
3303104.0,0.4395733,1.0
3303104.0,0.6622188,0.0
3303104.0,0.24414545,0.0
3303104.0,0.9216704,0.0
3303104.0,0.43739533,0.0
3303104.0,0.0,0.0
3303104.0,0.0,0.0
3303104.0,0.0,0.0
3303104.0,0.028403651,0.0
3303104.0,0.0,0.0
3303104.0,0.0,0.0
3303104.0,0.20891447,0.0
3303104.0,0.40130138,0.0
3303104.0,0.20702417,0.0
3303104.0,0.065292075,0.0
3303104.0,0.1184125,0.0
3303104.0,0.0,0.0
3303104.0,0.0,0.0
3303104.0,0.0,0.0
3303104.0,0.0,0.0
3303104.0,0.022595745,0.0
3303104.0,0.42158794,0.0
3303104.0,0.3541943,0.0
3303104.0,0.0,0.0
3303104.0,0.009007434,0.0
3303104.0,0.22298221,0.0
3303104.0,0.33118185,0.0
3303104.0,0.04536164,0.0
3303104.0,0.017020702,0.0
3303104.0,0.18203922,0.0
3303104.0,0.0,0.0
3303203.0,0.54241985,0.0
3303203.0,0.42827532,0.0
3303203.0,0.51657194,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.010640266,0.0
3303203.0,1.1939875,0.0
3303203.0,0.5995675,0.0
3303203.0,0.14500289,0.0
3303203.0,0.5589669,0.0
3303203.0,0.5531316,0.0
3303203.0,0.51648974,0.0
3303203.0,0.35444367,0.0
3303203.0,0.0,0.0
3303203.0,0.0087088635,0.0
3303203.0,0.12192194,0.0
3303203.0,0.014366093,0.0
3303203.0,0.33125314,2.0
3303203.0,0.2644759,0.0
3303203.0,0.0,0.0
3303203.0,1.4591238,0.0
3303203.0,0.37057978,3.0
3303203.0,0.08470477,0.0
3303203.0,0.07447244,0.0
3303203.0,2.1976457,0.0
3303203.0,0.63794893,1.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.36012828,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.108580194,0.0
3303203.0,0.02153009,0.0
3303203.0,0.373607,0.0
3303203.0,0.2885431,0.0
3303203.0,0.44406897,1.0
3303203.0,0.12753808,0.0
3303203.0,0.0,0.0
3303203.0,0.61584055,0.0
3303203.0,0.27911896,2.0
3303203.0,0.0,0.0
3303203.0,0.020338373,0.0
3303203.0,1.222397,0.0
3303203.0,0.5075724,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.0,0.0
3303203.0,0.007325376,0.0
3303203.0,0.23188862,0.0
3303203.0,0.05318592,0.0
3303302.0,3.163729,2.0
3303302.0,2.559474,0.0
3303302.0,4.2414517,1.0
3303302.0,4.3648834,0.0
3303302.0,2.81846,0.0
3303302.0,2.7813113,0.0
3303302.0,2.5791166,0.0
3303302.0,3.6132526,1.0
3303302.0,2.8635533,2.0
3303302.0,2.4487948,0.0
3303302.0,3.6804273,1.0
3303302.0,4.8569536,0.0
3303302.0,3.518381,1.0
3303302.0,3.3583899,0.0
3303302.0,2.579336,0.0
3303302.0,3.2105484,0.0
3303302.0,2.9012089,0.0
3303302.0,2.496984,0.0
3303302.0,2.772846,1.0
3303302.0,2.773024,1.0
3303302.0,2.5959377,0.0
3303302.0,3.2705178,1.0
3303302.0,3.5344625,1.0
3303302.0,3.0216818,2.0
3303302.0,3.3897305,0.0
3303302.0,3.5509822,0.0
3303302.0,3.9086204,0.0
3303302.0,2.185946,0.0
3303302.0,2.0610487,1.0
3303302.0,2.2681334,0.0
3303302.0,1.9917921,2.0
3303302.0,2.6742897,1.0
3303302.0,2.6729472,1.0
3303302.0,4.167305,0.0
3303302.0,3.7166445,0.0
3303302.0,3.5577216,1.0
3303302.0,2.8861,0.0
3303302.0,2.6775908,0.0
3303302.0,3.2793803,0.0
3303302.0,2.694809,0.0
3303302.0,2.4616709,0.0
3303302.0,2.7056167,0.0
3303302.0,2.7415326,0.0
3303302.0,2.817501,0.0
3303302.0,2.3952088,0.0
3303302.0,2.6638243,0.0
3303302.0,2.486738,0.0
3303302.0,2.7420805,0.0
3303302.0,2.5142846,0.0
3303302.0,2.6604,0.0
3303302.0,2.8494308,0.0
3303302.0,2.5204349,1.0
3303401.0,2.464271,1.0
3303401.0,4.1119905,2.0
3303401.0,1.4358606,0.0
3303401.0,1.0988787,2.0
3303401.0,2.693697,2.0
3303401.0,1.6358773,3.0
3303401.0,3.02246,4.0
3303401.0,3.169315,0.0
3303401.0,3.0825527,3.0
3303401.0,3.4692168,3.0
3303401.0,1.1104124,3.0
3303401.0,2.3133476,1.0
3303401.0,3.7123408,1.0
3303401.0,3.6952047,1.0
3303401.0,1.879097,0.0
3303401.0,1.1652176,1.0
3303401.0,1.2324469,0.0
3303401.0,0.56656516,1.0
3303401.0,1.1577797,0.0
3303401.0,0.8806713,2.0
3303401.0,1.6677933,2.0
3303401.0,0.9296276,1.0
3303401.0,2.3859327,0.0
3303401.0,2.9137263,2.0
3303401.0,1.8764396,1.0
3303401.0,1.0383888,0.0
3303401.0,1.890343,1.0
3303401.0,1.6969972,0.0
3303401.0,1.1695051,1.0
3303401.0,1.5513612,0.0
3303401.0,1.3550293,0.0
3303401.0,1.6762723,0.0
3303401.0,1.5162535,1.0
3303401.0,0.97524154,1.0
3303401.0,0.76754045,2.0
3303401.0,1.5020489,1.0
3303401.0,1.9722153,0.0
3303401.0,2.346524,1.0
3303401.0,1.7619938,0.0
3303401.0,1.1543415,0.0
3303401.0,1.3335373,0.0
3303401.0,1.0190885,0.0
3303401.0,0.95888627,0.0
3303401.0,1.1709708,1.0
3303401.0,0.6356847,1.0
3303401.0,1.0639628,2.0
3303401.0,1.9780506,1.0
3303401.0,2.3734539,1.0
3303401.0,2.9391632,0.0
3303401.0,2.0551834,1.0
3303401.0,1.7380772,1.0
3303401.0,0.36065844,0.0
3303500.0,1.875393,9.0
3303500.0,2.3324916,5.0
3303500.0,9.502475,7.0
3303500.0,10.609415,0.0
3303500.0,6.6880236,3.0
3303500.0,6.3423986,2.0
3303500.0,1.600627,6.0
3303500.0,2.8912425,2.0
3303500.0,2.474484,7.0
3303500.0,5.3415895,5.0
3303500.0,3.9810467,9.0
3303500.0,6.614562,9.0
3303500.0,6.36237,6.0
3303500.0,8.73868,8.0
3303500.0,9.479366,0.0
3303500.0,6.4379,4.0
3303500.0,6.8283176,7.0
3303500.0,1.1786771,9.0
3303500.0,2.4740732,10.0
3303500.0,6.298387,5.0
3303500.0,8.919232,16.0
3303500.0,9.767735,10.0
3303500.0,5.639875,10.0
3303500.0,12.54804,4.0
3303500.0,10.851211,4.0
3303500.0,8.812169,3.0
3303500.0,3.4288573,6.0
3303500.0,1.6388716,2.0
3303500.0,2.1763904,0.0
3303500.0,5.048907,1.0
3303500.0,2.7723994,0.0
3303500.0,0.0,1.0
3303500.0,0.6606091,0.0
3303500.0,0.9585246,1.0
3303500.0,1.6007092,0.0
3303500.0,1.3049785,0.0
3303500.0,2.011961,0.0
3303500.0,1.4902494,1.0
3303500.0,0.9430597,2.0
3303500.0,0.827696,0.0
3303500.0,1.6970327,0.0
3303500.0,3.068548,1.0
3303500.0,1.6470628,0.0
3303500.0,0.9781126,1.0
3303500.0,1.2796717,1.0
3303500.0,1.2642615,1.0
3303500.0,1.6630346,0.0
3303500.0,2.050589,0.0
3303500.0,1.908035,1.0
3303500.0,1.2033197,1.0
3303500.0,1.0579575,0.0
3303500.0,1.4827292,1.0
3303609.0,0.35850745,0.0
3303609.0,0.0,0.0
3303609.0,0.8146471,0.0
3303609.0,0.11505481,0.0
3303609.0,0.33049527,0.0
3303609.0,0.1852839,0.0
3303609.0,0.71391296,0.0
3303609.0,0.688339,0.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.045127064,0.0
3303609.0,0.2581019,0.0
3303609.0,0.247034,0.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.0,1.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.28820986,1.0
3303609.0,0.0,0.0
3303609.0,0.0,0.0
3303609.0,0.57364655,1.0
3303609.0,0.17591454,0.0
3303609.0,0.0,0.0
3303609.0,0.0,2.0
3303609.0,0.15958665,1.0
3303609.0,0.0,1.0
3303609.0,0.7059819,2.0
3303609.0,0.3353306,0.0
3303609.0,0.6206714,0.0
3303609.0,1.3610011,0.0
3303609.0,0.12647885,0.0
3303609.0,0.0,0.0
3303609.0,0.41757277,1.0
3303609.0,0.24565051,1.0
3303609.0,0.0,0.0
3303609.0,0.5064447,0.0
3303609.0,0.85938436,1.0
3303609.0,0.29164803,0.0
3303609.0,0.0,0.0
3303609.0,0.720351,1.0
3303609.0,0.0,2.0
3303609.0,0.052715696,1.0
3303609.0,0.62131524,0.0
3303609.0,1.6154944,0.0
3303609.0,0.98811716,1.0
3303609.0,0.0,1.0
3303609.0,0.0,1.0
3303609.0,0.0,0.0
3303708.0,0.2655587,0.0
3303708.0,0.10306059,0.0
3303708.0,0.21767086,0.0
3303708.0,0.19048055,0.0
3303708.0,0.23503979,0.0
3303708.0,0.19635694,0.0
3303708.0,0.82998055,0.0
3303708.0,0.75201195,0.0
3303708.0,0.005915135,0.0
3303708.0,0.0,0.0
3303708.0,0.09812935,0.0
3303708.0,0.18085092,0.0
3303708.0,0.28187287,0.0
3303708.0,0.10582756,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,1.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.46390417,0.0
3303708.0,0.33087024,0.0
3303708.0,0.075390846,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.12852497,0.0
3303708.0,0.0,0.0
3303708.0,0.13078512,0.0
3303708.0,0.2329577,0.0
3303708.0,0.1985623,0.0
3303708.0,0.0006825403,0.0
3303708.0,0.0,0.0
3303708.0,0.0,0.0
3303708.0,0.08565057,0.0
3303708.0,0.04981688,0.0
3303708.0,0.1633998,0.0
3303708.0,0.0,0.0
3303708.0,0.13912714,0.0
3303708.0,0.027229056,0.0
3303708.0,0.32641843,0.0
3303708.0,0.025160674,0.0
3303708.0,0.01238054,0.0
3303708.0,0.10260856,0.0
3303708.0,0.0,0.0
3303807.0,2.1546211,2.0
3303807.0,1.2449715,3.0
3303807.0,2.7561092,2.0
3303807.0,2.5187385,2.0
3303807.0,3.8484204,4.0
3303807.0,2.7843955,0.0
3303807.0,3.173443,2.0
3303807.0,3.8972259,0.0
3303807.0,0.4667805,2.0
3303807.0,1.106705,4.0
3303807.0,0.0,3.0
3303807.0,1.3438977,3.0
3303807.0,3.6357195,0.0
3303807.0,3.7656438,4.0
3303807.0,3.1681557,9.0
3303807.0,0.0,4.0
3303807.0,2.008177,3.0
3303807.0,6.7997813,0.0
3303807.0,4.040095,1.0
3303807.0,1.886074,1.0
3303807.0,0.0,3.0
3303807.0,0.0,7.0
3303807.0,0.49139562,2.0
3303807.0,2.2676904,0.0
3303807.0,5.253084,0.0
3303807.0,2.0844195,0.0
3303807.0,0.0,0.0
3303807.0,0.0,0.0
3303807.0,0.0,0.0
3303807.0,0.06370633,0.0
3303807.0,0.0,0.0
3303807.0,0.0,0.0
3303807.0,0.0,0.0
3303807.0,0.317631,0.0
3303807.0,0.20396933,0.0
3303807.0,0.0,0.0
3303807.0,0.0,0.0
3303807.0,0.0,0.0
3303807.0,0.08459561,0.0
3303807.0,0.0,0.0
3303807.0,0.0,0.0
3303807.0,0.65103084,0.0
3303807.0,0.61632043,0.0
3303807.0,0.085513376,0.0
3303807.0,0.0,0.0
3303807.0,0.659414,0.0
3303807.0,0.2692706,0.0
3303807.0,0.47435546,0.0
3303807.0,0.555988,0.0
3303807.0,0.6221968,1.0
3303807.0,0.62438846,1.0
3303807.0,0.1389694,1.0
3303856.0,0.9504612,0.0
3303856.0,1.4187511,0.0
3303856.0,0.8413164,0.0
3303856.0,0.06286519,0.0
3303856.0,0.33354923,0.0
3303856.0,0.19736479,0.0
3303856.0,0.72859645,0.0
3303856.0,0.97091216,0.0
3303856.0,0.0,0.0
3303856.0,0.0,0.0
3303856.0,0.1323546,0.0
3303856.0,0.22230867,0.0
3303856.0,0.3701637,0.0
3303856.0,0.26077235,0.0
3303856.0,0.026976716,0.0
3303856.0,0.0,0.0
3303856.0,0.0,0.0
3303856.0,0.0,1.0
3303856.0,0.018621001,0.0
3303856.0,0.0,0.0
3303856.0,0.35469878,0.0
3303856.0,0.0,0.0
3303856.0,0.0,0.0
3303856.0,0.10478074,0.0
3303856.0,0.096507214,0.0
3303856.0,0.025469948,0.0
3303856.0,0.0,0.0
3303856.0,0.0,0.0
3303856.0,0.0,0.0
3303856.0,0.0,0.0
3303856.0,0.0,0.0
3303856.0,0.0,0.0
3303856.0,0.0,0.0
3303856.0,0.14740859,1.0
3303856.0,0.0,0.0
3303856.0,0.20637801,0.0
3303856.0,0.70655656,0.0
3303856.0,0.39331314,0.0
3303856.0,0.0,0.0
3303856.0,0.0,0.0
3303856.0,0.0,1.0
3303856.0,0.009306434,0.0
3303856.0,0.0,0.0
3303856.0,0.6719146,0.0
3303856.0,0.0,0.0
3303856.0,0.108164124,0.0
3303856.0,0.0,0.0
3303856.0,0.22184293,1.0
3303856.0,0.021045528,0.0
