geocode,svr_pred,actual
3302304,0.4187591335814001,0.0
3302304,1.81129405167441,1.0
3302304,1.4626411120099538,0.0
3302304,2.2850184904427575,0.0
3302304,1.6202171537006302,2.0
3302304,2.6371143369289,0.0
3302304,3.980203314039887,0.0
3302403,9.472906181178992,2.0
3302403,9.993903171222428,2.0
3302403,8.151026159751645,8.0
3302403,7.823421220110872,7.0
3302403,11.556558427413323,8.0
3302403,11.41602279924595,9.0
3302403,12.138741965458042,13.0
3302403,12.72438803068445,14.0
3302403,15.275086330200512,24.0
3302403,15.220626055031307,37.0
3302403,21.843054165409555,66.0
3302403,31.855194609166464,55.0
3302403,52.400366479277565,43.0
3302403,48.14383939814011,67.0
3302403,38.91010832837593,78.0
3302403,51.91118706869159,57.0
3302403,62.261953439317445,74.0
3302403,49.55231406456012,84.0
3302403,56.85817912656208,66.0
3302403,66.04858705194991,84.0
3302403,56.017112096159586,68.0
3302403,64.74642082887327,32.0
3302403,56.18486141393284,24.0
3302403,30.63762521133404,18.0
3302403,20.20229143799403,17.0
3302403,15.207040247151719,30.000000000000004
3302403,13.169520975190924,16.0
3302403,21.1444759014958,20.0
3302403,14.438987816129035,11.0
3302403,14.64851151117647,10.0
3302403,9.643491530431568,5.0
3302403,8.161058891258396,8.0
3302403,4.8354628291416475,4.0
3302403,5.840525786485273,3.0
3302403,3.802841909102275,8.0
3302403,3.7468291005581524,8.0
3302403,6.694781414136094,8.0
3302403,7.544923224814528,18.0
3302403,7.416288399296428,16.0
3302403,15.491409023998989,12.0
3302403,15.779699541706876,7.0
3302403,12.869431464579016,15.000000000000002
3302403,9.058146465049957,14.0
3302403,13.59565457381385,9.0
3302403,15.928942494201678,6.0
3302403,12.449442844730287,16.0
3302403,9.719479600542158,11.0
3302403,15.449197123433734,6.0
3302403,15.062654336695541,8.0
3302403,11.106493829643052,7.0
3302452,6.329825469093072,0.0
3302452,6.335961460291192,0.0
3302452,6.416524483299696,0.0
3302452,6.475185419216334,0.0
3302452,6.48608873025373,0.0
3302452,6.0392442255712195,0.0
3302452,6.2578036533430454,0.0
3302452,6.04691230434755,0.0
3302452,5.832212382814334,0.0
3302452,4.5105447586412595,0.0
3302452,4.718941754305431,0.0
3302452,4.911861836194067,0.0
3302452,5.064775254406853,0.0
3302452,3.312961404525527,1.0
3302452,3.432718749488058,0.0
3302452,3.6210383002578492,0.0
3302452,3.0156849817942946,4.0
3302452,1.6145586159814125,0.0
3302452,3.8988140353424376,1.0
3302452,2.2305167091469915,0.0
3302452,2.1405892733006704,0.0
3302452,1.6789800682200184,0.0
3302452,0.4093448676809518,0.0
3302452,0.16632073833934072,0.0
3302452,0.3486676822538165,0.0
3302452,0.39316273813210506,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.4417754938734881,0.0
3302452,0.4649385425909091,0.0
3302452,0.2860833646339549,0.0
3302452,0.34176674198150553,1.0
3302452,1.5169503474522805,0.0
3302452,2.1016262071430307,0.0
3302452,1.6995590655424915,0.0
3302452,1.3974074554497125,0.0
3302452,3.1380901002769996,0.0
3302452,3.155308671753615,0.0
3302452,3.0465598926052517,0.0
3302452,3.0017100540473507,0.0
3302452,3.2905947192284297,0.0
3302452,5.03233914228898,0.0
3302452,4.791422209559828,0.0
3302452,4.852258935090491,0.0
3302452,4.66448431790945,0.0
3302452,5.867240644080036,0.0
3302452,5.893758248134668,0.0
3302502,4.562354094216042,1.0
3302502,4.614868159568168,0.0
3302502,5.3288288646141755,0.0
3302502,4.866782512231412,0.0
3302502,4.778313741340507,1.0
3302502,4.3378669795045,1.0
3302502,5.1733637136846875,0.0
3302502,5.1784435343416835,0.0
3302502,4.53799956037936,0.0
3302502,2.910626854270248,0.0
3302502,3.0534181983351,2.0
3302502,3.263531636376943,0.0
3302502,4.675219321354879,0.0
3302502,1.9798249918614603,0.0
3302502,1.7502193995928004,0.0
3302502,1.2625462971751182,2.0
3302502,0.9789745314701345,3.0
3302502,1.0822552218538632,1.0
3302502,1.9318166396731145,1.0
3302502,1.000649863336044,2.0
3302502,0.5496669895247862,3.0
3302502,1.2801219560965342,3.0
3302502,0.8952636565571715,3.0
3302502,0.808494826295083,1.0
3302502,0.9883022715751655,2.0
3302502,0.0,1.0
3302502,0.0,1.0
3302502,0.0,1.0
3302502,0.0,1.0
3302502,0.0,7.0
3302502,0.0,2.0
3302502,3.2877059942745217,9.0
3302502,1.1216811549699757,2.0
3302502,4.635817382003365,1.0
3302502,1.2813232777331245,1.0
3302502,0.7827974700037222,3.0
3302502,0.5663491110083843,5.0
3302502,1.8821320750337514,2.0
3302502,3.3445317612891254,1.0
3302502,3.500288707087988,1.0
3302502,2.400209887153036,1.0
3302502,2.1720647555086603,1.0
3302502,2.1680732178514965,5.0
3302502,2.3556450884975124,3.0
3302502,6.600961776769412,4.0
3302502,5.886701721369495,5.0
3302502,6.119759862190905,0.0
3302502,6.744428828227663,3.0
3302502,4.894765186445806,7.0
3302502,6.137481776610742,10.0
3302601,7.236997165908502,1.0
3302601,6.881896224530224,1.0
3302601,7.4512515832963775,0.0
3302601,7.569404709366264,2.0
3302601,7.049645088282153,1.0
3302601,7.717368668096733,0.0
3302601,7.552207332486482,1.0
3302601,6.664011175572742,1.0
3302601,7.179879178509519,1.0
3302601,5.821734863656709,1.0
3302601,5.945887137454397,0.0
3302601,6.1721923431032115,0.0
3302601,5.706103972655851,2.0
3302601,3.8185958325453724,1.0
3302601,4.9027990112312025,1.0
3302601,4.305942706667377,5.0
3302601,3.9345543297571735,3.0
3302601,5.283058367027859,2.0
3302601,4.533358465681303,5.0
3302601,3.80230067641671,2.0
3302601,5.398838715536971,3.0
3302601,4.112670411808258,0.0
3302601,3.076701333792309,1.0
3302601,1.0741405212985877,0.0
3302601,1.3733607815866078,0.0
3302601,0.9876375548441927,0.0
3302601,0.3910948124110413,0.0
3302601,0.24471317527694633,2.0
3302601,0.3684478557991395,0.0
3302601,1.5237620056695942,0.0
3302601,0.6055757886777953,1.0
3302601,0.8169339166172059,0.0
3302601,1.5310501278053297,0.0
3302601,0.8976667812135369,1.0
3302601,0.7829877676473567,1.0
3302601,2.632656032327713,0.0
3302601,2.7122561980492716,2.0
3302601,2.133218152613256,1.0
3302601,3.1525053118142647,1.0
3302601,4.535024130732705,0.0
3302601,4.398868912637043,0.0
3302601,3.693414535273301,0.0
3302601,3.490203988626292,0.0
3302601,3.7444231674339017,1.0
3302601,5.405600429657861,0.0
3302601,6.052720139555119,0.0
3302601,5.400650661918301,2.0
3302601,5.1281587209472965,1.0
3302601,7.493585022030565,1.0
3302601,7.382515548826563,0.0
3302700,5.125535881046289,0.0
3302700,4.7367105516340775,0.0
3302700,4.654053205630965,1.0
3302700,4.680549983033017,0.0
3302700,5.374283241149771,0.0
3302700,4.452167615692928,0.0
3302700,4.518229772874964,1.0
3302700,4.357679509346983,0.0
3302700,4.988003093803024,0.0
3302700,3.0618052678444787,0.0
3302700,3.0163994970220704,0.0
3302700,3.2242035936675175,1.0
3302700,3.365085642903823,0.0
3302700,2.268494577061499,0.0
3302700,1.8642512461530782,3.0
3302700,1.2312863897930624,3.0
3302700,2.845525676232448,1.0
3302700,2.167947279725784,2.0
3302700,0.7658906035448354,2.0
3302700,1.2892500114319505,1.0
3302700,1.2993054852058414,1.0
3302700,0.7568582659234626,2.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,2.0
3302700,0.0,1.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.4360440778156072,0.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.3025518585166272,0.0
3302700,1.5753603280834576,0.0
3302700,1.418049197190166,2.0
3302700,1.3436581790200512,3.0
3302700,2.604070631467625,0.0
3302700,3.7407088018157544,1.0
3302700,3.6779067203992857,0.0
3302700,3.836374172604701,2.0
3302700,3.2314243171990316,0.0
3302700,4.183790764301344,0.0
3302700,4.427309702936211,1.0
3302700,4.1942120631242235,0.0
3302809,3.7305067798424285,0.0
3302809,3.85832232943468,0.0
3302809,3.943896594588907,0.0
3302809,3.9219791813084144,0.0
3302809,4.049968728007848,0.0
3302809,3.5673132542878427,0.0
3302809,3.7194943235725613,0.0
3302809,3.602164042636622,0.0
3302809,3.5680819512117066,0.0
3302809,2.0716836580463034,0.0
3302809,2.2422333016618343,0.0
3302809,2.4254225965980503,0.0
3302809,2.6488620818007975,0.0
3302809,0.8681999878940501,0.0
3302809,0.9823807860456499,0.0
3302809,0.4229729737241895,0.0
3302809,0.5329291352806751,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.7345500590823595,0.0
3302809,0.7436574777967168,0.0
3302809,0.5928954617084223,0.0
3302809,0.661027262661409,0.0
3302809,0.8669921917549646,0.0
3302809,2.580860953125499,0.0
3302809,2.5026949816072817,0.0
3302809,2.415117054436524,0.0
3302809,2.274470726334272,0.0
3302809,3.3696984054661856,0.0
3302809,3.5249261675226915,0.0
3302908,3.168121537458239,0.0
3302908,3.2514342810578545,0.0
3302908,3.346623455018534,0.0
3302908,3.3474083745832455,0.0
3302908,3.468238853733711,0.0
3302908,2.9806958726809683,1.0
3302908,3.1232444177242966,0.0
3302908,3.6169435241089722,0.0
3302908,3.0958487390200737,1.0
3302908,1.4531797284228873,0.0
3302908,2.283129111108171,0.0
3302908,1.9491632418747291,2.0
3302908,2.012969808532128,0.0
3302908,1.4854804052878832,2.0
3302908,0.6502482758350259,2.0
3302908,1.0549505082093915,2.0
3302908,1.5771625501241961,7.0
3302908,0.0,3.0
3302908,3.109297422647341,0.0
3302908,1.5576580271221552,1.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.13441623489867077,0.0
3302908,0.1188734916760489,3.0
3302908,0.0,0.0
3302908,1.9616619477986579,0.0
3302908,0.6730948015924123,0.0
3302908,1.960206043317071,0.0
3302908,1.8537385112280091,0.0
3302908,1.8270847344623535,0.0
3302908,1.6579780883970823,0.0
3302908,2.750937881498434,0.0
3302908,2.8830035932816243,1.0
3303005,5.801872548245983,0.0
3303005,5.714043619603501,0.0
3303005,5.81287228362831,1.0
3303005,5.924094703366569,0.0
3303005,6.502787079378879,0.0
3303005,5.596134758970421,1.0
3303005,5.632915002383926,0.0
3303005,6.070171751484042,2.0
3303005,5.311610273579818,2.0
3303005,5.146899885350256,2.0
3303005,5.7176708984282865,0.0
3303005,5.898677118509819,3.0
3303005,4.763962569140214,1.0
3303005,4.625031592912776,1.0
3303005,3.9209037666180766,2.0
3303005,3.2277485812051845,2.0
3303005,3.6182169809352125,8.0
3303005,2.6114135346202483,3.0
3303005,6.148808791640657,4.0
3303005,4.177445521480217,3.0
3303005,3.9201745501836474,1.0
3303005,3.482462561654868,1.0
3303005,0.9438949954313193,2.0
3303005,0.3759535026667588,0.0
3303005,1.219477847523618,0.0
3303005,0.1336007849056818,2.0
3303005,0.0,0.0
3303005,0.5304887287668999,0.0
3303005,0.0,2.0
3303005,0.0,1.0
3303005,0.6080270910938903,1.0
3303005,0.8210381012563203,0.0
3303005,0.6877224124761736,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.9575147851332088,0.0
3303005,0.9180880319086491,0.0
3303005,0.9749631064575222,1.0
3303005,0.8696936221614052,2.0
3303005,3.2072412509373307,0.0
3303005,4.026480934648777,0.0
3303005,2.8595597224556992,0.0
3303005,2.277712444279225,2.0
3303005,2.7426323291554895,1.0
3303005,5.707099622393664,1.0
3303005,5.059614844324355,2.0
3303005,5.063317837828953,0.0
3303005,5.514752699730128,0.0
3303005,5.572552292130011,2.0
3303005,5.3433482702645465,1.0
3303104,4.084306461866099,0.0
3303104,3.9985136062049382,0.0
3303104,4.093615070021872,0.0
3303104,4.234845482851055,0.0
3303104,4.150142961744496,0.0
3303104,3.7226239335953326,0.0
3303104,3.9127035888697703,0.0
3303104,3.7154355627372837,0.0
3303104,3.423647588371573,0.0
3303104,2.162772780518978,1.0
3303104,2.4177120859743475,0.0
3303104,3.2300713774661465,0.0
3303104,2.888588143249694,0.0
3303104,0.9935965814139279,0.0
3303104,1.105151627996087,2.0
3303104,0.716565915158002,0.0
3303104,1.765205756498713,0.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.8536944520737441,0.0
3303104,0.8832149889987182,0.0
3303104,0.8271698837282013,0.0
3303104,0.557265841531877,0.0
3303104,1.022954013125742,0.0
3303104,2.725315457805992,0.0
3303104,2.3574687810330346,0.0
3303104,2.558070916822728,0.0
3303104,2.3781661462237964,0.0
3303104,3.552773112714503,0.0
3303104,3.6173691041815723,0.0
3303203,3.601499509617122,1.0
3303203,3.6316951724171544,1.0
3303203,4.3556973665013405,1.0
3303203,4.478073619031416,0.0
3303203,4.594905870055352,0.0
3303203,3.5182409654000137,0.0
3303203,3.5463367513884023,0.0
3303203,3.408225845764225,0.0
3303203,3.4820046682350845,0.0
3303203,1.9306882880476541,1.0
3303203,2.0796550480360807,1.0
3303203,2.92363696884813,0.0
3303203,3.2196058734320996,0.0
3303203,0.851042181854834,1.0
3303203,0.7632542551653219,0.0
3303203,0.9020176355350537,1.0
3303203,0.16602119027961315,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,2.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.488302257795887,0.0
3303203,0.48446301238138845,0.0
3303203,0.4079888839919521,0.0
3303203,0.4308313942209466,0.0
3303203,0.593305142207763,0.0
3303203,2.3104432618041115,0.0
3303203,2.289513181003763,0.0
3303203,2.1450337385751737,0.0
3303203,1.9884391960417278,0.0
3303203,3.117826545869356,0.0
3303203,3.2956176567589965,0.0
3303302,7.613354467395307,0.0
3303302,7.832038432597738,0.0
3303302,7.2750053498310425,0.0
3303302,7.129331524062537,1.0
3303302,7.212529377589436,3.0
3303302,7.399332183263644,1.0
3303302,9.01208523941622,3.0
3303302,7.907135635610488,7.0
3303302,8.898484229987533,1.0
3303302,10.273257164788458,0.0
3303302,7.184164732938156,1.0
3303302,5.824154398529129,4.0
3303302,6.4599946611519465,1.0
3303302,6.776383041541732,2.0
3303302,5.425473587274452,3.0
3303302,5.092429162378493,6.0
3303302,5.683715289418673,9.0
3303302,6.506485179700942,5.0
3303302,8.781692699912742,3.0
3303302,6.8953459251111076,2.0
3303302,4.874919209294445,1.0
3303302,4.014776680628976,1.0
3303302,2.0500343480847656,0.0
3303302,1.6611688990801983,2.0
3303302,1.2114689541671368,3.0
3303302,2.381842459089675,3.0
3303302,2.847606035343887,3.0
3303302,2.9034188722583214,2.0
3303302,3.0323380728593388,0.0
3303302,2.2688918769078863,1.0
3303302,0.8942598496096057,1.0
3303302,1.758075630373713,0.0
3303302,1.999891133977896,1.0
3303302,1.1883758624354268,1.0
3303302,1.691318255777881,3.0
3303302,3.0512867067649463,2.0
3303302,4.269506782896638,0.0
3303302,3.9849118315671386,3.0
3303302,2.43721645642621,1.0
3303302,5.798574146322487,4.0
3303302,4.983191369635362,2.0
3303302,6.48780286467473,2.0
3303302,5.702372104082002,2.0
3303302,5.571251908915271,0.0
3303302,7.282644676160828,0.0
3303302,5.9544388426893775,0.0
3303302,5.554829088021667,3.0
3303302,5.389731869734263,1.0
3303302,8.475586637973027,1.0
3303302,7.772209044197577,2.0
3303401,5.258913232006359,1.0
3303401,5.200718793789518,0.0
3303401,5.9290892229471615,1.0
3303401,5.46601613366957,1.0
3303401,6.032402102543338,2.0
3303401,5.695994208264964,1.0
3303401,6.512536619277431,5.0
3303401,5.822330544903073,6.0
3303401,8.052511256766072,12.0
3303401,7.957958941373019,19.0
3303401,12.089532002165521,15.000000000000002
3303401,17.59424987818664,20.0
3303401,16.351776294527205,22.0
3303401,17.101283326014368,23.0
3303401,19.308611291689424,28.0
3303401,19.73211705105079,47.0
3303401,23.401651359609346,50.0
3303401,34.57814704520727,31.0
3303401,39.23363005285918,34.0
3303401,27.891075093005092,27.0
3303401,26.812854293750334,16.0
3303401,22.780646744807378,11.0
3303401,13.64015362694381,10.0
3303401,8.507420124272258,7.0
3303401,7.285318176918737,8.0
3303401,5.270041058373388,5.0
3303401,4.978067262881417,7.0
3303401,3.0878135977119,2.0
3303401,4.09440086772611,3.0
3303401,0.9728906772391782,6.0
3303401,0.9889397590884131,0.0
3303401,3.6374640178899833,3.0
3303401,0.2809361220483173,4.0
3303401,1.0525066271126031,4.0
3303401,2.2304438229385917,1.0
3303401,3.520156344557559,4.0
3303401,1.6176237193306764,4.0
3303401,3.1335792852358013,7.0
3303401,3.406513359585544,6.0
3303401,7.0962224612564775,9.0
3303401,6.928186149267448,8.0
3303401,8.467100047259033,5.0
3303401,8.447743405308312,7.0
3303401,6.567111803422144,11.0
3303401,9.120697665435985,8.0
3303401,11.76071134580366,8.0
3303401,10.555196602266491,7.0
3303401,9.906981691702526,3.0
3303401,10.454601647392016,7.0
3303401,7.757775226667999,2.0
3303500,5.982882907837609,0.0
3303500,6.170922747491686,0.0
3303500,5.625434129096741,0.0
3303500,5.447046507102607,0.0
3303500,5.558104285241104,1.0
3303500,5.115746886135772,0.0
3303500,5.927554395734293,2.0
3303500,5.310796256282192,3.0
3303500,6.4941430835078195,0.0
3303500,5.885509276986827,1.0
3303500,4.290669964469467,5.0
3303500,4.672291994186136,5.0
3303500,7.511543139025609,2.0
3303500,6.391602313932803,1.0
3303500,4.547525330063221,5.0
3303500,2.9577866638057277,2.0
3303500,5.10276214999767,8.0
3303500,2.611264209001142,7.0
3303500,5.892762855382117,7.0
3303500,6.3604340099941705,2.0
3303500,6.065183084821662,7.0
3303500,2.997733480638129,6.0
3303500,4.225127829239178,6.0
3303500,4.108390323904128,3.0
3303500,4.138703953101777,3.0
3303500,2.2876138855771955,4.0
3303500,1.3349851691273134,2.0
3303500,1.8863385948906473,6.0
3303500,0.8976866147537887,3.0
3303500,3.0108691761520596,0.0
3303500,1.7643030441780225,5.0
3303500,0.0,3.0
3303500,2.7318605431608654,2.0
3303500,2.062141776163003,2.0
3303500,1.1387907358188138,1.0
3303500,2.1951416741501046,0.0
3303500,1.4994009892965212,2.0
3303500,0.7573694548719326,0.0
3303500,1.754537691965977,3.0
3303500,2.5475722552569797,3.0
3303500,4.142229406761174,2.0
3303500,4.524211017145118,1.0
3303500,3.9124593153444165,2.0
3303500,3.2873194255034517,2.0
3303500,5.487972091320634,5.0
3303500,5.615814576287218,5.0
3303500,7.382054754631886,5.0
3303500,7.686836785299774,8.0
3303500,8.811735368093174,7.0
3303500,10.896052999061716,4.0
3303609,6.119780702168385,0.0
3303609,6.060657962480816,0.0
3303609,6.143221797061562,1.0
3303609,6.121019915644953,0.0
3303609,6.861515982919537,0.0
3303609,5.926850211929975,0.0
3303609,5.944676976097378,0.0
3303609,5.833098769136002,0.0
3303609,5.8529558030431375,0.0
3303609,4.3183402690463994,2.0
3303609,4.478460919862213,0.0
3303609,5.971922958269702,1.0
3303609,5.183714467964685,0.0
3303609,3.772808529785266,2.0
3303609,3.3470807227186747,0.0
3303609,3.9650719245746373,0.0
3303609,2.8084028887820685,3.0
3303609,1.2637352382663747,3.0
3303609,3.11106507293547,0.0
3303609,3.76644286692658,3.0
3303609,1.7082469033334076,1.0
3303609,3.2902907991305517,3.0
3303609,1.2894956956226398,0.0
3303609,2.001575642034831,0.0
3303609,0.5258407262178368,1.0
3303609,0.16256681779242435,0.0
3303609,0.34692919975289377,1.0
3303609,0.0,0.0
3303609,0.33315226285992094,1.0
3303609,0.0,0.0
3303609,0.26168337633650945,0.0
3303609,0.3017524228643596,0.0
3303609,0.2593986205419087,0.0
3303609,0.06991711838445401,0.0
3303609,0.11322563605150524,0.0
3303609,1.3220951546829067,0.0
3303609,1.2525509289633814,0.0
3303609,1.3070655414192927,0.0
3303609,1.2070545546251585,0.0
3303609,2.9211660459499713,0.0
3303609,2.937783862138155,0.0
3303609,2.858942921396382,0.0
3303609,2.8528577459966455,0.0
3303609,3.0711824652790756,0.0
3303609,4.768368423141026,0.0
3303609,4.7272459811768615,0.0
3303609,4.5786754713074584,0.0
3303609,4.446623654233391,0.0
3303609,5.556522703889601,1.0
3303609,5.738295567873156,1.0
3303708,4.981255954083724,0.0
3303708,5.037705529841453,0.0
3303708,5.123610301543538,0.0
3303708,5.156981344418234,0.0
3303708,5.224712660961995,0.0
3303708,4.763457192536382,0.0
3303708,4.943042548161286,0.0
3303708,4.788058446039587,0.0
3303708,4.7210906677110795,0.0
3303708,3.23870956938545,0.0
3303708,3.455964278892333,0.0
3303708,3.6401306702705454,0.0
3303708,3.814884546419879,0.0
3303708,2.0536083992142875,0.0
3303708,2.1488075703266345,1.0
3303708,1.6457485686421527,1.0
3303708,2.2066074521197026,1.0
3303708,1.0069044367569722,0.0
3303708,0.9318033079698247,0.0
3303708,0.49614128165229104,0.0
3303708,0.22110996870535182,0.0
3303708,0.2839881375250746,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,2.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,2.0
3303708,0.2556389804899996,1.0
3303708,1.4897825341064113,0.0
3303708,1.2033351819202154,0.0
3303708,0.27868059538217893,0.0
3303708,1.9001475652816548,0.0
3303708,1.8912550976983533,0.0
3303708,1.7663833643258906,0.0
3303708,1.8154999478170881,0.0
3303708,1.9933237569492621,0.0
3303708,3.7364828406802966,0.0
3303708,3.57283728171324,0.0
3303708,3.572394861081763,0.0
3303708,3.4090022087954384,0.0
3303708,4.509373844479473,0.0
3303708,4.64279469875885,0.0
3303807,6.825571805807064,0.0
3303807,7.0108992618888735,0.0
3303807,6.509110216647189,0.0
3303807,6.261108023376672,2.0
3303807,6.426468040029899,3.0
3303807,7.234857942455406,0.0
3303807,8.320520597564933,0.0
3303807,6.504954559639773,4.0
3303807,6.042383939632259,3.0
3303807,7.078036154564522,7.0
3303807,7.193040761734986,13.0
3303807,9.789457356788546,14.0
3303807,14.364932011449065,35.0
3303807,14.228612963396797,41.0
3303807,27.41384231922504,40.0
3303807,34.29976721978993,35.0
3303807,34.33448896300723,42.0
3303807,29.850322361140027,46.0
3303807,33.35670870177352,43.0
3303807,37.23946517270491,54.0
3303807,35.79663726687311,47.0
3303807,42.456816965206954,33.0
3303807,38.52951501023718,23.0
3303807,28.231591240599634,8.0
3303807,19.887967448767895,6.0
3303807,8.907137714796683,5.0
3303807,4.772430608662915,6.0
3303807,3.7740129422724613,14.0
3303807,4.405293996688642,3.0
3303807,9.538900934356548,1.0
3303807,3.753381525112322,1.0
3303807,1.3361996718921425,3.0
3303807,1.094338941111706,2.0
3303807,2.2093771934894333,2.0
3303807,1.9376166760238953,5.0
3303807,3.028351198064354,2.0
3303807,4.837088437369271,1.0
3303807,3.4628922907829587,3.0
3303807,2.219916282861916,3.0
3303807,5.187479174447641,5.0
3303807,5.516732208818979,7.0
3303807,6.681938625540368,15.000000000000002
3303807,8.236166298355423,10.0
3303807,13.906186756096929,11.0
3303807,13.571295707454869,7.0
3303807,13.446154589500333,0.0
3303807,10.939340258596447,3.0
3303807,5.713432525306921,3.0
3303807,7.65019759550775,8.0
3303807,8.328998579841407,14.0
3303856,6.3481610232059795,0.0
3303856,5.93951030438886,0.0
3303856,5.879305754972786,0.0
3303856,5.885694914678802,0.0
3303856,5.9979868807368,0.0
3303856,5.514204697366522,1.0
3303856,5.663329600958739,0.0
3303856,6.154352021501,0.0
3303856,5.633976247190367,0.0
3303856,3.990666623348201,0.0
3303856,4.184859282767344,1.0
3303856,4.3378394912843,0.0
3303856,5.184602934933153,0.0
3303856,2.9099453630545593,1.0
3303856,2.87801616013697,1.0
3303856,2.964224676302221,0.0
3303856,3.2914706130020193,0.0
3303856,1.0888319982803008,1.0
3303856,0.8887057639139051,0.0
3303856,1.7422882633461654,0.0
3303856,1.1633562082993636,0.0
3303856,1.047422459247883,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.9955744696646185,0.0
3303856,0.9872449323589518,0.0
3303856,1.0244385942262033,0.0
3303856,0.8680000767164952,0.0
3303856,2.6654880450693983,0.0
3303856,2.6508972602145895,3.0
3303856,2.4714435502334093,0.0
3303856,4.489635969747649,0.0
3303856,3.2063953149933795,0.0
3303856,4.491974462645619,0.0
3303856,4.3804917860202535,0.0
3303856,4.355235709548644,0.0
3303856,4.186079785337306,0.0
3303856,5.282820536487527,0.0
3303856,5.411519673164741,1.0
3303906,4.2057572828940515,0.0
3303906,4.289656881263112,0.0
3303906,4.378601202912016,1.0
3303906,4.386726287938833,0.0
3303906,5.146281362806059,0.0
3303906,4.163354585464564,0.0
3303906,4.172959964879983,3.0
3303906,4.008888572754314,1.0
3303906,5.843734556411805,0.0
3303906,3.5973541273271445,1.0
3303906,2.816343048261797,4.0
3303906,3.4275940851976956,3.0
3303906,5.727184864729095,1.0
3303906,3.7353584975637815,6.0
3303906,2.4804612859073276,5.0
3303906,4.7571171207283465,4.0
3303906,5.236686722169426,10.0
3303906,2.7360845009654433,8.0
3303906,6.3416039438918546,10.0
3303906,6.232938548306661,10.0
3303906,7.117758841352601,2.0
3303906,7.423772637116709,3.0
3303906,1.2423309726410048,2.0
3303906,0.36200132190761325,0.0
3303906,0.050978696462712,0.0
3303906,0.0,1.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,0.0,2.0
3303906,0.0,4.0
3303906,0.0,1.0
3303906,1.283845209669,0.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,0.0,3.0
3303906,0.0,1.0
