geocode,week,xgboost_pred,actual
3302205,201929,0.3129378,1.0
3302205,201930,0.20680892,1.0
3302205,201931,0.3129378,0.0
3302205,201932,0.40232462,0.0
3302205,201933,0.21902345,0.0
3302205,201934,0.14185113,2.0
3302205,201935,0.16574104,0.0
3302205,201936,0.79076135,0.0
3302205,201937,0.40347117,0.0
3302205,201938,0.16599609,0.0
3302205,201939,0.097303346,0.0
3302205,201940,0.16889301,2.0
3302205,201941,0.2732181,0.0
3302205,201942,1.2487637,0.0
3302205,201943,0.93427205,0.0
3302205,201944,0.7881717,0.0
3302205,201945,0.92592746,0.0
3302205,201946,0.88612247,0.0
3302205,201947,0.9678574,0.0
3302205,201948,0.9184071,0.0
3302205,201949,0.8650989,0.0
3302205,201950,1.1973152,0.0
3302205,201951,1.5287075,1.0
3302205,201952,1.4612725,0.0
3302205,202001,1.7950373,0.0
3302254,201902,0.65307194,0.0
3302254,201903,0.75401974,0.0
3302254,201904,1.0396001,0.0
3302254,201905,1.0211459,2.0
3302254,201906,0.6039007,0.0
3302254,201907,1.535357,0.0
3302254,201908,0.9732168,2.0
3302254,201909,0.5770837,0.0
3302254,201910,1.5098895,4.0
3302254,201911,0.79637134,7.0
3302254,201912,3.33,5.0
3302254,201913,4.570977,2.0
3302254,201914,5.2477117,2.0
3302254,201915,3.053942,6.0
3302254,201916,1.7893184,7.0
3302254,201917,2.5914402,9.0
3302254,201918,3.7188118,9.0
3302254,201919,5.922978,11.0
3302254,201920,5.8623557,14.0
3302254,201921,6.958774,3.0
3302254,201922,6.931389,9.0
3302254,201923,5.52915,7.0
3302254,201924,4.540113,6.0
3302254,201925,3.9632034,7.0
3302254,201926,3.6817303,2.0
3302254,201927,4.038099,2.0
3302254,201928,2.2109737,3.0
3302254,201929,0.8454304,0.0
3302254,201930,1.3486655,0.0
3302254,201931,0.57970774,2.0
3302254,201932,0.0,1.0
3302254,201933,0.5629072,0.0
3302254,201934,0.4095762,0.0
3302254,201935,0.032599267,1.0
3302254,201936,0.0,0.0
3302254,201937,0.14304662,0.0
3302254,201938,0.008179885,0.0
3302254,201939,0.0,1.0
3302254,201940,0.11344937,2.0
3302254,201941,0.17519715,0.0
3302254,201942,0.9069121,0.0
3302254,201943,0.68793756,0.0
3302254,201944,0.59578276,0.0
3302254,201945,0.7159919,0.0
3302254,201946,0.5101549,1.0
3302254,201947,0.56446797,0.0
3302254,201948,0.78027683,1.0
3302254,201949,0.72393453,1.0
3302254,201950,1.1388649,0.0
3302254,201951,1.7045151,0.0
3302254,201952,1.4360019,0.0
3302254,202001,1.2638122,0.0
3302270,201902,0.66616744,7.0
3302270,201903,0.8658185,14.0
3302270,201904,5.059537,34.0
3302270,201905,14.482619,21.0
3302270,201906,31.738958,16.0
3302270,201907,24.869553,8.0
3302270,201908,20.701256,18.0
3302270,201909,11.726437,36.0
3302270,201910,19.68599,36.0
3302270,201911,32.299767,43.0
3302270,201912,32.982582,48.0
3302270,201913,37.664337,41.0
3302270,201914,36.45713,45.0
3302270,201915,28.293955,22.0
3302270,201916,31.988485,28.0
3302270,201917,20.352596,26.0
3302270,201918,17.949348,10.0
3302270,201919,19.502415,27.0
3302270,201920,9.128985,20.0
3302270,201921,16.544382,15.000000000000002
3302270,201922,16.301828,14.0
3302270,201923,13.657722,16.0
3302270,201924,12.027329,13.0
3302270,201925,11.720142,21.0
3302270,201926,11.20229,6.0
3302270,201927,17.39305,6.0
3302270,201928,7.0755534,2.0
3302270,201929,4.7063274,5.0
3302270,201930,2.221642,2.0
3302270,201931,2.44366,3.0
3302270,201932,2.2231882,4.0
3302270,201933,1.3953458,4.0
3302270,201934,2.2826185,3.0
3302270,201935,2.3065085,1.0
3302270,201936,1.7785333,2.0
3302270,201937,0.8034315,2.0
3302270,201938,0.7049196,1.0
3302270,201939,1.0129039,1.0
3302270,201940,0.6837766,1.0
3302270,201941,0.27790976,0.0
3302270,201942,0.35374928,1.0
3302270,201943,0.39262506,1.0
3302270,201944,0.8557729,1.0
3302270,201945,0.95173943,0.0
3302270,201946,0.83354664,1.0
3302270,201947,0.66718066,0.0
3302270,201948,0.85969496,0.0
3302270,201949,0.72393453,0.0
3302270,201950,0.94973105,0.0
3302270,201951,1.3530971,0.0
3302270,201952,1.3332893,0.0
3302270,202001,1.2669302,0.0
3302304,201902,0.66616744,0.0
3302304,201903,0.8658185,0.0
3302304,201904,0.9161772,0.0
3302304,201905,0.78436905,0.0
3302304,201906,0.5213457,0.0
3302304,201907,0.42032155,0.0
3302304,201908,0.5703528,0.0
3302304,201909,0.80216306,0.0
3302304,201910,0.6329142,0.0
3302304,201911,0.31758174,0.0
3302304,201912,0.7554261,0.0
3302304,201913,0.8253616,0.0
3302304,201914,0.3883213,0.0
3302304,201915,0.44596037,3.0
3302304,201916,0.34449154,2.0
3302304,201917,0.73593986,0.0
3302304,201918,0.0,0.0
3302304,201919,0.49465117,0.0
3302304,201920,0.0,0.0
3302304,201921,0.05966675,0.0
3302304,201922,0.05966675,0.0
3302304,201923,0.10554878,0.0
3302304,201924,0.12780699,0.0
3302304,201925,0.0,0.0
3302304,201926,0.0,0.0
3302304,201927,0.06617211,0.0
3302304,201928,0.0,0.0
3302304,201929,0.0,0.0
3302304,201930,0.0,0.0
3302304,201931,0.0,0.0
3302304,201932,0.0,0.0
3302304,201933,0.0,0.0
3302304,201934,0.0,0.0
3302304,201935,0.0,0.0
3302304,201936,0.0,0.0
3302304,201937,0.0,0.0
3302304,201938,0.0,0.0
3302304,201939,0.0,0.0
3302304,201940,0.0,0.0
3302304,201941,0.06290436,0.0
3302304,201942,0.17872217,0.0
3302304,201943,0.28991246,0.0
3302304,201944,0.5418371,0.0
3302304,201945,0.6795929,0.0
3302304,201946,0.639788,0.0
3302304,201947,0.71283257,0.0
3302304,201948,0.67207235,0.0
3302304,201949,0.6100742,0.0
3302304,201950,0.9422903,0.0
3302304,201951,1.273683,0.0
3302304,201952,1.2062477,0.0
3302304,202001,1.2062477,0.0
3302403,201902,2.037899,4.0
3302403,201903,3.0320742,1.0
3302403,201904,4.2313566,4.0
3302403,201905,2.349564,4.0
3302403,201906,2.7150846,3.0
3302403,201907,3.4418917,8.0
3302403,201908,3.2608583,4.0
3302403,201909,8.023888,10.0
3302403,201910,5.8753533,4.0
3302403,201911,9.291585,3.0
3302403,201912,6.672905,9.0
3302403,201913,3.1850524,5.0
3302403,201914,6.8173475,15.000000000000002
3302403,201915,5.525013,19.0
3302403,201916,11.496516,10.0
3302403,201917,18.045786,3.0
3302403,201918,10.230274,8.0
3302403,201919,5.106219,15.000000000000002
3302403,201920,5.9082875,6.0
3302403,201921,10.647742,1.0
3302403,201922,6.807769,0.0
3302403,201923,2.258841,2.0
3302403,201924,0.44593012,2.0
3302403,201925,0.7836223,6.0
3302403,201926,1.212101,3.0
3302403,201927,3.9280279,42.0
3302403,201928,2.989626,2.0
3302403,201929,26.061714,4.0
3302403,201930,5.0955057,3.0
3302403,201931,2.1457071,3.0
3302403,201932,2.001944,0.0
3302403,201933,2.001944,1.0
3302403,201934,0.8328728,2.0
3302403,201935,0.3796791,1.0
3302403,201936,0.8985705,1.0
3302403,201937,0.6787353,1.0
3302403,201938,0.46981043,2.0
3302403,201939,0.46200064,0.0
3302403,201940,1.0760846,1.0
3302403,201941,0.50922626,1.0
3302403,201942,0.49198747,0.0
3302403,201943,0.89014554,0.0
3302403,201944,0.7451992,1.0
3302403,201945,0.7404377,0.0
3302403,201946,0.971785,0.0
3302403,201947,0.9081314,3.0
3302403,201948,0.8440767,1.0
3302403,201949,2.2341435,3.0
3302403,201950,2.4209628,0.0
3302403,201951,3.3237808,0.0
3302403,201952,3.258083,0.0
3302403,202001,1.5078813,2.0
3302452,201902,0.65307194,0.0
3302452,201903,0.903164,0.0
3302452,201904,0.93426937,0.0
3302452,201905,0.80246115,0.0
3302452,201906,0.52870834,0.0
3302452,201907,0.45693034,0.0
3302452,201908,0.54941946,0.0
3302452,201909,0.5770837,0.0
3302452,201910,0.5238494,0.0
3302452,201911,0.3388282,0.0
3302452,201912,0.5379743,0.0
3302452,201913,0.67699635,0.0
3302452,201914,0.25868773,0.0
3302452,201915,0.26295325,0.0
3302452,201916,0.19612655,0.0
3302452,201917,0.10031206,0.0
3302452,201918,0.17769814,0.0
3302452,201919,0.06815022,0.0
3302452,201920,0.0,0.0
3302452,201921,0.0,0.0
3302452,201922,0.0,0.0
3302452,201923,0.08784444,0.0
3302452,201924,0.12780699,0.0
3302452,201925,0.0,0.0
3302452,201926,0.0,0.0
3302452,201927,0.06617211,0.0
3302452,201928,0.0,0.0
3302452,201929,0.0,0.0
3302452,201930,0.0,0.0
3302452,201931,0.0,0.0
3302452,201932,0.0,0.0
3302452,201933,0.0,0.0
3302452,201934,0.0,0.0
3302452,201935,0.0,0.0
3302452,201936,0.0,0.0
3302452,201937,0.0,0.0
3302452,201938,0.0,0.0
3302452,201939,0.0,0.0
3302452,201940,0.0,0.0
3302452,201941,0.0,0.0
3302452,201942,0.030357102,0.0
3302452,201943,0.28991246,0.0
3302452,201944,0.4015354,0.0
3302452,201945,0.49948674,0.0
3302452,201946,0.5101549,0.0
3302452,201947,0.56446797,0.0
3302452,201948,0.603126,0.0
3302452,201949,0.62122196,0.0
3302452,201950,0.9821575,0.0
3302452,201951,1.4007245,0.0
3302452,201952,1.3332893,0.0
3302452,202001,1.2669302,0.0
3302502,201902,8.174714,6.0
3302502,201903,7.8227935,6.0
3302502,201904,6.8069487,5.0
3302502,201905,6.5278606,7.0
3302502,201906,5.017276,4.0
3302502,201907,6.7649026,8.0
3302502,201908,5.0016217,2.0
3302502,201909,7.9897647,7.0
3302502,201910,4.843206,13.0
3302502,201911,4.3397355,24.0
3302502,201912,12.742923,8.0
3302502,201913,23.01429,1.0
3302502,201914,10.493379,1.0
3302502,201915,2.7677681,0.0
3302502,201916,0.55412483,2.0
3302502,201917,0.28587085,2.0
3302502,201918,0.809068,1.0
3302502,201919,1.2023925,1.0
3302502,201920,0.38230464,1.0
3302502,201921,0.18244325,9.0
3302502,201922,0.2367563,6.0
3302502,201923,5.559061,6.0
3302502,201924,5.9168515,3.0
3302502,201925,4.6983066,1.0
3302502,201926,2.874394,0.0
3302502,201927,0.94574773,0.0
3302502,201928,0.0,1.0
3302502,201929,0.0,0.0
3302502,201930,0.11329183,1.0
3302502,201931,0.0,0.0
3302502,201932,0.114838205,0.0
3302502,201933,0.0087093385,0.0
3302502,201934,0.0,0.0
3302502,201935,0.0,0.0
3302502,201936,0.0,0.0
3302502,201937,0.0,0.0
3302502,201938,0.0,2.0
3302502,201939,0.0,1.0
3302502,201940,1.0867364,0.0
3302502,201941,0.48895484,1.0
3302502,201942,0.13306968,0.0
3302502,201943,0.5464822,1.0
3302502,201944,0.6632811,0.0
3302502,201945,0.72016585,0.0
3302502,201946,0.6128676,1.0
3302502,201947,0.56446797,1.0
3302502,201948,0.85969496,0.0
3302502,201949,0.9446137,3.0
3302502,201950,1.0524436,1.0
3302502,201951,3.0096853,1.0
3302502,201952,3.2275305,1.0
3302502,202001,1.7034074,0.0
3302601,201902,1.3620671,2.0
3302601,201903,1.8376617,5.0
3302601,201904,2.5702572,3.0
3302601,201905,4.1653514,4.0
3302601,201906,3.9648101,2.0
3302601,201907,3.6120481,3.0
3302601,201908,2.6108048,2.0
3302601,201909,2.6134083,10.0
3302601,201910,2.5300758,20.0
3302601,201911,8.469971,12.0
3302601,201912,19.452751,10.0
3302601,201913,13.770643,35.0
3302601,201914,10.299802,20.0
3302601,201915,23.69643,25.0
3302601,201916,17.866463,25.0
3302601,201917,17.956987,32.0
3302601,201918,16.91729,23.0
3302601,201919,21.688597,27.0
3302601,201920,14.22986,16.0
3302601,201921,14.647887,18.0
3302601,201922,10.326501,14.0
3302601,201923,15.175285,2.0
3302601,201924,10.517336,5.0
3302601,201925,4.060793,5.0
3302601,201926,2.524246,2.0
3302601,201927,4.176957,2.0
3302601,201928,2.2109737,1.0
3302601,201929,0.8454304,4.0
3302601,201930,0.40802988,1.0
3302601,201931,1.6420571,1.0
3302601,201932,0.77522314,1.0
3302601,201933,0.19201052,0.0
3302601,201934,0.19201052,0.0
3302601,201935,0.032599267,0.0
3302601,201936,0.0,0.0
3302601,201937,0.014058564,0.0
3302601,201938,0.0,0.0
3302601,201939,0.0,1.0
3302601,201940,0.11344937,3.0
3302601,201941,0.17519715,1.0
3302601,201942,1.4446129,2.0
3302601,201943,1.5188679,0.0
3302601,201944,1.2887588,0.0
3302601,201945,0.8975113,4.0
3302601,201946,0.5101549,1.0
3302601,201947,2.4834445,2.0
3302601,201948,1.832082,0.0
3302601,201949,1.4977769,1.0
3302601,201950,1.4165158,0.0
3302601,201951,1.6633626,0.0
3302601,201952,1.4360019,2.0
3302601,202001,1.2669302,5.0
3302700,201902,11.295158,14.0
3302700,201903,10.84439,14.0
3302700,201904,15.482793,14.0
3302700,201905,16.755436,20.0
3302700,201906,15.611063,13.0
3302700,201907,24.858015,11.0
3302700,201908,19.233168,10.0
3302700,201909,15.002585,14.0
3302700,201910,13.609493,19.0
3302700,201911,15.217987,28.0
3302700,201912,23.883268,26.0
3302700,201913,24.830755,36.0
3302700,201914,23.579454,23.0
3302700,201915,26.618795,38.0
3302700,201916,21.992058,29.000000000000004
3302700,201917,27.790121,33.0
3302700,201918,22.65562,53.0
3302700,201919,24.66385,28.0
3302700,201920,31.79258,22.0
3302700,201921,19.854797,16.0
3302700,201922,19.539967,14.0
3302700,201923,12.628091,12.0
3302700,201924,11.940449,16.0
3302700,201925,10.737401,10.0
3302700,201926,12.163278,4.0
3302700,201927,10.326083,6.0
3302700,201928,4.7873325,6.0
3302700,201929,3.9473815,5.0
3302700,201930,4.957947,1.0
3302700,201931,4.050155,3.0
3302700,201932,2.01607,2.0
3302700,201933,1.4187315,3.0
3302700,201934,1.4642437,2.0
3302700,201935,1.6601864,4.0
3302700,201936,1.4817839,2.0
3302700,201937,2.309203,1.0
3302700,201938,1.7786247,2.0
3302700,201939,0.7286831,3.0
3302700,201940,1.4303994,3.0
3302700,201941,1.7927784,2.0
3302700,201942,2.39873,4.0
3302700,201943,2.3271735,4.0
3302700,201944,3.0249343,6.0
3302700,201945,3.4049919,2.0
3302700,201946,4.851686,6.0
3302700,201947,3.479303,3.0
3302700,201948,4.5613766,3.0
3302700,201949,4.200778,7.0
3302700,201950,3.714824,0.0
3302700,201951,7.583077,2.0
3302700,201952,4.2585464,5.0
3302700,202001,2.5583634,8.0
3302809,201902,0.6449208,0.0
3302809,201903,0.8658185,0.0
3302809,201904,0.9161772,0.0
3302809,201905,0.84600407,0.0
3302809,201906,0.56868654,0.0
3302809,201907,0.57802504,0.0
3302809,201908,0.6941572,0.0
3302809,201909,0.8366079,1.0
3302809,201910,0.5999394,1.0
3302809,201911,0.80053055,8.0
3302809,201912,1.1040852,4.0
3302809,201913,7.284124,1.0
3302809,201914,4.425776,2.0
3302809,201915,1.4181178,6.0
3302809,201916,1.3274432,10.0
3302809,201917,2.7891316,5.0
3302809,201918,6.7621493,5.0
3302809,201919,5.34863,1.0
3302809,201920,3.0566661,1.0
3302809,201921,1.7655518,2.0
3302809,201922,0.2367563,0.0
3302809,201923,0.9399999,0.0
3302809,201924,0.42254493,0.0
3302809,201925,0.0,0.0
3302809,201926,0.0,0.0
3302809,201927,0.06617211,0.0
3302809,201928,0.0,0.0
3302809,201929,0.0,0.0
3302809,201930,0.0,0.0
3302809,201931,0.0,0.0
3302809,201932,0.0,0.0
3302809,201933,0.0,0.0
3302809,201934,0.0,0.0
3302809,201935,0.0,0.0
3302809,201936,0.0,0.0
3302809,201937,0.0,0.0
3302809,201938,0.0,0.0
3302809,201939,0.0,0.0
3302809,201940,0.11344937,0.0
3302809,201941,0.0,0.0
3302809,201942,0.030357102,0.0
3302809,201943,0.28991246,0.0
3302809,201944,0.5961501,0.0
3302809,201945,0.6543571,0.0
3302809,201946,0.5101549,0.0
3302809,201947,0.56446797,0.0
3302809,201948,0.603126,0.0
3302809,201949,0.62122196,0.0
3302809,201950,0.8624432,0.0
3302809,201951,1.3343655,0.0
3302809,201952,1.2062477,0.0
3302809,202001,1.2062477,0.0
3302908,201902,0.9640425,0.0
3302908,201903,0.9685311,1.0
3302908,201904,0.93426937,1.0
3302908,201905,1.1797687,1.0
3302908,201906,0.95054245,4.0
3302908,201907,1.0185906,1.0
3302908,201908,3.505055,0.0
3302908,201909,1.9327288,0.0
3302908,201910,0.63468635,3.0
3302908,201911,0.3789475,2.0
3302908,201912,2.9154303,6.0
3302908,201913,2.4470747,4.0
3302908,201914,3.2572157,0.0
3302908,201915,4.291856,3.0
3302908,201916,0.9869062,2.0
3302908,201917,1.9016829,4.0
3302908,201918,1.4930786,2.0
3302908,201919,2.5444179,1.0
3302908,201920,1.1685902,1.0
3302908,201921,0.40000898,1.0
3302908,201922,0.2367563,1.0
3302908,201923,0.49488297,0.0
3302908,201924,0.42417032,0.0
3302908,201925,0.0,1.0
3302908,201926,0.0,0.0
3302908,201927,0.28536305,0.0
3302908,201928,0.0,1.0
3302908,201929,0.0,0.0
3302908,201930,0.10262368,0.0
3302908,201931,0.0,0.0
3302908,201932,0.0,0.0
3302908,201933,0.0,0.0
3302908,201934,0.0,0.0
3302908,201935,0.0,0.0
3302908,201936,0.0,0.0
3302908,201937,0.0,0.0
3302908,201938,0.0,0.0
3302908,201939,0.0,0.0
3302908,201940,0.11344937,0.0
3302908,201941,0.0,0.0
3302908,201942,0.030357102,0.0
3302908,201943,0.28991246,0.0
3302908,201944,0.61488163,0.0
3302908,201945,0.6543571,0.0
3302908,201946,0.5101549,0.0
3302908,201947,0.56446797,0.0
3302908,201948,0.603126,0.0
3302908,201949,0.62122196,0.0
3302908,201950,0.8822957,0.0
3302908,201951,1.3530971,0.0
3302908,201952,1.3332893,0.0
3302908,202001,1.2669302,1.0
3303005,201902,1.066755,0.0
3303005,201903,1.266406,8.0
3303005,201904,1.0188898,0.0
3303005,201905,7.2741914,1.0
3303005,201906,3.51173,0.0
3303005,201907,0.6410011,0.0
3303005,201908,0.67306525,1.0
3303005,201909,0.80216306,1.0
3303005,201910,0.9666792,2.0
3303005,201911,0.7181696,18.0
3303005,201912,1.949295,10.0
3303005,201913,16.594597,12.0
3303005,201914,11.749381,124.99999999999999
3303005,201915,11.861925,86.0
3303005,201916,73.0143,73.0
3303005,201917,38.06842,171.0
3303005,201918,36.57139,107.0
3303005,201919,81.45572,83.0
3303005,201920,44.07916,36.0
3303005,201921,33.75008,0.0
3303005,201922,18.9136,0.0
3303005,201923,3.9051697,0.0
3303005,201924,0.12780699,0.0
3303005,201925,0.0,0.0
3303005,201926,0.0,0.0
3303005,201927,0.06617211,0.0
3303005,201928,0.0,0.0
3303005,201929,0.0,0.0
3303005,201930,0.0,0.0
3303005,201931,0.0,0.0
3303005,201932,0.0,0.0
3303005,201933,0.0,0.0
3303005,201934,0.0,0.0
3303005,201935,0.0,0.0
3303005,201936,0.0,0.0
3303005,201937,0.0,0.0
3303005,201938,0.0,0.0
3303005,201939,0.0,0.0
3303005,201940,0.0,0.0
3303005,201941,0.06290436,0.0
3303005,201942,0.17872217,0.0
3303005,201943,0.28991246,0.0
3303005,201944,0.5418371,1.0
3303005,201945,0.6795929,1.0
3303005,201946,0.937663,0.0
3303005,201947,1.1134202,0.0
3303005,201948,0.774785,0.0
3303005,201949,0.6100742,0.0
3303005,201950,0.9422903,0.0
3303005,201951,1.273683,0.0
3303005,201952,1.2062477,0.0
3303005,202001,1.2062477,0.0
3303104,201902,1.3620671,4.0
3303104,201903,1.266406,1.0
3303104,201904,2.4185274,0.0
3303104,201905,2.0905209,1.0
3303104,201906,0.6240582,2.0
3303104,201907,0.6410011,1.0
3303104,201908,2.1224794,4.0
3303104,201909,1.5668229,4.0
3303104,201910,2.1079974,1.0
3303104,201911,2.0366907,1.0
3303104,201912,2.0460691,0.0
3303104,201913,1.261839,4.0
3303104,201914,0.49103397,26.0
3303104,201915,1.0781094,17.0
3303104,201916,16.124847,9.0
3303104,201917,15.337719,16.0
3303104,201918,5.2144513,23.0
3303104,201919,8.230956,20.0
3303104,201920,13.762665,10.0
3303104,201921,15.547786,6.0
3303104,201922,7.5124593,6.0
3303104,201923,3.4645286,18.0
3303104,201924,3.0635216,13.0
3303104,201925,8.160356,10.0
3303104,201926,6.5427794,3.0
3303104,201927,6.6541867,1.0
3303104,201928,2.795021,4.0
3303104,201929,0.7630086,14.0
3303104,201930,0.3277454,5.0
3303104,201931,3.463843,1.0
3303104,201932,4.297376,1.0
3303104,201933,1.775119,1.0
3303104,201934,0.19201052,1.0
3303104,201935,0.21590047,0.0
3303104,201936,0.2095508,0.0
3303104,201937,0.0,0.0
3303104,201938,0.0,1.0
3303104,201939,0.0,0.0
3303104,201940,0.17925863,1.0
3303104,201941,0.16561705,0.0
3303104,201942,0.47659707,0.0
3303104,201943,0.39262506,0.0
3303104,201944,0.5418371,0.0
3303104,201945,0.6795929,0.0
3303104,201946,0.639788,0.0
3303104,201947,0.71283257,0.0
3303104,201948,0.67207235,1.0
3303104,201949,0.6100742,1.0
3303104,201950,1.2760552,0.0
3303104,201951,1.7101598,0.0
3303104,201952,1.3089602,0.0
3303104,202001,1.2062477,0.0
3303203,201902,0.76888007,0.0
3303203,201903,0.8658185,0.0
3303203,201904,0.93426937,0.0
3303203,201905,0.78436905,0.0
3303203,201906,0.53928685,0.0
3303203,201907,0.7522652,1.0
3303203,201908,0.6941572,0.0
3303203,201909,1.0045918,2.0
3303203,201910,0.63468635,1.0
3303203,201911,1.4294295,0.0
3303203,201912,1.3056597,1.0
3303203,201913,0.6069381,0.0
3303203,201914,0.5152573,2.0
3303203,201915,0.34012574,0.0
3303203,201916,1.0885762,0.0
3303203,201917,0.5034366,1.0
3303203,201918,0.17769814,3.0
3303203,201919,0.29603124,1.0
3303203,201920,1.1682124,0.0
3303203,201921,0.7656558,1.0
3303203,201922,0.053455196,0.0
3303203,201923,0.41771066,0.0
3303203,201924,0.20497932,0.0
3303203,201925,0.0,0.0
3303203,201926,0.0,0.0
3303203,201927,0.06617211,0.0
3303203,201928,0.0,0.0
3303203,201929,0.0,0.0
3303203,201930,0.0,0.0
3303203,201931,0.0,0.0
3303203,201932,0.0,1.0
3303203,201933,0.0,0.0
3303203,201934,0.114838205,0.0
3303203,201935,0.032599267,1.0
3303203,201936,0.0,0.0
3303203,201937,0.14304662,0.0
3303203,201938,0.008179885,0.0
3303203,201939,0.0,0.0
3303203,201940,0.11344937,0.0
3303203,201941,0.0,0.0
3303203,201942,0.030357102,0.0
3303203,201943,0.28991246,0.0
3303203,201944,0.61488163,0.0
3303203,201945,0.6543571,0.0
3303203,201946,0.5101549,0.0
3303203,201947,0.56446797,0.0
3303203,201948,0.603126,0.0
3303203,201949,0.62122196,0.0
3303203,201950,0.94973105,0.0
3303203,201951,1.3530971,0.0
3303203,201952,1.2672663,1.0
3303203,202001,1.2669302,0.0
3303302,201902,11.393919,5.0
3303302,201903,9.8553295,7.0
3303302,201904,7.9423633,7.0
3303302,201905,9.079403,3.0
3303302,201906,8.5532255,5.0
3303302,201907,6.4187326,2.0
3303302,201908,6.4177513,5.0
3303302,201909,5.7750573,7.0
3303302,201910,5.7261257,8.0
3303302,201911,8.297845,5.0
3303302,201912,11.18485,17.0
3303302,201913,7.988829,9.0
3303302,201914,17.121046,22.0
3303302,201915,11.34459,21.0
3303302,201916,20.547794,22.0
3303302,201917,22.376104,22.0
3303302,201918,20.70544,31.0
3303302,201919,21.321453,36.0
3303302,201920,23.444344,24.0
3303302,201921,26.518127,11.0
3303302,201922,20.435396,14.0
3303302,201923,12.563447,7.0
3303302,201924,12.529391,6.0
3303302,201925,7.922672,14.0
3303302,201926,6.198569,11.0
3303302,201927,10.897793,4.0
3303302,201928,11.376398,2.0
3303302,201929,5.9129043,1.0
3303302,201930,2.5882661,5.0
3303302,201931,1.763882,5.0
3303302,201932,3.6048303,4.0
3303302,201933,5.187941,5.0
3303302,201934,4.6490364,2.0
3303302,201935,4.211932,3.0
3303302,201936,3.60725,7.0
3303302,201937,2.790075,4.0
3303302,201938,5.1154943,4.0
3303302,201939,4.960427,3.0
3303302,201940,4.3727117,8.0
3303302,201941,3.8118298,3.0
3303302,201942,8.973945,2.0
3303302,201943,6.2762847,4.0
3303302,201944,4.316496,5.0
3303302,201945,4.7352257,3.0
3303302,201946,5.414311,3.0
3303302,201947,5.4767523,6.0
3303302,201948,4.637835,2.0
3303302,201949,6.551689,5.0
3303302,201950,5.7033625,3.0
3303302,201951,6.3582697,2.0
3303302,201952,7.4356036,7.0
3303302,202001,5.8087215,5.0
3303401,201902,15.668588,28.0
3303401,201903,21.735271,17.0
3303401,201904,29.710464,8.0
3303401,201905,25.041698,16.0
3303401,201906,12.161602,14.0
3303401,201907,13.830724,17.0
3303401,201908,15.546276,13.0
3303401,201909,19.010223,16.0
3303401,201910,16.40715,7.0
3303401,201911,17.04245,13.0
3303401,201912,9.469234,23.0
3303401,201913,11.838811,20.0
3303401,201914,22.56617,12.0
3303401,201915,21.350649,20.0
3303401,201916,13.067349,27.0
3303401,201917,20.09975,23.0
3303401,201918,22.359562,25.0
3303401,201919,22.154907,23.0
3303401,201920,22.320919,24.0
3303401,201921,19.97226,12.0
3303401,201922,20.54736,17.0
3303401,201923,13.096984,13.0
3303401,201924,17.757927,13.0
3303401,201925,11.0156,7.0
3303401,201926,11.39361,5.0
3303401,201927,8.112424,8.0
3303401,201928,4.28322,3.0
3303401,201929,6.686431,10.0
3303401,201930,3.7233496,8.0
3303401,201931,6.713509,4.0
3303401,201932,7.974726,1.0
3303401,201933,4.246522,4.0
3303401,201934,1.2492385,8.0
3303401,201935,2.1973112,7.0
3303401,201936,5.716288,5.0
3303401,201937,5.7107563,9.0
3303401,201938,4.325762,3.0
3303401,201939,7.4586315,5.0
3303401,201940,4.8553333,4.0
3303401,201941,3.5477242,9.0
3303401,201942,4.153317,6.0
3303401,201943,8.301832,7.0
3303401,201944,7.228829,4.0
3303401,201945,7.3964195,4.0
3303401,201946,4.55067,4.0
3303401,201947,3.673845,7.0
3303401,201948,4.2022905,7.0
3303401,201949,6.113524,9.0
3303401,201950,8.028929,10.0
3303401,201951,12.457475,12.0
3303401,201952,14.644838,20.0
3303401,202001,18.619291,15.000000000000002
3303500,201902,25.043547,19.0
3303500,201903,34.536407,33.0
3303500,201904,27.636448,41.0
3303500,201905,34.732803,26.0
3303500,201906,44.790947,23.0
3303500,201907,31.123116,21.0
3303500,201908,28.766413,42.0
3303500,201909,26.68183,26.0
3303500,201910,40.971176,48.0
3303500,201911,28.385944,47.0
3303500,201912,46.926373,84.0
3303500,201913,47.889996,85.0
3303500,201914,64.78313,88.0
3303500,201915,64.98967,59.00000000000001
3303500,201916,66.360176,60.00000000000001
3303500,201917,41.9752,36.0
3303500,201918,39.19382,27.0
3303500,201919,29.500141,33.0
3303500,201920,20.55298,19.0
3303500,201921,24.932882,9.0
3303500,201922,18.242886,12.0
3303500,201923,10.241885,15.000000000000002
3303500,201924,11.146819,18.0
3303500,201925,12.890048,31.0
3303500,201926,16.078552,20.0
3303500,201927,24.128193,5.0
3303500,201928,18.624744,3.0
3303500,201929,7.141837,9.0
3303500,201930,3.7227468,18.0
3303500,201931,6.0417523,14.0
3303500,201932,14.352928,12.0
3303500,201933,11.823866,11.0
3303500,201934,11.677226,9.0
3303500,201935,11.009385,6.0
3303500,201936,8.347485,9.0
3303500,201937,6.200142,3.0
3303500,201938,7.219441,4.0
3303500,201939,4.525674,9.0
3303500,201940,3.9695945,7.0
3303500,201941,7.012877,4.0
3303500,201942,7.1368976,12.0
3303500,201943,5.1754417,5.0
3303500,201944,12.880229,18.0
3303500,201945,8.801127,7.0
