geocode,week,svr_pred,actual
3302056,202019,1.351380126626738,0.0
3302056,202020,0.7551038988836998,0.0
3302056,202021,0.2300763790552704,0.0
3302056,202022,0.6242863583513647,0.0
3302056,202023,0.6605484612509049,0.0
3302056,202024,0.3015343711583354,0.0
3302056,202025,0.47832618187520753,0.0
3302056,202026,0.35242700433039525,0.0
3302056,202027,0.001556886439788278,0.0
3302056,202028,0.3473952581365954,0.0
3302056,202029,0.2364382476462469,0.0
3302056,202030,0.13395741879505277,0.0
3302056,202031,0.0,0.0
3302056,202032,0.7047649975134195,0.0
3302056,202033,0.6580410981906785,0.0
3302056,202034,0.5488148176521256,0.0
3302056,202035,0.40900648655325234,0.0
3302056,202036,0.36279133956965315,0.0
3302056,202037,1.5621381306163258,0.0
3302056,202038,1.5316379301998373,0.0
3302056,202039,1.3070365061612437,0.0
3302056,202040,1.4878583856318246,0.0
3302056,202041,2.5042447094069815,0.0
3302056,202042,2.84099680784978,0.0
3302056,202043,2.7588750259869257,0.0
3302056,202044,2.662382723207929,0.0
3302056,202045,3.3433268803189438,0.0
3302056,202046,3.420688090785918,0.0
3302056,202047,3.6722361974792253,0.0
3302056,202048,3.851808066779854,0.0
3302056,202049,3.872632479932402,0.0
3302056,202050,3.9544126173573337,0.0
3302056,202051,3.6858758253866584,0.0
3302056,202052,3.4316150753426164,0.0
3302056,202053,3.7972902347733775,0.0
3302106,202002,0.8918216770631975,0.0
3302106,202003,0.9907250048617966,0.0
3302106,202004,0.9806684817448896,0.0
3302106,202005,1.2110124822467385,0.0
3302106,202006,0.30689147180979487,2.0
3302106,202007,0.2683700446975626,0.0
3302106,202008,1.7777592177661183,0.0
3302106,202009,0.0,0.0
3302106,202010,0.0,0.0
3302106,202011,0.0,0.0
3302106,202012,0.0,0.0
3302106,202013,0.0,1.0
3302106,202014,0.0,0.0
3302106,202015,0.0,0.0
3302106,202016,0.0,0.0
3302106,202017,0.0,0.0
3302106,202018,0.0,3.0
3302106,202019,0.0,0.0
3302106,202020,0.5030097558477813,0.0
3302106,202021,0.0,1.0
3302106,202022,0.0,1.0
3302106,202023,0.0,0.0
3302106,202024,0.0,1.0
3302106,202025,0.0,2.0
3302106,202026,0.0,1.0
3302106,202027,0.0,1.0
3302106,202028,0.0,0.0
3302106,202029,0.0,1.0
3302106,202030,0.0,0.0
3302106,202031,0.0,1.0
3302106,202032,0.0,1.0
3302106,202033,0.0,0.0
3302106,202034,0.0,0.0
3302106,202035,0.0,0.0
3302106,202036,0.0,0.0
3302106,202037,0.0,0.0
3302106,202038,0.0,0.0
3302106,202039,0.0,0.0
3302106,202040,0.0,0.0
3302106,202041,0.0,0.0
3302106,202042,0.17479454389315702,0.0
3302106,202043,0.0868883779098885,0.0
3302106,202044,0.008176852734903522,0.0
3302106,202045,0.6985830962430012,0.0
3302106,202046,0.8024907250462628,0.0
3302106,202047,1.0647933751030172,0.0
3302106,202048,1.1088404825132019,0.0
3302106,202049,1.1837062616135623,0.0
3302106,202050,1.417510403197845,0.0
3302106,202051,1.075810014542967,0.0
3302106,202052,0.9029540505079948,0.0
3302106,202053,1.3006956956499116,0.0
3302205,202002,2.983937553361817,2.0
3302205,202003,3.2765647867440384,0.0
3302205,202004,5.283525735509119,0.0
3302205,202005,3.1197496129482314,3.0
3302205,202006,2.5937714087562864,1.0
3302205,202007,5.674074291014508,1.0
3302205,202008,2.7842046247276304,0.0
3302205,202009,3.280809093448443,1.0
3302205,202010,1.5059554390537244,1.0
3302205,202011,2.818875252476563,0.0
3302205,202012,2.7011610802908415,0.0
3302205,202013,1.8777499467307042,1.0
3302205,202014,1.9917675682505507,0.0
3302205,202015,1.9837144618158191,0.0
3302205,202016,0.7110425278914181,1.0
3302205,202017,1.035443114404078,1.0
3302205,202018,2.292401496219298,1.0
3302205,202019,1.131998689381559,3.0
3302205,202020,0.9380477492426094,2.0
3302205,202021,3.0434497980474875,1.0
3302205,202022,1.8655034567930129,1.0
3302205,202023,1.0868103837384848,1.0
3302205,202024,0.9210353088717822,0.0
3302205,202025,1.1117585416580016,1.0
3302205,202026,0.0,0.0
3302205,202027,0.844059646601934,1.0
3302205,202028,0.0051173819995475696,2.0
3302205,202029,1.1020620110918429,0.0
3302205,202030,1.8239684856683636,1.0
3302205,202031,0.0,4.0
3302205,202032,1.5890921572107417,0.0
3302205,202033,4.375088428492747,1.0
3302205,202034,0.0,3.0
3302205,202035,1.2809490505075452,1.0
3302205,202036,3.04421015153416,2.0
3302205,202037,1.8287229994848586,0.0
3302205,202038,3.154274836177059,2.0
3302205,202039,0.6919752302391595,2.0
3302205,202040,3.227258478979807,1.0
3302205,202041,3.8292273804747086,1.0
3302205,202042,3.1155600682869453,1.0
3302205,202043,3.2224044363348665,1.0
3302205,202044,3.141986153815961,1.0
3302205,202045,3.8350153356134618,0.0
3302205,202046,3.9327890991026884,2.0
3302205,202047,3.1879341333621865,5.0
3302205,202048,5.556445235546522,4.0
3302205,202049,8.281378780070984,2.0
3302205,202050,6.791710894298536,0.0
3302205,202051,4.656434718432138,0.0
3302205,202052,2.8749047710300695,2.0
3302205,202053,3.638603116917225,2.0
3302254,202002,2.194766002060519,2.0
3302254,202003,2.2218196227580753,5.0
3302254,202004,4.1168241436230995,0.0
3302254,202005,6.741020208723046,0.0
3302254,202006,0.4512846925406629,2.0
3302254,202007,1.1375810137146833,2.0
3302254,202008,3.15735557964428,6.0
3302254,202009,3.1323475824244165,1.0
3302254,202010,5.869486942863399,1.0
3302254,202011,0.6774959360997402,0.0
3302254,202012,1.7877467174332626,0.0
3302254,202013,0.9755809333386269,1.0
3302254,202014,0.9839769228168678,1.0
3302254,202015,0.9230144618365493,2.0
3302254,202016,0.6644896595242125,0.0
3302254,202017,1.763846023587481,0.0
3302254,202018,0.0,0.0
3302254,202019,0.0,2.0
3302254,202020,0.0,1.0
3302254,202021,1.2740332646988075,0.0
3302254,202022,0.06439532157884346,1.0
3302254,202023,0.0,0.0
3302254,202024,0.25340550626236963,1.0
3302254,202025,0.0,2.0
3302254,202026,0.12191594199546045,2.0
3302254,202027,0.9007633587847588,1.0
3302254,202028,1.1036334754317636,4.0
3302254,202029,0.09696005427920514,1.0
3302254,202030,3.0698569129054625,0.0
3302254,202031,0.0,0.0
3302254,202032,0.002583861579003098,0.0
3302254,202033,0.2252830331591681,0.0
3302254,202034,0.0,0.0
3302254,202035,0.0,0.0
3302254,202036,0.0,0.0
3302254,202037,1.1588850140681137,0.0
3302254,202038,1.0539305660784384,0.0
3302254,202039,0.658445218740619,0.0
3302254,202040,0.8045106733782319,0.0
3302254,202041,1.6742194227876837,0.0
3302254,202042,1.7612047732405487,0.0
3302254,202043,1.6285089949982219,1.0
3302254,202044,1.5455301262418506,0.0
3302254,202045,3.0095181352773714,0.0
3302254,202046,1.9874781338010579,1.0
3302254,202047,2.3669480546334496,0.0
3302254,202048,3.2409640563158426,0.0
3302254,202049,2.2570348373800755,0.0
3302254,202050,2.715289932810137,0.0
3302254,202051,2.306532594675175,0.0
3302254,202052,2.341244424850127,1.0
3302254,202053,2.7568113833331545,0.0
3302270,202002,1.1371947335382515,0.0
3302270,202003,1.2523619546073976,0.0
3302270,202004,1.2949308762022163,0.0
3302270,202005,1.4851090421693025,0.0
3302270,202006,0.5319848907284134,1.0
3302270,202007,0.29015004741457623,2.0
3302270,202008,1.386190010708942,3.0
3302270,202009,2.5860731025891015,1.0
3302270,202010,2.4297561197752158,0.0
3302270,202011,0.29484407190461603,1.0
3302270,202012,0.0,4.0
3302270,202013,1.0015132130212876,4.0
3302270,202014,3.7278634278887988,7.0
3302270,202015,2.13945746884877,4.0
3302270,202016,5.118117386663538,3.0
3302270,202017,1.6546597278885626,2.0
3302270,202018,1.2312899476448,1.0
3302270,202019,0.0,2.0
3302270,202020,0.0,0.0
3302270,202021,0.022249599968644045,0.0
3302270,202022,0.0,0.0
3302270,202023,0.0,1.0
3302270,202024,0.0,0.0
3302270,202025,0.0,0.0
3302270,202026,0.0,0.0
3302270,202027,0.0,1.0
3302270,202028,0.0,1.0
3302270,202029,0.0,0.0
3302270,202030,0.0,1.0
3302270,202031,0.0,1.0
3302270,202032,0.0,0.0
3302270,202033,0.0,0.0
3302270,202034,0.0,0.0
3302270,202035,0.0,0.0
3302270,202036,0.0,0.0
3302270,202037,0.0,0.0
3302270,202038,0.0,0.0
3302270,202039,0.0,0.0
3302270,202040,0.0,0.0
3302270,202041,0.5406901574728077,0.0
3302270,202042,0.839308848534228,0.0
3302270,202043,0.738439805278704,0.0
3302270,202044,0.653663576008572,0.0
3302270,202045,1.2473112291029003,2.0
3302270,202046,1.2440136441769416,0.0
3302270,202047,3.5259110965726856,2.0
3302270,202048,1.1201699336021524,0.0
3302270,202049,3.5575340517582705,0.0
3302270,202050,1.465690708883914,0.0
3302270,202051,1.5889806313806158,0.0
3302270,202052,1.5803092246185957,1.0
3302270,202053,1.8489098961953676,0.0
3302304,202002,2.357230438974929,0.0
3302304,202003,2.459532571471669,0.0
3302304,202004,2.4504723794734775,0.0
3302304,202005,2.685593928315567,0.0
3302304,202006,1.784642020452466,0.0
3302304,202007,1.8376661921958708,0.0
3302304,202008,1.5460996582818625,0.0
3302304,202009,1.672151103236463,0.0
3302304,202010,0.8877845530527039,0.0
3302304,202011,0.9953890708428541,0.0
3302304,202012,1.0838945300047609,0.0
3302304,202013,1.2604147306940323,0.0
3302304,202014,1.1763579103007655,0.0
3302304,202015,0.1646091481122987,0.0
3302304,202016,0.0943256704546843,0.0
3302304,202017,0.23897046356753227,0.0
3302304,202018,0.5021895580491383,0.0
3302304,202019,0.0,0.0
3302304,202020,0.0,0.0
3302304,202021,0.0,0.0
3302304,202022,0.0,0.0
3302304,202023,0.0,0.0
3302304,202024,0.0,0.0
3302304,202025,0.0,0.0
3302304,202026,0.0,0.0
3302304,202027,0.0,0.0
3302304,202028,0.0,0.0
3302304,202029,0.0,0.0
3302304,202030,0.0,0.0
3302304,202031,0.0,0.0
3302304,202032,0.0,0.0
3302304,202033,0.0,0.0
3302304,202034,0.0,0.0
3302304,202035,0.0,0.0
3302304,202036,0.0,0.0
3302304,202037,0.831231768626788,0.0
3302304,202038,0.776921673574296,0.0
3302304,202039,0.5197162391120286,0.0
3302304,202040,0.6595078359554194,0.0
3302304,202041,1.6297154912246032,0.0
3302304,202042,1.886408499009384,0.0
3302304,202043,1.7762827989512269,0.0
3302304,202044,1.666995238094042,0.0
3302304,202045,2.322367890448423,0.0
3302304,202046,2.393821642866692,0.0
3302304,202047,2.628425239076706,0.0
3302304,202048,2.7356407545959383,0.0
3302304,202049,2.875293925623273,0.0
3302304,202050,2.991213407186619,0.0
3302304,202051,2.6456233949151966,0.0
3302304,202052,2.483439252731046,0.0
3302304,202053,2.892348415072586,0.0
3302403,202002,1.5978974137113802,1.0
3302403,202003,3.8280488823018035,0.0
3302403,202004,2.523840197616349,0.0
3302403,202005,1.885793982596964,0.0
3302403,202006,1.168087334380445,0.0
3302403,202007,0.8994313631717373,0.0
3302403,202008,0.8726439538593274,0.0
3302403,202009,1.0786995708334057,0.0
3302403,202010,0.3288958724536579,0.0
3302403,202011,0.44014592501433136,0.0
3302403,202012,0.44588616232272776,0.0
3302403,202013,0.6121773400158598,0.0
3302403,202014,0.5862897048992524,1.0
3302403,202015,0.0,0.0
3302403,202016,0.5599244165401442,1.0
3302403,202017,0.0,0.0
3302403,202018,0.7106897833830924,1.0
3302403,202019,0.0,1.0
3302403,202020,0.0,1.0
3302403,202021,0.0,1.0
3302403,202022,0.0,3.0
3302403,202023,0.00592643804781016,0.0
3302403,202024,1.779332832063899,1.0
3302403,202025,0.0,1.0
3302403,202026,0.0,1.0
3302403,202027,0.0,6.0
3302403,202028,0.020066520525568714,7.0
3302403,202029,5.0963103862866,0.0
3302403,202030,5.16903582623552,0.0
3302403,202031,0.0,0.0
3302403,202032,0.0,8.0
3302403,202033,0.0,1.0
3302403,202034,7.981420152480194,12.0
3302403,202035,0.0,0.0
3302403,202036,11.749117895755042,0.0
3302403,202037,0.0,0.0
3302403,202038,0.6911326966680728,0.0
3302403,202039,0.4156780289859812,0.0
3302403,202040,0.4839120147470175,0.0
3302403,202041,1.3939712931265102,0.0
3302403,202042,1.7430576874818926,0.0
3302403,202043,1.4606365112784356,0.0
3302403,202044,1.2997689662351004,0.0
3302403,202045,1.863730341695958,0.0
3302403,202046,1.9277138379816157,0.0
3302403,202047,2.0899258901040323,0.0
3302403,202048,1.9435921917390881,0.0
3302403,202049,1.9415833879052888,0.0
3302403,202050,2.202115006070262,0.0
3302403,202051,2.062273382643082,1.0
3302403,202052,1.7652439928711723,1.0
3302403,202053,3.083491888185988,2.0
3302452,202002,1.6213671401929148,0.0
3302452,202003,1.756039917545399,0.0
3302452,202004,1.7999587751582646,0.0
3302452,202005,1.9898144105277493,0.0
3302452,202006,1.075156234213234,0.0
3302452,202007,0.9625612431989087,0.0
3302452,202008,0.8994221614858241,0.0
3302452,202009,1.0280351326121138,0.0
3302452,202010,0.26083035046759756,0.0
3302452,202011,0.362401106585542,0.0
3302452,202012,0.45556638285304657,0.0
3302452,202013,0.5808115323182285,0.0
3302452,202014,0.5149029584368711,0.0
3302452,202015,0.0,0.0
3302452,202016,0.0,0.0
3302452,202017,0.0,0.0
3302452,202018,0.0,0.0
3302452,202019,0.0,0.0
3302452,202020,0.0,0.0
3302452,202021,0.0,0.0
3302452,202022,0.0,0.0
3302452,202023,0.0,0.0
3302452,202024,0.0,0.0
3302452,202025,0.0,0.0
3302452,202026,0.0,0.0
3302452,202027,0.0,0.0
3302452,202028,0.0,0.0
3302452,202029,0.0,0.0
3302452,202030,0.0,0.0
3302452,202031,0.0,0.0
3302452,202032,0.0,0.0
3302452,202033,0.0,0.0
3302452,202034,0.0,0.0
3302452,202035,0.0,0.0
3302452,202036,0.0,0.0
3302452,202037,0.0,0.0
3302452,202038,0.0,0.0
3302452,202039,0.0,0.0
3302452,202040,0.0,0.0
3302452,202041,0.5673814749480177,0.0
3302452,202042,0.9234507595410264,0.0
3302452,202043,0.7669379529126583,0.0
3302452,202044,0.7345264690563589,0.0
3302452,202045,1.3962037202834376,0.0
3302452,202046,1.5575321048969202,0.0
3302452,202047,1.8085257951660538,0.0
3302452,202048,1.8263665835153688,0.0
3302452,202049,1.9686529875736363,0.0
3302452,202050,2.2018108665169915,0.0
3302452,202051,1.962250230189086,0.0
3302452,202052,1.7983556946873176,0.0
3302452,202053,2.1213761222142375,0.0
3302502,202002,2.9433173379592557,0.0
3302502,202003,2.0469158137801164,4.0
3302502,202004,2.3061829886045055,2.0
3302502,202005,6.605142364401081,1.0
3302502,202006,2.841002557491616,2.0
3302502,202007,1.9475297897530213,0.0
3302502,202008,3.2265371241834497,2.0
3302502,202009,1.3374636186119946,1.0
3302502,202010,2.8502630964861684,0.0
3302502,202011,1.541990402529825,1.0
3302502,202012,0.6995268846025211,0.0
3302502,202013,2.0481652226156792,1.0
3302502,202014,0.7460701848515383,3.0
3302502,202015,0.9563290849828081,0.0
3302502,202016,2.800735644887083,0.0
3302502,202017,0.0,0.0
3302502,202018,0.12723561095629954,5.0
3302502,202019,0.0,2.0
3302502,202020,4.372431624140603,4.0
3302502,202021,0.5081026418566681,0.0
3302502,202022,3.3348993447311566,1.0
3302502,202023,0.0,1.0
3302502,202024,0.3948929443509455,0.0
3302502,202025,0.2192057267988488,2.0
3302502,202026,0.0,1.0
3302502,202027,1.3694349454733405,0.0
3302502,202028,0.3356949480062517,0.0
3302502,202029,0.0,0.0
3302502,202030,0.0,0.0
3302502,202031,0.0,0.0
3302502,202032,0.3121061583631327,0.0
3302502,202033,0.3343935700101916,0.0
3302502,202034,0.23314496084480146,0.0
3302502,202035,0.10222786646938052,1.0
3302502,202036,0.09918336125916193,1.0
3302502,202037,2.252680604518359,0.0
3302502,202038,1.9800859537568547,0.0
3302502,202039,0.6625966633316089,0.0
3302502,202040,0.9124688080743408,0.0
3302502,202041,1.7969645885796826,0.0
3302502,202042,2.057309639221615,0.0
3302502,202043,1.864996243145028,0.0
3302502,202044,1.6942211178210245,0.0
3302502,202045,2.229990898853768,0.0
3302502,202046,2.221039183346783,0.0
3302502,202047,2.4460993802820967,0.0
3302502,202048,2.445705937175418,1.0
3302502,202049,2.452314885184117,0.0
3302502,202050,3.7489721418159196,0.0
3302502,202051,2.235214616412268,0.0
3302502,202052,2.3885454119186242,0.0
3302502,202053,2.747334094343165,1.0
3302601,202002,3.573548931755281,16.0
3302601,202003,6.184971192747886,9.0
3302601,202004,16.235680391977418,8.0
3302601,202005,7.6028016946334045,1.0
3302601,202006,7.011465615662375,0.0
3302601,202007,0.22600946911256564,7.0
3302601,202008,0.7355837430039494,5.0
3302601,202009,7.985013551620554,4.0
3302601,202010,3.831993379765389,3.0
3302601,202011,3.311641332108942,2.0
3302601,202012,2.5429168662699504,0.0
3302601,202013,1.9509173026304918,1.0
3302601,202014,0.10600355155368828,0.0
3302601,202015,0.44551711676235584,0.0
3302601,202016,0.0,2.0
3302601,202017,0.0,0.0
3302601,202018,1.5441071729527158,1.0
3302601,202019,0.0,0.0
3302601,202020,0.0,0.0
3302601,202021,0.0,0.0
3302601,202022,0.0,0.0
3302601,202023,0.0,2.0
3302601,202024,0.0,0.0
3302601,202025,0.8543764210617386,0.0
3302601,202026,0.0,0.0
3302601,202027,0.0,0.0
3302601,202028,0.0,0.0
3302601,202029,0.0,1.0
3302601,202030,0.0,0.0
3302601,202031,0.19040562628784619,0.0
3302601,202032,0.0,1.0
3302601,202033,0.0,0.0
3302601,202034,0.8786668854754295,2.0
3302601,202035,0.0,4.0
3302601,202036,1.2003078167619086,0.0
3302601,202037,4.371080828596179,0.0
3302601,202038,0.06509535842564544,0.0
3302601,202039,0.5244814029844158,0.0
3302601,202040,0.5779160604637237,1.0
3302601,202041,1.4535272209223815,0.0
3302601,202042,2.593476165415042,0.0
3302601,202043,1.253521553957669,2.0
3302601,202044,1.2857467603045696,2.0
3302601,202045,3.7222345146530373,2.0
3302601,202046,3.2753066117825007,0.0
3302601,202047,3.4943338243681348,1.0
3302601,202048,1.478817630497811,0.0
3302601,202049,2.8948528732481758,0.0
3302601,202050,2.0303796886403993,3.0
3302601,202051,1.8957625964407108,0.0
3302601,202052,4.793963264807661,0.0
3302601,202053,1.6777730490669343,0.0
3302700,202002,5.977955603645823,11.0
3302700,202003,8.63371133193009,9.0
3302700,202004,11.235657099345287,19.0
3302700,202005,8.829857169033973,10.0
3302700,202006,18.465772179178025,6.0
3302700,202007,7.0985056679523355,4.0
3302700,202008,4.8121158514262525,3.0
3302700,202009,3.9090238045304693,2.0
3302700,202010,2.3672148439686076,0.0
3302700,202011,1.649322591433753,1.0
3302700,202012,0.0,0.0
3302700,202013,1.3042459572903848,1.0
3302700,202014,0.024692444825138864,0.0
3302700,202015,0.23062714738624368,0.0
3302700,202016,0.0,0.0
3302700,202017,0.0,0.0
3302700,202018,0.0,1.0
3302700,202019,0.0,1.0
3302700,202020,0.0,0.0
3302700,202021,0.0,0.0
3302700,202022,0.0,1.0
3302700,202023,0.0,0.0
3302700,202024,0.0,2.0
3302700,202025,0.0,0.0
3302700,202026,0.6270782204971815,0.0
3302700,202027,0.0,1.0
3302700,202028,0.0,0.0
3302700,202029,0.0,0.0
3302700,202030,0.0,0.0
3302700,202031,0.0,0.0
3302700,202032,0.0,0.0
3302700,202033,0.0,0.0
3302700,202034,0.0,4.0
3302700,202035,0.0,4.0
3302700,202036,3.3554628715458947,2.0
3302700,202037,3.741101679814499,0.0
3302700,202038,1.635164954119795,3.0
3302700,202039,0.0,5.0
3302700,202040,3.2161511984894267,2.0
3302700,202041,5.586739763003858,3.0
3302700,202042,2.4692692498206408,1.0
3302700,202043,3.8544476128898886,2.0
3302700,202044,1.4416949885220827,5.0
3302700,202045,3.375666472223539,0.0
3302700,202046,6.2006033665932065,2.0
3302700,202047,0.7695306056863364,4.0
3302700,202048,3.6907407941513357,3.0
3302700,202049,5.294863982433932,0.0
3302700,202050,4.202410135066228,0.0
3302700,202051,1.1769595863737554,0.0
3302700,202052,1.5351107726838165,1.0
3302700,202053,1.8530784552596002,2.0
3302809,202002,1.4076501588282744,0.0
3302809,202003,1.491795450162295,0.0
3302809,202004,1.5146697692774895,0.0
3302809,202005,1.7583117269025654,0.0
3302809,202006,0.7696379302904106,0.0
3302809,202007,0.5201817067489044,0.0
3302809,202008,0.6388940295508421,0.0
3302809,202009,0.9802500917869138,0.0
3302809,202010,0.05069306486327167,0.0
3302809,202011,0.18223255787249937,1.0
3302809,202012,0.20275468187364165,0.0
3302809,202013,1.2009034134040353,0.0
3302809,202014,0.0824385385650515,0.0
3302809,202015,0.0,0.0
3302809,202016,0.0,0.0
3302809,202017,0.0,0.0
3302809,202018,0.0,0.0
3302809,202019,0.0,0.0
3302809,202020,0.0,0.0
3302809,202021,0.0,0.0
3302809,202022,0.0,0.0
3302809,202023,0.0,0.0
3302809,202024,0.0,0.0
3302809,202025,0.0,0.0
3302809,202026,0.0,0.0
3302809,202027,0.0,0.0
3302809,202028,0.0,0.0
3302809,202029,0.0,0.0
3302809,202030,0.0,0.0
3302809,202031,0.0,0.0
3302809,202032,0.0,0.0
3302809,202033,0.0,0.0
3302809,202034,0.0,0.0
3302809,202035,0.0,0.0
3302809,202036,0.0,0.0
3302809,202037,0.10040708161338373,0.0
3302809,202038,0.0416764076262892,0.0
3302809,202039,0.0,0.0
3302809,202040,0.0,0.0
3302809,202041,0.7435393319725112,0.0
3302809,202042,1.0057489646820768,0.0
3302809,202043,0.9171641863811737,0.0
3302809,202044,0.8038599972743191,0.0
3302809,202045,1.352966141863392,0.0
3302809,202046,1.354869331285872,0.0
3302809,202047,1.6284248805700576,0.0
3302809,202048,1.6733706320881379,0.0
3302809,202049,1.692006533970629,0.0
3302809,202050,2.007522889159817,0.0
3302809,202051,1.7838868635265208,0.0
3302809,202052,1.7237156467928023,0.0
3302809,202053,2.1343735572046993,0.0
3302908,202002,0.7858127992355772,2.0
3302908,202003,1.7933140617199315,0.0
3302908,202004,2.539385857945321,1.0
3302908,202005,0.7347639417836609,0.0
3302908,202006,1.0558129207373386,0.0
3302908,202007,0.0,1.0
3302908,202008,0.0,1.0
3302908,202009,1.2706917090677625,3.0
3302908,202010,0.1284143795970462,1.0
3302908,202011,2.0138754140808928,0.0
3302908,202012,0.0,1.0
3302908,202013,0.0,0.0
3302908,202014,0.45153857885384774,0.0
3302908,202015,0.0,1.0
3302908,202016,0.0,0.0
3302908,202017,0.0,0.0
3302908,202018,0.0,0.0
3302908,202019,0.0,0.0
3302908,202020,0.0,0.0
3302908,202021,0.0,0.0
3302908,202022,0.0,0.0
3302908,202023,0.0,0.0
3302908,202024,0.0,0.0
3302908,202025,0.0,0.0
3302908,202026,0.0,1.0
3302908,202027,0.0,0.0
3302908,202028,0.0,0.0
3302908,202029,0.0,0.0
3302908,202030,0.0,0.0
3302908,202031,0.0,0.0
3302908,202032,0.0,0.0
3302908,202033,0.0,0.0
3302908,202034,0.0,0.0
3302908,202035,0.0,0.0
3302908,202036,0.0,0.0
3302908,202037,0.0,0.0
3302908,202038,0.0,0.0
3302908,202039,0.0,0.0
3302908,202040,0.0,0.0
3302908,202041,0.1675766374044298,0.0
3302908,202042,0.4364494224462019,0.0
3302908,202043,0.31644821565022746,0.0
3302908,202044,0.21124506579573576,0.0
3302908,202045,0.7847546516458676,0.0
3302908,202046,0.7963765585579794,0.0
3302908,202047,1.0491640303810519,0.0
3302908,202048,1.0715715087092603,0.0
3302908,202049,1.139571439808743,0.0
3302908,202050,1.5240415449401934,0.0
3302908,202051,1.235363192113938,1.0
3302908,202052,1.149854330100646,0.0
3302908,202053,2.41847065466626,0.0
3303005,202002,1.8616356278825956,2.0
3303005,202003,1.9742782471163163,0.0
3303005,202004,3.7930229128432327,0.0
3303005,202005,1.8478306492155854,2.0
3303005,202006,1.340033800620265,2.0
3303005,202007,3.1997805260497847,1.0
3303005,202008,2.556679752092855,1.0
3303005,202009,1.8030532933392638,2.0
3303005,202010,1.2179831585721406,0.0
3303005,202011,2.2425685738527683,1.0
3303005,202012,0.33769879889426957,1.0
3303005,202013,1.8076756847305098,1.0
3303005,202014,1.5334791285950498,2.0
3303005,202015,0.5223694410305705,0.0
3303005,202016,1.357999049715693,0.0
3303005,202017,0.0,0.0
3303005,202018,0.11652376081752029,0.0
3303005,202019,0.0,0.0
3303005,202020,0.0,0.0
3303005,202021,0.0,0.0
3303005,202022,0.0,0.0
3303005,202023,0.0,0.0
3303005,202024,0.0,0.0
3303005,202025,0.0,0.0
3303005,202026,0.0,0.0
3303005,202027,0.0,0.0
3303005,202028,0.0,0.0
3303005,202029,0.0,0.0
3303005,202030,0.0,0.0
3303005,202031,0.0,0.0
3303005,202032,0.0,0.0
3303005,202033,0.0,1.0
3303005,202034,0.0,0.0
3303005,202035,0.08790342752566808,0.0
3303005,202036,0.0,0.0
3303005,202037,0.26956294535840336,0.0
3303005,202038,0.19546547999376995,0.0
3303005,202039,0.0,0.0
3303005,202040,0.04673620657380288,0.0
3303005,202041,1.0088251747437318,0.0
3303005,202042,1.2675085343706147,0.0
3303005,202043,1.1695419365336326,0.0
3303005,202044,1.0833434402752953,0.0
3303005,202045,1.7596336261129362,0.0
3303005,202046,1.8479682461089688,0.0
3303005,202047,2.090804626377008,1.0
3303005,202048,2.159298810287886,0.0
3303005,202049,3.2234168312857943,0.0
3303005,202050,2.258105829046552,0.0
3303005,202051,2.039131060851007,0.0
3303005,202052,1.9459848358543599,0.0
3303005,202053,2.362921442609879,0.0
3303104,202002,1.4305793554519164,0.0
3303104,202003,1.5177906451192262,0.0
3303104,202004,1.4957689956970226,0.0
3303104,202005,1.716819764661989,0.0
3303104,202006,0.8041455044427606,0.0
3303104,202007,0.869718851189224,1.0
3303104,202008,0.55522290091333,0.0
3303104,202009,1.463980227681531,1.0
3303104,202010,0.0,1.0
3303104,202011,0.7926706294195582,0.0
3303104,202012,0.6898273833746023,0.0
3303104,202013,0.07226329527852991,0.0
3303104,202014,0.1948047516710565,0.0
3303104,202015,0.0,0.0
3303104,202016,0.0,0.0
3303104,202017,0.0,1.0
3303104,202018,0.0,1.0
3303104,202019,0.0,1.0
3303104,202020,0.0,0.0
3303104,202021,0.0,0.0
3303104,202022,0.0,0.0
3303104,202023,0.0,0.0
3303104,202024,0.0,0.0
3303104,202025,0.0,0.0
3303104,202026,0.0,0.0
3303104,202027,0.0,0.0
3303104,202028,0.0,0.0
3303104,202029,0.0,0.0
3303104,202030,0.0,0.0
3303104,202031,0.0,0.0
3303104,202032,0.0,0.0
3303104,202033,0.0,0.0
3303104,202034,0.0,0.0
3303104,202035,0.0,0.0
3303104,202036,0.0,0.0
3303104,202037,0.0,0.0
3303104,202038,0.0,0.0
3303104,202039,0.0,0.0
3303104,202040,0.0,0.0
3303104,202041,0.5542196632542277,0.0
3303104,202042,0.8399863877084323,0.0
3303104,202043,0.7583561889178569,0.0
3303104,202044,0.6767100265826486,1.0
3303104,202045,1.3605774087983438,0.0
3303104,202046,2.2507935040652005,0.0
3303104,202047,1.496990076331248,0.0
3303104,202048,1.8244163184708508,0.0
3303104,202049,1.8864908298976752,0.0
3303104,202050,2.003359462447808,0.0
3303104,202051,1.6632434281708963,0.0
3303104,202052,1.4872542610892292,0.0
3303104,202053,1.8818538761831622,0.0
3303203,202002,3.7043077693392457,1.0
3303203,202003,2.633797831124723,0.0
3303203,202004,3.9028204860931917,0.0
3303203,202005,2.8620747486987823,2.0
3303203,202006,2.070539335967147,1.0
3303203,202007,3.804203696843004,1.0
3303203,202008,2.445883009626319,0.0
3303203,202009,3.02855976333133,0.0
3303203,202010,1.0463248419767122,0.0
3303203,202011,1.2938932092566102,0.0
