geocode,week,catboost_pred,actual
3302007,201943,1.2300222897382425,0.0
3302007,201944,1.0164209725444708,0.0
3302007,201945,1.7086136328220514,0.0
3302007,201946,1.0036751067186627,0.0
3302007,201947,1.4569035295149122,0.0
3302007,201948,1.208871709164632,0.0
3302007,201949,1.9987668449958065,0.0
3302007,201950,2.3150082630442186,1.0
3302007,201951,2.576412928769078,0.0
3302007,201952,3.1154828850770073,1.0
3302007,202001,3.2516084497089275,2.0
3302056,201902,0.5205897107223061,1.0
3302056,201903,2.053137485285808,1.0
3302056,201904,4.447420480528652,1.0
3302056,201905,3.2763976368979373,0.0
3302056,201906,2.965634018212618,2.0
3302056,201907,0.5883990533400331,0.0
3302056,201908,3.373318706013808,1.0
3302056,201909,0.7452010342637329,5.0
3302056,201910,2.6809241909751855,1.0
3302056,201911,6.091526192676057,3.0
3302056,201912,4.165728919349501,2.0
3302056,201913,4.487359079462094,1.0
3302056,201914,3.4938903008492033,5.0
3302056,201915,2.2688796117267107,1.0
3302056,201916,4.932626238724973,4.0
3302056,201917,1.374043488142376,0.0
3302056,201918,2.89506098036137,1.0
3302056,201919,0.1518827062942234,0.0
3302056,201920,1.6630787265720914,0.0
3302056,201921,0.0,2.0
3302056,201922,0.0,1.0
3302056,201923,1.5853559746047294,0.0
3302056,201924,1.918928533635765,1.0
3302056,201925,0.0,3.0
3302056,201926,1.6354796788710264,1.0
3302056,201927,3.59708199807103,2.0
3302056,201928,1.865197454796453,2.0
3302056,201929,2.227802625509371,0.0
3302056,201930,2.029351678600256,0.0
3302056,201931,0.0,1.0
3302056,201932,0.2745912299878785,0.0
3302056,201933,2.1558652853930242,0.0
3302056,201934,0.0,1.0
3302056,201935,0.0,0.0
3302056,201936,1.8962273036512418,0.0
3302056,201937,0.0,0.0
3302056,201938,0.0,0.0
3302056,201939,0.0,0.0
3302056,201940,0.0,0.0
3302056,201941,0.0,0.0
3302056,201942,0.0,0.0
3302056,201943,0.3450216365373056,0.0
3302056,201944,0.0,0.0
3302056,201945,0.1315043691534542,0.0
3302056,201946,0.5824269426100982,0.0
3302056,201947,0.5058156616415503,0.0
3302056,201948,0.0,0.0
3302056,201949,0.8756953174355172,0.0
3302056,201950,1.6830396477349798,0.0
3302056,201951,1.129448700439487,0.0
3302056,201952,1.2975066455116968,0.0
3302056,202001,1.1259847116145079,0.0
3302106,201902,0.0,0.0
3302106,201903,0.5833671698124525,0.0
3302106,201904,0.10197675157230843,0.0
3302106,201905,0.0,2.0
3302106,201906,0.0,0.0
3302106,201907,1.490107378919986,0.0
3302106,201908,0.0,0.0
3302106,201909,0.0,0.0
3302106,201910,0.0,0.0
3302106,201911,0.0,0.0
3302106,201912,0.3976236531361913,1.0
3302106,201913,0.0,0.0
3302106,201914,1.68593414559174,0.0
3302106,201915,0.0,0.0
3302106,201916,0.0,4.0
3302106,201917,0.0,2.0
3302106,201918,1.9878260693698422,0.0
3302106,201919,2.0641388793110416,0.0
3302106,201920,0.0,0.0
3302106,201921,0.0,0.0
3302106,201922,0.0,0.0
3302106,201923,0.08044662379050417,0.0
3302106,201924,0.4754932463372795,0.0
3302106,201925,0.09933544131679349,1.0
3302106,201926,0.0,1.0
3302106,201927,1.9816993661057338,0.0
3302106,201928,1.4181428523137227,0.0
3302106,201929,0.11137700814570548,0.0
3302106,201930,0.048042424873254726,0.0
3302106,201931,0.04213269616307411,1.0
3302106,201932,0.3201146519865941,2.0
3302106,201933,1.469547042367892,0.0
3302106,201934,1.3687367940831117,0.0
3302106,201935,0.0,1.0
3302106,201936,0.0,1.0
3302106,201937,0.5872653864229936,0.0
3302106,201938,0.0,0.0
3302106,201939,0.0,1.0
3302106,201940,0.0,1.0
3302106,201941,0.6865544523508232,0.0
3302106,201942,0.9143224908222428,0.0
3302106,201943,0.10084845427250351,0.0
3302106,201944,0.0,0.0
3302106,201945,0.0,1.0
3302106,201946,0.0,0.0
3302106,201947,1.449999626203497,0.0
3302106,201948,0.0,0.0
3302106,201949,0.41589651639849134,0.0
3302106,201950,0.7852260556212876,0.0
3302106,201951,0.45391159167786393,0.0
3302106,201952,0.48887946332023663,0.0
3302106,202001,0.5568252511106773,0.0
3302205,201902,35.04205361900599,34.0
3302205,201903,50.89633227381665,38.0
3302205,201904,51.163750841441754,11.0
3302205,201905,50.412476397472226,14.0
3302205,201906,28.74614922914822,3.0
3302205,201907,14.619084449159622,2.0
3302205,201908,10.50637410208378,3.0
3302205,201909,11.342132006099316,1.0
3302205,201910,10.802970428088095,1.0
3302205,201911,9.719052932434428,3.0
3302205,201912,12.187592875747384,11.0
3302205,201913,11.850691600728867,1.0
3302205,201914,16.61186239191722,1.0
3302205,201915,10.943581053630421,1.0
3302205,201916,8.837575764154659,0.0
3302205,201917,8.103072923818198,2.0
3302205,201918,6.978878557349239,1.0
3302205,201919,7.004791977204812,0.0
3302205,201920,6.484994842309384,0.0
3302205,201921,6.306714652986406,1.0
3302205,201922,6.265179300184198,2.0
3302205,201923,6.452301491614036,2.0
3302205,201924,8.157235205687115,5.0
3302205,201925,7.523052091106829,0.0
3302205,201926,10.587595636543895,0.0
3302205,201927,8.66254476264548,1.0
3302205,201928,6.742606818847659,0.0
3302205,201929,7.506032861584481,1.0
3302205,201930,6.771515611296486,1.0
3302205,201931,7.1393371849261555,0.0
3302205,201932,7.130503048841206,0.0
3302205,201933,5.995978286090467,0.0
3302205,201934,5.7061448460047695,2.0
3302205,201935,4.821708517147462,0.0
3302205,201936,6.474686126777577,0.0
3302205,201937,5.107378640558393,0.0
3302205,201938,4.662581165344206,0.0
3302205,201939,3.9183351674339693,0.0
3302205,201940,4.396527455010727,2.0
3302205,201941,7.068010148335013,0.0
3302205,201942,8.814433269036158,0.0
3302205,201943,7.002358457729354,0.0
3302205,201944,6.963140369224975,0.0
3302205,201945,7.274041679734074,0.0
3302205,201946,6.7000088939673645,0.0
3302205,201947,7.099030921374191,0.0
3302205,201948,5.977915192450084,0.0
3302205,201949,8.165512236767812,0.0
3302205,201950,9.508010152475803,0.0
3302205,201951,8.018050985422557,1.0
3302205,201952,8.327213172638398,0.0
3302205,202001,9.773644450645255,0.0
3302254,201902,0.634624283967752,0.0
3302254,201903,1.451262238906815,0.0
3302254,201904,1.589031733784986,0.0
3302254,201905,1.5710322605305522,2.0
3302254,201906,0.28916406405139705,0.0
3302254,201907,2.2990457409973666,0.0
3302254,201908,0.06149612595543224,2.0
3302254,201909,0.8233282298185927,0.0
3302254,201910,2.3650784507876783,4.0
3302254,201911,0.4175785260605581,7.0
3302254,201912,3.5715099596121833,5.0
3302254,201913,4.682990237808399,2.0
3302254,201914,4.191720324010192,2.0
3302254,201915,3.0357308990446983,6.0
3302254,201916,2.2552071190734284,7.0
3302254,201917,3.0587752604450085,9.0
3302254,201918,3.982063072822409,9.0
3302254,201919,4.3992334843823215,11.0
3302254,201920,4.239148286919945,14.0
3302254,201921,4.855853640526124,3.0
3302254,201922,6.347873767922816,9.0
3302254,201923,3.0554402225177077,7.0
3302254,201924,3.5882737799843882,6.0
3302254,201925,2.9549941980164984,7.0
3302254,201926,3.27755026173362,2.0
3302254,201927,3.185245054572375,2.0
3302254,201928,1.2609267866144092,3.0
3302254,201929,0.9555218532365861,0.0
3302254,201930,1.3129401658033693,0.0
3302254,201931,0.0,2.0
3302254,201932,0.0,1.0
3302254,201933,0.6238196196705129,0.0
3302254,201934,0.0,0.0
3302254,201935,0.0,1.0
3302254,201936,0.0,0.0
3302254,201937,0.0,0.0
3302254,201938,0.0,0.0
3302254,201939,0.0,1.0
3302254,201940,0.0,2.0
3302254,201941,0.27352186372485876,0.0
3302254,201942,1.5003478431843924,0.0
3302254,201943,0.0432537161037104,0.0
3302254,201944,0.0,0.0
3302254,201945,0.321949048719486,0.0
3302254,201946,0.21604188348880715,1.0
3302254,201947,0.5213484155852713,0.0
3302254,201948,0.7909784977617212,1.0
3302254,201949,0.9793016271497199,1.0
3302254,201950,1.7996918924239913,0.0
3302254,201951,1.4941645472092795,0.0
3302254,201952,1.23801421527623,0.0
3302254,202001,0.8731624342000526,0.0
3302270,201902,0.05528865169261265,7.0
3302270,201903,0.5302372564753465,14.0
3302270,201904,3.623991976715621,34.0
3302270,201905,5.454972624145164,21.0
3302270,201906,15.933554069850798,16.0
3302270,201907,17.395093032622473,8.0
3302270,201908,6.908102107412944,18.0
3302270,201909,4.234002335885627,36.0
3302270,201910,6.266977592933499,36.0
3302270,201911,20.13859115588158,43.0
3302270,201912,27.165631638506014,48.0
3302270,201913,26.385367420772983,41.0
3302270,201914,32.472055204450854,45.0
3302270,201915,27.03029891617194,22.0
3302270,201916,26.665856467800364,28.0
3302270,201917,15.74447692375255,26.0
3302270,201918,13.301724207992141,10.0
3302270,201919,13.082841769925592,27.0
3302270,201920,5.626032066195639,20.0
3302270,201921,9.080087222766537,15.0
3302270,201922,9.575192691500941,14.0
3302270,201923,5.729321799322906,16.0
3302270,201924,3.7713689259792043,13.0
3302270,201925,3.030685788407536,21.0
3302270,201926,4.195657873328655,6.0
3302270,201927,6.3758363625942645,6.0
3302270,201928,3.588399122561994,2.0
3302270,201929,1.7417257953676855,5.0
3302270,201930,0.06770696665904447,2.0
3302270,201931,1.3358144732403217,3.0
3302270,201932,0.5215418669065257,4.0
3302270,201933,0.4080920138137229,4.0
3302270,201934,0.3109086526800821,3.0
3302270,201935,0.5724579019687651,1.0
3302270,201936,0.25131352615937946,2.0
3302270,201937,0.0,2.0
3302270,201938,0.0,1.0
3302270,201939,0.0,1.0
3302270,201940,0.0,1.0
3302270,201941,0.0,0.0
3302270,201942,0.0,1.0
3302270,201943,0.0,1.0
3302270,201944,0.0,1.0
3302270,201945,0.433629891732967,0.0
3302270,201946,0.09210529578136728,1.0
3302270,201947,0.40331724022447746,0.0
3302270,201948,0.2841729160483681,0.0
3302270,201949,0.6731879479535885,0.0
3302270,201950,0.6188728006173917,0.0
3302270,201951,0.5627368162292222,0.0
3302270,201952,0.7888671167900976,0.0
3302270,202001,0.5309870488531165,0.0
3302304,201902,0.0,0.0
3302304,201903,0.061709960485003705,0.0
3302304,201904,0.0,0.0
3302304,201905,0.0,0.0
3302304,201906,0.0,0.0
3302304,201907,0.0,0.0
3302304,201908,0.0,0.0
3302304,201909,0.0,0.0
3302304,201910,0.0,0.0
3302304,201911,0.0,0.0
3302304,201912,0.0,0.0
3302304,201913,0.0,0.0
3302304,201914,0.0,0.0
3302304,201915,0.0,3.0
3302304,201916,0.0,2.0
3302304,201917,3.2338309707868436,0.0
3302304,201918,1.9402058891594,0.0
3302304,201919,0.0,0.0
3302304,201920,0.0,0.0
3302304,201921,0.0,0.0
3302304,201922,0.0,0.0
3302304,201923,0.0,0.0
3302304,201924,0.0,0.0
3302304,201925,0.0,0.0
3302304,201926,0.0,0.0
3302304,201927,0.0,0.0
3302304,201928,0.0,0.0
3302304,201929,0.0,0.0
3302304,201930,0.02771319142103886,0.0
3302304,201931,0.08722687024268383,0.0
3302304,201932,0.10093417647463969,0.0
3302304,201933,0.0,0.0
3302304,201934,0.0,0.0
3302304,201935,0.0,0.0
3302304,201936,0.0,0.0
3302304,201937,0.0,0.0
3302304,201938,0.0,0.0
3302304,201939,0.0,0.0
3302304,201940,0.0,0.0
3302304,201941,0.0,0.0
3302304,201942,0.0,0.0
3302304,201943,0.0,0.0
3302304,201944,0.0,0.0
3302304,201945,0.0,0.0
3302304,201946,0.0,0.0
3302304,201947,0.09632026645229379,0.0
3302304,201948,0.0,0.0
3302304,201949,0.0,0.0
3302304,201950,0.37647851690137957,0.0
3302304,201951,0.1778201769245135,0.0
3302304,201952,0.11436677703571112,0.0
3302304,202001,0.08420088934885142,0.0
3302403,201902,4.480271378396253,4.0
3302403,201903,7.451771412098926,1.0
3302403,201904,7.05848207777559,4.0
3302403,201905,5.117232386311393,4.0
3302403,201906,4.480189694918888,3.0
3302403,201907,5.667646903219343,8.0
3302403,201908,5.043301719447872,4.0
3302403,201909,6.822687770572839,10.0
3302403,201910,6.433545323281554,4.0
3302403,201911,8.3079873082527,3.0
3302403,201912,7.626423360015011,9.0
3302403,201913,6.011527727849494,5.0
3302403,201914,6.8881004547120765,15.0
3302403,201915,6.751155681897134,19.0
3302403,201916,10.031749460207605,10.0
3302403,201917,11.440137547170867,3.0
3302403,201918,10.137863850741702,8.0
3302403,201919,5.741079007735797,15.0
3302403,201920,5.665730499471534,6.0
3302403,201921,9.049330553905454,1.0
3302403,201922,5.1662434717363785,0.0
3302403,201923,4.409123255373534,2.0
3302403,201924,4.060389306349781,2.0
3302403,201925,2.8842171912080383,6.0
3302403,201926,3.2774972787416283,3.0
3302403,201927,4.5599819612183525,42.0
3302403,201928,3.1815807356033754,2.0
3302403,201929,16.823073227610077,4.0
3302403,201930,11.657988355066061,3.0
3302403,201931,2.581555155716383,3.0
3302403,201932,2.9574044228219547,0.0
3302403,201933,2.802571597473989,1.0
3302403,201934,2.0580379551809402,2.0
3302403,201935,1.4432087854404931,1.0
3302403,201936,1.8753743546037984,1.0
3302403,201937,2.0985818552397997,1.0
3302403,201938,1.5055384783362287,2.0
3302403,201939,0.6299800486208023,0.0
3302403,201940,1.0599143516431766,1.0
3302403,201941,1.4807894413699085,1.0
3302403,201942,1.6727790501740103,0.0
3302403,201943,2.3539559041565496,0.0
3302403,201944,2.28112123124804,1.0
3302403,201945,1.9997442999079922,0.0
3302403,201946,2.003998271498962,0.0
3302403,201947,2.9314821887469122,3.0
3302403,201948,2.857075636362231,1.0
3302403,201949,4.458085681777901,3.0
3302403,201950,4.644055618154323,0.0
3302403,201951,4.671642602666445,0.0
3302403,201952,4.527530284279387,0.0
3302403,202001,5.805242682376355,2.0
3302452,201902,0.0,0.0
3302452,201903,0.5940786486495244,0.0
3302452,201904,0.0,0.0
3302452,201905,0.0,0.0
3302452,201906,0.0,0.0
3302452,201907,0.0,0.0
3302452,201908,0.0,0.0
3302452,201909,0.0,0.0
3302452,201910,0.0,0.0
3302452,201911,0.0,0.0
3302452,201912,0.0,0.0
3302452,201913,0.0,0.0
3302452,201914,0.0,0.0
3302452,201915,0.0,0.0
3302452,201916,0.0,0.0
3302452,201917,0.0,0.0
3302452,201918,0.0,0.0
3302452,201919,0.0,0.0
3302452,201920,0.0,0.0
3302452,201921,0.0,0.0
3302452,201922,0.0,0.0
3302452,201923,0.0,0.0
3302452,201924,0.0,0.0
3302452,201925,0.0,0.0
3302452,201926,0.0,0.0
3302452,201927,0.027011713883415497,0.0
3302452,201928,0.0,0.0
3302452,201929,0.0,0.0
3302452,201930,0.0,0.0
3302452,201931,0.0,0.0
3302452,201932,0.0,0.0
3302452,201933,0.0,0.0
3302452,201934,0.0,0.0
3302452,201935,0.0,0.0
3302452,201936,0.0,0.0
3302452,201937,0.0,0.0
3302452,201938,0.0,0.0
3302452,201939,0.0,0.0
3302452,201940,0.0,0.0
3302452,201941,0.0,0.0
3302452,201942,0.0,0.0
3302452,201943,0.1715585990306933,0.0
3302452,201944,0.0,0.0
3302452,201945,0.0,0.0
3302452,201946,0.0,0.0
3302452,201947,0.14510788321077234,0.0
3302452,201948,0.0,0.0
3302452,201949,0.3121958669425928,0.0
3302452,201950,0.44655752984681196,0.0
3302452,201951,0.1518895393652945,0.0
3302452,201952,0.3698825422537808,0.0
3302452,202001,0.37508315837640716,0.0
3302502,201902,4.2836695979208645,6.0
3302502,201903,5.907346177408131,6.0
3302502,201904,5.871523806313389,5.0
3302502,201905,4.444109285058818,7.0
3302502,201906,3.5105290816930386,4.0
3302502,201907,4.52116875816525,8.0
3302502,201908,3.7463608762612273,2.0
3302502,201909,5.029915910690573,7.0
3302502,201910,4.160456113058164,13.0
3302502,201911,3.715973346346568,24.0
3302502,201912,9.012157988593266,8.0
3302502,201913,12.997589902849137,1.0
3302502,201914,8.931157896336845,1.0
3302502,201915,3.053105230491781,0.0
3302502,201916,1.995560913104325,2.0
3302502,201917,1.1508061597905916,2.0
3302502,201918,1.6138495962625254,1.0
3302502,201919,2.190523899991371,1.0
3302502,201920,1.8040856857685665,1.0
3302502,201921,1.3659687987150724,9.0
3302502,201922,1.516617801221703,6.0
3302502,201923,3.1216451841216695,6.0
3302502,201924,3.4874810238508562,3.0
3302502,201925,2.3044882054989806,1.0
3302502,201926,2.0587479650004616,0.0
3302502,201927,1.528509677394809,0.0
3302502,201928,0.32729278640896003,1.0
3302502,201929,0.5144446900790843,0.0
3302502,201930,0.46897924709887673,1.0
3302502,201931,0.912141812423186,0.0
3302502,201932,0.6259715185969124,0.0
3302502,201933,0.48208310457112075,0.0
3302502,201934,0.45900050832637085,0.0
3302502,201935,0.17896078720287548,0.0
3302502,201936,0.6133691169955183,0.0
3302502,201937,0.4809227326143282,0.0
3302502,201938,0.4483131286813506,2.0
3302502,201939,0.0,1.0
3302502,201940,0.7516671778478651,0.0
3302502,201941,0.6597969119014923,1.0
3302502,201942,0.5322535745840181,0.0
3302502,201943,1.095191707648577,1.0
3302502,201944,0.9726200309055933,0.0
3302502,201945,1.6014105815711799,0.0
3302502,201946,1.141841459330617,1.0
3302502,201947,1.555815580798232,1.0
3302502,201948,1.2681758405812775,0.0
3302502,201949,2.2228140616616634,3.0
3302502,201950,2.5695860067678176,1.0
3302502,201951,3.2159010616428594,1.0
3302502,201952,3.254402314259021,1.0
3302502,202001,3.0620402190959286,0.0
3302601,201902,2.0353472951724396,2.0
3302601,201903,5.152749694323235,5.0
3302601,201904,4.785515502437169,3.0
3302601,201905,5.722029465269522,4.0
3302601,201906,3.432567768316929,2.0
3302601,201907,3.755323475562154,3.0
3302601,201908,2.3982792665822354,2.0
3302601,201909,3.9057504536728467,10.0
3302601,201910,2.8282126339134646,20.0
3302601,201911,7.950701221023975,12.0
3302601,201912,15.591475317671726,10.0
3302601,201913,12.234065930988306,35.0
3302601,201914,7.759952301577125,20.0
3302601,201915,22.17612770334318,25.0
3302601,201916,20.743985419891214,25.0
3302601,201917,16.067299442772256,32.0
3302601,201918,17.227287595202267,23.0
3302601,201919,19.900418076283504,27.0
3302601,201920,17.441687922307057,16.0
3302601,201921,16.164860484018,18.0
3302601,201922,12.849481976491298,14.0
3302601,201923,10.311716939242665,2.0
3302601,201924,9.856032625731007,5.0
3302601,201925,2.3729558211040507,5.0
3302601,201926,2.9473538114528517,2.0
3302601,201927,3.2648347327370453,2.0
3302601,201928,1.4557199572932955,1.0
3302601,201929,0.938028762264616,4.0
3302601,201930,0.35691931977776753,1.0
3302601,201931,2.1744782746285902,1.0
3302601,201932,0.7013778710590495,1.0
3302601,201933,0.4271942715839486,0.0
3302601,201934,0.32993917522619337,0.0
3302601,201935,0.0,0.0
3302601,201936,0.17377823655873936,0.0
3302601,201937,0.0,0.0
3302601,201938,0.2739411468095743,0.0
3302601,201939,0.0,1.0
3302601,201940,0.0,3.0
3302601,201941,0.6827473030578531,1.0
3302601,201942,1.8336236902516065,2.0
3302601,201943,1.2267505212053362,0.0
3302601,201944,1.872438714738988,0.0
3302601,201945,0.9901302332102176,4.0
3302601,201946,0.7160246444586557,1.0
3302601,201947,2.8771193898443745,2.0
3302601,201948,1.514117636718363,0.0
3302601,201949,3.1469540649611245,1.0
3302601,201950,1.5790813296853534,0.0
3302601,201951,2.5739030950307207,0.0
3302601,201952,2.133249872251685,2.0
3302601,202001,1.9678305337175226,5.0
3302700,201902,5.896058234689999,14.0
3302700,201903,6.924293301773876,14.0
3302700,201904,11.026794677202442,14.0
3302700,201905,9.200065075389128,20.0
3302700,201906,7.888587816345757,13.0
3302700,201907,11.68279286066773,11.0
3302700,201908,11.003770944530633,10.0
3302700,201909,7.898966171319749,14.0
3302700,201910,7.217402713913783,19.0
3302700,201911,9.206262626548831,28.0
3302700,201912,12.078506209637343,26.0
3302700,201913,18.943239705696715,36.0
3302700,201914,20.479928907021332,23.0
3302700,201915,23.838543749925282,38.0
3302700,201916,20.919087356390133,29.0
3302700,201917,22.092398128716795,33.0
3302700,201918,23.935789692027342,53.0
3302700,201919,20.582812622276577,28.0
3302700,201920,28.563771040507184,22.0
3302700,201921,24.20551279445915,16.0
3302700,201922,13.578324047037691,14.0
3302700,201923,10.867189854576392,12.0
3302700,201924,7.836015288123759,16.0
3302700,201925,6.039797468334196,10.0
3302700,201926,6.887914844518921,4.0
3302700,201927,5.699758973052169,6.0
3302700,201928,1.4504900177596003,6.0
3302700,201929,1.6325351312835257,5.0
3302700,201930,1.8627434465457542,1.0
3302700,201931,2.4514078237669685,3.0
3302700,201932,1.0239939615840286,2.0
3302700,201933,1.0426306440333535,3.0
3302700,201934,0.5225940713245699,2.0
3302700,201935,0.896241505092558,4.0
3302700,201936,0.7772163619840389,2.0
3302700,201937,1.232840733515109,1.0
3302700,201938,0.9792273275681315,2.0
3302700,201939,0.0,3.0
3302700,201940,0.6249597590769811,3.0
3302700,201941,1.3386045998254654,2.0
3302700,201942,1.4153975050469574,4.0
3302700,201943,1.279827112490272,4.0
3302700,201944,1.9892325253034464,6.0
3302700,201945,2.3906925594395307,2.0
3302700,201946,2.309925031265286,6.0
3302700,201947,2.1410614608283534,3.0
3302700,201948,2.3918390712722535,3.0
3302700,201949,3.258542054192421,7.0
3302700,201950,2.9506116332602774,0.0
3302700,201951,4.695612388957156,2.0
3302700,201952,3.528238107175269,5.0
3302700,202001,3.0550363330031556,8.0
3302809,201902,0.27334969208088306,0.0
3302809,201903,0.9403318589263951,0.0
3302809,201904,0.5250599444921676,0.0
3302809,201905,0.13368954925354523,0.0
3302809,201906,0.0,0.0
3302809,201907,0.0,0.0
3302809,201908,0.0,0.0
3302809,201909,0.5902719980926229,1.0
3302809,201910,0.14387746711781213,1.0
3302809,201911,2.810621479130878,8.0
3302809,201912,2.74856788666146,4.0
3302809,201913,7.73403573535171,1.0
3302809,201914,5.120435390053292,2.0
3302809,201915,2.152955111140025,6.0
3302809,201916,2.450988463978182,10.0
3302809,201917,4.714189917301627,5.0
3302809,201918,7.275700827734837,5.0
3302809,201919,4.48413100280242,1.0
3302809,201920,4.1295798158191985,1.0
3302809,201921,1.1821908980015374,2.0
3302809,201922,1.2661491487177938,0.0
3302809,201923,2.019727232249308,0.0
3302809,201924,0.22827631072583188,0.0
3302809,201925,0.0,0.0
3302809,201926,0.0,0.0
3302809,201927,0.0,0.0
3302809,201928,0.0,0.0
3302809,201929,0.0,0.0
3302809,201930,0.0,0.0
3302809,201931,0.0,0.0
3302809,201932,0.0,0.0
3302809,201933,0.0,0.0
3302809,201934,0.0,0.0
3302809,201935,0.0,0.0
3302809,201936,0.0,0.0
3302809,201937,0.0,0.0
3302809,201938,0.0,0.0
3302809,201939,0.0,0.0
3302809,201940,0.0,0.0
3302809,201941,0.0,0.0
3302809,201942,0.0,0.0
3302809,201943,0.10482226695972699,0.0
3302809,201944,0.0,0.0
3302809,201945,0.4054891202821607,0.0
3302809,201946,0.02974141723416326,0.0
3302809,201947,0.40595389485965583,0.0
3302809,201948,0.17278017295853257,0.0
3302809,201949,0.7539782350437638,0.0
3302809,201950,1.035087764301581,0.0
3302809,201951,0.7359197849036533,0.0
3302809,201952,0.7072818809555254,0.0
3302809,202001,0.9141423881980587,0.0
3302908,201902,0.9064598367517377,0.0
3302908,201903,0.5743427071381352,1.0
3302908,201904,0.38912302493176154,1.0
3302908,201905,0.8694894558949059,1.0
3302908,201906,0.010419833268337933,4.0
3302908,201907,0.5423903040281474,1.0
3302908,201908,2.5143859696909936,0.0
3302908,201909,1.1346478634347612,0.0
3302908,201910,0.0,3.0
3302908,201911,0.0,2.0
3302908,201912,2.8539010679724894,6.0
3302908,201913,2.0228719357766116,4.0
3302908,201914,4.340822578609705,0.0
3302908,201915,2.9987226390845287,3.0
3302908,201916,0.0,2.0
3302908,201917,1.3107848162507991,4.0
3302908,201918,1.1978301250338477,2.0
3302908,201919,2.2021653076512964,1.0
3302908,201920,1.6057647151572279,1.0
3302908,201921,0.16945200526390314,1.0
3302908,201922,0.14214262157505012,1.0
3302908,201923,0.17233814408736978,0.0
3302908,201924,0.6036386462921576,0.0
3302908,201925,0.0,1.0
3302908,201926,0.0,0.0
3302908,201927,0.2562377647120779,0.0
3302908,201928,0.0,1.0
3302908,201929,0.0,0.0
3302908,201930,0.0,0.0
3302908,201931,0.0,0.0
3302908,201932,0.0,0.0
3302908,201933,0.0,0.0
3302908,201934,0.0,0.0
3302908,201935,0.0,0.0
3302908,201936,0.0,0.0
3302908,201937,0.0,0.0
3302908,201938,0.0,0.0
3302908,201939,0.0,0.0
3302908,201940,0.0,0.0
3302908,201941,0.0,0.0
3302908,201942,0.0,0.0
3302908,201943,0.00832200939152511,0.0
3302908,201944,0.0,0.0
3302908,201945,0.34120040416839564,0.0
3302908,201946,0.0,0.0
3302908,201947,0.37531900430653664,0.0
3302908,201948,0.1242755303677388,0.0
3302908,201949,0.4971697771590167,0.0
3302908,201950,0.7005721783619174,0.0
3302908,201951,0.38762785137754774,0.0
3302908,201952,0.5573525339656857,0.0
3302908,202001,0.4777216130241932,1.0
3303005,201902,0.7495827577648843,0.0
3303005,201903,1.6375297960721582,8.0
3303005,201904,0.0,0.0
3303005,201905,5.4995376887257565,1.0
3303005,201906,0.0,0.0
3303005,201907,0.0,0.0
3303005,201908,0.0,1.0
3303005,201909,0.0,1.0
3303005,201910,0.5235185976136699,2.0
3303005,201911,0.09440867029018347,18.0
3303005,201912,3.1549943302655783,10.0
3303005,201913,11.594718059169946,12.0
3303005,201914,10.673742994484426,125.0
3303005,201915,9.729568806655733,86.0
3303005,201916,47.756023059787935,73.0
3303005,201917,55.61282405895987,171.0
3303005,201918,42.611749428181305,107.0
3303005,201919,67.76391656067787,83.0
3303005,201920,59.413436022579994,36.0
3303005,201921,47.72458749561089,0.0
3303005,201922,29.520789736420305,0.0
3303005,201923,7.058540865268072,0.0
3303005,201924,0.0,0.0
3303005,201925,0.0,0.0
3303005,201926,0.0,0.0
3303005,201927,0.0,0.0
3303005,201928,0.0,0.0
3303005,201929,0.17089641198617755,0.0
3303005,201930,0.058623959931173364,0.0
3303005,201931,0.08193532040206888,0.0
3303005,201932,0.29242205122641934,0.0
3303005,201933,0.022746679810226027,0.0
3303005,201934,0.0,0.0
3303005,201935,0.0,0.0
3303005,201936,0.0,0.0
3303005,201937,0.0,0.0
3303005,201938,0.0,0.0
3303005,201939,0.0,0.0
3303005,201940,0.0,0.0
3303005,201941,0.0,0.0
3303005,201942,0.0,0.0
3303005,201943,0.0,0.0
3303005,201944,0.0,1.0
3303005,201945,0.0,1.0
3303005,201946,0.44644200624396596,0.0
3303005,201947,1.0076403766589896,0.0
3303005,201948,0.0,0.0
3303005,201949,0.24301207791069318,0.0
3303005,201950,0.5950274751721492,0.0
3303005,201951,0.3224088182947426,0.0
3303005,201952,0.2764137463504101,0.0
3303005,202001,0.3399315545709392,0.0
3303104,201902,2.5566865487217476,4.0
3303104,201903,4.115971223242895,1.0
3303104,201904,6.444326170511782,0.0
3303104,201905,2.748329747577365,1.0
3303104,201906,0.0,2.0
3303104,201907,1.8208993901465231,1.0
3303104,201908,2.1862421059846544,4.0
3303104,201909,3.1099617954516714,4.0
3303104,201910,4.918506462477077,1.0
3303104,201911,5.155085509513867,1.0
3303104,201912,4.0595328509778685,0.0
3303104,201913,2.737664840550729,4.0
3303104,201914,0.21828844418557292,26.0
3303104,201915,4.710489221483019,17.0
3303104,201916,22.480395425780575,9.0
3303104,201917,19.25489586653963,16.0
3303104,201918,7.4365671481283435,23.0
3303104,201919,12.263911032392771,20.0
3303104,201920,13.503016856471334,10.0
3303104,201921,17.78669951532434,6.0
3303104,201922,9.924837216360391,6.0
3303104,201923,3.893329554488893,18.0
3303104,201924,4.59282163047059,13.0
3303104,201925,10.721453738948904,10.0
3303104,201926,10.747224597162527,3.0
3303104,201927,5.350956985968165,1.0
