geocode,week,catboost_pred,actual
3302056,202017,7.523770248594786,2.0
3302056,202018,4.639304725122288,1.0
3302056,202019,2.464985647405848,0.0
3302056,202020,1.0919585269848855,0.0
3302056,202021,0.0,0.0
3302056,202022,0.0,0.0
3302056,202023,0.0,0.0
3302056,202024,0.0,0.0
3302056,202025,0.0,0.0
3302056,202026,0.0,0.0
3302056,202027,0.0,0.0
3302056,202028,0.0,0.0
3302056,202029,0.0,0.0
3302056,202030,0.0,0.0
3302056,202031,0.0,0.0
3302056,202032,0.0,0.0
3302056,202033,0.0,0.0
3302056,202034,0.0,0.0
3302056,202035,0.14018818045342205,0.0
3302056,202036,0.0,0.0
3302056,202037,0.0,0.0
3302056,202038,0.0,0.0
3302056,202039,0.0,0.0
3302056,202040,0.0,0.0
3302056,202041,0.0,0.0
3302056,202042,0.0,0.0
3302056,202043,0.0,0.0
3302056,202044,0.0,0.0
3302056,202045,0.0,0.0
3302056,202046,0.19978276139995532,0.0
3302056,202047,0.5324803116997369,0.0
3302056,202048,0.6128174211983212,0.0
3302056,202049,0.9869951790742482,0.0
3302056,202050,1.3763870392294528,0.0
3302056,202051,0.8554083638897381,0.0
3302056,202052,1.0130335707439664,0.0
3302056,202053,1.1981697473879693,0.0
3302106,202002,0.6371269870708752,0.0
3302106,202003,0.8433698705583943,0.0
3302106,202004,0.9960183356763681,0.0
3302106,202005,0.7121350824090028,0.0
3302106,202006,0.8262018361518194,2.0
3302106,202007,0.23251772842350082,0.0
3302106,202008,1.7398464246748881,0.0
3302106,202009,0.0,0.0
3302106,202010,0.0,0.0
3302106,202011,0.0,0.0
3302106,202012,0.0,0.0
3302106,202013,0.0,1.0
3302106,202014,0.0,0.0
3302106,202015,0.7381502861104626,0.0
3302106,202016,0.0,0.0
3302106,202017,0.0,0.0
3302106,202018,0.0,3.0
3302106,202019,0.0,0.0
3302106,202020,1.5605688825173953,0.0
3302106,202021,0.0,1.0
3302106,202022,0.0,1.0
3302106,202023,0.5271211989728387,0.0
3302106,202024,0.0,1.0
3302106,202025,0.0,2.0
3302106,202026,0.03705516206162062,1.0
3302106,202027,0.9028431458880364,1.0
3302106,202028,0.048345968823109674,0.0
3302106,202029,0.657256335034976,1.0
3302106,202030,0.0,0.0
3302106,202031,1.1862885270040864,1.0
3302106,202032,0.0,1.0
3302106,202033,1.126228171274298,0.0
3302106,202034,1.4547680860743064,0.0
3302106,202035,0.04432000543213841,0.0
3302106,202036,0.0,0.0
3302106,202037,0.0,0.0
3302106,202038,0.0,0.0
3302106,202039,0.0,0.0
3302106,202040,0.0,0.0
3302106,202041,0.0,0.0
3302106,202042,0.0,0.0
3302106,202043,0.0,0.0
3302106,202044,0.0,0.0
3302106,202045,0.0,0.0
3302106,202046,0.0,0.0
3302106,202047,0.09776898591901234,0.0
3302106,202048,0.0033333427733799924,0.0
3302106,202049,0.06762681402762499,0.0
3302106,202050,1.1019163242755543,0.0
3302106,202051,1.0797875550329847,0.0
3302106,202052,0.881150909236086,0.0
3302106,202053,0.43499862633519065,0.0
3302205,202002,9.65454584390212,2.0
3302205,202003,9.493563976878143,0.0
3302205,202004,10.768898971855707,0.0
3302205,202005,10.025165703826215,3.0
3302205,202006,11.325452817726731,1.0
3302205,202007,11.489188108225735,1.0
3302205,202008,8.649604470393271,0.0
3302205,202009,9.190855926086355,1.0
3302205,202010,7.039637703243403,1.0
3302205,202011,8.68825091260276,0.0
3302205,202012,9.39223062921626,0.0
3302205,202013,8.287140677748285,1.0
3302205,202014,8.15149218231526,0.0
3302205,202015,8.524128810539924,0.0
3302205,202016,6.961862431564881,1.0
3302205,202017,7.189213074527137,1.0
3302205,202018,9.486851562697636,1.0
3302205,202019,6.351384075802157,3.0
3302205,202020,5.698552476486154,2.0
3302205,202021,7.292680467673788,1.0
3302205,202022,6.357576826157828,1.0
3302205,202023,6.483208834216882,1.0
3302205,202024,5.729831382731807,0.0
3302205,202025,6.388760269098526,1.0
3302205,202026,6.187662583547845,0.0
3302205,202027,5.836283674772502,1.0
3302205,202028,5.48098480485397,2.0
3302205,202029,6.416933469517007,0.0
3302205,202030,8.250154138873727,1.0
3302205,202031,6.521711091007765,4.0
3302205,202032,7.352543937036786,0.0
3302205,202033,9.287236085409805,1.0
3302205,202034,7.683402142140985,3.0
3302205,202035,7.373532589962635,1.0
3302205,202036,7.909395255601581,2.0
3302205,202037,7.252980583109133,0.0
3302205,202038,8.870621088938528,2.0
3302205,202039,5.56395032412544,2.0
3302205,202040,6.784396901705918,1.0
3302205,202041,8.791490605611894,1.0
3302205,202042,7.354343278804787,1.0
3302205,202043,5.97046755317705,1.0
3302205,202044,6.076116168304809,1.0
3302205,202045,5.446248574200817,0.0
3302205,202046,7.728329553836752,2.0
3302205,202047,7.667416938049874,5.0
3302205,202048,8.946270908528692,4.0
3302205,202049,10.9791107911617,2.0
3302205,202050,11.510965158900923,0.0
3302205,202051,9.37069931892931,0.0
3302205,202052,7.530707132416988,2.0
3302205,202053,9.083539351568637,2.0
3302254,202002,2.2464578368175387,2.0
3302254,202003,1.4475456596330694,5.0
3302254,202004,3.993372319267918,0.0
3302254,202005,6.180261047955368,0.0
3302254,202006,1.9669326494765582,2.0
3302254,202007,0.0,2.0
3302254,202008,2.5756566425193737,6.0
3302254,202009,2.71757702362351,1.0
3302254,202010,3.787933245920804,1.0
3302254,202011,1.6343816547674783,0.0
3302254,202012,1.1194204576353761,0.0
3302254,202013,0.0,1.0
3302254,202014,0.0,1.0
3302254,202015,0.32470413369929263,2.0
3302254,202016,0.003201693160713414,0.0
3302254,202017,1.692563371443966,0.0
3302254,202018,0.0,0.0
3302254,202019,0.0,2.0
3302254,202020,0.0,1.0
3302254,202021,1.1601310642404157,0.0
3302254,202022,0.0,1.0
3302254,202023,0.0,0.0
3302254,202024,0.0,1.0
3302254,202025,0.0,2.0
3302254,202026,0.0,2.0
3302254,202027,0.7138649880568829,1.0
3302254,202028,0.8688114363910762,4.0
3302254,202029,0.0,1.0
3302254,202030,1.1233368994763295,0.0
3302254,202031,0.0,0.0
3302254,202032,0.0,0.0
3302254,202033,0.0,0.0
3302254,202034,0.0,0.0
3302254,202035,0.0,0.0
3302254,202036,0.0,0.0
3302254,202037,0.0,0.0
3302254,202038,0.0,0.0
3302254,202039,0.0,0.0
3302254,202040,0.0,0.0
3302254,202041,0.0,0.0
3302254,202042,0.0,0.0
3302254,202043,0.0,1.0
3302254,202044,0.0,0.0
3302254,202045,0.15440984193636137,0.0
3302254,202046,0.0,1.0
3302254,202047,0.0006151454441394207,0.0
3302254,202048,0.5344094258432053,0.0
3302254,202049,0.7727731956891334,0.0
3302254,202050,1.5675756870555126,0.0
3302254,202051,1.1769212285889252,0.0
3302254,202052,1.084084967864838,1.0
3302254,202053,1.4070026621533136,0.0
3302270,202002,1.420803831120812,0.0
3302270,202003,0.937964073270383,0.0
3302270,202004,0.9488940581195506,0.0
3302270,202005,0.8148381435904881,0.0
3302270,202006,0.17894869170196837,1.0
3302270,202007,0.0,2.0
3302270,202008,0.0,3.0
3302270,202009,0.5693086227682088,1.0
3302270,202010,0.15199576086804648,0.0
3302270,202011,0.0,1.0
3302270,202012,0.0,4.0
3302270,202013,0.0,4.0
3302270,202014,0.020912983840516076,7.0
3302270,202015,0.5090948988614581,4.0
3302270,202016,1.9588268077508282,3.0
3302270,202017,0.2903330513138531,2.0
3302270,202018,0.047768352569153474,1.0
3302270,202019,0.21768138459272063,2.0
3302270,202020,0.0,0.0
3302270,202021,0.0,0.0
3302270,202022,0.0,0.0
3302270,202023,0.0,1.0
3302270,202024,0.0,0.0
3302270,202025,0.0,0.0
3302270,202026,0.0,0.0
3302270,202027,0.0,1.0
3302270,202028,0.0,1.0
3302270,202029,0.20167596739986005,0.0
3302270,202030,0.0,1.0
3302270,202031,0.022108130766537337,1.0
3302270,202032,0.07854173342529856,0.0
3302270,202033,0.062048503118698396,0.0
3302270,202034,0.33244379464960283,0.0
3302270,202035,0.33752375494230696,0.0
3302270,202036,0.0,0.0
3302270,202037,0.0,0.0
3302270,202038,0.0,0.0
3302270,202039,0.0,0.0
3302270,202040,0.0,0.0
3302270,202041,0.0,0.0
3302270,202042,0.0,0.0
3302270,202043,0.0,0.0
3302270,202044,0.0,0.0
3302270,202045,0.0,2.0
3302270,202046,0.0,0.0
3302270,202047,0.7195298987307346,2.0
3302270,202048,0.0,0.0
3302270,202049,0.7752714905292766,0.0
3302270,202050,0.4905110146534539,0.0
3302270,202051,0.18056027954796777,0.0
3302270,202052,0.2197437047201269,1.0
3302270,202053,0.8776768555129523,0.0
3302304,202002,0.15274307239401275,0.0
3302304,202003,0.28274123998640366,0.0
3302304,202004,0.4285901621139792,0.0
3302304,202005,0.16682882917256323,0.0
3302304,202006,0.21891048817489556,0.0
3302304,202007,0.0,0.0
3302304,202008,0.0,0.0
3302304,202009,0.0,0.0
3302304,202010,0.0,0.0
3302304,202011,0.0,0.0
3302304,202012,0.0,0.0
3302304,202013,0.0,0.0
3302304,202014,0.0,0.0
3302304,202015,0.0,0.0
3302304,202016,0.0,0.0
3302304,202017,0.0,0.0
3302304,202018,0.0,0.0
3302304,202019,0.0,0.0
3302304,202020,0.0,0.0
3302304,202021,0.0,0.0
3302304,202022,0.0,0.0
3302304,202023,0.0,0.0
3302304,202024,0.0,0.0
3302304,202025,0.0,0.0
3302304,202026,0.0,0.0
3302304,202027,0.0,0.0
3302304,202028,0.0,0.0
3302304,202029,0.0,0.0
3302304,202030,0.0,0.0
3302304,202031,0.0,0.0
3302304,202032,0.0,0.0
3302304,202033,0.0,0.0
3302304,202034,0.0,0.0
3302304,202035,0.0,0.0
3302304,202036,0.0,0.0
3302304,202037,0.0,0.0
3302304,202038,0.0,0.0
3302304,202039,0.0,0.0
3302304,202040,0.0,0.0
3302304,202041,0.0,0.0
3302304,202042,0.0,0.0
3302304,202043,0.0,0.0
3302304,202044,0.0,0.0
3302304,202045,0.0,0.0
3302304,202046,0.0,0.0
3302304,202047,0.0,0.0
3302304,202048,0.0,0.0
3302304,202049,0.13000460552839163,0.0
3302304,202050,0.6061911947521175,0.0
3302304,202051,0.26604421044324894,0.0
3302304,202052,0.3120629940937409,0.0
3302304,202053,0.06519185175149078,0.0
3302403,202002,7.5328892613709835,1.0
3302403,202003,6.985066789521597,0.0
3302403,202004,6.666832345853574,0.0
3302403,202005,8.036502147776647,0.0
3302403,202006,6.22877962799903,0.0
3302403,202007,4.926412106625039,0.0
3302403,202008,4.912717575478142,0.0
3302403,202009,4.581674616944841,0.0
3302403,202010,4.1072370862240275,0.0
3302403,202011,4.395366764938445,0.0
3302403,202012,5.192740415439436,0.0
3302403,202013,5.399069318328231,0.0
3302403,202014,5.183859206862864,1.0
3302403,202015,4.481064476619968,0.0
3302403,202016,3.72543761420256,1.0
3302403,202017,3.6534738784230543,0.0
3302403,202018,3.978251194335309,1.0
3302403,202019,3.5599698139014424,1.0
3302403,202020,3.5015478510769227,1.0
3302403,202021,3.168424214851497,1.0
3302403,202022,3.5670537191660276,3.0
3302403,202023,3.8701474399659075,0.0
3302403,202024,3.7815812311768577,1.0
3302403,202025,2.8648699840437257,1.0
3302403,202026,3.122791314477341,1.0
3302403,202027,2.371478890755896,6.0
3302403,202028,2.121691068483125,7.0
3302403,202029,3.042359168854348,0.0
3302403,202030,3.866877939874527,0.0
3302403,202031,2.5494434294683557,0.0
3302403,202032,2.5851716574602057,8.0
3302403,202033,3.198839269602285,1.0
3302403,202034,4.62767714100194,12.0
3302403,202035,3.2531266407646586,0.0
3302403,202036,6.915384185320829,0.0
3302403,202037,4.231987303238215,0.0
3302403,202038,4.2836494746449265,0.0
3302403,202039,1.94608574577424,0.0
3302403,202040,1.8917334281386655,0.0
3302403,202041,2.947796880106604,0.0
3302403,202042,3.0763120738407137,0.0
3302403,202043,2.112621949099259,0.0
3302403,202044,2.248861312103303,0.0
3302403,202045,2.607567383663062,0.0
3302403,202046,3.3972670082348326,0.0
3302403,202047,3.724579730466476,0.0
3302403,202048,3.5303170737335647,0.0
3302403,202049,3.9237752462519015,0.0
3302403,202050,4.22360078450812,0.0
3302403,202051,4.3501368453399,1.0
3302403,202052,4.120685012790299,1.0
3302403,202053,5.3850546681203735,2.0
3302452,202002,1.1470666085271215,0.0
3302452,202003,0.6505927483763941,0.0
3302452,202004,0.5064374775732858,0.0
3302452,202005,0.7953929609466845,0.0
3302452,202006,0.0,0.0
3302452,202007,0.0,0.0
3302452,202008,0.0,0.0
3302452,202009,0.0,0.0
3302452,202010,0.0,0.0
3302452,202011,0.0,0.0
3302452,202012,0.0,0.0
3302452,202013,0.0,0.0
3302452,202014,0.0,0.0
3302452,202015,0.0,0.0
3302452,202016,0.0,0.0
3302452,202017,0.0,0.0
3302452,202018,0.0,0.0
3302452,202019,0.0,0.0
3302452,202020,0.0,0.0
3302452,202021,0.0,0.0
3302452,202022,0.0,0.0
3302452,202023,0.0,0.0
3302452,202024,0.0,0.0
3302452,202025,0.0,0.0
3302452,202026,0.0,0.0
3302452,202027,0.0,0.0
3302452,202028,0.0,0.0
3302452,202029,0.0,0.0
3302452,202030,0.0,0.0
3302452,202031,0.018277429071866184,0.0
3302452,202032,0.0,0.0
3302452,202033,0.0,0.0
3302452,202034,0.05829275778486507,0.0
3302452,202035,0.16504213224041867,0.0
3302452,202036,0.0,0.0
3302452,202037,0.0,0.0
3302452,202038,0.0,0.0
3302452,202039,0.0,0.0
3302452,202040,0.0,0.0
3302452,202041,0.0,0.0
3302452,202042,0.0,0.0
3302452,202043,0.0,0.0
3302452,202044,0.0,0.0
3302452,202045,0.0,0.0
3302452,202046,0.0,0.0
3302452,202047,0.0,0.0
3302452,202048,0.06879976750926951,0.0
3302452,202049,0.0,0.0
3302452,202050,0.5691543006147073,0.0
3302452,202051,0.32516007796105906,0.0
3302452,202052,0.18407485516669037,0.0
3302452,202053,0.5649432422223567,0.0
3302502,202002,4.569931166129614,0.0
3302502,202003,3.8146895638713576,4.0
3302502,202004,3.873878832146508,2.0
3302502,202005,5.1465552647951975,1.0
3302502,202006,4.380955184157727,2.0
3302502,202007,1.8506714161824334,0.0
3302502,202008,2.6420135835820866,2.0
3302502,202009,2.81029220191719,1.0
3302502,202010,1.61805618263889,0.0
3302502,202011,2.063964441843873,1.0
3302502,202012,2.1737467992410733,0.0
3302502,202013,1.9459089433837962,1.0
3302502,202014,1.7822590466839,3.0
3302502,202015,0.9624715487140509,0.0
3302502,202016,1.4185537904625902,0.0
3302502,202017,0.9267149169683336,0.0
3302502,202018,0.9326564827826131,5.0
3302502,202019,1.1276958613557573,2.0
3302502,202020,1.9771147985799826,4.0
3302502,202021,1.6962027412727416,0.0
3302502,202022,1.697216911442827,1.0
3302502,202023,1.9534158464326608,1.0
3302502,202024,1.4991834175656402,0.0
3302502,202025,0.8714583289542058,2.0
3302502,202026,0.8692820612819506,1.0
3302502,202027,0.47912476363158196,0.0
3302502,202028,0.4862975527480966,0.0
3302502,202029,0.5676466239493821,0.0
3302502,202030,0.08914554311029126,0.0
3302502,202031,0.49616613874683146,0.0
3302502,202032,0.2361625824446359,0.0
3302502,202033,0.4363707344941042,0.0
3302502,202034,1.0797994168836216,0.0
3302502,202035,0.7709799082881016,1.0
3302502,202036,0.3773481060096709,1.0
3302502,202037,1.5301054516694916,0.0
3302502,202038,1.3494119287200583,0.0
3302502,202039,0.7549590717305924,0.0
3302502,202040,0.148601243966726,0.0
3302502,202041,1.424748466830449,0.0
3302502,202042,0.6055502599882651,0.0
3302502,202043,0.38374724007180544,0.0
3302502,202044,1.089763282355472,0.0
3302502,202045,0.908291184634382,0.0
3302502,202046,1.4890716172336025,0.0
3302502,202047,1.8037641592530664,0.0
3302502,202048,1.5269817030676218,1.0
3302502,202049,1.8892606525507676,0.0
3302502,202050,2.644774796520849,0.0
3302502,202051,2.1033507542252488,0.0
3302502,202052,2.4546335954813365,0.0
3302502,202053,3.6803007792037077,1.0
3302601,202002,4.873964459526514,16.0
3302601,202003,6.303715331401927,9.0
3302601,202004,13.3741367795691,8.0
3302601,202005,11.098089639340246,1.0
3302601,202006,7.417478008927045,0.0
3302601,202007,2.0044909762459753,7.0
3302601,202008,0.9896581849058895,5.0
3302601,202009,4.584280918380566,4.0
3302601,202010,4.455850244687498,3.0
3302601,202011,4.424379958637763,2.0
3302601,202012,3.5521430025052814,0.0
3302601,202013,2.8077357636938842,1.0
3302601,202014,0.5347216737980907,0.0
3302601,202015,0.9681101584959084,0.0
3302601,202016,0.46073910833466397,2.0
3302601,202017,0.2189751903146416,0.0
3302601,202018,2.1796306863455603,1.0
3302601,202019,0.4369106999747899,0.0
3302601,202020,1.3863328876208174,0.0
3302601,202021,0.30303288889121166,0.0
3302601,202022,0.19638771478166192,0.0
3302601,202023,0.7380459141037948,2.0
3302601,202024,0.6564355360208595,0.0
3302601,202025,1.2000215808713957,0.0
3302601,202026,0.0,0.0
3302601,202027,0.0,0.0
3302601,202028,0.0,0.0
3302601,202029,0.010075180987000828,1.0
3302601,202030,0.0,0.0
3302601,202031,0.6346729339592755,0.0
3302601,202032,0.0,1.0
3302601,202033,0.041880746064297605,0.0
3302601,202034,0.9723525605785559,2.0
3302601,202035,0.11803681524191173,4.0
3302601,202036,1.7864566642086197,0.0
3302601,202037,2.7664215515323423,0.0
3302601,202038,1.0468354034658147,0.0
3302601,202039,0.19882703976639934,0.0
3302601,202040,0.0,1.0
3302601,202041,0.5257204501958133,0.0
3302601,202042,0.8471155809887281,0.0
3302601,202043,0.0,2.0
3302601,202044,0.16183017040268216,2.0
3302601,202045,1.9305302008436835,2.0
3302601,202046,1.9646130792901142,0.0
3302601,202047,2.411881992573266,1.0
3302601,202048,0.9589223617744751,0.0
3302601,202049,1.7980699451276294,0.0
3302601,202050,1.852145803778612,3.0
3302601,202051,1.3066583647036536,0.0
3302601,202052,3.6671277188258116,0.0
3302601,202053,2.7385409728676917,0.0
3302700,202002,5.536488371634472,11.0
3302700,202003,6.306048368296326,9.0
3302700,202004,8.612449228192373,19.0
3302700,202005,8.050721622455315,10.0
3302700,202006,12.65462020134923,6.0
3302700,202007,8.735545426284713,4.0
3302700,202008,4.13382948841377,3.0
3302700,202009,4.251782473733526,2.0
3302700,202010,2.056691941944286,0.0
3302700,202011,2.0932577811425204,1.0
3302700,202012,1.6650447090155192,0.0
3302700,202013,1.8127050162124465,1.0
3302700,202014,1.39002579121292,0.0
3302700,202015,1.052638092403428,0.0
3302700,202016,1.0058647701395351,0.0
3302700,202017,0.8061664085514795,0.0
3302700,202018,0.8782311210135099,1.0
3302700,202019,1.1839002008074784,1.0
3302700,202020,1.2059589787726224,0.0
3302700,202021,0.9884284508666507,0.0
3302700,202022,0.897000297286481,1.0
3302700,202023,1.4560311520342102,0.0
3302700,202024,1.4383743334952532,2.0
3302700,202025,0.6780455215362966,0.0
3302700,202026,0.6895814626355236,0.0
3302700,202027,0.0712731524836572,1.0
3302700,202028,0.1485069596491884,0.0
3302700,202029,0.5342279855663522,0.0
3302700,202030,0.07883026233320271,0.0
3302700,202031,0.23872894725695126,0.0
3302700,202032,0.014588314503257833,0.0
3302700,202033,0.1670101428405994,0.0
3302700,202034,1.0004506837091323,4.0
3302700,202035,0.6384604718892909,4.0
3302700,202036,1.029364641520502,2.0
3302700,202037,2.29144592162409,0.0
3302700,202038,1.3914951629439276,3.0
3302700,202039,0.7168115871069625,5.0
3302700,202040,0.9062446475377941,2.0
3302700,202041,2.4686648204748507,3.0
3302700,202042,0.8801621649054888,1.0
3302700,202043,1.1808046082427854,2.0
3302700,202044,1.0983753115539643,5.0
3302700,202045,1.216835998740684,0.0
3302700,202046,2.451227534017187,2.0
3302700,202047,2.2636268275656093,4.0
3302700,202048,1.6695651633367008,3.0
3302700,202049,2.5302055205465788,0.0
3302700,202050,3.6154101427804015,0.0
3302700,202051,1.8946103988204093,0.0
3302700,202052,2.0306861073831968,1.0
3302700,202053,3.1119163603347126,2.0
3302809,202002,1.4899103036041412,0.0
3302809,202003,1.2025091045965532,0.0
3302809,202004,1.2465678347763605,0.0
3302809,202005,1.0868315606330547,0.0
3302809,202006,0.4840990465602428,0.0
3302809,202007,0.0,0.0
3302809,202008,0.0,0.0
3302809,202009,0.0,0.0
3302809,202010,0.0,0.0
3302809,202011,0.0,1.0
3302809,202012,0.0,0.0
3302809,202013,1.7111347170748765,0.0
3302809,202014,0.0,0.0
3302809,202015,0.0,0.0
3302809,202016,0.0,0.0
3302809,202017,0.0,0.0
3302809,202018,0.0,0.0
3302809,202019,0.0,0.0
3302809,202020,0.0,0.0
3302809,202021,0.0,0.0
3302809,202022,0.0,0.0
3302809,202023,0.0,0.0
3302809,202024,0.0,0.0
3302809,202025,0.0,0.0
3302809,202026,0.0,0.0
3302809,202027,0.0,0.0
3302809,202028,0.0,0.0
3302809,202029,0.0,0.0
3302809,202030,0.0,0.0
3302809,202031,0.0,0.0
3302809,202032,0.0,0.0
3302809,202033,0.0,0.0
3302809,202034,0.02042496031867381,0.0
3302809,202035,0.0,0.0
3302809,202036,0.0,0.0
3302809,202037,0.0,0.0
3302809,202038,0.0,0.0
3302809,202039,0.0,0.0
3302809,202040,0.0,0.0
3302809,202041,0.0,0.0
3302809,202042,0.0,0.0
3302809,202043,0.0,0.0
3302809,202044,0.0,0.0
3302809,202045,0.0,0.0
3302809,202046,0.0,0.0
3302809,202047,0.030152715584749207,0.0
3302809,202048,0.0,0.0
3302809,202049,0.3169261565985888,0.0
3302809,202050,0.7594416493748729,0.0
3302809,202051,0.41763569018670776,0.0
3302809,202052,0.7517844646638857,0.0
3302809,202053,1.1844879600360687,0.0
3302908,202002,1.3118829824816645,2.0
3302908,202003,1.9824101761061022,0.0
3302908,202004,3.259929536703878,1.0
3302908,202005,0.6997855281551822,0.0
3302908,202006,1.0084026463582174,0.0
3302908,202007,0.0,1.0
3302908,202008,0.0,1.0
3302908,202009,0.8348507150959885,3.0
3302908,202010,0.0,1.0
3302908,202011,2.299864324402904,0.0
3302908,202012,0.4760455116862988,1.0
3302908,202013,0.0,0.0
3302908,202014,0.0,0.0
3302908,202015,0.0,1.0
3302908,202016,0.0,0.0
3302908,202017,0.0,0.0
3302908,202018,0.0,0.0
3302908,202019,0.0,0.0
3302908,202020,0.0,0.0
3302908,202021,0.0,0.0
3302908,202022,0.0,0.0
3302908,202023,0.0,0.0
3302908,202024,0.0,0.0
3302908,202025,0.0,0.0
3302908,202026,0.0,1.0
3302908,202027,0.0,0.0
3302908,202028,0.0,0.0
3302908,202029,0.0,0.0
3302908,202030,0.0,0.0
3302908,202031,0.0,0.0
3302908,202032,0.0,0.0
3302908,202033,0.0,0.0
3302908,202034,0.0,0.0
3302908,202035,0.0,0.0
3302908,202036,0.0,0.0
3302908,202037,0.0,0.0
3302908,202038,0.0,0.0
3302908,202039,0.0,0.0
3302908,202040,0.0,0.0
3302908,202041,0.0,0.0
3302908,202042,0.0,0.0
3302908,202043,0.0,0.0
3302908,202044,0.0,0.0
3302908,202045,0.0,0.0
3302908,202046,0.0,0.0
3302908,202047,0.0,0.0
3302908,202048,0.0,0.0
3302908,202049,0.10577535624244862,0.0
3302908,202050,0.47819252521887956,0.0
3302908,202051,0.2644221000220047,1.0
3302908,202052,0.505297649236252,0.0
3302908,202053,1.7521995739914653,0.0
3303005,202002,0.48819905747970577,2.0
3303005,202003,0.656884055843005,0.0
3303005,202004,3.2693770611089654,0.0
3303005,202005,0.6663806600840866,2.0
3303005,202006,0.6535289125982773,2.0
3303005,202007,2.8791513553830255,1.0
3303005,202008,1.4537102365992087,1.0
3303005,202009,0.5035118318779758,2.0
3303005,202010,0.0,0.0
3303005,202011,1.4490285318417346,1.0
3303005,202012,0.0,1.0
3303005,202013,0.22130214527229666,1.0
3303005,202014,0.14536391045520414,2.0
3303005,202015,0.0,0.0
3303005,202016,1.0177179478087988,0.0
3303005,202017,0.0,0.0
3303005,202018,0.0,0.0
3303005,202019,0.0,0.0
3303005,202020,0.0,0.0
3303005,202021,0.0,0.0
3303005,202022,0.0,0.0
3303005,202023,0.0,0.0
3303005,202024,0.0,0.0
3303005,202025,0.0,0.0
3303005,202026,0.0,0.0
3303005,202027,0.0,0.0
3303005,202028,0.0,0.0
3303005,202029,0.0,0.0
3303005,202030,0.0,0.0
3303005,202031,0.0,0.0
3303005,202032,0.0,0.0
3303005,202033,0.0,1.0
3303005,202034,0.0,0.0
3303005,202035,1.2193593263592688,0.0
3303005,202036,0.0,0.0
3303005,202037,0.0,0.0
3303005,202038,0.0,0.0
3303005,202039,0.0,0.0
3303005,202040,0.0,0.0
3303005,202041,0.0,0.0
3303005,202042,0.0,0.0
3303005,202043,0.0,0.0
3303005,202044,0.0,0.0
3303005,202045,0.0,0.0
3303005,202046,0.0,0.0
3303005,202047,0.0,1.0
3303005,202048,0.0,0.0
3303005,202049,1.2545183780561986,0.0
3303005,202050,0.9714471976073432,0.0
3303005,202051,0.643600056300687,0.0
3303005,202052,0.6200181337138951,0.0
3303005,202053,0.32966954769934204,0.0
3303104,202002,1.1753861902128548,0.0
3303104,202003,1.667690443449549,0.0
3303104,202004,1.7553051443105565,0.0
3303104,202005,1.5714995947128076,0.0
3303104,202006,1.6412493076847963,0.0
3303104,202007,0.8874292446924199,1.0
3303104,202008,0.0,0.0
3303104,202009,2.3208493499499387,1.0
3303104,202010,0.0,1.0
3303104,202011,1.8243671111230924,0.0
3303104,202012,2.371532688754116,0.0
3303104,202013,0.0,0.0
3303104,202014,0.0,0.0
3303104,202015,0.0,0.0
3303104,202016,0.0,0.0
3303104,202017,0.0,1.0
3303104,202018,0.0,1.0
3303104,202019,1.380196441675323,1.0
3303104,202020,1.016140266212159,0.0
3303104,202021,0.4119723173486521,0.0
3303104,202022,0.0,0.0
3303104,202023,0.0,0.0
3303104,202024,0.0,0.0
3303104,202025,0.0,0.0
3303104,202026,0.0,0.0
3303104,202027,0.0,0.0
3303104,202028,0.0,0.0
3303104,202029,0.0,0.0
3303104,202030,0.0,0.0
3303104,202031,0.0,0.0
3303104,202032,0.0,0.0
3303104,202033,0.0,0.0
3303104,202034,0.0,0.0
3303104,202035,0.18432178111746977,0.0
3303104,202036,0.0,0.0
3303104,202037,0.0,0.0
3303104,202038,0.0,0.0
3303104,202039,0.0,0.0
3303104,202040,0.0,0.0
3303104,202041,0.0,0.0
3303104,202042,0.0,0.0
3303104,202043,0.0,0.0
3303104,202044,0.0,1.0
3303104,202045,0.0,0.0
3303104,202046,2.1366996671511096,0.0
3303104,202047,0.5693054123851464,0.0
3303104,202048,0.5959204804493481,0.0
3303104,202049,0.7254535623240201,0.0
3303104,202050,1.7445104790191164,0.0
3303104,202051,0.9922826038203574,0.0
3303104,202052,1.0808184124868747,0.0
3303104,202053,1.2802273490334408,0.0
3303203,202002,2.2594600172916133,1.0
3303203,202003,1.5176688013532078,0.0
3303203,202004,1.7808008496426173,0.0
3303203,202005,1.8244387862459657,2.0
3303203,202006,1.5080401649132502,1.0
3303203,202007,0.9665708402745823,1.0
3303203,202008,0.9526758737632485,0.0
3303203,202009,1.3994899345114042,0.0
3303203,202010,0.5768087230884779,0.0
3303203,202011,0.5505582220976615,0.0
3303203,202012,0.38589950339593376,0.0
3303203,202013,0.6222066528738516,0.0
3303203,202014,0.045398930582456386,0.0
3303203,202015,0.4977976738016747,0.0
3303203,202016,0.4713698706572706,0.0
3303203,202017,0.3397944868065672,0.0
3303203,202018,0.21610989175273515,0.0
3303203,202019,0.48807922651063823,0.0
3303203,202020,0.5825866345930462,0.0
3303203,202021,0.0,0.0
3303203,202022,0.11299414464186826,0.0
3303203,202023,0.3938092680937444,0.0
3303203,202024,0.0935812145166957,0.0
3303203,202025,0.0,1.0
3303203,202026,0.0,0.0
3303203,202027,0.0,1.0
