geocode,week,rf_pred,actual
3301876,201944,10.758730695327092,8.0
3301876,201945,6.778940182151136,7.0
3301876,201946,10.351216594185745,2.0
3301876,201947,9.77804271227788,4.0
3301876,201948,8.178926263042776,3.0
3301876,201949,4.518372301137643,3.0
3301876,201950,6.117192632115613,1.0
3301876,201951,5.645068191000563,0.0
3301876,201952,4.472832088370672,2.0
3301900,201902,16.244428461134277,10.0
3301900,201903,15.765429782287944,8.0
3301900,201904,11.068216142837457,5.0
3301900,201905,15.933572428097808,7.0
3301900,201906,7.482197173169285,7.0
3301900,201907,7.90444331563886,25.0
3301900,201908,7.6820225989877455,30.000000000000004
3301900,201909,22.619237390997405,19.0
3301900,201910,31.47573079027651,27.0
3301900,201911,20.967319165748194,21.0
3301900,201912,21.68177247424901,22.0
3301900,201913,25.31634083921514,40.0
3301900,201914,20.024043794818542,46.0
3301900,201915,32.328538661852136,63.0
3301900,201916,39.90704655069872,54.0
3301900,201917,40.046085408531894,62.0
3301900,201918,40.70823068843462,52.0
3301900,201919,43.43592424326249,37.0
3301900,201920,38.90917133159186,35.0
3301900,201921,28.362104849153067,22.0
3301900,201922,26.072911137785766,28.0
3301900,201923,17.759938500356455,30.000000000000004
3301900,201924,17.021965251747744,15.000000000000002
3301900,201925,22.690179658351077,11.0
3301900,201926,13.055710002376959,17.0
3301900,201927,11.106283828741152,14.0
3301900,201928,14.765990109954876,12.0
3301900,201929,11.634391117436921,14.0
3301900,201930,9.112710392608149,13.0
3301900,201931,9.64298551691884,9.0
3301900,201932,8.497309295960333,8.0
3301900,201933,5.658357498272599,5.0
3301900,201934,4.870665519468564,12.0
3301900,201935,4.914231276103538,6.0
3301900,201936,6.090322917527739,7.0
3301900,201937,5.67326598778131,4.0
3301900,201938,4.873758427000879,5.0
3301900,201939,5.100781560324306,6.0
3301900,201940,4.826086065168063,6.0
3301900,201941,7.503685162148766,17.0
3301900,201942,7.756336441419589,11.0
3301900,201943,17.24343234290738,17.0
3301900,201944,17.803657412724732,18.0
3301900,201945,19.320268714223413,18.0
3301900,201946,20.83219356148598,18.0
3301900,201947,21.49114100284082,30.000000000000004
3301900,201948,21.035550686562647,28.0
3301900,201949,27.622824011731733,33.0
3301900,201950,26.35988888807659,15.000000000000002
3301900,201951,44.64558838851893,28.0
3301900,201952,25.74176337197603,19.0
3302007,201902,5.423125550828413,1.0
3302007,201903,7.156349745755828,1.0
3302007,201904,3.854252579092406,2.0
3302007,201905,3.044746201999347,2.0
3302007,201906,2.713732954252947,1.0
3302007,201907,4.382150021115946,4.0
3302007,201908,4.30669065570291,10.0
3302007,201909,6.380875812747084,21.0
3302007,201910,12.030856561041768,7.0
3302007,201911,25.540132762674,8.0
3302007,201912,16.225639059480056,4.0
3302007,201913,10.074072512516228,3.0
3302007,201914,6.667619958113126,8.0
3302007,201915,6.615412788738929,4.0
3302007,201916,6.171258861704474,3.0
3302007,201917,5.815566682219624,10.0
3302007,201918,5.761731324760434,9.0
3302007,201919,6.263832922194607,4.0
3302007,201920,6.753962861106861,6.0
3302007,201921,5.096193337546765,10.0
3302007,201922,4.227091479183005,1.0
3302007,201923,8.015325513579702,3.0
3302007,201924,3.180733038200196,3.0
3302007,201925,2.513997945003831,2.0
3302007,201926,4.534516116720187,3.0
3302007,201927,3.276079350693502,0.0
3302007,201928,3.9587596898236166,2.0
3302007,201929,1.7589043120452454,0.0
3302007,201930,1.433379502365252,2.0
3302007,201931,0.6446667070460546,0.0
3302007,201932,1.1800636750240343,0.0
3302007,201933,0.8282956480428355,0.0
3302007,201934,0.17393287183317444,0.0
3302007,201935,0.15308972562987752,0.0
3302007,201936,0.15308972562987752,0.0
3302007,201937,0.15308972562987752,0.0
3302007,201938,0.17390258190142754,0.0
3302007,201939,0.19717805305608785,0.0
3302007,201940,0.17382043819945361,0.0
3302007,201941,0.21930743687401927,1.0
3302007,201942,0.2526458952278344,0.0
3302007,201943,1.5992764520660496,0.0
3302007,201944,0.6462970897685536,0.0
3302007,201945,0.2515386950219969,0.0
3302007,201946,0.24506109785983562,0.0
3302007,201947,0.2421199213892474,0.0
3302007,201948,0.23534676562005463,0.0
3302007,201949,0.25768117826655645,0.0
3302007,201950,0.2562945564787792,1.0
3302007,201951,0.2816475979668307,0.0
3302007,201952,1.5645680622218388,1.0
3302056,201902,0.26114480976280363,1.0
3302056,201903,0.38852821063187465,1.0
3302056,201904,1.0364874597218512,1.0
3302056,201905,2.5052362628500253,0.0
3302056,201906,1.4122070934019346,2.0
3302056,201907,0.5983212318246945,0.0
3302056,201908,1.3425449272197543,1.0
3302056,201909,1.1524178202916908,5.0
3302056,201910,1.452668629832103,1.0
3302056,201911,6.646777213816504,3.0
3302056,201912,4.23790561565372,2.0
3302056,201913,3.617217646165009,1.0
3302056,201914,3.5797950780236594,5.0
3302056,201915,2.3465615898841286,1.0
3302056,201916,5.48164849604631,4.0
3302056,201917,3.0824300315444564,0.0
3302056,201918,1.9400139899675706,1.0
3302056,201919,1.7504102710098959,0.0
3302056,201920,0.47748716972014354,0.0
3302056,201921,0.7351869500039176,2.0
3302056,201922,0.17340234348354935,1.0
3302056,201923,1.3853097291791034,0.0
3302056,201924,1.1439653079377539,1.0
3302056,201925,0.5245580524864306,3.0
3302056,201926,0.5645533654963215,1.0
3302056,201927,1.7429543042161366,2.0
3302056,201928,1.169275435692476,2.0
3302056,201929,1.7909003936040917,0.0
3302056,201930,2.2396843769007133,0.0
3302056,201931,0.7787919325637589,1.0
3302056,201932,0.1366315149715425,0.0
3302056,201933,0.5859555019219923,0.0
3302056,201934,0.41421367436626777,1.0
3302056,201935,0.135416201843234,0.0
3302056,201936,0.45381196410562896,0.0
3302056,201937,0.49885349509818994,0.0
3302056,201938,0.30966053601191135,0.0
3302056,201939,0.135416201843234,0.0
3302056,201940,0.135416201843234,0.0
3302056,201941,0.17481221266964178,0.0
3302056,201942,0.18904116280744482,0.0
3302056,201943,0.15431758615288088,0.0
3302056,201944,0.2806997077966101,0.0
3302056,201945,0.551248866146276,0.0
3302056,201946,0.28489715450612707,0.0
3302056,201947,0.1911561292743158,0.0
3302056,201948,0.3029891064081097,0.0
3302056,201949,0.25915614312513086,0.0
3302056,201950,0.28679818627646664,0.0
3302056,201951,0.2833597212609905,0.0
3302056,201952,0.292905658598338,0.0
3302106,201902,0.24227733382767616,0.0
3302106,201903,0.26035815481946045,0.0
3302106,201904,0.3867653179720002,0.0
3302106,201905,0.3525029433475507,2.0
3302106,201906,0.2558249469744049,0.0
3302106,201907,1.2415223483236333,0.0
3302106,201908,0.9632083947481038,0.0
3302106,201909,0.28566943484057244,0.0
3302106,201910,0.33293815832064444,0.0
3302106,201911,0.28268572754074855,0.0
3302106,201912,0.37496825892200175,1.0
3302106,201913,0.3563266957561385,0.0
3302106,201914,0.9537383415095895,0.0
3302106,201915,0.6932006353605545,0.0
3302106,201916,0.20321297228752477,4.0
3302106,201917,0.1682356080008702,2.0
3302106,201918,2.0230632933040025,0.0
3302106,201919,2.4814753990266385,0.0
3302106,201920,0.8898696523863421,0.0
3302106,201921,0.17394593252024854,0.0
3302106,201922,0.1797577887484066,0.0
3302106,201923,0.14484392473810817,0.0
3302106,201924,0.14627625260405414,0.0
3302106,201925,0.13811684054190587,1.0
3302106,201926,0.14545142242665746,1.0
3302106,201927,0.8127071735619551,0.0
3302106,201928,1.0456732806143363,0.0
3302106,201929,0.5072211435140213,0.0
3302106,201930,0.1366315149715425,0.0
3302106,201931,0.1366315149715425,1.0
3302106,201932,0.1366315149715425,2.0
3302106,201933,0.47967105593871506,0.0
3302106,201934,1.9329208149050785,0.0
3302106,201935,0.8476319126635052,1.0
3302106,201936,0.135416201843234,1.0
3302106,201937,0.4632063496674323,0.0
3302106,201938,1.053341514812051,0.0
3302106,201939,0.41919893999752034,1.0
3302106,201940,0.135416201843234,1.0
3302106,201941,0.5101058207706274,0.0
3302106,201942,1.3176407931141023,0.0
3302106,201943,0.5271472971498582,0.0
3302106,201944,0.23284099390409216,0.0
3302106,201945,0.3546247534475378,1.0
3302106,201946,0.24027199497345844,0.0
3302106,201947,0.5691328288767056,0.0
3302106,201948,0.4927408997659282,0.0
3302106,201949,0.26418184647514786,0.0
3302106,201950,0.29182388962648353,0.0
3302106,201951,0.2852314546078438,0.0
3302106,201952,0.297931361948355,0.0
3302205,201902,41.628705017944206,34.0
3302205,201903,41.15557722306472,38.0
3302205,201904,49.480397821289614,11.0
3302205,201905,61.38913268446898,14.0
3302205,201906,35.15922662655725,3.0
3302205,201907,15.566009391151626,2.0
3302205,201908,7.1707894088448665,3.0
3302205,201909,5.1218838112040155,1.0
3302205,201910,4.556919255306708,1.0
3302205,201911,3.691113840682364,3.0
3302205,201912,2.0937894407219146,11.0
3302205,201913,4.138975748960558,1.0
3302205,201914,9.70729547948582,1.0
3302205,201915,5.131842417840626,1.0
3302205,201916,1.5714574030523678,0.0
3302205,201917,1.7590821054114592,2.0
3302205,201918,3.3514541200646986,1.0
3302205,201919,2.0594431956601413,0.0
3302205,201920,1.911612260264166,0.0
3302205,201921,3.0685796094092948,1.0
3302205,201922,0.17269165579191556,2.0
3302205,201923,1.1036523063548795,2.0
3302205,201924,2.376238395212057,5.0
3302205,201925,2.7389339657001974,0.0
3302205,201926,4.216459825480653,0.0
3302205,201927,2.8290026277701874,1.0
3302205,201928,0.13730270185621216,0.0
3302205,201929,1.113340598793466,1.0
3302205,201930,1.603368817975123,1.0
3302205,201931,0.9667731500915858,0.0
3302205,201932,1.4333730042458488,0.0
3302205,201933,1.1306573686392236,0.0
3302205,201934,0.135416201843234,2.0
3302205,201935,0.135416201843234,0.0
3302205,201936,2.1177134005747242,0.0
3302205,201937,3.1582321279661856,0.0
3302205,201938,0.23729132291871657,0.0
3302205,201939,0.135416201843234,0.0
3302205,201940,0.135416201843234,2.0
3302205,201941,0.17410152497800796,0.0
3302205,201942,2.3662162222638368,0.0
3302205,201943,4.380535610373282,0.0
3302205,201944,0.24202792460995728,0.0
3302205,201945,0.2880432899218196,0.0
3302205,201946,0.24477696810201716,0.0
3302205,201947,0.1839626954877178,0.0
3302205,201948,0.30090239469639807,0.0
3302205,201949,0.2596295724611829,0.0
3302205,201950,0.2872716156125186,0.0
3302205,201951,0.28067918059387886,1.0
3302205,201952,0.29337908793439005,0.0
3302254,201902,0.18868510081363737,0.0
3302254,201903,0.24108608398764408,0.0
3302254,201904,0.27026727566871867,0.0
3302254,201905,0.385905952686125,2.0
3302254,201906,0.23914835309061544,0.0
3302254,201907,2.5009246422839353,0.0
3302254,201908,1.1054862767063265,2.0
3302254,201909,0.2444513640945224,0.0
3302254,201910,2.620519423714558,4.0
3302254,201911,0.8812119080815564,7.0
3302254,201912,3.4921199958117577,5.0
3302254,201913,5.6134827367876765,2.0
3302254,201914,5.149213690716078,2.0
3302254,201915,4.375624363897409,6.0
3302254,201916,2.8194177887628715,7.0
3302254,201917,5.151110934701409,9.0
3302254,201918,5.419030775503148,9.0
3302254,201919,6.90428232106404,11.0
3302254,201920,5.731522957518308,14.0
3302254,201921,5.3957462365455005,3.0
3302254,201922,13.650586745372651,9.0
3302254,201923,5.434911678162882,7.0
3302254,201924,3.7201996742045416,6.0
3302254,201925,6.034797947904301,7.0
3302254,201926,4.637739142316941,2.0
3302254,201927,5.292455450654467,2.0
3302254,201928,4.238371846710625,3.0
3302254,201929,1.8149216978117166,0.0
3302254,201930,2.200410833211173,0.0
3302254,201931,1.4969813811152817,2.0
3302254,201932,0.16115952284261625,1.0
3302254,201933,0.9349552161462601,0.0
3302254,201934,1.286376796263996,0.0
3302254,201935,0.4502895532184707,1.0
3302254,201936,0.15599048738030372,0.0
3302254,201937,0.6110419685317794,0.0
3302254,201938,0.4406939318740289,0.0
3302254,201939,0.15224378284746085,1.0
3302254,201940,0.16894278729191758,2.0
3302254,201941,0.6232481548127126,0.0
3302254,201942,2.3222935509693525,0.0
3302254,201943,2.2404221542430163,0.0
3302254,201944,0.17228614985535887,0.0
3302254,201945,0.1840132991046333,0.0
3302254,201946,0.18483774451602208,1.0
3302254,201947,0.176096156708588,0.0
3302254,201948,0.7429599453048321,1.0
3302254,201949,0.548561837863488,1.0
3302254,201950,1.6669942733206096,0.0
3302254,201951,1.4753992072643962,0.0
3302254,201952,0.5431424575627807,0.0
3302270,201902,0.26245359654868733,7.0
3302270,201903,0.24961186859224288,14.0
3302270,201904,6.539012893762268,34.0
3302270,201905,33.65037766643043,21.0
3302270,201906,41.28660266115743,16.0
3302270,201907,27.081393569941458,8.0
3302270,201908,22.849888494207505,18.0
3302270,201909,14.44115326687439,36.0
3302270,201910,15.321480261242812,36.0
3302270,201911,43.353102508070265,43.0
3302270,201912,54.566754171144204,48.0
3302270,201913,56.60993744158958,41.0
3302270,201914,55.614803585081106,45.0
3302270,201915,32.66120915625858,22.0
3302270,201916,30.625073675322085,28.0
3302270,201917,18.245363827420647,26.0
3302270,201918,18.282525723114045,10.0
3302270,201919,15.000518289675298,27.0
3302270,201920,10.436545807337103,20.0
3302270,201921,14.113784774883987,15.000000000000002
3302270,201922,13.960254373913589,14.0
3302270,201923,13.290660012183203,16.0
3302270,201924,13.480965873831174,13.0
3302270,201925,10.538478724170101,21.0
3302270,201926,10.411018188538028,6.0
3302270,201927,12.756744242108493,6.0
3302270,201928,7.696038827007713,2.0
3302270,201929,5.588493118545142,5.0
3302270,201930,3.8342755326866027,2.0
3302270,201931,3.9584032764557167,3.0
3302270,201932,3.289706302413441,4.0
3302270,201933,3.022396006218265,4.0
3302270,201934,3.7915114499521487,3.0
3302270,201935,3.4057832129567336,1.0
3302270,201936,3.8672049263949355,2.0
3302270,201937,2.0989552749348976,2.0
3302270,201938,2.0254225585134167,1.0
3302270,201939,2.482178032272631,1.0
3302270,201940,2.0026191700492992,1.0
3302270,201941,1.2474265159165097,0.0
3302270,201942,1.3680243345381176,1.0
3302270,201943,0.5039263166547636,1.0
3302270,201944,0.816508212164397,1.0
3302270,201945,1.3914253494942672,0.0
3302270,201946,1.3427161930648255,1.0
3302270,201947,0.5040318011202768,0.0
3302270,201948,0.8958651095367445,0.0
3302270,201949,0.52941681645276,0.0
3302270,201950,0.2357736580227992,0.0
3302270,201951,0.24008297436802525,0.0
3302270,201952,0.23680122322177496,0.0
3302304,201902,0.23696196671708974,0.0
3302304,201903,0.24353175707915803,0.0
3302304,201904,0.3873021713690723,0.0
3302304,201905,0.35657724412679426,0.0
3302304,201906,0.23793874856965067,0.0
3302304,201907,0.1720202026815101,0.0
3302304,201908,0.23492427183783537,0.0
3302304,201909,0.2610968283009135,0.0
3302304,201910,0.2622385496173018,0.0
3302304,201911,0.2571628277371276,0.0
3302304,201912,0.30438489401774627,0.0
3302304,201913,0.3429214304177363,0.0
3302304,201914,0.3041721941753749,0.0
3302304,201915,0.28103549137418365,3.0
3302304,201916,0.1742103466938596,2.0
3302304,201917,5.647435165749949,0.0
3302304,201918,3.3202889495434538,0.0
3302304,201919,1.096519992960877,0.0
3302304,201920,0.14109916517156074,0.0
3302304,201921,0.17318824892270732,0.0
3302304,201922,0.17269165579191556,0.0
3302304,201923,0.14484392473810817,0.0
3302304,201924,0.14627625260405414,0.0
3302304,201925,0.13811684054190587,0.0
3302304,201926,0.14545142242665746,0.0
3302304,201927,0.14515696602124714,0.0
3302304,201928,0.13730270185621216,0.0
3302304,201929,0.13730270185621216,0.0
3302304,201930,0.14059499917017745,0.0
3302304,201931,0.1366315149715425,0.0
3302304,201932,0.1366315149715425,0.0
3302304,201933,0.13615091503561633,0.0
3302304,201934,0.13417327850262847,0.0
3302304,201935,0.13368737834956124,0.0
3302304,201936,0.135416201843234,0.0
3302304,201937,0.1548801517264605,0.0
3302304,201938,0.2269655264830445,0.0
3302304,201939,0.135416201843234,0.0
3302304,201940,0.135416201843234,0.0
3302304,201941,0.17410152497800796,0.0
3302304,201942,0.18833047511581102,0.0
3302304,201943,0.15431758615288088,0.0
3302304,201944,0.23296526796835332,0.0
3302304,201945,0.2704379099873671,0.0
3302304,201946,0.23571431146041316,0.0
3302304,201947,0.1839626954877178,0.0
3302304,201948,0.2992770503437809,0.0
3302304,201949,0.2596295724611829,0.0
3302304,201950,0.2872716156125186,0.0
3302304,201951,0.28067918059387886,0.0
3302304,201952,0.2940863798024108,0.0
3302403,201902,4.2633044871277175,4.0
3302403,201903,4.690954533473692,1.0
3302403,201904,4.615767467095842,4.0
3302403,201905,5.890373096582679,4.0
3302403,201906,3.7384965400686294,3.0
3302403,201907,4.58638654457668,8.0
3302403,201908,5.204710874139897,4.0
3302403,201909,11.05797451052073,10.0
3302403,201910,6.628303654410127,4.0
3302403,201911,12.417939090514682,3.0
3302403,201912,7.117492166798137,9.0
3302403,201913,7.199335035225375,5.0
3302403,201914,9.117415411049631,15.000000000000002
3302403,201915,7.594562202122734,19.0
3302403,201916,12.968697190729706,10.0
3302403,201917,16.208944133229,3.0
3302403,201918,13.833078578314334,8.0
3302403,201919,4.97445973715258,15.000000000000002
3302403,201920,4.450847426246521,6.0
3302403,201921,9.825695109294761,1.0
3302403,201922,7.824831999772387,0.0
3302403,201923,3.4860072468082297,2.0
3302403,201924,0.5653888235412824,2.0
3302403,201925,3.1032706350625245,6.0
3302403,201926,3.9346284352801058,3.0
3302403,201927,4.360629657477064,42.0
3302403,201928,3.830203077375456,2.0
3302403,201929,61.187264568764576,4.0
3302403,201930,23.521568949606195,3.0
3302403,201931,4.674791550519888,3.0
3302403,201932,3.918928280761787,0.0
3302403,201933,4.396765496611149,1.0
3302403,201934,9.38517411984254,2.0
3302403,201935,2.1318480704999536,1.0
3302403,201936,3.7438072398023206,1.0
3302403,201937,7.56974348967836,1.0
3302403,201938,2.5358489616401734,2.0
3302403,201939,2.8728696580112185,0.0
3302403,201940,3.4697240792264,1.0
3302403,201941,4.078835191823352,1.0
3302403,201942,1.6722212984794544,0.0
3302403,201943,1.7019546205153007,0.0
3302403,201944,0.5523663629424228,1.0
3302403,201945,0.3302000240120198,0.0
3302403,201946,1.7221502613142563,0.0
3302403,201947,0.6807210744121825,3.0
3302403,201948,0.24429235004669037,1.0
3302403,201949,4.754336016385509,3.0
3302403,201950,4.53144839855372,0.0
3302403,201951,5.856638816739827,0.0
3302403,201952,2.467843335883066,0.0
3302452,201902,0.17782285084318628,0.0
3302452,201903,0.24191085915962207,0.0
3302452,201904,0.27163514507123737,0.0
3302452,201905,0.254532967318773,0.0
3302452,201906,0.17872494985474827,0.0
3302452,201907,0.17611523156052394,0.0
3302452,201908,0.17552500134274168,0.0
3302452,201909,0.19103290779248353,0.0
3302452,201910,0.19549523531060825,0.0
3302452,201911,0.25073814949769,0.0
3302452,201912,0.19818940507514776,0.0
3302452,201913,0.24469301932114035,0.0
3302452,201914,0.18065782400750838,0.0
3302452,201915,0.15508225125883662,0.0
3302452,201916,0.14902787319653696,0.0
3302452,201917,0.14808341892497628,0.0
3302452,201918,0.15453379743043383,0.0
3302452,201919,0.14931524938199534,0.0
3302452,201920,0.14469213761967337,0.0
3302452,201921,0.14274463243644095,0.0
3302452,201922,0.1402682403475527,0.0
3302452,201923,0.14484392473810817,0.0
3302452,201924,0.14627625260405414,0.0
3302452,201925,0.13811684054190587,0.0
3302452,201926,0.14178406902469806,0.0
3302452,201927,0.14456659616973253,0.0
3302452,201928,0.13730270185621216,0.0
3302452,201929,0.13730270185621216,0.0
3302452,201930,0.1366315149715425,0.0
3302452,201931,0.1366315149715425,0.0
3302452,201932,0.1366315149715425,0.0
3302452,201933,0.13615091503561633,0.0
3302452,201934,0.135416201843234,0.0
3302452,201935,0.135416201843234,0.0
3302452,201936,0.135416201843234,0.0
3302452,201937,0.135416201843234,0.0
3302452,201938,0.135416201843234,0.0
3302452,201939,0.135416201843234,0.0
3302452,201940,0.135416201843234,0.0
3302452,201941,0.1496960008045867,0.0
3302452,201942,0.1496960008045867,0.0
3302452,201943,0.15050935288735132,0.0
3302452,201944,0.16593705045070714,0.0
3302452,201945,0.15672287151648728,0.0
3302452,201946,0.16046161025522598,0.0
3302452,201947,0.15672287151648728,0.0
3302452,201948,0.15697125518295704,0.0
3302452,201949,0.21480560204868748,0.0
3302452,201950,0.2304786790530818,0.0
3302452,201951,0.21908502571225635,0.0
3302452,201952,0.22037708120851823,0.0
3302502,201902,9.104137776338508,6.0
3302502,201903,15.806397817909502,6.0
3302502,201904,12.023672165811735,5.0
3302502,201905,11.943909063393527,7.0
3302502,201906,6.21890246011307,4.0
3302502,201907,9.40120223619528,8.0
3302502,201908,5.8985513448703895,2.0
3302502,201909,11.831108979936223,7.0
3302502,201910,6.231449877541948,13.0
3302502,201911,7.754451646780529,24.0
3302502,201912,13.264135279173926,8.0
3302502,201913,22.085840932998103,1.0
3302502,201914,14.234738776887083,1.0
3302502,201915,8.657099675025371,0.0
3302502,201916,3.110846400559346,2.0
3302502,201917,0.620268584507175,2.0
3302502,201918,4.638027305887169,1.0
3302502,201919,3.712085483198771,1.0
3302502,201920,3.0219535371733404,1.0
3302502,201921,2.0682046822548137,9.0
3302502,201922,1.86562139260509,6.0
3302502,201923,6.82627008086501,6.0
3302502,201924,8.154007617667034,3.0
3302502,201925,5.504441980122621,1.0
3302502,201926,4.195881168857215,0.0
3302502,201927,2.335603997457674,0.0
3302502,201928,0.5963411236579397,1.0
3302502,201929,0.775648858589418,0.0
3302502,201930,1.7171103689939549,1.0
3302502,201931,0.5772660246637584,0.0
3302502,201932,1.6062373073989293,0.0
3302502,201933,0.5887167291084042,0.0
3302502,201934,0.7041097551122225,0.0
3302502,201935,0.800789523765729,0.0
3302502,201936,0.7932104256474531,0.0
3302502,201937,0.9039198553789418,0.0
3302502,201938,0.8004823554720146,2.0
3302502,201939,1.1090322471189051,1.0
3302502,201940,2.4045415653573956,0.0
3302502,201941,4.631485356548196,1.0
3302502,201942,0.6710688406759315,0.0
3302502,201943,1.7251483363384834,1.0
3302502,201944,0.6262921776472391,0.0
3302502,201945,1.873802192737441,0.0
3302502,201946,0.6118989198385144,1.0
3302502,201947,1.3661919773904991,1.0
3302502,201948,1.580165280975214,0.0
3302502,201949,2.5146406312317464,3.0
3302502,201950,0.5872581862280969,1.0
3302502,201951,4.622766168919927,1.0
3302502,201952,5.576480835963949,1.0
3302601,201902,3.257643588005257,2.0
3302601,201903,2.912440823386038,5.0
3302601,201904,4.19137160750614,3.0
3302601,201905,6.74007558426361,4.0
3302601,201906,5.912952658257281,2.0
3302601,201907,7.235992196033194,3.0
3302601,201908,5.456625945147811,2.0
3302601,201909,6.494620591598698,10.0
3302601,201910,4.228877213388324,20.0
3302601,201911,9.41678580512619,12.0
3302601,201912,22.443004527611226,10.0
3302601,201913,19.717118619875595,35.0
3302601,201914,11.763992541250053,20.0
3302601,201915,19.798698802037475,25.0
3302601,201916,19.733012533252296,25.0
3302601,201917,15.423263806613358,32.0
3302601,201918,14.806487931537497,23.0
3302601,201919,19.681633533848363,27.0
3302601,201920,13.700777060964757,16.0
3302601,201921,14.752817931032041,18.0
3302601,201922,13.41672512765216,14.0
3302601,201923,14.712736344131008,2.0
3302601,201924,12.586447560670708,5.0
3302601,201925,5.341622438144801,5.0
3302601,201926,5.013408722991662,2.0
3302601,201927,4.319965809587551,2.0
3302601,201928,3.6574535952147063,1.0
3302601,201929,2.3749821148114934,4.0
3302601,201930,1.4112064246654552,1.0
3302601,201931,2.943116122001687,1.0
3302601,201932,2.264451284935027,1.0
3302601,201933,0.8900436602704342,0.0
3302601,201934,0.8924983931235849,0.0
3302601,201935,0.465959034792005,0.0
3302601,201936,0.13563938912177514,0.0
3302601,201937,0.13563938912177514,0.0
3302601,201938,0.13563938912177514,0.0
3302601,201939,0.14134149203623647,1.0
3302601,201940,0.14705266606261383,3.0
3302601,201941,0.8177381442581332,1.0
3302601,201942,3.6792107128622806,2.0
3302601,201943,4.290219782089583,0.0
3302601,201944,2.652469757498244,0.0
3302601,201945,1.0558874498811373,4.0
3302601,201946,0.15830633093818305,1.0
3302601,201947,4.113715996528778,2.0
3302601,201948,4.160004572521124,0.0
3302601,201949,2.4594184842172,1.0
3302601,201950,1.1302146527517491,0.0
3302601,201951,1.4077342381242777,0.0
3302601,201952,1.1765761958436154,2.0
3302700,201902,14.95462887173907,14.0
3302700,201903,13.683488137602014,14.0
3302700,201904,16.467570387650717,14.0
3302700,201905,38.12656920048738,20.0
3302700,201906,22.29734408757843,13.0
3302700,201907,26.038943080929805,11.0
3302700,201908,28.482938028756454,10.0
3302700,201909,19.138968405954266,14.0
3302700,201910,12.926002457761863,19.0
3302700,201911,17.000459478635292,28.0
3302700,201912,22.060634147850283,26.0
3302700,201913,23.571365492663464,36.0
3302700,201914,21.94880767448948,23.0
3302700,201915,23.919784194815357,38.0
3302700,201916,16.504537035354996,29.000000000000004
3302700,201917,29.397362459731532,33.0
3302700,201918,22.17872809335412,53.0
3302700,201919,27.515035449028346,28.0
3302700,201920,35.886200263318905,22.0
3302700,201921,19.149135475808844,16.0
3302700,201922,13.50588778564503,14.0
3302700,201923,13.725904849072005,12.0
3302700,201924,13.466091844654521,16.0
3302700,201925,9.064223102287785,10.0
3302700,201926,9.862639829142461,4.0
3302700,201927,9.380056685926558,6.0
3302700,201928,5.214514679953303,6.0
3302700,201929,7.131153074536836,5.0
3302700,201930,5.6698862287289415,1.0
3302700,201931,4.183398965453249,3.0
3302700,201932,4.238403470468723,2.0
3302700,201933,3.9490215748898265,3.0
3302700,201934,5.583628320520208,2.0
3302700,201935,4.184290562751014,4.0
3302700,201936,5.156921348788736,2.0
3302700,201937,3.8453733406602217,1.0
3302700,201938,4.628222206854158,2.0
3302700,201939,4.519511138595954,3.0
3302700,201940,5.460590336635001,3.0
3302700,201941,4.992500109463578,2.0
3302700,201942,4.702399079796595,4.0
3302700,201943,4.741942562553525,4.0
3302700,201944,3.92703636956276,6.0
3302700,201945,4.589601835620106,2.0
3302700,201946,6.081590970855322,6.0
3302700,201947,4.72371607986178,3.0
3302700,201948,5.69191767824379,3.0
3302700,201949,7.229612289674961,7.0
3302700,201950,4.47421529268922,0.0
3302700,201951,5.691367905209456,2.0
3302700,201952,4.080813167781919,5.0
3302809,201902,0.18959391328003244,0.0
3302809,201903,0.29101252115717124,0.0
3302809,201904,0.8445950593521564,0.0
3302809,201905,0.998748550296734,0.0
3302809,201906,0.18352932621866427,0.0
3302809,201907,0.19398380416102023,0.0
3302809,201908,0.4149924039548673,0.0
3302809,201909,0.3780729153896094,1.0
3302809,201910,0.3651285262571809,1.0
3302809,201911,1.1057497525126256,8.0
3302809,201912,1.5369111316770088,4.0
3302809,201913,9.725823590143989,1.0
3302809,201914,5.495293201396758,2.0
3302809,201915,2.328440814435022,6.0
3302809,201916,2.1207997173606534,10.0
3302809,201917,6.27019192992768,5.0
3302809,201918,7.356373837713746,5.0
3302809,201919,4.530203830685392,1.0
3302809,201920,3.619087457913615,1.0
3302809,201921,1.7865124874450498,2.0
3302809,201922,1.041867473329955,0.0
3302809,201923,1.9713385060312454,0.0
3302809,201924,0.6382673258355542,0.0
3302809,201925,0.13811684054190587,0.0
3302809,201926,0.14178406902469806,0.0
3302809,201927,0.14515696602124714,0.0
3302809,201928,0.13730270185621216,0.0
3302809,201929,0.13730270185621216,0.0
3302809,201930,0.13767889646136452,0.0
3302809,201931,0.1366315149715425,0.0
3302809,201932,0.1366315149715425,0.0
3302809,201933,0.13615091503561633,0.0
3302809,201934,0.13417327850262847,0.0
3302809,201935,0.135416201843234,0.0
3302809,201936,0.135416201843234,0.0
3302809,201937,0.135416201843234,0.0
3302809,201938,0.15572433245838885,0.0
3302809,201939,0.1421020824414307,0.0
3302809,201940,0.14682947878407265,0.0
3302809,201941,0.1496960008045867,0.0
3302809,201942,0.1526969471043999,0.0
3302809,201943,0.15050935288735132,0.0
