geocode,catboost_pred,actual
3302270,8.954400845994705,0.0
3302270,8.069768845701688,0.0
3302270,8.183126992580563,0.0
3302270,8.017454056271244,0.0
3302270,8.31207862673295,0.0
3302270,7.858337760108429,0.0
3302270,9.355621886745704,0.0
3302270,7.324466147413908,0.0
3302270,6.901882587578948,0.0
3302270,12.003175741814808,0.0
3302270,13.844068391488669,0.0
3302270,13.337712442898225,0.0
3302270,9.210187907937316,0.0
3302270,7.786382747631641,0.0
3302270,8.95676919822937,3.0
3302304,10.0912592123122,0.0
3302304,10.665059606869372,0.0
3302304,10.181890871459741,0.0
3302304,10.031988510344664,0.0
3302304,10.917766708408289,0.0
3302304,10.107986296357902,0.0
3302304,8.882179033008903,0.0
3302304,8.398075492054888,0.0
3302304,12.112011120381872,0.0
3302304,10.81186901757456,0.0
3302304,10.309721530787932,0.0
3302304,8.542153095509052,0.0
3302304,6.455040566387985,2.0
3302304,7.396285234870579,3.0
3302304,6.086814366152594,4.0
3302304,9.257116624780084,5.0
3302304,9.400961404601407,5.0
3302304,8.074443455245206,1.0
3302304,9.436798534775246,4.0
3302304,6.973217175822412,1.0
3302304,10.288674363527633,0.0
3302304,10.069344405127273,0.0
3302304,4.392149678818426,0.0
3302304,1.8464362349886552,0.0
3302304,2.4203922625103953,0.0
3302304,4.753674205661038,0.0
3302304,2.115634279777978,0.0
3302304,1.7589146703573486,0.0
3302304,3.9911751697742464,0.0
3302304,1.9470297513464692,0.0
3302304,5.610891804650807,1.0
3302304,6.6307712262292355,0.0
3302304,8.091462926175705,0.0
3302304,8.500781164433938,1.0
3302304,9.234056940057078,0.0
3302304,9.789295193206097,1.0
3302304,5.740481619317747,0.0
3302304,5.983134483099062,0.0
3302304,5.469879171172827,0.0
3302304,6.630410917528671,0.0
3302304,5.9652775659693,2.0
3302304,6.844470902530054,0.0
3302304,8.813359875863156,0.0
3302304,9.412559683494607,0.0
3302304,17.29326737053711,1.0
3302304,19.00632333577195,0.0
3302304,18.28239169125653,0.0
3302304,9.234382019995513,2.0
3302304,8.373552414639077,0.0
3302304,9.747835740790798,0.0
3302403,5.3109499639465625,2.0
3302403,9.860026462560286,2.0
3302403,7.2624565144486946,8.0
3302403,7.547253147500207,7.0
3302403,9.766725435216097,8.0
3302403,8.978898717061453,9.0
3302403,8.585932715658823,13.0
3302403,10.582057237028351,14.0
3302403,13.835949100864937,24.0
3302403,8.421176975822869,37.0
3302403,12.46344746723421,66.0
3302403,10.083441488110337,55.0
3302403,9.085588068351546,43.0
3302403,7.6880119558386975,67.0
3302403,8.441463629933132,78.0
3302403,10.919950127994014,57.0
3302403,11.18431304303297,74.0
3302403,9.765758490186963,84.0
3302403,7.421570225328969,66.0
3302403,2.659414584621674,84.0
3302403,8.174923971711115,68.0
3302403,8.257897968460888,32.0
3302403,2.941624007138179,24.0
3302403,1.7841378365712066,18.0
3302403,2.272782191198134,17.0
3302403,3.0554554314482707,30.0
3302403,2.9223992920393798,16.0
3302403,2.1179385695100486,20.0
3302403,2.985027280249368,11.0
3302403,2.8664100542518844,10.0
3302403,5.15497599874397,5.0
3302403,6.226221536906317,8.0
3302403,4.893495522221448,4.0
3302403,5.122535919559116,3.0
3302403,4.39473833407926,8.0
3302403,5.231352801511857,8.0
3302403,5.547435284654317,8.0
3302403,4.402181051713776,18.0
3302403,4.389643124195491,16.0
3302403,5.827105666548131,12.0
3302403,5.716594869934265,7.0
3302403,5.52361986488281,15.0
3302403,5.142958315831111,14.0
3302403,4.905016682855714,9.0
3302403,16.899399525882913,6.0
3302403,17.46794352393316,16.0
3302403,8.559999333840324,11.0
3302403,6.730964749632044,6.0
3302403,5.91175384385752,8.0
3302403,11.292661004195843,7.0
3302452,3.010095683033008,0.0
3302452,12.020771121242783,0.0
3302452,5.992922442738616,0.0
3302452,6.277719075790129,0.0
3302452,12.235609253441519,0.0
3302452,11.281575462237587,0.0
3302452,11.032386453387314,0.0
3302452,10.844693932829081,0.0
3302452,13.97488400725581,0.0
3302452,9.289153789799133,0.0
3302452,12.459345023472524,0.0
3302452,10.186730206007546,0.0
3302452,9.539652564104811,0.0
3302452,9.212428973021703,1.0
3302452,8.69136388434215,0.0
3302452,11.050343627488376,0.0
3302452,11.255172629252836,4.0
3302452,9.91472022740766,0.0
3302452,7.9928705170931496,1.0
3302452,3.1795357728678915,0.0
3302452,8.903231444603264,0.0
3302452,8.91170263062978,0.0
3302452,2.8953988113983873,0.0
3302452,2.7736832252013457,0.0
3302452,2.7269362327745896,0.0
3302452,3.1835313903694615,0.0
3302452,3.5015764724446705,0.0
3302452,2.845138832945796,0.0
3302452,3.530542729330506,0.0
3302452,3.439996640332447,0.0
3302452,5.878916855403939,0.0
3302452,6.127305513228284,0.0
3302452,5.822920607725877,0.0
3302452,5.9914934287448665,0.0
3302452,5.159501134330254,1.0
3302452,6.033315721636731,0.0
3302452,6.720252837573716,0.0
3302452,5.2711385608995345,0.0
3302452,5.235727212727568,0.0
3302452,7.090582863526075,0.0
3302452,6.541161240273777,0.0
3302452,6.381466312820695,0.0
3302452,6.899096627939891,0.0
3302452,6.1994456521889925,0.0
3302452,17.68939724110769,0.0
3302452,17.888509825295387,0.0
3302452,9.40411762047683,0.0
3302452,7.451450399016965,0.0
3302452,4.946990928690973,0.0
3302452,10.007614915128045,0.0
3302502,6.674510167807329,1.0
3302502,13.746395974305576,0.0
3302502,8.341479957246145,0.0
3302502,9.57098571199084,0.0
3302502,14.566788956244821,1.0
3302502,7.433548115056597,1.0
3302502,13.62909986911701,0.0
3302502,11.750651008225345,0.0
3302502,15.217652507301116,0.0
3302502,10.305371247471554,0.0
3302502,9.724321768864375,2.0
3302502,11.39560507112164,0.0
3302502,9.94427858892608,0.0
3302502,9.30841660731441,0.0
3302502,9.19920577329945,0.0
3302502,11.933154907828722,2.0
3302502,12.168881918949515,3.0
3302502,8.315136485363604,1.0
3302502,8.979456847224476,1.0
3302502,3.87339042989408,2.0
3302502,9.608666371037494,3.0
3302502,9.553585048513199,3.0
3302502,4.118720376118425,3.0
3302502,3.8748489906895984,1.0
3302502,3.2723695655153318,2.0
3302502,4.193511593132442,1.0
3302502,5.127615499522066,1.0
3302502,4.091761160316653,1.0
3302502,4.548351059685972,1.0
3302502,4.165173165129706,7.0
3302502,6.03896880103691,2.0
3302502,6.9794269907452815,9.0
3302502,6.897911890908448,2.0
3302502,8.68457147796754,1.0
3302502,7.9595487710622255,1.0
3302502,8.723117041992527,3.0
3302502,7.944034621612763,5.0
3302502,7.84629360866513,2.0
3302502,7.7861702522690655,1.0
3302502,8.143105318046247,1.0
3302502,7.53409923095431,1.0
3302502,9.229887662656779,1.0
3302502,6.987632763498474,5.0
3302502,6.6843610421544195,3.0
3302502,12.013143461170666,4.0
3302502,13.555378626163822,5.0
3302502,13.116123898577811,0.0
3302502,9.891772248895316,3.0
3302502,7.317287775270408,7.0
3302502,8.442189706434139,10.0
3302601,6.0286185697523,1.0
3302601,14.83176954827253,1.0
3302601,8.439956020140993,0.0
3302601,8.47397815482914,2.0
3302601,14.689303156795782,1.0
3302601,8.533554327014176,0.0
3302601,14.908266170818578,1.0
3302601,13.31326427706494,1.0
3302601,15.036590666609653,1.0
3302601,11.090289019568626,1.0
3302601,11.017901094406797,0.0
3302601,12.740611392615374,0.0
3302601,11.585264535075444,2.0
3302601,11.246780983038825,1.0
3302601,13.48301601016059,1.0
3302601,13.683931678538439,5.0
3302601,10.653224848241882,3.0
3302601,10.353942705823696,2.0
3302601,10.602540158232433,5.0
3302601,5.175796560320023,2.0
3302601,11.28552557514227,3.0
3302601,9.884283629623493,0.0
3302601,5.0697097847386585,1.0
3302601,5.187230745844067,0.0
3302601,4.381022451647964,0.0
3302601,5.419385535172188,0.0
3302601,5.666826071558256,0.0
3302601,5.359105239559162,2.0
3302601,5.724359038040502,0.0
3302601,5.84334971618964,0.0
3302601,7.448206279243838,1.0
3302601,8.375199263330774,0.0
3302601,8.081285641236832,0.0
3302601,10.165595977289051,1.0
3302601,7.485184052310759,1.0
3302601,8.12273134881085,0.0
3302601,9.164713027301202,2.0
3302601,7.568461228838481,1.0
3302601,7.737772200485946,1.0
3302601,9.429003809723277,0.0
3302601,8.706410839387411,0.0
3302601,8.568368430056596,0.0
3302601,8.141856176066442,0.0
3302601,7.5189416347067715,1.0
3302601,8.833657928338338,0.0
3302601,9.589963395508374,0.0
3302601,14.798671944040038,2.0
3302601,7.326085588267996,1.0
3302601,7.842788031732992,1.0
3302601,9.389647420392334,0.0
3302700,7.580642413165968,0.0
3302700,14.794955077079074,0.0
3302700,9.253690388863205,1.0
3302700,10.471850159756075,0.0
3302700,15.507912756938815,0.0
3302700,8.253560006672428,0.0
3302700,14.623915470286809,1.0
3302700,12.694092052546763,0.0
3302700,16.099376553318326,0.0
3302700,11.041770040644487,0.0
3302700,10.563737552033132,0.0
3302700,12.275530701332682,1.0
3302700,10.901203333868153,0.0
3302700,10.265341352256492,0.0
3302700,10.156130518241525,3.0
3302700,12.92701951144254,3.0
3302700,13.162746522563332,1.0
3302700,8.494840140390773,2.0
3302700,9.862260655213774,2.0
3302700,4.788006911987689,1.0
3302700,10.523282853131123,1.0
3302700,10.468201530606828,2.0
3302700,5.033336858212033,0.0
3302700,4.789465472783201,0.0
3302700,4.081436467695681,0.0
3302700,5.00947121825009,2.0
3302700,5.23977177417036,1.0
3302700,4.900828062497009,1.0
3302700,5.364310684803638,0.0
3302700,4.974240067310063,1.0
3302700,6.953585283130534,0.0
3302700,7.894043472838905,0.0
3302700,7.812528373002073,0.0
3302700,9.599187960061162,1.0
3302700,8.87416525315585,0.0
3302700,9.63773352408615,0.0
3302700,8.753101523793132,1.0
3302700,8.760910090758752,0.0
3302700,8.700786734362689,0.0
3302700,8.952172220226617,0.0
3302700,8.356517173046704,2.0
3302700,10.038954564837148,3.0
3302700,7.803592388616169,0.0
3302700,7.521978409517009,1.0
3302700,13.176527343337423,0.0
3302700,14.456511407636768,2.0
3302700,14.017256680050755,0.0
3302700,10.82984488904,0.0
3302700,7.333223275509831,1.0
3302700,9.354400138051197,0.0
3302809,4.69085822203508,0.0
3302809,13.260635148850495,0.0
3302809,6.960256737449999,0.0
3302809,7.136217807111915,0.0
3302809,13.225653606339405,0.0
3302809,7.498799461260687,0.0
3302809,13.47210212592454,0.0
3302809,12.04664047253254,0.0
3302809,14.883465612637368,0.0
3302809,10.037107013713669,0.0
3302809,9.659848895606624,0.0
3302809,11.541797181078927,0.0
3302809,10.107009779558835,0.0
3302809,10.410294175491158,0.0
3302809,10.675741226527665,0.0
3302809,11.976198088236373,0.0
3302809,9.19633656554164,0.0
3302809,8.979534845093406,0.0
3302809,9.1257444924015,0.0
3302809,3.7729027163313633,0.0
3302809,9.891665678061939,0.0
3302809,8.567290831844883,0.0
3302809,3.7463739957818887,0.0
3302809,3.645363244341122,0.0
3302809,2.8136764319668672,0.0
3302809,3.765015499128271,0.0
3302809,4.378387337051031,0.0
3302809,3.8834250464385796,0.0
3302809,4.40736624026192,0.0
3302809,5.207710798883031,0.0
3302809,5.8233292851356335,0.0
3302809,6.021550090979988,0.0
3302809,6.672048806069927,0.0
3302809,8.623728475786079,0.0
3302809,6.0822902083220685,0.0
3302809,6.805738551032243,0.0
3302809,7.580078258023034,0.0
3302809,6.251468431059874,0.0
3302809,7.119138824545727,0.0
3302809,7.887136308220303,0.0
3302809,7.4243150960583835,0.0
3302809,7.2513756322779885,0.0
3302809,6.8597604327374135,0.0
3302809,6.925970510812921,0.0
3302809,7.122588821281109,0.0
3302809,8.83390962257894,0.0
3302809,13.330050311493162,0.0
3302809,6.0823386594454805,0.0
3302809,6.498569367041065,0.0
3302809,8.052925105986695,0.0
3302908,6.1014851696085834,0.0
3302908,13.378488553702915,0.0
3302908,7.842659744502375,0.0
3302908,9.152839296970784,0.0
3302908,13.977904314267589,0.0
3302908,7.553817221698756,1.0
3302908,13.10853268487925,0.0
3302908,12.516278084415697,0.0
3302908,15.011196668539794,1.0
3302908,10.26193136504747,0.0
3302908,9.510651580169517,0.0
3302908,12.559863526478978,2.0
3302908,10.394077710177694,0.0
3302908,9.64084110767752,2.0
3302908,9.736846094355307,2.0
3302908,11.688386958614904,2.0
3302908,11.687351011189511,7.0
3302908,8.861015817097131,3.0
3302908,8.490878813466939,0.0
3302908,3.3340533383857416,1.0
3302908,9.190994421204266,1.0
3302908,9.12920138625371,0.0
3302908,2.9350111595752937,0.0
3302908,3.409506868538315,0.0
3302908,2.7014778634507923,0.0
3302908,3.572637317181047,0.0
3302908,4.168553285159454,0.0
3302908,3.534715688699313,1.0
3302908,4.270218775139055,0.0
3302908,4.377142096584979,0.0
3302908,5.587472909332818,0.0
3302908,5.716149428193375,1.0
3302908,6.38669363331892,0.0
3302908,8.233075586263446,0.0
3302908,7.420211679553885,0.0
3302908,8.271621150288432,0.0
3302908,7.344221882220219,0.0
3302908,7.394797716961036,0.0
3302908,8.120694305003976,0.0
3302908,7.5860598464289,0.0
3302908,7.2447269626245765,3.0
3302908,8.67284219103943,0.0
3302908,6.70950047895156,0.0
3302908,7.039163627866321,0.0
3302908,11.138016089729867,0.0
3302908,13.079319971411785,0.0
3302908,12.617020013277047,0.0
3302908,8.062772708238215,0.0
3302908,7.251933147760881,0.0
3302908,7.916257264245759,1.0
3303005,10.186778751039412,0.0
3303005,10.800535251558976,0.0
3303005,10.186778751039412,1.0
3303005,10.127508049071874,0.0
3303005,10.92902762783504,0.0
3303005,10.127508049071874,1.0
3303005,9.00935400634807,0.0
3303005,8.305583405745516,2.0
3303005,12.3224891694203,2.0
3303005,11.020731392050315,2.0
3303005,10.507132780910732,0.0
3303005,8.637672634236262,3.0
3303005,6.871758490199816,1.0
3303005,7.399731506831298,1.0
3303005,6.172829883764028,2.0
3303005,9.375146031169878,2.0
3303005,9.451661646418541,8.0
3303005,8.110645440011192,3.0
3303005,9.57227417946485,4.0
3303005,7.218513519787066,3.0
3303005,10.384193902254843,1.0
3303005,10.53364019953364,1.0
3303005,4.483671043775181,2.0
3303005,1.8066462936233496,0.0
3303005,2.4861519010583453,0.0
3303005,4.8194338442089855,2.0
3303005,2.105604238591936,0.0
3303005,1.854434209084559,0.0
3303005,3.9122125473590628,2.0
3303005,1.8947785163957558,1.0
3303005,5.706411343378017,1.0
3303005,6.593622070682565,0.0
3303005,8.099672369397167,0.0
3303005,8.42222772098053,0.0
3303005,9.15631235011259,0.0
3303005,9.794183072785769,0.0
3303005,5.836001158044957,0.0
3303005,6.078654021826273,1.0
3303005,5.4286649012453445,2.0
3303005,6.725930456255881,0.0
3303005,5.8152491385396825,0.0
3303005,6.830731084952116,0.0
3303005,8.94883552055276,2.0
3303005,9.084098760341828,1.0
3303005,17.388786909264322,1.0
3303005,19.697449718685345,2.0
3303005,18.320494068962976,0.0
3303005,9.264308084771864,0.0
3303005,8.491581821028872,2.0
3303005,9.610727610678236,1.0
3303104,9.082386386686512,0.0
3303104,9.656186781243681,0.0
3303104,9.082386386686512,0.0
3303104,9.023115684718974,0.0
3303104,9.830265349201317,0.0
3303104,9.023115684718974,0.0
3303104,7.847544480974404,0.0
3303104,7.670257754409957,0.0
3303104,11.541392618359803,0.0
3303104,10.326640370904913,1.0
3303104,9.81304175976533,0.0
3303104,7.945303016098289,0.0
3303104,6.271462138828333,0.0
3303104,6.707361888693325,0.0
3303104,5.499323167776048,2.0
3303104,8.642820307069508,0.0
3303104,8.719335922318178,0.0
3303104,7.418275821873218,1.0
3303104,8.839948455364484,0.0
3303104,6.438302701844838,0.0
3303104,9.69182428411687,0.0
3303104,9.783853420374898,1.0
3303104,3.835506981530808,0.0
3303104,1.1944140018576057,0.0
3303104,1.9374070527669807,0.0
3303104,4.171269781964614,0.0
3303104,1.4636120466469449,0.0
3303104,1.2124420171395676,0.0
3303104,3.270220355414062,0.0
3303104,1.2660843577816594,0.0
3303104,5.064419151433013,0.0
3303104,5.922706718303786,0.0
3303104,7.34792930452792,0.0
3303104,7.731894944768091,0.0
3303104,8.430047803421498,0.0
3303104,9.067918526094678,0.0
3303104,5.145668381832518,0.0
3303104,5.388321245613834,0.0
3303104,4.776814217668368,0.0
3303104,6.0467087412913045,0.0
3303104,5.343677147912101,0.0
3303104,6.151509369987542,0.0
3303104,8.222241839256693,0.0
3303104,8.821441646888143,0.0
3303104,16.597757838983178,0.0
3303104,18.920722676130737,0.0
3303104,17.629309324052336,0.0
3303104,8.6238132765034,0.0
3303104,8.248789498121779,0.0
3303104,9.432485875667442,0.0
3303203,7.469045329272197,1.0
3303203,14.450163552505925,1.0
3303203,9.09494688997435,1.0
3303203,10.326443299878687,0.0
3303203,15.270109183560013,0.0
3303203,8.092302468165846,0.0
3303203,14.360819830351236,0.0
3303203,12.559472701276668,0.0
3303203,14.297258239228086,0.0
3303203,11.149430398316,1.0
3303203,10.479309588976696,1.0
3303203,12.11424245591054,0.0
3303203,10.758134339220467,0.0
3303203,10.05850464811306,1.0
3303203,10.100902723398095,0.0
3303203,12.912259573347457,1.0
3303203,13.137042861238921,0.0
3303203,9.792390276884596,1.0
3303203,9.778310500742116,0.0
3303203,4.63626894974704,0.0
3303203,10.405368832761354,0.0
3303203,10.3435757978108,0.0
3303203,4.623710772402394,1.0
3303203,4.623881280095343,0.0
3303203,3.9158522750078495,0.0
3303203,4.517484779005799,0.0
3303203,5.800309711112659,2.0
3303203,4.749090100256376,0.0
3303203,5.2210452712765365,0.0
3303203,4.928051684982681,0.0
3303203,6.801847320889897,0.0
3303203,7.847855090511524,0.0
3303203,7.76633999067469,0.0
3303203,9.55299957773378,1.0
3303203,8.722427290915213,0.0
3303203,9.485995561845513,0.0
3303203,8.601363561552496,0.0
3303203,8.609172128518116,0.0
3303203,8.549048772122052,0.0
3303203,8.80043425798598,0.0
3303203,8.19555345876208,0.0
3303203,9.887216602596512,0.0
3303203,7.660326975089067,0.0
3303203,7.343292995167362,0.0
3303203,12.43307050297704,0.0
3303203,13.92399608591988,0.0
3303203,13.869307158749033,0.0
3303203,10.218557403691879,0.0
3303203,8.544906417168919,0.0
3303203,9.168544409717738,0.0
3303302,7.705204849417341,0.0
3303302,14.687868777754508,0.0
3303302,9.319377692442487,0.0
3303302,10.577745456035876,1.0
3303302,15.516286957522128,3.0
3303302,8.319247310251711,1.0
3303302,14.60699760431335,3.0
3303302,12.728548743421705,7.0
3303302,15.42535752543373,1.0
3303302,11.143827060924655,0.0
3303302,10.665794572313303,1.0
3303302,12.317095296319776,4.0
3303302,10.964425671100143,1.0
3303302,10.762659011339094,2.0
3303302,10.219352855473515,3.0
3303302,13.118550905227128,6.0
3303302,13.251260926352098,9.0
3303302,10.00736234862128,5.0
3303302,9.993083321850996,3.0
3303302,4.893537512068137,2.0
3303302,10.628813453211572,1.0
3303302,10.57373213068728,1.0
3303302,5.138867458292481,0.0
3303302,4.894996072863647,2.0
3303302,4.161488549597968,3.0
3303302,4.780127023060535,3.0
3303302,6.049105724720208,3.0
3303302,5.0063586625774565,2.0
3303302,5.469841284884086,0.0
3303302,5.118252760025969,1.0
3303302,7.059115883210981,1.0
3303302,7.311262956246863,0.0
3303302,7.830217773278273,1.0
3303302,9.704718560141611,1.0
3303302,9.097469618386395,3.0
3303302,9.743264124166597,2.0
3303302,8.932398263897982,0.0
3303302,8.8664406908392,3.0
3303302,8.823322875809524,1.0
3303302,9.057702820307064,4.0
3303302,8.462047773127152,2.0
3303302,10.144485164917596,2.0
3303302,7.909122988696617,2.0
3303302,7.605851267352562,0.0
3303302,12.863777267117612,0.0
3303302,14.533276361360164,0.0
3303302,14.199575909003602,3.0
3303302,10.688159197348787,1.0
3303302,7.723182262382909,1.0
3303302,9.42008744163048,2.0
3303401,4.056577068103381,1.0
3303401,12.278552135600997,0.0
3303401,6.250194370066209,1.0
3303401,7.351672349997853,1.0
3303401,12.532411174286503,2.0
3303401,12.252274302024325,1.0
3303401,11.887842812373204,5.0
3303401,12.020252644478317,6.0
3303401,14.296666335907664,12.0
3303401,9.639037121413711,19.0
3303401,12.9861737448679,15.0
3303401,11.847592294094163,20.0
3303401,10.671759506513538,22.0
3303401,9.636743734138896,23.0
3303401,9.781351741760945,28.0
3303401,11.601786357517813,47.0
3303401,11.419599826635697,50.0
3303401,11.47063027705886,31.0
3303401,8.342753848707728,34.0
3303401,3.436807700195482,27.0
3303401,9.071226583761812,16.0
3303401,9.168974557957375,11.0
3303401,3.137976391503979,10.0
3303401,2.9914698312914063,7.0
3303401,3.06674918444198,8.0
3303401,3.445061583841995,5.0
3303401,3.7525054085940326,7.0
3303401,3.1487407387425064,2.0
3303401,3.7878146566580866,3.0
3303401,4.40107191812942,6.0
3303401,6.030639202818279,0.0
3303401,6.3782344493776595,3.0
3303401,5.8665674639579795,4.0
3303401,6.248765356072461,4.0
3303401,5.416773061657848,1.0
3303401,6.290587648964324,4.0
3303401,6.981087475595233,4.0
3303401,5.528410488227128,7.0
3303401,6.192846616545189,6.0
3303401,7.472907981203074,9.0
3303401,6.79843316760137,8.0
3303401,6.722598689410449,5.0
3303401,6.373382461279216,7.0
3303401,6.754344361940464,11.0
3303401,17.93586675286742,8.0
3303401,18.397668233560566,8.0
3303401,9.661389547804424,7.0
3303401,5.992725417559236,3.0
3303401,4.967515164510059,7.0
3303401,10.519822606126233,2.0
3303500,7.2988116708433175,0.0
3303500,14.303502120200804,0.0
3303500,9.11134740778252,0.0
3303500,10.166387219214153,0.0
3303500,15.099875525131134,1.0
3303500,7.9456410358607235,0.0
3303500,14.190586171922355,2.0
3303500,12.38923904284779,3.0
3303500,14.150596806922962,0.0
3303500,10.999059189618983,1.0
3303500,10.332648156671574,5.0
3303500,11.967581023605426,5.0
3303500,10.587900680791593,2.0
3303500,9.969044240546316,1.0
3303500,9.930669064969218,5.0
3303500,12.74202591491858,2.0
3303500,12.874735936043548,8.0
3303500,9.707938718736273,7.0
3303500,9.608076842313233,7.0
3303500,4.466035291318175,2.0
3303500,10.235135174332468,7.0
3303500,10.173342139381914,6.0
3303500,4.102622466878798,6.0
3303500,4.4536476216664935,3.0
3303500,3.745618616578968,3.0
3303500,4.370823346700675,4.0
3303500,5.653648278807537,2.0
3303500,4.578856441827482,6.0
3303500,5.074383838971414,3.0
3303500,4.652268446640538,0.0
3303500,6.631613662461017,5.0
3303500,7.5720718521693895,3.0
3303500,7.490556752332556,2.0
3303500,9.277216339391646,2.0
3303500,8.552193632486333,1.0
3303500,9.315761903416634,0.0
3303500,8.431129903123615,2.0
3303500,8.438938470089237,0.0
3303500,8.378815113693173,3.0
3303500,8.630200599557101,3.0
3303500,8.048892026456958,2.0
3303500,9.716982944167633,1.0
3303500,7.5136655427839445,2.0
3303500,7.1966315628622395,2.0
3303500,12.262836844548163,5.0
3303500,13.991240720273915,5.0
3303500,13.699073500320154,5.0
3303500,10.153873325176253,8.0
3303500,8.176946714258762,7.0
3303500,8.998310751288859,4.0
3303609,4.796779167480664,0.0
3303609,13.366556094296094,0.0
3303609,7.132364991277963,1.0
3303609,7.242138752557507,0.0
3303609,13.297991485669685,0.0
3303609,7.431957436810046,0.0
3303609,13.578023071370138,0.0
3303609,11.954992697216593,0.0
3303609,14.945843823897727,0.0
3303609,10.064993756819987,2.0
3303609,9.737718481277367,0.0
3303609,11.41036417813219,1.0
3303609,10.09632992525025,0.0
3303609,9.774851914580024,2.0
3303609,10.781662171973265,0.0
3303609,12.112061299962651,0.0
3303609,9.317247182306122,3.0
3303609,9.089420586691324,3.0
3303609,9.276067065664577,0.0
3303609,3.9647247079870365,3.0
3303609,9.99758662350753,1.0
3303609,8.673211777290478,3.0
3303609,3.858637932405693,0.0
3303609,3.8174714981690783,0.0
3303609,3.01126320397298,1.0
3303609,3.870936444573863,0.0
3303609,4.4821082433776755,1.0
3303609,4.032585076481943,0.0
3303609,4.513287185707522,1.0
3303609,4.610410666783707,0.0
3303609,5.9954375389635945,0.0
3303609,6.701952709642775,0.0
3303609,6.863870797725602,0.0
3303609,8.795836729614042,0.0
3303609,6.188211153767663,0.0
3303609,6.911659496477838,0.0
3303609,7.7949537796261925,0.0
3303609,6.357389376505469,0.0
3303609,6.504833151079987,0.0
3303609,8.059244562048267,0.0
3303609,7.530236041503978,0.0
3303609,7.3572965777235835,0.0
3303609,6.9656813781830085,0.0
3303609,6.342766836823339,0.0
3303609,7.220158410682921,0.0
3303609,8.994074658918073,0.0
3303609,13.502158565321123,0.0
3303609,6.188259604891075,0.0
3303609,6.604490312486659,1.0
3303609,8.15884605143229,1.0
3303708,6.118438903282023,0.0
3303708,13.378488553702915,0.0
3303708,7.842659744502375,0.0
3303708,9.171506436942355,0.0
3303708,13.968469335452749,0.0
3303708,7.1035632381134475,0.0
3303708,13.10853268487925,0.0
3303708,11.307185555804658,0.0
3303708,15.011196668539794,0.0
3303708,10.26193136504747,0.0
3303708,9.407634590173696,0.0
3303708,11.16341595977304,0.0
3303708,9.56952165407221,0.0
3303708,9.732914374444011,0.0
3303708,8.945387080480732,1.0
3303708,11.614949393039748,1.0
3303708,11.77577824808354,1.0
3303708,8.820837886153285,0.0
3303708,8.465616808666839,0.0
3303708,3.3340533383857416,0.0
3303708,9.190994421204266,0.0
3303708,9.12920138625371,0.0
3303708,2.9350111595752937,0.0
3303708,3.409506868538315,0.0
3303708,2.7893190632550438,0.0
3303708,3.5666582828683224,2.0
3303708,4.153858937937455,0.0
3303708,3.534715688699313,0.0
3303708,4.270218775139055,0.0
3303708,4.073654790571992,0.0
3303708,5.587472909332818,0.0
3303708,5.758916695968571,0.0
3303708,6.38669363331892,0.0
3303708,8.233075586263446,0.0
3303708,7.420211679553885,2.0
3303708,8.271621150288432,1.0
3303708,7.369983608629027,0.0
3303708,7.394797716961036,0.0
3303708,7.432383188331487,0.0
3303708,7.5860598464289,0.0
3303708,7.2447269626245765,0.0
3303708,8.67284219103943,0.0
3303708,6.70950047895156,0.0
3303708,7.039163627866321,0.0
3303708,11.239716044418435,0.0
3303708,13.079319971411785,0.0
3303708,12.617020013277047,0.0
3303708,8.062772708238215,0.0
3303708,7.218350081645565,0.0
3303708,7.916257264245759,0.0
3303807,8.260484099908908,0.0
3303807,15.538173416075422,0.0
3303807,8.85922434448551,0.0
3303807,8.75245868184095,2.0
3303807,9.335164095116287,3.0
3303807,9.28540319771044,0.0
3303807,14.0706656948151,0.0
3303807,12.320958539584272,4.0
3303807,11.863809556741975,3.0
3303807,10.845564695882908,7.0
3303807,15.112191779076527,13.0
3303807,11.979979676397722,14.0
3303807,10.799197913491463,35.0
3303807,10.579558003002113,41.0
3303807,13.121217206377704,40.0
3303807,10.020709443480774,35.0
3303807,10.497228040030683,42.0
3303807,9.15898435433314,46.0
3303807,7.416932789025174,43.0
3303807,4.804175577885217,54.0
3303807,7.585351090194421,47.0
3303807,7.7783026039480925,33.0
3303807,4.541392794742563,23.0
3303807,5.126271351961793,8.0
3303807,4.0748891487385785,6.0
3303807,5.612115614675606,5.0
3303807,6.366538349891809,6.0
3303807,5.188610131078279,14.0
3303807,5.223919379142334,3.0
3303807,5.231377398853475,1.0
3303807,7.077695384782716,1.0
3303807,7.906846216871158,3.0
3303807,7.8071724966541005,2.0
3303807,9.684626690061055,2.0
3303807,9.095648747767736,5.0
3303807,9.87068513028444,2.0
3303807,9.113519578342041,1.0
3303807,8.820641427074388,3.0
3303807,9.046515645111544,3.0
3303807,9.403878505653783,5.0
3303807,8.690526638492305,7.0
3303807,10.336502578341529,15.0
3303807,8.128795608468023,10.0
3303807,9.750715384354082,11.0
3303807,15.170771904357807,7.0
3303807,12.593297766494029,0.0
3303807,15.174984051435743,3.0
3303807,9.612286679517558,3.0
3303807,9.415941309275064,8.0
3303807,8.113592255983985,14.0
3303856,6.084855837166708,0.0
3303856,13.378488553702915,0.0
3303856,7.842659744502375,0.0
