geocode,lstm_pred,actual
3302908,0.6495027,0.0
3302908,4.4836183,1.0
3302908,2.639142,1.0
3302908,1.9937865,0.0
3302908,1.3460354,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.84288955,1.0
3302908,0.44833544,0.0
3302908,0.66906327,0.0
3302908,0.25130495,0.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.08436874,0.0
3302908,0.42755574,3.0
3302908,0.08151958,0.0
3302908,0.29094666,0.0
3302908,2.6016235,0.0
3302908,2.774878,0.0
3302908,1.7224518,0.0
3302908,1.6626775,0.0
3302908,0.3301158,0.0
3302908,0.0,0.0
3302908,1.6047115,1.0
3303005,0.0,0.0
3303005,5.0314817,0.0
3303005,0.0,1.0
3303005,0.44963247,0.0
3303005,0.0,0.0
3303005,0.45507053,1.0
3303005,0.0,0.0
3303005,0.22554864,2.0
3303005,0.7725603,2.0
3303005,0.0,2.0
3303005,0.0,0.0
3303005,0.0,3.0
3303005,0.0,1.0
3303005,0.33729604,1.0
3303005,2.0561213,2.0
3303005,1.6368151,2.0
3303005,1.1133844,8.0
3303005,1.7135576,3.0
3303005,0.0,4.0
3303005,2.2974558,3.0
3303005,2.0027063,1.0
3303005,1.7201787,1.0
3303005,1.5454433,2.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.72741205,2.0
3303005,0.528683,0.0
3303005,0.07172131,0.0
3303005,0.8385841,2.0
3303005,1.3528852,1.0
3303005,0.35165143,1.0
3303005,1.0029588,0.0
3303005,0.546545,0.0
3303005,0.1816058,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,1.0
3303005,0.09755553,2.0
3303005,0.82998186,0.0
3303005,1.6155286,0.0
3303005,3.1133108,0.0
3303005,1.193839,2.0
3303005,0.1712776,1.0
3303005,2.5339723,1.0
3303005,2.5091174,2.0
3303005,2.2085924,0.0
3303005,1.6030225,0.0
3303005,0.99401754,2.0
3303005,3.199748,1.0
3303104,0.0,0.0
3303104,4.4655166,0.0
3303104,0.0,0.0
3303104,0.17514467,0.0
3303104,0.07913615,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.47067672,0.0
3303104,0.3454232,0.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.50997597,0.0
3303104,1.4123931,2.0
3303104,1.0427555,0.0
3303104,0.97475916,0.0
3303104,1.271702,1.0
3303104,0.0,0.0
3303104,0.35803893,0.0
3303104,0.10312458,0.0
3303104,0.82319367,1.0
3303104,0.46115667,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.74985343,0.0
3303104,0.1971024,0.0
3303104,0.09908028,0.0
3303104,0.57056177,0.0
3303104,0.92339206,0.0
3303104,0.40079007,0.0
3303104,0.5330569,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.14063969,0.0
3303104,0.46788234,0.0
3303104,1.2361971,0.0
3303104,1.433803,0.0
3303104,1.9912113,0.0
3303104,1.3293154,0.0
3303104,0.8193976,0.0
3303104,3.0207174,0.0
3303104,1.0647337,0.0
3303104,0.9838408,0.0
3303104,0.78265303,0.0
3303104,0.0,0.0
3303104,3.0042458,0.0
3303203,0.0,1.0
3303203,5.47456,1.0
3303203,0.0,1.0
3303203,2.3955474,0.0
3303203,2.925327,0.0
3303203,2.2609382,0.0
3303203,0.39055943,0.0
3303203,1.1063839,0.0
3303203,2.1923666,0.0
3303203,2.4577906,1.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,1.2675533,0.0
3303203,2.97942,1.0
3303203,1.796155,0.0
3303203,1.0576195,1.0
3303203,0.6301493,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,2.6805217,0.0
3303203,0.9662082,0.0
3303203,1.3581786,0.0
3303203,1.1868179,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.49723864,0.0
3303203,0.4058189,2.0
3303203,0.7741004,0.0
3303203,0.7766482,0.0
3303203,1.6335884,0.0
3303203,0.29623577,0.0
3303203,0.0,0.0
3303203,0.12649147,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.8671091,0.0
3303203,1.2872509,0.0
3303203,1.1112877,0.0
3303203,0.8967925,0.0
3303203,0.47311664,0.0
3303203,2.1819286,0.0
3303203,1.63778,0.0
3303203,2.1832643,0.0
3303203,0.27576426,0.0
3303203,0.0,0.0
3303203,1.8569942,0.0
3303302,0.0,0.0
3303302,6.4049273,0.0
3303302,0.0,0.0
3303302,1.7365212,1.0
3303302,2.1741962,3.0
3303302,1.4899317,1.0
3303302,1.6010491,3.0
3303302,4.3145466,7.0
3303302,3.9358,1.0
3303302,4.6608295,0.0
3303302,4.889447,1.0
3303302,1.7105637,4.0
3303302,1.4990957,1.0
3303302,3.5751894,2.0
3303302,5.125325,3.0
3303302,3.1902237,6.0
3303302,2.3675282,9.0
3303302,2.0083387,5.0
3303302,3.1222308,3.0
3303302,9.315383,2.0
3303302,5.553816,1.0
3303302,4.4813085,1.0
3303302,3.6084855,0.0
3303302,0.178927,2.0
3303302,0.7002208,3.0
3303302,1.0834605,3.0
3303302,2.384048,3.0
3303302,3.912856,2.0
3303302,3.8772004,0.0
3303302,3.7839725,1.0
3303302,2.594475,1.0
3303302,0.9150312,0.0
3303302,1.2687107,1.0
3303302,0.90141547,1.0
3303302,0.0,3.0
3303302,0.0,2.0
3303302,0.0,0.0
3303302,2.0705307,3.0
3303302,2.8155863,1.0
3303302,1.9328942,4.0
3303302,4.2275515,2.0
3303302,3.5217676,2.0
3303302,5.4607315,2.0
3303302,4.628434,0.0
3303302,5.699945,0.0
3303302,5.380133,0.0
3303302,3.7341053,3.0
3303302,1.2469345,1.0
3303302,0.14380561,1.0
3303302,5.3666444,2.0
3303401,0.19908175,1.0
3303401,4.9427443,0.0
3303401,0.0,1.0
3303401,1.0818561,1.0
3303401,0.69091827,2.0
3303401,0.5566241,1.0
3303401,0.0,5.0
3303401,1.7536007,6.0
3303401,1.4185777,12.0
3303401,3.1743188,19.0
3303401,0.8689909,15.000000000000002
3303401,5.476126,20.0
3303401,12.487983,22.0
3303401,11.716216,23.0
3303401,11.933793,28.0
3303401,13.33706,47.0
3303401,13.867278,50.0
3303401,16.382902,31.0
3303401,23.75995,34.0
3303401,29.531536,27.0
3303401,19.674717,16.0
3303401,18.07762,11.0
3303401,15.297915,10.0
3303401,6.606573,7.0
3303401,4.8444343,8.0
3303401,4.5491214,5.0
3303401,3.712276,7.0
3303401,5.519809,2.0
3303401,3.9968224,3.0
3303401,4.696771,6.0
3303401,2.1485658,0.0
3303401,1.2858999,3.0
3303401,3.733905,4.0
3303401,0.80406284,4.0
3303401,0.5406798,1.0
3303401,1.6265117,4.0
3303401,1.8725532,4.0
3303401,0.29589844,7.0
3303401,2.3079407,6.0
3303401,3.7162347,9.0
3303401,6.758524,8.0
3303401,6.6230106,5.0
3303401,9.633013,7.0
3303401,9.840338,11.0
3303401,8.512457,8.0
3303401,9.143032,8.0
3303401,13.21869,7.0
3303401,11.248091,3.0
3303401,8.791537,7.0
3303401,11.511015,2.0
3303500,0.0,0.0
3303500,6.396422,0.0
3303500,0.0,0.0
3303500,1.3204896,0.0
3303500,1.0226974,1.0
3303500,0.6806337,0.0
3303500,0.0,2.0
3303500,1.6033511,3.0
3303500,1.5488335,0.0
3303500,2.3426812,1.0
3303500,0.5715985,5.0
3303500,0.0,5.0
3303500,1.1755385,2.0
3303500,5.479608,1.0
3303500,5.5826025,5.0
3303500,3.1491034,2.0
3303500,1.3881778,8.0
3303500,3.1771362,7.0
3303500,1.4508593,7.0
3303500,7.964356,2.0
3303500,6.1620235,7.0
3303500,6.2718687,6.0
3303500,3.6152565,6.0
3303500,2.5474784,3.0
3303500,3.1072564,3.0
3303500,4.0071945,4.0
3303500,2.9131985,2.0
3303500,3.3820498,6.0
3303500,3.6488986,3.0
3303500,2.9127874,0.0
3303500,4.1763906,5.0
3303500,2.7284412,3.0
3303500,0.7146319,2.0
3303500,2.498892,2.0
3303500,1.8314759,1.0
3303500,0.27427205,0.0
3303500,0.0,2.0
3303500,0.31668073,0.0
3303500,0.30813324,3.0
3303500,2.3740768,3.0
3303500,2.0039048,2.0
3303500,3.4585116,1.0
3303500,4.774413,2.0
3303500,3.8559902,2.0
3303500,4.4149876,5.0
3303500,4.6710763,5.0
3303500,5.1094294,5.0
3303500,6.1675916,8.0
3303500,6.23804,7.0
3303500,8.826371,4.0
3303609,0.0,0.0
3303609,5.0500655,0.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.12690584,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,2.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.19903894,0.0
3303609,1.2859119,2.0
3303609,1.0273505,0.0
3303609,0.5346921,0.0
3303609,0.9162332,3.0
3303609,0.32003242,3.0
3303609,0.0,0.0
3303609,3.8962233,3.0
3303609,2.3132334,1.0
3303609,1.8420292,3.0
3303609,2.1425662,0.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.16082183,0.0
3303609,0.0,1.0
3303609,1.2607489,0.0
3303609,0.7631729,1.0
3303609,0.98370904,0.0
3303609,0.10172911,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.05674523,0.0
3303609,0.22013369,0.0
3303609,0.0,0.0
3303609,0.23257138,0.0
3303609,0.5617454,0.0
3303609,2.2503498,0.0
3303609,1.4072787,0.0
3303609,1.5664071,0.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,1.4082888,1.0
3303708,0.0,0.0
3303708,5.522085,0.0
3303708,0.0,0.0
3303708,0.77664226,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.9467153,0.0
3303708,1.2888064,1.0
3303708,0.6211986,1.0
3303708,0.74560285,1.0
3303708,1.4595643,0.0
3303708,0.0,0.0
3303708,2.887878,0.0
3303708,0.9074777,0.0
3303708,1.1021076,0.0
3303708,1.0777596,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.01373813,2.0
3303708,0.15905908,0.0
3303708,0.69563293,0.0
3303708,1.2728347,0.0
3303708,1.1676623,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,2.0
3303708,0.0,1.0
3303708,0.0,0.0
3303708,0.35017207,0.0
3303708,1.1488962,0.0
3303708,1.2282891,0.0
3303708,1.5245745,0.0
3303708,1.5267662,0.0
3303708,1.4967953,0.0
3303708,1.2320013,0.0
3303708,2.9276907,0.0
3303708,2.1017694,0.0
3303708,2.0227942,0.0
3303708,0.93067163,0.0
3303708,0.0,0.0
3303708,2.1145906,0.0
3303807,0.0,0.0
3303807,4.868941,0.0
3303807,0.0,0.0
3303807,0.0,2.0
3303807,0.0,3.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.96332914,4.0
3303807,0.0,3.0
3303807,0.0,7.0
3303807,0.0,13.0
3303807,0.56526834,14.0
3303807,3.6674573,35.0
3303807,8.278608,41.0
3303807,8.559333,40.0
3303807,15.875474,35.0
3303807,21.99246,42.0
3303807,14.717461,46.0
3303807,9.483522,43.0
3303807,16.730331,54.0
3303807,20.157188,47.0
3303807,22.447927,33.0
3303807,24.142433,23.0
3303807,19.276592,8.0
3303807,15.727533,6.0
3303807,13.168536,5.0
3303807,6.986513,6.0
3303807,4.6117625,14.0
3303807,3.509233,3.0
3303807,4.514891,1.0
3303807,7.139738,1.0
3303807,3.461222,3.0
3303807,0.5923354,2.0
3303807,0.0,2.0
3303807,0.0,5.0
3303807,0.0,2.0
3303807,0.0,1.0
3303807,2.2226722,3.0
3303807,2.3399673,3.0
3303807,1.4643432,5.0
3303807,2.7174537,7.0
3303807,3.295813,15.000000000000002
3303807,5.267837,10.0
3303807,6.9974375,11.0
3303807,16.819464,7.0
3303807,14.794357,0.0
3303807,14.928327,3.0
3303807,10.043733,3.0
3303807,1.1148621,8.0
3303807,3.0673254,14.0
3303856,0.0,0.0
3303856,6.104321,0.0
3303856,0.0,0.0
3303856,0.6310405,0.0
3303856,0.1611069,0.0
3303856,0.0,1.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.5972615,0.0
3303856,0.0,0.0
3303856,0.0,1.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,1.638863,1.0
3303856,1.5594015,1.0
3303856,0.7468014,0.0
3303856,0.8687948,0.0
3303856,1.2408091,1.0
3303856,0.0,0.0
3303856,2.9576755,0.0
3303856,1.1629947,0.0
3303856,1.5824174,0.0
3303856,1.3667064,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.09202843,0.0
3303856,0.32279682,0.0
3303856,0.8808901,0.0
3303856,0.7230492,0.0
3303856,0.7646086,0.0
3303856,0.019936426,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.91783327,0.0
3303856,1.5002266,3.0
3303856,1.5189105,0.0
3303856,1.3899859,0.0
3303856,3.4159043,0.0
3303856,3.5563009,0.0
3303856,2.125097,0.0
3303856,2.2626925,0.0
3303856,0.69459873,0.0
3303856,0.0,0.0
3303856,1.9053897,1.0
3303906,0.0,0.0
3303906,4.616427,0.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.21928014,0.0
3303906,0.0,3.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,1.3500549,1.0
3303906,0.0,4.0
3303906,0.0,3.0
3303906,0.0,1.0
3303906,3.651794,6.0
3303906,3.3620834,5.0
3303906,1.4211469,4.0
3303906,3.4409013,10.0
3303906,3.5818114,8.0
3303906,2.2535439,10.0
3303906,8.263555,10.0
3303906,5.8676267,2.0
3303906,6.8360353,3.0
3303906,6.845336,2.0
3303906,0.22200088,0.0
3303906,0.110128485,0.0
3303906,0.74771744,1.0
3303906,0.29404324,1.0
3303906,0.95054215,0.0
3303906,1.022689,2.0
3303906,1.4163526,4.0
3303906,0.25611377,1.0
3303906,0.66491365,0.0
3303906,2.1063156,1.0
3303906,0.37221712,0.0
3303906,0.0,3.0
3303906,0.0,1.0
3303906,0.0,3.0
3303906,0.48308787,3.0
3303906,0.88491553,6.0
3303906,2.5827556,6.0
3303906,3.8751516,4.0
3303906,6.0855393,3.0
3303906,7.4660835,3.0
3303906,5.6936154,2.0
3303906,6.051603,2.0
3303906,5.5966616,0.0
3303906,4.8065605,0.0
3303906,3.0294645,1.0
3303906,0.041782852,0.0
3303906,1.7297536,1.0
3303955,0.0,0.0
3303955,6.208228,0.0
3303955,0.0,0.0
3303955,1.1417887,0.0
3303955,0.109392226,0.0
3303955,0.43142968,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.3772819,1.0
3303955,0.13891119,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,1.2975885,0.0
3303955,0.7808218,0.0
3303955,0.5260821,0.0
3303955,0.6198031,0.0
3303955,0.68106693,0.0
3303955,0.0,0.0
3303955,2.729282,0.0
3303955,0.74510115,0.0
3303955,1.421926,0.0
3303955,1.3146697,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.16381395,0.0
3303955,0.8871723,0.0
3303955,0.7432074,0.0
3303955,0.69929194,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.864379,0.0
3303955,1.1771703,0.0
3303955,0.9102532,0.0
3303955,0.8015056,1.0
3303955,0.8331615,0.0
3303955,2.5340493,0.0
3303955,2.217628,0.0
3303955,2.28997,0.0
3303955,0.38387403,0.0
3303955,0.0,1.0
3303955,1.7273599,0.0
3304003,0.01359687,0.0
3304003,6.2312756,0.0
3304003,0.0,0.0
3304003,0.3870562,0.0
3304003,0.0,0.0
3304003,0.088962674,0.0
3304003,0.0,1.0
3304003,0.0,2.0
3304003,0.33270296,0.0
3304003,0.4605728,1.0
3304003,0.0,1.0
3304003,0.0,0.0
3304003,0.18262887,1.0
3304003,2.1337018,3.0
3304003,1.3710717,5.0
3304003,1.2743235,6.0
3304003,1.979628,3.0
3304003,3.0179281,4.0
3304003,2.8705251,5.0
3304003,4.7965446,2.0
3304003,2.7762632,4.0
3304003,3.8032866,1.0
3304003,3.2709866,3.0
3304003,0.031537686,1.0
3304003,0.12057741,1.0
3304003,1.168384,4.0
3304003,1.542309,5.0
3304003,2.1763296,0.0
3304003,2.4674647,1.0
3304003,3.6365252,1.0
3304003,1.954917,2.0
3304003,0.444423,1.0
3304003,0.62145454,0.0
3304003,0.6331251,0.0
3304003,0.0,2.0
3304003,0.0,0.0
3304003,0.0,1.0
3304003,0.1979979,1.0
3304003,0.57934725,1.0
3304003,1.4972978,2.0
3304003,2.0646508,3.0
3304003,1.8042675,2.0
3304003,2.8632174,2.0
3304003,4.1649623,2.0
3304003,5.1613336,2.0
3304003,4.189872,4.0
3304003,4.637851,0.0
3304003,3.006648,3.0
3304003,3.7722847,0.0
3304003,2.8199046,5.0
3304102,0.0,0.0
3304102,4.5356708,3.0
3304102,0.0,0.0
3304102,0.1529344,0.0
3304102,2.1252255,0.0
3304102,0.0,1.0
3304102,0.0,0.0
3304102,0.19597317,0.0
3304102,0.6509898,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,27.0
3304102,0.0,11.0
3304102,0.36006024,0.0
3304102,6.481443,1.0
3304102,7.688337,2.0
3304102,3.015616,1.0
3304102,0.8744024,3.0
3304102,0.0,3.0
3304102,0.72266054,2.0
3304102,0.5065061,3.0
3304102,1.3849194,1.0
3304102,1.2960578,3.0
3304102,0.0,5.0
3304102,0.07915755,0.0
3304102,0.770997,4.0
3304102,1.1337035,1.0
3304102,1.911826,4.0
3304102,1.034065,0.0
3304102,2.3450081,1.0
3304102,1.3754165,1.0
3304102,1.9224281,3.0
3304102,0.12578517,2.0
3304102,0.12942882,1.0
3304102,0.8001598,0.0
3304102,0.0,0.0
3304102,0.0,2.0
3304102,0.083951816,1.0
3304102,0.122305915,0.0
3304102,1.9302086,0.0
3304102,2.2527118,2.0
3304102,1.8478842,1.0
3304102,0.9295364,1.0
3304102,1.9487418,2.0
3304102,3.6930451,6.0
3304102,1.8350356,1.0
3304102,2.734131,1.0
3304102,6.0528326,3.0
3304102,0.51308626,3.0
3304102,3.838688,6.0
3304110,0.0,0.0
3304110,5.787196,0.0
3304110,0.0,0.0
3304110,2.5020442,0.0
3304110,1.0302879,0.0
3304110,0.5983385,0.0
3304110,0.5665183,0.0
3304110,0.33985928,0.0
3304110,1.3462024,0.0
3304110,1.6298308,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.89643204,0.0
3304110,2.5056877,0.0
3304110,2.4483895,0.0
3304110,1.6085992,0.0
3304110,1.7612073,0.0
3304110,1.3904089,0.0
3304110,0.1639612,0.0
3304110,3.508418,0.0
3304110,1.5102894,0.0
3304110,2.9545026,0.0
3304110,2.8080482,0.0
3304110,0.0,0.0
3304110,0.4281011,0.0
3304110,1.9927839,0.0
3304110,0.8358052,0.0
3304110,0.78517777,0.0
3304110,0.9388407,0.0
3304110,0.72498924,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.10178989,0.0
3304110,0.0,1.0
3304110,0.0,1.0
3304110,0.0,1.0
3304110,0.0,1.0
3304110,0.64743173,0.0
3304110,1.3214502,0.0
3304110,2.7641945,0.0
3304110,2.7880287,0.0
3304110,2.8812017,0.0
3304110,1.8205466,0.0
3304110,0.96960616,0.0
3304110,3.5298655,0.0
3304110,2.3571684,0.0
3304110,3.115374,0.0
3304110,1.4905233,0.0
3304110,0.0,0.0
3304110,1.3573045,0.0
3304128,0.0,0.0
3304128,5.051102,1.0
3304128,0.0,0.0
3304128,0.5049086,0.0
3304128,0.017428,0.0
3304128,0.0,1.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.28483826,0.0
3304128,0.0,1.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.20026746,1.0
3304128,1.748869,2.0
3304128,1.9697886,2.0
3304128,1.1117389,10.0
3304128,1.5194567,17.0
3304128,1.6866121,4.0
3304128,0.41060546,12.0
3304128,2.9518385,9.0
3304128,4.7203255,4.0
3304128,2.574482,3.0
3304128,4.6258645,1.0
3304128,1.7344965,4.0
3304128,1.1092596,6.0
3304128,2.9005194,5.0
3304128,0.59436953,7.0
3304128,1.8141805,1.0
3304128,2.7380486,2.0
3304128,2.5991247,1.0
3304128,2.422997,1.0
3304128,0.0,1.0
3304128,0.6043005,1.0
3304128,0.0,1.0
3304128,0.0,0.0
3304128,0.0,2.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.7348414,1.0
3304128,1.7089807,1.0
3304128,1.6177391,2.0
3304128,2.5600855,0.0
3304128,2.1550527,0.0
3304128,2.3215642,2.0
3304128,3.4441407,4.0
3304128,2.3824718,2.0
3304128,4.6676707,3.0
3304128,5.0237746,0.0
3304128,1.4040519,0.0
3304128,3.6401165,1.0
3304144,0.0,0.0
3304144,5.023404,0.0
3304144,0.0,0.0
3304144,1.1169295,0.0
3304144,0.90091383,0.0
3304144,0.8256987,0.0
3304144,0.0,0.0
3304144,0.5082774,0.0
3304144,1.3911477,1.0
3304144,1.3819016,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.3797912,0.0
3304144,1.862999,0.0
3304144,1.0465224,0.0
3304144,0.8314929,0.0
3304144,0.23782623,1.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,3.3030481,1.0
3304144,0.8797403,0.0
3304144,1.3203723,1.0
3304144,1.5959449,3.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,1.2654421,0.0
3304144,0.5267011,0.0
3304144,0.85466975,0.0
3304144,0.6028203,0.0
3304144,0.5388237,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.6176414,0.0
3304144,0.900722,0.0
3304144,0.60957336,0.0
3304144,0.6982809,0.0
3304144,0.7573873,1.0
3304144,2.1661334,0.0
3304144,1.2969404,0.0
3304144,2.5032797,0.0
3304144,0.34946406,0.0
3304144,0.0,0.0
3304144,1.6892275,0.0
3304151,0.0,0.0
3304151,2.8000615,0.0
3304151,0.0,0.0
3304151,0.39895797,0.0
3304151,2.0938666,0.0
3304151,1.168848,0.0
3304151,0.10639838,0.0
3304151,1.8204979,0.0
3304151,2.453998,1.0
3304151,1.9447651,0.0
3304151,0.0,0.0
3304151,0.0,1.0
3304151,0.5903449,4.0
3304151,1.3011012,1.0
3304151,1.5103775,2.0
3304151,2.026384,1.0
3304151,1.4886116,5.0
3304151,1.6241933,17.0
3304151,0.0,15.000000000000002
3304151,1.4909265,20.0
3304151,2.6603944,20.0
3304151,5.6126633,13.0
3304151,5.6857553,11.0
3304151,4.1937127,5.0
3304151,5.2207255,5.0
3304151,4.851773,1.0
3304151,3.407015,0.0
3304151,2.2440915,2.0
3304151,1.9101094,2.0
3304151,0.9935013,8.0
3304151,0.58229053,10.0
3304151,1.4181907,3.0
3304151,2.9018095,1.0
3304151,5.382306,1.0
3304151,3.4219732,4.0
3304151,0.0,5.0
3304151,0.0,0.0
3304151,1.7332697,5.0
3304151,3.5882382,0.0
3304151,1.8690705,7.0
3304151,4.0149,4.0
3304151,2.5445685,4.0
3304151,6.176537,2.0
3304151,5.0648165,0.0
3304151,5.461206,5.0
3304151,3.3666885,4.0
3304151,1.1184568,6.0
3304151,3.8349578,7.0
3304151,2.5770667,9.0
3304151,7.9977055,4.0
3304201,13.647509,14.0
3304201,14.370387,4.0
3304201,13.202985,1.0
3304201,17.037504,1.0
3304201,7.1105323,2.0
3304201,1.7802166,6.0
3304201,1.0061624,7.0
3304201,1.9262224,12.0
3304201,5.7613583,22.0
3304201,6.932761,20.0
3304201,6.9205837,28.0
3304201,14.777666,18.0
3304201,15.74534,23.0
3304201,21.071383,46.0
3304201,14.450341,40.0
3304201,15.231902,53.0
3304201,27.070402,50.0
3304201,26.284061,56.0
3304201,27.622746,52.0
3304201,30.533648,42.0
3304201,31.139305,37.0
3304201,31.663736,33.0
3304201,26.286098,28.0
3304201,18.582027,29.000000000000004
3304201,18.239431,20.0
3304201,17.896458,23.0
3304201,17.658497,18.0
3304201,14.415481,37.0
3304201,14.954986,36.0
3304201,13.517379,21.0
3304201,21.740004,24.0
3304201,24.444023,23.0
3304201,18.941881,31.0
3304201,16.531435,15.000000000000002
3304201,16.637676,35.0
3304201,21.233839,40.0
3304201,17.061598,26.0
3304201,27.525719,27.0
3304201,39.01847,50.0
3304201,31.844912,16.0
3304201,32.972263,20.0
3304201,52.81956,25.0
3304201,33.347584,28.0
3304201,24.09455,36.0
3304201,31.559113,15.000000000000002
3304201,38.427727,26.0
3304201,47.532124,23.0
3304201,30.290667,17.0
3304201,29.787708,17.0
3304201,33.226715,17.0
3304300,0.0,0.0
3304300,4.0435467,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,2.0
3304300,0.007928511,0.0
3304300,0.0,2.0
3304300,0.0,1.0
3304300,0.0,1.0
3304300,0.31524074,0.0
3304300,1.8338575,0.0
3304300,1.1863308,1.0
3304300,0.4726432,0.0
3304300,0.3056796,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,2.0885699,0.0
3304300,1.267936,0.0
3304300,1.1079069,0.0
3304300,0.9494566,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.14142817,1.0
3304300,1.0262436,0.0
3304300,0.6449353,0.0
3304300,1.1317858,0.0
3304300,0.34511584,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.6572086,1.0
3304300,0.0,2.0
3304300,0.6140671,0.0
3304300,1.23878,0.0
3304300,4.012384,1.0
3304300,2.2451506,0.0
3304300,1.7800454,1.0
3304300,0.94309735,0.0
3304300,0.0,0.0
3304300,1.6467032,2.0
3304409,0.0,0.0
3304409,5.3608904,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.788068,0.0
3304409,0.36926863,0.0
3304409,0.0,1.0
3304409,0.0,0.0
3304409,0.3298461,0.0
3304409,0.56218976,0.0
3304409,2.9146726,0.0
3304409,0.91335577,0.0
