geocode,catboost_pred,actual
3302403,49.55747632782691,32.0
3302403,49.920684341082755,24.0
3302403,27.89999316322792,18.0
3302403,14.905510316326053,17.0
3302403,12.576087942982399,30.0
3302403,14.31331119483803,16.0
3302403,19.342233402284872,20.0
3302403,14.636697302270166,11.0
3302403,12.026267975364991,10.0
3302403,10.247548095638615,5.0
3302403,7.964284419316933,8.0
3302403,5.050005274174027,4.0
3302403,4.323233717708246,3.0
3302403,4.0479643628585915,8.0
3302403,3.7430137006388398,8.0
3302403,5.844685445538565,8.0
3302403,7.600528310608894,18.0
3302403,7.847649045885912,16.0
3302403,13.040674829973755,12.0
3302403,18.223745763670813,7.0
3302403,15.632344529194073,15.0
3302403,10.264604695043271,14.0
3302403,11.911804553991374,9.0
3302403,14.541884468457933,6.0
3302403,12.26624088729526,16.0
3302403,9.125618702745953,11.0
3302403,11.668228739416563,6.0
3302403,15.987870417819321,8.0
3302403,9.44664016845573,7.0
3302452,0.0,0.0
3302452,0.5015315144806862,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.1802890773142139,0.0
3302452,0.863183385426856,0.0
3302452,0.7415211362522591,0.0
3302452,0.640314062345445,0.0
3302452,0.0021287422081192418,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,1.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,4.0
3302452,0.0,0.0
3302452,1.8896261812922015,1.0
3302452,0.34260372859812294,0.0
3302452,0.4595516926303174,0.0
3302452,0.4285131250118744,0.0
3302452,0.5396611539389581,0.0
3302452,0.28558344342199576,0.0
3302452,0.23666825442147518,0.0
3302452,0.6292210668647005,0.0
3302452,0.8434312219086691,0.0
3302452,0.5860602709719303,0.0
3302452,1.207861642000224,0.0
3302452,0.07577737339365043,0.0
3302452,0.04319729411135585,0.0
3302452,0.07151285206919747,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,1.0
3302452,0.3581698309987527,0.0
3302452,0.5225339681868463,0.0
3302452,0.5256005936802306,0.0
3302452,0.38963105100676204,0.0
3302452,0.5650716168983414,0.0
3302452,0.8727733600825612,0.0
3302452,1.4464332538346631,0.0
3302452,1.96455731624865,0.0
3302452,0.7843954189110484,0.0
3302452,1.2822436350086692,0.0
3302452,1.8677188546769592,0.0
3302452,0.8574079865446893,0.0
3302452,0.38747901779269744,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302502,0.0,1.0
3302502,1.313081492120601,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.24202908216974386,1.0
3302502,1.3290618638019207,1.0
3302502,1.8647239070961257,0.0
3302502,2.1915916457316182,0.0
3302502,0.8420752879255057,0.0
3302502,0.0,0.0
3302502,0.0,2.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.8485778353026442,0.0
3302502,0.0,0.0
3302502,0.0,2.0
3302502,1.6459501308861042,3.0
3302502,0.8212518076617448,1.0
3302502,1.6987701717937855,1.0
3302502,1.094840343122039,2.0
3302502,1.5067295545525705,3.0
3302502,1.9432422957672442,3.0
3302502,2.2275096599062394,3.0
3302502,2.0996645814655017,1.0
3302502,2.4640805692535315,2.0
3302502,1.6730655501202136,1.0
3302502,1.80685779447396,1.0
3302502,1.5734593429540962,1.0
3302502,1.1515844916322375,1.0
3302502,0.7234722615597923,7.0
3302502,0.8704423474739528,2.0
3302502,2.9316866942919324,9.0
3302502,1.9451115303611957,2.0
3302502,3.3144619249114275,1.0
3302502,3.4130570741277593,1.0
3302502,2.700729000348425,3.0
3302502,2.130298768012809,5.0
3302502,2.6566386637779,2.0
3302502,3.974346761193338,1.0
3302502,3.660888138887074,1.0
3302502,3.3611308798081914,1.0
3302502,3.4765683355853265,1.0
3302502,3.3637089019725956,5.0
3302502,2.110839180021971,3.0
3302502,3.9975572289066394,4.0
3302502,4.962902509689755,5.0
3302502,3.95504333625071,0.0
3302502,4.044852734125562,3.0
3302502,2.369998969783009,7.0
3302502,2.0495917544720927,10.0
3302601,0.0,1.0
3302601,0.7673601156334525,1.0
3302601,0.0,0.0
3302601,0.0,2.0
3302601,0.0,1.0
3302601,0.9387485374752744,0.0
3302601,1.818409344099679,1.0
3302601,1.2950681158890298,1.0
3302601,1.063653978647562,1.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,2.0
3302601,0.2518813411638571,1.0
3302601,0.0,1.0
3302601,0.0,5.0
3302601,1.3467791334325276,3.0
3302601,2.3526991040117204,2.0
3302601,2.3033183417350958,5.0
3302601,1.3644610304098204,2.0
3302601,2.686992120712517,3.0
3302601,1.8866734588421534,0.0
3302601,1.9603875188133266,1.0
3302601,1.2113783565644112,0.0
3302601,1.3082936344177039,0.0
3302601,0.8909793455352829,0.0
3302601,0.634696336715497,0.0
3302601,1.0071824355894727,2.0
3302601,1.1791572767893874,0.0
3302601,0.9759152935678732,0.0
3302601,0.6780110856103916,1.0
3302601,0.5323010986781024,0.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.0,1.0
3302601,1.7214016794742908,0.0
3302601,1.6927056981214375,2.0
3302601,1.7023589251694589,1.0
3302601,2.026352649336452,1.0
3302601,2.4648822006645776,0.0
3302601,2.9122301374460453,0.0
3302601,3.358691524223759,0.0
3302601,2.195383156365766,0.0
3302601,0.9728264368702781,1.0
3302601,1.3161449629426913,0.0
3302601,1.935023862492521,0.0
3302601,1.3306164826172828,2.0
3302601,0.4522671963830008,1.0
3302601,0.8949582355761763,1.0
3302601,0.8102567594535988,0.0
3302700,0.0,0.0
3302700,2.4819862354499254,0.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.6947321095681761,0.0
3302700,1.6657194174051126,0.0
3302700,1.9247307275812606,1.0
3302700,2.5471168651845137,0.0
3302700,1.3019286550242803,0.0
3302700,0.0,0.0
3302700,0.0,0.0
3302700,0.0,1.0
3302700,0.0,0.0
3302700,0.06361836248433593,0.0
3302700,0.0,3.0
3302700,0.0,3.0
3302700,2.3735206327207328,1.0
3302700,1.8564335490459083,2.0
3302700,1.3370796257285213,2.0
3302700,0.6984460973142178,1.0
3302700,1.6784040167170566,1.0
3302700,1.9844844405154685,2.0
3302700,1.6684332908770767,0.0
3302700,1.4555043349054837,0.0
3302700,1.8101563746988487,0.0
3302700,1.7310656569295433,2.0
3302700,0.6892036345918389,1.0
3302700,1.5047984068515783,1.0
3302700,1.3685475217354193,0.0
3302700,0.5121922133624809,1.0
3302700,0.614607730229923,0.0
3302700,0.7102051195043194,0.0
3302700,0.0,0.0
3302700,0.36532955146201956,1.0
3302700,0.25651789788307366,0.0
3302700,2.433971780730654,0.0
3302700,2.0308456435829005,1.0
3302700,1.9172292114240834,0.0
3302700,2.033800062100154,0.0
3302700,2.4355793306287805,0.0
3302700,2.9352886463355508,2.0
3302700,3.2610875543705204,3.0
3302700,3.632562617293562,0.0
3302700,3.140955288936995,1.0
3302700,2.7930356174731825,0.0
3302700,3.0594043694620323,2.0
3302700,2.625335218790641,0.0
3302700,2.185515592436666,0.0
3302700,1.7563174734769236,1.0
3302700,1.3160028995961695,0.0
3302809,0.0,0.0
3302809,0.9011793342308815,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.8782901503086089,0.0
3302809,0.723360983899204,0.0
3302809,1.0867315039004,0.0
3302809,0.5409925120256839,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.21977311987940204,0.0
3302809,0.0,0.0
3302809,0.22876893221791686,0.0
3302809,0.5763244470275086,0.0
3302809,0.8150779043107587,0.0
3302809,0.4495837271406176,0.0
3302809,0.3927128340591073,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.23219824788274754,0.0
3302809,0.043566293844931415,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,1.157485634726794,0.0
3302809,1.0021564156333793,0.0
3302809,1.2032423180095375,0.0
3302809,1.3101147326516762,0.0
3302809,1.5107831152203857,0.0
3302809,2.1959861774740266,0.0
3302809,2.5146906093590142,0.0
3302809,1.9774926148559335,0.0
3302809,1.059385429416965,0.0
3302809,0.959356241571041,0.0
3302809,1.7351292558262117,0.0
3302809,1.254922846913589,0.0
3302809,0.44418044667845025,0.0
3302809,0.20256357054927654,0.0
3302809,0.09976554334908919,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.34912870555875963,0.0
3302908,0.5823910848646793,0.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,2.0
3302908,0.0,0.0
3302908,0.0,2.0
3302908,0.0,2.0
3302908,0.0,2.0
3302908,0.0,7.0
3302908,0.0,3.0
3302908,2.352177472099318,0.0
3302908,1.9875835097064183,1.0
3302908,0.769673162419313,1.0
3302908,0.8961000681952829,0.0
3302908,0.8406642018126452,0.0
3302908,0.6831338948267947,0.0
3302908,0.6048418058092052,0.0
3302908,0.31152147174628003,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,1.3985493226292858,0.0
3302908,1.1207491551360924,0.0
3302908,1.213915666805667,0.0
3302908,1.0359052402035949,0.0
3302908,1.1954345881645279,0.0
3302908,1.9171339289833504,3.0
3302908,1.922845995402532,0.0
3302908,3.0341073021446308,0.0
3302908,1.3815132601326148,0.0
3302908,1.209518008595301,0.0
3302908,2.0737790514404826,0.0
3302908,1.1083798595492638,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3303005,0.0,0.0
3303005,0.7048507543117145,0.0
3303005,0.0,1.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,1.0
3303005,0.3347344574692477,0.0
3303005,0.0,2.0
3303005,2.1407082546430294,2.0
3303005,1.548240020121166,2.0
3303005,0.0,0.0
3303005,0.0,3.0
3303005,0.0,1.0
3303005,0.0,1.0
3303005,0.0,2.0
3303005,0.0,2.0
3303005,0.0,8.0
3303005,0.0,3.0
3303005,3.4506360436550527,4.0
3303005,2.901975705165312,3.0
3303005,1.6285541821541667,1.0
3303005,0.7949113191558671,1.0
3303005,0.0,2.0
3303005,0.0,0.0
3303005,0.4905763753092245,0.0
3303005,0.0,2.0
3303005,0.03858213664777231,0.0
3303005,0.5040451540556217,0.0
3303005,0.1329187013148973,2.0
3303005,0.0,1.0
3303005,0.0,1.0
3303005,0.0307956294277126,0.0
3303005,0.05208581418992725,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.528364037065213,0.0
3303005,0.4124503381457834,0.0
3303005,0.18108030884658852,1.0
3303005,0.40538294289925614,2.0
3303005,1.4455130082450953,0.0
3303005,0.0,0.0
3303005,0.5705795290083512,0.0
3303005,0.5495675569865349,2.0
3303005,1.492231866995549,1.0
3303005,2.2862656143766973,1.0
3303005,2.874806070714366,2.0
3303005,0.797034308990684,0.0
3303005,1.0946345950617753,0.0
3303005,0.0,2.0
3303005,0.0,1.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.3738561911713338,0.0
3303104,0.0,0.0
3303104,2.198975762784188,0.0
3303104,0.6421081772418851,1.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,2.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,1.0
3303104,0.12279315873641121,0.0
3303104,0.6621662658105553,0.0
3303104,0.6618224695375761,0.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.16758221884943517,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.538556246394346,0.0
3303104,0.4655211476665804,0.0
3303104,0.23415111836738547,0.0
3303104,0.5088562031144374,0.0
3303104,0.9036548867010014,0.0
3303104,0.0,0.0
3303104,0.49129662705712784,0.0
3303104,1.053944595348144,0.0
3303104,1.2462550020606633,0.0
3303104,2.0784925549240354,0.0
3303104,2.2459942356981015,0.0
3303104,0.7881643712498163,0.0
3303104,0.5718011586492664,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303203,0.0,1.0
3303203,1.461798337363852,1.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,1.1096346398110097,0.0
3303203,1.7788221482386781,0.0
3303203,0.8259155214736306,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.3245548716289917,1.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.8186859023581827,0.0
3303203,0.24924422227568563,1.0
3303203,0.8528412860424335,0.0
3303203,0.19739011695143469,0.0
3303203,0.7184477271923659,0.0
3303203,1.1416227793568618,0.0
3303203,1.0023196633227969,1.0
3303203,0.8017845268452207,0.0
3303203,0.7427313746788833,0.0
3303203,0.5787628335026335,0.0
3303203,0.0,2.0
3303203,0.1463054888731673,0.0
3303203,0.8281733240824424,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.021258306102695936,0.0
3303203,0.0,0.0
3303203,0.0,1.0
3303203,0.0,0.0
3303203,0.8076692541351029,0.0
3303203,0.5030543184123326,0.0
3303203,0.39350063902423044,0.0
3303203,0.4596168829808911,0.0
3303203,0.47320586402679876,0.0
3303203,1.0263665427215423,0.0
3303203,0.6908267919708042,0.0
3303203,1.2483706980409959,0.0
3303203,0.18959112463249456,0.0
3303203,0.49182071408936834,0.0
3303203,1.408318354836429,0.0
3303203,1.4562465365799797,0.0
3303203,0.8294980069749214,0.0
3303203,0.37866747228886244,0.0
3303203,0.5238205669658682,0.0
3303302,0.35312790213897793,0.0
3303302,9.449368375522415,0.0
3303302,1.6261738677088677,0.0
3303302,1.8828723508493714,1.0
3303302,3.358284043191243,3.0
3303302,4.619255191286876,1.0
3303302,5.334787830189254,3.0
3303302,6.329110167597625,7.0
3303302,3.9449532054639707,1.0
3303302,5.143013442457194,0.0
3303302,5.83491347673293,1.0
3303302,1.79146662740349,4.0
3303302,1.3082657318818034,1.0
3303302,2.360476335852268,2.0
3303302,0.0,3.0
3303302,1.4486817852117988,6.0
3303302,9.169129202068316,9.0
3303302,4.365772899556776,5.0
3303302,5.951186100193576,3.0
3303302,5.38726356657497,2.0
3303302,3.538270433672939,1.0
3303302,3.6245689225335656,1.0
3303302,3.0128372915656465,0.0
3303302,2.462213806694173,2.0
3303302,2.9169764644941947,3.0
3303302,2.861713424602494,3.0
3303302,4.59956548951186,3.0
3303302,5.081010735123394,2.0
3303302,5.014312801272096,0.0
3303302,2.830640126773529,1.0
3303302,2.804473310474922,1.0
3303302,2.727167832720232,0.0
3303302,1.9352219638826726,1.0
3303302,2.1545917512532267,1.0
3303302,2.0040500060729767,3.0
3303302,3.7971669458547286,2.0
3303302,4.050761632228101,0.0
3303302,3.999086256889377,3.0
3303302,3.8464368281523007,1.0
3303302,5.176181184574074,4.0
3303302,5.766911312129996,2.0
3303302,5.952205862008238,2.0
3303302,6.252638102923383,2.0
3303302,4.567585000233622,0.0
3303302,5.185176146082793,0.0
3303302,5.717937682119254,0.0
3303302,5.296320232627163,3.0
3303302,4.981883586684582,1.0
3303302,4.729048961212936,1.0
3303302,4.507449300224509,2.0
3303401,0.0,1.0
3303401,5.907185697777462,0.0
3303401,0.0,1.0
3303401,5.913492511364714,1.0
3303401,2.350968855321247,2.0
3303401,2.9483282601813134,1.0
3303401,3.553713228928451,5.0
3303401,4.622724979251895,6.0
3303401,9.422576119493863,12.0
3303401,9.873253849297425,19.0
3303401,9.891571311641796,15.0
3303401,16.73083890686253,20.0
3303401,15.312601861994946,22.0
3303401,16.019246179985767,23.0
3303401,15.458922060542612,28.0
3303401,16.685979744094208,47.0
3303401,24.549251767857832,50.0
3303401,32.75603508117359,31.0
3303401,34.08125959066456,34.0
3303401,22.33798962536246,27.0
3303401,18.52417916190364,16.0
3303401,17.989356220025325,11.0
3303401,13.619057119070114,10.0
3303401,10.23069856757332,7.0
3303401,8.472910951950679,8.0
3303401,7.107264567014102,5.0
3303401,8.261625047742953,7.0
3303401,7.039145027071366,2.0
3303401,6.809302524086219,3.0
3303401,3.639093135589351,6.0
3303401,2.5323947015474926,0.0
3303401,3.9984782774631564,3.0
3303401,2.455168798421454,4.0
3303401,1.9580429419677239,4.0
3303401,2.670467601076842,1.0
3303401,4.604309784124012,4.0
3303401,3.6648841091938715,4.0
3303401,4.165785306258193,7.0
3303401,4.62409152399026,6.0
3303401,6.992282133750269,9.0
3303401,8.502343257151967,8.0
3303401,9.833069404907697,5.0
3303401,10.931180226379183,7.0
3303401,7.759999360413534,11.0
3303401,7.176427995163648,8.0
3303401,12.583971150284249,8.0
3303401,10.690709919087848,7.0
3303401,8.844909693153001,3.0
3303401,9.405815242382072,7.0
3303401,6.926794928447043,2.0
3303500,0.4440459810316956,0.0
3303500,8.451020921230976,0.0
3303500,1.5350096622462834,0.0
3303500,1.288187684988612,0.0
3303500,3.2258463391469765,1.0
3303500,4.4341350815519265,0.0
3303500,4.738076608858787,2.0
3303500,5.477323705463974,3.0
3303500,3.296209384798554,0.0
3303500,2.879414571639988,1.0
3303500,4.151042596966805,5.0
3303500,1.3221391274577299,5.0
3303500,2.2478155011673886,2.0
3303500,3.322879959744926,1.0
3303500,0.0,5.0
3303500,1.6974520433868192,2.0
3303500,9.06924542313498,8.0
3303500,3.390649065104455,7.0
3303500,4.652057472860284,7.0
3303500,5.282598340885774,2.0
3303500,5.840562318034691,7.0
3303500,4.659230020235175,6.0
3303500,4.598297827498201,6.0
3303500,5.310612015487631,3.0
3303500,4.986043194484852,3.0
3303500,3.5951880811730077,4.0
3303500,3.89448741673166,2.0
3303500,4.396103876144532,6.0
3303500,3.622006034320998,3.0
3303500,3.016630923152684,0.0
3303500,3.394422795598707,5.0
3303500,2.404820990025094,3.0
3303500,3.0117314782975404,2.0
3303500,3.1806360458207386,2.0
3303500,2.6511360610960986,1.0
3303500,4.441619092333733,0.0
3303500,3.9243845402430457,2.0
3303500,3.5034637853321895,0.0
3303500,3.818475400240783,3.0
3303500,5.166398279180381,3.0
3303500,5.955186031904582,2.0
3303500,6.18663702692535,1.0
3303500,6.758627215191035,2.0
3303500,4.312200226777461,2.0
3303500,4.36783637588669,5.0
3303500,5.281371022364367,5.0
3303500,6.374694051556654,5.0
3303500,6.724517306821918,8.0
3303500,6.806756438688803,7.0
3303500,9.807589531952086,4.0
3303609,0.0,0.0
3303609,0.7536399005528261,0.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.887010382647243,0.0
3303609,1.055934480337013,0.0
3303609,1.1331846245119848,0.0
3303609,0.0,0.0
3303609,0.0,2.0
3303609,0.0,0.0
3303609,0.0,1.0
3303609,0.07254926649935263,0.0
3303609,0.0,2.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,3.0
3303609,0.0,3.0
3303609,0.7640824031956154,0.0
3303609,0.7813452561198972,3.0
3303609,0.6300200244391274,1.0
3303609,1.0700573630503285,3.0
3303609,1.3217501151430515,0.0
3303609,1.21597980809152,0.0
3303609,0.8513890793737595,1.0
3303609,0.04827444894686979,0.0
3303609,0.0,1.0
3303609,0.07717252890140104,0.0
3303609,0.5021800882990909,1.0
3303609,0.08529638544623537,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,1.120261349047719,0.0
3303609,1.0829179913913254,0.0
3303609,1.1816682626004007,0.0
3303609,1.1681700634484304,0.0
3303609,1.5653038702403914,0.0
3303609,2.1959861774740266,0.0
3303609,2.39840974635316,0.0
3303609,2.159923916203995,0.0
3303609,1.046258223371383,0.0
3303609,0.9286316896386211,0.0
3303609,1.8273071222930561,0.0
3303609,1.2606045804703234,0.0
3303609,0.4586926589773586,0.0
3303609,0.314273136823735,1.0
3303609,0.0,1.0
3303708,0.0,0.0
3303708,0.5435118893134837,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.386352747706005,0.0
3303708,0.9144194383785927,0.0
3303708,0.7556447843690545,0.0
3303708,0.8207891433872224,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,1.0
3303708,0.0,1.0
3303708,0.0,1.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.39541084543887944,0.0
3303708,0.7607093317343169,0.0
3303708,1.1580273513421213,0.0
3303708,1.066579720728751,0.0
3303708,0.8561620397780679,0.0
3303708,0.6114341162949894,2.0
3303708,0.047168066333948704,0.0
3303708,1.1152660083839974,0.0
3303708,0.6020877076843731,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.004522774889032513,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,2.0
3303708,0.7586949537217758,1.0
3303708,0.7487613177596157,0.0
3303708,0.7489068934820804,0.0
3303708,0.5267486014186519,0.0
3303708,0.6983202954391587,0.0
3303708,1.239404010292447,0.0
3303708,1.1491265157371526,0.0
3303708,1.989854869950785,0.0
3303708,0.7468081690698379,0.0
3303708,1.245111695855639,0.0
3303708,1.8914057112918827,0.0
3303708,1.0727690713003162,0.0
3303708,0.21866780936929728,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303807,0.0,0.0
3303807,0.9690455424212839,0.0
3303807,0.0,0.0
3303807,0.0,2.0
3303807,0.0,3.0
3303807,0.42799893294756897,0.0
3303807,0.31903877866192637,0.0
3303807,0.42766246759387594,4.0
3303807,0.3475049251557354,3.0
3303807,0.0,7.0
3303807,0.4538076596169905,13.0
3303807,2.7736079397779303,14.0
3303807,9.654135285029186,35.0
3303807,11.418718447170091,41.0
3303807,15.92076750190565,40.0
3303807,21.19191641443168,35.0
3303807,28.59826076787081,42.0
3303807,22.445610234434476,46.0
3303807,18.990504081550764,43.0
3303807,21.57500604859164,54.0
3303807,22.571444575838274,47.0
3303807,39.16374268095148,33.0
3303807,23.56684474855899,23.0
3303807,17.866128685745835,8.0
3303807,15.466029616085514,6.0
3303807,7.516998172278714,5.0
3303807,5.9599031985058595,6.0
3303807,3.9649479614297385,14.0
3303807,4.4205565352373695,3.0
3303807,6.649803124610131,1.0
3303807,4.491213284694204,1.0
3303807,0.9157276792437943,3.0
3303807,0.0,2.0
3303807,0.6904596386076788,2.0
3303807,0.704016061725205,5.0
3303807,2.2067636046502845,2.0
3303807,3.4322715050572667,1.0
3303807,2.374073267215331,3.0
3303807,2.2382545545692896,3.0
3303807,2.9262778693203546,5.0
3303807,3.425462993668125,7.0
3303807,5.305948878289268,15.0
3303807,5.130629185277625,10.0
3303807,9.384700212506138,11.0
3303807,9.744663813827916,7.0
3303807,9.313780260443908,0.0
3303807,7.127387226573063,3.0
3303807,3.1722962005718403,3.0
3303807,1.5953694139662844,8.0
3303807,2.9412253986194816,14.0
3303856,0.0,0.0
3303856,0.6956617365002482,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.35728724387355376,1.0
3303856,0.7774138206549606,0.0
3303856,1.0993338000865016,0.0
3303856,0.9120617812411206,0.0
3303856,0.0,0.0
3303856,0.0,1.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,1.0
3303856,0.0,1.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,1.0
3303856,0.013097299137048803,0.0
3303856,0.0,0.0
3303856,0.5659987893185466,0.0
3303856,0.6966832871900343,0.0
3303856,0.6381417469139186,0.0
3303856,0.4366402610903522,0.0
3303856,0.9685604352676243,0.0
3303856,0.6148707573773753,0.0
3303856,0.0,0.0
3303856,0.775563855069635,0.0
3303856,0.15141944757409004,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.021258306102695936,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.7754304849354391,0.0
3303856,0.4191870687609084,0.0
3303856,0.39350063902423044,0.0
3303856,0.4596168829808911,0.0
3303856,0.9172461964845416,0.0
3303856,1.2682165053475623,3.0
3303856,1.1873625879196628,0.0
3303856,2.723451499157452,0.0
3303856,1.3200923882612363,0.0
3303856,1.3179656348697242,0.0
3303856,2.1756305134923903,0.0
3303856,1.01615044987597,0.0
3303856,0.16115881682687494,0.0
3303856,0.1099756421830326,0.0
3303856,0.2808497807926085,1.0
3303906,0.0,0.0
3303906,1.2284273771070122,0.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.7281949467899217,0.0
3303906,1.2147596520790613,3.0
3303906,1.356274593689351,1.0
3303906,0.8280278374646333,0.0
3303906,0.7085936869704422,1.0
3303906,0.0,4.0
3303906,0.0,3.0
3303906,0.0,1.0
3303906,1.135524293680397,6.0
3303906,0.0,5.0
3303906,0.8508507269331967,4.0
3303906,2.1475856676895115,10.0
3303906,1.0385773111177448,8.0
3303906,3.3786147881475843,10.0
3303906,4.842452571686842,10.0
3303906,5.6393993122404105,2.0
3303906,6.746589398488618,3.0
3303906,4.125312158822152,2.0
3303906,1.6640816562694412,0.0
3303906,1.486036471727729,0.0
3303906,0.7695509831906265,1.0
3303906,0.0,1.0
3303906,0.3125258835670195,0.0
3303906,0.37520930737675795,2.0
3303906,0.07148792982334883,4.0
3303906,0.21287588906687638,1.0
3303906,0.9272351338833222,0.0
3303906,0.0,1.0
3303906,0.0,0.0
3303906,0.0,3.0
3303906,1.6666289103547585,1.0
3303906,1.9733463005936496,3.0
3303906,1.9403674560441755,3.0
3303906,2.315685272578736,6.0
3303906,3.0158677185274727,6.0
3303906,4.645478176154084,4.0
3303906,5.971961708260573,3.0
3303906,5.033700283607123,3.0
3303906,2.662535072560481,2.0
3303906,2.9518562088181755,2.0
3303906,3.320912993490866,0.0
3303906,2.1888465967101145,0.0
3303906,1.2236195498857214,1.0
3303906,0.7641684075465113,0.0
3303906,0.7098006812779303,1.0
3303955,0.0,0.0
3303955,0.8773851061492604,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.6397196076893813,0.0
3303955,1.0671930582851203,0.0
3303955,0.9123624328788353,0.0
3303955,1.8757899281077717,1.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.18106142167870143,0.0
3303955,0.0,0.0
3303955,0.0338987978519053,0.0
3303955,0.5814831464684161,0.0
3303955,0.7058185953771106,0.0
3303955,1.0767595832099888,0.0
3303955,0.9023647815151231,0.0
3303955,0.5473588274398521,0.0
3303955,0.0003406411054413701,0.0
3303955,0.19318998501085802,0.0
3303955,0.36647993651091165,0.0
3303955,0.3246476516335968,0.0
3303955,0.1580537724623171,0.0
3303955,0.18846315138903358,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.4423956106822966,0.0
3303955,0.4467730452370742,0.0
3303955,0.5455233164461495,0.0
