geocode,catboost_pred,actual
3302304,0.6217698297264668,0.0
3302304,0.6310186241286598,0.0
3302304,0.0,0.0
3302304,0.4785604794320382,0.0
3302304,1.4748058130404795,0.0
3302304,1.2203473719440432,0.0
3302304,0.8849761989458388,0.0
3302304,0.6805384606670285,0.0
3302304,0.0,0.0
3302304,0.2772106510946082,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302304,0.0,0.0
3302403,0.541763562800268,2.0
3302403,4.744709233031059,0.0
3302403,8.205525402475956,2.0
3302403,3.0485041367968475,3.0
3302403,2.4597395108447793,1.0
3302403,2.579404307149515,1.0
3302403,1.5802373765944036,0.0
3302403,2.404827951475245,0.0
3302403,2.785216414274455,1.0
3302403,1.6177550254016642,1.0
3302403,0.5633822247277813,1.0
3302403,0.6824133814607592,0.0
3302403,2.4618535995548148,0.0
3302403,1.566721412527298,0.0
3302403,1.6829080350804844,1.0
3302403,2.5488545711140964,3.0
3302403,0.8046191749528274,3.0
3302403,2.667561130987572,4.0
3302403,3.265727123800013,3.0
3302403,3.572703601848735,2.0
3302403,3.632238178830917,0.0
3302403,3.019554225473763,0.0
3302403,3.1350189331639555,5.0
3302403,1.7213921782499009,5.0
3302403,4.121490862996161,2.0
3302403,3.2955643621989767,3.0
3302403,2.833802189080666,1.0
3302403,2.2052293388596924,3.0
3302403,1.4465218054067146,5.0
3302403,0.883908903960129,2.0
3302403,2.8553947597660665,3.0
3302403,3.0527957480053534,2.0
3302403,3.5713487904858248,1.0
3302403,3.455105920659189,0.0
3302403,2.5349147844368907,1.0
3302403,4.040695881879458,4.0
3302403,3.519582718848077,1.0
3302403,3.3638935155822045,2.0
3302403,4.061312401849651,0.0
3302403,4.045384498027666,2.0
3302403,3.2370508208368074,0.0
3302403,3.3511265836327397,0.0
3302403,3.470754833936919,1.0
3302403,2.8170863592643163,0.0
3302403,2.4247128821399775,0.0
3302403,3.0021617943268533,1.0
3302403,1.878192103979426,1.0
3302403,1.9855562103887683,1.0
3302403,2.297944941277904,1.0
3302403,1.0411600188068904,2.0
3302403,0.0,5.0
3302403,2.5420945565482786,5.0
3302452,0.0,0.0
3302452,0.6469575767433993,0.0
3302452,1.760978703508951,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.00496242771409268,0.0
3302452,0.0,0.0
3302452,0.25507477020971947,0.0
3302452,0.156912340007675,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.13607379105939618,0.0
3302452,0.0,0.0
3302452,0.45519871894224784,0.0
3302452,0.6612251463218453,0.0
3302452,0.7410368971981008,0.0
3302452,1.138654429789187,0.0
3302452,0.5796728693643173,0.0
3302452,0.8007369557547619,0.0
3302452,0.0023486836307409237,0.0
3302452,0.0,0.0
3302452,0.36044695589334463,0.0
3302452,0.1535994150920791,0.0
3302452,0.38208385282877905,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.3030701848122956,0.0
3302452,0.0,0.0
3302452,0.5140984672448713,0.0
3302452,0.49145972467818533,0.0
3302452,0.0,0.0
3302452,1.5513110718242151,0.0
3302452,1.089000632858918,0.0
3302452,0.39106164585536135,0.0
3302452,1.411729918254896,0.0
3302452,1.1889536223212345,0.0
3302452,0.3703333634639283,0.0
3302452,1.0581620997993724,0.0
3302452,1.0911073048137905,0.0
3302452,0.5671766822834188,0.0
3302452,0.2812109860064333,0.0
3302452,0.9007112013364913,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.2946290516531092,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302452,0.0,0.0
3302502,1.3303129383903902,0.0
3302502,1.3199351073987096,0.0
3302502,4.299726283977958,0.0
3302502,1.4643107784834997,0.0
3302502,1.8954339326061747,2.0
3302502,0.760162423442595,2.0
3302502,0.0,0.0
3302502,1.8062017784367703,0.0
3302502,1.441441991264045,1.0
3302502,1.1537545304751509,0.0
3302502,0.0,1.0
3302502,0.8579193809454161,0.0
3302502,0.5896832798013749,0.0
3302502,0.5668793597208174,0.0
3302502,0.4251544390456795,0.0
3302502,1.3769408293153378,0.0
3302502,0.43286437944542366,0.0
3302502,1.6167051625375097,0.0
3302502,1.8375802309813196,0.0
3302502,1.8086431885753094,0.0
3302502,1.0951983325977555,0.0
3302502,1.7042574439730676,1.0
3302502,1.6488007776468325,1.0
3302502,0.722063162030169,0.0
3302502,1.3123181281274963,0.0
3302502,1.3550585810830174,0.0
3302502,0.9509306344965784,2.0
3302502,0.78375672328288,0.0
3302502,0.08284955294097864,0.0
3302502,0.0,1.0
3302502,0.13355769571965925,0.0
3302502,1.3375415181958124,0.0
3302502,1.64007954515068,0.0
3302502,1.718079859182862,0.0
3302502,1.540860183254015,2.0
3302502,2.9721981666490134,0.0
3302502,3.3203560060862896,1.0
3302502,2.1937722450755524,0.0
3302502,2.6656437818602017,1.0
3302502,2.2603469829571643,0.0
3302502,2.0104773201398722,0.0
3302502,2.2181959799736544,0.0
3302502,1.7075822337591775,0.0
3302502,1.7095009146201003,0.0
3302502,1.699052732172908,0.0
3302502,1.9265778786710848,0.0
3302502,0.30696736397616897,0.0
3302502,0.6392041516081619,0.0
3302502,0.8050649257622742,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302502,0.0,0.0
3302601,0.43465031559767087,3.0
3302601,0.0,1.0
3302601,2.737774182106139,0.0
3302601,0.9249934016062894,0.0
3302601,0.6727966356235399,1.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.9634215802226292,1.0
3302601,0.0184774563184827,2.0
3302601,0.02422895597630435,1.0
3302601,0.0,2.0
3302601,0.01576110368363474,1.0
3302601,0.42122670571798104,1.0
3302601,1.0922902705124367,1.0
3302601,0.7569534315060465,0.0
3302601,0.42829867018020656,0.0
3302601,0.20351658003063935,0.0
3302601,1.2560064906178157,0.0
3302601,1.5086770256772155,0.0
3302601,1.7324031688605985,0.0
3302601,0.6140877986118509,1.0
3302601,1.3898221422888528,0.0
3302601,1.812884364348445,1.0
3302601,0.7901205272778921,0.0
3302601,1.40609407978325,0.0
3302601,0.7085139726535499,1.0
3302601,0.4681808491632629,0.0
3302601,0.4941592077791012,0.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.0,0.0
3302601,0.9027252375366914,0.0
3302601,1.1028870960634343,0.0
3302601,0.7113442253461033,0.0
3302601,0.9298260356193929,0.0
3302601,2.2910079078433565,0.0
3302601,2.199487789999999,0.0
3302601,1.3153505987018836,0.0
3302601,1.143560927037124,0.0
3302601,1.2444891170142052,0.0
3302601,0.9405715889074585,0.0
3302601,0.8883473727787546,0.0
3302601,0.6809050749698046,0.0
3302601,0.63858040760914,0.0
3302601,0.2410147231025293,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,0.0
3302601,0.0,1.0
3302601,0.0,0.0
3302700,0.1548779582941727,1.0
3302700,1.9400794973932294,0.0
3302700,5.197699227860278,0.0
3302700,1.8593023313422856,1.0
3302700,1.6051239983455023,2.0
3302700,1.0650455372387277,4.0
3302700,0.2970086912646507,1.0
3302700,3.166886981862904,1.0
3302700,2.5480999049379176,0.0
3302700,1.0606249344483385,0.0
3302700,0.0,0.0
3302700,0.33807899427288757,2.0
3302700,0.40054844680751917,0.0
3302700,0.6501636239155755,1.0
3302700,0.41626800028864075,1.0
3302700,1.1914379784654043,0.0
3302700,0.32865939966906393,0.0
3302700,1.4802614135614862,0.0
3302700,1.6654243118316219,0.0
3302700,1.6364872694256116,3.0
3302700,0.9048151492280827,3.0
3302700,2.1219832088626527,0.0
3302700,3.713583254903234,0.0
3302700,1.5452834580947983,1.0
3302700,1.2293171775748557,1.0
3302700,1.3834814499788262,0.0
3302700,1.4384005517911782,0.0
3302700,0.7032876452409608,0.0
3302700,0.0,1.0
3302700,0.0,1.0
3302700,0.07946467736929214,0.0
3302700,1.5059905527316095,2.0
3302700,1.683834415513005,0.0
3302700,1.993105193687156,0.0
3302700,1.7347184829562659,0.0
3302700,3.0523608012473313,0.0
3302700,2.8221420307519147,0.0
3302700,2.0655487338403873,0.0
3302700,2.551663568907357,2.0
3302700,2.0686697634290674,0.0
3302700,2.1360648383146543,0.0
3302700,2.2628732724043488,2.0
3302700,1.6680358491414335,0.0
3302700,2.0889932577028767,0.0
3302700,1.870836277645789,0.0
3302700,1.901893054074937,0.0
3302700,0.7422606764160494,0.0
3302700,1.0911801727426713,0.0
3302700,1.2575803954669529,1.0
3302700,0.0,0.0
3302700,0.4524560576946056,1.0
3302700,0.11532001373413991,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.41667082463013444,0.0
3302809,0.6693413596895342,0.0
3302809,0.7351851683043183,0.0
3302809,0.0,0.0
3302809,0.9374028128927514,0.0
3302809,0.759575315287214,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.04249725619374368,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.32191551231912857,0.0
3302809,0.6376270930163528,0.0
3302809,0.0,0.0
3302809,0.14787183818662303,0.0
3302809,1.6139279324370333,0.0
3302809,2.5411186971063553,0.0
3302809,0.8178239810994283,0.0
3302809,1.2484218778892204,0.0
3302809,1.2240974575394155,0.0
3302809,1.1110425103294583,0.0
3302809,0.9937928256292652,0.0
3302809,0.6155413669794132,0.0
3302809,0.9182176574352151,0.0
3302809,0.3611675585499583,0.0
3302809,0.02938158359408867,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302809,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,2.2638741256255255,0.0
3302908,0.0,0.0
3302908,0.022481717807560687,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.7332410269860589,0.0
3302908,0.7228530001409416,0.0
3302908,0.5396327816784691,0.0
3302908,0.0,0.0
3302908,0.811920719543018,0.0
3302908,0.7480762747043271,0.0
3302908,0.0,0.0
3302908,0.16253763205233318,1.0
3302908,0.3544694289651885,1.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.36106499412841,0.0
3302908,0.57321087396634,0.0
3302908,0.579794653490276,0.0
3302908,0.48185883753533393,0.0
3302908,1.9963998865073023,0.0
3302908,2.367511016254382,0.0
3302908,0.7498701144377372,0.0
3302908,1.5961818743174765,0.0
3302908,0.8952092745494855,0.0
3302908,0.9472975766600813,0.0
3302908,1.0169535547124455,0.0
3302908,0.3201005526406426,0.0
3302908,0.5734622543422591,0.0
3302908,0.34166854726005935,0.0
3302908,0.6720134096781427,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3302908,0.0,0.0
3303005,0.0,1.0
3303005,0.0,0.0
3303005,3.302518591500962,0.0
3303005,0.0,0.0
3303005,0.037883934525332646,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.02172449223124962,0.0
3303005,0.0,1.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,1.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,1.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.3145059472977158,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.7286588561274,0.0
3303005,1.2164685768358754,0.0
3303005,0.0,0.0
3303005,0.12332865283395521,1.0
3303005,0.22796661791971812,1.0
3303005,0.19338927402048997,0.0
3303005,0.38785451279310384,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,1.0
3303005,0.0,0.0
3303005,0.6428457460152835,0.0
3303005,1.0256068225917694,0.0
3303005,0.2836500876557407,0.0
3303005,0.4785148192219961,0.0
3303005,0.0,0.0
3303005,0.6792006596224281,0.0
3303005,1.3500729447952369,0.0
3303005,0.895949652141757,0.0
3303005,0.9605639300687201,0.0
3303005,0.6357555779958011,0.0
3303005,0.0,0.0
3303005,0.31787654405573884,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303005,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,3.1420712367671655,0.0
3303104,0.0,0.0
3303104,0.10954710426204926,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.20181010918369155,0.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,1.0
3303104,0.0,0.0
3303104,0.0,1.0
3303104,0.18903659866374464,1.0
3303104,0.06573664717257201,0.0
3303104,0.0,1.0
3303104,0.8265757564002171,0.0
3303104,1.626498897662621,0.0
3303104,0.0,0.0
3303104,0.1422911758263932,0.0
3303104,0.3457043513581676,0.0
3303104,0.10818706813343922,0.0
3303104,0.030667508246960646,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.5765191935686834,0.0
3303104,1.2655493723932187,0.0
3303104,0.40991029794137,0.0
3303104,1.0260284118949203,0.0
3303104,0.0,0.0
3303104,0.6209774466721917,0.0
3303104,1.5292598375029238,0.0
3303104,1.3627643391841966,0.0
3303104,1.0412987638358508,0.0
3303104,0.6077519483232566,0.0
3303104,0.5519840337344841,0.0
3303104,0.5277709281128024,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303104,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,3.210152334984217,0.0
3303203,0.0,0.0
3303203,0.509831541299813,0.0
3303203,0.12524831966254762,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.12526020433195797,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.046434399613512596,0.0
3303203,0.0,0.0
3303203,0.8594552719316568,2.0
3303203,1.0972673782498925,0.0
3303203,0.82770523989175,0.0
3303203,0.010518344940229218,0.0
3303203,0.9082378113504218,3.0
3303203,0.7014849693315894,0.0
3303203,0.9871865035003075,0.0
3303203,0.8458530459093999,0.0
3303203,0.31879315966652233,1.0
3303203,0.053652576382535296,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,1.2986031017197994,0.0
3303203,0.935697383600416,1.0
3303203,0.11376214065356255,0.0
3303203,0.8439290345281255,0.0
3303203,0.3976608714923098,0.0
3303203,0.23663974596819604,2.0
3303203,0.37810511758071513,0.0
3303203,1.0056554922510286,0.0
3303203,1.2843661678208886,0.0
3303203,0.8062763985471841,0.0
3303203,0.9760457726283138,0.0
3303203,0.0,0.0
3303203,0.5609360683339782,0.0
3303203,0.983495087876812,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303203,0.0,0.0
3303302,8.80499982293653,0.0
3303302,4.5346000048486665,1.0
3303302,19.477289119898785,0.0
3303302,5.494404587672805,0.0
3303302,4.611001001606909,0.0
3303302,3.7184747045464763,0.0
3303302,2.476713559911969,1.0
3303302,4.817134965619219,2.0
3303302,4.671033591133903,0.0
3303302,4.475402167790747,1.0
3303302,0.7321840683006887,0.0
3303302,2.5424383632800787,1.0
3303302,2.982611016868311,0.0
3303302,2.2522294161468146,0.0
3303302,1.8744970741426477,0.0
3303302,2.7463138668765947,0.0
3303302,2.534944054259757,0.0
3303302,3.0391241444760393,1.0
3303302,3.1945740043693793,1.0
3303302,3.0549553359231063,0.0
3303302,2.191685344956307,1.0
3303302,3.201152809611856,1.0
3303302,3.010321257439715,2.0
3303302,1.8453635442086638,0.0
3303302,2.868589559602347,0.0
3303302,3.4769299238456197,0.0
3303302,3.405167599944585,0.0
3303302,2.626487639966508,1.0
3303302,1.7849326724931458,0.0
3303302,1.5804927336644348,2.0
3303302,2.0138661652399725,1.0
3303302,2.6107541021730234,1.0
3303302,2.90218762957536,0.0
3303302,2.3959811160303124,0.0
3303302,2.5993461674227234,1.0
3303302,4.248394321453071,0.0
3303302,4.016112303100777,0.0
3303302,3.081774107892774,0.0
3303302,4.006089943316811,0.0
3303302,4.142151828342804,0.0
3303302,4.007792245986438,0.0
3303302,4.138985565218355,0.0
3303302,4.604516874737223,0.0
3303302,4.817222434886167,0.0
3303302,4.205647834707279,0.0
3303302,4.343022169525977,0.0
3303302,2.795992373820142,0.0
3303302,3.504757525508654,0.0
3303302,3.6483015536064576,0.0
3303302,2.741114902550071,0.0
3303302,2.9024021158918845,1.0
3303302,2.8849053566326206,1.0
3303401,1.6478010412452686,2.0
3303401,4.0599928815430335,0.0
3303401,8.457818978318294,2.0
3303401,3.6436462671008627,2.0
3303401,3.9136478031497997,3.0
3303401,3.401023208129534,4.0
3303401,2.5903446206377825,0.0
3303401,4.3285920238381586,3.0
3303401,4.05879288718307,3.0
3303401,3.103083172264267,3.0
3303401,1.4143171385530757,1.0
3303401,2.620979307699777,1.0
3303401,3.7030611463397456,1.0
3303401,2.034095426037114,0.0
3303401,2.2823043777194743,1.0
3303401,3.0427983773467533,0.0
3303401,1.6754642541818683,1.0
3303401,2.8001929367671043,0.0
3303401,2.950625900382568,2.0
3303401,3.2116274921333963,2.0
3303401,3.676345549416772,1.0
3303401,3.422688756187696,0.0
3303401,4.080605680184537,2.0
3303401,2.643673315354765,1.0
3303401,3.5221733314821027,0.0
3303401,2.8956351757172687,1.0
3303401,2.662982262170658,0.0
3303401,2.151638888507661,1.0
3303401,1.455969657864418,0.0
3303401,0.9352893503162235,0.0
3303401,1.519831504021633,0.0
3303401,2.4507893300085364,1.0
3303401,3.096359615020309,1.0
3303401,3.103160401865149,2.0
3303401,2.7939627895552976,1.0
3303401,4.839135821856554,0.0
3303401,4.484016154673021,1.0
3303401,3.3441940169343134,0.0
3303401,4.3052149963534445,0.0
3303401,4.638409423882294,0.0
3303401,3.7144638603210827,0.0
3303401,3.7598806672524203,0.0
3303401,4.239408480643727,1.0
3303401,3.287991489623544,1.0
3303401,2.7867086635762828,2.0
3303401,3.513377795190188,1.0
3303401,2.6921779342544734,1.0
3303401,2.7162072230465872,0.0
3303401,2.7294545770116274,1.0
3303401,1.4522530653142738,1.0
3303401,0.0,0.0
3303401,1.6641746596513451,0.0
3303500,6.395932963133438,5.0
3303500,11.324567127021295,7.0
3303500,24.119583439667434,0.0
3303500,7.9794140769426445,3.0
3303500,6.719406825094965,2.0
3303500,4.002310168368279,6.0
3303500,2.986688811434389,2.0
3303500,6.258603381627517,7.0
3303500,6.290464211652163,5.0
3303500,6.6154434603762695,9.0
3303500,3.4465623652337416,9.0
3303500,7.463369427838789,6.0
3303500,10.391154469182002,8.0
3303500,6.614029019217596,0.0
3303500,5.4073479801771684,4.0
3303500,4.837085718554899,7.0
3303500,2.8242897646077534,9.0
3303500,4.781830278321859,10.0
3303500,6.3917914433075955,5.0
3303500,8.257185888873247,16.0
3303500,5.9736465980921265,10.0
3303500,9.299693135861133,10.0
3303500,10.483822548126392,4.0
3303500,8.672272619239275,4.0
3303500,6.702168727407471,3.0
3303500,2.9619594977824546,6.0
3303500,2.4064798808471934,2.0
3303500,3.6424494201672664,0.0
3303500,2.4493891559192176,1.0
3303500,1.0564992615094395,0.0
3303500,2.0188510045622676,1.0
3303500,2.4555039251727746,0.0
3303500,2.5807910183761846,1.0
3303500,2.5726525760102525,0.0
3303500,2.584970127672779,0.0
3303500,4.298829959970061,0.0
3303500,4.411980335965616,1.0
3303500,3.24538678214493,2.0
3303500,4.202063576773274,0.0
3303500,4.37335283585801,0.0
3303500,4.253805811369003,1.0
3303500,4.163640357767766,0.0
3303500,3.4470552252485875,1.0
3303500,4.319542078140115,1.0
3303500,3.6561418541043182,1.0
3303500,3.9385267297478954,0.0
3303500,2.7737588761408616,0.0
3303500,3.1102174334246175,1.0
3303500,3.193448162640827,1.0
3303500,2.0730062729345122,0.0
3303500,2.2512815459543765,1.0
3303500,2.3605517773954547,1.0
3303609,0.13388779665893943,0.0
3303609,0.0,0.0
3303609,0.1562552549557683,0.0
3303609,0.15631847666161866,0.0
3303609,0.22814186163563704,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.0,0.0
3303609,0.41667082463013444,1.0
3303609,0.6693413596895342,0.0
3303609,0.8649695933282768,0.0
3303609,0.0,1.0
3303609,0.9374028128927514,0.0
3303609,1.0667814413826324,0.0
3303609,0.0,1.0
3303609,0.0,0.0
3303609,0.11483506501484003,0.0
3303609,0.0,2.0
3303609,0.0,1.0
3303609,0.0,1.0
3303609,0.0,2.0
3303609,0.0,0.0
3303609,0.28297336523338745,0.0
3303609,0.5449096142578395,0.0
3303609,0.0,0.0
3303609,0.05990889540891397,0.0
3303609,2.1248598836879795,1.0
3303609,2.082647428393354,1.0
3303609,0.9617794957318923,0.0
3303609,1.3588718289859978,0.0
3303609,1.2645527138027333,1.0
3303609,0.8384707488287719,0.0
3303609,1.3002311353579907,0.0
3303609,0.6874908530360625,1.0
3303609,0.8752780179272728,2.0
3303609,0.539817515560291,1.0
3303609,0.49650978581895955,0.0
3303609,0.0,0.0
3303609,0.07684876593599702,1.0
3303609,0.0,1.0
3303609,0.19487926145643625,1.0
3303609,0.16016356612639618,0.0
3303609,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,2.1558057264327304,0.0
3303708,0.0,0.0
3303708,0.8907955679702588,0.0
3303708,0.8116175392313053,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.5890727638235197,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.43542076659122797,0.0
3303708,0.8720570264270717,1.0
3303708,0.24749541137902836,0.0
3303708,0.0,0.0
3303708,0.6525673797883491,0.0
3303708,0.51324346381069,0.0
3303708,0.18297023919786315,0.0
3303708,0.48279068102581596,0.0
3303708,0.5223869164899063,0.0
3303708,0.23667033382037359,0.0
3303708,0.17591000546738172,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,1.4337565575528302,0.0
3303708,1.281873302124725,0.0
3303708,0.541066941897642,0.0
3303708,1.0117385968090387,0.0
3303708,0.43629896911585436,0.0
3303708,0.9165672307361644,0.0
3303708,1.0973463998231183,0.0
3303708,0.810198982429281,0.0
3303708,0.48032975666364536,0.0
3303708,0.3872194019697901,0.0
3303708,0.7325367798852845,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0929640065805419,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303708,0.0,0.0
3303807,0.0,3.0
3303807,0.8023165065862577,2.0
3303807,4.51618647747605,2.0
3303807,1.1373980646682786,4.0
3303807,1.8809650788777321,0.0
3303807,1.8168438357700314,2.0
3303807,0.17310302397791624,0.0
3303807,1.5703064825429822,2.0
3303807,0.32549736674687857,4.0
3303807,0.12797745747460992,3.0
3303807,0.6425764023011972,3.0
3303807,1.062141453306761,0.0
3303807,1.4227744368696211,4.0
3303807,1.1053236214033237,9.0
3303807,1.8651185523749216,4.0
3303807,4.136511465709071,3.0
3303807,3.958188977297323,0.0
3303807,1.5001195364335094,1.0
3303807,1.5389917303920564,1.0
3303807,1.367537178728602,3.0
3303807,1.1459154144386186,7.0
3303807,1.8331132440131277,2.0
3303807,5.990471167854717,0.0
3303807,3.1649205411317807,0.0
3303807,1.7974301613619643,0.0
3303807,1.5271772902007463,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.4353659022481471,0.0
3303807,0.5285709755513561,0.0
3303807,0.8142984959078011,0.0
3303807,0.9555578202987673,0.0
3303807,1.0705427866804347,0.0
3303807,0.6572601567263969,0.0
3303807,1.893923092718714,0.0
3303807,0.02485905385043658,0.0
3303807,1.1159179813929647,0.0
3303807,1.5692811801708684,0.0
3303807,0.8449977157214886,0.0
3303807,0.6991290126236896,0.0
3303807,0.7501238047463921,0.0
3303807,0.3878197476377642,0.0
3303807,0.9681370886599734,0.0
3303807,0.0,0.0
3303807,0.0,0.0
3303807,0.0,1.0
3303807,0.0,1.0
3303807,0.0,1.0
3303807,0.0,1.0
3303856,0.5188977130306371,0.0
3303856,0.28780555431348087,0.0
3303856,2.8017418450976255,0.0
3303856,0.0,0.0
3303856,0.5514042031491572,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,1.0
3303856,0.4521562978048914,0.0
3303856,0.8902683431319593,0.0
3303856,0.42394689563101695,0.0
3303856,0.0,0.0
3303856,0.5430935455955532,0.0
3303856,1.1343118701213806,0.0
3303856,0.1722462896144518,0.0
3303856,0.4177487757937874,0.0
3303856,0.5339132635284412,0.0
3303856,0.053652576382535296,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,0.0,1.0
3303856,0.0,0.0
3303856,0.0,0.0
3303856,1.4041703242422447,0.0
3303856,1.3729371824964893,0.0
3303856,0.11376214065356255,0.0
3303856,0.8116902653284618,0.0
3303856,0.5305774845351259,1.0
3303856,0.37588062445682824,0.0
3303856,1.2422225913217453,0.0
3303856,0.5256900845819311,0.0
3303856,0.775977046504329,0.0
3303856,0.2611104634847874,0.0
3303856,0.8354094588617814,0.0
3303856,0.0,1.0
3303856,0.0,0.0
3303856,0.4819428117949594,1.0
3303856,0.0,0.0
3303856,0.0,1.0
3303856,0.0,0.0
3303906,0.7339888706246389,0.0
3303906,0.9166114849918718,2.0
3303906,3.51679255637576,0.0
3303906,0.530799049062374,0.0
3303906,1.1492101396167052,1.0
3303906,0.0894100365728158,0.0
3303906,0.0,1.0
3303906,0.3132631701496202,0.0
3303906,0.43853439313342635,0.0
3303906,0.3846207721663697,0.0
3303906,0.0,0.0
3303906,0.09947699479575094,2.0
3303906,0.0,1.0
3303906,0.24563759591880666,1.0
3303906,0.07092134906897622,1.0
3303906,0.616951977494153,1.0
3303906,0.0,0.0
3303906,0.9765284794261397,0.0
3303906,1.1637902594682594,0.0
