geocode,week,xgboost_pred,actual
3302106,202143,0.4818535,0.0
3302106,202144,1.1077199,1.0
3302106,202145,0.8230159,2.0
3302106,202146,1.1493589,0.0
3302106,202147,1.7490802,1.0
3302106,202148,1.4642986,1.0
3302106,202149,1.0864097,1.0
3302106,202150,1.6594934,1.0
3302106,202151,2.031391,4.0
3302106,202152,2.1606123,5.0
3302205,202101,2.7994556,0.0
3302205,202102,2.666007,4.0
3302205,202103,1.8072753,0.0
3302205,202104,3.042126,1.0
3302205,202105,2.1302545,1.0
3302205,202106,0.7182123,4.0
3302205,202107,0.8012558,0.0
3302205,202108,2.7084758,2.0
3302205,202109,2.1364856,1.0
3302205,202110,1.6191812,0.0
3302205,202111,1.1181291,0.0
3302205,202112,0.65554994,0.0
3302205,202113,0.68648505,1.0
3302205,202114,0.5577324,4.0
3302205,202115,0.44978818,4.0
3302205,202116,1.9737738,2.0
3302205,202117,2.968704,0.0
3302205,202118,1.6837829,2.0
3302205,202119,0.62401974,1.0
3302205,202120,0.88649917,0.0
3302205,202121,0.96161956,0.0
3302205,202122,0.34964165,0.0
3302205,202123,0.32749653,0.0
3302205,202124,0.32749653,2.0
3302205,202125,0.35122943,0.0
3302205,202126,1.264351,2.0
3302205,202127,0.81651294,4.0
3302205,202128,0.9197109,7.0
3302205,202129,2.130829,2.0
3302205,202130,4.95265,1.0
3302205,202131,3.1179023,3.0
3302205,202132,0.76885086,2.0
3302205,202133,1.3117422,0.0
3302205,202134,1.6096058,1.0
3302205,202135,0.6809641,4.0
3302205,202136,0.60680044,3.0
3302205,202137,2.2096274,2.0
3302205,202138,2.145018,2.0
3302205,202139,1.5755236,0.0
3302205,202140,1.2485168,2.0
3302205,202141,0.6793732,0.0
3302205,202142,0.854122,1.0
3302205,202143,1.1468683,0.0
3302205,202144,0.8868367,0.0
3302205,202145,0.8230159,2.0
3302205,202146,0.7771381,3.0
3302205,202147,1.5062505,2.0
3302205,202148,3.2658696,0.0
3302205,202149,2.7220888,0.0
3302205,202150,1.9256803,0.0
3302205,202151,1.6669971,0.0
3302205,202152,1.7264525,0.0
3302254,202101,2.4199023,0.0
3302254,202102,1.690646,0.0
3302254,202103,1.5118332,0.0
3302254,202104,1.0191474,0.0
3302254,202105,0.97146565,0.0
3302254,202106,1.3416146,0.0
3302254,202107,0.58464485,0.0
3302254,202108,0.7312773,0.0
3302254,202109,0.71685135,0.0
3302254,202110,0.7160684,0.0
3302254,202111,0.76529956,0.0
3302254,202112,0.9253109,0.0
3302254,202113,0.5779846,0.0
3302254,202114,0.5577324,0.0
3302254,202115,0.32749653,2.0
3302254,202116,0.45635605,0.0
3302254,202117,1.2437005,0.0
3302254,202118,0.62401974,0.0
3302254,202119,0.35628822,0.0
3302254,202120,0.38002113,0.0
3302254,202121,0.5224511,1.0
3302254,202122,0.3436631,0.0
3302254,202123,0.73389816,0.0
3302254,202124,0.37843335,0.0
3302254,202125,0.38002113,0.0
3302254,202126,0.5487812,0.0
3302254,202127,0.35628822,1.0
3302254,202128,0.35628822,0.0
3302254,202129,0.73389816,0.0
3302254,202130,0.37843335,1.0
3302254,202131,0.35628822,0.0
3302254,202132,0.73389816,3.0
3302254,202133,0.34964165,2.0
3302254,202134,1.0426883,0.0
3302254,202135,1.5611553,1.0
3302254,202136,0.6605394,0.0
3302254,202137,0.739511,3.0
3302254,202138,0.34964165,0.0
3302254,202139,1.3084029,1.0
3302254,202140,1.0147793,0.0
3302254,202141,0.7045787,0.0
3302254,202142,0.37276918,1.0
3302254,202143,0.4597084,0.0
3302254,202144,1.1421549,0.0
3302254,202145,0.8093109,0.0
3302254,202146,0.95004064,0.0
3302254,202147,0.9951871,0.0
3302254,202148,0.7771381,0.0
3302254,202149,0.6743951,1.0
3302254,202150,1.0693709,0.0
3302254,202151,1.7521025,0.0
3302254,202152,1.7885867,1.0
3302270,202101,1.7001971,0.0
3302270,202102,1.0605251,0.0
3302270,202103,1.496081,0.0
3302270,202104,0.9493806,1.0
3302270,202105,1.0090294,2.0
3302270,202106,0.86502504,0.0
3302270,202107,1.5492657,0.0
3302270,202108,1.4240464,0.0
3302270,202109,0.7445864,2.0
3302270,202110,0.7160684,0.0
3302270,202111,1.3048491,0.0
3302270,202112,0.97352153,0.0
3302270,202113,0.5779846,1.0
3302270,202114,0.5577324,4.0
3302270,202115,0.4153833,2.0
3302270,202116,1.8995754,1.0
3302270,202117,1.9487808,1.0
3302270,202118,0.71190643,4.0
3302270,202119,0.45369497,2.0
3302270,202120,1.82324,3.0
3302270,202121,1.9350758,3.0
3302270,202122,1.5291761,3.0
3302270,202123,1.886029,2.0
3302270,202124,1.9148207,1.0
3302270,202125,1.534262,2.0
3302270,202126,0.9331916,3.0
3302270,202127,0.879298,4.0
3302270,202128,1.5579679,3.0
3302270,202129,2.459529,1.0
3302270,202130,2.0459416,2.0
3302270,202131,1.0975507,5.0
3302270,202132,0.879298,1.0
3302270,202133,2.539358,1.0
3302270,202134,2.0098233,1.0
3302270,202135,0.4375284,0.0
3302270,202136,0.4375284,3.0
3302270,202137,0.34964165,0.0
3302270,202138,1.2326527,0.0
3302270,202139,0.98087174,1.0
3302270,202140,0.3269688,0.0
3302270,202141,0.41485557,1.0
3302270,202142,0.3853943,1.0
3302270,202143,0.5475953,0.0
3302270,202144,0.85084414,1.0
3302270,202145,0.65931445,1.0
3302270,202146,0.88875806,0.0
3302270,202147,0.9109031,1.0
3302270,202148,0.7992831,0.0
3302270,202149,0.76228184,0.0
3302270,202150,1.0915158,0.0
3302270,202151,1.3284023,0.0
3302270,202152,1.7664417,0.0
3302304,202101,1.5779055,0.0
3302304,202102,1.080973,0.0
3302304,202103,1.1569356,0.0
3302304,202104,0.9356756,0.0
3302304,202105,0.8730457,0.0
3302304,202106,0.7771381,0.0
3302304,202107,0.65681934,0.0
3302304,202108,0.64422625,0.0
3302304,202109,0.86924845,0.0
3302304,202110,0.78824294,0.0
3302304,202111,0.63906145,0.0
3302304,202112,0.5888019,0.0
3302304,202113,0.68648505,0.0
3302304,202114,0.5577324,0.0
3302304,202115,0.32749653,0.0
3302304,202116,0.42756435,0.0
3302304,202117,0.51998955,0.0
3302304,202118,0.32749653,0.0
3302304,202119,0.32749653,0.0
3302304,202120,0.35122943,0.0
3302304,202121,0.50628453,0.0
3302304,202122,0.32749653,0.0
3302304,202123,0.32749653,0.0
3302304,202124,0.32749653,0.0
3302304,202125,0.35122943,0.0
3302304,202126,0.5997655,0.0
3302304,202127,0.51998955,0.0
3302304,202128,0.32749653,0.0
3302304,202129,0.32749653,0.0
3302304,202130,0.35035864,0.0
3302304,202131,0.40060747,0.0
3302304,202132,0.38444093,0.0
3302304,202133,0.38444093,0.0
3302304,202134,0.38444093,0.0
3302304,202135,0.38444093,0.0
3302304,202136,0.41985905,0.0
3302304,202137,0.51998955,0.0
3302304,202138,0.32749653,0.0
3302304,202139,0.32749653,0.0
3302304,202140,0.3269688,0.0
3302304,202141,0.34841457,0.0
3302304,202142,0.3344575,0.0
3302304,202143,0.4597084,0.0
3302304,202144,0.76454496,0.0
3302304,202145,0.80087095,0.0
3302304,202146,0.7771381,0.0
3302304,202147,0.6083777,0.0
3302304,202148,0.7771381,0.0
3302304,202149,0.6743951,0.0
3302304,202150,1.2385191,0.0
3302304,202151,1.6669971,0.0
3302304,202152,1.7264525,0.0
3302403,202101,1.5970272,2.0
3302403,202102,1.6882361,0.0
3302403,202103,2.734353,2.0
3302403,202104,1.444047,3.0
3302403,202105,1.729257,1.0
3302403,202106,2.6799288,1.0
3302403,202107,1.8863215,0.0
3302403,202108,0.7588041,0.0
3302403,202109,0.567949,1.0
3302403,202110,0.73751414,1.0
3302403,202111,0.6528528,1.0
3302403,202112,0.58214563,0.0
3302403,202113,0.7224214,0.0
3302403,202114,0.57987756,0.0
3302403,202115,0.32749653,1.0
3302403,202116,0.42756435,3.0
3302403,202117,0.62932235,3.0
3302403,202118,1.2762433,4.0
3302403,202119,1.9236412,3.0
3302403,202120,2.4942641,2.0
3302403,202121,2.3393667,0.0
3302403,202122,1.2134597,0.0
3302403,202123,0.6454655,5.0
3302403,202124,0.36510888,5.0
3302403,202125,2.3515744,2.0
3302403,202126,4.389022,3.0
3302403,202127,2.4356885,1.0
3302403,202128,1.5667884,3.0
3302403,202129,1.0975507,5.0
3302403,202130,1.2835895,2.0
3302403,202131,2.9938424,3.0
3302403,202132,2.0997667,2.0
3302403,202133,1.5291761,1.0
3302403,202134,1.192014,0.0
3302403,202135,0.7333522,1.0
3302403,202136,0.37337455,4.0
3302403,202137,0.6285764,1.0
3302403,202138,1.8393012,2.0
3302403,202139,1.1998802,0.0
3302403,202140,0.57905585,2.0
3302403,202141,0.6793732,0.0
3302403,202142,0.6020118,0.0
3302403,202143,1.1317946,1.0
3302403,202144,0.7859907,0.0
3302403,202145,0.9263705,0.0
3302403,202146,0.7992831,1.0
3302403,202147,0.6083777,1.0
3302403,202148,0.9208755,1.0
3302403,202149,0.8058727,1.0
3302403,202150,1.2629881,2.0
3302403,202151,1.5147688,5.0
3302403,202152,2.762151,5.0
3302452,202101,1.5682174,0.0
3302452,202102,1.0133386,0.0
3302452,202103,1.1188062,0.0
3302452,202104,0.9493806,0.0
3302452,202105,0.80087095,0.0
3302452,202106,0.78487873,0.0
3302452,202107,0.58464485,0.0
3302452,202108,0.71443546,0.0
3302452,202109,0.73829716,0.0
3302452,202110,0.73751414,0.0
3302452,202111,0.530561,0.0
3302452,202112,0.43770882,0.0
3302452,202113,0.5779846,0.0
3302452,202114,0.5577324,0.0
3302452,202115,0.32749653,0.0
3302452,202116,0.42756435,0.0
3302452,202117,0.5414353,0.0
3302452,202118,0.3489423,0.0
3302452,202119,0.36510888,0.0
3302452,202120,0.35122943,0.0
3302452,202121,0.50628453,0.0
3302452,202122,0.3489423,0.0
3302452,202123,0.3489423,0.0
3302452,202124,0.36510888,0.0
3302452,202125,0.36739603,0.0
3302452,202126,0.62855715,0.0
3302452,202127,0.55760187,0.0
3302452,202128,0.36510888,0.0
3302452,202129,0.35628822,0.0
3302452,202130,0.35628822,0.0
3302452,202131,0.4132326,0.0
3302452,202132,0.42205322,0.0
3302452,202133,0.38444093,0.0
3302452,202134,0.38444093,0.0
3302452,202135,0.40588668,0.0
3302452,202136,0.4081738,0.0
3302452,202137,0.50628453,0.0
3302452,202138,0.38444093,0.0
3302452,202139,0.32749653,0.0
3302452,202140,0.3269688,0.0
3302452,202141,0.34841457,0.0
3302452,202142,0.3720698,0.0
3302452,202143,0.48115414,0.0
3302452,202144,0.7859907,0.0
3302452,202145,0.8247783,0.0
3302452,202146,0.7771381,0.0
3302452,202147,0.6083777,0.0
3302452,202148,0.79858387,0.0
3302452,202149,0.69584084,0.0
3302452,202150,1.1185515,0.0
3302452,202151,1.4047371,0.0
3302452,202152,1.7878873,0.0
3302502,202101,1.6016384,0.0
3302502,202102,1.3162185,0.0
3302502,202103,1.4743295,0.0
3302502,202104,0.9493806,0.0
3302502,202105,0.8730457,2.0
3302502,202106,0.7771381,2.0
3302502,202107,1.1927942,0.0
3302502,202108,2.032197,0.0
3302502,202109,1.4317465,1.0
3302502,202110,0.7160684,0.0
3302502,202111,0.6528528,1.0
3302502,202112,0.53202826,0.0
3302502,202113,0.7002763,0.0
3302502,202114,0.57987756,0.0
3302502,202115,0.32749653,0.0
3302502,202116,0.42756435,0.0
3302502,202117,0.51998955,0.0
3302502,202118,0.32749653,0.0
3302502,202119,0.3436631,0.0
3302502,202120,0.35122943,0.0
3302502,202121,0.50628453,0.0
3302502,202122,0.32749653,1.0
3302502,202123,0.32749653,1.0
3302502,202124,0.444175,0.0
3302502,202125,0.49005303,0.0
3302502,202126,0.5709263,0.0
3302502,202127,0.35628822,2.0
3302502,202128,0.35628822,0.0
3302502,202129,0.56743014,0.0
3302502,202130,0.6528114,1.0
3302502,202131,0.35628822,0.0
3302502,202132,0.444175,0.0
3302502,202133,0.34964165,0.0
3302502,202134,0.32749653,0.0
3302502,202135,0.32749653,2.0
3302502,202136,0.32749653,0.0
3302502,202137,0.5386384,1.0
3302502,202138,0.62401974,0.0
3302502,202139,0.4153833,1.0
3302502,202140,0.3491139,0.0
3302502,202141,0.41485557,0.0
3302502,202142,0.3853943,0.0
3302502,202143,0.4597084,0.0
3302502,202144,0.7408121,0.0
3302502,202145,0.6371694,0.0
3302502,202146,0.7771381,0.0
3302502,202147,0.6083777,0.0
3302502,202148,0.7771381,0.0
3302502,202149,0.6743951,0.0
3302502,202150,1.0693709,0.0
3302502,202151,1.3400874,0.0
3302502,202152,1.7664417,0.0
3302601,202101,1.678125,3.0
3302601,202102,1.2076318,1.0
3302601,202103,3.3939776,0.0
3302601,202104,2.5112164,0.0
3302601,202105,0.943248,1.0
3302601,202106,0.7771381,0.0
3302601,202107,1.0412625,0.0
3302601,202108,0.79802525,1.0
3302601,202109,0.64051634,2.0
3302601,202110,1.1558318,1.0
3302601,202111,1.3547424,2.0
3302601,202112,1.3022506,1.0
3302601,202113,1.1421537,1.0
3302601,202114,1.2596146,1.0
3302601,202115,0.75499976,0.0
3302601,202116,0.85506755,0.0
3302601,202117,0.5698832,0.0
3302601,202118,0.35524493,0.0
3302601,202119,0.35628822,0.0
3302601,202120,0.35122943,0.0
3302601,202121,0.50628453,1.0
3302601,202122,0.32749653,0.0
3302601,202123,0.70510644,1.0
3302601,202124,0.37843335,0.0
3302601,202125,0.7576309,0.0
3302601,202126,0.5709263,1.0
3302601,202127,0.35628822,0.0
3302601,202128,0.721273,0.0
3302601,202129,0.37843335,0.0
3302601,202130,0.35628822,1.0
3302601,202131,0.35628822,0.0
3302601,202132,0.73389816,0.0
3302601,202133,0.34964165,0.0
3302601,202134,0.32749653,0.0
3302601,202135,0.3436631,0.0
3302601,202136,0.32749653,0.0
3302601,202137,0.32749653,0.0
3302601,202138,0.32749653,0.0
3302601,202139,0.32749653,0.0
3302601,202140,0.3269688,0.0
3302601,202141,0.3269688,0.0
3302601,202142,0.36324915,0.0
3302601,202143,0.48115414,0.0
3302601,202144,0.7622579,0.0
3302601,202145,0.6371694,0.0
3302601,202146,0.80087095,0.0
3302601,202147,0.80087095,0.0
3302601,202148,0.763433,0.0
3302601,202149,0.6743951,0.0
3302601,202150,1.0908165,0.0
3302601,202151,1.3284023,1.0
3302601,202152,1.7664417,0.0
3302700,202101,1.6799049,1.0
3302700,202102,1.9583986,0.0
3302700,202103,2.2616372,0.0
3302700,202104,0.9715256,1.0
3302700,202105,0.84931266,2.0
3302700,202106,0.6725317,4.0
3302700,202107,1.5046626,1.0
3302700,202108,3.34592,1.0
3302700,202109,2.1275282,0.0
3302700,202110,0.8605051,0.0
3302700,202111,0.55270606,0.0
3302700,202112,0.50988317,2.0
3302700,202113,0.5779846,0.0
3302700,202114,1.2020261,1.0
3302700,202115,0.62401974,1.0
3302700,202116,0.51545125,0.0
3302700,202117,0.63002163,0.0
3302700,202118,0.34964165,0.0
3302700,202119,0.3436631,0.0
3302700,202120,0.35122943,3.0
3302700,202121,0.50628453,3.0
3302700,202122,1.2326527,0.0
3302700,202123,1.886029,0.0
3302700,202124,1.0096635,1.0
3302700,202125,0.38002113,1.0
3302700,202126,0.63666826,0.0
3302700,202127,0.46632007,0.0
3302700,202128,0.37843335,0.0
3302700,202129,0.35628822,1.0
3302700,202130,0.35628822,1.0
3302700,202131,0.444175,0.0
3302700,202132,0.46632007,2.0
3302700,202133,0.34964165,0.0
3302700,202134,0.8627662,0.0
3302700,202135,0.62401974,0.0
3302700,202136,0.32749653,0.0
3302700,202137,0.32749653,0.0
3302700,202138,0.32749653,0.0
3302700,202139,0.32749653,2.0
3302700,202140,0.3269688,0.0
3302700,202141,0.8466333,0.0
3302700,202142,0.872348,2.0
3302700,202143,0.4597084,0.0
3302700,202144,1.9482497,0.0
3302700,202145,1.28781,0.0
3302700,202146,0.7771381,0.0
3302700,202147,0.6083777,0.0
3302700,202148,0.7771381,0.0
3302700,202149,0.6743951,1.0
3302700,202150,1.0693709,0.0
3302700,202151,1.4506934,1.0
3302700,202152,1.7885867,0.0
3302809,202101,1.678125,0.0
3302809,202102,1.2076318,0.0
3302809,202103,1.5118332,0.0
3302809,202104,0.9493806,0.0
3302809,202105,0.93685496,0.0
3302809,202106,0.7771381,0.0
3302809,202107,0.6292477,0.0
3302809,202108,0.7368865,0.0
3302809,202109,0.71685135,0.0
3302809,202110,0.7160684,0.0
3302809,202111,0.5542939,0.0
3302809,202112,0.6017316,0.0
3302809,202113,0.5779846,0.0
3302809,202114,0.5577324,0.0
3302809,202115,0.32749653,0.0
3302809,202116,0.42756435,0.0
3302809,202117,0.51998955,0.0
3302809,202118,0.32749653,0.0
3302809,202119,0.35628822,0.0
3302809,202120,0.35122943,0.0
3302809,202121,0.50628453,0.0
3302809,202122,0.32749653,0.0
3302809,202123,0.32749653,0.0
3302809,202124,0.35628822,0.0
3302809,202125,0.38002113,0.0
3302809,202126,0.5487812,0.0
3302809,202127,0.35628822,0.0
3302809,202128,0.3436631,0.0
3302809,202129,0.35628822,0.0
3302809,202130,0.35628822,0.0
3302809,202131,0.35628822,0.0
3302809,202132,0.35628822,0.0
3302809,202133,0.32749653,0.0
3302809,202134,0.32749653,0.0
3302809,202135,0.3436631,0.0
3302809,202136,0.35122943,0.0
3302809,202137,0.51998955,0.0
3302809,202138,0.32749653,0.0
3302809,202139,0.32749653,0.0
3302809,202140,0.3269688,0.0
3302809,202141,0.3269688,0.0
3302809,202142,0.36324915,0.0
3302809,202143,0.48115414,0.0
3302809,202144,0.7622579,0.0
3302809,202145,0.6371694,0.0
3302809,202146,0.80087095,0.0
3302809,202147,0.80087095,0.0
3302809,202148,0.7771381,0.0
3302809,202149,0.6743951,0.0
3302809,202150,1.0908165,0.0
3302809,202151,1.3284023,0.0
3302809,202152,1.7664417,0.0
3302908,202101,1.70027,0.0
3302908,202102,1.2076318,0.0
3302908,202103,1.496081,0.0
3302908,202104,0.9493806,0.0
3302908,202105,0.9932772,0.0
3302908,202106,0.7771381,0.0
3302908,202107,0.6292477,0.0
3302908,202108,0.69228363,0.0
3302908,202109,0.7445864,0.0
3302908,202110,0.7160684,0.0
3302908,202111,0.5542939,0.0
3302908,202112,0.6404784,0.0
3302908,202113,0.5779846,0.0
3302908,202114,0.5577324,0.0
3302908,202115,0.32749653,1.0
3302908,202116,0.42756435,0.0
3302908,202117,0.8578059,0.0
3302908,202118,0.34964165,0.0
3302908,202119,0.3436631,0.0
3302908,202120,0.35122943,0.0
3302908,202121,0.50628453,0.0
3302908,202122,0.32749653,0.0
3302908,202123,0.32749653,0.0
3302908,202124,0.35628822,0.0
3302908,202125,0.38002113,1.0
3302908,202126,0.5487812,1.0
3302908,202127,0.6941041,0.0
3302908,202128,0.7162491,0.0
3302908,202129,0.37843335,0.0
3302908,202130,0.35628822,0.0
3302908,202131,0.35628822,0.0
3302908,202132,0.35628822,0.0
3302908,202133,0.32749653,0.0
3302908,202134,0.32749653,0.0
3302908,202135,0.32749653,0.0
3302908,202136,0.35122943,0.0
3302908,202137,0.51998955,0.0
3302908,202138,0.32749653,0.0
3302908,202139,0.32749653,0.0
3302908,202140,0.3269688,0.0
3302908,202141,0.3269688,0.0
3302908,202142,0.36324915,0.0
3302908,202143,0.4597084,0.0
3302908,202144,0.7408121,0.0
3302908,202145,0.6371694,0.0
3302908,202146,0.7771381,0.0
3302908,202147,0.65373605,0.0
3302908,202148,0.7771381,0.0
3302908,202149,0.6743951,0.0
3302908,202150,1.0693709,0.0
3302908,202151,1.3284023,0.0
3302908,202152,1.7664417,0.0
3303005,202101,1.5779055,1.0
3303005,202102,1.080973,0.0
3303005,202103,1.5689502,0.0
3303005,202104,0.95782065,0.0
3303005,202105,0.8730457,0.0
3303005,202106,0.7771381,0.0
3303005,202107,0.65681934,0.0
3303005,202108,0.64422625,0.0
3303005,202109,0.86924845,1.0
3303005,202110,0.78824294,0.0
3303005,202111,1.0510764,0.0
3303005,202112,0.610947,1.0
3303005,202113,0.68648505,0.0
3303005,202114,0.96974754,0.0
3303005,202115,0.34964165,1.0
3303005,202116,0.42756435,0.0
3303005,202117,0.89221066,0.0
3303005,202118,0.34964165,0.0
3303005,202119,0.32749653,0.0
3303005,202120,0.35122943,0.0
3303005,202121,0.50628453,0.0
3303005,202122,0.32749653,0.0
3303005,202123,0.32749653,0.0
3303005,202124,0.32749653,0.0
3303005,202125,0.35122943,1.0
3303005,202126,0.5997655,1.0
3303005,202127,0.8578059,0.0
3303005,202128,0.77880645,0.0
3303005,202129,0.40658602,0.0
3303005,202130,0.38444093,0.0
3303005,202131,0.40060747,0.0
3303005,202132,0.38444093,0.0
3303005,202133,0.38444093,1.0
3303005,202134,0.38444093,0.0
3303005,202135,0.72225684,0.0
3303005,202136,0.43031883,0.0
3303005,202137,0.51998955,0.0
3303005,202138,0.38444093,0.0
3303005,202139,0.38444093,0.0
3303005,202140,0.3269688,0.0
3303005,202141,0.34841457,0.0
3303005,202142,0.3344575,0.0
3303005,202143,0.4597084,0.0
3303005,202144,0.76454496,0.0
3303005,202145,0.80087095,0.0
3303005,202146,0.7771381,0.0
3303005,202147,0.6083777,0.0
3303005,202148,0.7771381,0.0
3303005,202149,0.6743951,0.0
3303005,202150,1.2253335,0.0
3303005,202151,1.6669971,0.0
3303005,202152,1.7264525,0.0
3303104,202101,1.5576136,0.0
3303104,202102,1.080973,0.0
3303104,202103,1.1569356,0.0
3303104,202104,0.85987735,0.0
3303104,202105,0.8730457,0.0
3303104,202106,0.7771381,0.0
3303104,202107,0.65681934,0.0
3303104,202108,0.64422625,0.0
3303104,202109,0.86924845,0.0
3303104,202110,0.78824294,1.0
3303104,202111,0.66279435,0.0
3303104,202112,1.3400186,0.0
3303104,202113,0.7086301,0.0
3303104,202114,0.5577324,0.0
3303104,202115,0.32749653,0.0
3303104,202116,0.42756435,1.0
3303104,202117,0.51998955,0.0
3303104,202118,0.917745,1.0
3303104,202119,0.34964165,1.0
3303104,202120,0.9414779,0.0
3303104,202121,1.1584727,1.0
3303104,202122,0.34964165,0.0
3303104,202123,0.7845234,0.0
3303104,202124,0.34964165,0.0
3303104,202125,0.35122943,0.0
3303104,202126,0.6200575,0.0
3303104,202127,0.51998955,0.0
3303104,202128,0.32749653,0.0
3303104,202129,0.38444093,0.0
3303104,202130,0.38444093,0.0
3303104,202131,0.40060747,0.0
3303104,202132,0.38444093,0.0
3303104,202133,0.38444093,0.0
3303104,202134,0.38444093,0.0
3303104,202135,0.38444093,0.0
3303104,202136,0.48450875,0.0
3303104,202137,0.51998955,0.0
3303104,202138,0.38444093,0.0
3303104,202139,0.32749653,0.0
3303104,202140,0.3269688,0.0
3303104,202141,0.34841457,0.0
3303104,202142,0.3344575,0.0
3303104,202143,0.4597084,0.0
3303104,202144,0.76454496,0.0
3303104,202145,0.80087095,0.0
3303104,202146,0.7771381,0.0
3303104,202147,0.6083777,0.0
3303104,202148,0.7771381,0.0
3303104,202149,0.6743951,0.0
3303104,202150,1.2385191,0.0
3303104,202151,1.6669971,0.0
3303104,202152,1.7264525,0.0
3303203,202101,1.5779055,0.0
3303203,202102,1.03838,0.0
3303203,202103,1.4521844,0.0
3303203,202104,0.9493806,0.0
3303203,202105,0.8730457,0.0
3303203,202106,0.7771381,0.0
3303203,202107,0.6292477,0.0
3303203,202108,0.75263864,0.0
3303203,202109,0.72429436,0.0
3303203,202110,0.7160684,0.0
3303203,202111,0.5542939,0.0
3303203,202112,0.6404784,0.0
3303203,202113,0.59627235,0.0
3303203,202114,0.5577324,0.0
3303203,202115,0.38444093,0.0
3303203,202116,0.48450875,0.0
3303203,202117,0.51998955,0.0
3303203,202118,0.38444093,2.0
3303203,202119,0.40060747,0.0
3303203,202120,0.9090387,0.0
3303203,202121,0.8028079,0.0
3303203,202122,0.38444093,3.0
3303203,202123,0.38444093,0.0
3303203,202124,1.3183889,0.0
3303203,202125,1.0903409,0.0
3303203,202126,0.5487812,1.0
3303203,202127,0.4132326,0.0
3303203,202128,0.5011194,0.0
3303203,202129,0.43537763,0.0
3303203,202130,0.4132326,0.0
3303203,202131,0.4132326,0.0
3303203,202132,0.4132326,0.0
3303203,202133,0.38444093,0.0
3303203,202134,0.38444093,0.0
3303203,202135,0.38444093,0.0
3303203,202136,0.38444093,0.0
3303203,202137,0.38444093,1.0
3303203,202138,0.38444093,0.0
3303203,202139,0.47232768,0.0
3303203,202140,0.40605825,0.0
3303203,202141,0.3839132,2.0
3303203,202142,0.42019352,0.0
3303203,202143,1.2892098,0.0
3303203,202144,1.391453,0.0
3303203,202145,0.6371694,0.0
3303203,202146,0.80087095,0.0
3303203,202147,0.80087095,0.0
3303203,202148,0.7771381,0.0
3303203,202149,0.6743951,0.0
3303203,202150,1.0693709,0.0
3303203,202151,1.3284023,0.0
3303203,202152,1.7527363,0.0
3303302,202101,2.5300245,0.0
3303302,202102,2.333691,1.0
3303302,202103,2.1393454,0.0
3303302,202104,1.0716722,0.0
3303302,202105,0.8714577,0.0
3303302,202106,0.58464485,0.0
3303302,202107,0.58464485,1.0
3303302,202108,0.6929897,2.0
3303302,202109,0.80222845,0.0
3303302,202110,1.279429,1.0
3303302,202111,0.8636041,0.0
3303302,202112,0.6321751,1.0
3303302,202113,0.60012966,0.0
3303302,202114,0.64561945,0.0
3303302,202115,0.34964165,0.0
3303302,202116,0.42756435,0.0
3303302,202117,0.51998955,0.0
3303302,202118,0.32749653,1.0
3303302,202119,0.3436631,1.0
3303302,202120,0.43911624,0.0
3303302,202121,0.6163166,1.0
3303302,202122,0.34964165,1.0
3303302,202123,0.4153833,2.0
3303302,202124,0.46632007,0.0
3303302,202125,0.613308,0.0
3303302,202126,0.8453047,0.0
3303302,202127,0.35628822,0.0
3303302,202128,0.35628822,1.0
3303302,202129,0.35628822,0.0
3303302,202130,0.444175,2.0
3303302,202131,0.37843335,1.0
3303302,202132,0.56743014,1.0
3303302,202133,0.71190643,0.0
3303302,202134,0.47193328,0.0
3303302,202135,0.34964165,1.0
3303302,202136,0.32749653,0.0
3303302,202137,0.4153833,0.0
3303302,202138,0.34964165,0.0
3303302,202139,0.32749653,0.0
3303302,202140,0.3269688,0.0
3303302,202141,0.3269688,0.0
3303302,202142,0.36324915,0.0
3303302,202143,0.4597084,0.0
3303302,202144,0.7408121,0.0
3303302,202145,0.6371694,0.0
3303302,202146,0.7771381,0.0
3303302,202147,0.6083777,0.0
3303302,202148,0.7771381,0.0
3303302,202149,0.6743951,0.0
3303302,202150,1.0693709,0.0
3303302,202151,1.3284023,1.0
3303302,202152,1.7664417,1.0
3303401,202101,2.8694515,2.0
3303401,202102,1.1356302,0.0
3303401,202103,2.4213858,2.0
3303401,202104,1.6365409,2.0
3303401,202105,2.1190488,3.0
3303401,202106,2.6566625,4.0
3303401,202107,2.729407,0.0
3303401,202108,3.95097,3.0
3303401,202109,2.0192392,3.0
3303401,202110,1.9383397,3.0
3303401,202111,2.4753711,1.0
3303401,202112,2.413046,1.0
3303401,202113,1.3901715,1.0
3303401,202114,0.6677645,0.0
3303401,202115,0.4375284,1.0
3303401,202116,0.44970945,0.0
3303401,202117,0.62932235,1.0
3303401,202118,0.3710874,0.0
3303401,202119,0.45299563,2.0
3303401,202120,0.37337455,2.0
3303401,202121,1.1505781,1.0
3303401,202122,1.1463304,0.0
3303401,202123,0.7333522,2.0
3303401,202124,0.38725397,1.0
3303401,202125,0.86826074,0.0
3303401,202126,0.9331916,1.0
3303401,202127,0.38725397,0.0
3303401,202128,0.45299563,1.0
3303401,202129,0.37843335,0.0
3303401,202130,0.444175,0.0
3303401,202131,0.37843335,0.0
3303401,202132,0.36510888,1.0
3303401,202133,0.32749653,1.0
3303401,202134,0.4153833,2.0
3303401,202135,0.45897415,1.0
